time,name,capital
13:52:36,金陵药业,7.00/3722
13:51:07,渝农商行,4.66/16278
13:51:04,光明地产,2.00/20636
13:50:53,中国中铁,6.89/12719
13:50:50,新潮能源,2.74/28445
13:50:49,中信银行,6.37/12101
13:50:48,工商银行,5.33/35222
13:50:27,宝新能源,5.44/13488
13:50:24,宝新能源,5.43/14038
13:50:21,新乡化纤,4.17/12071
13:50:18,京东方Ａ,4.32/24406
13:50:18,新乡化纤,4.14/62951
13:50:08,怡球资源,3.01/13401
13:50:00,中国石化,6.34/16063
13:47:54,海欣食品,4.85/11042
13:46:49,大名城,4.10/24346
13:45:51,中恒集团,2.31/9420
13:44:20,大名城,4.09/6700
13:44:04,银龙股份,6.48/22334
13:43:12,京东方Ａ,4.31/38471
13:42:00,启迪药业,7.94/3669
13:40:55,北京银行,5.69/13787
13:40:16,哈药股份,3.02/6682
13:40:09,四环生物,2.47/8647
13:40:06,德展健康,2.92/7952
13:40:04,药明康德,46.98/6977
13:39:19,大参林,22.04/2401
13:38:00,誉衡药业,2.15/13777
13:37:55,交通银行,6.50/15652
13:37:45,誉衡药业,2.14/21804
13:35:37,宁波能源,3.95/7474
13:32:57,浙江交科,3.76/8558
13:32:26,昭衍新药,18.96/12686
13:31:48,万通发展,7.60/8434
13:30:36,松芝股份,6.85/4316
13:30:03,分众传媒,6.98/12837
13:27:00,百川股份,6.00/11127
13:24:35,大名城,4.08/6422
13:21:57,百川股份,5.70/4583
13:21:05,创兴资源,5.53/3889
13:20:57,鹏都农牧,1.22/28849
13:20:54,鹏都农牧,1.21/21238
13:19:00,中国宝安,11.03/6050
13:18:45,小崧股份,9.02/3805
13:18:27,立中集团,18.64/3318
13:17:57,平安电工,31.14/9381
13:17:48,赣锋锂业,41.49/7381
13:17:42,小崧股份,8.92/3860
13:17:24,澳洋健康,3.23/6295
13:17:10,红豆股份,2.81/12480
13:17:09,景峰医药,2.06/12545
13:16:49,红豆股份,2.79/12367
13:16:44,诺德股份,5.00/7738
13:16:43,键凯科技,85.48/463
13:16:23,诺德股份,4.98/9442
13:16:06,京东方Ａ,4.32/29736
13:15:03,天赐材料,25.31/37031
13:15:00,天赐材料,25.28/9781
13:14:57,天赐材料,25.00/8406
13:14:15,光大嘉宝,2.39/8439
13:13:30,天际股份,11.33/9674
13:12:19,宁波能源,3.95/5607
13:12:06,新纶新材,3.86/117592
13:11:27,武商集团,7.82/3982
13:10:55,哈药股份,3.01/7993
13:10:12,康恩贝,4.92/10065
13:10:11,电魂网络,19.52/3122
13:09:12,华谊兄弟,2.17/19087
13:08:26,大晟文化,5.31/4588
13:08:14,大名城,4.03/10129
13:08:11,大名城,4.02/6280
13:08:10,天富能源,5.99/6440
13:06:00,新纶新材,3.80/16291
13:05:46,药明康德,46.21/4718
13:04:39,珠江股份,2.96/8717
13:04:33,林洋能源,6.47/8175
13:03:54,江特电机,11.90/12221
13:02:18,长川科技,32.61/3360
13:01:44,山鹰国际,1.89/16528
13:01:21,京东方Ａ,4.32/28872
13:01:00,新纶新材,3.72/15030
13:00:05,赛力斯,85.46/2829
13:00:03,东方锆业,9.31/13713
13:00:03,华尔泰,13.02/8498
13:00:03,钒钛股份,3.38/14148
13:00:03,莱茵体育,3.03/9359
13:00:03,华天酒店,3.62/7372
13:00:03,中国建筑,5.13/17503
13:00:03,*ST商城,3.46/7126
13:00:00,中科磁业,57.88/1800
13:00:00,龙磁科技,27.28/2222
13:00:00,金力永磁,17.33/6840
13:00:00,神农科技,2.86/7174
13:00:00,达刚控股,5.12/6214
13:00:00,北京利尔,3.80/8863
13:00:00,东方锆业,9.30/13609
13:00:00,中国稀土,32.05/7936
13:00:00,马应龙,24.32/3964
11:29:57,西麦食品,13.94/3120
11:27:27,华阳新材,4.17/26049
11:27:24,华阳新材,4.14/11218
11:27:21,华阳新材,4.14/26663
11:27:18,华阳新材,4.14/48536
11:27:15,华阳新材,4.14/23709
11:27:12,徐家汇,9.44/12148
11:26:36,钒钛股份,3.38/15427
11:26:27,金圆股份,6.42/8293
11:25:58,包钢股份,1.72/70492
11:25:54,包钢股份,1.72/91791
11:25:48,太阳能,5.36/15902
11:25:48,华阳新材,4.14/19039
11:25:44,上海九百,6.74/4093
11:25:39,兄弟科技,3.43/7931
11:25:39,华阳新材,4.14/12275
11:25:33,徐家汇,9.44/25306
11:25:20,创兴资源,5.53/20599
11:25:14,宏达股份,6.54/6682
11:25:12,银河磁体,18.92/18567
11:25:00,钒钛股份,3.35/12208
11:24:42,包钢股份,1.72/113962
11:24:40,包钢股份,1.71/183516
11:23:44,北方稀土,21.50/15924
11:22:34,广深铁路,3.28/20043
11:22:30,融发核电,4.72/8044
11:22:27,融发核电,4.69/6004
11:21:42,银河磁体,18.40/4424
11:21:15,徐家汇,9.00/6112
11:21:06,青农商行,2.74/14444
11:20:18,史丹利,6.62/9416
11:20:18,中国稀土,31.72/7960
11:20:15,河钢股份,2.22/35612
11:20:09,张家港行,4.05/9313
11:20:09,红棉股份,3.28/8351
11:20:08,永泰能源,1.37/39449
11:20:06,中南股份,2.41/15549
11:20:06,浙商银行,2.99/16956
11:20:05,无锡银行,5.18/10172
11:20:02,无锡银行,5.18/7686
11:20:00,盐 田 港,4.85/4628
11:19:48,太钢不锈,3.82/11000
11:19:48,中国铝业,7.28/14649
11:19:35,南山铝业,3.58/22618
11:19:27,铜陵有色,4.13/21118
11:19:07,包钢股份,1.70/77824
11:17:06,华锦股份,5.55/9318
11:16:06,中科云网,3.78/12498
11:15:43,金瑞矿业,8.72/3122
11:15:42,江阴银行,3.89/8972
11:14:55,鲁北化工,6.31/3269
11:14:45,高乐股份,3.52/32988
11:14:06,高乐股份,3.49/6160
11:14:06,浙商银行,2.98/24584
11:13:42,兴民智通,5.09/8010
11:13:39,大洋电机,5.20/6300
11:13:27,新乡化纤,4.17/31033
11:13:25,鲁北化工,6.11/3545
11:12:52,银龙股份,6.26/7466
11:11:54,安源煤业,2.49/8543
11:10:42,云南城投,2.24/13385
11:10:33,农业银行,4.29/89963
11:10:28,中铝国际,4.65/8984
11:10:14,青山纸业,2.21/9328
11:09:33,莱茵体育,3.04/39458
11:09:03,津滨发展,2.21/18317
11:09:00,瑞泰科技,9.88/6962
11:08:45,三湘印象,3.33/6416
11:08:04,宁波联合,6.28/4119
11:07:51,鞍钢股份,2.51/9714
11:07:25,九华旅游,39.56/2025
11:07:15,江苏神通,11.33/4476
11:07:14,君正集团,3.84/9444
11:07:09,节能风电,3.06/7285
11:07:06,荣安地产,2.26/13701
11:06:30,东方锆业,9.30/13780
11:06:27,青农商行,2.73/14417
11:06:18,京沪高铁,5.11/13716
11:06:06,绿地控股,1.89/31432
11:05:42,誉衡药业,2.13/9394
11:05:39,天茂集团,2.48/8764
11:05:39,永辉超市,2.29/22525
11:05:36,青岛银行,3.35/9379
11:05:36,山子高科,1.54/13450
11:05:36,中南股份,2.40/9168
11:05:35,新湖中宝,2.09/34183
11:05:33,电投产融,3.89/7127
11:05:33,众泰汽车,2.26/38256
11:05:33,金科股份,1.41/81294
11:05:33,华侨城Ａ,2.69/8954
11:05:30,中南文化,2.16/9297
11:05:30,浙江永强,2.71/7597
11:05:30,兰州银行,2.51/14292
11:05:30,顺发恒业,2.97/7071
11:05:30,广汇汽车,1.54/43717
11:05:27,中金环境,3.06/9211
11:05:24,通裕重工,2.38/12950
11:05:12,钒钛股份,3.32/13347
11:04:51,焦作万方,7.66/49604
11:04:25,包钢股份,1.70/175069
11:04:24,大中矿业,10.29/3187
11:04:24,分众传媒,6.96/18520
11:04:16,盛和资源,11.80/44444
11:03:51,飞马国际,1.73/16213
11:03:47,永泰能源,1.36/116518
11:03:45,钒钛股份,3.31/12267
11:03:39,东方园林,1.63/18266
11:03:23,吉视传媒,1.49/28748
11:03:12,国海证券,3.32/6972
11:03:12,安通控股,2.27/9944
11:03:03,陕国投Ａ,3.03/10993
11:02:34,精工钢构,2.89/8720
11:02:18,南极电商,3.02/10629
11:02:03,抚顺特钢,6.11/9555
11:02:00,江特电机,11.65/23830
11:01:24,中基健康,3.69/6112
11:01:16,申华控股,1.67/10700
11:00:54,安泰科技,9.00/6103
11:00:48,永辉超市,2.27/17478
11:00:18,红日药业,3.84/7345
10:59:53,宏达股份,6.74/7738
10:59:48,钒钛股份,3.30/15605
10:58:58,凯盛科技,12.96/6693
10:58:15,华天酒店,3.59/6551
10:57:51,包钢股份,1.68/70009
10:57:39,晶方科技,17.13/6807
10:57:18,西安饮食,9.97/8801
10:57:15,津投城开,1.82/15622
10:57:09,荣盛发展,1.51/34582
10:57:03,焦作万方,7.66/17159
10:57:00,焦作万方,7.66/29563
10:56:45,爱康科技,1.92/19514
10:56:45,晶方科技,17.09/7304
10:56:10,盛和资源,11.00/13782
10:56:03,伟星新材,16.44/3139
10:55:52,北辰实业,1.82/12940
10:55:39,史丹利,6.62/6322
10:55:09,棕榈股份,2.37/8800
10:54:30,鹏都农牧,1.20/57126
10:54:29,山鹰国际,1.89/28208
10:54:09,华联股份,1.51/21089
10:54:03,苏宁环球,2.11/33262
10:54:00,创业环保,5.88/5750
10:53:41,永吉股份,9.60/6913
10:53:38,永吉股份,9.60/11940
10:53:17,江南高纤,1.73/14589
10:52:54,智度股份,6.96/7148
10:52:51,智度股份,6.95/14071
10:52:15,中青旅,11.11/8708
10:52:09,中公教育,2.88/32478
10:52:03,辉丰股份,2.50/15190
10:51:42,华闻集团,1.57/18679
10:51:41,赤天化,2.10/5241
10:51:38,腾龙股份,7.90/3350
10:51:36,永辉超市,2.27/20589
10:51:30,中恒集团,2.28/16111
10:50:48,高乐股份,3.42/6006
10:50:31,中航重机,16.24/9341
10:50:28,中航重机,16.24/6975
10:49:44,凤凰股份,3.15/10008
10:49:27,陕国投Ａ,3.03/10326
10:48:31,津药药业,3.94/5143
10:47:18,小崧股份,8.74/3523
10:46:53,岳阳林纸,5.01/5679
10:46:00,铜陵有色,4.07/22128
10:45:43,福莱新材,14.22/10043
10:45:40,福莱新材,14.22/10001
10:43:09,中原内配,6.60/3972
10:42:58,四方科技,11.27/4376
10:42:21,露笑科技,5.71/6297
10:41:39,浙商银行,2.99/21106
10:40:54,毅昌科技,5.14/7160
10:40:17,保税科技,3.73/8005
10:38:48,浙商银行,2.98/14205
10:38:24,京东方Ａ,4.31/19802
10:38:21,京东方Ａ,4.30/21710
10:36:27,平潭发展,2.25/21412
10:36:09,金晶科技,6.17/15800
10:36:03,福建金森,10.16/3963
10:35:51,长安汽车,17.62/11781
10:32:42,冠城大通,2.02/22877
10:31:38,黄山旅游,12.81/3350
10:31:14,迪生力,5.56/8388
10:30:32,晶科科技,3.22/6654
10:30:17,晶科科技,3.21/6955
10:30:14,晶科科技,3.20/12705
10:29:24,节能风电,3.06/8646
10:29:18,中国广核,4.10/12779
10:28:16,宁波港,3.55/7093
10:27:57,中南文化,2.14/10004
10:27:57,利欧股份,2.20/34350
10:27:27,北京利尔,3.77/5420
10:26:45,双箭股份,8.34/4515
10:26:15,兄弟科技,3.38/6760
10:25:33,太平洋,3.13/23294
10:25:30,陕国投Ａ,3.02/12470
10:25:24,第一创业,5.40/8302
10:25:24,工商银行,5.35/15828
10:25:15,山子高科,1.54/15389
10:25:00,江苏阳光,1.78/5928
10:24:21,华西能源,2.81/17791
10:23:57,中南文化,2.14/19871
10:23:39,锦州港,2.59/8716
10:22:51,保力新,1.18/50339
10:22:30,宗申动力,9.03/17847
10:22:21,抚顺特钢,6.09/6735
10:21:42,赣锋锂业,40.93/6128
10:21:21,联创股份,7.29/20869
10:20:45,翔丰华,42.00/12790
10:20:33,节能风电,3.05/26340
10:20:30,星源材质,12.00/6459
10:19:31,东吴证券,6.93/9303
10:19:24,ST康美,2.10/23581
10:18:48,新乡化纤,4.09/14636
10:18:31,动力源,4.61/5876
10:18:30,鹏都农牧,1.19/33939
10:17:42,中银绒业,1.33/16042
10:17:39,中银绒业,1.33/113899
10:17:14,中航产融,3.00/7303
10:17:09,世纪华通,4.80/20039
10:16:17,宏达股份,6.69/8078
10:15:20,宏达股份,6.69/6743
10:14:21,龙大美食,6.99/3437
10:13:08,际华集团,2.89/8166
10:12:14,宏达股份,6.83/10103
10:12:03,科力远,4.51/8682
10:11:42,万通发展,7.47/9100
10:11:09,当升科技,50.01/6982
10:10:33,京东方Ａ,4.28/37487
10:08:57,ST国安,2.06/4980
10:08:33,宁波富邦,11.66/14221
10:08:18,通裕重工,2.38/28176
10:08:18,爱康科技,1.90/37002
10:08:15,天齐锂业,52.42/4398
10:08:15,林洋能源,6.45/8843
10:08:06,湘潭电化,10.26/6553
10:08:00,宁波富邦,11.39/4064
10:07:51,当升科技,48.30/6053
10:07:36,高新发展,64.13/3599
10:07:36,紫江企业,6.07/42479
10:07:33,高新发展,63.90/3826
10:07:33,紫江企业,6.07/101364
10:07:27,紫江企业,5.99/15226
10:07:24,河钢股份,2.20/28982
10:07:11,诺德股份,4.96/10293
10:07:00,高新发展,63.90/4326
10:06:57,高新发展,63.90/3661
10:06:48,华侨城Ａ,2.69/9583
10:06:47,中国能建,2.17/23402
10:06:45,重庆钢铁,1.32/38595
10:06:30,双星新材,6.83/7197
10:06:16,龙蟠科技,10.69/9144
10:06:15,协鑫集成,2.57/15752
10:06:14,诺德股份,4.92/6253
10:06:14,中国东航,3.56/13997
10:06:12,南极电商,3.00/7671
10:06:12,节能风电,3.04/8471
10:06:10,津药药业,3.94/8938
10:06:09,永辉超市,2.25/18491
10:06:08,际华集团,2.88/15354
10:06:05,新潮能源,2.75/20900
10:05:54,保力新,1.17/19622
10:05:54,神州高铁,2.40/17281
10:05:50,青山纸业,2.19/18568
10:05:48,津滨发展,2.19/9395
10:05:45,浙江永强,2.66/7522
10:05:39,顺博合金,9.50/4310
10:05:39,惠程科技,4.01/7777
10:05:33,山子高科,1.53/13324
10:05:24,广汇汽车,1.53/15871
10:05:19,上海建工,2.39/18396
10:05:15,太平洋,3.13/33693
10:05:09,中恒集团,2.27/9010
10:04:40,中航重机,16.24/21857
10:04:15,中一科技,33.40/2539
10:03:31,绿地控股,1.87/23360
10:03:30,协鑫集成,2.55/12354
10:03:24,德福科技,27.17/7756
10:03:20,南山铝业,3.56/14446
10:03:02,振华重工,3.49/8851
10:02:50,振华重工,3.48/6534
10:02:39,莱茵体育,3.04/17277
10:02:33,京东方Ａ,4.30/38463
10:02:27,康盛股份,2.81/8105
10:02:21,温氏股份,19.02/6923
10:02:15,莱茵体育,3.03/6608
10:01:54,宝馨科技,6.39/3292
10:01:18,莱茵体育,3.04/7343
10:01:15,莱茵体育,3.04/11071
10:01:12,华锋股份,10.16/8067
10:01:12,莱茵体育,3.04/14469
10:01:12,浙商银行,2.98/23082
10:01:09,莱茵体育,3.04/17233
10:01:06,莱茵体育,3.03/55445
10:00:48,莱茵体育,2.97/7923
10:00:37,银龙股份,6.21/8123
10:00:27,铜陵有色,4.10/27588
10:00:25,中航重机,15.99/7309
10:00:24,中际旭创,165.20/1413
10:00:24,钒钛股份,3.24/13753
9:59:54,天保基建,3.07/9728
9:58:42,新乡化纤,3.99/16194
9:57:54,华锋股份,9.65/4478
9:57:39,兴民智通,5.17/8357
9:56:57,爱康科技,1.89/14177
9:56:51,宗申动力,9.03/34618
9:56:48,唐人神,6.03/7736
9:56:48,宗申动力,9.02/30020
9:56:36,兴民智通,5.20/6009
9:56:09,中国建筑,5.16/17802
9:55:51,好上好,27.02/1960
9:55:33,兴民智通,5.30/7022
9:55:24,宗申动力,8.58/17898
9:55:20,海南机场,3.51/7498
9:55:11,瀚叶股份,2.75/10000
9:54:53,瀚叶股份,2.72/10002
9:54:47,中国东航,3.56/14339
9:54:26,海南机场,3.50/6693
9:54:17,方正科技,2.45/8512
9:54:12,浙商银行,2.98/15059
9:54:02,福蓉科技,16.95/6695
9:53:39,国海证券,3.31/6287
9:53:38,中国东航,3.54/12276
9:52:33,方正电机,6.30/31167
9:52:20,西昌电力,10.27/10226
9:52:17,西昌电力,10.27/11162
9:52:15,京东方Ａ,4.28/26767
9:52:06,平安电工,31.14/10554
9:50:42,博济医药,7.33/3043
9:50:03,华银电力,3.50/6790
9:48:33,TCL科技,4.98/40212
9:48:30,TCL科技,4.98/19889
9:48:15,华尔泰,13.02/7612
9:47:59,嘉泽新能,3.53/6146
9:47:41,上海洗霸,24.37/4491
9:47:40,北汽蓝谷,7.02/18542
9:47:30,鞍钢股份,2.53/10382
9:47:17,无锡银行,5.16/6858
9:47:07,西安银行,3.49/11417
9:47:07,上海建工,2.40/24634
9:47:06,光大银行,3.09/30803
9:47:03,晨鸣纸业,3.61/6727
9:47:01,紫金银行,2.61/10918
9:47:00,光大银行,3.09/27503
9:46:58,紫金银行,2.61/11498
9:46:57,光大银行,3.09/77037
9:46:57,工商银行,5.43/31371
9:46:54,上海银行,6.85/15358
9:46:54,浙商银行,2.99/33079
9:46:53,新潮能源,2.78/20068
9:46:51,白银有色,3.80/23833
9:46:51,厦门银行,5.38/6793
9:46:48,青岛银行,3.34/7811
9:46:48,江阴银行,3.89/7473
9:46:47,和邦生物,2.35/29621
9:46:43,大智慧,6.77/6496
9:46:42,ST雪发,3.13/3528
9:46:42,鞍钢股份,2.52/11320
9:46:24,陕国投Ａ,3.02/13994
9:46:21,吉大正元,18.70/11690
9:46:15,江苏银行,8.04/13245
9:46:12,国海证券,3.31/6159
9:46:12,民生银行,4.02/13971
9:46:12,农业银行,4.34/43033
9:45:51,康恩贝,4.88/7696
9:45:48,ST大集,1.91/23419
9:45:45,华菱钢铁,5.35/23693
9:45:15,中润资源,5.79/23487
9:45:14,南山铝业,3.58/16236
9:45:12,节能风电,3.05/7168
9:44:58,建元信托,2.88/14308
9:44:51,兰州银行,2.51/9325
9:44:41,江苏金租,5.08/8832
9:44:30,大众公用,3.00/7979
9:44:29,大唐发电,3.09/16673
9:44:15,中润资源,5.58/20589
9:44:11,西昌电力,9.85/6427
9:43:12,易普力,11.76/4571
9:43:03,*ST 正邦,3.00/7176
9:43:00,中山公用,8.06/5305
9:42:55,龙蟠科技,10.69/12402
9:42:13,药明康德,45.75/4398
9:41:57,京东方Ａ,4.33/23219
9:41:45,京东方Ａ,4.32/21221
9:41:30,工商银行,5.42/24965
9:41:27,青农商行,2.74/17566
9:41:24,农业银行,4.33/46393
9:41:22,石化油服,1.94/22918
9:41:21,张家港行,4.04/7249
9:41:19,紫金银行,2.60/14747
9:41:18,江苏银行,8.01/18652
9:41:17,常熟银行,7.36/6577
9:41:15,山东钢铁,1.36/58511
9:41:09,节能风电,3.04/11040
9:41:06,民生银行,4.01/13155
9:41:03,华英农业,1.99/5326
9:40:54,中一科技,33.40/3840
9:40:54,晨光新材,14.12/7943
9:40:45,京东方Ａ,4.32/24632
9:40:40,包钢股份,1.70/156289
9:40:37,包钢股份,1.70/55683
9:40:30,浙商银行,2.98/28509
9:40:09,金贵银业,3.98/12465
9:39:41,青山纸业,2.18/9274
9:39:39,百通能源,20.54/2509
9:39:36,光大银行,3.08/51632
9:39:30,ST墨龙,2.63/24889
9:39:27,ST墨龙,2.62/65205
9:39:27,三峡能源,4.84/12573
9:39:24,ST墨龙,2.62/84870
9:39:24,金贵银业,3.94/12772
9:39:21,ST墨龙,2.62/25526
9:39:18,ST墨龙,2.62/5799
9:39:15,金贵银业,3.94/12446
9:39:06,邮储银行,4.75/20945
9:39:00,英联股份,9.60/18743
9:38:45,德方纳米,41.00/2585
9:38:39,莱茵体育,2.98/7020
9:38:29,常熟银行,7.33/8123
9:38:20,华体科技,13.58/3860
9:38:17,华体科技,13.57/3557
9:38:14,华体科技,13.57/3453
9:38:11,华体科技,13.57/3259
9:38:08,华体科技,13.57/4891
9:38:05,华体科技,13.57/10083
9:38:03,钒钛股份,3.29/12488
9:38:02,华体科技,13.57/8767
9:37:59,华体科技,13.57/5959
9:37:57,东方锆业,8.80/13629
9:37:56,华体科技,13.57/4572
9:37:53,华体科技,13.57/6103
9:37:50,华体科技,13.57/3134
9:37:39,陕国投Ａ,3.00/8270
9:37:27,唐人神,6.24/9677
9:37:20,怡球资源,3.07/13164
9:37:15,华菱钢铁,5.36/25284
9:37:15,宝新能源,5.33/20616
9:37:15,农业银行,4.33/70226
9:37:09,钒钛股份,3.29/17759
9:37:08,特变电工,14.15/7129
9:37:05,新湖中宝,2.08/10076
9:36:42,百通能源,20.54/5731
9:36:39,新研股份,2.11/14009
9:36:21,保力新,1.18/23450
9:36:21,百通能源,20.01/2511
9:36:15,农业银行,4.33/30354
9:36:12,积成电子,6.42/4010
9:36:09,中银绒业,1.31/24025
9:36:08,日播时尚,10.83/3683
9:36:06,佛塑科技,4.19/9640
9:35:33,雅博股份,1.71/12256
9:35:12,保力新,1.18/32076
9:34:21,德福科技,27.17/4578
9:34:21,移为通信,10.78/13789
9:34:14,广西能源,3.39/6211
9:34:09,移为通信,10.57/4055
9:33:54,移为通信,10.35/3548
9:33:52,三祥新材,20.24/11407
9:33:39,抚顺特钢,6.05/8625
9:33:26,大名城,3.94/6642
9:33:19,三祥新材,20.24/28885
9:33:06,棕榈股份,2.35/9553
9:33:06,和辉光电-U,2.18/9306
9:33:00,宝新能源,5.26/12071
9:32:57,焦作万方,7.66/30767
9:32:56,大名城,3.96/6643
9:32:45,协鑫集成,2.57/10077
9:32:42,金贵银业,3.90/17010
9:32:39,金贵银业,3.88/13485
9:32:35,吉视传媒,1.49/17950
9:32:28,中航重机,15.70/6090
9:32:23,大名城,3.89/6585
9:32:19,长江电力,25.14/10407
9:32:18,丰元股份,14.75/6144
9:32:18,华尔泰,13.02/6229
9:32:18,中润资源,5.49/16067
9:32:09,莱茵体育,2.84/9341
9:32:09,中润资源,5.40/16222
9:31:47,瀚叶股份,2.81/11697
9:31:21,焦作万方,7.66/31410
9:31:18,棕榈股份,2.32/9543
9:31:18,兴民智通,5.30/18651
9:31:18,厦门信达,5.90/8560
9:31:15,保力新,1.16/18747
9:31:15,兴民智通,5.30/31571
9:31:15,焦作万方,7.48/13446
9:31:13,包钢股份,1.69/174714
9:31:12,厦门信达,5.85/11148
9:31:12,白银有色,3.66/32025
9:31:11,酒钢宏兴,1.43/20467
9:31:09,兴民智通,5.29/7590
9:31:09,厦门信达,5.84/7978
9:31:06,兴民智通,5.28/6429
9:31:06,河钢股份,2.21/21115
9:31:04,三祥新材,20.24/10807
9:31:03,软控股份,7.34/7762
