time,name,capital
13:15:54,甘肃能化,3.38/8443
13:15:50,中国交建,9.38/8365
13:15:48,甘肃能化,3.38/9570
13:14:51,中远海控,10.81/23439
13:14:45,京沪高铁,5.14/41057
13:11:09,振华科技,51.58/5713
13:11:04,京能电力,3.57/6957
13:10:54,TCL科技,4.98/37116
13:10:15,京东方Ａ,4.31/44765
13:09:36,TCL科技,4.97/19853
13:08:21,通程控股,4.99/9944
13:05:54,浙文互联,5.42/12195
13:05:06,中国广核,4.25/12768
13:01:42,山东路桥,5.80/4052
13:01:26,工商银行,5.39/29867
13:01:21,中国联通,4.71/33444
13:01:10,邮储银行,4.71/13343
13:00:51,格力电器,39.10/5694
13:00:33,潍柴动力,18.32/8412
13:00:09,陕国投Ａ,3.04/6838
13:00:08,博迁新材,20.67/9570
13:00:05,博迁新材,20.57/12111
13:00:03,卓翼科技,4.09/6563
13:00:03,中油工程,3.48/14029
13:00:00,吴通控股,3.56/14002
11:28:16,兴业证券,5.46/9278
11:27:24,甘肃能化,3.39/6130
11:27:08,中国中车,7.46/23229
11:25:39,中信海直,16.59/19650
11:24:59,旭光电子,6.10/5026
11:21:47,中国中车,7.46/36887
11:21:45,浙富控股,3.38/7920
11:21:33,鹏欣资源,3.26/24876
11:20:58,陕鼓动力,9.58/4124
11:19:23,中国中车,7.46/21361
11:16:39,中国化学,7.00/6829
11:15:45,民生银行,3.97/19611
11:15:39,平安银行,10.29/16163
11:15:37,交通银行,6.67/22633
11:15:09,潍柴动力,18.25/6778
11:14:54,重药控股,5.27/10437
11:14:50,光大银行,3.09/20611
11:14:48,通程控股,5.03/10389
11:14:47,光大银行,3.08/62038
11:14:45,通程控股,4.98/4501
11:14:42,京东方Ａ,4.32/20510
11:14:28,中国中冶,3.47/26246
11:13:25,传音控股,168.40/689
11:12:03,TCL科技,4.95/24797
11:11:48,京东方Ａ,4.31/18699
11:11:45,京东方Ａ,4.31/18901
11:11:42,京东方Ａ,4.31/38477
11:10:23,宏盛华源,5.21/8340
11:09:57,京东方Ａ,4.30/44662
11:09:42,国际复材,4.59/6952
11:09:33,国际复材,4.58/8027
11:09:27,国际复材,4.56/13598
11:06:13,陕鼓动力,9.55/3182
11:05:20,西安银行,3.49/8774
11:05:02,中国核电,9.50/13229
11:04:55,中国西电,7.02/12508
11:04:39,兰州银行,2.50/12729
11:04:36,河钢股份,2.22/39129
11:04:33,中南股份,2.37/9479
11:04:31,晶科科技,3.11/6445
11:04:30,中国广核,4.25/21397
11:04:30,渝农商行,4.67/15426
11:02:15,招商轮船,8.63/10941
11:02:08,广汇物流,7.88/4912
11:02:04,节能风电,3.12/41723
11:01:58,节能风电,3.12/24391
11:01:50,广汇物流,7.84/15602
11:01:26,物产中大,4.67/11541
11:01:24,甘肃能化,3.43/6841
11:01:14,皖维高新,4.19/7104
11:01:11,广汇物流,7.84/4671
11:00:54,桂冠电力,6.24/8151
11:00:49,广深铁路,3.35/18343
11:00:46,中国重工,4.96/21985
11:00:46,辽港股份,1.43/25383
11:00:35,广汇物流,7.79/3423
11:00:04,中国电建,5.15/21406
10:59:51,中国核建,7.40/6943
10:59:39,中国能建,2.23/19364
10:59:23,深圳燃气,7.82/6255
10:59:22,京能电力,3.55/8268
10:58:09,乐山电力,6.45/7580
10:57:16,九州通,8.29/7583
10:57:06,正丹股份,9.42/11708
10:56:42,太钢不锈,3.85/19711
10:56:27,中钢国际,6.56/6779
10:55:38,云天化,20.89/5528
10:55:24,明泰铝业,12.47/7890
10:55:13,中国石化,6.60/18700
10:54:36,中国广核,4.20/13781
10:54:34,陕鼓动力,9.51/3993
10:54:27,中工国际,7.75/8435
10:54:26,中国铝业,7.53/12232
10:54:07,中国西电,7.09/14847
10:53:54,张家港行,4.06/10067
10:53:50,金瑞矿业,7.50/4503
10:53:35,招商南油,3.82/13639
10:53:24,鞍钢股份,2.54/10635
10:51:45,华锦股份,5.48/6099
10:51:40,首创证券,19.44/9966
10:51:18,陕建股份,4.05/7064
10:51:12,民生银行,3.97/21047
10:51:10,邮储银行,4.70/49104
10:51:09,中国能建,2.22/20788
10:51:09,贵阳银行,5.54/9457
10:51:09,民生银行,3.96/14287
10:51:03,郑州银行,1.92/11825
10:50:51,中国电信,6.08/16163
10:50:49,永泰能源,1.34/178559
10:50:42,新湖中宝,2.06/26126
10:50:36,方大特钢,4.26/6007
10:50:33,兰州银行,2.49/13097
10:50:33,上海石化,2.86/7294
10:50:31,秦港股份,3.36/7237
10:50:30,张家港行,4.05/9894
10:50:30,京东方Ａ,4.31/25333
10:50:29,内蒙华电,4.88/15686
10:50:28,马钢股份,2.50/10587
10:50:28,紫金银行,2.62/14933
10:50:27,张家港行,4.05/6029
10:50:27,京东方Ａ,4.30/24019
10:50:24,和邦生物,2.38/17765
10:50:23,亚盛集团,2.67/9417
10:50:22,紫金银行,2.61/9965
10:50:03,中国广核,4.19/31197
10:49:23,卧龙地产,4.59/15075
10:49:05,工商银行,5.39/18681
10:48:59,工商银行,5.39/25468
10:48:56,工商银行,5.39/16540
10:48:56,云天化,20.68/4926
10:48:54,甘肃能化,3.41/8764
10:48:51,甘肃能化,3.40/9727
10:48:45,甘肃能化,3.39/15080
10:48:41,云天化,20.60/5249
10:47:49,中国西电,7.29/17844
10:46:03,云南旅游,6.50/10532
10:44:18,百龙创园,25.74/1026
10:43:15,协鑫集成,2.50/9559
10:43:06,顶点软件,37.75/2026
10:42:31,邮储银行,4.69/13555
10:41:51,振华科技,51.58/10977
10:41:34,中国中冶,3.47/28445
10:41:27,太钢不锈,3.82/12373
10:40:42,中兴通讯,27.90/8089
10:40:42,中远海特,6.47/11663
10:40:16,中国电建,5.16/18695
10:40:15,天桥起重,3.25/7805
10:40:07,首创证券,19.43/6321
10:40:06,紫光股份,20.42/10276
10:39:45,康盛股份,2.65/12528
10:39:37,中国重工,4.93/23725
10:39:37,中国建筑,5.22/20649
10:38:15,爱玛科技,34.00/4298
10:37:46,中国太保,23.20/8269
10:37:24,陕国投Ａ,3.04/10112
10:36:53,工商银行,5.39/27517
10:36:39,小商品城,8.79/10579
10:36:15,东莞控股,9.93/3616
10:35:39,小商品城,8.71/10084
10:33:17,红蜻蜓,5.37/5004
10:32:58,铁建重工,4.14/6008
10:32:34,铁建重工,4.14/10063
10:31:46,铁建重工,4.12/8348
10:31:13,紫金银行,2.60/22453
10:31:10,紫金银行,2.60/19091
10:31:06,河钢股份,2.22/44349
10:31:06,中国能建,2.22/19649
10:31:03,青农商行,2.71/16173
10:31:03,中国能建,2.22/18942
10:31:03,西南证券,3.80/6870
10:31:00,青农商行,2.71/9500
10:31:00,中国能建,2.22/19389
10:30:55,中国电建,5.16/12743
10:30:49,中国建筑,5.24/16376
10:30:44,淮河能源,2.82/8483
10:30:43,中国电建,5.15/17996
10:30:40,中国电建,5.15/13530
10:30:36,鞍钢股份,2.54/11207
10:30:32,中远海特,6.35/9393
10:30:27,鹏都农牧,1.11/33923
10:30:27,陕国投Ａ,3.04/16733
10:30:27,中国能建,2.21/51265
10:30:27,海南机场,3.45/7570
10:30:26,工商银行,5.40/24862
10:30:26,五洲交通,4.43/7176
10:30:25,中国能建,2.21/45387
10:30:24,青农商行,2.70/10478
10:30:24,中油资本,5.84/8352
10:30:19,中国建筑,5.23/19294
10:30:19,中国能建,2.21/23220
10:30:17,宁波海运,3.35/9753
10:30:14,中国中铁,7.31/14249
10:30:14,宁波海运,3.33/6017
10:30:09,青农商行,2.70/18360
10:30:09,中国东航,3.51/15782
10:30:09,民生银行,3.95/12437
10:30:08,上海建工,2.39/20145
10:30:07,京沪高铁,5.13/26322
10:30:03,中粮资本,7.96/7513
10:30:02,山煤国际,15.79/7619
10:29:52,中国建筑,5.22/50515
10:29:51,际华集团,2.94/7926
10:29:51,陕建股份,4.04/6319
10:29:50,中国交建,9.38/82959
10:29:49,中国电建,5.12/15113
10:29:48,欣龙控股,4.65/5293
10:29:45,中铁装配,16.20/28368
10:29:42,中铁装配,16.18/6428
10:29:36,中铁装配,15.94/4816
10:29:36,张家港行,4.04/7268
10:29:36,中国联通,4.68/21453
10:29:29,光大银行,3.07/13253
10:29:18,中航产融,3.04/10085
10:29:12,中国化学,7.00/10719
10:29:07,中国化学,6.99/10025
10:28:55,中国电建,5.11/19632
10:28:18,陕国投Ａ,3.03/16262
10:28:17,中国一重,2.86/14991
10:28:15,常铝股份,3.92/6108
10:28:09,中钢国际,6.47/8894
10:27:54,北方铜业,9.34/14746
10:27:51,北方铜业,9.33/20976
10:27:45,北方铜业,9.33/14554
10:27:18,中国能建,2.20/40521
10:27:15,中国能建,2.20/57173
10:27:01,首创证券,19.44/25010
10:26:58,首创证券,19.44/40869
10:26:55,首创证券,19.42/31449
10:26:46,邮储银行,4.69/12455
10:26:10,齐鲁银行,4.57/7502
10:25:56,中国中冶,3.44/43600
10:25:42,中国核建,7.42/6575
10:25:31,和辉光电-U,2.15/13335
10:25:30,太平洋,3.08/17701
10:25:27,中恒集团,2.25/11771
10:25:18,协鑫集成,2.49/10862
10:25:18,京东方Ａ,4.30/23288
10:25:16,哈药股份,2.86/8395
10:25:15,安科生物,9.87/4142
10:25:15,鞍钢股份,2.52/8848
10:25:15,云南白药,51.72/2744
10:25:15,申达股份,2.79/8630
10:25:10,两面针,4.60/7676
10:25:03,际华集团,2.93/15327
10:25:00,潍柴动力,18.21/10280
10:24:52,ST通脉,4.70/2253
10:24:40,首创证券,19.39/5337
10:23:36,新朋股份,5.27/4778
10:23:25,ST澄星,7.23/4886
10:23:06,华锦股份,5.49/7043
10:22:40,铁建重工,4.10/6176
10:22:18,华锦股份,5.48/9191
10:22:15,华锦股份,5.48/15463
10:22:06,中国联通,4.68/20864
10:21:56,中国交建,9.38/8956
10:21:46,中国石化,6.55/17557
10:21:46,浦发银行,7.25/7263
10:21:44,中国交建,9.37/10211
10:21:41,中国交建,9.35/7009
10:21:39,海航控股,1.36/22600
10:21:31,中国银河,11.32/6095
10:21:27,捷捷微电,16.02/3269
10:21:11,中国交建,9.25/20549
10:21:09,上海银行,6.87/6159
10:21:06,东旭蓝天,2.76/13257
10:20:58,中国重工,4.95/14603
10:20:51,中国巨石,11.54/67876
10:20:50,酒钢宏兴,1.40/21856
10:20:48,中国巨石,11.50/10540
10:20:40,陕鼓动力,9.43/4231
10:20:33,比亚迪,214.15/1502
10:20:32,浙商银行,2.98/32011
10:20:24,中国长城,9.20/9673
10:20:23,航天电子,7.11/6039
10:20:20,光大银行,3.08/26601
10:20:19,国机重装,2.99/7332
10:20:18,中钢国际,6.42/8386
10:20:17,和邦生物,2.37/19566
10:20:17,光大银行,3.07/72456
10:20:14,日照港,2.86/9328
10:20:12,江阴银行,3.87/7003
10:20:12,京东方Ａ,4.31/55997
10:19:43,中国电建,5.11/14928
10:19:36,领益智造,5.25/8317
10:19:26,中国中铁,7.20/15658
10:19:16,邮储银行,4.69/38613
10:19:11,农业银行,4.34/23175
10:19:03,TCL科技,4.94/17321
10:18:32,中国交建,9.18/6538
10:18:23,安徽建工,4.95/6199
10:18:22,中国西电,7.29/34089
10:18:21,西安银行,3.49/9282
10:18:19,中国西电,7.29/30569
10:18:16,中国西电,7.29/25813
10:18:16,紫金银行,2.59/11018
10:18:13,中国西电,7.28/24640
10:18:10,中国西电,7.28/21411
10:18:07,节能风电,3.11/16838
10:18:07,中国西电,7.26/12255
10:18:06,通裕重工,2.36/19506
10:17:53,信达证券,15.02/8836
10:17:39,川恒股份,19.40/2734
10:17:36,中国广核,4.18/20623
10:17:36,上海石化,2.85/9311
10:17:31,陕鼓动力,9.38/3099
10:17:24,汉缆股份,3.84/6223
10:17:16,邮储银行,4.69/26436
10:17:16,兴业证券,5.42/8547
10:17:15,民生银行,3.96/12091
10:17:14,工商银行,5.39/111307
10:17:00,国海证券,3.26/7215
10:16:52,大秦铁路,7.55/18328
10:16:51,中国广核,4.17/21686
10:16:50,农业银行,4.33/25949
10:16:45,青农商行,2.69/12693
10:16:45,天桥起重,3.27/8598
10:16:45,云南旅游,6.38/6295
10:16:41,杭州银行,11.49/8801
10:16:40,辽港股份,1.42/20525
10:16:37,辽港股份,1.42/69176
10:16:36,东华软件,5.30/6247
10:16:34,辽港股份,1.42/24487
10:16:33,鹏都农牧,1.09/33464
10:16:31,辽港股份,1.42/17257
10:16:24,国海证券,3.25/7569
10:16:24,渝农商行,4.63/16862
10:16:00,合力泰,1.47/18216
10:15:56,包钢股份,1.63/52213
10:15:53,包钢股份,1.63/60570
10:15:41,山东钢铁,1.35/42635
10:15:35,五矿资本,4.41/9834
10:15:27,兰州银行,2.48/14742
10:15:26,淮河能源,2.81/15175
10:15:21,天桥起重,3.25/13714
10:15:09,中远海发,2.47/15051
10:14:46,中国化学,6.95/8336
10:14:42,太平洋,3.04/23394
10:14:33,中航产融,3.01/6774
10:14:30,京沪高铁,5.11/15457
10:14:20,日照港,2.85/8275
10:14:18,中公高科,28.61/1978
10:14:12,中航产融,3.00/11913
10:14:09,民生银行,3.94/39096
10:14:05,上海建工,2.37/34493
10:14:03,青农商行,2.68/12473
10:13:51,青岛银行,3.32/8434
10:13:49,紫金银行,2.58/9880
10:13:46,中国电建,5.06/14241
10:13:46,紫金银行,2.58/17069
10:13:40,中国石化,6.52/16168
10:13:39,冀中能源,8.10/17447
10:13:39,河钢股份,2.19/20324
10:13:37,紫金银行,2.58/10309
10:13:36,第一创业,5.24/6312
10:13:27,中航产融,2.99/8402
10:13:24,江阴银行,3.85/6080
10:13:21,京沪高铁,5.11/16107
10:13:19,三峡能源,4.86/14069
10:13:18,亚星锚链,8.21/3802
10:13:16,中国建筑,5.19/27198
10:13:05,农业银行,4.33/60389
10:13:00,中航产融,2.98/9114
10:12:55,中国化学,6.89/6566
10:12:45,中油资本,5.70/9773
10:12:42,平安银行,10.21/15489
10:12:22,邮储银行,4.66/16290
10:12:21,中国联通,4.65/22332
10:12:21,太原重工,2.32/9786
10:12:19,邮储银行,4.66/20725
10:12:09,中钢国际,6.30/7155
10:12:07,中国电建,5.04/17292
10:12:06,山东路桥,5.71/4237
10:12:06,中国能建,2.19/71627
10:12:06,中国联通,4.64/20969
10:12:04,中国建筑,5.17/29061
10:11:44,中国重工,4.88/16294
10:11:32,晨光股份,36.21/1392
10:11:13,中国建筑,5.16/16634
10:11:13,国联证券,10.41/6021
10:11:08,工商银行,5.38/19351
10:11:07,邮储银行,4.65/15726
10:11:05,航发动力,32.67/3563
10:10:20,中国中铁,7.10/16837
10:10:06,大连重工,4.77/6588
10:10:06,中国联通,4.62/25936
10:10:01,中国重工,4.85/18911
10:09:40,国联证券,10.40/6030
10:09:27,中国电信,6.03/26084
10:09:17,中国中车,7.46/137109
10:09:14,中国中车,7.46/142780
10:08:24,中南建设,0.86/30955
10:08:11,杭叉集团,31.33/5795
10:08:10,紫金银行,2.58/10266
10:08:08,中国中车,7.44/19943
10:08:03,爱康科技,1.78/15124
10:07:58,华夏银行,6.62/8630
10:07:54,中国巨石,11.30/9459
10:07:26,中国一重,2.75/9084
10:07:24,金科股份,1.27/35587
10:07:18,TCL科技,4.90/29300
10:07:10,哈药股份,2.83/8172
10:07:09,宁德时代,196.15/1654
10:07:08,上海建工,2.36/20955
10:07:07,紫金银行,2.57/23525
10:07:06,宁德时代,196.00/1266
10:07:04,铁建重工,4.06/6424
10:07:03,民生银行,3.93/14002
10:06:49,晋西车轴,4.01/6696
10:06:49,中国建筑,5.15/42403
10:06:39,郑州银行,1.91/22446
10:06:36,郑州银行,1.90/37529
10:06:36,陕国投Ａ,2.99/7314
10:06:35,浙商银行,2.97/13557
10:06:33,京沪高铁,5.09/14991
10:06:32,光大银行,3.06/58447
10:06:31,江苏银行,7.97/14587
10:06:29,光大银行,3.06/22149
10:06:24,中国能建,2.17/33857
10:06:22,中国能建,2.17/81361
10:06:10,绿地控股,1.73/15560
10:06:09,中航产融,2.97/8072
10:06:09,中国联通,4.60/19333
10:06:06,京沪高铁,5.09/14888
10:06:00,山鹰国际,1.80/14343
10:05:59,中国中车,7.43/13308
10:05:54,徐工机械,7.30/18045
10:05:51,京东方Ａ,4.28/62754
10:05:47,天风证券,2.86/25700
10:05:47,中国中车,7.44/32829
10:05:45,中油资本,5.61/7708
10:05:45,平安银行,10.17/20245
10:05:41,中国中车,7.42/13911
10:05:39,中远通,23.84/25686
10:05:39,陕国投Ａ,2.99/9202
10:05:38,中国中车,7.35/54421
10:05:37,中国建筑,5.15/22280
10:05:36,中远通,23.55/3629
10:05:33,中油资本,5.61/7694
10:05:28,中际联合,43.22/1562
10:05:25,中际联合,43.22/1268
10:05:24,贵州百灵,7.01/3033
10:05:24,新 华 都,5.51/9573
10:05:21,名家汇,3.19/6707
10:05:13,大秦铁路,7.54/15954
10:05:09,国海证券,3.22/6362
10:05:09,方正科技,2.35/10866
10:05:07,邮储银行,4.65/29109
10:05:06,财信发展,3.00/7534
10:05:06,晨鸣纸业,3.37/7814
10:05:06,首创环保,2.84/27115
10:05:05,大唐发电,3.08/18706
10:05:03,华利集团,62.59/947
10:05:00,山西高速,5.16/11470
10:04:49,中国化学,6.82/7463
10:04:42,新 华 都,5.51/4789
10:04:39,新 华 都,5.51/4804
10:04:36,新 华 都,5.51/4280
10:03:57,*ST商城,3.33/3448
10:03:46,广深铁路,3.30/13007
10:03:29,工商银行,5.38/34988
10:03:17,沪农商行,6.95/8519
10:03:11,工商银行,5.37/57689
10:03:03,甘肃能化,3.37/9878
10:02:51,东旭蓝天,2.74/8150
10:02:46,晋西车轴,3.98/10167
10:02:40,中国银行,4.55/28064
10:02:36,甘肃能化,3.36/6980
10:02:12,徐工机械,7.25/14201
10:01:58,晋西车轴,3.93/10855
10:01:40,邮储银行,4.64/18243
10:01:39,青农商行,2.66/9988
10:01:36,山东路桥,5.66/5682
10:01:29,农业银行,4.31/51222
10:01:28,中国化学,6.83/14951
10:01:24,海航控股,1.35/37923
10:01:20,海航控股,1.35/15400
10:01:19,中国建筑,5.14/17839
10:01:18,建设银行,7.09/19146
10:01:13,中国建筑,5.13/19332
10:01:12,兰州银行,2.46/9803
10:01:12,京沪高铁,5.08/27178
10:01:08,和邦生物,2.35/17790
10:01:04,辽港股份,1.41/17064
10:01:03,中远海发,2.45/21681
10:01:02,隧道股份,6.73/9347
10:00:57,中南文化,2.01/10315
10:00:55,中国建筑,5.12/42773
10:00:35,光大银行,3.06/45492
10:00:32,光大银行,3.05/43791
10:00:30,渝农商行,4.60/13440
10:00:29,光大银行,3.05/36587
10:00:27,中国广核,4.15/14310
10:00:26,浙商银行,2.96/22604
10:00:26,农业银行,4.30/125693
10:00:25,邮储银行,4.64/13346
10:00:23,中国交建,8.86/6859
10:00:21,中国能建,2.16/62734
10:00:21,首创环保,2.84/27918
10:00:19,三峡能源,4.84/12627
10:00:18,中盐化工,8.03/6641
10:00:16,永泰能源,1.33/135332
10:00:15,民生银行,3.93/12950
10:00:14,工商银行,5.36/40978
10:00:13,中国电建,4.97/17877
10:00:13,中国化学,6.80/11773
10:00:12,恒基达鑫,4.72/3593
10:00:11,五矿资本,4.35/9495
10:00:07,中国银行,4.54/21219
10:00:06,东旭蓝天,2.75/10151
9:59:21,中国广核,4.15/14581
9:59:08,农业银行,4.30/19097
9:59:07,中国银行,4.53/38191
9:59:06,宝莫股份,4.61/6916
9:59:04,中国建筑,5.11/19821
9:59:03,宝莫股份,4.61/6568
9:58:57,宝莫股份,4.61/6417
9:58:32,建元信托,2.96/13073
9:58:21,鹏欣资源,3.26/39378
9:58:18,中航产融,2.96/6941
9:58:18,鹏欣资源,3.26/43109
9:58:15,鹏欣资源,3.26/60198
9:58:09,冀中能源,8.08/9360
9:58:09,中信海直,16.59/13490
9:57:57,博雅生物,29.75/2956
9:57:54,甘肃能化,3.32/7785
9:57:43,中国化学,6.76/11033
9:57:41,光大银行,3.04/34636
9:57:38,光大银行,3.04/18965
9:57:16,三峡能源,4.83/14940
9:57:15,中国广核,4.14/14665
9:57:06,中信海直,16.58/19509
9:57:05,工商银行,5.35/25044
9:57:03,香江控股,1.42/7366
9:57:02,华电能源,2.30/16587
9:56:55,中国建筑,5.10/22319
9:56:24,京东方Ａ,4.27/29848
9:56:18,青岛银行,3.29/8183
9:56:14,和邦生物,2.34/13743
9:56:09,山西汾酒,248.32/2366
9:56:07,中国石化,6.46/16494
9:56:07,中国建筑,5.09/18670
9:56:04,石化油服,1.93/29753
9:56:04,中国化学,6.72/7233
9:56:03,中信海直,16.59/15381
9:56:00,恩捷股份,45.06/19085
9:56:00,中信海直,16.59/15173
9:55:59,建元信托,2.96/31762
9:55:58,中际联合,43.22/2329
9:55:32,中国中车,7.15/12594
9:55:12,中信海直,16.59/59464
9:54:57,博雅生物,29.67/3225
9:54:50,中国中车,7.12/16421
9:54:05,建元信托,2.96/12505
9:53:54,五 粮 液,144.99/1608
9:53:44,建发股份,9.47/7833
9:53:42,南天信息,14.20/3597
9:53:30,南山铝业,3.54/13069
9:52:15,中信海直,16.59/47464
9:52:12,海航控股,1.34/40470
9:51:24,世纪华通,4.47/15795
9:51:24,勤上股份,2.02/16501
9:51:24,中远海发,2.44/13025
9:51:21,勤上股份,2.01/23517
9:51:20,重庆钢铁,1.27/21656
9:51:06,金科股份,1.24/25248
9:51:03,金科股份,1.23/18049
9:50:39,中国能建,2.15/26743
9:50:35,旭光电子,6.18/3591
9:50:33,泰永长征,13.27/8418
9:50:30,常铝股份,3.86/7587
9:50:24,国药现代,9.42/8197
9:50:21,国药现代,9.42/4959
9:50:13,石化油服,1.92/26162
9:50:09,郑州银行,1.89/17859
9:50:05,上海建工,2.32/23785
9:50:00,中航产融,2.94/8311
9:49:59,天风证券,2.83/17652
9:49:57,兆威机电,54.66/1024
9:49:27,汇洲智能,3.26/14154
9:49:25,永泰能源,1.33/49085
9:49:18,春光科技,14.81/3531
9:49:06,国瑞科技,7.21/3449
9:49:00,南天信息,14.20/8946
9:48:57,南天信息,14.19/5240
9:48:36,恒天海龙,2.62/10301
9:48:30,永和智控,4.65/7417
9:48:27,金固股份,4.84/4203
9:48:24,东北证券,6.52/4611
9:48:23,建元信托,2.96/27984
9:48:21,江南化工,4.56/5272
9:48:06,瑞康医药,2.61/9199
9:48:03,智慧农业,2.42/10516
9:47:54,华西能源,2.43/9759
9:47:54,二六三,3.49/10005
9:47:54,海翔药业,5.23/7881
9:47:54,高能环境,6.01/8967
9:47:42,*ST和科,10.64/3365
9:47:30,华西能源,2.46/8655
9:47:18,金安国纪,6.15/3338
9:47:18,湖北广电,3.71/6699
9:47:15,众合科技,6.43/3175
9:47:06,保力新,0.87/23770
9:47:03,华映科技,2.35/12239
9:47:01,中国银行,4.53/28388
9:47:00,宝莫股份,4.62/9942
9:46:40,永泰能源,1.34/75201
9:46:31,ST交昂,2.22/6345
9:46:06,首航高科,1.90/10894
