10:40:42,中国银行,4.59/86530
10:40:23,交通银行,7.40/19376
10:40:15,国海证券,2.95/9694
10:40:12,青农商行,2.64/12751
10:39:55,民生银行,3.76/25925
10:39:46,民生银行,3.76/48116
10:39:41,包钢股份,1.41/29822
10:39:38,包钢股份,1.40/97608
10:39:31,北京银行,5.73/16130
10:39:21,建设银行,7.37/12635
10:39:18,建设银行,7.37/31795
10:38:21,XD长电科,32.60/6944
10:38:18,XD长电科,32.58/6942
10:36:06,大秦铁路,7.12/14699
10:35:24,南京银行,10.04/6699
10:35:23,交通银行,7.38/32102
10:35:21,工商银行,5.65/24864
10:35:09,利欧股份,1.46/54527
10:35:05,中国电建,5.49/21291
10:34:59,交通银行,7.37/14617
10:34:01,中安消,2.36/9562
10:33:57,胜利精密,1.58/13652
10:33:32,*ST龙宇,4.53/9195
10:33:22,国电电力,5.82/15251
10:33:08,中科曙光,42.02/5085
10:32:58,中原证券,3.45/6254
10:32:57,上海莱士,7.67/8337
10:32:52,中国联通,4.58/18044
10:32:48,京东方Ａ,4.05/71362
10:32:48,陕国投Ａ,2.76/10644
10:32:45,京东方Ａ,4.05/20842
10:30:52,湘电股份,9.95/5214
10:30:39,立讯精密,40.00/9684
10:30:36,乐鑫科技,99.04/2778
10:30:30,金道科技,27.29/2055
10:30:30,冠捷科技,2.06/9731
10:30:00,水晶光电,16.93/6405
10:29:54,易天股份,24.41/4795
10:29:21,创世纪,6.24/13440
10:29:10,东阳光,7.02/4105
10:29:03,立讯精密,39.85/6355
10:28:39,领益智造,6.67/136032
10:28:36,领益智造,6.67/110412
10:28:23,日月股份,10.37/3888
10:26:18,农业银行,4.30/24445
10:25:57,建设银行,7.35/12105
10:25:21,工商银行,5.65/15524
10:24:24,华映科技,2.04/11263
10:23:57,TCL科技,4.31/25445
10:23:54,京东方Ａ,4.05/115979
10:23:36,领益智造,6.64/13263
10:23:18,常山北明,6.59/6107
10:23:09,华映科技,2.04/14829
10:23:06,振华重工,3.39/6143
10:22:57,跨境通,1.39/15465
10:21:52,南京商旅,7.61/20797
10:20:48,工商银行,5.65/16242
10:20:39,京东方Ａ,4.03/55281
10:17:32,XD上海银,7.06/11308
10:17:26,交通银行,7.36/14721
10:16:28,南京商旅,7.60/4813
10:15:54,建设银行,7.35/14871
10:15:15,中联重科,7.65/9273
10:13:51,建设银行,7.34/14603
10:13:03,中国国航,7.29/7018
10:10:57,本钢板材,2.60/5657
10:10:42,中国银行,4.57/17815
10:10:34,海航控股,1.08/62592
10:10:22,中国中铁,6.45/12847
10:10:16,北京银行,5.72/18169
10:09:49,民生银行,3.75/19498
10:09:46,民生银行,3.75/24477
10:09:21,ST德豪,1.00/48473
10:09:19,中国东航,3.98/11306
10:09:18,ST德豪,1.00/20322
10:08:54,旗天科技,5.13/6071
10:07:15,建设银行,7.33/12821
10:07:12,万 科Ａ,7.11/13777
10:06:21,中国银行,4.56/31539
10:06:18,骏亚科技,13.99/10600
10:06:16,骏亚科技,13.85/13137
10:05:27,中公教育,1.56/30483
10:05:22,中国联通,4.58/58812
10:05:18,冠捷科技,2.07/11715
10:05:16,三峡能源,4.29/15446
10:05:15,中核钛白,3.36/7098
10:03:51,国海证券,2.94/6879
10:03:48,京东方Ａ,4.03/31821
10:03:10,XD中国建,5.25/21645
10:02:09,建设银行,7.34/12993
10:01:30,TCL科技,4.32/28191
10:01:24,工商银行,5.63/26663
10:01:18,中国银行,4.56/32148
10:00:12,陕国投Ａ,2.76/8569
10:00:00,华阳新材,2.70/4554
9:59:52,光明地产,1.79/12200
9:59:51,京东方Ａ,4.04/36479
9:59:33,领益智造,6.67/17981
9:59:30,浩云科技,4.84/32447
9:59:30,瀛通通讯,9.72/10685
9:59:30,领益智造,6.67/14649
9:59:27,领益智造,6.67/32744
9:59:24,领益智造,6.66/106205
9:59:21,领益智造,6.66/42604
9:59:18,领益智造,6.61/14528
9:57:49,中国联通,4.57/19801
9:57:48,农业银行,4.30/32779
9:57:46,邮储银行,4.93/22440
9:57:45,工商银行,5.62/43116
9:57:32,永泰能源,1.22/33686
9:57:18,田中精机,18.58/10497
9:57:12,三六五网,9.30/3060
9:57:10,中国电信,5.88/13287
9:57:05,永泰能源,1.22/43259
9:57:03,我爱我家,2.30/17508
9:56:57,我爱我家,2.29/24247
9:56:48,我爱我家,2.27/18039
9:56:48,浙商银行,2.73/29797
9:56:42,融发核电,3.66/6000
9:55:24,荣安地产,2.71/9530
9:54:45,富邦股份,6.06/3936
9:54:30,*ST东园,1.43/32196
9:54:14,兖矿能源,22.66/6978
9:54:06,豫能控股,4.22/10708
9:53:32,北汽蓝谷,7.91/14253
9:53:05,*ST傲农,3.68/14812
9:53:04,*ST鹏博,1.23/19656
9:52:45,领益智造,6.67/47736
9:52:42,领益智造,6.67/78725
9:52:42,湖北广电,3.87/8894
9:52:30,京东方Ａ,4.04/52423
9:52:18,云南锗业,11.25/6080
9:51:45,智迪科技,34.36/3179
9:51:33,新朋股份,4.73/5294
9:51:30,领益智造,6.63/15210
9:51:24,紫天科技,15.79/9022
9:51:21,领益智造,6.66/12898
9:51:15,领益智造,6.64/24967
9:51:09,领益智造,6.62/28128
9:51:06,领益智造,6.59/15583
9:50:53,时空科技,18.24/4485
9:49:40,*ST鹏博,1.25/16385
9:49:37,*ST鹏博,1.23/37668
9:49:36,太钢不锈,3.46/6113
9:49:34,*ST鹏博,1.23/25260
9:49:33,利安科技,80.89/4458
9:49:31,*ST鹏博,1.23/17588
9:49:18,领益智造,6.46/13040
9:48:52,*ST鹏博,1.23/16741
9:48:18,*ST中润,1.04/194034
9:48:15,*ST中润,1.03/163694
9:48:12,*ST中润,1.03/52135
9:48:09,众泰汽车,1.44/19121
9:48:00,骏亚科技,13.99/7722
9:47:42,领益智造,6.35/23658
9:47:41,凌钢股份,1.49/6827
9:47:33,ST红太阳,5.75/3756
9:47:21,河钢股份,1.97/17683
9:46:58,鑫科材料,1.75/20989
9:46:54,新筑股份,3.19/3235
9:46:45,聚力文化,1.33/11917
9:46:39,天风证券,2.25/22551
9:46:37,特变电工,13.72/6662
9:46:24,京东方Ａ,4.02/48738
9:46:18,国华网安,10.58/12817
9:46:15,国华网安,10.54/5285
9:46:06,中国广核,4.58/12246
9:45:43,中国联通,4.56/17599
9:45:40,中国联通,4.56/14086
9:45:38,京沪高铁,5.27/20264
9:45:37,中国联通,4.56/22801
9:45:35,京沪高铁,5.27/22189
9:45:32,京沪高铁,5.27/12602
9:45:13,凌钢股份,1.43/15466
9:45:09,大秦铁路,7.09/37168
9:45:07,ST东时,0.89/31008
9:45:04,ST东时,0.89/52438
9:45:01,ST东时,0.89/38393
9:44:58,ST东时,0.89/32478
9:44:18,南卫股份,4.05/6157
9:44:09,浙商银行,2.72/22572
9:44:08,马钢股份,2.07/14538
9:44:04,海航控股,1.09/36938
9:43:57,金道科技,27.29/3395
9:43:54,农业银行,4.29/50382
9:43:30,ST德豪,1.00/12121
9:42:45,巨力索具,2.93/3417
9:42:37,新华传媒,4.01/5616
9:42:12,金明精机,5.08/19147
9:42:09,金明精机,5.06/10193
9:42:03,金明精机,4.93/5681
9:41:24,江苏有线,2.71/7533
9:41:22,中国联通,4.55/14094
9:41:19,中国联通,4.55/26065
9:41:19,中国电信,5.87/28262
9:41:16,中国电信,5.86/24538
9:41:02,中国电建,5.46/20947
9:40:51,中国广核,4.56/14956
9:40:45,湖北广电,3.87/23754
9:40:08,海航控股,1.08/64645
9:40:00,冠捷科技,2.07/17694
9:39:57,农业银行,4.29/19913
9:39:54,长信科技,4.64/12505
9:39:54,中国长城,8.71/6861
9:39:48,温州宏丰,5.99/8881
9:39:43,江南高纤,1.47/8974
9:39:42,温州宏丰,5.99/6275
9:39:33,温州宏丰,5.99/7174
9:39:30,协鑫集成,2.02/13158
9:39:30,天风证券,2.25/28150
9:39:24,海印股份,0.81/49430
9:39:18,我爱我家,2.28/18202
9:39:00,电光科技,7.54/4674
9:38:30,湖北广电,3.87/28345
9:38:15,*ST金科,1.10/69219
9:38:06,温州宏丰,5.99/8589
9:38:03,温州宏丰,5.99/16324
9:37:59,永泰能源,1.23/42963
9:37:57,荣信文化,22.97/4466
9:37:54,荣信文化,22.97/5164
9:37:51,荣信文化,22.96/2517
9:37:45,湖北广电,3.80/6051
9:37:42,温州宏丰,5.91/7660
9:37:39,河钢股份,1.97/25981
9:37:21,供销大集,1.72/24282
9:37:06,京东方Ａ,3.99/28424
9:36:57,岩山科技,2.55/16798
9:36:57,湖北广电,3.71/9270
9:36:48,电光科技,7.54/3418
9:36:43,大唐发电,2.98/21155
9:36:36,平潭发展,1.39/14746
9:36:27,*ST金科,1.10/92518
9:36:21,美邦服饰,1.03/24086
9:36:18,日照港,2.67/8466
9:36:16,海航控股,1.07/66998
9:36:15,浙商银行,2.73/19421
9:36:13,紫金银行,2.49/13929
9:36:12,青岛银行,3.28/8434
9:36:12,凯中精密,13.19/8066
9:36:11,京沪高铁,5.26/23257
9:36:10,紫金银行,2.49/9921
9:36:09,江阴银行,3.72/6249
9:36:09,中核钛白,3.42/6105
9:36:09,兰州银行,2.39/27927
9:36:09,光大银行,3.15/30085
9:36:09,农业银行,4.31/27852
9:36:09,中国银行,4.57/18045
9:36:08,中国中冶,3.08/25052
9:36:08,交通银行,7.38/13571
9:36:07,中国联通,4.53/22307
9:36:06,工商银行,5.65/28938
9:35:57,浙商银行,2.72/32117
9:35:55,民生银行,3.76/25690
9:35:44,永泰能源,1.21/63628
9:35:39,腾亚精工,10.57/7250
9:35:39,东方集团,0.73/59425
9:35:37,民生银行,3.75/20846
9:35:33,农业银行,4.31/50031
9:35:33,渝农商行,5.22/13371
9:35:30,农业银行,4.30/29352
9:35:27,*ST景峰,0.84/12620
9:35:24,*ST景峰,0.84/11945
9:35:21,海印股份,0.80/61371
9:35:15,中国广核,4.58/13634
9:35:15,大秦铁路,7.07/23442
9:35:07,大唐发电,2.98/18505
9:35:06,青农商行,2.66/10605
9:35:06,内蒙华电,4.59/13095
9:35:06,京能电力,3.20/9382
9:35:04,中国石化,6.17/19991
9:35:04,江苏银行,7.30/15967
9:34:55,邮储银行,4.96/19223
9:34:55,XD福建高,3.34/7874
9:34:50,亚宝药业,5.66/4187
9:34:49,掌阅科技,19.84/3131
9:34:38,永泰能源,1.20/64990
9:34:22,广深铁路,3.22/6984
9:34:22,骏亚科技,12.30/7752
9:34:21,中文在线,22.89/6640
9:34:18,重庆水务,4.81/4686
9:34:16,广深铁路,3.21/13434
9:34:00,华扬联众,9.97/6895
9:33:54,中文在线,22.71/6765
9:33:45,*ST东园,1.43/30152
9:33:42,*ST东园,1.43/35165
9:33:21,郑州银行,1.75/27674
9:33:12,浙商银行,2.70/17120
9:33:06,内蒙华电,4.57/25665
9:33:06,渝农商行,5.20/18018
9:33:02,沪农商行,6.45/7667
9:32:53,永泰能源,1.20/43517
9:32:51,*ST东园,1.41/14453
9:32:45,深圳瑞捷,19.81/4454
9:32:39,深圳瑞捷,19.45/5284
9:32:36,旗天科技,4.90/6593
9:32:33,德力股份,4.43/6786
9:32:26,京沪高铁,5.26/15547
9:32:21,延华智能,3.85/22590
9:32:19,广深铁路,3.21/13592
9:32:18,农业银行,4.29/46148
9:32:18,工商银行,5.64/18505
9:32:16,广深铁路,3.20/8149
9:32:11,永泰能源,1.19/172730
9:32:09,德力股份,4.26/12397
9:32:09,华扬联众,9.97/15559
9:32:08,永泰能源,1.19/71439
9:32:06,中国广核,4.54/22148
9:32:06,华扬联众,9.97/8440
9:32:04,国电电力,5.86/18197
9:31:51,旗天科技,4.84/6054
9:31:42,德力股份,4.07/6440
9:31:36,中文在线,22.30/16157
9:31:33,乐鑫科技,98.00/1073
9:31:32,永泰能源,1.18/175356
9:31:31,新湖中宝,1.84/29592
9:31:30,德力股份,4.05/8591
9:31:25,中国联通,4.53/12126
9:31:24,云南锗业,11.20/9989
9:31:18,旗天科技,4.91/9447
9:31:18,我爱我家,2.29/26289
9:31:15,瑞纳智能,30.08/3993
9:31:12,旗天科技,4.93/6933
9:31:06,中文在线,22.44/6895
9:31:06,旗天科技,4.89/9796
9:31:06,分众传媒,6.09/15572
9:31:03,旗天科技,4.88/7836
9:31:03,*ST景峰,0.84/16997
