time,name,capital
9:48:27,众泰汽车,1.96/27404
9:48:27,哈药股份,2.78/9019
9:48:25,金隅集团,1.86/15306
9:48:24,华谊兄弟,1.91/10674
9:48:21,华侨城Ａ,2.43/12303
9:48:18,洪涛股份,1.23/19798
9:48:15,润本股份,18.98/2961
9:48:12,爱康科技,1.70/13970
9:48:12,中公教育,2.56/29681
9:48:12,我爱我家,1.63/20787
9:48:06,广哈通信,20.95/15785
9:48:00,利欧股份,2.04/25144
9:48:00,南极电商,2.91/8033
9:47:54,二六三,3.54/8496
9:47:10,乐惠国际,28.44/3637
9:47:03,铜陵有色,3.90/22009
9:45:48,红 宝 丽-自,3.48/10310
9:45:47,亚振家居,4.28/7508
9:44:54,TCL科技,4.97/34378
9:44:48,ST红太阳,7.48/3472
9:44:22,格力地产,5.48/7793
9:44:12,渤海租赁,2.39/19341
9:44:06,万 科Ａ,6.70/13379
9:44:01,农业银行,4.47/18449
9:44:01,中国联通,4.79/17565
9:44:00,TCL科技,4.94/17892
9:43:42,聚力文化,1.33/21065
9:43:33,蓝海华腾,15.00/7755
9:43:30,红 宝 丽-自,3.47/7525
9:43:28,中国联通,4.78/23321
9:43:22,光大银行,3.13/52784
9:43:20,浙商银行,2.95/43160
9:43:16,工商银行,5.47/18185
9:43:04,农业银行,4.46/18525
9:42:53,中公高科,28.49/4096
9:42:39,拓邦股份,10.18/7950
9:42:36,拓邦股份,10.18/58258
9:42:33,京东方Ａ,4.28/35790
9:42:28,洛阳钼业,8.75/17170
9:42:12,红 宝 丽-自,3.46/6972
9:42:03,新易盛,70.12/3108
9:41:42,大为股份,10.77/3164
9:41:18,太平洋,3.02/30561
9:41:04,农业银行,4.45/18370
9:40:53,中国船舶,36.37/5611
9:40:33,红 宝 丽-自,3.40/8861
9:40:33,京东方Ａ,4.27/30012
9:40:24,亚邦股份,2.39/11341
9:39:49,中国石油,10.27/18928
9:38:57,天地数码,12.32/6684
9:38:57,扬子新材,2.05/10115
9:38:47,兰花科创,9.68/7698
9:38:39,扬电科技,20.24/6813
9:38:13,中国中车,7.33/14073
9:37:57,泉阳泉,8.26/8071
9:37:50,兰花科创,9.68/8087
9:37:12,陕天然气,7.09/3672
9:37:06,丰元股份,12.90/15833
9:36:57,辉煌科技,9.68/6188
9:36:54,海信家电,34.72/3110
9:36:48,会稽山,10.56/3830
9:36:10,中国中车,7.33/13549
9:36:00,立方制药,21.97/3298
9:35:48,ST雪发,2.16/5390
9:35:42,ST雪发,2.16/7823
9:35:27,上海家化,19.40/2716
9:35:00,拓邦股份,10.15/7864
9:34:57,ST中利,1.34/16796
9:34:53,山东药玻,27.86/3128
9:34:51,ST中利,1.34/11759
9:34:21,章源钨业,6.43/9302
9:34:12,辉煌科技,9.68/11630
9:34:10,工商银行,5.49/19072
9:34:08,韩建河山,3.52/12562
9:33:39,大洋电机,5.20/7058
9:33:27,银河电子,5.39/9199
9:33:21,中设股份,9.74/9423
9:33:12,兄弟科技,3.38/20939
9:32:57,中银绒业,1.03/20313
9:32:57,中兵红箭,15.04/8530
9:32:51,招标股份,10.33/5149
9:32:48,中兵红箭,14.98/10578
9:32:36,中润资源,5.03/16296
9:32:34,山鹰国际,1.83/15966
9:32:31,山鹰国际,1.82/12052
9:32:30,京东方Ａ,4.27/28811
9:32:29,威奥股份,6.17/11721
9:32:27,中兵红箭,14.87/6707
9:32:26,威奥股份,6.13/13176
9:32:24,辉煌科技,9.68/65694
9:32:21,辉煌科技,9.67/11195
9:32:21,四创电子,19.22/2952
9:32:18,辉煌科技,9.58/23433
9:32:18,国金证券,8.49/6213
9:32:18,四创电子,19.21/7064
9:32:17,财通证券,7.39/6841
9:32:15,辉煌科技,9.53/6050
9:32:12,辉煌科技,9.51/43239
9:31:57,科安达,8.88/4495
9:31:48,四创电子,18.61/3138
9:31:35,长江传媒,7.62/8177
9:31:31,洛阳钼业,8.97/17428
9:31:27,辉煌科技,9.38/6529
9:31:27,亚太实业,3.96/6054
9:31:18,中兵红箭,14.80/6170
9:31:07,新潮能源,2.33/51489
9:31:03,谱尼测试,10.52/6369
