time,name,capital
10:21:47,福建高速,3.36/7249
10:21:18,冀中能源,7.60/6860
10:21:12,利尔化学,9.41/4844
10:20:51,北方铜业,9.81/12287
10:20:48,北方铜业,9.81/34359
10:20:45,北方铜业,9.81/13715
10:19:48,铜陵有色,3.97/24926
10:18:39,三角防务,23.64/3168
10:18:36,东诚药业,13.43/3760
10:18:15,湖北宜化,9.40/4624
10:18:06,中晟高科,14.73/5000
10:17:48,天原股份,5.09/4476
10:17:42,TCL科技,4.99/30960
10:17:33,中铝国际,4.96/6673
10:17:13,康欣新材,2.17/5005
10:17:09,武汉凡谷,10.75/9332
10:16:45,海印股份,1.66/20103
10:16:39,海印股份,1.66/20140
10:16:03,明星电力,7.90/4039
10:15:57,三湘印象,3.28/7988
10:15:54,首航高科,2.23/9254
10:15:34,康欣新材,2.17/5002
10:14:52,中国石化,6.47/16431
10:14:41,福建高速,3.36/7537
10:14:06,海印股份,1.66/18376
10:14:03,海印股份,1.66/35462
10:13:42,ST大集,1.95/24244
10:13:39,ST大集,1.95/75076
10:13:27,汤臣倍健,16.01/3011
10:13:27,兰州银行,2.51/10000
10:13:06,雅博股份,1.74/16783
10:13:03,亚振家居,6.06/12454
10:12:45,山东路桥,5.60/3957
10:12:33,京东方Ａ,4.27/20589
10:12:30,众泰汽车,2.38/22553
10:12:27,中国化学,6.72/6040
10:12:14,浙商银行,3.00/42119
10:12:09,利君股份,5.99/3868
10:12:09,中钢天源,7.27/3080
10:12:06,TCL科技,4.99/29264
10:12:06,中国化学,6.73/6366
10:12:02,浙商银行,3.00/16087
10:11:56,中国东航,3.67/12081
10:11:36,诺 普 信,8.30/6156
10:11:36,中铝国际,5.09/6923
10:11:28,南京高科,6.28/3996
10:11:25,丰林集团,2.36/9842
10:11:25,中铝国际,5.15/5830
10:11:06,宏盛华源,5.06/8338
10:10:51,北汽蓝谷,7.74/26568
10:10:51,海正药业,7.87/4061
10:10:48,海印股份,1.66/12753
10:10:48,北方铜业,9.81/13348
10:10:39,北方铜业,9.81/12771
10:10:39,石化油服,1.92/18382
10:10:36,长安汽车,17.49/12167
10:10:36,陕国投Ａ,2.98/10857
10:10:33,棕榈股份,2.36/10078
10:10:33,飞马国际,1.75/13770
10:10:33,长安汽车,17.52/13927
10:10:30,海印股份,1.66/50606
10:10:29,福田汽车,2.79/20418
10:10:28,新潮能源,2.66/15474
10:10:28,西南证券,3.89/7228
10:10:27,岭南股份,2.33/13305
10:10:27,首航高科,2.17/9689
10:10:27,誉衡药业,2.16/19868
10:10:27,岩山科技,2.98/26788
10:10:27,广深铁路,2.99/9861
10:10:25,方正科技,2.52/10460
10:10:24,华闻集团,1.64/21686
10:10:17,冠豪高新,2.92/3818
10:09:08,ST康美,2.15/25630
10:09:05,ST康美,2.15/28445
10:08:36,焦点科技,34.18/3012
10:08:30,金浦钛业,2.65/8254
10:08:28,同辉信息,3.40/4618
10:08:15,粤 传 媒-自,4.36/6723
10:07:50,马钢股份,2.51/10070
10:07:39,美年健康,4.98/10655
10:07:31,中国中冶,3.31/12348
10:07:26,新湖中宝,2.09/10741
10:07:24,鞍钢股份,2.45/11841
10:07:23,新湖中宝,2.09/22665
10:07:20,和邦生物,2.33/33604
10:07:18,南极电商,3.05/7355
10:07:09,奋达科技,4.77/9649
10:07:09,中超控股,2.84/7763
10:06:47,海航控股,1.39/22915
10:06:44,海航控股,1.39/20936
10:06:42,海印股份,1.66/20205
10:06:36,海印股份,1.66/30325
10:06:30,贵州轮胎,5.56/8238
10:06:12,华侨城Ａ,2.69/11138
10:06:09,华侨城Ａ,2.70/9201
10:05:51,万马股份,9.44/4985
10:05:33,日科化学,5.68/3000
10:05:33,郑州银行,1.97/20467
10:05:15,首创环保,2.82/17638
10:05:13,华电能源,2.05/5479
10:05:06,利欧股份,2.24/34957
10:04:51,汇洲智能,3.65/6144
10:04:51,联创电子,7.99/8842
10:04:41,亚星化学,4.99/4065
10:04:39,浦东建设,6.05/4110
10:04:39,太平洋,3.18/22918
10:04:36,冠捷科技,2.58/17740
10:04:36,宏盛华源,5.08/8531
10:04:33,金新农,5.00/6990
10:04:31,亿晶光电,4.34/7651
10:04:30,安泰集团,2.09/5367
10:04:27,云南白药,49.96/2345
10:04:24,亚太股份,7.78/3284
10:04:24,浪潮信息,42.50/5004
10:04:17,永辉超市,2.31/9008
10:04:12,山子高科,1.56/18863
10:04:12,西安银行,3.46/9871
10:04:09,节能铁汉,1.88/14466
10:04:08,中国出版,7.89/6957
10:04:07,莲花健康,4.65/23902
10:04:07,方正科技,2.52/8861
10:04:06,中金环境,3.13/7439
10:04:06,中银绒业,1.32/19229
10:04:06,陕国投Ａ,2.99/9582
10:04:05,工商银行,5.33/20504
10:04:05,农业银行,4.27/35184
10:04:04,中国建筑,5.26/18539
10:04:03,飞利信,3.16/10355
10:04:03,华谊兄弟,2.25/21792
10:04:03,广济药业,6.14/3964
10:04:02,工商银行,5.33/23186
10:03:59,广汇汽车,1.56/12955
10:03:57,南网能源,4.94/4927
10:03:56,马钢股份,2.52/13683
10:03:55,江苏银行,8.04/15728
10:03:54,汤臣倍健,16.25/3117
10:03:54,岩山科技,2.98/28911
10:03:53,淮河能源,2.71/14702
10:03:51,中远海发,2.40/12799
10:03:48,海联金汇,5.81/7011
10:03:48,中远海发,2.40/9816
10:03:42,蒙草生态,3.32/6427
10:03:42,众泰汽车,2.39/18804
10:03:42,绿地控股,1.92/13875
10:03:41,包钢股份,1.64/33776
10:03:41,浙商银行,3.01/31576
10:03:39,天桥起重,3.24/6959
10:03:39,中南股份,2.41/8869
10:03:38,包钢股份,1.64/54155
10:03:37,中航产融,3.04/14373
10:03:30,深物业A,8.38/3874
10:03:27,达实智能,2.97/8313
10:03:27,飞马国际,1.76/19904
10:03:26,吉视传媒,1.55/14236
10:03:24,金科股份,1.39/48993
10:03:24,石化油服,1.93/19444
10:03:23,吉视传媒,1.55/26614
10:03:23,中国东航,3.68/14016
10:03:19,西南证券,3.90/9705
10:03:18,兰州银行,2.52/13712
10:03:15,中公教育,2.96/27966
10:03:06,联络互动,2.45/10205
10:03:00,建元信托,2.74/8610
10:02:42,光大银行,3.10/27616
10:02:28,中航产融,3.04/8064
10:02:24,巨轮智能,3.56/13466
10:02:12,凯撒文化,3.60/7208
10:02:11,广安爱众,3.35/6115
10:02:10,天风证券,2.96/24716
10:02:06,汤臣倍健,16.20/5089
10:02:06,恒天海龙,3.35/12531
10:02:03,青农商行,2.74/10475
10:02:01,天风证券,2.96/14282
10:01:57,东旭光电,1.73/14165
10:01:54,荣安地产,2.29/9090
10:01:51,青农商行,2.74/10002
10:01:49,江苏有线,3.17/10060
10:01:46,光明地产,2.01/12670
10:01:45,德展健康,2.97/8279
10:01:42,星辉娱乐,3.06/8602
10:01:40,佳都科技,5.09/9529
10:01:36,红日药业,3.98/11090
10:01:36,ST大集,1.96/34892
10:01:35,三峡能源,4.76/15185
10:01:12,安洁科技,14.30/3679
10:01:05,节能风电,3.01/14995
10:00:46,深圳新星,13.65/4200
10:00:42,英飞拓,6.89/6919
10:00:40,卓朗科技,2.90/11164
10:00:36,爱康科技,1.95/31684
10:00:24,荣盛发展,1.50/18727
10:00:15,联络互动,2.45/10478
10:00:15,京东方Ａ,4.27/24538
10:00:12,中公教育,2.96/14182
10:00:09,华发股份,7.01/12580
9:59:18,郑州煤电,3.75/6430
9:58:30,深南电路,93.99/2374
9:58:24,葵花药业,26.25/5108
9:58:09,TCL科技,4.99/32048
9:58:03,七彩化学-自,10.39/3010
9:58:01,新潮能源,2.67/36269
9:58:00,华英农业,2.00/5513
9:58:00,招商南油,3.70/12757
9:57:36,中盐化工,7.81/7898
9:57:33,吴通控股,4.05/12168
9:57:19,华铁应急,6.35/7168
9:57:12,浙富控股,3.51/9777
9:57:11,东峰集团,4.10/8149
9:57:08,东峰集团,4.10/7340
9:57:06,中富电路,30.82/3020
9:56:17,包钢股份,1.64/136873
9:56:05,永辉超市,2.31/12397
9:55:54,博菲电气,28.64/2430
9:55:54,欣龙控股,5.43/7958
9:55:42,欣龙控股,5.42/8152
9:55:42,渤海租赁,2.33/35725
9:55:39,渤海租赁,2.33/19037
9:55:14,ST康美,2.16/25001
9:55:12,中润资源,4.55/16852
9:55:09,中润资源,4.55/19408
9:55:06,世龙实业,9.20/3651
9:55:06,中润资源,4.55/18770
9:55:03,中润资源,4.55/19166
9:55:00,中润资源,4.55/14428
9:54:45,深圳新星,13.65/3878
9:54:39,科林电气,32.04/7541
9:54:09,雅博股份,1.75/16508
9:54:03,海印股份,1.66/14665
9:53:41,*ST明诚,1.52/8863
9:52:33,N广合,54.12/679
9:52:30,皇庭国际,2.81/16637
9:52:24,国海证券,3.38/6745
9:52:18,中洲控股,4.72/6372
9:52:15,海印股份,1.65/24604
9:52:12,海印股份,1.66/25399
9:52:11,农业银行,4.26/19418
9:52:09,海印股份,1.66/29763
9:52:06,海印股份,1.66/18110
9:52:03,海印股份,1.66/21467
9:52:00,海印股份,1.66/12912
9:51:34,山鹰国际,1.86/14232
9:51:18,世龙实业,9.20/3878
9:51:12,贤丰控股,2.20/9855
9:51:12,山子高科,1.57/15915
9:51:06,贤丰控股,2.22/13613
9:50:57,美邦服饰,1.65/21911
9:50:55,中国中冶,3.31/15852
9:50:51,唐人神,6.19/7294
9:50:42,贤丰控股,2.22/11475
9:50:39,贤丰控股,2.22/11510
9:50:36,贤丰控股,2.22/10760
9:50:33,贤丰控股,2.22/11347
9:50:28,新潮能源,2.67/15298
9:50:23,凤凰股份,3.17/7328
9:50:06,岩山科技,3.00/15962
9:50:06,众泰汽车,2.40/19181
9:50:05,四川长虹,5.49/54588
9:50:03,首创环保,2.83/15103
9:49:57,欧菲光,10.24/12091
9:49:53,节能风电,3.03/22594
9:49:51,海印股份,1.66/31489
9:49:36,北汽蓝谷,7.80/25012
9:49:24,华映科技,2.96/59015
9:49:15,湖北广电,4.50/9108
9:48:27,TCL科技,4.99/17775
9:48:21,TCL科技,5.00/19978
9:48:12,金浦钛业,2.65/4079
9:48:09,昇辉科技,6.94/3061
9:47:54,京东方Ａ,4.26/74187
9:47:30,联合化学,24.23/1920
9:47:30,沧州明珠,3.74/10000
9:47:30,海印股份,1.63/22277
9:47:30,金浦钛业,2.65/3775
9:47:21,普路通,10.11/6158
9:47:18,辽港股份,1.42/20639
9:47:15,中孚实业,3.57/12901
9:47:06,华蓝集团,11.69/3000
9:47:01,华鼎股份,3.63/7053
9:47:00,海印股份,1.62/20306
9:46:51,沧州明珠,3.74/10213
9:46:46,中国中冶,3.33/14941
9:46:42,湖北广电,4.60/6457
9:46:36,TCL科技,4.99/29227
9:46:32,中国联通,4.72/17632
9:46:26,海航科技,2.37/10246
9:46:25,华鼎股份,3.63/6797
9:46:18,金浦钛业,2.65/9666
9:46:16,中国中冶,3.33/13290
9:46:15,金浦钛业,2.65/4836
9:46:14,中国能建,2.18/30794
9:46:12,金浦钛业,2.65/4402
9:45:54,邮储银行,4.75/35294
9:45:47,工商银行,5.32/31093
9:45:45,紫金银行,2.61/14251
9:45:37,中国中冶,3.34/14156
9:45:33,欧菲光,10.29/16188
9:45:30,沃尔核材,10.75/15597
9:45:29,包钢股份,1.65/135736
9:45:27,太平洋,3.19/13323
9:45:25,凌钢股份,1.92/5426
9:45:22,百合花,8.66/4255
9:45:21,N广合,54.98/462
9:45:21,华发股份,7.03/6923
9:45:19,深圳燃气,7.42/3025
9:45:18,N广合,54.98/503
9:45:10,中南传媒,12.60/3250
9:45:08,百合花,8.66/10884
9:45:06,七彩化学-自,10.39/3799
9:45:05,农业银行,4.26/55337
9:44:57,中远海发,2.41/8657
9:44:55,百合花,8.66/10002
9:44:54,光大银行,3.10/27420
9:44:53,民生银行,4.05/14707
