13:27:21,芯联集成-U,3.99/10073
13:27:06,芯联集成-U,3.96/11623
13:26:18,亨通股份,2.00/9355
13:20:09,长电科技,32.78/10522
13:19:55,*ST大药,2.75/5365
13:19:24,*ST东园,1.49/13811
13:18:18,中核钛白,3.40/8857
13:16:11,坤彩科技,30.13/3581
13:15:53,城投控股,3.81/10515
13:15:21,ST红太阳,6.09/7767
13:14:52,长电科技,32.62/6387
13:14:39,京东方Ａ,4.14/52492
13:14:36,通富微电,22.70/8923
13:14:33,索菱股份,4.73/15994
13:14:32,士兰微,18.30/9480
13:14:24,协鑫集成,1.97/31479
13:10:51,*ST东园,1.47/15930
13:09:30,华天科技,8.21/8064
13:09:30,胜通能源,13.51/4089
13:09:13,美邦股份,12.55/2317
13:06:36,电子城,3.59/10049
13:04:39,胜通能源,13.48/2253
13:03:08,白银有色,2.82/8693
13:02:49,中原证券,3.44/7960
13:02:48,中金岭南,4.33/7926
13:02:42,长海股份,10.03/2876
13:02:33,太钢不锈,3.56/6938
13:02:21,南极电商,2.69/10453
13:01:58,鲁抗医药,7.05/7711
13:01:52,杭州解百,6.34/3756
13:01:51,钒钛股份,2.56/18972
13:01:43,紫金银行,2.57/13468
13:01:33,青农商行,2.79/11094
13:01:16,江苏银行,7.52/14756
13:01:09,美年健康,3.87/13462
13:01:01,联泰环保,3.28/3611
13:00:57,青岛银行,3.46/8455
13:00:57,中国银行,4.68/33616
13:00:39,农业银行,4.46/18903
13:00:25,格力地产,4.86/20607
13:00:13,格力地产,4.80/6063
13:00:06,海南机场,3.31/9303
13:00:03,新华联,1.74/12965
13:00:01,沪江材料,8.10/2079
13:00:00,硕贝德,8.62/7320
13:00:00,瑞丰光电,4.21/8735
11:29:42,百联股份,8.21/3119
11:29:27,中国国航,7.34/6015
11:28:23,晶科科技,2.33/10085
11:28:02,海航控股,1.15/63406
11:27:56,白云机场,9.61/3601
11:27:42,经纬辉开,5.95/3670
11:27:40,西藏城投,12.01/4011
11:26:57,能特科技,2.63/10375
11:26:28,中国中免,67.99/4632
11:26:03,恒瑞医药,39.00/5398
11:25:03,华昌达,2.96/6952
11:25:00,经纬辉开,5.86/4051
11:24:39,ST华微,2.90/46563
11:24:36,ST华微,2.90/10153
11:23:27,长 安Ｂ,3.70/3000
11:22:37,中化国际,3.55/9185
11:22:36,美年健康,3.84/7521
11:22:33,中核钛白,3.40/9915
11:22:33,沧州明珠,3.12/6469
11:22:30,龙大美食,6.60/3364
11:21:53,和辉光电-U,2.03/26718
11:21:16,四川长虹,4.50/12493
11:21:09,TCL科技,4.31/22871
11:21:06,协鑫集成,1.97/22121
11:21:03,岩山科技,2.54/16248
11:21:00,铜冠铜箔,12.66/4746
11:20:57,铜冠铜箔,12.66/53441
11:20:57,奥特佳,2.34/10486
11:20:57,长安汽车,13.89/15623
11:20:54,铜冠铜箔,12.48/10681
11:20:50,晶科科技,2.32/10106
11:20:48,长安汽车,13.86/19422
11:20:24,冠捷科技,2.06/12546
11:20:15,先惠技术,43.44/1000
11:20:12,世纪华通,3.49/14335
11:19:54,百联股份,8.23/3868
11:19:45,百联股份,8.22/13769
11:19:42,先惠技术,43.40/1000
11:19:39,百联股份,8.20/3473
11:19:12,先惠技术,43.40/1000
11:18:57,先惠技术,42.67/812
11:16:54,中来股份,5.86/4731
11:16:21,众信旅游,6.15/3295
11:16:18,深中华A,6.09/4094
11:16:15,西南证券,3.66/9117
11:16:07,中国中免,67.99/5032
11:16:06,东方财富,10.30/15466
11:16:06,东方盛虹,8.00/3131
11:16:04,中国中免,67.99/4277
11:16:03,中国国航,7.32/6376
11:16:00,宁德时代,180.20/1981
11:15:39,天风证券,2.24/62773
11:15:39,西南证券,3.66/9155
11:15:30,浦发银行,8.54/6085
11:15:24,浙商银行,2.83/14521
11:15:10,新世界,5.73/4839
11:14:18,胜利精密,1.62/29920
11:14:12,太平洋,3.08/26901
11:13:31,兴业证券,5.07/16333
11:12:33,国海证券,2.96/6941
11:12:33,山推股份,8.49/8794
11:12:30,国海证券,2.95/7981
11:12:12,胜利精密,1.60/15771
11:12:10,西藏城投,11.66/3340
11:12:06,东方财富,10.20/19012
11:11:09,星星科技,1.86/17536
11:10:24,铜冠铜箔,12.35/5126
11:09:57,铜冠铜箔,12.00/3684
11:08:06,国风新材,3.43/6417
11:06:33,跨境通,1.47/14067
11:06:03,TCL科技,4.30/24882
11:05:57,密封科技,19.78/7089
11:05:56,重庆钢铁,1.08/22749
11:05:48,亚太实业,3.61/3009
11:05:47,和邦生物,1.69/18312
11:05:45,岩山科技,2.53/14497
11:05:42,申华控股,1.28/17291
11:05:36,闽发铝业,2.73/4721
11:05:30,中船科技,13.29/4852
11:01:33,京东方Ａ,4.11/36505
11:01:25,宏昌电子,5.04/14227
11:01:22,宏昌电子,5.02/9198
11:01:03,经纬辉开,5.09/4535
10:59:24,国星光电,6.94/3001
10:59:24,TCL科技,4.29/39397
10:59:21,TCL科技,4.29/23463
10:58:13,中国能建,2.13/26663
10:56:45,众信旅游,5.98/3761
10:55:30,*ST莫高,4.56/6337
10:55:08,物产中大,4.47/6550
10:54:54,荣安地产,2.86/7974
10:53:54,华天酒店,3.10/3500
10:53:12,宏和科技,8.20/3804
10:52:12,宏和科技,8.20/3696
10:52:09,宏和科技,8.20/3474
10:52:06,宏和科技,8.20/3802
10:51:19,江苏银行,7.57/47441
10:51:18,华天酒店,3.09/3832
10:51:16,江苏银行,7.57/26791
10:51:12,东方财富,10.02/15146
10:49:48,友阿股份,2.35/18794
10:48:36,*ST合泰,1.33/22827
10:47:03,民生银行,3.87/28450
10:47:01,工商银行,5.92/18957
10:46:59,光大银行,3.27/22963
10:46:51,青农商行,2.80/15970
10:46:45,*ST合泰,1.32/24603
10:45:15,瑞和股份,2.62/5307
10:45:09,绿地控股,1.48/14685
10:43:40,华夏幸福,1.19/51700
10:43:12,恺英网络,10.02/7635
10:42:54,青岛金王,1.91/7098
10:42:29,广西广电,2.16/4699
10:42:27,汤姆猫,3.47/20524
10:42:21,恺英网络,9.94/9933
10:42:09,华谊兄弟,1.72/14705
10:41:42,京东方Ａ,4.10/23088
10:41:36,京东方Ａ,4.10/35945
10:41:18,正裕工业,8.17/3371
10:39:57,华侨城Ａ,2.15/25081
10:38:03,西安旅游,13.06/7033
10:37:45,西安饮食,7.45/3458
10:37:42,西安饮食,7.41/7600
10:37:15,*ST天成,0.67/26057
10:37:12,*ST天成,0.67/43557
10:37:09,*ST合泰,1.31/26263
10:37:09,*ST天成,0.67/29350
10:37:06,*ST天成,0.67/24113
10:36:45,新朋股份,4.90/3000
10:35:54,美年健康,3.84/6167
10:35:47,安阳钢铁,1.51/6708
10:35:45,新锦动力,2.02/5391
10:35:24,雅博股份,1.27/17466
10:34:09,农业银行,4.47/26491
10:33:18,京东方Ａ,4.11/29740
10:33:15,京东方Ａ,4.10/70090
10:33:12,小商品城,7.67/7092
10:32:57,兴源环境,1.52/63714
10:31:18,分众传媒,6.26/14106
10:31:12,利欧股份,1.46/56005
10:31:06,雅博股份,1.25/18073
10:31:03,雅博股份,1.25/19975
10:31:00,分众传媒,6.25/31726
10:30:54,雅博股份,1.24/34538
10:30:45,ST百灵,3.30/6071
10:27:30,云内动力,1.96/13284
10:27:27,云内动力,1.96/11549
10:26:27,陕西金叶,4.11/15028
10:26:15,众泰汽车,1.57/30547
10:26:09,众泰汽车,1.56/35112
10:26:06,众泰汽车,1.54/15234
10:25:42,ST中泰,3.99/6000
10:24:49,华夏幸福,1.19/18590
10:24:43,华夏幸福,1.19/51595
10:24:34,海南机场,3.30/6154
10:24:18,中胤时尚,8.73/3012
10:24:12,*ST恒立,1.79/13400
10:24:11,江淮汽车,16.99/12877
10:24:03,众泰汽车,1.51/47276
10:23:56,百傲化学,11.54/4024
10:23:47,物产中大,4.47/11659
10:23:30,居然之家,2.55/12940
10:22:57,朗科科技,19.37/3020
10:22:54,华联股份,1.20/34848
10:18:57,浙商银行,2.85/35002
10:18:00,云内动力,1.96/13156
10:17:57,云内动力,1.96/16039
10:17:54,云内动力,1.96/28892
10:17:51,云内动力,1.96/36418
10:17:15,云内动力,1.95/10413
10:17:03,奥海科技,35.10/1512
10:16:50,中国石化,6.45/18722
10:15:15,*ST嘉寓,1.04/33679
10:15:12,*ST嘉寓,1.04/20493
10:15:08,中国建筑,5.49/16138
10:14:58,华夏幸福,1.19/81663
10:14:55,华夏幸福,1.19/164080
10:14:52,赛力斯,86.14/2698
10:14:49,赛力斯,86.05/5299
10:14:31,红豆股份,2.25/6509
10:14:27,荣丰控股,7.58/6338
10:14:03,ST高鸿,1.76/57343
10:13:45,ST英飞拓,1.94/29067
10:13:39,农业银行,4.51/38158
10:13:34,紫金银行,2.59/11275
10:13:28,华夏幸福,1.17/25838
10:13:28,亨通股份,2.00/8136
10:13:25,紫金银行,2.59/10147
10:13:25,亨通股份,2.00/7538
10:13:21,招商蛇口,9.47/10661
10:13:15,荣盛发展,1.58/29728
10:13:12,中国武夷,2.50/8962
10:13:09,海宁皮城,3.23/4156
10:13:06,南山控股,2.19/11474
10:13:02,亚泰集团,1.13/46943
10:12:54,万 科Ａ,7.23/12522
10:12:52,民生银行,3.87/42862
10:12:49,民生银行,3.87/14266
10:11:54,陕西金叶,4.11/12125
10:11:38,物产中大,4.47/6501
10:11:38,中国建筑,5.48/40076
10:11:18,河钢股份,2.01/23281
10:11:10,福建高速,3.50/7796
10:11:07,三峡能源,4.52/19846
10:11:06,新兴铸管,3.57/11636
10:11:06,天茂集团,1.86/15024
10:11:05,光大银行,3.28/57444
10:11:00,中国人保,5.32/24558
10:10:50,上海建工,2.20/65039
10:10:48,卓郎智能,1.42/8954
10:10:47,中远海发,2.63/15436
10:10:44,中国中冶,3.16/18582
10:10:42,日照港,2.76/14844
10:10:41,亚泰集团,1.13/37483
10:10:25,新湖中宝,1.70/28661
10:10:12,设计总院,9.12/5023
10:10:09,美邦服饰,1.11/25130
10:10:09,陕西金叶,4.11/34694
10:10:03,景业智能,31.06/881
10:09:51,兰州银行,2.46/18456
10:09:45,绿地控股,1.47/16303
10:09:20,安通控股,2.39/13038
10:09:15,青农商行,2.80/25004
10:09:09,青岛银行,3.49/6266
10:09:07,紫金银行,2.58/24598
10:08:57,荣安地产,2.84/8334
10:08:44,亚泰集团,1.13/25648
10:08:41,亚泰集团,1.13/21322
10:07:58,国机汽车,5.94/3496
10:07:06,张家港行,4.10/7128
10:07:00,石化油服,1.77/17446
10:06:54,众泰汽车,1.51/17929
10:06:36,浩云科技,5.10/50106
10:06:33,郑州银行,1.80/26221
10:06:30,浩云科技,4.96/10399
10:06:30,利源股份,1.10/21066
10:06:22,莲花控股,3.58/6056
10:06:06,浙商银行,2.84/39408
10:06:04,四川长虹,4.50/12094
10:06:02,光大银行,3.27/44388
10:06:00,中国银行,4.73/18744
10:05:57,中国银行,4.72/22404
10:05:52,工商银行,5.90/19917
10:05:51,浦发银行,8.55/8534
10:05:34,三峡能源,4.50/23841
10:05:29,江南高纤,1.47/7773
10:05:27,利源股份,1.08/40570
10:05:09,农业银行,4.48/58607
10:05:08,齐鲁银行,5.16/6776
10:04:09,中公教育,1.72/29239
10:03:42,中公教育,1.70/32266
10:03:12,中锐股份,1.89/6275
10:03:08,江南高纤,1.47/10000
10:02:10,民生银行,3.86/17231
10:02:07,民生银行,3.86/14813
10:01:43,亨通股份,2.00/7717
10:00:42,吉峰科技,3.89/3661
10:00:37,海南机场,3.30/6559
10:00:09,丽江股份,9.07/3602
9:59:52,北辰实业,1.47/16647
9:59:48,金正大,1.42/14577
9:59:27,世联行,1.73/17415
9:59:21,新华联,1.74/13163
9:59:21,荣安地产,2.83/7527
9:59:15,兰州银行,2.45/12525
9:59:10,新湖中宝,1.69/29847
9:59:06,中捷资源,1.76/11860
9:59:06,华侨城Ａ,2.14/21112
9:59:06,皇庭国际,1.88/11366
9:58:36,供销大集,1.81/31173
9:58:36,农业银行,4.47/30841
9:58:33,供销大集,1.81/26857
9:58:17,光大银行,3.26/15487
9:58:08,节能风电,3.06/14650
9:58:06,江阴银行,3.87/7595
9:57:48,宗申动力,10.65/22915
9:57:37,吉视传媒,1.15/38358
9:57:37,ST新潮,1.78/23916
9:57:36,云内动力,1.96/21762
9:57:33,京沪高铁,5.52/15547
9:57:19,民生银行,3.85/33858
9:57:09,岭南股份,1.18/98914
9:56:18,江阴银行,3.86/6981
9:56:08,京能电力,3.42/6217
9:55:45,徐家汇,7.80/48221
9:55:24,中公教育,1.70/33362
9:55:21,青农商行,2.79/13855
9:55:15,悦心健康,3.00/5388
9:54:42,*ST名家,1.82/19854
9:54:38,光大银行,3.26/12756
9:54:30,湖北广电,3.65/6202
9:54:29,中孚实业,2.55/7953
9:54:25,南山铝业,3.93/14122
9:54:12,小商品城,7.57/7241
9:53:56,王府井,12.87/5379
9:53:53,王府井,12.87/10989
9:53:50,王府井,12.87/5328
9:53:47,茶花股份,13.34/3210
9:53:41,王府井,12.86/3148
9:53:27,众泰汽车,1.51/13881
9:53:13,江苏有线,2.73/9710
9:53:11,和辉光电-U,2.02/22945
9:52:59,大众公用,2.76/9306
9:52:36,凤凰航运,2.55/11162
9:51:45,天润工业,4.35/5076
9:51:38,中孚实业,2.54/9732
9:51:36,三晖电气,15.02/4283
9:51:33,三晖电气,15.02/6833
9:51:12,华谊兄弟,1.70/16527
9:51:09,中公教育,1.68/28515
9:50:57,利欧股份,1.46/42851
9:50:51,西南证券,3.65/7036
9:50:46,四川长虹,4.50/13705
9:50:27,四环生物,2.08/5581
9:50:27,华侨城Ａ,2.14/14171
9:50:18,国旅联合,2.73/8168
9:50:12,*ST人乐,2.49/6412
9:50:08,光大银行,3.26/40925
9:50:05,光大银行,3.26/17345
9:49:49,湖南天雁,3.51/3487
9:49:44,王府井,12.87/9780
9:49:35,王府井,12.86/5323
9:49:30,三晖电气,15.02/3246
9:49:27,三晖电气,15.02/6508
9:49:18,三晖电气,15.02/3389
9:49:12,三晖电气,15.02/5011
9:49:06,天虹股份,4.40/5040
9:49:02,四川成渝,5.36/4276
9:48:57,天娱数科,3.08/15776
9:48:56,五矿资本,4.14/6174
9:48:32,王府井,12.71/3395
9:48:04,哈药股份,2.71/14651
9:48:02,广西广电,2.18/4918
9:48:02,王府井,12.87/4724
9:48:00,中公教育,1.66/41737
9:47:58,大唐发电,3.15/19213
9:47:56,王府井,12.87/6297
9:47:54,保龄宝,6.75/3019
9:47:53,税友股份,35.98/5760
9:47:48,保龄宝,6.68/3582
9:47:30,ST新潮,1.76/24298
9:47:21,天风证券,2.25/43998
9:47:17,物产中大,4.47/6302
9:47:15,陕国投Ａ,2.80/12602
9:47:15,亚盛集团,2.52/8138
9:47:14,瑞贝卡,2.20/6158
9:47:12,大北农,4.14/12145
9:47:12,国海证券,2.96/10083
9:47:12,东吴证券,5.98/8453
9:47:10,中航产融,2.29/14452
9:47:07,振华重工,3.48/7648
9:47:03,沙钢股份,3.89/7055
9:46:51,中公教育,1.65/30579
9:46:51,中兴商业,5.38/9609
9:46:18,澳洋健康,2.55/4446
9:46:03,锦龙股份,8.01/4886
9:45:54,全新好,5.73/12393
9:45:51,全新好,5.73/6541
9:45:51,石化油服,1.77/72211
9:45:30,东百集团,3.25/20263
9:45:27,香雪制药,3.40/3071
9:45:24,东百集团,3.21/4243
9:45:17,中国建筑,5.48/16022
9:45:12,铜陵有色,3.70/16276
9:45:10,三峡能源,4.50/18917
9:45:09,柳 工,10.62/6034
9:45:06,世纪瑞尔,2.72/5782
9:45:06,中国人保,5.30/12072
9:45:06,东百集团,3.14/5555
9:44:38,海航控股,1.15/52517
9:44:35,辽港股份,1.28/43937
9:44:24,中油工程,3.19/7698
9:44:22,安源煤业,1.91/5686
9:44:18,利源股份,1.09/20628
9:44:09,勤上股份,1.56/6710
9:44:09,荣安地产,2.83/7763
9:44:06,利源股份,1.08/31899
9:43:54,利源股份,1.07/21489
9:43:51,利源股份,1.07/27547
9:43:38,王府井,12.87/38250
9:43:30,山东钢铁,1.25/26749
9:43:26,中孚实业,2.54/8802
9:43:23,和邦生物,1.71/34494
9:43:21,西部证券,6.19/6914
9:43:21,莱茵体育,2.26/9358
9:43:20,福田汽车,2.32/22014
9:43:19,际华集团,2.53/9865
9:43:15,N安乃达,50.00/630
9:43:12,陕国投Ａ,2.80/10544
9:43:11,马钢股份,2.10/11652
9:43:11,中国中冶,3.16/19409
9:43:10,南山铝业,3.92/20449
9:43:09,碧水源,4.31/6979
9:43:09,春兴精工,2.50/8194
9:43:09,新里程,1.92/10435
9:43:09,美邦服饰,1.10/20523
9:43:09,中国铁物,2.42/12721
9:43:09,太钢不锈,3.55/6206
9:43:09,西南证券,3.64/8243
9:43:09,N安乃达,49.99/511
9:43:08,中国中冶,3.16/15851
9:43:08,晶科科技,2.33/11886
9:43:07,江苏有线,2.71/7533
9:43:06,通裕重工,1.78/11494
9:43:06,河钢股份,2.01/26291
9:43:03,万 科Ａ,7.19/17536
9:42:54,华联股份,1.20/172240
9:42:50,辽港股份,1.27/51523
9:42:33,中公教育,1.61/26731
9:42:27,凤凰航运,2.56/10680
9:42:23,上海石化,2.68/13990
9:42:18,协鑫集成,1.96/22228
9:42:18,鞍钢股份,2.23/15830
9:42:18,铜陵有色,3.70/15039
9:42:17,中孚实业,2.53/14974
9:42:15,国海证券,2.96/11924
9:42:06,中南股份,1.79/11621
9:41:42,天风证券,2.23/40795
9:41:37,腾达建设,1.98/6102
9:41:15,兰州银行,2.47/8214
9:41:11,首创环保,2.79/25314
9:41:09,新兴铸管,3.57/6963
9:40:46,中航产融,2.28/9184
9:40:39,N安乃达,42.04/1398
9:40:27,兰州银行,2.47/15953
9:40:24,兰州银行,2.46/14348
9:40:19,中国联通,4.80/25475
9:40:15,全新好,5.73/3999
9:40:13,中国联通,4.80/17148
9:40:12,全新好,5.73/4141
9:40:09,浙江交科,3.74/8878
9:40:07,中国中铁,6.58/15634
9:40:02,王府井,12.65/3173
9:39:53,王府井,12.49/3981
9:39:52,中国能建,2.15/123436
9:39:51,雅博股份,1.21/17656
9:39:51,越秀资本,5.05/4651
9:39:49,中国能建,2.14/24172
9:39:48,节能铁汉,1.74/24719
9:39:48,国联水产,2.74/7657
9:39:29,中国电建,5.75/18540
9:39:18,N安乃达,41.00/1207
9:39:07,中国中铁,6.56/12762
9:39:06,青岛银行,3.51/7065
9:39:06,中百集团,3.82/46180
9:38:54,全新好,5.73/15016
9:38:34,中国联通,4.79/20940
9:38:30,郑州银行,1.80/28934
9:38:29,重庆钢铁,1.08/19779
9:38:10,华夏幸福,1.10/20237
9:38:07,福建高速,3.50/7885
9:38:02,南宁百货,3.74/20556
9:37:42,美邦服饰,1.05/34767
9:37:39,N安乃达,40.50/629
9:37:33,山东钢铁,1.24/20434
9:37:30,浩云科技,5.10/98477
9:37:27,浩云科技,5.05/18364
9:37:24,日照港,2.74/7723
9:37:23,永辉超市,2.42/16711
9:37:23,物产中大,4.47/7108
9:37:19,际华集团,2.52/9904
9:37:16,上港集团,6.06/6980
9:36:51,东方财富,10.11/16921
9:36:18,浩云科技,4.84/8789
9:36:06,东港股份,7.32/3793
9:35:42,大连友谊,2.73/7488
9:35:33,派生科技,5.43/5271
9:35:30,*ST鹏博,1.30/16889
9:35:19,华夏幸福,1.09/25845
9:35:12,天风证券,2.23/27193
9:35:09,石化油服,1.76/32227
9:35:08,晋亿实业,2.99/3864
9:35:08,光大银行,3.27/12945
9:35:07,哈药股份,2.69/8214
9:35:06,领益智造,6.70/17757
9:35:06,太钢不锈,3.55/10921
9:35:06,新兴铸管,3.55/7451
9:35:06,TCL科技,4.29/19594
9:35:06,中油工程,3.18/9148
9:35:03,岩山科技,2.53/18931
9:35:02,福田汽车,2.31/9282
9:35:00,绿地控股,1.43/16600
9:34:48,日照港,2.74/9605
9:34:45,美农生物,15.60/3255
9:34:43,赛力斯,90.05/2695
9:34:42,大连友谊,2.70/3929
9:34:36,三晖电气,15.50/3778
9:34:33,N安乃达,40.99/953
9:34:29,海航控股,1.13/38409
9:34:27,N安乃达,41.00/1080
9:33:48,石化油服,1.75/12994
9:33:48,圣达生物,12.47/6744
9:33:42,徐家汇,7.80/5453
9:33:39,徐家汇,7.80/3523
9:33:38,安迪苏,9.88/3252
9:33:06,宏和科技,8.20/13234
9:33:03,宏和科技,8.19/5638
9:33:00,宏和科技,8.07/3317
9:32:36,久其软件,5.25/8287
9:32:36,N安乃达,40.22/1132
9:32:33,久其软件,5.24/21452
9:32:30,久其软件,5.18/16564
9:32:27,久其软件,5.15/6073
9:32:21,领益智造,6.69/14142
9:32:18,久其软件,5.11/7972
9:32:07,工商银行,5.97/13906
9:32:03,TCL科技,4.28/37315
9:32:03,N安乃达,38.62/944
9:32:00,N安乃达,38.51/1151
9:31:57,N安乃达,38.11/1227
9:31:54,N安乃达,38.05/815
9:31:51,旋极信息,2.57/18837
9:31:39,旋极信息,2.55/15642
9:31:33,节能铁汉,1.83/26414
9:31:33,全新好,5.73/6041
9:31:27,旋极信息,2.52/13567
9:31:18,旋极信息,2.50/14152
9:31:16,湖南天雁,3.45/3163
9:31:15,铜冠铜箔,11.68/3514
9:31:15,旋极信息,2.49/16186
9:31:12,旋极信息,2.49/12841
9:31:09,旋极信息,2.48/15763
9:31:09,浦发银行,8.56/6161
9:31:06,旋极信息,2.48/12633
9:31:03,海印股份,0.88/48202
