time,name,capital
14:10:06,东方锆业,6.39/18996
14:10:03,东方锆业,6.39/7419
14:10:00,东方锆业,6.34/8777
14:09:48,陕建股份,3.91/9836
14:09:42,京威股份,3.28/8361
14:09:42,贝因美,3.23/6475
14:09:42,利欧股份,2.23/44009
14:09:36,宝新能源,4.96/14815
14:09:12,张家港行,3.96/10053
14:09:07,沪农商行,6.75/6534
14:09:01,沪农商行,6.75/6480
14:08:51,金贵银业,3.13/13962
14:08:39,金贵银业,3.12/19400
14:07:03,大连圣亚,26.88/5655
14:06:34,精工钢构,2.79/8456
14:05:57,北部湾港,7.89/3210
14:05:16,白银有色,2.85/10651
14:05:00,ST大集,1.97/76212
14:05:00,浙商银行,2.98/27797
14:04:33,宝新能源,4.95/12667
14:04:31,新潮能源,2.61/23510
14:04:30,玉马遮阳,11.16/3986
14:04:24,帝欧家居-自,4.75/9130
14:04:15,帝欧家居-自,4.72/7775
14:04:12,甘化科工,7.84/5594
14:04:02,君正集团,3.67/6017
14:03:46,中国联通,4.66/26462
14:03:43,中国联通,4.65/26044
14:03:36,大连圣亚,26.60/4243
14:02:15,ST八菱,6.27/5080
14:02:09,ST大集,1.95/42628
14:01:18,中金岭南,4.68/9695
14:01:17,赤峰黄金,16.35/10901
14:01:09,国创高新,2.64/16496
14:00:50,赤峰黄金,16.35/7144
14:00:47,赤峰黄金,16.35/15007
13:59:52,吉祥航空,12.10/3849
13:59:24,新集能源,8.41/11935
13:59:18,山东黄金,28.20/3652
13:58:19,交通银行,6.34/13788
13:57:03,东方锆业,6.19/8447
13:56:17,宁科生物,3.97/13053
13:55:30,贵州轮胎,5.58/9024
13:55:12,景兴纸业,3.09/7000
13:51:42,苏常柴Ａ,5.17/5193
13:51:03,国创高新,2.46/8219
13:50:50,赤峰黄金,16.32/13285
13:50:36,日发精机,6.00/10272
13:50:18,国创高新,2.44/11449
13:48:30,景兴纸业,3.06/8897
13:48:00,山东矿机,2.86/26234
13:47:25,京沪高铁,5.02/26372
13:43:57,山高环能,4.56/3148
13:40:13,中国银行,4.41/23848
13:36:02,山鹰国际,1.83/19230
13:36:00,招商南油,3.55/43545
13:35:57,招商南油,3.55/14467
13:35:39,招商南油,3.55/15034
13:34:18,浙商银行,2.99/17401
13:32:33,华映科技,2.79/15078
13:32:15,上海电气,4.20/9000
13:32:02,科林电气,27.21/10133
13:32:00,上海电气,4.19/7891
13:31:35,中国中车,6.78/13090
13:31:27,招商南油,3.55/32038
13:31:24,招商南油,3.55/81410
13:31:21,招商南油,3.55/134228
13:31:19,招商轮船,8.01/10661
13:31:18,招商南油,3.53/25463
13:25:41,汇通能源,25.43/4638
13:25:35,凤竹纺织,5.93/3927
13:25:11,禾丰股份,7.13/4670
13:23:54,春兴精工,4.30/11682
13:23:36,通化金马,18.52/6840
13:23:15,信科移动-U,6.82/6092
13:23:06,华统股份,21.19/5383
13:22:48,农业银行,4.25/20551
13:22:42,中国通号,5.60/8337
13:22:33,中科江南,65.21/967
13:22:25,西南证券,3.87/10758
13:22:14,物产中大,4.41/6949
13:22:05,中油工程,3.26/10181
13:20:51,五洲交通,4.05/7159
13:20:03,五洲交通,4.05/9848
13:19:34,小商品城,8.58/6850
13:18:48,泰和新材,11.76/3214
13:18:28,金隅集团,1.86/12900
13:17:09,浙商银行,2.99/22421
13:16:54,圣农发展,16.02/3173
13:16:21,浙商银行,2.98/26749
13:16:05,方正证券,8.30/17683
13:16:03,广济药业,5.87/5500
13:16:00,中兴通讯,28.02/12816
13:15:54,史丹利,6.31/3639
13:15:36,世嘉科技,10.44/4095
13:15:33,世嘉科技,10.44/5801
13:15:18,富通信息,2.03/10951
13:15:09,硕贝德,11.20/23192
13:15:06,硕贝德,11.20/24976
13:15:06,东峰集团,3.85/6009
13:15:00,重庆钢铁,1.29/47202
13:14:57,重庆钢铁,1.29/30125
13:13:09,招商南油,3.50/16726
13:12:54,通宇通讯,17.91/29490
13:12:33,硕贝德,10.52/10660
13:12:30,史丹利,6.31/4162
13:12:27,江阴银行,3.71/6122
13:12:27,*ST金一,3.02/3323
13:12:22,马钢股份,2.43/31070
13:12:22,中远海发,2.31/12125
13:12:19,紫金银行,2.56/10108
13:12:15,华宏科技,11.44/16709
13:12:12,灿勤科技,16.88/8500
13:12:09,中集集团,9.51/8757
13:12:07,海油发展,3.55/8435
13:11:54,建发股份,10.25/7181
13:10:42,智光电气,5.73/3549
13:10:33,ST天喻,6.60/25206
13:09:01,海油发展,3.53/6293
13:08:57,通宇通讯,17.90/6935
13:08:54,通宇通讯,17.88/10500
13:08:27,世嘉科技,10.44/3049
13:08:24,世嘉科技,10.44/6526
13:07:09,大唐发电,2.92/26203
13:05:21,雅本化学,7.50/11955
13:05:12,硕贝德,10.12/6296
13:04:45,松芝股份,6.42/5138
13:04:09,中油资本,5.72/14613
13:03:51,盛路通信,7.52/32509
13:03:48,盛路通信,7.50/21145
13:02:52,沪农商行,6.75/10382
13:02:27,华工科技,34.83/22394
13:02:15,宁波能源,3.87/6038
13:02:00,山高环能,4.57/4003
13:01:12,中国中铁,6.99/19487
13:01:00,盛路通信,7.33/34511
13:00:52,三祥新材,14.92/29515
13:00:13,海油工程,6.71/27834
13:00:06,鹏欣资源,2.90/10980
13:00:03,平潭发展,2.27/22640
13:00:03,鹏欣资源,2.88/17995
13:00:00,华测导航,26.85/3428
13:00:00,苏交科,6.47/13904
13:00:00,宝利国际,3.21/23391
13:00:00,世纪鼎利,3.86/7200
13:00:00,广电计量,15.93/7744
13:00:00,顺威股份,5.56/12793
13:00:00,泰和新材,11.33/6954
11:29:57,平潭发展,2.25/22124
11:29:54,鹏欣资源,2.85/16594
11:29:48,鹏欣资源,2.83/25038
11:27:09,中设股份,10.84/4348
11:26:50,曲美家居,3.78/6288
11:26:23,昊华能源,7.25/4617
11:24:25,天成自控,10.73/13996
11:24:12,五洲交通,4.02/13896
11:23:26,航民股份,7.11/4316
11:21:48,新兴铸管,3.93/7967
11:21:35,大众交通,2.73/5614
11:21:14,洛阳钼业,8.25/21889
11:20:30,中金环境,3.18/10642
11:20:27,中金环境,3.16/9547
11:20:12,新钢股份,3.52/6379
11:18:16,海南机场,3.50/8105
11:17:03,京东方Ａ,4.03/22297
11:16:57,TCL科技,4.63/23559
11:15:56,广安爱众,3.29/6316
11:15:25,华能国际,9.35/6051
11:14:57,中国黄金,11.48/8307
11:14:26,时空科技,19.76/6403
11:14:09,吉电股份,4.30/6258
11:13:36,通用股份,5.21/8800
11:13:12,通用股份,5.18/11973
11:13:03,鹏欣资源,2.81/10118
11:13:00,新乡化纤,3.06/10597
11:12:54,东峰集团,3.85/10030
11:12:03,美锦能源,6.56/14126
11:11:45,ST天喻,6.18/3344
11:11:13,中国人保,5.17/12602
11:10:54,盛达资源,12.87/18641
11:10:36,东峰集团,3.85/6373
11:09:48,世纪鼎利,3.79/8564
11:09:43,兴业股份,11.43/6198
11:09:42,东峰集团,3.85/6673
11:09:24,中国黄金,11.31/6808
11:06:56,阳光照明,3.04/3983
11:06:45,三钢闽光,3.54/6473
11:06:36,宝新能源,4.96/20136
11:06:15,*ST 正邦,2.71/10501
11:06:05,春雪食品,9.55/5316
11:05:54,东峰集团,3.85/14040
11:05:42,*ST 正邦,2.70/8861
11:05:39,*ST 正邦,2.70/20000
11:05:36,东峰集团,3.85/8828
11:05:33,京能电力,3.35/11416
11:05:27,日照港,2.76/15725
11:04:42,ST大集,1.96/59687
11:04:35,国机重装,2.87/11755
11:04:16,中远海发,2.31/19175
11:04:09,深城交,43.06/14364
11:03:57,天桥起重,3.16/11270
11:03:51,浙江永强,2.65/7766
11:03:30,潮宏基,6.56/3279
11:03:30,远兴能源,5.70/7803
11:03:16,广州港,3.55/7603
11:03:12,玉龙股份,10.81/3850
11:03:10,广州港,3.55/10298
11:03:09,中信重工,4.20/6999
11:03:08,晶科科技,3.16/8080
11:03:04,白银有色,2.86/19780
11:02:43,节能风电,2.93/8811
11:02:40,吉林高速,2.36/9047
11:02:39,中国黄金,11.23/11270
11:02:30,东峰集团,3.85/8951
11:02:27,东峰集团,3.85/19859
11:02:21,神农科技,2.86/9421
11:02:15,东峰集团,3.84/8224
11:02:09,铁建重工,3.87/6062
11:02:06,鞍钢股份,2.43/16072
11:00:16,丰林集团,2.34/9296
11:00:13,好当家,2.14/9503
11:00:06,东峰集团,3.75/7784
11:00:01,华安证券,4.63/10372
10:59:06,潍柴动力,16.71/6557
10:58:44,东望时代,3.87/5306
10:58:37,绿地控股,1.91/16559
10:58:06,五洲交通,4.00/9000
10:58:04,京沪高铁,5.01/30568
10:56:07,中国电信,6.05/19486
10:55:48,粤电力Ａ,5.10/7796
10:55:18,粤电力Ａ,5.10/7124
10:55:02,国机重装,2.84/7583
10:54:12,安泰集团,1.97/6099
10:53:09,工商银行,5.32/27247
10:53:03,江苏银行,7.93/14977
10:51:33,众源新材,9.80/20230
10:51:22,中国化学,6.73/6005
10:51:12,中公教育,2.90/36130
10:51:09,际华集团,2.84/19191
10:50:48,金杯电工,10.32/6928
10:50:05,敦煌种业,5.71/4269
10:49:09,新集能源,8.37/7304
10:48:05,振华重工,3.37/8524
10:48:00,天风证券,2.88/17256
10:47:21,中国广核,4.04/15126
10:47:04,中国一重,2.66/8135
10:46:18,中原证券,3.62/8234
10:45:21,东峰集团,3.70/10044
10:45:12,华统股份,19.83/6053
10:45:09,陕国投Ａ,2.92/9975
10:43:10,新潮能源,2.62/23059
10:42:11,大唐电信,6.49/6563
10:41:30,金杯电工,10.32/9135
10:41:09,厦门港务,6.36/3645
10:41:04,太平洋,3.14/45149
10:40:57,天风证券,2.88/22343
10:40:55,大智慧,6.78/6350
10:40:50,方正证券,8.00/13741
10:40:33,山西证券,4.97/6015
10:40:31,方正证券,7.80/16296
10:38:24,工商银行,5.31/15633
10:38:06,浪潮信息,41.71/4842
10:37:06,浪潮信息,42.06/8351
10:36:09,工商银行,5.31/15092
10:35:42,工商银行,5.31/21316
10:35:07,中远海发,2.31/21668
10:35:03,鹏欣资源,2.82/9995
10:34:45,乔治白,5.92/3470
10:34:38,石化油服,1.88/19986
10:34:35,石化油服,1.88/30773
10:34:16,永吉股份,8.45/3363
10:34:15,中油资本,5.71/8173
10:34:12,乔治白,5.88/4329
10:34:09,青岛银行,3.24/14994
10:34:07,中油工程,3.25/7593
10:34:00,科安达,10.02/3089
10:33:39,浙商银行,2.98/13910
10:33:36,ST康美,2.15/20897
10:33:15,青农商行,2.70/8451
10:33:15,江阴银行,3.70/8477
10:33:15,甘肃能化,2.94/13547
10:32:57,新朋股份,5.17/4551
10:32:24,中国建筑,5.28/37453
10:30:57,招商南油,3.34/15740
10:30:49,海油发展,3.49/6340
10:30:42,冀中能源,7.55/6260
10:30:38,石化油服,1.88/13595
10:30:35,石化油服,1.87/31444
10:30:27,金杯电工,10.32/16928
10:30:21,金杯电工,10.31/30847
10:30:21,中海油服,19.02/7387
10:29:48,中国铁物,2.59/8278
10:28:42,金杯电工,10.22/4324
10:28:06,渤海租赁,2.21/18458
10:27:19,厦门空港,13.01/3805
10:26:42,中国重工,4.65/14668
10:26:32,ST康美,2.11/36823
10:26:14,ST康美,2.10/52570
10:26:03,浙商银行,2.98/17030
10:24:54,金贵银业,3.11/24075
10:24:28,浙江东日,7.91/3037
10:24:24,浙江东日,7.91/17635
10:24:00,鞍钢股份,2.42/11496
10:23:45,河钢股份,2.14/39376
10:23:42,河钢股份,2.14/36493
10:23:37,海油发展,3.48/6867
10:23:30,云维股份,2.77/7249
10:23:27,航天电子,7.05/6396
10:23:21,神州高铁,2.43/42182
10:23:16,宁波港,3.42/11208
10:23:12,爱丽家居,12.89/3610
10:23:10,雅戈尔,7.07/3673
10:22:00,孚日股份,4.44/4943
10:21:38,江苏吴中,11.67/45365
10:21:12,工商银行,5.31/21317
10:19:22,首创环保,2.77/13792
10:18:52,中油工程,3.23/6934
10:18:51,天汽模,4.27/6043
10:18:48,天汽模,4.26/10696
10:18:48,中国石化,6.42/12674
10:18:17,航民股份,7.01/3177
10:18:00,保力新,1.22/22166
10:17:49,金隅集团,1.85/14716
10:17:48,中国建筑,5.27/33154
10:17:42,山东矿机,2.94/21444
10:17:41,石化油服,1.86/15063
10:17:38,石化油服,1.86/13881
10:17:36,云南城投,2.24/10805
10:17:21,上海建工,2.34/13882
10:17:18,江苏金租,4.71/6716
10:17:16,白银有色,2.84/10331
10:16:54,国海证券,3.32/6316
10:16:36,江苏金租,4.69/8992
10:16:35,新湖中宝,2.05/14818
10:16:34,中油工程,3.23/12890
10:16:30,青农商行,2.69/7486
10:16:30,浙商银行,2.97/17389
10:16:21,国电南自,7.17/8125
10:16:18,国电南自,7.16/3670
10:16:16,马钢股份,2.41/18003
10:16:15,天风证券,2.88/17548
10:16:11,中国电建,4.97/23499
10:16:11,江苏有线,3.11/8514
10:16:10,正平股份,3.04/43201
10:16:10,新潮能源,2.60/21040
10:16:08,正平股份,3.00/10034
10:16:03,山东矿机,2.90/26201
10:16:00,北方铜业,8.35/65150
10:15:41,大唐电信,6.77/6221
10:15:34,首创环保,2.77/10135
10:14:13,白银有色,2.84/7571
10:14:07,中国联通,4.65/19540
10:13:39,中集集团,9.32/7057
10:13:27,北方铜业,8.24/14018
10:13:24,北方铜业,8.17/21553
10:13:13,亚泰集团,1.79/13621
10:12:55,亚泰集团,1.78/12292
10:12:54,中国石化,6.40/14847
10:12:52,中国石化,6.40/13474
10:12:49,北巴传媒,3.89/10280
10:12:36,山东矿机,2.86/18080
10:12:32,华夏银行,6.52/7075
10:12:06,恒邦股份,11.22/7062
10:12:06,招商南油,3.29/13844
10:11:36,顺威股份,5.59/9909
10:11:31,泰瑞机器,8.99/3127
10:11:30,工商银行,5.32/21991
10:11:06,国创高新,2.37/13959
10:10:54,山东黄金,28.00/4296
10:10:53,华生科技,20.60/4867
10:10:50,华生科技,20.59/2506
10:10:06,赛为智能,6.21/18036
10:09:04,北京银行,5.69/12962
10:09:03,光启技术,22.31/15679
10:08:30,光大银行,3.09/84935
10:08:06,中机认检,41.45/8647
10:07:45,格林美,6.30/25779
10:07:25,广州港,3.46/6950
10:07:03,新海退,0.22/48122
10:06:03,雪迪龙,7.63/6851
10:06:00,雪迪龙,7.63/9733
10:05:44,德新科技,23.17/11460
10:05:41,德新科技,23.00/5077
10:05:06,农业银行,4.27/27977
10:04:36,农业银行,4.26/43851
10:04:18,浙商银行,2.96/38783
10:04:15,浙商银行,2.96/15643
10:04:10,交通银行,6.36/22081
10:04:07,中国银行,4.44/50155
10:04:04,北巴传媒,3.68/6318
10:03:51,中机认检,41.30/2631
10:03:51,农业银行,4.25/77855
10:03:41,正源股份,1.26/20255
10:03:37,中国石化,6.40/13525
10:03:27,东方园林,1.76/12049
10:03:23,大秦铁路,7.33/41431
10:03:21,东方园林,1.76/18613
10:03:18,东方园林,1.76/37954
10:03:15,天汽模,4.22/9385
10:03:15,东方园林,1.75/18546
10:02:47,安阳钢铁,1.83/11487
10:02:46,首创环保,2.76/44695
10:02:45,浙富控股,3.27/9999
10:02:43,中国联通,4.65/23008
10:02:42,光大银行,3.08/41930
10:02:39,京东方Ａ,4.04/25657
10:02:37,京沪高铁,4.99/20687
10:02:18,普邦股份,1.61/18172
10:02:06,启迪环境,2.70/62521
10:01:48,工业富联,22.66/15028
10:01:00,浙商银行,2.96/36319
10:00:58,广州港,3.48/8503
10:00:51,民生银行,4.07/12050
10:00:43,中国石化,6.40/15614
10:00:39,日照港,2.74/10670
10:00:23,中国电建,4.96/20137
10:00:21,美丽生态,2.37/18380
10:00:09,通裕重工,2.30/9047
10:00:06,东方园林,1.65/16657
10:00:03,东方园林,1.65/13933
9:59:48,京东方Ａ,4.03/32376
9:59:36,新兴铸管,3.88/6951
9:59:36,际华集团,2.83/12061
9:58:52,新潮能源,2.60/15582
9:58:49,新潮能源,2.59/18500
9:58:46,广州港,3.46/9630
9:58:33,TCL科技,4.66/32498
9:58:24,鹏欣资源,2.80/12024
9:58:13,首创环保,2.75/23280
9:58:12,华侨城Ａ,2.71/9301
9:58:07,首创环保,2.75/13628
9:58:00,中国重工,4.60/15735
9:57:58,新潮能源,2.58/53779
9:57:56,设计总院,9.80/6216
9:57:51,华昌化工,7.79/3802
9:57:44,中国国贸,24.19/2399
9:57:43,中国石油,9.70/20854
9:57:30,中国重工,4.59/14223
9:57:25,中远海发,2.29/13771
9:57:18,恒逸石化,6.52/4669
9:57:13,上海石化,2.71/7847
9:57:12,中核钛白,4.13/6315
9:57:00,农业银行,4.24/29308
9:56:52,三祥新材,14.92/9733
9:56:37,中国电信,6.03/26624
9:56:24,中国中铁,6.90/12184
9:56:09,山东矿机,2.84/16831
9:55:49,ST曙光,3.98/7223
9:55:46,ST曙光,3.98/7039
9:55:27,中元股份,5.51/4599
9:55:10,航天晨光,12.52/3993
9:54:57,中机认检,39.50/2582
9:54:45,广誉远,24.81/3150
9:54:33,怡球资源,2.96/167211
9:54:24,粤电力Ａ,5.10/8658
9:53:51,中银绒业,1.31/18709
9:53:30,沈阳化工,3.65/5639
9:53:19,华荣股份,21.78/3047
9:53:16,节能风电,2.93/8455
9:53:15,粤电力Ａ,5.09/8387
9:53:08,中国西电,5.51/6940
9:53:03,人福医药,19.41/7233
9:52:57,瑞康医药,3.03/8279
9:52:51,中国石化,6.37/19007
9:52:01,中国海油,28.98/10127
9:51:32,中国能建,2.12/33881
9:51:09,浙富控股,3.25/9645
9:51:00,中水渔业,7.54/4311
9:50:45,飞沃科技,49.86/4175
9:50:18,ST中装,2.41/11267
9:50:13,中油工程,3.23/8600
9:50:09,英飞拓,6.92/7885
9:50:07,中国电信,6.01/22340
9:50:03,佛山照明,6.00/4495
9:49:52,城地香江,6.68/6344
9:48:43,中油工程,3.22/15483
9:48:41,济南高新,3.47/35564
9:48:30,中国建筑,5.26/23227
9:48:22,科森科技,7.66/13446
9:48:06,佛山照明,6.01/5981
9:48:00,佛山照明,6.00/3421
9:47:57,华策影视,9.95/12607
9:47:57,佛山照明,5.90/4271
9:47:37,中国西电,5.48/7207
9:47:30,中国石化,6.34/18912
9:47:21,华策影视,9.78/18906
9:47:16,中国石化,6.32/19854
9:47:01,国电电力,5.04/12451
9:47:00,国电南自,7.17/4999
9:46:57,国电南自,7.17/13134
9:46:54,国电南自,7.17/3349
9:46:52,科森科技,7.67/20938
9:46:51,国电南自,7.17/15163
9:46:49,科森科技,7.66/43889
9:46:46,科森科技,7.66/44815
9:46:43,科森科技,7.66/31244
9:46:40,科森科技,7.66/20928
9:46:37,科森科技,7.66/6362
9:46:22,中国石油,9.59/13149
9:46:15,佛山照明,5.75/3861
9:46:11,江苏华辰,25.17/4307
9:45:01,中油工程,3.21/6632
9:44:58,中国银行,4.43/21587
9:44:45,浙江东日,7.53/3975
9:44:18,法尔胜,4.47/47843
9:44:06,莱茵生物,7.37/6872
9:44:04,好当家,2.13/10241
9:43:37,凯众股份,27.91/5250
9:43:34,苏农银行,4.53/6608
9:43:04,中油工程,3.21/7721
9:42:57,新锦动力,2.98/9461
9:42:57,华策影视,9.81/12141
9:42:52,上海石化,2.70/7579
9:42:52,凯众股份,27.91/12716
9:42:48,华策影视,9.75/14132
9:42:45,中国石化,6.30/20791
9:42:39,*ST 正邦,2.67/9097
9:42:33,浙富控股,3.22/9651
9:42:23,永泰能源,1.33/38235
9:42:19,白银有色,2.83/9223
9:42:13,中国石油,9.52/13770
9:42:04,郑州煤电,3.50/6099
9:42:03,瑞康医药,3.03/10083
9:42:03,冀中能源,7.51/6879
9:42:01,ST鹏博士,3.49/8363
9:42:00,瑞康医药,3.03/7229
9:42:00,新乡化纤,3.02/6630
9:41:57,瑞康医药,3.03/15702
9:41:57,宗申动力,8.12/41016
9:41:57,上海建工,2.33/12286
9:41:57,国电南自,7.17/3212
9:41:54,宗申动力,8.12/11852
9:41:48,鹏欣资源,2.78/7219
9:41:24,华策影视,9.69/16576
9:41:21,顺威股份,5.59/20890
9:41:18,南山铝业,3.39/12895
9:41:15,华策影视,9.55/13409
9:41:03,美盈森,3.04/8563
9:40:39,顺灏股份,3.04/7151
9:40:39,钒钛股份,3.03/15116
9:40:22,百利科技,5.98/10493
9:40:21,蕾奥规划,22.49/6110
9:40:16,ST鹏博士,3.49/20330
9:40:14,中金黄金,12.99/7653
9:40:14,华能水电,9.51/8349
9:40:08,中金黄金,12.97/6466
9:40:03,中国石化,6.29/15535
9:39:54,瑞康医药,3.03/9646
9:39:45,顺威股份,5.59/18398
9:39:42,顺威股份,5.59/10874
9:39:30,国电南自,7.13/10218
9:39:27,浙富控股,3.21/9508
9:39:21,玉龙股份,10.82/4763
9:39:13,包钢股份,1.60/70534
9:38:45,瑞康医药,2.98/18492
9:38:42,瑞康医药,2.94/10562
9:38:39,民生银行,4.11/13546
9:38:38,大秦铁路,7.33/12703
9:38:36,民生银行,4.10/50571
9:38:26,振华重工,3.40/7843
9:38:25,交通银行,6.36/24819
9:38:17,振华重工,3.39/7523
9:38:09,云内动力,2.97/25538
9:38:06,云内动力,2.97/63116
9:38:06,内蒙华电,4.49/12337
9:38:06,大唐发电,2.89/21047
9:38:04,龙江交通,3.78/11988
9:37:54,浙商银行,2.94/43549
9:37:45,京东方Ａ,4.03/33169
9:37:42,工商银行,5.32/23632
9:37:39,建设银行,6.96/13316
9:37:33,农业银行,4.26/38578
9:37:31,凯众股份,27.91/3952
9:37:30,农业银行,4.26/19248
9:37:28,龙江交通,3.70/10169
9:37:21,中国广核,4.00/12407
9:37:21,顺威股份,5.59/19041
9:37:21,工商银行,5.31/22801
9:37:18,青岛银行,3.24/7189
9:37:18,农业银行,4.25/154735
9:37:13,交通银行,6.35/14861
9:37:11,中国银行,4.43/57788
9:37:09,工商银行,5.30/56461
9:37:06,工商银行,5.30/77635
9:36:24,弘宇股份,13.80/14512
9:36:21,重庆钢铁,1.28/31888
9:36:06,久其软件,6.15/6557
9:36:03,久其软件,6.08/9118
9:35:57,内蒙华电,4.48/13395
9:35:54,蕾奥规划,22.49/7922
9:35:54,顺威股份,5.59/38188
9:35:51,顺威股份,5.58/15481
9:35:45,万丰奥威,17.31/19328
9:35:42,顺威股份,5.48/7385
9:35:42,万丰奥威,17.31/25080
9:35:39,万丰奥威,17.31/28340
9:35:33,农业银行,4.24/52060
9:35:30,顺威股份,5.45/11215
9:35:24,顺威股份,5.45/7292
9:35:22,中油工程,3.20/6565
9:35:18,泰永长征,13.06/7019
9:35:15,顺威股份,5.39/13456
9:35:14,康普顿,10.77/9076
9:35:12,顺威股份,5.37/12554
9:35:09,顺威股份,5.36/13281
9:35:06,顺威股份,5.35/12821
9:35:02,石化油服,1.86/18780
9:34:57,中炬高新,25.87/3086
9:34:54,顺威股份,5.30/10969
9:34:51,国电南自,6.97/4432
9:34:50,赤峰黄金,15.62/7147
9:34:42,鹏欣资源,2.75/7627
9:34:25,北汽蓝谷,7.63/15422
9:34:21,南山铝业,3.39/12091
9:34:12,科泰电源,6.42/3688
9:34:12,*ST新纺,0.91/64090
9:34:09,*ST新纺,0.91/68870
9:34:06,*ST新纺,0.91/33600
