13:42:09,京东方Ａ,4.05/22498
13:41:25,太平洋,3.24/12555
13:41:21,高新兴,3.77/13584
13:41:18,高新兴,3.75/13248
13:41:18,华映科技,2.13/11267
13:41:11,ST康美,1.83/22787
13:41:09,太平洋,3.24/17374
13:40:55,中国联通,4.50/37487
13:40:51,美达股份,4.23/4494
13:40:49,金隅集团,1.60/34999
13:40:48,第一创业,5.35/9061
13:40:34,石化油服,1.77/27563
13:40:31,星宇股份,122.90/489
13:40:27,登海种业,8.82/4080
13:40:27,民生银行,3.78/50735
13:40:22,中孚实业,2.79/7269
13:40:18,ST加加,1.86/5790
13:40:09,海航控股,1.26/106564
13:40:06,海航控股,1.26/55438
13:40:05,西安银行,3.31/8556
13:40:03,扬子新材,2.41/10227
13:40:03,协鑫集成,2.18/23470
13:39:54,钒钛股份,2.69/13183
13:39:12,太平洋,3.24/12734
13:39:00,XD江苏金,5.03/6870
13:38:18,紫金银行,2.51/16648
13:38:09,光大银行,3.14/63747
13:37:32,锴威特,33.28/2514
13:37:21,首钢股份,2.89/8991
13:37:18,太平洋,3.21/14160
13:37:04,华创云信,6.60/21360
13:36:58,交通银行,6.76/13832
13:36:51,冠捷科技,2.12/10873
13:36:45,兰州银行,2.48/38132
13:36:40,马钢股份,2.13/26148
13:36:09,国海证券,3.01/9093
13:36:06,陕国投Ａ,2.89/9155
13:36:06,信达证券,15.93/9718
13:35:49,太平洋,3.18/16899
13:35:43,西南证券,3.73/7440
13:35:42,中原证券,3.52/8317
13:35:39,国泰君安,14.48/6215
13:35:30,太平洋,3.18/16051
13:35:30,海通证券,8.98/15968
13:35:27,海通证券,8.98/83753
13:34:18,*ST洪涛,0.62/41154
13:34:15,*ST洪涛,0.62/36600
13:34:12,*ST洪涛,0.62/20034
13:33:30,中际旭创,138.98/2185
13:32:42,国泰君安,14.47/8399
13:32:28,中国中冶,3.10/18945
13:32:27,中鼎股份,12.61/3418
13:32:24,国海证券,3.01/17866
13:32:06,海通证券,8.82/6737
13:31:54,顺络电子,26.62/5438
13:30:42,青岛银行,3.43/7112
13:30:21,奥特佳,2.42/13625
13:29:39,中科曙光,42.00/6365
13:29:06,渤海租赁,2.47/17893
13:28:24,海通证券,8.76/11472
13:28:08,兴业证券,5.26/12839
13:28:04,中国人保,5.17/12618
13:27:51,太平洋,3.16/62743
13:27:45,海通证券,8.79/6023
13:27:39,国泰君安,14.38/9650
13:27:30,海通证券,8.72/7082
13:27:24,国泰君安,14.40/7620
13:27:21,郑州银行,1.86/61327
13:27:19,南京证券,7.91/3105
13:27:19,中国联通,4.49/30907
13:27:15,国泰君安,14.36/7698
13:26:53,邮储银行,4.78/37624
13:26:52,五矿资本,4.29/7511
13:26:48,陕国投Ａ,2.88/10035
13:26:48,平安银行,10.18/14153
13:26:42,越秀资本,5.27/6631
13:26:42,太平洋,3.15/14172
13:26:38,亚振家居,5.47/7871
13:26:36,*ST工智,1.16/17295
13:26:27,仁信新材,20.00/1285
13:26:24,海通证券,8.70/6109
13:26:12,海通证券,8.66/8016
13:26:06,海通证券,8.65/9233
13:25:33,中信国安,2.80/16683
13:24:55,绿地控股,1.64/13597
13:24:40,香溢融通,7.88/12497
13:24:18,海通证券,8.62/6297
13:24:13,XD山东出,12.75/3903
13:24:12,海通证券,8.60/6745
13:23:36,中油资本,5.91/7193
13:23:18,中油资本,5.90/11090
13:22:11,西南证券,3.71/10111
13:21:51,居然之家,2.62/10099
13:21:27,海通证券,8.58/7550
13:21:18,国泰君安,14.19/15966
13:21:15,太平洋,3.14/28638
13:21:13,五矿资本,4.28/10522
13:21:10,香溢融通,7.88/16276
13:21:10,五矿资本,4.28/6170
13:21:09,中原证券,3.50/8312
13:21:07,香溢融通,7.88/16385
13:21:07,中国银河,11.57/8742
13:20:54,海通证券,8.56/7525
13:20:51,海通证券,8.55/6331
13:20:45,XD江苏银,7.33/12855
13:20:39,青岛金王,1.99/11520
13:20:24,海通证券,8.52/11340
13:20:22,石化油服,1.76/72566
13:20:22,振华重工,3.45/6431
13:20:21,龙建股份,3.27/11674
13:20:21,上海建工,2.24/34476
13:20:18,钒钛股份,2.68/14154
13:20:18,光大银行,3.12/78336
13:20:18,北元集团,3.97/5612
13:20:18,民生银行,3.77/19858
13:20:16,太平洋,3.13/64804
13:20:15,青农商行,2.67/8410
13:20:15,陕国投Ａ,2.87/12558
13:20:12,工商银行,5.48/15860
13:20:10,五矿资本,4.26/8872
13:20:09,东方财富,12.20/14436
13:20:05,兴业银行,17.42/7099
13:20:04,京沪高铁,5.12/14477
13:19:35,金晶科技,6.15/3534
13:19:24,鞍钢股份,2.22/19745
13:19:21,岩山科技,2.67/25669
13:19:21,中航产融,2.33/20239
13:19:12,*ST东园,1.44/27620
13:19:12,首钢股份,2.88/9648
13:18:21,*ST东园,1.43/17196
13:18:12,众泰汽车,1.55/13450
13:18:06,中亦科技,30.94/12786
13:18:03,中亦科技,30.50/2006
13:17:51,重庆钢铁,1.10/19531
13:17:46,八一钢铁,2.84/14019
13:17:45,重庆钢铁,1.10/23818
13:17:30,平安银行,10.15/12272
13:17:12,海通证券,8.43/7889
13:17:06,太平洋,3.12/21355
13:16:12,旗滨集团,6.96/6979
13:16:11,兴业证券,5.22/11162
13:16:09,雅博股份,1.14/42652
13:16:09,海通证券,8.42/7954
13:16:06,中国建筑,5.54/16821
13:13:21,*ST洪涛,0.62/17093
13:13:20,山东钢铁,1.23/17114
13:12:27,*ST景峰,1.15/9200
13:12:21,*ST景峰,1.14/13831
13:11:18,*ST景峰,1.15/251352
13:11:15,*ST景峰,1.13/125780
13:11:12,*ST景峰,1.13/44290
13:11:09,*ST景峰,1.13/31353
13:11:06,*ST景峰,1.13/11475
13:10:48,工商银行,5.48/15131
13:09:45,*ST洪涛,0.63/108064
13:09:42,*ST洪涛,0.62/196871
13:09:39,*ST洪涛,0.62/78808
13:09:36,*ST洪涛,0.62/46253
13:09:33,*ST洪涛,0.62/52478
13:09:30,*ST洪涛,0.62/19268
13:09:27,*ST洪涛,0.62/33772
13:09:24,*ST洪涛,0.62/37434
13:09:21,*ST洪涛,0.62/42016
13:09:18,*ST洪涛,0.62/39720
13:09:15,*ST洪涛,0.62/27150
13:09:12,*ST洪涛,0.62/39042
13:09:09,*ST洪涛,0.62/34278
13:09:06,*ST洪涛,0.62/50453
13:09:03,*ST洪涛,0.62/38486
13:09:00,*ST洪涛,0.62/37674
13:08:57,*ST洪涛,0.62/23465
13:08:51,*ST洪涛,0.62/20159
13:08:48,*ST洪涛,0.62/18652
13:08:41,邮储银行,4.77/27837
13:08:39,东方锆业,6.03/6487
13:08:39,XD江苏银,7.29/18971
13:08:15,新乡化纤,3.54/9820
13:07:14,上海电力,10.22/6204
13:04:19,阳煤化工,1.91/11007
13:03:45,河钢股份,2.04/16966
13:03:18,沙钢股份,4.13/6497
13:02:54,中油资本,5.90/8323
13:02:24,中油资本,5.88/27170
13:01:12,融捷股份,32.11/5428
13:01:07,交通银行,6.81/13764
13:00:04,*ST莫高,4.68/5491
13:00:01,ST交昂,2.67/4081
11:28:39,海峡股份,5.85/6002
11:28:18,铜陵有色,3.64/22687
11:28:09,铜陵有色,3.64/22777
11:26:17,ST锦港,1.58/17135
11:26:14,ST锦港,1.58/17152
11:25:51,苏州银行,7.11/7458
11:23:03,荣安地产,2.76/7333
11:22:55,新湖中宝,2.04/31723
11:22:52,新湖中宝,2.03/13790
11:22:49,绿地控股,1.65/12945
11:22:23,中国中铁,6.47/18968
11:22:18,中鼎股份,12.60/3144
11:22:09,苏州银行,7.12/11565
11:22:06,津滨发展,2.23/31085
11:22:06,万 科Ａ,8.06/13085
11:21:36,华天酒店,2.81/9792
11:20:45,荣安地产,2.75/13380
11:19:55,浙大网新,4.84/5726
11:19:40,浙大网新,4.84/5000
11:19:22,曲美家居,3.10/3327
11:19:12,新兴铸管,3.61/6962
11:18:42,渝 开 发,3.49/6662
11:18:21,金地集团,4.08/19715
11:18:04,绿地控股,1.63/14645
11:17:52,新湖中宝,2.02/18587
11:17:51,万 科Ａ,8.01/29614
11:17:39,芭田股份,6.13/4515
11:17:39,中交地产,10.14/18810
11:17:20,生益科技,21.54/4680
11:16:43,中国能建,2.12/117776
11:16:42,兴森科技,11.58/10988
11:16:25,金隅集团,1.58/13052
11:16:21,华谊兄弟,1.80/11309
11:16:21,青农商行,2.68/10894
11:16:21,和邦生物,1.66/34103
11:16:20,上海电气,3.83/6031
11:16:20,中国中铁,6.47/16498
11:16:20,东方集团,1.35/16449
11:16:18,红日药业,3.23/6720
11:16:17,辽港股份,1.32/39640
11:16:17,中国中铁,6.46/14661
11:16:17,兴业证券,5.21/9992
11:16:06,万 科Ａ,7.98/14638
11:16:06,紫金银行,2.50/24796
11:16:06,中恒集团,2.26/9222
11:16:05,中油工程,3.12/7733
11:16:03,协鑫集成,2.17/10120
11:16:03,沙钢股份,4.12/7137
11:16:03,太平洋,3.12/26666
11:16:03,紫金银行,2.50/15424
11:16:03,宏盛华源,4.66/11508
11:16:00,宏盛华源,4.65/6679
11:16:00,福田汽车,2.41/12272
11:15:38,亚振家居,5.47/11336
11:15:35,亚振家居,5.46/7146
11:15:33,岩山科技,2.66/57989
11:15:28,包钢股份,1.43/67695
11:15:24,京东方Ａ,4.06/42830
11:15:21,冠捷科技,2.12/19985
11:15:20,永泰能源,1.22/74029
11:15:18,二六三,3.46/6526
11:15:17,永泰能源,1.22/56133
11:15:16,中国联通,4.48/27678
11:15:15,海 利 得,4.01/6734
11:15:15,首钢股份,2.88/7866
11:15:15,钒钛股份,2.66/15582
11:15:15,天茂集团,1.84/11315
11:15:15,海南高速,4.55/11420
11:15:13,马钢股份,2.13/16828
11:15:12,宁波银行,22.50/4772
11:15:11,豫园股份,5.50/4068
11:15:09,鞍钢股份,2.22/12574
11:15:09,国海证券,2.97/10573
11:15:09,中航产融,2.32/22271
11:15:06,陕国投Ａ,2.86/7592
11:15:02,兴业证券,5.19/8127
11:14:48,中国武夷,2.45/8300
11:14:04,中国中冶,3.08/14602
11:13:57,华远地产,1.22/19331
11:13:55,南方航空,5.75/8576
11:13:48,华夏幸福,1.15/21488
11:13:45,南国置业,1.66/19741
11:13:45,京东方Ａ,4.06/83363
11:13:42,郑州银行,1.84/12693
11:13:30,香江控股,1.38/16740
11:13:27,和邦生物,1.64/61122
11:13:24,河钢股份,2.03/24268
11:13:18,光大银行,3.11/24250
11:13:15,东莞控股,9.17/4527
11:12:27,长信科技,4.71/7560
11:12:24,南国置业,1.66/19099
11:12:21,欧菲光,7.96/20604
11:12:15,能特科技,2.41/11126
11:11:31,绿地控股,1.60/15667
11:11:06,万 科Ａ,7.84/17890
11:11:00,立讯精密,34.50/9871
11:10:45,立讯精密,34.41/5815
11:07:48,中兴通讯,28.03/19469
11:07:27,威尔高,38.81/9881
11:07:14,农业银行,4.24/20832
11:07:06,立讯精密,34.22/12290
11:05:48,供销大集,1.88/46668
11:04:57,华西股份,7.05/17708
11:04:09,宸展光电,26.62/4936
11:04:07,海南机场,3.41/6994
11:03:10,川投能源,18.53/9064
11:02:09,京东方Ａ,4.05/31426
11:01:45,新易盛,106.13/3387
11:01:45,方正科技,2.52/10733
11:01:42,冠捷科技,2.11/20867
11:01:40,首创环保,2.76/22938
10:59:21,新易盛,105.07/2174
10:59:03,重庆百货,26.25/2048
10:58:21,贝肯能源,9.05/4147
10:58:12,芭田股份,6.11/4399
10:57:39,苏州银行,7.08/18784
10:57:15,铜陵有色,3.64/36484
10:57:12,亚通股份,5.08/4785
10:57:00,中油资本,5.89/10962
10:54:52,京运通,2.82/10244
10:54:51,皖能电力,8.81/7099
10:54:33,华峰超纤,3.91/16716
10:54:21,中油资本,5.91/9412
10:54:09,中油资本,5.88/31994
10:53:42,通源石油,3.69/9302
10:53:09,瑞康医药,2.33/9162
10:52:45,宏盛华源,4.64/6537
10:52:27,渤海租赁,2.45/19803
10:52:15,宁德时代,179.06/1220
10:50:45,海联金汇,5.14/8691
10:50:36,中油资本,5.85/11924
10:50:33,金财互联,7.63/7326
10:50:30,金财互联,7.63/25886
10:50:09,兴森科技,11.51/9504
10:50:03,太钢不锈,3.44/7866
10:49:45,太钢不锈,3.45/10962
10:48:51,中油资本,5.80/9929
10:48:33,中油资本,5.80/12551
10:48:30,中油资本,5.79/17020
10:48:21,申万宏源,4.37/12435
10:48:18,太钢不锈,3.46/11438
10:47:48,华西股份,6.82/7013
10:47:20,农业银行,4.24/93977
10:46:57,利欧股份,1.32/202679
10:46:12,中际旭创,135.00/2321
10:43:36,光大银行,3.11/15917
10:43:18,协鑫集成,2.14/10383
10:41:48,金财互联,7.39/5531
10:41:39,金财互联,7.34/3301
10:41:39,中油资本,5.74/8107
10:41:33,中油资本,5.72/21139
10:41:01,宁波港,3.39/6042
10:40:33,青农商行,2.66/8968
10:40:15,方正科技,2.51/29629
10:38:03,宁德时代,180.03/2420
10:36:00,苏州银行,7.06/9949
10:35:48,高乐股份,2.57/5898
10:35:24,金健米业,6.49/3548
10:33:59,ST交昂,2.67/3912
10:33:53,ST交昂,2.67/5000
10:33:51,金财互联,7.16/3152
10:33:06,中国建筑,5.50/18075
10:33:05,邮储银行,4.79/23677
10:31:12,康力电梯,5.93/4427
10:30:48,中际旭创,135.35/7350
10:30:36,太阳能,5.01/9614
10:30:21,太阳能,4.99/8359
10:30:20,中国电建,5.14/12175
10:30:19,黄山旅游,12.03/3356
10:29:25,通化东宝,8.94/5310
10:29:17,ST交昂,2.66/4683
10:28:09,吉鑫科技,2.82/8609
10:28:06,*ST威帝,1.87/11366
10:27:58,嘉友国际,26.13/2052
10:26:07,秦港股份,3.17/10450
10:26:06,浙文互联,4.36/7146
10:23:42,新疆众和,7.11/3026
10:22:13,精伦电子,3.34/17294
10:21:54,精伦电子,3.34/9381
10:21:51,精伦电子,3.34/12683
10:21:48,精伦电子,3.34/13305
10:21:45,精伦电子,3.33/16555
10:20:48,京山轻机,12.04/3140
10:19:18,比亚迪,247.73/1423
10:19:05,大唐发电,3.16/14963
10:18:57,宝新能源,5.15/19748
10:16:51,新易盛,103.00/2205
10:16:27,工商银行,5.49/19445
10:15:33,太阳能,4.99/6000
10:14:40,药明康德,44.03/7599
10:11:51,供销大集,1.89/33523
10:11:35,皖维高新,3.67/10061
10:11:33,恺英网络,10.57/6803
10:11:30,陕国投Ａ,2.86/7298
10:11:24,供销大集,1.88/44776
10:11:19,洛阳钼业,8.17/13761
10:11:18,网宿科技,9.20/15344
10:11:09,方正科技,2.49/12558
10:11:06,方正科技,2.48/8287
10:11:05,工业富联,27.00/23087
10:11:00,京东方Ａ,4.04/75371
10:10:33,东田微,45.74/1736
10:09:12,拓维信息,12.02/12266
10:09:03,名雕股份,11.32/16609
10:09:00,东田微,45.74/11910
10:07:42,申通快递,8.85/3411
10:07:30,中际旭创,133.06/2550
10:07:21,立讯精密,34.03/17485
10:07:11,工业富联,26.64/8104
10:06:40,包钢股份,1.43/46114
10:06:35,长江传媒,8.94/6418
10:05:33,汇成真空,88.75/3919
10:05:33,新易盛,100.11/3234
10:05:27,京东方Ａ,4.03/27816
10:05:06,中科云网,3.06/12511
10:05:06,豫能控股,4.79/6131
10:03:32,工业富联,26.39/8835
10:03:26,京能电力,3.43/6791
10:03:19,节能风电,3.21/15572
10:03:09,海印股份,1.17/18831
10:03:07,XD隆鑫通,7.17/8701
10:02:58,中远海发,2.63/25318
10:02:03,东北证券,5.58/11770
10:00:30,南山铝业,3.71/15474
10:00:27,华闻集团,1.47/26108
10:00:22,中国能建,2.11/30495
10:00:04,秦港股份,3.14/9961
9:59:57,贵绳股份,16.93/10753
9:59:52,金冠电气,15.49/5674
9:59:24,建元信托,3.03/11602
9:58:38,同济科技,7.39/4670
9:58:36,永辉超市,2.76/22326
9:58:08,大唐发电,3.15/13544
9:57:24,永辉超市,2.70/28174
9:57:21,永辉超市,2.69/35364
9:57:18,东田微,45.74/2530
9:57:11,工业富联,26.33/8223
9:56:50,建设银行,7.18/13714
9:56:15,华英农业,1.45/8573
9:55:38,*ST富润,0.84/18416
9:55:35,*ST富润,0.84/18768
9:54:33,盛通股份,5.47/8077
9:54:21,国盛金控,9.04/7177
9:53:39,冠捷科技,2.11/10760
9:53:18,华夏幸福,1.15/25779
9:53:09,剑桥科技,34.25/10070
9:53:07,XD华丽家,1.94/10522
9:53:04,剑桥科技,33.83/3017
9:52:48,万 科Ａ,7.82/15400
9:52:46,皖新传媒,7.45/3540
9:52:45,拓山重工,26.33/2006
9:52:31,*ST九有,1.09/16418
9:52:25,*ST九有,1.09/11842
9:52:20,江苏有线,2.79/11778
9:52:18,华联股份,1.15/42102
9:52:12,剑桥科技,32.90/4065
9:52:10,白银有色,2.94/17928
9:52:06,久盛电气,13.82/4545
9:52:06,中际旭创,129.18/2969
9:52:03,天孚通信,92.05/2275
9:51:39,京东方Ａ,4.03/23406
9:51:21,工商银行,5.48/44805
9:51:20,浙商银行,2.87/31339
9:51:16,中国银行,4.49/37986
9:51:15,*ST金科,1.34/43292
9:51:15,民生银行,3.78/23223
9:51:11,农业银行,4.25/114032
9:51:08,农业银行,4.25/24100
9:51:00,中材科技,14.02/3689
9:50:57,潍柴动力,15.81/6093
9:50:47,南山铝业,3.69/13646
9:50:47,华夏银行,6.67/9659
9:50:36,东方盛虹,8.32/3388
9:50:27,郑州银行,1.84/11034
9:50:24,青岛银行,3.42/8167
9:50:21,中国建筑,5.52/15681
9:50:03,特变电工,14.40/6363
9:49:54,康恩贝,5.19/9608
9:49:50,凤凰股份,2.82/3589
9:49:48,齐峰新材,12.08/4894
9:49:25,冠城大通,1.96/17109
9:49:08,新城控股,9.60/6313
9:49:06,岩山科技,2.65/16468
9:48:51,同花顺,114.00/915
9:48:42,ST数源,3.26/4500
9:48:39,民生银行,3.78/20010
9:48:30,山东矿机,2.54/12723
9:48:22,云维股份,3.34/15033
9:47:27,青农商行,2.69/11190
9:47:24,青农商行,2.68/10025
9:47:24,唐山港,4.21/10583
9:47:18,郑州银行,1.84/51041
9:47:17,永泰能源,1.22/78056
9:47:12,渤海租赁,2.45/21589
9:47:12,华侨城Ａ,2.19/18883
9:47:11,大唐发电,3.16/33144
9:47:10,中国联通,4.46/34195
9:47:07,节能风电,3.21/12774
9:47:06,工商银行,5.47/55378
9:47:05,邮储银行,4.86/28287
9:47:03,青岛银行,3.41/7494
9:46:48,宝新能源,5.14/10117
9:46:40,中国能建,2.12/166659
9:46:40,吉林高速,2.45/12676
9:46:39,太阳能,4.98/9240
9:46:36,兰州银行,2.46/12394
9:46:24,先锋电子,14.73/4920
9:46:21,华闻集团,1.47/125705
9:46:21,XD江苏银,7.24/17230
9:46:19,首创环保,2.76/25840
9:46:18,华闻集团,1.47/62571
9:46:17,中国通号,6.06/7877
9:46:15,华闻集团,1.47/23280
9:46:12,华闻集团,1.47/14219
9:46:11,浙商银行,2.87/42792
9:46:07,中国中冶,3.11/38498
9:46:07,重庆水务,5.05/4261
9:46:07,中国银行,4.46/25188
9:46:06,华闻集团,1.46/19417
9:46:06,中国建筑,5.50/16163
9:45:59,上海电气,3.86/8810
9:45:59,山东钢铁,1.23/22950
9:45:54,华闻集团,1.45/29194
9:45:51,华闻集团,1.45/28758
9:45:50,大唐发电,3.15/14878
9:45:41,农业银行,4.25/27762
9:45:38,农业银行,4.24/67795
9:45:35,三六零,7.86/6234
9:45:30,工商银行,5.47/61496
9:45:28,福建高速-自,3.42/17970
9:45:27,青岛银行,3.41/6607
9:45:25,中国人保,5.16/15007
9:45:24,紫金银行,2.52/17612
9:45:21,民生银行,3.77/27787
9:45:19,绿地控股,1.64/15232
9:45:18,XD江苏银,7.23/15442
9:45:15,工商银行,5.46/42294
9:45:12,光大银行,3.12/32344
9:45:10,东望时代,4.98/6310
9:45:04,东望时代,4.98/6613
9:44:24,民生银行,3.77/14395
9:44:15,西部证券,6.51/6576
9:44:13,中国人保,5.15/16171
9:44:12,京东方Ａ,4.03/20191
9:44:07,中国联通,4.45/49649
9:42:48,中能电气,4.99/10570
9:42:46,节能风电,3.20/20472
9:42:22,振华重工,3.48/9146
9:42:03,青农商行,2.68/13905
9:42:02,动力源,3.95/13046
9:41:25,中国银行,4.45/20702
9:41:23,市北高新,3.54/6079
9:41:13,福建高速-自,3.41/9074
9:41:11,福建高速-自,3.41/10472
9:40:42,ST中安,2.27/9664
9:40:27,光大银行,3.11/12974
9:40:00,精伦电子,3.31/10980
9:39:44,永泰能源,1.22/189248
9:39:41,永泰能源,1.22/73781
9:39:33,久盛电气,13.82/6115
9:38:27,久盛电气,13.82/3951
9:38:27,XD日照港,2.67/10087
9:38:24,久盛电气,13.80/15530
9:38:24,豫能控股,4.79/87103
9:38:21,久盛电气,13.80/6423
9:38:21,豫能控股,4.75/22396
9:38:21,建元信托,3.02/6772
9:38:18,山东矿机,2.54/13571
9:38:10,国机重装,2.79/7692
9:38:09,万马股份,8.00/4641
9:38:06,豫能控股,4.66/7600
9:38:05,风范股份,4.71/4449
9:38:03,中际旭创,128.10/3097
9:37:57,协鑫集成,2.18/14489
9:37:45,金智科技,9.16/4300
9:37:40,煜邦电力,8.35/4138
9:37:15,协鑫集成,2.16/9694
9:37:15,中恒电气,6.28/5971
9:37:15,中联重科,7.94/8326
9:37:03,ST英飞拓,2.32/10097
9:37:00,ST英飞拓,2.32/11624
9:36:48,英可瑞,12.92/6041
9:36:44,锴威特,33.28/4238
9:36:41,锴威特,33.28/1892
9:36:39,英可瑞,12.60/4505
9:36:39,国风新材,4.83/5328
9:36:12,华联股份,1.13/19583
9:36:09,新兴铸管,3.60/7786
9:36:09,精伦电子,3.34/8446
9:36:09,天风证券,2.33/34943
9:36:06,精伦电子,3.34/14198
9:36:03,精伦电子,3.31/14301
9:35:58,中国中冶,3.11/25849
9:35:53,永泰能源,1.21/191269
9:35:49,石化油服,1.75/30711
9:35:49,华安证券,4.44/7438
9:35:47,招商南油,3.51/19208
9:35:44,辽港股份,1.32/48477
9:35:39,万 科Ａ,7.77/26389
9:35:33,陕国投Ａ,2.89/8971
9:35:31,金隅集团,1.60/17727
9:35:30,利欧股份,1.44/31294
9:35:27,国海证券,2.99/14253
9:35:21,河钢股份,2.04/46258
9:35:21,天风证券,2.33/39319
9:35:21,上海建工,2.24/14023
9:35:19,中远海发,2.63/15241
9:35:18,鞍钢股份,2.21/10755
9:35:10,国晟科技,3.30/7631
9:35:07,福建高速-自,3.39/7188
9:35:07,中国中冶,3.09/25799
9:35:06,青农商行,2.67/7939
9:35:02,百利电气,4.53/4422
9:34:48,华闻集团,1.46/16328
9:34:27,上海建工,2.24/25178
9:34:24,北京科锐,5.54/21522
9:34:21,国风新材,5.03/4264
9:34:18,国风新材,5.04/4079
9:34:15,国风新材,5.04/4893
9:34:12,三晖电气,11.66/4054
9:33:57,国风新材,5.04/8227
9:33:54,国风新材,5.04/61494
9:33:54,中原证券,3.49/8906
9:33:54,陕建股份,3.75/6148
9:33:51,国风新材,5.04/9968
9:33:48,国风新材,5.02/8361
9:33:45,国风新材,5.00/11079
9:33:43,西南证券,3.69/6847
9:33:42,陕国投Ａ,2.89/11091
9:33:42,国风新材,4.99/8168
9:33:39,华闻集团,1.47/73423
9:33:36,华闻集团,1.47/30378
9:33:33,华闻集团,1.47/29523
9:33:31,绿地控股,1.63/13936
9:33:30,华闻集团,1.47/23688
9:33:27,国风新材,4.84/5360
9:33:27,华闻集团,1.47/15253
9:33:24,华闻集团,1.46/15241
9:33:24,国风新材,4.80/6112
9:33:12,华闻集团,1.43/14789
9:33:09,国风新材,4.74/4530
9:33:09,华闻集团,1.43/19258
9:33:09,万 科Ａ,7.77/13556
9:33:09,国泰君安,14.24/6899
9:33:06,华闻集团,1.42/27404
9:33:03,中国铝业,7.63/12335
9:32:57,工商银行,5.45/18510
9:32:43,远东股份,3.75/10212
9:32:39,大东南,2.21/10044
9:32:36,国风新材,4.75/4840
9:32:30,华闻集团,1.47/24506
9:32:27,久盛电气,13.16/3000
9:32:24,华闻集团,1.44/18588
9:32:21,国风新材,4.80/6631
9:32:21,华闻集团,1.44/24339
9:32:18,华闻集团,1.42/15187
9:32:12,华闻集团,1.43/28523
