13:51:36,冠捷科技,2.17/12833
13:51:34,三六零,7.97/6035
13:51:30,太阳能,4.97/7699
13:51:20,中国中冶,3.08/22275
13:51:20,太平洋,3.18/29275
13:51:16,福瑞达,7.60/3174
13:50:38,中国银行,4.44/31375
13:50:10,南山铝业,3.73/17184
13:46:56,城投控股,3.67/8120
13:46:18,苏宁环球,1.82/13449
13:45:48,利欧股份,1.50/29798
13:45:45,利欧股份,1.50/29725
13:45:21,海南瑞泽,1.46/7248
13:45:12,华夏银行,6.54/10093
13:45:03,ST新潮,1.62/70166
13:44:51,青农商行,2.67/10151
13:43:04,工商银行,5.42/15819
13:42:58,工商银行,5.42/25391
13:42:54,山西焦煤,10.69/9469
13:40:20,太平洋,3.19/12930
13:35:19,工商银行,5.43/29276
13:34:24,方正科技,2.77/12973
13:33:33,方正科技,2.78/16775
13:33:30,方正科技,2.78/21048
13:33:27,方正科技,2.78/20266
13:33:18,方正科技,2.78/7636
13:33:12,方正科技,2.78/8176
13:32:51,方正科技,2.78/10044
13:30:20,保利发展,9.75/12280
13:28:59,上海银行,7.32/6055
13:28:25,重庆百货,25.00/3025
13:26:06,濮耐股份,3.87/6153
13:25:10,北京银行,5.56/12445
13:25:03,芭田股份,6.12/5908
13:24:54,华电国际,6.69/15422
13:24:45,山子高科,1.38/19276
13:24:18,天赐材料,20.98/5694
13:24:14,中国电建,5.20/13008
13:24:11,节能风电,3.17/9622
13:24:06,丹化科技,2.51/8000
13:23:57,华孚时尚,3.89/7424
13:22:23,石化油服,1.76/27110
13:22:03,友阿股份,2.26/9049
13:20:06,中化岩土,1.88/5750
13:18:51,辉隆股份,4.39/8638
13:17:08,华阳股份,10.60/10077
13:15:09,东江环保,3.80/3000
13:14:57,创新医疗,6.32/4098
13:14:54,太阳能,4.97/6321
13:14:25,东航物流,19.39/3015
13:13:17,中国铝业,7.50/20751
13:12:22,卧龙电驱,13.17/7328
13:11:40,重庆百货,25.23/3510
13:10:01,中恒集团,2.24/10910
13:07:21,中国铁物,2.46/8469
13:07:16,和邦生物,1.70/26317
13:06:09,中国中车,6.85/13922
13:06:08,中国石化,5.99/19963
13:06:07,南山铝业,3.73/20703
13:05:48,飞马国际,1.35/15147
13:05:08,哈药股份,2.78/7236
13:03:42,天赐材料,20.98/5098
13:03:34,万通发展,9.75/7233
13:03:18,东山精密,18.63/20001
13:02:42,天赐材料,20.98/5175
13:02:33,海格通信,10.51/7181
13:02:25,中国电信,5.70/14297
13:01:39,京东方Ａ,4.09/30558
13:01:30,农业银行,4.16/25445
13:01:27,农业银行,4.16/56014
13:01:25,际华集团,2.56/7905
13:01:24,中国石油,9.70/48108
13:01:21,怡 亚 通,3.00/7303
13:01:21,中国铁建,8.35/8448
13:01:18,农业银行,4.16/23116
13:01:13,工商银行,5.44/58967
13:00:45,中联重科,7.80/6053
13:00:44,中油工程,3.09/9494
13:00:44,中国建筑,5.44/66525
13:00:38,中国电建,5.19/13649
13:00:35,中国石化,6.00/22517
13:00:28,邮储银行,4.71/17476
13:00:27,浙商银行,2.82/29367
13:00:25,邮储银行,4.72/19864
13:00:21,岩山科技,2.65/23348
13:00:11,京沪高铁,5.15/12092
13:00:06,京东方Ａ,4.10/25391
13:00:03,科瑞思,35.88/980
13:00:03,东山精密,18.63/16825
13:00:03,德赛电池,22.53/3100
13:00:01,北京银行,5.57/17260
13:00:00,斯迪克,13.14/6021
13:00:00,立讯精密,37.51/5551
13:00:00,东山精密,18.63/18868
11:29:36,东山精密,18.63/30107
11:29:29,上海银行,7.34/6277
11:29:09,轻纺城,3.20/3164
11:26:59,城投控股,3.68/7298
11:20:48,华菱钢铁,4.46/15180
11:20:33,中国人保,5.14/14246
11:18:41,亚通股份,5.03/10072
11:18:39,万 科Ａ,7.69/15353
11:16:39,阳煤化工,1.83/11508
11:16:35,中国石化,6.01/14633
11:15:00,钒钛股份,2.65/11734
11:12:22,上海电气,3.82/8730
11:11:51,成都路桥,2.03/5680
11:11:51,ST特信,4.66/9239
11:11:42,太钢不锈,3.43/6027
11:11:21,智度股份,5.79/6454
11:11:15,协鑫集成,2.17/25328
11:11:15,川润股份,4.65/6252
11:11:15,吉林化纤,3.25/6519
11:11:06,中国铁物,2.47/8979
11:11:06,中信重工,3.93/7662
11:11:03,通裕重工,1.93/13928
11:10:57,天茂集团,1.87/15928
11:10:57,永泰能源,1.22/264884
11:10:54,永泰能源,1.22/48461
11:10:49,太原重工,1.91/11930
11:10:48,太钢不锈,3.43/6120
11:10:48,新兴铸管,3.57/15293
11:10:39,供销大集,1.88/26851
11:10:30,太阳能,4.97/6352
11:10:30,振华重工,3.46/6995
11:10:03,盛屯矿业,3.40/28903
11:08:34,安阳钢铁,1.56/6837
11:08:33,科达制造,8.99/3240
11:07:06,康力电梯,5.95/5207
11:07:03,奥特佳,2.43/15000
11:06:54,老板电器,23.85/2156
11:06:27,岩山科技,2.67/19631
11:06:21,京东方Ａ,4.10/41638
11:05:16,紫金银行,2.52/11355
11:04:25,福田汽车,2.42/16679
11:02:46,金隅集团,1.54/17386
11:02:16,山西焦化,4.19/6945
10:59:35,晋西车轴,3.20/3200
10:59:30,立讯精密,37.40/6093
10:57:32,大秦铁路,7.08/14749
10:57:26,绿地控股,1.55/27294
10:57:10,中航产融,2.34/18997
10:57:08,晋西车轴,3.20/3177
10:57:07,中航产融,2.35/22304
10:56:33,神州高铁,2.03/10544
10:56:29,节能风电,3.18/16073
10:56:27,河钢股份,2.02/17821
10:56:26,中国中冶,3.08/16136
10:56:21,北辰实业,1.61/7467
10:56:19,广州港,3.09/7728
10:56:15,华菱钢铁,4.50/12899
10:56:12,大唐发电,3.04/16335
10:54:48,*ST东园,1.52/15443
10:54:45,*ST东园,1.52/25750
10:54:41,重庆钢铁,1.09/38758
10:54:35,重庆钢铁,1.09/18555
10:54:30,海南机场,3.37/6443
10:53:34,辽港股份,1.32/36012
10:53:23,日照港,2.67/8613
10:53:11,冠豪高新,2.79/4161
10:53:07,南山铝业,3.75/14902
10:53:00,*ST合泰,1.34/16255
10:52:24,国电电力,5.76/27393
10:52:01,国电电力,5.78/14866
10:51:20,中国建筑,5.46/17427
10:51:20,首创环保,2.76/15698
10:51:03,金证股份,10.53/3176
10:49:03,胜利精密,1.57/14731
10:48:03,新疆众和,7.13/3281
10:47:30,青岛银行,3.42/12270
10:47:18,东方海洋,2.38/10000
10:47:09,大唐发电,3.04/29657
10:46:33,冀中能源,7.20/7155
10:44:18,华谊兄弟,1.78/16500
10:43:42,钒钛股份,2.65/15231
10:43:30,怡 亚 通,3.02/6738
10:43:06,ST中泰,3.94/7824
10:42:22,福田汽车,2.43/12352
10:42:06,方正科技,2.67/9440
10:41:17,节能风电,3.19/10688
10:40:21,瑞尔特,10.24/3004
10:39:34,金隅集团,1.55/16157
10:39:09,青农商行,2.67/8515
10:38:35,华夏幸福,1.14/17551
10:37:35,马钢股份,2.10/10414
10:37:30,斯迪克,12.97/6079
10:36:59,松发股份,12.77/3189
10:36:39,雅博股份,1.07/21318
10:36:33,设计总院,9.30/3482
10:36:27,亚太药业,2.59/4286
10:35:45,节能铁汉,1.48/14855
10:35:45,凯龙股份,7.38/4396
10:35:33,太阳能,4.99/9124
10:35:31,金隅集团,1.56/32326
10:35:30,河钢股份,2.04/48146
10:35:29,光明地产,1.84/15227
10:35:24,大唐发电,3.06/14722
10:35:17,马钢股份,2.11/16828
10:35:15,中南股份,1.86/11311
10:35:12,冠捷科技,2.17/15114
10:35:06,新兴铸管,3.59/6109
10:34:57,姚记科技,22.17/2916
10:34:48,协鑫集成,2.18/11715
10:34:30,苏交科,7.20/9732
10:34:27,甘肃能化,3.61/14965
10:34:12,三钢闽光,3.11/6800
10:33:30,海南机场,3.37/13793
10:32:06,高乐股份,2.52/4890
10:31:54,日发精机,3.83/10041
10:31:33,ST曙光,2.80/6000
10:30:00,农业银行,4.17/25356
10:29:57,农业银行,4.17/23652
10:29:45,中国铁物,2.48/8181
10:29:33,通裕重工,1.94/15479
10:28:39,中信国安,3.05/26833
10:28:21,中信国安,3.05/323400
10:27:34,华建集团,4.60/6000
10:27:20,宁波港,3.37/8176
10:26:18,美邦服饰,1.16/24635
10:25:57,ST墨龙,1.79/10313
10:25:27,岩山科技,2.68/17901
10:25:06,振华重工,3.49/7634
10:25:02,三峡新材,2.59/4140
10:25:02,中国电建,5.23/12194
10:24:57,鞍钢股份,2.20/18303
10:24:54,全 聚 德,9.20/5764
10:24:44,上海电气,3.84/7899
10:24:29,节能风电,3.20/22360
10:24:24,中集集团,9.53/6664
10:24:19,南山铝业,3.75/12089
10:24:11,中国中冶,3.10/22004
10:24:08,首创环保,2.76/27932
10:23:45,大唐发电,3.06/19847
10:23:17,大秦铁路,7.10/13607
10:22:14,中国银行,4.43/31912
10:22:11,中国银行,4.43/24174
10:22:00,阳煤化工,1.85/12026
10:22:00,方正科技,2.71/7928
10:21:50,中国建筑,5.47/14939
10:21:48,江阴银行,3.81/6774
10:21:47,中国建筑,5.47/27721
10:21:45,浙商银行,2.84/32703
10:21:45,农业银行,4.18/170038
10:21:42,农业银行,4.18/31613
10:21:34,建设银行,7.07/37242
10:21:31,光大银行,3.11/14838
10:21:21,首钢股份,2.87/7177
10:21:21,太阳能,4.99/8495
10:21:11,宝钢股份,6.56/13246
10:21:11,城投控股,3.71/10158
10:21:06,顺网科技,10.88/3144
10:21:02,城投控股,3.72/9872
10:20:56,西南证券,3.75/6204
10:20:52,北京银行,5.59/15477
10:20:49,北京银行,5.60/12564
10:20:45,佳电股份,13.75/3014
10:20:45,天茂集团,1.88/16190
10:20:42,津滨发展,2.17/11569
10:20:42,方正科技,2.72/8352
10:20:40,渤海化学,2.08/4987
10:20:33,飞马国际,1.36/10436
10:20:11,京沪高铁,5.18/16521
10:18:15,中联重科,7.83/9551
10:18:06,振东制药,3.93/6184
10:17:58,际华集团,2.58/10044
10:17:48,中联重科,7.86/7746
10:16:19,柳钢股份,2.66/4222
10:15:42,TCL科技,4.32/34474
10:15:00,中联重科,7.87/12153
10:14:18,晨丰科技,14.20/9266
10:12:46,中航产融,2.35/17398
10:12:45,中电兴发,4.61/6520
10:12:41,太平洋,3.18/14410
10:11:28,XD武进不,7.12/3015
10:11:06,ST墨龙,1.80/6000
10:10:53,江苏银行,7.21/12270
10:10:49,工商银行,5.45/16720
10:10:48,钒钛股份,2.66/28613
10:10:42,农业银行,4.19/24651
10:10:32,旭光电子,6.95/6227
10:10:29,中国建筑,5.48/22449
10:10:23,京沪高铁,5.19/13945
10:09:44,包钢股份,1.43/35673
10:09:09,万 科Ａ,7.70/16271
10:08:00,山东矿机,2.53/10315
10:07:18,*ST金科,1.36/34004
10:07:09,利欧股份,1.47/29973
10:07:09,新兴铸管,3.60/7658
10:06:55,中恒集团,2.26/8986
10:06:26,宝钢股份,6.59/12481
10:06:24,鞍钢股份,2.20/13886
10:06:09,万 科Ａ,7.71/16804
10:06:07,南山铝业,3.75/12071
10:05:38,中国石化,6.00/22803
10:05:35,中国石化,6.00/36477
10:05:24,金风科技,7.24/8415
10:05:21,兰州银行,2.47/11056
10:05:21,金风科技,7.26/6863
10:05:06,卫星化学,17.84/7980
10:04:45,立新能源,6.57/3624
10:04:21,青农商行,2.67/11192
10:04:18,协鑫集成,2.19/9988
10:04:07,华发股份,6.98/6432
10:04:07,邮储银行,4.72/18529
10:04:06,平安银行,10.08/19934
10:03:58,邮储银行,4.72/41973
10:03:55,光大银行,3.11/23392
10:03:55,建设银行,7.08/17863
10:03:54,*ST东园,1.55/14894
10:03:54,亚太股份,7.16/3106
10:03:51,郑州银行,1.85/32608
10:03:48,农业银行,4.19/20560
10:03:45,农业银行,4.19/31720
10:03:39,名臣健康,12.56/3582
10:03:39,陕国投Ａ,2.88/8255
10:03:39,浙商银行,2.85/14793
10:03:38,日照港,2.68/8018
10:03:38,中国中冶,3.11/17857
10:03:38,中国建筑,5.48/27372
10:03:38,华发股份,7.01/6935
10:03:31,民生银行,3.74/19502
10:03:31,中国联通,4.53/24071
10:03:29,江西铜业,24.03/4812
10:03:28,民生银行,3.74/30207
10:03:26,中国石化,6.01/14775
10:03:25,民生银行,3.74/46294
10:03:22,南山铝业,3.76/21634
10:03:22,中国能建,2.12/37766
10:03:22,新湖中宝,2.00/14004
10:03:17,中国建筑,5.48/28172
10:02:24,立新能源,6.60/3508
10:02:21,金风科技,7.29/7037
10:02:21,立新能源,6.60/3514
10:02:21,平安银行,10.10/14265
10:02:15,立新能源,6.60/6651
10:01:27,海通证券,8.65/14038
10:01:15,西部创业,3.97/7005
10:01:15,农业银行,4.20/39903
10:01:12,农业银行,4.20/103105
10:01:10,工商银行,5.44/54753
10:01:08,中国银行,4.44/28314
10:01:06,吉林化纤,3.24/8552
10:01:03,铜陵有色,3.60/36854
10:01:02,中国建筑,5.50/18870
10:00:39,长春高新,102.28/1119
10:00:24,麦克奥迪,9.33/3035
9:57:52,江苏银行,7.23/17275
9:57:45,麦克奥迪,9.36/3009
9:56:42,ST高鸿,1.85/13293
9:56:36,厦门银行,5.25/7635
9:56:19,工商银行,5.45/33703
9:56:12,农业银行,4.20/88338
9:56:06,濮耐股份,3.99/7003
9:56:05,安通控股,2.76/10115
9:55:54,*ST东园,1.55/13554
9:55:47,日照港,2.68/9843
9:54:28,芯联集成-U,3.84/12264
9:54:21,凯龙股份,7.46/3101
9:54:21,豫能控股,4.83/8480
9:54:21,京东方Ａ,4.01/23386
9:53:58,光大银行,3.11/13141
9:53:57,北元集团,3.98/6026
9:53:44,中国银行,4.45/29293
9:52:52,工商银行,5.45/40158
9:52:51,河钢股份,2.05/16608
9:52:38,中国石化,6.01/25334
9:52:37,光大银行,3.11/18051
9:52:31,中国能建,2.12/22501
9:52:29,银龙股份,5.14/6376
9:51:48,张家港行,4.02/7572
9:51:48,浙商银行,2.86/24227
9:51:46,光大银行,3.11/17934
9:51:43,光大银行,3.12/24325
9:51:40,民生银行,3.74/26011
9:51:38,日照港,2.69/10690
9:51:30,爱乐达,17.40/6541
9:51:18,中联重科,7.93/6213
9:50:59,白银有色,2.88/14146
9:50:57,海王生物,2.16/8305
9:50:39,海南机场,3.39/8532
9:50:35,安通控股,2.80/11290
9:49:48,双环科技,7.20/3218
9:49:26,马应龙,28.63/3332
9:49:15,立新能源,6.60/8128
9:48:40,华建集团,4.62/5001
9:48:30,西藏天路,3.84/6685
9:48:27,神州数码,24.66/6470
9:48:04,光大银行,3.12/15539
9:46:46,重庆百货,25.50/2414
9:46:38,交通银行,6.89/15136
9:46:36,顺网科技,10.72/3002
9:46:31,光大银行,3.11/19155
9:46:30,爱乐达,17.45/3648
9:46:27,金溢科技,28.27/8417
9:46:03,爱乐达,17.45/4367
9:45:51,协鑫集成,2.17/18758
9:45:50,京沪高铁,5.19/12448
9:45:31,和邦生物,1.73/23156
9:45:30,创业慧康,3.72/6076
9:45:28,广汇汽车,1.10/39684
9:45:21,友阿股份,2.25/9772
9:45:15,南极电商,2.70/9835
9:45:12,精伦电子,3.62/7818
9:45:09,精伦电子,3.67/14245
9:45:06,名臣健康,12.58/3120
9:45:06,精伦电子,3.67/8009
9:44:42,京东方Ａ,4.00/65253
9:44:33,青农商行,2.67/7777
9:44:33,潮宏基,5.21/5010
9:44:30,洋河股份,89.50/1176
9:43:54,华映科技,2.08/12344
9:43:21,冠捷科技,2.14/11934
9:43:21,农业银行,4.21/22147
9:43:18,协鑫集成,2.18/12539
9:43:12,美农生物,15.51/3226
9:43:01,工商银行,5.46/17054
9:43:00,金风科技,7.30/10775
9:43:00,钒钛股份,2.67/15059
9:42:57,众泰汽车,1.55/14189
9:42:48,红日药业,3.25/6313
9:42:46,鹏欣资源,2.67/9611
9:42:45,精伦电子,3.57/13913
9:42:36,华昌化工,7.77/7007
9:42:36,包钢股份,1.43/40942
9:42:31,四川长虹,4.72/14450
9:42:09,赛力斯,92.07/2335
9:41:12,金溢科技,28.27/9350
9:40:52,华建集团,4.65/5006
9:40:15,东晶电子,6.90/7380
9:40:12,东晶电子,6.93/10300
9:40:09,中际旭创,142.49/1599
9:39:54,华铭智能,9.13/5523
9:39:51,华铭智能,9.13/5678
9:39:33,精伦电子,3.45/7521
9:39:30,精伦电子,3.45/6554
9:39:18,冠捷科技,2.14/9758
9:38:57,顺网科技,10.72/3165
9:38:57,京东方Ａ,4.00/30187
9:38:47,交通银行,6.84/14427
9:38:33,岭南股份,1.05/20340
9:38:27,TCL科技,4.25/20029
9:38:21,南国置业,1.64/14774
9:38:21,京东方Ａ,4.00/77735
9:38:18,利欧股份,1.40/50863
9:38:18,荣安地产,2.72/9883
9:38:18,TCL科技,4.26/27272
9:38:17,保变电气,5.09/10171
9:38:16,新湖中宝,2.00/46400
9:38:15,创业慧康,3.72/6696
9:38:15,冠捷科技,2.15/9859
9:38:09,津滨发展,2.19/9885
9:38:06,京东方Ａ,4.02/27331
9:38:06,宁波海运,2.84/5880
9:37:50,中华企业,2.65/8929
9:37:33,赛力斯,89.95/2352
9:37:25,金杯汽车,3.92/10081
9:37:12,申万宏源,4.45/12506
9:37:05,中国银行,4.44/30291
9:37:05,中国石化,6.04/13794
9:37:04,金杯汽车,3.92/10029
9:37:04,邮储银行,4.74/17481
9:37:03,农业银行,4.20/53078
9:37:02,太平洋,3.16/15069
9:36:58,工商银行,5.46/27730
9:36:18,华侨城Ａ,2.13/31243
9:36:09,中际旭创,142.90/1457
9:35:54,方正科技,2.64/8448
9:35:39,爱乐达,17.45/5004
9:35:36,爱乐达,17.45/3138
9:35:30,冠捷科技,2.16/11119
9:35:30,山东钢铁,1.21/20619
9:35:24,索菱股份,4.48/11312
9:35:04,永辉超市,2.73/24113
9:34:45,ST高鸿,1.85/21043
9:34:39,ST鼎龙,0.95/11257
9:34:36,方正科技,2.65/11787
9:34:34,民生银行,3.75/24845
9:34:33,东晶电子,6.86/8907
9:34:31,金杯汽车,3.90/6511
9:34:31,民生银行,3.75/17805
9:34:24,东晶电子,6.93/6570
9:34:06,北京科锐,5.43/3762
9:33:42,奥联电子,12.06/3772
9:33:42,索菱股份,4.49/8210
9:33:39,索菱股份,4.49/13890
9:33:36,奥 特 迅,9.40/4532
9:33:33,索菱股份,4.49/6507
9:33:33,奥 特 迅,9.41/7883
9:33:30,奥 特 迅,9.41/3689
9:33:24,中油资本,5.71/27143
9:33:21,东晶电子,6.83/6637
9:33:18,浙商银行,2.84/38583
9:33:15,东晶电子,6.93/9734
9:33:12,东晶电子,6.93/20178
9:33:12,华联股份,1.13/22543
9:33:09,东晶电子,6.93/30323
9:33:03,领益智造,5.27/18413
9:32:44,中国建筑,5.49/21540
9:32:40,江南高纤,1.53/9740
9:32:39,农业银行,4.21/30965
9:32:36,农业银行,4.22/41581
9:32:35,上海建工,2.23/46511
9:32:35,中国银行,4.45/18560
9:32:34,工商银行,5.46/52915
9:32:33,青农商行,2.66/30468
9:32:33,京东方Ａ,4.02/30019
9:32:33,农业银行,4.22/23939
9:32:33,方正科技,2.60/10839
9:32:32,马钢股份,2.12/16384
9:32:32,江苏银行,7.24/15847
9:32:31,邮储银行,4.73/20959
9:32:31,大唐发电,3.03/31404
9:32:30,农业银行,4.22/23212
9:32:29,国泰君安,13.99/15741
9:32:27,京东方Ａ,4.02/37465
9:32:18,国海证券,3.00/10310
9:32:16,光大银行,3.12/48298
9:32:13,工商银行,5.47/47678
9:32:11,中国银行,4.46/22571
9:32:09,TCL科技,4.28/21885
9:32:09,大唐发电,3.05/18050
9:32:09,农业银行,4.23/105285
9:32:07,建设银行,7.09/17015
9:32:06,高新兴,4.37/14509
9:32:06,河钢股份,2.04/19355
9:31:57,兴民智通,4.38/5636
9:31:55,冠城大通,1.98/10610
9:31:45,利源股份,1.09/25269
9:31:42,莱茵生物,7.02/5000
9:31:36,中际旭创,143.07/1612
9:31:35,剑桥科技,36.28/4688
9:31:35,三峡新材,2.59/6666
9:31:33,浙商银行,2.85/36761
9:31:32,剑桥科技,36.33/4818
9:31:27,豪尔赛,10.76/2991
9:31:23,国联证券,10.51/6869
9:31:21,豪尔赛,10.76/3204
9:31:15,先锋电子,13.70/3090
9:31:14,安通控股,2.72/13332
9:31:03,凯格精机,29.50/2111
9:31:03,豫能控股,4.62/9489
