time,name,capital
14:45:09,宁波港,3.66/6864
14:44:57,徐工机械,7.48/42517
14:44:47,中国电建,5.23/18385
14:44:33,万和电气,11.57/9947
14:44:12,万和电气,11.56/4073
14:44:09,TCL科技,5.00/42271
14:44:00,吉视传媒,1.33/38178
14:42:55,中国铝业,7.43/13734
14:42:50,福日电子,6.60/15886
14:42:48,海南机场,3.37/6176
14:42:42,新纶新材,2.81/15703
14:42:19,国泰集团,13.05/4879
14:42:18,山东矿机,2.97/31227
14:42:14,方大炭素,4.92/6210
14:42:02,日照港,2.86/8794
14:41:27,中国天楹,4.37/10263
14:41:23,中国电建,5.22/29861
14:41:15,富佳股份,13.88/6837
14:40:57,邮储银行,4.86/18391
14:40:51,紫金银行,2.63/8003
14:40:24,新潮能源,2.74/29816
14:40:11,中国电建,5.21/16289
14:39:57,奥马电器,10.34/8872
14:39:20,金龙汽车,7.55/6076
14:38:29,健康元,11.63/5090
14:38:21,TCL科技,4.99/23630
14:38:09,平安银行,10.61/12097
14:38:03,鞍钢股份,2.49/12584
14:37:57,众泰汽车,2.00/24399
14:37:03,斯迪克,8.08/3341
14:35:10,国泰集团,12.86/4544
14:34:52,永吉股份,9.33/9786
14:34:40,永吉股份,9.33/22896
14:34:11,和林微纳,39.36/1527
14:34:07,东峰集团,4.05/6317
14:33:43,东峰集团,4.04/6572
14:33:25,东峰集团,4.03/6020
14:33:00,塔牌集团,7.70/6878
14:32:44,赛力斯,90.50/3700
14:31:44,齐鲁银行,4.58/8143
14:31:43,中国平安,38.95/6121
14:30:48,格林美,6.28/23317
14:30:36,中南建设,0.85/35305
14:30:33,山子高科,1.38/22512
14:30:32,瑞贝卡,2.32/9348
14:30:14,农业银行,4.47/23432
14:30:09,中原高速,3.88/6784
14:30:00,誉衡药业,2.02/10549
14:29:23,海油工程,6.61/6469
14:27:18,精艺股份,7.79/6986
14:26:49,福田汽车,2.75/16124
14:26:48,银宝山新,9.89/8180
14:26:15,际华集团,2.92/11962
14:26:14,浙商银行,2.99/13523
14:26:09,朗特智能,32.86/3671
14:26:03,银宝山新,9.89/7156
14:25:57,山东矿机,2.97/44715
14:25:56,工商银行,5.50/33929
14:25:39,华侨城Ａ,2.46/12853
14:25:32,招商银行,33.44/6633
14:25:01,中国能建,2.25/66820
14:24:58,中国能建,2.24/48693
14:24:54,佳士科技,8.03/3094
14:24:53,广汇汽车,1.43/33761
14:24:48,南京新百,5.51/7348
14:24:46,中国建筑,5.35/18423
14:24:45,海南机场,3.37/7521
14:24:43,中国建筑,5.35/17341
14:24:42,中国电信,6.35/31514
14:24:38,太平洋,3.04/60799
14:24:34,华夏银行,6.76/6473
14:24:30,华侨城Ａ,2.45/10217
14:24:29,恒兴新材,19.48/3384
14:24:27,河钢股份,2.20/43783
14:24:22,中华企业,2.74/8054
14:24:21,广弘控股,5.75/4350
14:24:19,金隅集团,1.88/14122
14:24:18,天风证券,2.86/19085
14:24:15,通裕重工,2.33/21786
14:24:15,江阴银行,3.86/8503
14:24:15,中国东航,3.49/29744
14:24:12,中国广核,4.29/17768
14:24:12,天顺风能,9.92/6362
14:24:12,美锦能源,6.45/9186
14:24:11,中恒集团,2.25/11750
14:24:11,抚顺特钢,5.60/10262
14:24:09,东方财富,12.48/32831
14:24:09,钒钛股份,3.18/15170
14:24:09,申万宏源,4.44/13311
14:24:09,西南证券,3.75/7571
14:24:06,协鑫集成,2.42/17154
14:24:06,江苏有线,3.01/9545
14:24:03,兰州银行,2.53/10820
14:23:55,福田汽车,2.74/40257
14:23:45,鹏都农牧,1.06/42124
14:23:45,铜陵有色,4.11/70692
14:23:42,大北农,4.56/25891
14:23:41,招商银行,33.40/8806
14:23:39,方正科技,2.34/10015
14:23:34,中国中铁,7.25/14560
14:23:32,勘设股份,6.50/5392
14:23:30,兰州银行,2.52/12822
14:23:23,中国银行,4.68/30658
14:23:23,农业银行,4.46/24999
14:23:19,中国中冶,3.44/33771
14:23:19,永泰能源,1.34/343339
14:23:16,永泰能源,1.34/34701
14:23:15,宝莫股份,4.13/7700
14:23:13,上海电气,4.50/10626
14:23:12,西藏天路,3.45/7347
14:22:57,岩山科技,2.86/20456
14:22:34,瑞茂通,4.81/5081
14:22:30,海印股份,1.37/15403
14:21:54,TCL科技,4.99/24859
14:21:46,中国联通,4.81/66679
14:21:45,冀凯股份,5.86/6118
14:21:43,中国联通,4.80/25279
14:21:30,中国电信,6.31/26282
14:21:04,中国联通,4.79/23314
14:20:54,平安银行,10.60/34636
14:20:32,四川长虹,5.19/36510
14:20:30,广州港,3.52/10070
14:20:05,招商银行,33.29/10324
14:19:39,美利云,8.49/7392
14:19:19,福田汽车,2.72/16239
14:19:19,永悦科技,5.06/15045
14:19:10,文一科技,17.11/7161
14:17:59,中国银行,4.67/20435
14:17:29,民生银行,4.02/13084
14:15:44,中国银行,4.67/20423
14:15:39,长虹华意,7.58/6099
14:12:20,广安爱众,3.21/6755
14:12:10,中国联通,4.79/16709
14:11:59,中国西电,7.49/21388
14:11:19,中国联通,4.78/25937
14:11:16,中国联通,4.78/26258
14:11:00,药明康德,43.02/6535
14:10:47,上海银行,6.95/11024
14:10:31,四通股份,5.50/6783
14:10:09,青农商行,2.74/11241
14:10:06,青农商行,2.74/10032
14:09:56,中国银行,4.66/30092
14:09:15,焦作万方,8.57/75912
14:09:12,焦作万方,8.56/25122
14:08:54,中国电信,6.23/24863
14:08:24,中国电信,6.22/16362
14:08:14,光大银行,3.14/18419
14:06:27,友阿股份,2.40/8607
14:06:18,金科股份,1.26/42372
14:04:24,江苏银行,8.06/20964
14:03:54,秦港股份,3.36/7396
14:03:10,华夏银行,6.75/6062
14:03:09,利源股份,1.08/23344
14:02:36,铜陵有色,4.09/21457
14:02:33,紫金银行,2.62/9475
14:02:17,农业银行,4.45/20004
14:02:03,浦发银行,7.33/7108
14:01:58,重庆钢铁,1.27/16344
14:01:57,永清环保,6.00/3346
14:01:55,重庆钢铁,1.27/27851
14:01:29,中国电建,5.20/16378
14:01:27,青农商行,2.75/19733
14:01:21,紫金银行,2.61/10585
14:01:18,青农商行,2.74/9806
14:01:18,中绿电,10.11/3001
14:01:15,紫金银行,2.61/15897
14:01:09,青农商行,2.74/8761
14:01:03,紫金银行,2.61/8239
14:01:00,青岛银行,3.35/6401
14:00:56,浙商银行,2.98/41442
14:00:51,宁波银行,22.00/11059
14:00:45,兆易创新,75.76/2841
14:00:42,兆易创新,75.76/7630
14:00:42,浦发银行,7.32/8137
14:00:39,兆易创新,75.75/4756
14:00:39,西南证券,3.73/7909
14:00:35,工商银行,5.49/15998
14:00:30,兆易创新,75.50/2927
14:00:27,国海证券,3.24/8269
14:00:26,上海建工,2.41/23074
14:00:25,酒钢宏兴,1.37/19099
14:00:24,张家港行,4.06/6502
14:00:24,太钢不锈,3.79/6595
14:00:24,河钢股份,2.20/24697
14:00:23,陕建股份,4.18/10462
14:00:21,中国东航,3.48/15674
14:00:18,广东建工,4.16/6696
14:00:18,中银绒业,1.12/28247
14:00:18,福建高速,3.49/6368
14:00:17,中铁工业,8.21/6536
14:00:16,中国建筑,5.34/38779
14:00:15,青岛银行,3.34/12757
14:00:15,中国铁物,2.63/8820
14:00:13,晶科科技,3.09/7960
14:00:12,渤海租赁,2.44/19499
14:00:11,农业银行,4.45/28430
14:00:09,华菱钢铁,5.65/18042
14:00:09,贵阳银行,5.56/9630
14:00:06,铜陵有色,4.08/20365
14:00:06,鞍钢股份,2.48/10158
14:00:03,张家港行,4.05/12881
14:00:03,新兴铸管,3.92/12430
13:59:18,中捷精工,21.16/2550
13:59:14,日照港,2.85/9012
13:59:09,广深铁路,3.26/13467
13:59:08,中国银行,4.65/21628
13:57:54,齐翔腾达,5.30/6135
13:55:51,承德露露,9.15/4000
13:54:51,江苏银行,8.04/12641
13:54:42,瑞丰银行,5.00/5361
13:53:27,万润科技,9.89/10135
13:53:16,大唐发电,3.11/18090
13:53:12,华侨城Ａ,2.44/16388
13:53:09,京东方Ａ,4.26/31395
13:53:09,新潮能源,2.73/21362
13:53:09,天风证券,2.86/28349
13:53:05,山东钢铁,1.33/27562
13:52:39,中集车辆,10.50/7077
13:52:39,爱康科技,1.73/19116
13:52:28,永辉超市,2.18/13151
13:52:28,马钢股份,2.44/15935
13:52:27,三峡能源,4.84/12809
13:52:26,太平洋,3.03/18662
13:52:26,京能电力,3.56/7366
13:52:25,和邦生物,2.37/26013
13:52:25,大唐发电,3.11/25742
13:52:23,四川路桥,7.83/7645
13:52:23,宝钢股份,7.10/19488
13:52:22,和邦生物,2.36/23980
13:52:20,光大银行,3.14/48151
13:52:19,中国铝业,7.38/20079
13:52:17,光大银行,3.13/43876
13:52:15,武进不锈,9.13/3571
13:52:14,盘江股份,6.63/7738
13:52:02,西安银行,3.50/12874
13:52:02,浙商银行,2.98/58820
13:51:59,浙商银行,2.97/14122
13:51:53,民生银行,4.00/34823
13:51:51,南山铝业,3.57/13760
13:51:43,紫江企业,5.92/14110
13:50:39,际华集团,2.91/7604
13:50:36,际华集团,2.90/14742
13:50:33,通裕重工,2.31/15250
13:50:30,华菱钢铁,5.66/45849
13:50:28,包钢股份,1.62/41757
13:50:28,福田汽车,2.72/17549
13:50:21,协鑫集成,2.40/12088
13:50:09,京东方Ａ,4.25/37967
13:50:05,陕建股份,4.16/6138
13:49:57,陕建股份,4.16/9900
13:49:27,青岛银行,3.34/9635
13:49:23,内蒙一机,7.77/3593
13:49:18,TCL科技,4.96/24564
13:49:11,淮河能源,2.79/12377
13:49:08,上海建工,2.41/61400
13:49:01,中国联通,4.75/25098
13:48:54,张家港行,4.04/10229
13:48:54,TCL科技,4.95/39452
13:48:54,新潮能源,2.72/19224
13:48:51,江阴银行,3.85/9905
13:48:27,南山铝业,3.56/16008
13:48:09,吉电股份,4.73/22168
13:48:06,宝新能源,5.66/13964
13:47:42,紫金银行,2.61/36505
13:47:36,秦港股份,3.35/7240
13:47:34,和邦生物,2.35/19516
13:47:34,国机重装,2.96/7193
13:47:30,鞍钢股份,2.47/10826
13:47:30,太钢不锈,3.76/6224
13:47:28,晶科科技,3.08/9901
13:47:28,嘉泽新能,3.50/10140
13:47:27,紫金银行,2.60/8135
13:47:24,中国铁物,2.63/10532
13:47:19,辽港股份,1.43/14325
13:47:17,中国一重,2.71/10508
13:47:15,石化油服,1.92/34054
13:47:15,中远海发,2.46/16273
13:47:14,中国一重,2.71/9179
13:47:09,邮储银行,4.85/20854
13:47:08,京沪高铁,5.12/21522
13:46:33,柳 工,11.20/32906
13:45:46,中国中车,7.80/24728
13:45:45,上海电气,4.48/9570
13:45:18,南山控股,2.28/10873
13:45:18,上海电气,4.47/10064
13:45:12,君正集团,3.87/6427
13:42:06,广东建工,4.13/6747
13:41:45,中超控股,2.66/9429
13:41:13,中国建筑,5.33/16603
13:41:10,中国建筑,5.32/36586
13:41:02,中恒集团,2.24/12910
13:41:00,威孚高科,18.61/5465
13:40:39,青农商行,2.74/39750
13:40:16,中国能建,2.23/29630
13:40:04,中国能建,2.23/50894
13:40:03,沃尔核材,12.16/14666
13:39:58,中国能建,2.23/30832
13:39:54,四川九洲,11.54/20189
13:39:46,国机重装,2.96/9080
13:39:44,日照港,2.84/10409
13:39:36,青岛银行,3.32/7480
13:39:33,兰州银行,2.50/26333
13:39:30,兰州银行,2.50/13397
13:39:27,青岛银行,3.32/8503
13:39:27,青农商行,2.71/10150
13:39:24,宁波银行,21.80/7999
13:39:24,兰州银行,2.50/18670
13:39:23,中国电建,5.19/33012
13:39:21,郑州银行,1.92/39346
13:39:10,大唐发电,3.08/13637
13:39:06,东吴证券,6.17/6497
13:39:03,浦发银行,7.30/6787
13:38:54,中铁特货,4.16/8522
13:38:50,中国一重,2.70/9639
13:38:49,福田汽车,2.69/42130
13:38:38,盘江股份,6.60/6462
13:38:30,青农商行,2.71/13443
13:38:09,朗特智能,32.86/6704
13:38:08,西安银行,3.50/8094
13:38:06,平安银行,10.59/19623
13:37:57,苏农银行,4.69/6040
13:37:56,招商银行,33.00/7582
13:37:54,江苏银行,8.03/16886
13:37:52,交通银行,6.75/12718
13:37:48,民生银行,3.99/15542
13:37:39,青岛银行,3.31/7626
13:37:17,上海银行,6.93/11900
13:37:04,华夏银行,6.71/7488
13:36:30,中信特钢,15.81/3075
13:35:09,瑞丰银行,4.95/4695
13:35:07,东峰集团,3.98/7100
13:34:27,平安银行,10.49/16214
13:34:21,中金环境,2.96/7575
13:34:15,南山铝业,3.55/16842
13:34:15,秦港股份,3.34/6232
13:34:14,中国电建,5.18/25357
13:34:06,苏州银行,7.30/7303
13:34:02,光大银行,3.12/29298
13:33:10,春兰股份,4.26/7543
13:31:28,福田汽车,2.69/16757
13:30:57,紫金银行,2.59/8163
13:30:56,中国核建,7.70/6003
13:30:45,TCL科技,4.94/19018
13:30:37,杭州银行,11.67/7251
13:30:36,福建高速,3.46/9891
13:30:34,福田汽车,2.67/24679
13:30:24,洪涛股份,1.35/15491
13:30:18,青农商行,2.70/7418
13:30:09,邮储银行,4.84/30904
13:29:21,承德露露,9.15/3182
13:29:12,太辰光,38.99/15483
13:29:09,太辰光,38.98/3281
13:29:06,太辰光,38.68/3068
13:28:51,中信银行,7.27/16211
13:28:48,中信银行,7.27/38273
13:28:34,中国建筑,5.31/19858
13:28:31,中国能建,2.23/31845
13:27:52,中国建筑,5.30/44475
13:27:49,中国建筑,5.30/36424
13:26:12,沃尔核材,12.16/25652
13:26:09,沃尔核材,12.16/34343
13:26:06,沃尔核材,12.16/21110
13:26:00,新乡化纤,4.69/43628
13:25:57,新乡化纤,4.60/13631
13:23:30,龙泉股份,3.92/6680
13:23:24,新宝股份,18.23/3471
13:21:51,毅昌科技,5.84/39890
13:20:25,中国建筑,5.29/17482
13:20:22,中国建筑,5.29/20537
13:20:07,中国中冶,3.41/33882
13:19:31,东峰集团,3.96/15887
13:19:25,中国中车,7.77/14236
13:19:18,佳云科技,2.48/15120
13:17:35,玲珑轮胎,22.10/5272
13:16:50,农业银行,4.44/20124
13:14:03,天原股份,4.30/6249
13:12:42,中天精装,16.42/4816
13:12:42,兰州银行,2.49/8825
13:12:36,学大教育-自,59.85/1053
13:12:34,交通银行,6.74/14851
13:12:06,致尚科技,42.55/2768
13:11:45,建设银行,7.22/13684
13:11:42,江苏银行,8.01/15593
13:11:11,农业银行,4.44/25956
13:11:05,中国银行,4.63/19306
13:11:05,农业银行,4.43/20753
13:10:23,新凤鸣,14.29/3098
13:08:39,浙江众成,3.63/6401
13:08:14,工商银行,5.47/28045
13:07:22,中国能建,2.22/27684
13:06:22,中国能建,2.22/24147
13:06:13,中国能建,2.22/18184
13:06:10,中国能建,2.22/19023
13:06:00,云南白药,55.73/2083
13:05:59,ST海越,4.48/3258
13:05:15,海翔药业,5.63/8717
13:05:04,爱丽家居,8.76/3015
13:04:54,佳云科技,2.48/13564
13:03:10,中国建筑,5.29/24852
13:03:07,中国建筑,5.29/29449
13:03:05,中国银行,4.62/20710
13:03:03,苏州银行,7.26/6384
13:02:45,雄韬股份,12.87/3500
13:02:20,淮河能源,2.78/7568
13:02:19,华设集团,8.71/11158
13:01:41,华设集团,8.71/35285
13:01:35,太极集团,33.01/3068
13:01:03,南网储能,9.82/3648
13:00:53,设计总院,10.51/17603
13:00:51,邮储银行,4.83/17925
13:00:50,设计总院,10.50/10390
13:00:42,青岛银行,3.30/7442
13:00:41,设计总院,10.31/11805
13:00:19,中国建筑,5.28/24056
13:00:12,广东建工,4.11/6701
13:00:06,东南网架,4.38/5073
13:00:05,望变电气,17.80/3300
13:00:04,海航控股,1.35/47316
13:00:04,欧亚集团,11.32/5997
13:00:02,陕建股份,4.14/6239
13:00:00,万和电气,11.37/4053
13:00:00,京新药业,10.41/4847
13:00:00,承德露露,9.10/3282
11:29:21,万和电气,11.02/5026
11:28:37,康恩贝,5.06/15358
11:27:58,DR朗鸿科,9.26/2798
11:27:51,东珠生态,4.21/4849
11:27:10,中国中冶,3.41/26485
11:25:40,华懋科技,19.93/6750
11:22:06,张家港行,4.02/8186
11:21:45,福建高速,3.47/7634
11:21:38,日照港,2.84/12484
11:21:30,北京银行,5.69/12181
11:21:27,中国铁物,2.63/13173
11:21:27,首创环保,2.90/42013
11:21:24,首创环保,2.90/36294
11:21:21,郑州银行,1.91/123678
11:21:09,ST数源,3.79/4750
11:21:09,广州港,3.49/7979
11:21:08,大秦铁路,7.60/12914
11:20:46,中国联通,4.76/23523
11:20:45,贵阳银行,5.50/8089
11:20:42,张家港行,4.01/7257
11:19:36,中国电信,6.20/17513
11:19:01,中国建筑,5.27/20589
11:18:47,创业环保,6.35/23033
11:17:48,华菱钢铁,5.60/23454
11:17:30,太钢不锈,3.75/6013
11:17:25,中国联通,4.75/40372
11:17:13,节能风电,3.09/26223
11:17:10,永吉股份,9.28/7332
11:17:08,创业环保,6.12/5220
11:17:00,首创环保,2.89/22285
11:16:51,海南橡胶,4.92/8668
11:16:47,上海建工,2.40/55792
11:16:33,中银绒业,1.12/24065
11:16:21,大秦铁路,7.59/14114
11:16:04,大唐发电,3.07/27824
11:14:12,甘肃能化,3.47/12953
11:14:07,中国石化,6.59/17528
11:13:42,苏州银行,7.21/6761
11:13:40,辽港股份,1.43/24472
11:13:23,振华重工,3.65/16293
11:13:15,青农商行,2.70/25300
11:13:12,福建高速,3.46/7440
11:13:09,天健集团,4.52/6659
11:13:08,太平洋,3.03/15875
11:13:00,江阴银行,3.81/6262
11:13:00,邮储银行,4.80/33396
11:12:59,民生银行,3.98/31068
11:12:59,渝农商行,4.60/13341
11:12:56,中国银行,4.62/17964
11:12:54,平安银行,10.43/12544
11:12:53,工商银行,5.45/24080
11:12:51,平安银行,10.41/37853
11:12:49,中国建筑,5.28/21822
11:12:47,浙商银行,2.96/46716
11:12:44,农业银行,4.40/29995
11:12:44,中国电建,5.14/17452
11:12:40,中国能建,2.21/71367
11:12:22,中国建筑,5.26/44047
11:12:08,申能股份,8.56/6700
11:10:54,本钢板材,3.39/6743
11:10:25,中国建筑,5.25/16363
11:10:23,工商银行,5.44/18514
11:09:48,兔 宝 宝,9.78/4769
11:09:12,湖北能源,5.89/7544
11:04:54,亿道信息,40.19/2811
11:04:09,银宝山新,9.89/9342
11:04:01,岩石股份,11.15/3504
11:03:51,中国西电,7.50/12314
11:03:44,林海股份,7.38/5692
11:03:26,四川长虹,5.16/28856
11:03:18,拓邦股份,9.18/8160
11:03:09,科大讯飞,46.98/5107
11:03:09,甘化科工,6.69/4283
11:02:38,创新新材,4.14/12007
11:02:35,创新新材,4.14/22581
11:02:33,沃特股份,13.94/5375
11:02:24,华西能源,2.41/14113
11:02:21,天娱数科,4.09/13150
11:01:39,帝欧家居-自,3.69/5522
11:01:33,金富科技,7.81/4858
11:01:27,天健集团,4.50/6131
11:01:21,中国电信,6.17/13318
11:00:55,中国中车,7.70/12129
11:00:45,科力尔,12.64/13427
11:00:30,中国长城,9.17/6241
11:00:19,北汽蓝谷,6.49/15168
10:59:45,掌趣科技,4.90/15517
10:59:43,永创智能,8.06/6168
10:57:31,志晟信息,6.63/6150
10:57:30,新北洋,5.78/6513
10:57:03,财信发展,2.98/18721
10:56:09,万润股份,12.15/8291
10:56:00,江苏国信,8.38/7916
10:54:39,领益智造,5.25/14512
10:54:39,金固股份,4.87/7240
10:53:30,卓翼科技,3.86/7275
10:52:45,兰州银行,2.50/21528
10:52:39,银宝山新,9.89/15285
10:52:09,岩山科技,2.87/16856
10:52:03,大北农,4.54/10761
10:51:39,思进智能,11.30/5972
10:50:57,汇洲智能,3.25/9795
10:50:56,文一科技,17.11/8139
10:50:53,光大银行,3.11/13252
10:50:18,申达股份,2.65/7551
10:50:00,首航高科,1.94/10427
10:49:59,京能电力,3.54/8152
10:49:54,正威新材,5.27/5887
10:49:51,冰轮环境,11.00/3840
10:49:50,王力安防,7.80/4631
10:49:48,佳隆股份,1.85/12013
10:49:45,紫金银行,2.59/32487
10:49:42,紫金银行,2.59/10896
10:49:39,长华集团,8.46/3106
10:49:27,兰州银行,2.49/61438
10:49:03,宇晶股份,23.23/2980
10:47:18,龙洲股份,4.24/47152
10:46:54,跃岭股份,8.55/3781
10:46:27,金盾股份,12.23/42703
10:46:24,金盾股份,12.21/19164
10:46:12,皇氏集团,4.00/10269
10:45:36,TCL科技,4.93/17908
10:45:21,利欧股份,2.16/54645
10:45:09,中金环境,2.98/8848
10:44:48,宁波银行,21.69/6806
10:44:27,茂硕电源,7.57/11649
10:44:12,环球印务,6.66/5203
10:43:57,亚威股份,9.47/6617
10:43:42,实益达,4.73/14140
10:43:39,奥拓电子,5.60/8511
10:43:31,文一科技,17.10/5972
10:43:27,京东方Ａ,4.24/42283
10:43:21,*ST和科,9.60/1647
10:43:20,中恒集团,2.26/9920
10:42:33,山高环能,4.18/15329
10:42:23,铁龙物流,5.89/8028
10:42:21,海鸥住工,2.56/16672
10:42:15,广西能源,3.25/13595
10:42:11,光大银行,3.11/31996
10:42:08,光大银行,3.10/45218
10:42:06,誉衡药业,2.03/14489
10:42:06,承德露露,8.96/4315
10:41:00,华闻集团,1.34/39184
10:40:51,精艺股份,8.68/8823
10:40:49,山东钢铁,1.33/15615
10:40:48,深纺织Ａ,8.66/4788
10:40:25,青山纸业,2.06/11398
10:40:09,华闻集团,1.34/15968
10:40:03,精艺股份,8.68/9661
10:39:51,麦趣尔,6.89/7531
10:39:46,华设集团,8.69/7443
10:39:43,华设集团,8.67/7699
10:39:33,同兴达,13.10/6629
10:39:27,美盈森,2.91/6972
10:39:25,栖霞建设,2.11/6030
10:39:24,红棉股份,3.01/7579
10:39:21,金智科技,8.78/6066
10:38:54,京东方Ａ,4.23/22064
10:38:46,鹏欣资源,3.40/20093
10:38:23,农业银行,4.40/28209
10:38:15,精艺股份,8.68/20574
10:38:14,中交设计,11.20/10747
10:38:14,淮河能源,2.78/11708
10:38:07,中国建筑,5.26/19902
10:37:59,工商银行,5.45/29112
10:37:56,工商银行,5.45/17109
10:37:51,新潮能源,2.72/17499
10:37:40,中国联通,4.74/51813
10:37:32,民生银行,3.97/26375
10:37:13,包钢股份,1.63/53507
10:37:10,包钢股份,1.62/232417
10:36:57,珠海中富,1.77/12352
10:36:54,珠海中富,1.77/11902
10:36:20,中公高科,34.62/4719
10:36:20,申能股份,8.50/6039
10:36:06,铜陵有色,4.10/77401
10:35:56,京沪高铁,5.10/12242
10:35:09,智能自控,8.02/8478
10:34:18,三峡旅游,5.79/8067
10:34:04,百合花,7.73/7829
10:33:24,中公教育,2.59/17808
10:33:16,中青旅,11.88/6866
10:33:13,中青旅,11.70/9110
10:33:10,中青旅,11.65/6882
10:33:06,巨轮智能,3.17/27035
10:32:57,五方光电,13.09/8826
10:32:42,汇通集团,4.26/4589
10:32:24,中兴通讯,28.71/7844
10:32:00,北纬科技,4.51/20137
10:31:27,永安行,10.29/5887
10:31:19,东峰集团,3.95/10062
10:31:17,四川长虹,5.12/17192
10:31:16,中国能建,2.21/99026
10:31:08,绿地控股,1.73/28446
10:31:06,浙江交科,3.78/6493
10:30:46,天龙股份,17.95/3370
10:30:45,湖北广电,3.66/7250
10:30:44,中交设计,10.94/10363
10:30:42,宝利国际,2.68/63556
10:30:39,法尔胜,3.44/20513
10:30:33,龙建股份,3.63/7948
10:30:30,东方园林,1.42/17803
10:30:28,辽港股份,1.43/16845
10:30:28,中国东航,3.46/15136
10:30:25,阳光照明,2.92/3807
10:30:25,中国建筑,5.24/21353
10:30:24,中国铁物,2.63/23382
10:30:24,平潭发展,1.93/14203
10:30:23,上海建工,2.38/20524
10:30:22,马钢股份,2.44/12982
10:30:21,中南文化,1.99/13719
10:30:21,新能泰山,2.85/16797
10:30:21,宁波港,3.62/7360
10:30:20,太平洋,3.02/25216
10:30:18,海印股份,1.37/23849
10:30:18,中南股份,2.28/12826
10:30:18,石化油服,1.93/51971
10:30:17,永辉超市,2.17/9500
10:30:16,晶科科技,3.06/9830
10:30:15,华策影视,7.20/17702
10:30:15,美邦服饰,1.51/39326
10:30:15,岩山科技,2.85/40598
10:30:12,威星智能,13.02/5958
10:30:11,日照港,2.84/7519
10:30:07,节能风电,3.08/19214
10:30:06,中公教育,2.58/20286
10:30:06,陕建股份,4.13/7331
10:30:03,共达电声,9.64/5811
10:29:57,际华集团,2.89/9532
10:29:42,音飞储存,9.93/4263
10:29:36,ST沪科,3.71/3581
10:29:34,新力金融,6.30/6978
10:29:33,青农商行,2.69/17163
10:29:27,青岛银行,3.30/7880
10:29:23,工商银行,5.44/23558
10:29:21,红 宝 丽-自,3.26/6525
10:29:09,凯众股份,18.41/6423
10:28:20,民生银行,3.97/12310
10:28:10,紫江企业,5.92/51457
10:28:00,雪迪龙,6.69/5929
10:27:33,通宇通讯,14.31/10124
10:27:27,精达股份,4.49/28378
10:26:45,引力传媒,14.39/12165
10:26:33,威奥股份,5.12/11370
10:26:30,苏农银行,4.65/7351
10:25:45,京东方Ａ,4.25/61332
10:25:36,首航高科,1.93/10915
10:25:12,中国广核,4.21/18768
10:25:12,华扬联众,8.81/12188
10:24:45,佳士科技,7.76/3007
10:24:39,旋极信息,2.49/8174
10:24:18,思美传媒,4.08/22218
10:23:34,汇嘉时代,5.61/3619
10:23:26,莱绅通灵,7.97/6254
10:23:00,中银绒业,1.12/51963
