time,name,capital
14:26:00,*ST炼石,7.99/3129
14:25:57,*ST炼石,7.99/4173
14:24:00,中色股份,4.94/10091
14:21:17,广州发展,6.80/10936
14:20:51,神州高铁,2.43/22955
14:19:39,太平洋,3.18/15376
14:19:36,首创环保,2.83/29103
14:19:25,中国石化,6.48/15653
14:19:21,广深铁路,3.03/14364
14:19:19,西南证券,3.89/6872
14:18:39,高乐股份,3.44/6330
14:17:21,万丰奥威,14.64/26856
14:17:18,万丰奥威,14.63/25804
14:17:15,万丰奥威,14.63/32867
14:17:12,万丰奥威,14.63/26056
14:16:18,青农商行,2.73/8922
14:16:17,怡球资源,3.12/13599
14:14:57,美的集团,66.32/3098
14:13:06,哈药股份,3.01/9779
14:12:45,格林美,6.80/13192
14:12:27,首钢股份,3.31/9499
14:11:57,TCL科技,5.02/19340
14:11:47,永吉股份,9.17/7921
14:11:19,广汇能源,7.50/27180
14:11:18,晋控电力,2.81/10991
14:10:31,新钢股份,3.72/6995
14:10:09,哈药股份,3.01/10457
14:09:30,格林美,6.66/13628
14:09:10,大唐发电,2.99/14161
14:09:06,万丰奥威,14.90/14137
14:05:55,广汇能源,7.49/13751
14:05:51,华控赛格,4.11/10321
14:05:48,华控赛格,4.08/8704
14:05:45,摩恩电气,6.47/3320
14:04:24,格林美,6.40/25204
14:04:09,格林美,6.36/20832
14:04:08,三峡能源,4.76/12785
14:03:58,ST鹏博士,3.84/20919
14:03:55,ST鹏博士,3.84/13439
14:03:52,新潮能源,2.67/59535
14:03:52,ST鹏博士,3.84/8313
14:02:48,英洛华,5.92/5207
14:02:39,太钢不锈,3.73/16831
14:02:30,三钢闽光,3.71/7187
14:01:09,莱茵生物,7.82/12191
14:00:52,中华企业,2.97/11218
14:00:43,新钢股份,3.72/6967
14:00:02,通宝能源,7.52/6077
13:59:51,浙江建投,9.16/9886
13:59:12,劲嘉股份,4.66/4630
13:58:12,汉森制药,5.72/5067
13:58:10,江苏吴中,12.97/34832
13:57:42,健帆生物,24.03/2159
13:57:34,江苏吴中,12.79/15575
13:57:30,恒天海龙,3.43/29160
13:57:15,金浦钛业,2.65/6356
13:57:12,金浦钛业,2.65/4822
13:56:57,中超控股,2.89/9868
13:56:34,凌钢股份,1.87/8842
13:55:21,大东南,2.50/9540
13:55:09,首创环保,2.83/21233
13:55:09,宝泰隆,2.64/9599
13:55:06,太钢不锈,3.71/13956
13:55:03,中超控股,2.89/21583
13:54:54,浙江交科,3.79/8002
13:54:42,太平洋,3.18/12580
13:54:18,浙江交科,3.79/9017
13:51:59,厦门象屿,6.79/3790
13:50:48,TCL科技,5.02/26644
13:50:34,新钢股份,3.70/6633
13:50:19,金鹰股份,5.53/15508
13:50:10,中国建筑,5.22/23239
13:48:30,云内动力,3.02/13581
13:48:03,TCL科技,5.02/19835
13:47:21,航天电子,7.54/10012
13:45:29,四川长虹,5.44/15440
13:45:08,赤天化,2.13/9150
13:44:42,云内动力,2.90/30378
13:44:21,恒天海龙,3.38/13357
13:44:05,浙商银行,3.01/14587
13:42:56,浙商银行,3.01/15727
13:42:51,高伟达,8.33/3027
13:40:36,郑州煤电,3.71/10418
13:38:15,欢瑞世纪,3.24/9709
13:37:51,金新农,5.08/6352
13:37:19,新钢股份,3.68/10647
13:37:10,新钢股份,3.67/12452
13:37:07,中曼石油,27.93/4000
13:37:03,万顺新材,5.59/9705
13:36:57,万顺新材,5.55/7798
13:36:57,广深铁路,3.02/8273
13:36:54,广深铁路,3.01/40335
13:36:39,浙江交科,3.79/7089
13:36:29,爱普股份,8.92/6600
13:36:12,鹏都农牧,1.24/17289
13:35:39,德联集团,4.72/4885
13:35:21,钒钛股份,3.24/12930
13:35:06,甘肃能化,3.01/7009
13:35:05,渤海轮渡,9.72/11655
13:34:36,川能动力,11.30/3004
13:34:33,中核钛白,4.46/6549
13:34:30,浙数文化,11.82/6345
13:34:09,上海石化,2.77/19438
13:34:06,兆新股份,2.28/21891
13:33:54,利欧股份,2.24/17967
13:33:48,齐翔腾达,5.16/5385
13:33:41,民生银行,4.05/18253
13:33:39,京东方Ａ,4.32/51539
13:33:36,三友化工,5.19/7057
13:33:26,工商银行,5.33/19621
13:33:24,兆新股份,2.28/13390
13:33:18,君正集团,3.80/8902
13:33:17,农业银行,4.27/20426
13:33:12,现代投资,3.80/8039
13:33:00,齐翔腾达,5.15/5183
13:32:01,西南证券,3.89/6341
13:31:48,京东方Ａ,4.31/21136
13:31:42,红豆股份,2.93/25994
13:30:15,富春环保,4.46/4802
13:30:15,京东方Ａ,4.31/22498
13:30:12,红豆股份,2.76/9197
13:29:41,华纺股份,2.86/11404
13:29:11,维科技术,6.20/9677
13:28:55,西南证券,3.90/6768
13:28:03,浦东建设,6.06/3399
13:27:51,中国稀土,28.05/3929
13:27:33,合纵科技,3.96/6113
13:27:19,新钢股份,3.67/14853
13:27:06,龙蟠科技,10.41/4233
13:27:03,合纵科技,3.96/47760
13:27:00,合纵科技,3.96/52492
13:26:57,合纵科技,3.95/27024
13:26:54,合纵科技,3.85/29920
13:26:36,合纵科技,3.80/7710
13:26:30,合纵科技,3.76/8382
13:26:15,红豆股份,2.74/8301
13:25:51,翔丰华,42.47/13294
13:24:54,元力股份,17.98/3000
13:24:50,科森科技,9.15/54767
13:24:03,东方盛虹,10.37/5006
13:24:03,上海电力,8.75/9113
13:24:00,东方盛虹,10.36/5263
13:23:54,红 宝 丽-自,3.73/6628
13:23:36,红 宝 丽-自,3.70/11349
13:21:51,元力股份,17.80/3023
13:21:45,元力股份,17.70/2909
13:19:54,湖北宜化,9.50/8863
13:19:36,本钢板材,3.58/7431
13:19:06,湖北宜化,9.45/3890
13:16:57,保力新,1.26/22639
13:15:57,上海石化,2.76/8950
13:15:06,保力新,1.24/33822
13:15:03,保力新,1.24/23019
13:15:00,保力新,1.24/22953
13:14:48,瀚叶股份,2.65/9964
13:14:42,中色股份,4.91/11037
13:14:33,瀚叶股份,2.64/12078
13:14:27,现代投资,3.80/7026
13:13:39,韶能股份,3.80/5007
13:13:21,中银绒业,1.37/41532
13:13:15,新亚制程,5.59/41308
13:11:21,日发精机,6.18/9645
13:10:30,珈伟新能,4.61/11116
13:10:18,上海电气,4.35/7782
13:10:09,中公教育,3.04/13240
13:10:06,中曼石油,27.93/5578
13:09:39,中银绒业,1.36/30176
13:09:33,中公教育,3.05/13718
13:09:33,航天电子,7.71/6971
13:09:27,中银绒业,1.35/24829
13:09:24,中银绒业,1.34/15274
13:09:09,中银绒业,1.33/105251
13:09:06,中银绒业,1.33/16888
13:07:39,中公教育,3.03/15938
13:07:39,本钢板材,3.55/8191
13:07:33,中公教育,3.01/15406
13:07:27,中公教育,3.01/46044
13:06:38,渤海轮渡,9.52/8128
13:05:58,申华控股,1.72/11263
13:05:55,冠盛股份,25.66/7018
13:05:39,世名科技,13.03/3457
13:05:09,本钢板材,3.53/8000
13:05:06,中公教育,2.99/23892
13:04:09,百川股份,5.71/3893
13:04:00,丰元股份,14.15/12851
13:03:48,昆仑万维,45.07/4503
13:03:33,本钢板材,3.51/7000
13:03:00,汉森制药,5.68/7429
13:01:51,粤桂股份,6.07/3812
13:01:48,高乐股份,3.45/10079
13:01:21,新宝股份,17.85/4126
13:01:21,中材科技,16.24/7605
13:01:18,振华股份,9.47/3114
13:01:05,爱普股份,8.92/7041
13:01:02,和邦生物,2.37/16043
13:00:59,和邦生物,2.36/25470
13:00:57,沧州明珠,3.76/8264
13:00:48,利元亨,32.69/2944
13:00:39,航天电子,7.51/10619
13:00:36,航天电子,7.50/12816
13:00:33,航天电子,7.49/10121
13:00:30,华英农业,2.03/8617
13:00:17,爱普股份,8.92/14997
13:00:15,新筑股份,4.14/7289
13:00:14,爱普股份,8.92/9861
13:00:11,爱普股份,8.90/3676
13:00:09,华昌达,3.84/6430
13:00:05,紫江企业,5.40/9218
13:00:05,海航控股,1.40/51333
13:00:04,盛屯矿业,4.66/18005
13:00:04,凯众股份,26.37/6728
13:00:04,申华控股,1.71/6366
13:00:03,山东矿机,3.27/41988
13:00:03,川能动力,11.20/3022
13:00:03,华远地产,1.32/21428
13:00:02,鹏欣资源,2.99/21413
13:00:00,合纵科技,3.65/6278
13:00:00,今天国际,15.93/7452
13:00:00,华自科技,9.91/4232
13:00:00,华昌达,3.78/29671
13:00:00,三丰智能,4.61/23284
13:00:00,元力股份,16.40/3204
13:00:00,山东矿机,3.27/13636
13:00:00,日发精机,5.98/12241
13:00:00,多氟多,14.99/9137
11:29:45,华昌达,3.65/7378
11:28:33,惠博普,2.94/7514
11:28:33,中润资源,4.55/32298
11:28:27,华自科技,9.93/3078
11:26:02,派斯林,10.09/5259
11:25:48,重药控股,5.23/6512
11:25:09,辉隆股份,5.30/4140
11:25:05,派斯林,10.09/9706
11:25:02,派斯林,10.09/11039
11:24:58,滨化股份,4.10/6517
11:23:54,江苏国泰,7.52/7646
11:22:52,滨化股份,4.09/6089
11:22:27,鹏都农牧,1.24/29692
11:22:21,宁德时代,200.63/1303
11:22:07,滨化股份,4.07/6149
11:22:06,协鑫集成,2.62/14764
11:22:06,辉丰股份,2.43/14793
11:21:48,新 希 望,9.54/7258
11:21:05,华友钴业,31.49/6330
11:20:57,中超控股,2.88/13369
11:20:51,山子高科,1.58/19671
11:20:48,世纪鼎利,4.20/8579
11:20:48,中润资源,4.55/13323
11:20:45,中润资源,4.55/14685
11:20:24,华闻集团,1.68/16400
11:20:18,新兴铸管,3.99/11121
11:20:15,河钢股份,2.19/10228
11:20:15,太阳能,5.32/7496
11:20:12,陕国投Ａ,3.01/9169
11:19:57,世纪鼎利,3.96/7823
11:19:36,世纪华通,5.12/19532
11:19:27,世纪华通,5.11/36769
11:19:18,上海电气,4.36/6435
11:19:03,中公教育,2.98/20543
11:19:03,世纪华通,5.10/14194
11:19:00,国际实业,5.97/6695
11:18:51,世纪华通,5.08/13140
11:18:51,云图控股,7.98/3748
11:18:45,新兴铸管,3.98/6779
11:18:42,青龙管业,8.20/3142
11:18:41,工商银行,5.35/24579
11:18:40,方大炭素,5.03/7271
11:18:39,黄河旋风,3.15/7319
11:18:36,星星科技,2.35/9753
11:18:36,中国化学,6.76/6197
11:17:11,ST九有,1.95/10056
11:17:00,国轩高科,21.09/12042
11:16:54,七 匹 狼,5.70/5022
11:16:05,锦州港,2.58/7850
11:15:12,首钢股份,3.30/6500
11:15:12,际华集团,2.88/7387
11:15:09,信邦制药,3.89/7341
11:14:24,际华集团,2.88/10024
11:13:11,常熟银行,7.31/6679
11:13:10,四川成渝,5.24/4220
11:10:48,京东方Ａ,4.29/36105
11:10:42,海泰科,41.38/5678
11:10:39,深中华A,9.16/6481
11:10:23,金隅集团,1.98/14160
11:09:38,派斯林,10.09/3700
11:09:35,派斯林,10.07/8315
11:09:06,宁德时代,199.96/1097
11:05:12,海印股份,1.66/17124
11:04:44,工商银行,5.35/17296
11:04:35,工商银行,5.35/45299
11:04:11,马钢股份,2.52/10039
11:04:06,节能铁汉,1.89/19624
11:04:00,章源钨业,6.00/16495
11:03:54,浦东建设,6.07/4208
11:03:48,齐峰新材,11.53/15412
11:03:30,智慧农业,2.63/9101
11:03:26,中国东航,3.68/12336
11:03:23,农业银行,4.30/43228
11:03:20,农业银行,4.30/76191
11:03:19,吉翔股份,8.10/4599
11:03:17,农业银行,4.30/53664
11:03:15,金风科技,7.94/6921
11:03:15,江特电机,10.80/125418
11:03:03,京沪高铁,5.10/16039
11:02:26,农业银行,4.30/31286
11:02:06,宁德时代,200.00/1844
11:01:54,三丰智能,4.50/9474
11:01:36,江特电机,10.61/9898
11:01:15,华闻集团,1.68/15699
11:01:15,铜陵有色,3.99/22655
11:00:51,江特电机,10.53/9361
11:00:36,山东矿机,3.30/80227
11:00:33,阳谷华泰,8.58/3008
11:00:30,美晨生态,1.56/17752
11:00:29,亚盛集团,2.75/7311
11:00:15,山东矿机,3.30/35608
11:00:13,南山铝业,3.51/13455
11:00:12,山东矿机,3.30/83761
11:00:09,山东矿机,3.29/69628
10:59:45,爱康科技,1.95/29056
10:59:42,中公教育,2.98/34088
10:59:39,西藏矿业,24.07/6430
10:59:36,科恒股份,9.32/4185
10:59:27,西藏矿业,23.83/4685
10:59:21,胜利精密,1.83/22345
10:59:19,杭州银行,11.38/6008
10:59:17,江苏阳光,1.81/13837
10:58:48,通裕重工,2.39/10506
10:58:47,吉视传媒,1.56/28243
10:58:44,吉视传媒,1.56/34871
10:58:39,我爱我家,2.26/22446
10:58:38,广汇汽车,1.57/48197
10:58:37,梅雁吉祥,2.41/9169
10:58:29,常熟银行,7.30/15576
10:58:15,京东方Ａ,4.28/34487
10:57:42,京东方Ａ,4.28/25501
10:57:18,鹏都农牧,1.24/106558
10:57:18,广深铁路,3.00/20452
10:57:06,广深铁路,3.00/8624
10:56:56,浙商银行,3.01/34905
10:56:51,中南建设,1.05/25959
10:56:41,ST世茂,1.11/10865
10:56:39,美邦服饰,1.66/55973
10:56:26,精工钢构,2.89/7946
10:56:17,新湖中宝,2.11/22721
10:56:15,绿地控股,1.94/22614
10:56:15,光大银行,3.09/55007
10:56:14,香江控股,1.58/25367
10:56:03,上海建工,2.39/61191
10:56:01,中航产融,3.05/23536
10:55:54,华英农业,2.01/5290
10:55:45,富煌钢构,4.72/9537
10:55:44,中国能建,2.18/20080
10:55:42,中洲控股,5.15/17416
10:55:21,大连友谊,4.66/5605
10:55:17,海航控股,1.39/24499
10:55:03,炬华科技,15.06/3224
10:54:57,金科股份,1.46/52521
10:54:51,华联股份,1.54/13964
10:54:45,华联股份,1.54/18138
10:54:44,上海机场,36.98/4083
10:54:34,光明地产,2.02/20822
10:53:48,迪马股份,1.36/17075
10:53:36,中洲控股,4.91/7237
10:53:36,海正药业,7.97/3022
10:53:27,中南建设,1.02/22254
10:53:15,建投能源,6.80/6067
10:53:09,常宝股份,6.70/6328
10:53:03,苏宁环球,2.12/13563
10:52:47,电子城,4.06/6254
10:52:45,中南建设,1.00/55800
10:52:45,绿地控股,1.94/16853
10:52:36,迪马股份,1.35/18492
10:52:32,新湖中宝,2.11/39431
10:52:29,新湖中宝,2.10/14659
10:52:24,津滨发展,2.27/14602
10:52:24,金科股份,1.45/41064
10:52:18,华侨城Ａ,2.71/11323
10:52:18,空港股份,9.96/4796
10:52:12,普邦股份,1.65/11771
10:52:09,莱茵体育,2.69/9417
10:52:07,龙元建设,2.94/7856
10:52:07,中华企业,2.96/11725
10:52:06,利源股份,1.18/22108
10:52:03,渝 开 发,3.51/10722
10:52:00,津滨发展,2.26/16354
10:51:57,中南建设,0.99/28583
10:51:54,中南建设,0.98/50980
10:51:51,金科股份,1.41/31656
10:51:45,金科股份,1.41/28712
10:51:43,北辰实业,1.85/15976
10:51:40,华夏幸福,1.40/48632
10:51:36,荣盛发展,1.66/159436
10:51:36,荣安地产,2.29/11464
10:51:36,上海电气,4.36/8737
10:51:33,联创股份,7.20/13751
10:51:33,荣盛发展,1.65/12305
10:51:30,荣盛发展,1.63/19949
10:51:27,荣盛发展,1.62/15454
10:51:20,光大嘉宝,2.40/8835
10:51:15,荣盛发展,1.61/16988
10:51:15,金科股份,1.40/41486
10:51:12,金科股份,1.40/62656
10:51:09,雅博股份,1.77/14677
10:51:08,福田汽车,2.81/30976
10:51:05,新湖中宝,2.09/19586
10:51:03,嘉麟杰,2.52/11565
10:51:02,新湖中宝,2.09/12527
10:50:57,盐 田 港,4.82/4838
10:50:54,联创股份,6.99/18553
10:50:54,中南建设,0.97/31259
10:50:49,光明地产,2.01/17304
10:50:48,绿地控股,1.92/16337
10:50:38,紫江企业,5.33/8516
10:50:37,和林微纳,46.30/2710
10:50:18,中国武夷,2.68/7860
10:50:02,黑牡丹,5.19/3906
10:49:57,荣盛发展,1.58/12859
10:49:48,荣盛发展,1.58/42389
10:49:33,荣盛发展,1.56/15291
10:49:15,金科股份,1.39/44452
10:49:12,荣盛发展,1.55/18930
10:48:06,利源股份,1.17/21928
10:48:03,荣盛发展,1.53/28536
10:47:54,国中水务,2.40/9854
10:47:18,中核钛白,4.48/10465
10:46:03,荣盛发展,1.52/23565
10:45:48,荣盛发展,1.51/53881
10:45:07,青山纸业,2.18/17249
10:44:06,新乡化纤,3.47/12975
10:44:00,新乡化纤,3.39/10022
10:42:24,楚江新材,8.31/6485
10:41:48,中钢天源,7.51/4216
10:41:45,久量股份,20.01/3034
10:41:04,申华控股,1.70/8543
10:40:45,钒钛股份,3.27/13973
10:40:45,上海电气,4.36/14985
10:40:44,和邦生物,2.35/12092
10:40:42,誉衡药业,2.18/17276
10:40:42,利欧股份,2.25/23310
10:40:41,和邦生物,2.35/17534
10:40:38,和邦生物,2.35/12633
10:40:35,和邦生物,2.35/13388
10:40:10,中国中冶,3.31/14145
10:38:33,江特电机,10.62/6329
10:38:33,金发科技,7.21/7484
10:38:21,江特电机,10.53/8708
10:37:36,大众交通,2.78/9572
10:37:30,TCL科技,4.98/16775
10:37:27,江特电机,10.38/7174
10:37:27,华联股份,1.54/29842
10:37:03,四川美丰,7.00/3928
10:36:41,金石资源,32.65/3625
10:36:38,方正证券,8.49/12219
10:36:30,蒙草生态,3.33/6085
10:36:30,太平洋,3.20/27046
10:36:24,江特电机,10.32/6463
10:36:19,正源股份,1.32/25185
10:36:03,江特电机,10.21/10627
10:36:00,江特电机,10.18/8981
10:35:27,华闻集团,1.66/15048
10:35:14,中恒集团,2.34/16130
10:35:00,新乡化纤,3.42/9754
10:34:50,海峡环保,5.60/5000
10:34:36,兆新股份,2.28/9571
10:34:08,文峰股份,2.18/9303
10:34:00,钒钛股份,3.26/18203
10:33:51,胜利精密,1.81/11764
10:33:45,浦发银行,7.29/6160
10:33:42,中公教育,2.97/17857
10:33:00,中钢天源,7.40/3133
10:32:45,钒钛股份,3.24/40815
10:32:18,岭南股份,2.34/9228
10:32:18,工商银行,5.34/15179
10:32:09,陕国投Ａ,2.99/20718
10:32:05,浙商银行,3.01/14855
10:31:59,江山股份,14.70/8521
10:31:36,京沪高铁,5.10/20224
10:31:33,海伦哲,4.80/7344
10:31:33,TCL科技,4.97/33568
10:31:09,联创电子,8.02/6211
10:30:36,N广合,56.01/895
10:29:51,中化岩土,2.34/11078
10:29:43,中航产融,3.04/9286
10:28:33,纳川股份,2.02/11569
10:28:12,五洋自控,2.91/10653
10:28:09,纳川股份,2.00/10087
10:27:54,中创物流,10.38/8819
10:27:15,上海电气,4.35/8649
10:27:07,威奥股份,6.68/6340
10:27:04,威奥股份,6.63/6917
10:26:48,宗申动力,9.09/50423
10:26:45,牧原股份,44.70/4983
10:26:45,宗申动力,9.09/50399
10:26:21,平潭发展,2.29/35240
10:26:09,N广合,55.05/465
10:26:06,中钢天源,7.35/3009
10:25:42,玉马遮阳,12.21/5218
10:25:39,玉马遮阳,12.20/6018
10:25:39,凯发电气,7.44/3008
10:25:33,宏创控股,4.96/7048
10:25:22,中国人寿,29.08/3740
10:25:15,百利天恒-U,119.00/544
10:24:45,宏创控股,4.96/7637
10:24:45,荣盛发展,1.50/15514
10:24:33,节能铁汉,1.88/21442
10:23:57,协鑫集成,2.59/12734
10:23:30,上工申贝,6.89/14464
10:22:12,N广合,55.00/621
10:22:09,N广合,55.00/580
10:22:06,大烨智能,5.75/4390
10:21:54,恒天海龙,3.43/77517
10:21:48,岩山科技,2.99/17744
10:21:39,君正集团,3.79/9896
10:21:18,湖北能源,5.37/8941
10:21:15,N广合,54.00/546
10:20:55,振华股份,9.41/3433
10:20:47,赤天化,2.14/5092
10:20:39,金正大,1.59/17966
10:20:12,湖北宜化,9.46/3657
10:19:59,金隅集团,1.98/13677
10:19:57,誉衡药业,2.16/9615
10:19:48,金正大,1.58/20796
10:19:31,阳煤化工,2.54/12166
10:19:03,六国化工,5.03/5752
10:19:00,六国化工,5.02/11536
10:18:57,京威股份,3.41/6467
10:18:51,建新股份,9.90/62816
10:18:51,首航高科,2.24/9314
10:18:50,中原高速,3.78/5588
10:18:06,元道通信,28.36/3836
10:18:03,粤电力Ａ,5.31/10549
10:18:03,东旭光电,1.74/24987
10:17:58,中华企业,2.95/7680
10:17:57,超华科技,3.08/7226
10:17:30,上海建工,2.38/20448
10:17:21,中国铁物,2.60/8236
10:17:06,天原股份,5.09/31219
10:17:03,天原股份,5.03/10254
10:17:03,粤电力Ａ,5.29/10095
10:17:03,深圳能源,7.27/13291
10:16:59,和邦生物,2.34/55078
10:16:54,粤电力Ａ,5.27/8188
10:16:52,晶科科技,3.25/7287
10:16:34,晶科科技,3.25/9774
10:16:33,亿利洁能,2.36/13627
10:16:31,天风证券,2.96/29051
10:16:19,大唐发电,2.98/18986
10:16:09,立新能源,6.94/6014
10:16:06,雅博股份,1.75/15249
10:15:46,金牛化工,4.65/8922
10:15:34,杭萧钢构,2.87/7820
10:15:32,福田汽车,2.80/15182
10:15:30,海宁皮城,3.75/5465
10:15:21,安泰集团,2.09/5355
10:15:07,新安股份,8.69/3850
10:15:03,张家界,7.08/5192
10:15:00,张家界,7.08/8313
10:14:57,张家界,7.08/7173
10:14:54,张家界,7.08/5265
10:14:51,张家界,7.07/3315
10:14:45,利欧股份,2.23/22497
10:14:45,岩山科技,2.98/18980
10:14:42,明星电力,7.83/4376
10:14:28,金牛化工,4.37/6602
10:14:26,长源东谷,18.88/16031
10:14:21,两面针,4.91/5899
10:14:12,海印股份,1.66/25533
10:14:03,万马股份,9.43/3000
10:14:02,和邦生物,2.34/40874
10:13:57,太平洋,3.17/12945
10:13:51,海印股份,1.66/12233
10:13:30,六国化工,4.72/4895
10:13:19,宏达股份,7.00/12395
10:13:13,宏达股份,6.95/13991
10:13:03,首航高科,2.21/14644
10:12:28,新安股份,8.60/5848
10:12:25,新安股份,8.56/4034
10:12:17,浙商银行,3.01/13463
10:12:15,华映科技,2.96/16433
10:12:12,欣龙控股,5.41/5941
10:12:02,福莱蒽特,19.87/1565
10:10:39,中国广核,4.03/12577
10:09:35,陕建股份,4.03/6358
10:09:06,辉丰股份,2.39/11520
10:09:03,郑州煤电,3.72/7222
10:08:54,海印股份,1.66/40428
10:08:43,申华控股,1.69/7269
10:08:39,太钢不锈,3.69/6415
10:08:33,华天酒店,3.56/6152
10:08:31,天风证券,2.95/14117
10:08:30,盛和资源,10.26/7642
10:08:23,长源东谷,18.88/7766
10:08:21,积成电子,6.54/5433
10:08:21,京东方Ａ,4.29/55983
10:08:06,金贵银业,3.17/13152
10:08:03,金贵银业,3.17/14042
10:08:03,浪潮信息,42.21/5402
10:07:27,世联行,2.03/23081
10:06:51,东方铁塔,7.21/3746
10:06:35,酒钢宏兴,1.41/15356
10:06:12,上海电气,4.34/8381
10:05:51,中银绒业,1.32/19782
10:04:45,华西股份,7.78/6136
10:04:32,亚星化学,4.99/4486
10:04:19,圆通速递,15.50/5382
10:03:18,湖北广电,4.44/6042
10:02:48,木林森,8.09/7169
10:02:19,新钢股份,3.66/7132
10:01:36,恒天海龙,3.32/20007
10:01:25,盛屯矿业,4.68/14473
10:00:50,民生银行,4.07/19549
10:00:45,中国铝业,7.30/12609
10:00:41,国电电力,5.04/12182
10:00:39,兴化股份,4.11/3220
10:00:31,新潮能源,2.68/16299
10:00:24,中信银行,6.32/7674
10:00:21,贵州轮胎,5.58/8454
10:00:12,华阳股份,9.31/6143
10:00:00,宏创控股,4.96/6519
10:00:00,联络互动,2.45/171422
9:59:32,东峰集团,4.09/6735
9:59:19,华电能源,2.06/5514
9:59:09,浦东建设,6.07/4188
9:59:07,新潮能源,2.67/37908
9:59:00,招商轮船,8.20/6549
9:58:51,天海防务,3.89/9734
9:58:32,彩虹股份,8.58/6762
9:58:16,深圳燃气,7.39/5318
9:58:16,华电能源,2.06/15614
9:58:12,际华集团,2.88/8411
9:58:08,东峰集团,4.10/10301
9:57:55,新安股份,8.52/4514
9:57:44,宁波海运,3.30/6357
9:57:42,招商南油,3.70/12033
9:57:36,中铁特货,4.11/6774
9:57:31,天创时尚,5.68/4005
9:57:26,东峰集团,4.12/10147
9:57:25,中国石化,6.51/17957
9:57:18,东方铁塔,7.26/3580
9:57:17,东峰集团,4.11/11237
9:57:15,宝利国际,3.56/14304
9:57:15,浙富控股,3.52/7785
9:57:06,大秦铁路,7.40/21486
9:57:05,东峰集团,4.12/11955
9:57:00,宝利国际,3.51/13622
9:56:57,中铝国际,5.15/13392
9:56:56,东峰集团,4.10/15254
9:56:48,中铝国际,5.00/4773
9:56:47,农业银行,4.29/26553
9:56:45,中铝国际,4.99/9062
9:56:39,唐人神,6.23/7434
9:56:36,中铝国际,4.95/4225
9:56:27,恒逸石化,6.85/4064
9:56:15,中铝国际,4.95/4570
9:56:05,中国联通,4.75/17503
9:56:03,中铝国际,4.91/4326
9:56:02,农业银行,4.29/20400
9:55:50,农业银行,4.28/58298
9:55:47,农业银行,4.28/42536
9:55:41,工商银行,5.34/38800
9:55:40,中国中车,6.97/23053
9:55:39,世龙实业,9.20/4890
9:55:37,大唐发电,3.00/15157
9:55:36,*ST京蓝,1.75/6476
9:55:36,中润资源,4.55/13168
9:55:32,广州发展,6.77/7186
9:55:29,中远海控,10.51/13761
9:55:29,广州发展,6.75/14304
9:55:27,新研股份,2.21/9677
9:55:15,金科股份,1.39/54122
9:55:15,广深铁路,3.01/16268
9:55:10,江苏银行,8.06/20189
9:55:06,荣安地产,2.29/16381
9:54:56,邮储银行,4.76/35008
9:54:54,柳 工,8.77/10149
9:54:52,铁龙物流,5.81/6260
9:54:51,昊华能源,7.45/6765
9:54:42,华尔泰,12.94/9048
9:54:35,福田汽车,2.81/29696
9:54:32,国电电力,5.02/16784
9:54:29,民生银行,4.07/18300
9:54:24,中国电建,5.11/12907
9:54:24,安通控股,2.27/18515
9:54:20,中国能建,2.19/25639
