time,name,capital
14:14:47,中国东航,3.82/20632
14:13:57,奥瑞金,4.68/6900
14:13:29,中国东航,3.82/27137
14:13:06,申华控股,1.45/10000
14:11:55,广汽集团,8.80/10917
14:11:47,农业银行,4.41/28481
14:11:28,龙江交通,3.65/8095
14:11:15,龙建股份,3.95/7216
14:11:09,龙建股份,3.94/14380
14:09:08,京运通,3.49/7024
14:07:51,中国铝业,7.47/12552
14:07:06,承德露露,9.25/3456
14:06:45,高争民爆,15.99/3546
14:05:33,红旗连锁,5.42/6005
14:05:33,华铁应急,6.25/6548
14:05:21,中国西电,7.12/12180
14:04:01,物产中大,4.72/10138
14:03:03,海印股份,1.48/24401
14:02:44,昂立教育,11.10/9257
14:02:28,物产中大,4.71/13486
14:02:24,吉电股份,4.76/7281
14:01:54,金正大,1.48/20135
14:01:39,生益电子,10.63/3077
14:01:15,得利斯,4.33/6268
14:01:03,长安汽车,14.76/21368
14:00:59,南京证券,8.21/13993
14:00:49,方盛制药,11.87/3035
14:00:48,国泰君安,13.78/6888
13:59:36,陕国投Ａ,3.16/18886
13:59:33,国元证券,6.84/6129
13:58:38,国电南瑞,23.74/9032
13:57:24,中国建筑,5.37/18313
13:57:15,莱茵体育,2.51/14371
13:56:16,南京银行,9.31/10182
13:56:13,中国海油,30.00/10410
13:56:12,ST国安,2.18/25498
13:55:31,中国铝业,7.45/12110
13:54:12,节能风电,3.15/13195
13:54:09,节能风电,3.15/24280
13:53:42,长安汽车,14.73/12620
13:52:47,国联股份,26.00/6817
13:52:42,开山股份,12.99/3057
13:51:35,方正科技,2.62/10332
13:50:59,西藏天路,3.94/22084
13:48:51,京东方Ａ,4.39/21498
13:48:41,中航产融,2.98/16632
13:48:08,方正科技,2.62/7643
13:48:05,方正科技,2.61/11150
13:48:03,飞鹿股份,6.17/3290
13:47:56,方正科技,2.61/17083
13:47:33,浪潮信息,42.00/5142
13:46:12,华映科技,2.47/13912
13:45:12,胜利精密,1.71/24532
13:44:39,绿地控股,1.83/17012
13:44:00,真视通,21.42/10968
13:42:27,华联控股,3.01/9935
13:42:25,鲁抗医药,7.14/87466
13:42:24,协鑫集成,2.44/11282
13:42:24,新里程,2.49/8698
13:42:12,岩山科技,2.96/37293
13:42:00,浪潮信息,41.61/5262
13:41:59,中国东航,3.80/18970
13:41:45,浪潮信息,41.50/11200
13:41:42,浪潮信息,41.42/5233
13:41:12,真视通,20.41/5489
13:39:33,大洋电机,5.38/10780
13:39:12,北大医药,5.91/7106
13:36:25,济川药业,41.89/3814
13:34:42,世纪华通,4.67/18123
13:34:21,三木集团,3.15/7465
13:33:32,中国东航,3.79/14204
13:32:10,江南高纤,1.66/14510
13:32:10,大唐发电,3.03/18506
13:31:27,皖能电力,8.44/9394
13:31:19,上海建工,2.42/18197
13:31:08,方正科技,2.60/10669
13:31:04,金地集团,3.99/17655
13:30:53,山鹰国际,1.84/14725
13:30:51,浪潮信息,41.23/5506
13:30:18,奥飞娱乐,7.12/17506
13:30:15,奥飞娱乐,7.06/7294
13:30:09,三元股份,4.50/4500
13:30:05,农业银行,4.40/30240
13:30:03,奥飞娱乐,7.02/12690
13:30:00,奥飞娱乐,7.00/10450
13:29:36,德展健康,2.83/7871
13:29:24,欣龙控股,4.34/5833
13:29:15,山子高科,1.54/21822
13:29:03,ST宇顺,3.43/3068
13:28:57,中国铁物,2.64/7735
13:28:54,ST国安,2.18/12786
13:28:24,特发信息,8.51/8215
13:28:09,南京新百,5.75/6839
13:27:27,大东南,2.53/8000
13:27:10,大唐发电,3.03/20113
13:26:15,启迪环境,2.18/11253
13:26:11,国电电力,5.09/32837
13:25:12,中化岩土,2.10/18154
13:24:48,南极电商,3.07/8363
13:24:45,东华能源,9.19/8035
13:24:41,三人行,52.13/8458
13:24:39,齐峰新材,12.48/5031
13:24:30,浪潮信息,40.54/7779
13:23:57,黑猫股份,9.37/3342
13:23:48,格林美,6.99/12341
13:22:57,冰轮环境,11.39/3858
13:22:23,国机通用,14.38/4007
13:21:45,国林科技,11.96/3185
13:21:29,西藏天路,3.92/10977
13:20:36,美邦服饰,1.66/12798
13:20:11,国联股份,25.30/4554
13:19:33,美邦服饰,1.66/18282
13:19:14,中国东航,3.80/50663
13:18:32,华贸物流,6.63/10627
13:16:44,四川长虹,5.61/23287
13:15:00,ST国安,2.12/11529
13:14:54,美邦服饰,1.66/156339
13:14:51,美邦服饰,1.66/146396
13:14:48,美邦服饰,1.62/13498
13:14:45,美邦服饰,1.62/23317
13:14:24,美邦服饰,1.58/22433
13:10:57,美邦服饰,1.56/27107
13:09:48,*ST惠天,2.72/6060
13:09:45,*ST惠天,2.72/13610
13:09:15,胜利精密,1.69/13092
13:09:06,崇达技术,8.50/3351
13:08:15,海马汽车,3.71/7154
13:07:21,伟星股份,11.99/4459
13:07:18,*ST宁科,1.71/37530
13:07:15,*ST宁科,1.71/19244
13:07:14,金隅集团,1.89/13310
13:07:12,*ST宁科,1.70/14645
13:07:09,红日药业,3.85/6000
13:06:22,百花医药,5.99/3574
13:06:18,誉衡药业,2.16/16679
13:06:06,沧州明珠,3.72/7645
13:05:48,格林美,7.00/20935
13:05:45,瑞康医药,2.67/10051
13:05:45,格林美,7.00/15929
13:05:30,富瑞特装,6.86/11093
13:05:18,ST大集,1.90/36630
13:04:59,格尔软件,15.93/3025
13:04:41,西藏天路,3.94/7205
13:03:56,西藏天路,3.94/18804
13:03:53,西藏天路,3.94/12663
13:02:42,昇兴股份,5.52/4979
13:02:24,信达地产,3.64/6891
13:02:23,新湖中宝,2.14/13136
13:02:14,中远海控,11.80/32152
13:01:54,苏盐井神,9.52/3036
13:01:23,京沪高铁,5.14/98113
13:01:17,中远海特,6.38/12848
13:01:17,永辉超市,2.42/12854
13:01:13,鲁抗医药,7.12/12698
13:01:10,鲁抗医药,7.10/15893
13:01:03,锦鸡股份,7.33/3052
13:01:03,楚天科技,8.50/5068
13:00:12,铜陵有色,4.08/22151
13:00:04,鲁抗医药,7.06/7296
13:00:04,圣达生物,12.87/8264
13:00:03,国华网安,10.21/4307
13:00:03,陕建股份,4.01/6871
13:00:01,圣达生物,12.82/3442
13:00:00,格林美,6.89/23459
11:29:05,格尔软件,15.93/8489
11:28:54,王子新材,13.55/28224
11:28:39,王子新材,13.35/6939
11:28:14,五洲交通,4.46/9489
11:28:03,长安汽车,14.73/34987
11:27:18,法本信息,10.67/3506
11:27:15,法本信息,10.67/3901
11:26:09,分众传媒,6.53/12992
11:25:34,振华股份,11.42/8278
11:24:57,光洋股份,9.70/9518
11:24:48,长安汽车,14.72/12086
11:24:00,溢多利,7.50/17270
11:23:57,溢多利,7.50/4594
11:23:24,中信海直,22.28/10396
11:23:12,中信海直,22.28/10000
11:23:06,长安汽车,14.72/12026
11:22:26,力帆科技,3.20/6892
11:22:00,京东方Ａ,4.38/18611
11:21:53,太平洋,3.61/25218
11:21:32,中国东航,3.79/22120
11:21:08,广汇汽车,1.50/16642
11:21:06,海印股份,1.47/14706
11:20:53,绿地控股,1.83/15659
11:20:45,兆驰股份,5.49/11414
11:20:21,信达地产,3.60/6921
11:19:39,中海达,7.18/7730
11:19:01,宏盛华源,5.26/20768
11:18:58,宏盛华源,5.24/23021
11:18:33,楚天高速,4.42/7183
11:18:09,中海达,7.18/7093
11:17:42,中海达,7.18/13525
11:16:45,富士莱,28.14/3866
11:16:00,岩山科技,2.94/17372
11:15:36,长安汽车,14.83/40671
11:14:49,平煤股份,13.36/9879
11:14:03,万 科Ａ,7.41/16663
11:13:48,万 科Ａ,7.41/13318
11:13:42,万 科Ａ,7.41/12924
11:13:09,中国西电,7.21/12198
11:12:08,中国东航,3.77/12430
11:11:56,菲林格尔,3.80/5139
11:11:56,格尔软件,15.93/3218
11:10:47,翠微股份,7.37/4474
11:10:29,太平洋,3.56/25116
11:10:00,兆驰股份,5.50/7809
11:07:55,紫金矿业,18.02/18107
11:07:54,荣安地产,2.46/9491
11:07:50,南山铝业,3.68/24574
11:07:41,南山铝业,3.67/23269
11:07:12,长江电力,26.00/17044
11:07:10,大唐发电,3.02/13441
11:06:21,中国广核,4.13/12833
11:05:45,格林美,6.86/15030
11:05:42,陕国投Ａ,3.16/14560
11:04:57,时代新材,11.84/3462
11:04:32,贵研铂业,15.08/3664
11:02:34,鲁抗医药,7.06/11173
11:02:27,信邦制药,3.95/6554
11:01:53,宝钢包装,5.52/5298
11:01:24,中国石化,6.40/21797
10:59:44,中国能建,2.21/29730
10:59:01,中国核电,9.22/14350
10:59:00,陕建股份,4.03/6017
10:58:58,中国核电,9.21/16825
10:58:20,瀚叶股份,2.51/15617
10:57:48,吉电股份,4.73/6324
10:56:52,巨星农牧,34.98/1539
10:56:13,怡球资源,2.74/7490
10:56:12,大中矿业,11.03/4851
10:54:09,北部湾港,8.05/5403
10:54:00,京东方Ａ,4.37/23304
10:51:22,中国中冶,3.26/17066
10:51:03,联创电子,7.52/6359
10:49:36,青岛银行,3.48/9652
10:48:55,吉华集团,4.11/3896
10:48:23,新城控股,9.84/7056
10:47:54,溢多利,7.50/4655
10:47:51,溢多利,7.50/4236
10:47:00,分众传媒,6.58/15490
10:46:33,津滨发展,2.40/11809
10:46:27,溢多利,7.50/3695
10:46:11,建发股份,9.92/10875
10:45:51,巨力索具,3.45/6314
10:45:39,金海高科,9.80/5566
10:45:26,太平洋,3.57/23061
10:45:15,惠发食品,9.51/3087
10:45:12,联创电子,7.57/9164
10:45:07,常熟银行,8.07/8897
10:44:48,金海高科,9.80/3057
10:43:33,金海高科,9.80/4659
10:43:21,誉衡药业,2.17/12208
10:43:20,贵绳股份,13.19/17512
10:42:46,豪能股份,12.13/19208
10:42:20,永辉超市,2.42/14547
10:40:51,分众传媒,6.61/28048
10:39:45,彩虹股份,8.18/10244
10:37:59,国联股份,24.98/4413
10:37:56,京运通,3.45/6941
10:37:42,格力电器,42.33/10226
10:37:07,金地集团,4.04/27952
10:37:06,誉衡药业,2.16/11638
10:37:03,协鑫集成,2.43/10267
10:36:39,TCL科技,4.88/17244
10:36:36,张家港行,4.17/6693
10:36:36,长安汽车,15.00/13208
10:36:21,远兴能源,7.32/15861
10:35:54,富祥药业,11.02/3131
10:35:18,昇兴股份,5.52/3865
10:34:59,四川长虹,5.56/31139
10:34:35,四川长虹,5.51/43370
10:34:30,奥马电器,10.59/21194
10:34:22,鲁抗医药,7.05/9174
10:34:19,鲁抗医药,7.00/9529
10:34:17,中国联通,4.75/17826
10:33:36,中国电信,6.07/15502
10:32:03,国元证券,6.83/6039
10:31:58,国芳集团,4.72/7524
10:31:12,紫金银行,2.70/16297
10:31:06,津滨发展,2.40/22808
10:30:53,浙商银行,3.01/24652
10:30:50,浙商银行,3.01/42241
10:30:49,渝农商行,4.64/17567
10:30:48,青农商行,2.85/30012
10:30:48,张家港行,4.17/23011
10:30:47,工商银行,5.44/29175
10:30:44,工商银行,5.44/65127
10:30:42,交通银行,6.92/13642
10:30:42,中国银行,4.61/23637
10:30:41,建设银行,7.13/15468
10:30:33,中国广核,4.13/19792
10:30:30,中国广核,4.12/12676
10:30:27,中国广核,4.12/13176
10:30:25,建元信托,3.09/20820
10:30:23,绿地控股,1.86/15180
10:30:23,太平洋,3.60/25285
10:30:18,国元证券,6.82/6682
10:30:11,上海银行,7.30/8718
10:29:21,大悦城,2.65/8354
10:28:03,浦发银行,7.80/15079
10:27:48,邮储银行,4.79/22582
10:26:54,高德红外,6.97/6502
10:26:41,南山铝业,3.67/23161
10:25:45,宸展光电,27.59/5072
10:25:33,华西能源,2.61/14870
10:25:09,麦克奥迪,9.53/3174
10:24:58,常熟银行,8.07/7085
10:24:19,中国铝业,7.66/15705
10:24:16,中国铝业,7.66/14429
10:23:57,第一创业,5.82/16422
10:23:26,南山铝业,3.66/12116
10:23:21,中核钛白,4.67/30504
10:23:14,工商银行,5.43/49931
10:23:07,栖霞建设,2.28/10061
10:23:05,华通线缆,10.73/3103
10:22:51,江南水务,5.27/4816
10:22:48,宝塔实业,4.38/6050
10:22:40,中国海油,30.03/9049
10:22:17,农业银行,4.43/31784
10:22:12,洛阳钼业,9.12/13397
10:22:04,鲁抗医药,6.95/8927
10:22:00,高争民爆,15.99/7768
10:21:55,招商南油,3.80/15072
10:21:18,江苏银行,8.08/13912
10:21:14,南山铝业,3.63/12487
10:21:06,青岛银行,3.48/13079
10:20:59,招商轮船,8.71/10391
10:20:41,光大银行,3.17/41292
10:20:39,浦发银行,7.76/9515
10:20:38,光大银行,3.17/14741
10:20:35,上海银行,7.30/9374
10:20:27,邮储银行,4.79/29114
10:20:26,南山铝业,3.62/14345
10:20:24,龙建股份,3.95/6085
10:20:24,邮储银行,4.78/18249
10:20:22,招商南油,3.79/19680
10:20:18,长虹美菱,10.26/19629
10:20:15,广电电气,3.28/25984
10:20:12,广电电气,3.28/31270
10:20:03,长江电力,25.95/7827
10:20:02,建设银行,7.12/20928
10:19:57,交通银行,6.89/22972
10:19:20,绿地控股,1.85/13742
10:19:06,福星股份,3.67/7364
10:19:03,华神科技,4.24/51682
10:17:37,中国中冶,3.30/12829
10:16:36,TCL科技,4.87/17741
10:16:31,招商南油,3.78/12226
10:16:27,宁波港,3.65/7274
10:16:17,中国联通,4.76/18068
10:16:14,中国联通,4.76/33348
10:15:47,浙商银行,3.01/19386
10:15:44,浙商银行,3.00/14305
10:15:39,江苏银行,8.07/22860
10:14:27,华神科技,4.17/11066
10:14:00,华神科技,4.02/6111
10:13:58,吉华集团,4.11/27694
10:13:54,京能电力,3.42/8177
10:13:18,丹化科技,2.70/9907
10:13:17,中远海控,11.76/15088
10:13:10,中国中冶,3.30/12908
10:13:08,中远海控,11.74/14389
10:13:08,渝农商行,4.62/14233
10:13:03,北部湾港,8.11/6575
10:13:00,欧康医药,12.89/4077
10:12:53,南京医药,4.89/4195
10:12:36,中国广核,4.11/13416
10:12:35,中国石油,10.37/15846
10:12:25,和邦生物,2.13/21153
10:12:24,中国石化,6.41/22342
10:12:21,江苏银行,8.05/19334
10:12:14,瑞斯康达,7.09/3040
10:12:12,中远海发,2.47/16740
10:12:09,海马汽车,3.75/7091
10:12:06,中铁特货,4.32/8026
10:12:06,节能风电,3.14/20664
10:12:04,金开新能,6.03/3517
10:12:00,格力电器,42.04/4790
10:11:57,金 融 街,3.08/8837
10:11:54,京东方Ａ,4.41/28181
10:11:49,中国国航,7.39/20035
10:11:48,陕国投Ａ,3.18/13860
10:11:41,中国东航,3.78/12039
10:11:39,巨力索具,3.41/6569
10:11:33,欧康医药,12.89/3388
10:11:09,浦发银行,7.74/6643
10:11:08,华电能源,2.25/10224
10:10:48,江苏银行,8.04/23569
10:10:33,华映科技,2.47/8105
10:10:18,中国石化,6.40/23049
10:10:15,京东方Ａ,4.42/44613
10:10:15,中国石化,6.39/24370
10:10:11,中国石油,10.36/15730
10:09:50,瀚叶股份,2.50/14606
10:09:42,ST九芝,7.74/3450
10:09:39,哈药股份,3.07/8207
10:09:36,思美传媒,5.35/42534
10:09:21,TCL科技,4.87/21191
10:09:18,京东方Ａ,4.40/82778
10:09:03,TCL科技,4.86/23929
10:08:31,中国铝业,7.60/12771
10:08:30,京东方Ａ,4.39/72276
10:08:17,京运通,3.44/8039
10:08:00,埃斯顿,16.20/10019
10:07:24,拓山重工,34.38/1908
10:07:14,格尔软件,15.93/8095
10:07:12,TCL科技,4.84/16772
10:06:56,环旭电子,14.79/4167
10:06:44,羚锐制药,24.92/4574
10:06:09,广州港,3.39/9158
10:06:02,南山铝业,3.65/13081
10:05:49,福田汽车,2.66/17301
10:05:42,铜陵有色,4.11/36573
10:05:36,石化油服,1.90/12048
10:05:33,石化油服,1.90/47256
10:05:30,岩山科技,2.96/28137
10:05:30,利欧股份,2.02/57620
10:05:24,中油工程,3.39/13095
10:05:12,中文在线,26.54/17694
10:05:02,南山铝业,3.63/44434
10:04:15,光洋股份,9.70/9921
10:04:15,江苏银行,8.04/13901
10:04:11,中国石油,10.34/13478
10:04:02,南钢股份,5.49/9155
10:03:54,中恒集团,2.48/9728
10:03:51,金 融 街,3.09/6678
10:03:45,光洋股份,9.70/17754
10:03:09,中国电建,5.10/13338
10:03:00,格力电器,42.01/5104
10:02:48,兰州银行,2.57/10717
10:02:39,华神科技,4.01/5517
10:02:32,中国东航,3.77/21042
10:02:23,工商银行,5.42/23352
10:02:15,民生银行,3.98/18415
10:02:12,江苏银行,8.03/13422
10:02:12,浦发银行,7.71/6821
10:02:09,青岛银行,3.49/7311
10:02:05,京沪高铁,5.28/18590
10:02:05,渝农商行,4.61/15885
10:02:03,江阴银行,3.94/7465
10:02:02,工商银行,5.41/24666
10:01:57,分众传媒,6.57/13121
10:01:55,常熟银行,7.94/6056
10:01:48,四环生物,2.32/11579
10:01:47,西藏天路,3.94/19747
10:01:35,西藏天路,3.94/6081
10:01:32,西藏天路,3.94/9981
10:01:29,西藏天路,3.94/42588
10:01:27,中信海直,22.29/10509
10:01:15,天佑德酒,11.96/3607
10:01:14,上海石化,2.86/14303
10:00:32,岱美股份,12.78/7462
10:00:11,中恒集团,2.51/11162
10:00:09,中恒集团,2.50/9738
9:59:21,永安药业,8.24/10559
9:59:08,京沪高铁,5.26/15455
9:58:53,杰克股份,26.54/1900
9:58:29,广汇汽车,1.55/19479
9:58:15,中国武夷,2.80/9816
9:58:12,浙江永强,2.73/8605
9:58:12,万 科Ａ,7.63/14886
9:58:03,誉衡药业,2.17/18943
9:57:51,南京新百,5.75/4652
9:57:51,九州通,8.22/9502
9:57:48,南京新百,5.75/5672
9:57:28,金地集团,4.10/12473
9:57:27,光明地产,2.03/9927
9:57:25,金地集团,4.10/52907
9:57:24,红棉股份,3.17/6454
9:57:22,金地集团,4.09/57784
9:57:15,溢多利,7.50/28706
9:57:15,现代投资,3.96/5957
9:57:09,华西能源,2.62/8066
9:57:01,金地集团,4.03/16858
9:56:48,华侨城Ａ,2.66/17489
9:56:15,海正药业,8.18/3148
9:56:13,金地集团,4.00/14006
9:56:00,鲁北化工,8.44/11305
9:55:54,鲁北化工,8.44/8077
9:55:39,新大洲A,3.27/8657
9:55:36,新大洲A,3.25/8360
9:55:30,协鑫集成,2.45/12993
9:55:30,海正药业,8.16/6023
9:55:28,集友股份,5.76/3858
9:55:27,松芝股份,6.51/3231
9:55:06,德展健康,2.82/9703
9:55:06,滨化股份,4.03/7973
9:55:05,南山铝业,3.61/15913
9:55:02,南山铝业,3.61/20592
9:54:34,驰宏锌锗,5.82/19676
9:54:08,上海石化,2.86/17080
9:54:05,中恒集团,2.48/16892
9:54:01,日照港,2.84/10000
9:53:57,保龄宝,6.46/3102
9:53:53,科华控股,16.85/3679
9:53:45,川宁生物,13.18/47310
9:53:42,川宁生物,13.03/40171
9:53:30,鲁北化工,8.44/15138
9:53:27,鲁北化工,8.44/29535
9:53:24,鲁北化工,8.36/9824
9:53:09,哈药股份,3.03/8415
9:52:46,西藏珠峰,10.24/8882
9:52:45,ST大集,1.89/23999
9:52:44,西藏天路,3.93/27402
9:52:05,振华重工,3.80/7122
9:52:00,播恩集团,13.66/8533
9:51:39,宁波港,3.62/8294
9:51:06,东华科技,8.36/3272
9:50:50,西藏天路,3.90/12174
9:50:47,振华重工,3.77/11493
9:50:43,北汽蓝谷,7.05/12086
9:50:35,际华集团,2.82/16087
9:50:33,中国电信,6.07/18654
9:50:31,北汽蓝谷,7.05/14078
9:50:30,中国能建,2.23/23954
9:50:29,广汇汽车,1.54/13901
9:50:28,北汽蓝谷,7.04/16616
9:50:21,天润工业,5.17/9617
9:50:20,农业银行,4.43/49050
9:50:20,渝农商行,4.61/20514
9:50:18,宁波港,3.61/6980
9:50:16,日照港,2.84/9677
9:50:14,南山铝业,3.57/13728
9:50:14,浙商银行,2.99/17460
9:50:13,北汽蓝谷,7.02/20168
9:50:11,苏盐井神,9.55/4262
9:50:09,广深铁路,3.29/13087
9:50:08,光大银行,3.17/21395
9:50:08,工商银行,5.43/26020
9:50:08,振华重工,3.76/7235
9:50:06,中国电建,5.15/20733
9:50:06,邮储银行,4.78/31840
9:50:06,中国石化,6.37/31794
9:50:06,中国银行,4.57/22964
9:50:05,中远海控,11.67/13559
9:50:05,光大银行,3.16/40276
9:50:04,北汽蓝谷,7.01/12620
9:50:04,金地集团,4.01/21605
9:50:01,中国中冶,3.30/18350
9:49:58,正平股份,3.34/25483
9:49:57,东南网架,4.65/4615
9:49:57,河钢股份,2.21/20960
9:49:52,包钢股份,1.61/67465
9:49:49,常熟银行,7.87/6240
9:49:49,巨星农牧,35.30/1439
9:49:48,岩山科技,2.97/19603
9:49:37,金地集团,3.99/13041
9:49:36,中国电信,6.07/13225
9:49:30,民生银行,3.98/17418
9:49:25,金地集团,3.97/36382
9:49:22,雅戈尔,7.90/9525
9:49:15,法本信息,11.00/3009
9:49:15,青岛银行,3.48/8516
9:49:13,澳柯玛,5.05/6328
9:49:09,华天酒店,3.26/9093
9:49:05,中国联通,4.76/49261
9:49:03,光洋股份,9.70/49993
9:49:00,中电兴发,5.73/9060
9:48:59,永辉超市,2.39/12307
9:48:51,格林美,6.81/14301
9:48:36,中国广核,4.11/14696
9:48:30,中国广核,4.10/23981
9:48:27,中国石化,6.36/17206
9:48:14,南山铝业,3.55/15019
9:48:07,亚邦股份,2.98/10142
9:48:06,科力远,4.40/6020
9:48:03,溢多利,6.77/4073
9:47:54,中电兴发,5.53/8260
9:47:54,紫金银行,2.68/23188
9:47:50,西藏天路,3.85/10543
9:47:39,江阴银行,3.92/7435
9:47:33,联创电子,7.71/7710
9:47:14,农业银行,4.42/20491
9:47:11,农业银行,4.42/28688
9:47:11,工商银行,5.41/15382
9:47:09,中国广核,4.09/14010
9:47:09,中国石化,6.37/26721
9:47:03,中国银行,4.56/20359
9:46:39,津滨发展,2.37/13418
9:46:39,凌云股份,11.18/22110
9:46:36,凌云股份,11.18/15732
9:46:18,中国电信,6.04/16337
9:46:15,天保基建,3.27/60543
9:46:12,天保基建,3.26/12301
9:46:09,天保基建,3.26/7000
9:46:06,天保基建,3.23/8577
9:46:03,天保基建,3.23/7299
9:46:03,TCL科技,4.86/42982
9:45:30,誉衡药业,2.16/20592
9:45:22,晶科科技,3.03/9618
9:45:04,天风证券,2.96/21975
9:45:00,海普瑞,10.36/5064
9:44:42,TCL科技,4.86/16497
9:44:40,中国平安,41.69/5701
9:44:12,中国石化,6.36/24699
9:43:39,中海达,7.18/32093
9:43:36,中海达,6.97/8220
9:43:24,京东方Ａ,4.39/48118
9:43:21,京东方Ａ,4.39/23292
9:43:12,华神科技,4.02/5342
9:42:53,华电能源,2.20/10116
9:42:12,京东方Ａ,4.39/68202
9:42:09,中国石化,6.35/12963
9:42:01,维科技术,5.70/4298
9:41:51,红日药业,3.80/7012
9:41:42,TCL科技,4.85/22679
9:41:38,中远海控,11.59/13944
9:41:20,中国东航,3.74/18918
9:41:16,哈药股份,3.03/7947
9:40:47,工商银行,5.43/22872
9:40:46,金地集团,3.88/12422
9:40:45,民生银行,3.99/12415
9:40:44,工商银行,5.43/20848
9:40:41,工商银行,5.43/20095
9:40:38,中国石油,10.30/14757
9:40:37,常熟银行,7.85/10870
9:40:36,中国石化,6.35/14781
9:40:35,中国银行,4.59/30491
9:40:35,贵阳银行,5.68/7928
9:40:32,上海银行,7.28/6602
9:40:30,锌业股份,3.15/7640
9:40:23,洪城环境,10.37/3267
9:40:18,江阴银行,3.93/11664
9:40:01,金地集团,3.83/17826
9:40:00,京能置业,4.08/7833
9:39:56,光大银行,3.16/37195
9:39:47,西藏天路,3.81/6385
9:39:44,农业银行,4.43/23005
9:39:36,江南水务,5.26/3964
9:39:35,中恒集团,2.44/10132
9:39:33,天山股份,6.46/3359
9:39:30,水晶光电,14.79/6386
9:39:24,云内动力,2.25/13163
9:39:24,江苏银行,8.04/15025
9:39:17,工商银行,5.42/40448
9:39:16,上海建工,2.45/34022
9:39:15,石化油服,1.89/29208
9:39:10,日照港,2.85/8184
9:39:09,郑州银行,1.94/31163
9:39:08,内蒙华电,4.43/13261
9:39:07,日照港,2.84/7954
9:39:06,江阴银行,3.92/6403
9:39:06,胜利精密,1.69/15076
9:39:06,邮储银行,4.77/18472
9:39:05,内蒙华电,4.42/22907
9:39:05,振华重工,3.74/6234
9:39:03,张家港行,4.15/8110
9:39:03,京东方Ａ,4.38/35636
9:39:03,建投能源,7.16/7945
9:39:03,江苏银行,8.03/18051
9:39:02,中航产融,3.02/18054
9:39:00,中国石化,6.34/23687
9:39:00,浦发银行,7.70/7317
9:38:56,浙商银行,3.01/19519
9:38:54,清新环境,4.58/9204
9:38:51,大秦铁路,7.04/12050
9:38:50,光大银行,3.16/127956
9:38:49,天风证券,2.95/62145
9:38:48,节能风电,3.16/14155
9:38:48,浦发银行,7.69/6671
9:38:48,民生银行,3.98/35134
9:38:47,光大银行,3.15/15855
9:38:45,邮储银行,4.76/19893
9:38:44,工商银行,5.41/33383
9:38:44,中国石油,10.29/16239
9:38:42,邮储银行,4.76/16927
9:38:42,浦发银行,7.68/9383
9:38:41,中国联通,4.75/37219
9:38:39,交通银行,6.90/12733
9:38:39,浦发银行,7.67/6586
9:38:38,浙商银行,2.99/44064
9:38:36,交通银行,6.89/31268
9:38:35,浙商银行,2.99/62968
9:38:30,智莱科技,11.36/12248
9:38:27,首创环保,2.90/14074
9:38:18,西部创业,4.49/6163
9:38:18,天津港,4.49/6049
9:38:15,中远海发,2.48/29438
9:38:11,际华集团,2.81/8730
9:38:06,荣盛发展,1.67/73195
9:38:03,荣盛发展,1.67/56453
