11:00:03,吉宏股份,10.02/3103
10:59:22,农业银行,4.54/20282
10:59:07,国新能源,2.38/10239
10:58:29,宁波港,3.47/6343
10:58:27,白银有色,2.86/12958
10:58:19,索通发展,12.68/5244
10:58:12,渤海租赁,2.56/15680
10:58:00,深南电路,120.73/952
10:57:42,供销大集,1.70/47083
10:57:34,太平洋,3.05/35664
10:57:30,辉煌科技,9.75/6764
10:57:30,中核钛白,3.36/11085
10:57:27,西安银行,3.20/7403
10:57:27,永泰能源,1.16/34838
10:57:20,中远海发,2.52/16206
10:57:18,华西能源,2.09/10494
10:57:18,芭田股份,5.84/3852
10:57:18,太阳能,4.44/7431
10:57:17,和辉光电-U,2.02/20261
10:57:17,晶科科技,2.18/10123
10:57:15,陕国投Ａ,2.70/7470
10:57:12,胜利精密,1.62/16084
10:57:12,兆新股份,1.41/16944
10:57:12,陕国投Ａ,2.71/22841
10:57:10,太原重工,1.78/7837
10:57:09,福田汽车,2.30/10977
10:57:09,莲花控股,3.45/6627
10:57:09,大北农,3.99/7096
10:57:05,新湖中宝,1.59/23598
10:57:03,星光股份,1.43/7765
10:57:03,冠捷科技,2.02/16993
10:57:00,凌钢股份,1.27/11389
10:56:57,华西股份,5.50/6204
10:56:54,友阿股份,2.12/9556
10:56:39,中国东航,3.76/12025
10:56:28,华建集团,4.24/5264
10:56:09,兰州银行,2.41/14730
10:56:05,哈森股份,7.98/4494
10:56:03,中核钛白,3.36/11251
10:55:59,节能风电,2.96/7669
10:55:57,粤 传 媒,3.09/3672
10:55:57,钒钛股份,2.40/10884
10:55:57,华映科技,1.92/13755
10:55:55,振华重工,3.34/10441
10:55:54,万润科技,10.79/7150
10:55:54,恒星科技,2.06/5352
10:55:54,吉林化纤,3.14/8964
10:55:24,勤上股份,1.40/8635
10:55:09,海伦哲,3.49/3904
10:54:31,万通发展,6.50/10230
10:54:09,*ST金科,1.13/39264
10:53:40,鼎胜新材,8.75/4958
10:53:37,鼎胜新材,8.77/3107
10:53:10,中孚实业,2.87/8413
10:53:06,安泰科技,8.13/4573
10:52:48,远大智能,2.22/9710
10:52:38,晋西车轴,3.09/4010
10:52:36,远大智能,2.23/9802
10:51:21,悦心健康,2.70/8290
10:50:17,中航产融,2.17/10063
10:50:06,中粮科技,4.78/7055
10:49:54,中国联通,4.73/21179
10:49:54,GQY视讯,3.16/7413
10:49:48,悦心健康,2.70/4583
10:49:39,荣安地产,2.65/8818
10:49:35,节能风电,2.96/11924
10:49:33,惠天热电,2.88/4916
10:49:33,平潭发展,1.32/17355
10:49:18,国机重装,2.53/8367
10:49:12,中信国安,2.49/10135
10:49:11,天风证券,2.16/25381
10:49:10,龙建股份,3.04/3970
10:49:06,首开股份,2.02/6459
10:49:06,鞍钢股份,2.14/14097
10:49:06,太阳能,4.45/9113
10:49:00,浙富控股,2.77/7920
10:48:09,吴通控股,3.42/8625
10:47:54,沙钢股份,4.70/12222
10:47:47,广州港,3.08/7255
10:47:09,山东威达,8.90/4500
10:47:00,越秀资本,4.94/4675
10:46:30,利欧股份,1.45/29329
10:45:57,吉林化纤,3.14/10262
10:45:54,山东矿机,2.26/14211
10:45:51,包钢股份,1.41/119716
10:45:48,包钢股份,1.41/135784
10:45:16,上海建工,2.11/29962
10:43:45,华峰化学,7.03/10178
10:43:00,西部证券,6.11/6954
10:42:48,清新环境,3.53/4356
10:42:34,中国电建,5.41/16357
10:42:18,众兴菌业,5.76/3543
10:42:15,永清环保,4.14/3154
10:42:12,中国联通,4.74/19041
10:42:04,海航控股,1.10/46774
10:42:03,荣盛发展,1.38/34554
10:41:45,京泉华,10.09/3762
10:41:38,中国重工,4.94/13037
10:41:36,中国能建,2.11/37610
10:41:33,中国能建,2.11/31366
10:41:33,国海证券,2.84/9497
10:41:30,中国能建,2.11/22542
10:41:29,石化油服,1.72/29901
10:41:00,浙商银行,2.82/20448
10:40:59,中国银行,4.75/22418
10:40:57,浙商银行,2.82/15291
10:40:55,太平洋,3.06/27408
10:40:54,江阴银行,3.74/10393
10:40:52,民生银行,3.91/33006
10:40:50,紫金银行,2.55/22869
10:40:49,亨通股份,1.94/5161
10:40:49,工商银行,5.97/13542
10:40:47,大秦铁路,7.14/17741
10:40:45,奥特佳,2.35/13226
10:40:43,光大银行,3.28/59861
10:40:42,农业银行,4.54/45296
10:40:40,三峡能源,4.47/12952
10:40:39,华菱钢铁,4.44/10205
10:40:37,农业银行,4.54/83391
10:40:35,中国建筑,5.19/23156
10:40:32,首创环保,2.79/15302
10:40:19,中国电建,5.42/15384
10:40:18,郑州银行,1.75/23764
10:40:17,晶科科技,2.20/11460
10:40:00,中国东航,3.78/17820
10:39:50,中国银行,4.75/33312
10:39:50,邮储银行,5.13/21336
10:39:37,工商银行,5.98/16867
10:39:32,交运股份,2.96/3650
10:39:15,中国中冶,3.11/16148
10:35:03,供销大集,1.70/51514
10:33:57,万达电影,11.02/9549
10:32:36,通达动力,10.85/2549
10:32:33,东方财富,10.19/12656
10:32:02,振江股份,21.78/4412
10:32:00,木林森,8.13/5035
10:31:57,张家界,6.15/3734
10:30:39,白银有色,2.87/8255
10:29:19,天风证券,2.17/24817
10:28:06,利欧股份,1.46/28353
10:27:35,嘉友国际,18.92/3624
10:27:21,东岳硅材,6.78/4090
10:27:15,宝新能源,5.09/6491
10:26:05,兴业证券,4.93/6034
10:26:02,甬金股份,19.59/6225
10:24:48,华友钴业,23.30/4381
10:24:24,中公教育,1.40/30724
10:23:54,悦达投资,4.10/4325
10:22:38,圣泉集团,19.47/3082
10:20:10,山鹰国际,1.52/17121
10:19:06,豪能股份,8.12/3137
10:18:36,中国中铁,6.18/52612
10:18:12,陕国投Ａ,2.72/12639
10:18:09,物产中大,4.22/6768
10:18:07,新湖中宝,1.60/15031
10:18:07,太平洋,3.07/21210
10:18:03,艾布鲁,20.37/1281
10:17:51,华友钴业,23.58/4284
10:17:48,华友钴业,23.58/5971
10:17:45,华友钴业,23.58/4258
10:16:51,木林森,8.18/5632
10:16:00,建投能源,5.93/8864
10:15:57,通裕重工,1.79/12129
10:15:42,中国天楹,4.58/11008
10:15:20,航天信息,8.03/10185
10:14:04,赛力斯,85.50/6722
10:13:30,东箭科技,11.87/3015
10:13:24,铜陵有色,3.69/22702
10:13:15,建投能源,5.90/9332
10:13:12,嘉应制药,7.69/3106
10:13:03,建投能源,5.91/9212
10:12:26,海南机场,3.09/8210
10:12:09,嘉应制药,7.70/4000
10:11:50,海南机场,3.10/7529
10:11:42,浙商银行,2.81/23174
10:11:31,中国电建,5.43/16422
10:11:25,京沪高铁,5.46/16832
10:11:24,中信重工,3.67/9212
10:11:12,铜陵有色,3.70/19785
10:11:09,中国铝业,7.79/13313
10:11:06,美锦能源,4.44/6482
10:10:51,富临运业,5.65/15363
10:10:38,威奥股份,4.77/3396
10:10:26,绿地控股,1.40/26741
10:10:15,铜陵有色,3.70/12365
10:09:38,中国西电,7.77/12113
10:09:23,中国西电,7.79/12393
10:09:22,西藏天路,4.59/22668
10:09:19,西藏天路,4.65/13576
10:09:19,民生银行,3.88/48242
10:09:17,邮储银行,5.12/22856
10:09:06,天顺风能,7.82/3658
10:09:01,工商银行,5.97/16397
10:08:35,天风证券,2.18/23832
10:08:31,太平洋,3.08/18539
10:08:28,招商南油,3.55/13014
10:08:24,天顺风能,7.81/5481
10:08:21,海油发展,4.16/7864
10:08:15,京东方Ａ,4.20/19874
10:08:00,北汽蓝谷,9.59/12569
10:07:15,京东方Ａ,4.21/24502
10:07:11,用友网络,9.20/7171
10:05:05,南方航空,5.77/8406
10:05:02,中孚实业,2.80/7686
10:03:39,南京化纤,5.26/10782
10:03:12,北汽蓝谷,9.69/19365
10:03:05,振江股份,21.79/2553
10:02:45,京东方Ａ,4.19/26425
10:02:03,金地集团,3.18/15345
10:01:48,莱茵生物,6.90/3002
10:01:18,华塑控股,2.41/4232
10:01:15,中公教育,1.41/33828
10:00:47,邮储银行,5.11/17533
10:00:41,中国石化,6.44/15674
10:00:38,中国建筑,5.20/17095
10:00:35,大秦铁路,7.14/23824
10:00:30,中国广核,4.78/20801
10:00:30,中金岭南,4.36/6490
10:00:27,白银有色,2.83/12298
10:00:24,青岛银行,3.32/8672
10:00:24,铜陵有色,3.70/16862
10:00:21,铜陵有色,3.71/15291
10:00:07,广汇汽车,0.74/85096
10:00:04,广汇汽车,0.74/64165
9:59:57,天顺风能,7.92/3006
9:59:30,达华智能,2.90/7901
9:59:30,三维通信,4.26/6776
9:58:33,福田汽车,2.31/8880
9:57:52,赛力斯,85.99/2376
9:57:44,节能风电,2.97/7840
9:57:42,重庆钢铁,1.04/74601
9:57:39,国电电力,5.60/21134
9:57:25,隆基绿能,13.72/15648
9:56:28,工商银行,5.96/25884
9:56:15,润禾材料,23.20/2921
9:56:09,启明信息,13.08/4166
9:56:06,华友钴业,23.56/7217
9:55:51,*ST九有,1.37/8640
9:55:42,国电电力,5.66/30769
9:55:34,福建高速,3.59/9734
9:55:21,*ST九有,1.37/10000
9:55:21,润禾材料,23.30/3686
9:55:20,长江电力,30.00/9980
9:55:16,三峡能源,4.47/12001
9:55:12,中国铝业,7.85/12314
9:55:00,江淮汽车,19.20/11112
9:54:51,青山纸业,1.71/6199
9:54:47,日照港,2.71/14276
9:54:42,永泰能源,1.16/45570
9:54:38,中国重工,4.93/12779
9:54:22,北方股份,15.90/1993
9:54:01,海航控股,1.11/93859
9:53:51,东箭科技,11.87/3246
9:53:48,东箭科技,11.87/4479
9:53:45,福田汽车,2.30/10980
9:53:39,河钢股份,1.95/21149
9:53:19,光大银行,3.27/21884
9:53:18,中捷资源,1.66/13080
9:53:18,兰州银行,2.41/10538
9:53:12,日盈电子,16.50/3141
9:53:12,东箭科技,11.87/3026
9:53:12,兰州银行,2.41/10738
9:53:11,节能风电,2.98/11220
9:53:11,石化油服,1.74/15735
9:53:10,日盈电子,16.50/5298
9:52:51,胜利精密,1.63/24360
9:52:45,青农商行,2.63/12687
9:52:33,中再资环,4.06/3000
9:52:26,中国建筑,5.22/23648
9:52:18,华阳股份,8.77/7630
9:52:16,华电国际,6.49/16160
9:52:13,农业银行,4.52/39039
9:51:29,昊华能源,8.60/3549
9:51:23,福建高速,3.61/10164
9:50:58,中国铁建,8.20/6520
9:50:44,中国银行,4.74/28511
9:50:38,XD北京银,5.50/14963
9:50:35,楚天高速,4.41/5153
9:50:33,XD交通银,7.36/29425
9:50:29,哈药股份,2.89/7990
9:50:28,日盈电子,16.50/5003
9:50:15,铜陵有色,3.73/35089
9:50:13,三峡能源,4.48/18717
9:50:13,南山铝业,4.06/14492
9:50:04,福建高速,3.63/6823
9:50:03,江阴银行,3.76/6609
9:49:42,胜利精密,1.64/23072
9:49:39,吉电股份,5.36/14826
9:49:21,四环生物,1.79/7297
9:49:19,抚顺特钢,5.62/7212
9:48:55,中粮糖业,9.19/6759
9:48:45,洛阳钼业,9.00/12279
9:48:36,铜陵有色,3.74/14982
9:48:35,嘉友国际,18.89/3222
9:48:23,移远通信,48.69/2331
9:48:15,N乔锋,57.08/576
9:48:06,龙洲股份,3.82/12451
9:47:45,欧菲光,8.31/18257
9:47:20,中远海发,2.54/11272
9:47:03,中国中车,7.75/14098
9:47:00,白银有色,2.85/8733
9:46:58,工商银行,5.96/24261
9:46:54,铜陵有色,3.75/14055
9:46:54,粤电力Ａ,5.03/6726
9:46:48,XD交通银,7.38/14381
9:46:42,千方科技,9.16/14909
9:46:39,雷电微力,45.61/1205
9:46:24,宇邦新材,34.31/1869
9:46:18,新亚电子,13.84/3152
9:46:18,北汽蓝谷,9.62/13149
9:46:15,大北农,3.99/13257
9:45:30,万达电影,11.15/9944
9:45:29,中国神华,41.97/5165
9:45:11,栖霞建设,1.82/6322
9:45:03,春兰股份,3.59/3033
9:45:03,XD中油工,3.04/7676
9:44:54,中国能建,2.11/20000
9:44:44,红塔证券,6.51/8136
9:44:42,索菱股份,4.90/12607
9:44:06,四环生物,1.79/6541
9:43:33,四环生物,1.79/6262
9:43:03,大唐发电,3.18/14518
9:42:30,*ST宁科,1.91/11065
9:41:39,雷电微力,45.50/1249
9:41:27,汇顶科技,67.34/1955
9:41:15,露笑科技,4.82/9970
9:41:03,中海达,6.93/12124
9:40:59,同力股份,7.37/1500
9:40:43,中国电建,5.47/17676
9:40:33,宇邦新材,34.31/2167
9:40:05,新亚强,16.61/4890
9:40:02,新亚强,16.69/9465
9:39:59,中国重工,5.00/18808
9:39:57,四环生物,1.91/7419
9:39:56,新亚强,16.69/3500
9:39:40,工商银行,5.96/13599
9:39:27,四环生物,1.92/10000
9:38:51,西藏矿业,19.11/3347
9:38:49,京能电力,3.49/9892
9:38:25,民生银行,3.87/13589
9:38:22,光大银行,3.27/60056
9:38:18,青岛银行,3.34/10415
9:38:18,四环生物,1.91/10000
9:38:15,浙商银行,2.81/29032
9:38:12,XD交通银,7.37/13006
9:38:12,钒钛股份,2.38/10836
9:38:11,中孚实业,2.70/9402
9:38:10,工商银行,5.95/14652
9:38:03,中国能建,2.11/23157
9:38:02,华银电力,3.19/6325
9:38:02,紫金银行,2.55/9309
9:37:57,中海达,6.93/10827
9:37:54,华阳股份,8.80/6414
9:37:54,天顺风能,7.78/3447
9:37:39,四环生物,1.92/10031
9:37:12,农业银行,4.53/28857
9:37:06,XD交通银,7.39/12347
9:37:06,青岛银行,3.35/11872
9:36:52,华电国际,6.56/37439
9:36:52,工商银行,5.96/15763
9:36:49,中粮糖业,9.26/10761
9:36:22,华电国际,6.67/12860
9:36:18,深南电路,120.63/870
9:36:06,领益智造,7.47/15555
9:36:03,中国广核,4.90/16761
9:36:02,中国银行,4.75/22343
9:35:51,四环生物,1.92/10004
9:35:43,民生银行,3.88/32924
9:35:42,粤电力Ａ,5.03/6896
9:35:40,工商银行,5.98/16919
9:35:40,农业银行,4.54/66696
9:35:24,索菱股份,4.81/24501
9:35:21,索菱股份,4.90/17260
9:35:21,四环生物,1.92/10000
9:35:19,光大银行,3.28/16164
9:34:45,岩山科技,2.30/15924
9:34:38,哈药股份,2.83/9762
9:34:30,N乔锋,59.49/422
9:34:30,岩山科技,2.31/17720
9:34:30,河钢股份,1.95/26039
9:34:27,河钢股份,1.95/25671
9:34:18,浙商银行,2.82/19906
9:34:09,和邦生物,1.66/16776
9:34:03,三盛退,0.20/52934
9:33:57,天齐锂业,27.83/4423
9:33:51,北汽蓝谷,9.30/18434
9:33:49,南山铝业,4.09/12032
9:33:47,中孚实业,2.71/13563
9:33:45,大唐发电,3.19/22455
9:33:36,中持股份,6.08/3877
9:33:30,领益智造,7.35/14950
9:33:28,赛力斯,85.88/2487
9:33:25,赛力斯,85.98/2817
9:33:21,钒钛股份,2.41/12264
9:33:15,北汽蓝谷,9.41/20421
9:33:05,鲁北化工,7.89/7889
9:33:00,欧菲光,8.39/15289
9:32:55,金龙汽车,7.56/8901
9:32:44,兰花科创,8.58/3184
9:32:32,新湖中宝,1.58/12659
9:32:18,美锦能源,4.48/6180
9:32:18,莲花控股,3.44/6580
9:32:18,辽宁能源,2.78/6075
9:32:15,N乔锋,60.05/570
9:32:12,N乔锋,60.26/509
9:32:06,N乔锋,60.26/420
9:31:42,飞力达,6.42/12255
9:31:39,飞力达,6.42/6610
9:31:33,东箭科技,11.87/4041
9:31:32,哈药股份,2.88/10721
9:31:30,东箭科技,11.87/3298
9:31:20,哈药股份,2.89/12367
9:31:18,远东股份,3.00/10559
9:31:15,东箭科技,11.87/4640
9:31:12,东箭科技,11.87/4525
9:31:11,明新旭腾,16.01/4173
9:31:08,鲁北化工,7.75/8458
9:31:07,海泰发展,1.89/6412
9:31:07,明泰铝业,12.65/4389
9:31:05,中孚实业,2.71/7937
