13:00:03,华闻集团,1.33/36126
13:00:00,宏景科技,24.59/4384
13:00:00,数字认证,23.80/5563
13:00:00,飞力达,5.44/10722
13:00:00,普路通,5.71/5213
11:28:47,华塑股份,2.38/4573
11:28:44,永泰能源,1.19/118726
11:23:33,南山铝业,3.89/15496
11:22:27,东方智造,1.80/6058
11:22:25,瑞贝卡,2.19/4595
11:22:19,中国中冶,3.13/30422
11:22:18,新兴铸管,3.52/8137
11:22:18,陕国投Ａ,2.78/10887
11:22:15,协鑫集成,1.96/18035
11:22:15,广州港,3.13/7323
11:22:04,物产中大,4.43/6492
11:22:04,三峡能源,4.47/12513
11:21:57,北新路桥,2.93/4862
11:21:24,新华联,1.76/14241
11:21:08,设计总院,9.15/4248
11:21:03,隆平高科,10.01/12830
11:20:51,中公教育,1.60/41449
11:20:49,石化油服,1.74/26349
11:20:48,顺灏股份,2.47/4580
11:20:47,包钢股份,1.43/91896
11:20:34,马钢股份,2.06/9839
11:20:22,洛凯股份,14.31/3500
11:20:15,奥特佳,2.33/9815
11:20:15,荣安地产,2.81/9460
11:20:09,绿地控股,1.44/26537
11:20:08,中国东航,4.04/12472
11:20:08,海南机场,3.27/6661
11:20:02,福田汽车,2.31/15341
11:18:09,海康威视,30.26/3811
11:16:12,中牧股份,7.64/3040
11:16:11,重庆钢铁,1.06/50328
11:16:06,申万宏源,4.38/13301
11:16:04,光大银行,3.25/21107
11:15:25,北辰实业,1.44/14294
11:14:38,中油工程,3.17/8079
11:14:15,中公教育,1.60/34856
11:13:24,民生银行,3.86/33741
11:12:16,节能风电,3.04/8301
11:11:48,三变科技,9.21/3928
11:11:48,*ST金科,1.22/36051
11:11:30,隆平高科,10.08/10065
11:11:15,中国人保,5.26/14242
11:09:52,天风证券,2.23/30212
11:09:45,中航产融,2.27/10005
11:09:18,贵阳银行,5.45/6039
11:09:03,江河集团,5.03/4186
11:09:00,冠捷科技,2.07/13714
11:08:33,荣盛石化,9.65/8714
11:08:33,亚通股份,5.50/6570
11:08:27,兆驰股份,4.63/6061
11:08:24,荣安地产,2.82/8827
11:08:07,宝钢股份,6.93/6126
11:08:07,中国银行,4.74/18236
11:06:39,三友联众,12.07/3961
11:06:33,三友联众,12.07/4561
11:03:49,绿地控股,1.46/14903
11:02:06,众泰汽车,1.50/13932
11:01:45,中联重科,7.50/6653
11:01:21,新金路,3.01/4402
10:59:15,*ST金科,1.23/36311
10:59:00,三友联众,12.07/3357
10:58:36,三友联众,12.07/3107
10:58:09,三友联众,12.07/3393
10:58:08,中信重工,3.80/11670
10:56:46,洛凯股份,14.31/3837
10:55:29,宏盛华源,4.12/6586
10:55:07,航天信息,8.17/10052
10:55:06,中绿电,9.55/3038
10:54:06,湖南白银,3.15/6402
10:53:17,白银有色,2.81/12623
10:52:56,马应龙,26.49/4003
10:52:24,南山铝业,3.88/16962
10:50:24,招商轮船,8.52/6995
10:50:07,新澳股份,7.60/3146
10:50:02,辽港股份,1.25/39575
10:49:18,众泰汽车,1.49/15001
10:48:12,国海证券,2.95/6816
10:47:27,亚太实业,3.74/8981
10:45:54,獐子岛,2.53/5392
10:45:49,中航产融,2.28/9090
10:45:36,摩恩电气,5.30/4265
10:45:36,亚太实业,3.70/4490
10:45:32,农业银行,4.49/20653
10:45:24,新金路,3.09/5460
10:43:39,新金路,3.09/7014
10:43:33,新金路,3.09/8400
10:42:36,岭南股份,1.01/31876
10:40:34,日照港,2.71/7970
10:40:33,海马汽车,3.00/10306
10:40:25,金发科技,6.56/3249
10:39:45,山东矿机,2.41/8955
10:38:45,万通发展,7.66/39598
10:38:10,浪潮软件,11.15/6860
10:38:00,三友联众,12.07/5042
10:37:27,云铝股份,13.63/6946
10:37:21,广州港,3.13/7181
10:37:18,贵州轮胎,5.12/10204
10:36:32,西南证券,3.64/8573
10:35:42,供销大集,1.80/42182
10:35:40,上海建工,2.18/15444
10:35:39,中国能建,2.14/58827
10:35:38,包钢股份,1.44/104448
10:35:37,绿地控股,1.46/16576
10:35:36,奥特佳,2.34/9015
10:35:36,万向钱潮,4.51/5340
10:35:19,中原证券,3.42/7339
10:35:18,中国铁物,2.42/8694
10:35:12,太平洋,3.09/14422
10:32:56,白银有色,2.82/14213
10:32:55,ST康美,1.92/40832
10:32:24,全新好,5.21/7278
10:31:48,全新好,5.21/10246
10:31:39,ST锦港,1.48/14794
10:31:38,海航控股,1.16/65846
10:31:30,全新好,5.21/4322
10:31:27,全新好,5.21/3000
10:31:23,中信重工,3.83/6637
10:31:18,京东方Ａ,4.10/32170
10:31:18,陕国投Ａ,2.79/7571
10:31:18,太平洋,3.09/15696
10:31:15,胜利精密,1.60/12719
10:31:09,国海证券,2.96/7099
10:31:09,新金路,2.93/6125
10:28:27,利源股份,1.06/26815
10:26:54,京沪高铁,5.51/17657
10:25:21,仁和药业,6.08/6701
10:25:06,五 粮 液,131.47/1785
10:24:12,工商银行,5.89/39134
10:24:06,中国电信,6.16/13029
10:22:53,农业银行,4.49/21191
10:22:22,上港集团,5.93/8236
10:22:18,兰州银行,2.43/10758
10:22:01,浪潮软件,11.15/3517
10:21:40,节能风电,3.05/8960
10:20:50,浙商银行,2.85/18787
10:19:15,中集集团,9.04/6949
10:18:26,中国东航,4.04/10843
10:17:17,农业银行,4.49/19034
10:17:03,鼎胜新材,9.22/3009
10:16:12,河化股份,2.43/5263
10:16:05,中国联通,4.71/19875
10:15:45,北京银行,5.93/16349
10:14:06,天和防务,9.50/3569
10:11:18,供销大集,1.81/22369
10:11:12,海康威视,30.48/3933
10:08:54,工商银行,5.91/26279
10:08:43,光大银行,3.24/16434
10:06:30,高乐股份,2.52/14442
10:05:51,沙钢股份,3.79/16038
10:05:36,齐翔腾达,5.60/7489
10:05:00,山推股份,8.51/10503
10:02:57,中国重汽,13.98/3272
10:02:53,重庆钢铁,1.06/23319
10:02:34,天风证券,2.24/22710
10:02:32,设计总院,9.15/3328
10:02:27,青岛银行,3.46/8630
10:02:23,和邦生物,1.70/13041
10:02:06,湖南白银,3.16/10928
10:02:06,TCL科技,4.20/43639
10:02:04,和辉光电-U,2.01/11942
10:02:03,冠捷科技,2.07/10685
10:02:03,国机重装,2.59/8363
10:01:57,中金岭南,4.30/10764
10:01:48,中国能建,2.14/70853
10:01:46,石化油服,1.74/36939
10:01:45,中国能建,2.14/87628
10:01:39,山东矿机,2.40/13662
10:01:38,中油工程,3.17/8109
10:01:36,怡 亚 通,2.92/9835
10:01:36,众泰汽车,1.46/15295
10:01:34,日照港,2.71/8526
10:01:33,工商银行,5.89/14293
10:01:30,青农商行,2.75/18372
10:01:30,四川长虹,4.49/12986
10:01:25,中国铁建,8.61/10410
10:01:23,特变电工,13.78/6553
10:01:15,特锐德,19.65/3952
10:01:12,TCL科技,4.21/26473
10:01:11,上海电气,3.74/6559
10:01:10,吉林高速,2.50/9525
10:01:10,中国建筑,5.43/16785
10:01:09,紫江企业,5.37/6034
10:01:06,正邦科技,3.00/19851
10:00:57,铜陵有色,3.66/14577
10:00:39,TCL科技,4.21/22681
10:00:38,白银有色,2.83/7737
10:00:36,洛阳钼业,8.49/13570
10:00:30,海印股份,0.80/85192
10:00:17,中国铝业,7.74/13104
10:00:10,物产中大,4.42/6963
10:00:10,中国铁建,8.64/13706
10:00:06,TCL科技,4.22/24153
10:00:03,中船科技,13.52/3136
9:59:49,中国化学,7.71/9831
9:59:36,中国重汽,14.15/3088
9:59:30,中国化学,7.74/9640
9:59:24,天山铝业,8.09/14973
9:59:03,鲁西化工,11.52/3483
9:58:25,纽威股份,17.00/3090
9:58:23,福田汽车,2.31/10552
9:57:58,绿地控股,1.45/18727
9:57:55,首创环保,2.77/8077
9:57:42,中广核技,6.58/3689
9:57:40,通用股份,5.45/6888
9:57:39,河钢股份,1.98/16240
9:57:33,红豆股份,2.24/6786
9:57:06,中联重科,7.55/10865
9:57:03,海印股份,0.79/117689
9:56:15,江阴银行,3.84/6936
9:56:11,金隅集团,1.41/15829
9:56:06,TCL科技,4.22/31219
9:56:05,特变电工,13.83/7836
9:55:49,中航产融,2.30/9961
9:55:20,天地科技,6.74/6512
9:55:09,ST三圣,1.53/9771
9:54:53,东峰集团,3.69/10104
9:54:24,大金重工,21.96/3393
9:54:06,美邦服饰,1.07/21019
9:53:51,惠程科技,2.29/5507
9:53:18,节能铁汉,1.57/15511
9:53:06,美邦服饰,1.09/20215
9:52:44,海航控股,1.20/44702
9:51:38,ST新潮,1.76/16000
9:51:10,中国银行,4.71/25164
9:50:51,国创高新,1.90/5958
9:50:42,海印股份,0.79/50802
9:50:33,雅博股份,1.17/26525
9:50:24,隆平高科,10.18/8485
9:50:02,和邦生物,1.70/15378
9:49:57,永安林业,4.76/11823
9:49:48,中联重科,7.60/6685
9:49:33,京东方Ａ,4.08/21009
9:49:00,京东方Ａ,4.08/66856
9:48:36,TCL科技,4.21/27551
9:48:24,高乐股份,2.38/11045
9:48:19,中国外运,5.59/10061
9:48:17,中材国际,11.89/3299
9:48:15,中国化学,7.97/6902
9:48:06,TCL科技,4.22/21062
9:48:00,TCL科技,4.24/22830
9:47:54,TCL科技,4.25/21365
9:47:33,TCL科技,4.28/21347
9:46:54,中公教育,1.63/25385
9:46:54,禾望电气,15.05/5059
9:46:50,白银有色,2.85/8458
9:46:15,湖南白银,3.17/7086
9:46:15,铜陵有色,3.69/12670
9:46:12,远兴能源,7.01/8083
9:46:12,中联重科,7.65/6475
9:46:06,任子行,3.98/16691
9:46:00,任子行,3.98/13439
9:45:57,千红制药,5.57/4483
9:45:45,京东方Ａ,4.10/43124
9:45:45,TCL科技,4.29/45374
9:45:36,罗博特科,84.17/1231
9:44:48,浙江仙通,15.66/3695
9:44:36,工商银行,5.89/21190
9:44:29,海航控股,1.16/40483
9:44:24,中国化学,8.03/7136
9:44:18,北汽蓝谷,8.93/12033
9:44:15,青岛银行,3.44/7379
9:44:09,中国化学,8.09/6191
9:43:48,湖南白银,3.18/13298
9:43:42,迈为股份,118.37/1022
9:43:30,鼎胜新材,9.22/4302
9:43:24,*ST金科,1.22/35521
9:43:12,鼎胜新材,9.24/3002
9:43:06,紫金银行,2.57/8285
9:43:03,紫金银行,2.57/9322
9:42:54,招商轮船,8.79/16290
9:42:36,众信旅游,5.81/4637
9:42:33,中国联通,4.72/20288
9:42:30,青农商行,2.74/11085
9:42:26,浙商银行,2.82/25859
9:42:25,光大银行,3.22/48048
9:42:23,农业银行,4.46/44366
9:42:03,远兴能源,7.08/8691
9:42:02,海航控股,1.17/35183
9:41:49,绿地控股,1.44/19360
9:41:46,江苏银行,7.54/12853
9:40:27,TCL科技,4.31/27065
9:40:20,东峰集团,3.70/10873
9:40:06,海翔药业,5.27/5739
9:39:42,远兴能源,7.10/6117
9:39:13,ST万林,4.85/5209
9:38:27,唐山港,4.78/25890
9:38:21,海伦钢琴,4.68/7074
9:38:21,智慧农业,1.51/14683
9:38:17,中国联通,4.71/17266
9:38:00,*ST工智,1.27/9500
9:37:51,海伦钢琴,4.68/4588
9:37:45,禾望电气,15.01/3307
9:37:33,冠捷科技,2.05/11255
9:37:33,荣丰控股,6.89/4671
9:37:21,芭田股份,6.13/3631
9:37:17,福田汽车,2.31/12410
9:37:14,广安爱众,3.43/7367
9:37:12,荣丰控股,6.89/3241
9:37:10,节能风电,3.03/11730
9:37:09,协鑫集成,1.94/12491
9:37:09,远兴能源,7.14/7778
9:37:08,和邦生物,1.70/16893
9:37:07,拓普集团,54.80/1917
9:37:06,普联软件,17.99/4457
9:37:06,石化机械,5.46/3173
9:37:00,普联软件,17.99/4995
9:36:55,天风证券,2.21/29908
9:36:54,京东方Ａ,4.11/29455
9:36:30,光线传媒,8.28/10762
9:36:06,湖南白银,3.17/6916
9:35:41,浙商银行,2.80/25377
9:35:38,农业银行,4.45/54543
9:35:33,工商银行,5.87/21316
9:35:30,工商银行,5.87/19502
9:35:22,中国银行,4.69/19927
9:34:33,新时达,6.12/3489
9:34:06,领益智造,6.81/13156
9:34:05,金桥信息,11.54/13801
9:33:30,全新好,4.97/4878
9:33:29,华阳新材,3.03/3367
9:33:23,永泰能源,1.18/231357
9:33:21,ST中装,0.98/11373
9:33:18,ST中装,0.98/13677
9:33:09,北汽蓝谷,8.84/13636
9:33:06,领益智造,6.82/26186
9:33:03,普联软件,17.99/4693
9:33:03,领益智造,6.90/14781
9:33:03,星光股份,1.54/7940
9:33:03,*ST工智,1.27/10512
9:32:39,沃尔核材,15.18/12473
9:32:36,榕基软件,4.76/19537
9:32:27,德展健康,2.24/9245
9:32:17,包钢股份,1.43/78655
9:32:16,力帆科技,3.60/14094
9:32:15,ST鼎龙,0.92/19923
9:32:14,包钢股份,1.43/64104
9:32:09,华宏科技,7.07/5069
9:31:39,旋极信息,2.33/14575
9:31:24,中科金财,13.66/18255
9:31:21,中科金财,13.75/8767
9:31:18,华宏科技,7.18/4243
9:31:13,首创环保,2.75/9804
9:31:06,领益智造,6.80/15617
9:31:06,北汽蓝谷,8.93/12506
