14:11:24,苏试试验,11.22/3291
14:11:12,西部证券,6.11/7684
14:11:06,新兴铸管,3.48/6514
14:11:06,远达环保,4.69/5595
14:10:43,设计总院,8.00/5543
14:10:39,五洋自控,2.20/5860
14:10:39,南国置业,1.49/15042
14:10:39,正邦科技,2.82/19413
14:10:28,辽港股份,1.25/17931
14:10:25,四川长虹,4.26/17258
14:10:23,盘江股份,5.31/4145
14:10:21,青农商行,2.64/14150
14:10:18,中化岩土,1.40/9400
14:10:18,天娱数科,2.69/11431
14:10:17,紫金银行,2.51/9868
14:10:15,陕国投Ａ,2.76/17103
14:10:14,紫金银行,2.51/17842
14:10:12,中国中冶,3.06/30830
14:10:12,建设机械,2.29/4405
14:10:09,河钢股份,1.89/11595
14:10:09,渤海租赁,2.64/15163
14:10:06,金通灵,1.27/8448
14:10:06,兆新股份,1.42/15681
14:10:02,广州港,3.04/7869
14:09:54,平安银行,10.26/12010
14:09:51,北京利尔,2.97/4421
14:09:41,中远海发,2.41/21537
14:09:30,西南证券,3.67/11057
14:09:19,华设集团,8.50/7116
14:09:18,青岛银行,3.31/6862
14:09:14,民生银行,3.76/35602
14:08:57,金溢科技,32.55/11410
14:08:53,鑫科材料,1.80/12510
14:07:24,振华重工,3.74/6940
14:07:16,农业银行,4.75/22814
14:07:13,农业银行,4.75/26826
14:05:22,卓郎智能,1.35/16186
14:03:11,吉鑫科技,3.14/7938
14:02:27,思创医惠,2.68/6717
14:02:21,思创医惠,2.68/6035
14:02:18,思创医惠,2.68/5622
14:02:09,思创医惠,2.68/5849
14:02:03,思创医惠,2.68/7141
14:02:00,思创医惠,2.68/5761
14:01:55,亨通股份,1.96/5513
14:01:51,青岛双星,3.30/3186
14:01:48,京东方Ａ,3.93/38758
14:01:45,赛力斯,76.77/2640
14:01:30,华侨城Ａ,2.00/17478
14:01:18,三峡能源,4.68/13854
14:01:08,北汽蓝谷,8.99/45814
14:01:07,大众交通,6.75/14243
14:00:41,北汽蓝谷,9.01/13737
13:59:40,大众交通,6.72/52798
13:59:37,大众交通,6.75/46820
13:57:39,比亚迪,255.27/1036
13:56:39,平潭发展,1.36/7897
13:55:51,思创医惠,2.68/6570
13:54:51,思创医惠,2.68/5465
13:54:42,思创医惠,2.66/5979
13:54:42,正川股份,15.23/3474
13:53:07,华海清科,138.80/846
13:52:12,ST易联众,2.74/3711
13:52:11,长江电力,30.74/8232
13:52:00,ST易联众,2.75/7234
13:51:57,ST易联众,2.75/6188
13:51:51,ST易联众,2.75/10241
13:50:54,东阿阿胶,51.50/2008
13:50:39,立航科技,29.10/2282
13:50:14,绿地控股,1.40/17069
13:50:04,光大银行,3.35/45776
13:49:22,广安爱众,3.19/7955
13:48:45,如意集团,3.25/6647
13:48:39,钒钛股份,2.36/11727
13:48:32,南方航空,5.90/6812
13:48:25,农业银行,4.76/35047
13:47:54,金正大,1.38/13616
13:47:47,石化油服,1.80/14628
13:47:38,建元信托,2.56/10502
13:47:00,华联控股,2.96/3933
13:45:42,平高电气,19.34/5841
13:45:36,秦港股份,3.25/10574
13:45:30,会稽山,9.84/3802
13:44:33,津滨发展,2.03/16398
13:43:56,白云机场,9.57/3052
13:43:27,华映科技,1.89/14584
13:43:07,邮储银行,5.02/14338
13:42:36,交通银行,7.61/13211
13:40:59,吉林高速,2.44/10014
13:40:59,上海银行,7.49/8449
13:40:40,岱美股份,8.84/9018
13:39:45,赫美集团,3.04/3593
13:39:33,北辰实业,1.33/12326
13:39:27,万达信息,5.63/3941
13:38:33,振华重工,3.75/7402
13:38:32,爱旭股份,9.91/9126
13:38:30,爱旭股份,9.96/7180
13:37:06,渝农商行,5.30/7783
13:36:08,XD京能电,3.20/6715
13:35:25,杭钢股份,3.66/10348
13:35:21,佛塑科技,3.64/3197
13:35:06,比亚迪,256.00/823
13:34:25,海航控股,1.08/52530
13:33:12,广深铁路,3.76/20547
13:33:09,莲花控股,3.31/7554
13:32:56,中国建筑,5.49/18261
13:32:51,楚天高速,4.32/4999
13:32:35,金地集团,3.11/12875
13:32:20,上海银行,7.51/6956
13:31:48,中国能建,2.15/20546
13:31:45,中国能建,2.15/20001
13:31:43,农业银行,4.77/37515
13:31:18,京东方Ａ,3.94/25052
13:30:48,红豆股份,2.14/9456
13:29:23,民生银行,3.76/17124
13:29:20,上海建工,2.23/10782
13:29:09,铜陵有色,3.19/15024
13:27:26,上海建工,2.22/10298
13:27:22,祥源文旅,4.02/3057
13:27:21,南极光,12.06/2137
13:27:15,供销大集,1.76/41604
13:25:09,华谊兄弟,1.62/18037
13:24:26,宁波港,3.52/6199
13:23:45,辰欣药业,13.19/3456
13:23:24,郑州银行,1.77/66920
13:23:03,山东海化,5.47/3086
13:22:12,中油工程,3.03/11746
13:21:56,际华集团,2.37/8802
13:21:36,中国中冶,3.08/20047
13:21:21,锦富技术,2.92/4415
13:21:21,和辉光电-U,1.98/21246
13:21:11,中恒集团,2.20/14965
13:20:25,新湖中宝,1.64/20814
13:20:22,和邦生物,1.67/32292
13:20:22,新湖中宝,1.64/12617
13:20:16,华发股份,6.03/14127
13:20:15,云煤能源,3.00/5192
13:20:11,中孚实业,2.44/19924
13:19:12,河钢股份,1.89/13681
13:19:12,广深铁路,3.77/20966
13:18:57,中信特钢,12.31/3473
13:18:50,安通控股,2.22/11302
13:18:45,渝农商行,5.31/8899
13:18:33,海南机场,3.31/7011
13:18:31,西安银行,3.25/6777
13:18:26,民生银行,3.78/44627
13:18:26,中国银行,4.79/32068
13:18:19,农业银行,4.78/18094
13:18:04,康美药业,1.92/63959
13:16:57,第一创业,4.98/6633
13:16:27,云内动力,1.72/8289
13:16:06,冠捷科技,1.95/28519
13:15:27,天娱数科,2.70/10568
13:14:56,中国银行,4.79/18506
13:14:24,顺网科技,9.97/3009
13:14:14,首创环保,2.89/10386
13:13:22,福田汽车,2.61/17316
13:13:15,利欧股份,1.48/38847
13:13:12,利欧股份,1.48/31603
13:12:33,华闻集团,1.14/20340
13:10:23,宁波建工,3.55/3015
13:10:20,浙江医药,12.49/7782
13:10:18,辽宁能源,2.68/4077
13:09:44,华达科技,27.92/2082
13:09:18,新兴铸管,3.49/7585
13:07:48,赫美集团,3.06/6908
13:07:16,农业银行,4.78/17943
13:05:32,华丽家族,1.74/6162
13:05:15,陕国投Ａ,2.78/8368
13:05:12,京东方Ａ,3.94/30369
13:05:09,京东方Ａ,3.94/42546
13:05:03,TCL科技,3.90/29891
13:04:54,聚力文化,1.35/8773
13:04:43,中国联通,4.78/18475
13:04:37,工商银行,6.05/18007
13:04:36,中南股份,1.70/9134
13:04:24,协鑫集成,1.89/16346
13:03:57,东方精工,6.05/8859
13:03:12,东材科技,6.69/4817
13:03:09,南极电商,2.61/19691
13:03:06,宁波东力,3.60/3067
13:02:23,建元信托,2.58/10165
13:02:21,ST易购,1.25/9352
13:02:21,石化油服,1.80/12988
13:02:18,通裕重工,1.82/23806
13:02:18,冠捷科技,1.95/25802
13:02:18,节能风电,2.90/9720
13:02:16,梅雁吉祥,1.69/7644
13:02:15,钒钛股份,2.36/10156
13:02:12,信邦制药,3.26/6556
13:02:12,杭萧钢构,2.27/6294
13:02:09,创业慧康,3.29/10266
13:02:09,钒钛股份,2.37/11915
13:02:06,天娱数科,2.71/8630
13:01:45,亚盛集团,2.39/6275
13:01:42,恒星科技,2.07/5935
13:01:36,蒙草生态,2.25/4608
13:01:33,尔康制药,2.13/5750
13:01:25,君正集团,3.58/7106
13:01:21,睿智医药,3.99/3236
13:01:21,誉衡药业,1.86/11566
13:01:18,赢合科技,15.00/3003
13:01:18,红日药业,3.15/6784
13:01:09,晶科科技,2.18/11623
13:01:03,瑞康医药,2.18/10051
13:00:42,广东建工,3.36/8418
13:00:39,中核钛白,3.26/6436
13:00:15,顺网科技,10.01/3007
13:00:07,工商银行,6.03/18068
13:00:05,太极实业,5.84/10516
13:00:04,农业银行,4.77/17361
13:00:04,工商银行,6.03/21870
13:00:03,东软载波,11.70/3219
13:00:03,顺网科技,10.04/3009
13:00:03,华体科技-自,11.79/3049
13:00:00,津膜科技,5.35/3074
13:00:00,神州高铁,2.23/16970
11:29:31,鹏欣资源,2.29/10662
11:29:03,山鹰国际,1.45/24905
11:28:57,晋控电力,2.33/5366
11:28:36,神州高铁,2.23/9884
11:28:00,神州高铁,2.23/10050
11:25:44,海南橡胶,4.33/10065
11:24:47,好当家,1.46/8264
11:21:39,华侨城Ａ,2.01/11925
11:21:39,保变电气,4.63/8056
11:19:42,中国一重,2.30/11243
11:19:27,永泰能源,1.13/225746
11:18:48,山西焦煤,8.40/6627
11:18:45,山东海化,5.50/5000
11:18:36,神州高铁,2.23/12522
11:18:33,神州高铁,2.23/15095
11:18:22,邮储银行,5.01/13236
11:18:15,吉视传媒,1.01/20370
11:18:07,大唐发电,2.93/16018
11:17:51,比亚迪,257.75/2105
11:17:39,顺网科技,10.06/3066
11:17:29,内蒙华电,4.37/14665
11:17:18,秦川机床,7.59/6904
11:16:56,际华集团,2.39/15497
11:16:35,上海建工,2.22/26106
11:16:32,上海建工,2.23/10190
11:16:21,比亚迪,258.21/874
11:16:09,协鑫集成,1.91/21156
11:16:06,TCL科技,3.90/53203
11:16:03,平潭发展,1.35/7606
11:15:57,TCL科技,3.91/24068
11:15:40,君正集团,3.58/6793
11:15:30,中国能建,2.15/26174
11:15:25,中国能建,2.15/26369
11:15:22,中国能建,2.15/20741
11:14:55,中科曙光,44.00/4912
11:13:49,康美药业,1.94/31062
11:12:57,中核科技,13.70/3437
11:11:33,华控赛格,2.76/12262
11:11:06,铜陵有色,3.20/13933
11:10:54,神州高铁,2.23/10809
11:10:39,中油工程,3.05/9147
11:10:21,物产中大,4.21/6560
11:09:18,海伦哲,3.58/3081
11:08:48,中信重工,3.62/8241
11:08:36,神火股份,17.29/6379
11:08:30,仁和药业,5.59/8336
11:07:45,青农商行,2.66/17446
11:07:42,江阴银行,3.78/7143
11:05:48,新兴铸管,3.50/7299
11:05:28,农业银行,4.76/24294
11:04:53,中国建筑,5.49/22946
11:02:57,正虹科技,4.09/7155
11:01:54,京东方Ａ,3.94/101506
11:01:39,海南机场,3.32/14372
11:01:33,京东方Ａ,3.95/28660
11:01:10,农业银行,4.75/55650
10:59:35,ST广网,2.02/17766
10:59:31,ST广网,2.02/46235
10:59:28,ST广网,2.02/15525
10:59:09,申万宏源,4.38/15742
10:57:27,锦龙股份,9.17/9373
10:57:24,锦龙股份,9.24/6866
10:57:21,锦龙股份,9.24/14174
10:57:18,杉杉股份,7.34/4095
10:57:09,梅花生物,9.88/3035
10:56:42,中捷资源,1.72/13394
10:56:36,冠豪高新,2.63/4786
10:54:30,金卡智能,10.50/4105
10:54:18,*ST金科,1.09/34750
10:54:15,精工钢构,2.40/6346
10:53:48,森马服饰,5.04/4040
10:53:24,华映科技,1.92/11508
10:53:21,方大炭素,4.25/8355
10:53:21,用友网络,9.52/6157
10:53:19,大东方,3.30/3727
10:53:18,大华股份,14.73/6199
10:53:15,方正科技,3.07/15456
10:53:13,国机重装,2.55/12707
10:53:12,莲花控股,3.35/6124
10:53:12,江苏有线,2.65/13767
10:53:11,城投控股,3.41/6251
10:53:11,中远海发,2.42/16764
10:53:11,华阳股份,7.32/6041
10:53:08,南山铝业,3.61/13254
10:53:06,重药控股,4.61/6078
10:52:48,海宁皮城,3.07/3291
10:52:24,三木集团,2.67/4035
10:52:06,凯盛科技,9.10/3658
10:51:15,红日药业,3.16/11936
10:51:05,芯联集成-U,3.98/11715
10:49:46,上海电气,3.70/6506
10:47:33,海能达,3.97/10331
10:47:33,TCL科技,3.92/29492
10:47:03,国联水产,2.56/11765
10:46:30,中公教育,1.52/41496
10:46:27,中公教育,1.52/45891
10:46:21,国海证券,2.90/13250
10:46:12,东航物流,15.00/3500
10:45:31,工商银行,5.99/14770
10:44:47,康恩贝,4.20/10516
10:44:06,大北农,3.96/10818
10:44:06,钒钛股份,2.38/39819
10:44:06,京东方Ａ,3.96/46560
10:44:06,阳煤化工,1.58/14684
10:42:56,天风证券,2.30/24603
10:41:12,神州信息,8.64/5396
10:40:36,华侨城Ａ,2.02/16401
10:40:28,浙商银行,2.86/24854
10:40:12,渝农商行,5.30/9304
10:40:08,金地集团,3.16/13809
10:39:41,光大银行,3.36/19063
10:38:54,龙洲股份,4.04/9633
10:38:51,长 安Ｂ,3.83/3000
10:38:49,农业银行,4.73/22486
10:38:27,世纪华通,3.16/24355
10:38:24,云内动力,1.73/8798
10:38:21,陕国投Ａ,2.79/11442
10:38:17,通化东宝,7.97/10017
10:37:56,通化东宝,8.00/10095
10:37:53,中航产融,2.28/16434
10:37:45,北部湾港,7.51/3940
10:37:40,工商银行,5.99/13399
10:37:27,中国中冶,3.09/27504
10:37:20,石化油服,1.81/22559
10:37:08,南山铝业,3.62/18578
10:36:22,鹏欣资源,2.30/9107
10:36:08,宝泰隆,1.55/17157
10:36:06,紫金矿业,17.00/31544
10:35:20,太平洋,3.14/12791
10:34:56,五矿资本,4.08/7093
10:32:42,江阴银行,3.77/7211
10:32:15,川发龙蟒,6.91/3000
10:31:51,新乡化纤,3.43/7695
10:31:21,尔康制药,2.13/4794
10:31:18,京东方Ａ,3.96/20539
10:31:06,京东方Ａ,3.96/34456
10:30:56,太极实业,5.49/7348
10:30:21,华西能源,2.26/9141
10:30:20,中孚实业,2.47/20072
10:29:51,*ST天沃,3.41/6666
10:29:11,天风证券,2.31/18302
10:28:24,炼石航空,5.62/4281
10:28:19,农业银行,4.74/17318
10:27:53,南山铝业,3.64/13860
10:27:22,建设银行,7.54/19002
10:27:03,分众传媒,5.90/21353
10:26:48,国海证券,2.90/8861
10:26:44,太平洋,3.15/21274
10:25:07,工商银行,5.94/23257
10:24:58,江淮汽车,20.71/12476
10:24:51,华闻集团,1.15/22095
10:23:42,大唐发电,2.94/27037
10:21:45,中富通,12.50/4806
10:21:11,日照港,2.73/10149
10:20:59,中国银行,4.73/25015
10:20:21,仁智股份,1.65/6169
10:20:10,洛阳钼业,7.80/14672
10:19:41,中远海发,2.44/15264
10:19:12,铜陵有色,3.24/12961
10:19:00,三峡能源,4.72/28205
10:18:51,湖北宜化,11.82/8545
10:18:45,包钢股份,1.43/81569
10:18:42,包钢股份,1.44/34279
10:17:27,TCL科技,3.92/78192
10:17:19,大众公用,3.02/8845
10:17:03,中金岭南,4.14/8325
10:16:20,内蒙华电,4.38/15587
10:16:09,钒钛股份,2.40/25270
10:16:08,南山铝业,3.65/14818
10:16:07,中国铝业,7.19/13656
10:16:00,浪潮信息,38.25/7836
10:15:51,京东方Ａ,3.97/23554
10:14:32,民生银行,3.78/17309
10:14:21,美的集团,62.97/3674
10:14:17,上海银行,7.45/7606
10:14:12,大唐发电,2.96/13818
10:14:00,铜陵有色,3.25/13442
10:13:23,津投城开,1.26/9423
10:13:21,盛屯矿业,4.90/30464
10:12:53,中国建筑,5.46/15166
10:11:56,天风证券,2.30/18387
10:11:03,铜陵有色,3.26/13163
10:10:57,安图生物,42.00/1454
10:10:36,利欧股份,1.49/15263
10:10:21,富临运业,6.40/11100
10:10:15,富临运业,6.40/10973
10:10:14,南山铝业,3.67/13031
10:09:50,首创环保,2.90/9913
10:09:35,太平洋,3.11/16108
10:09:17,丹化科技,2.58/4054
10:08:17,首创环保,2.89/7660
10:08:15,五 粮 液,129.00/2221
10:07:57,三峡能源,4.73/13331
10:07:26,首创环保,2.90/9923
10:06:48,比亚迪,260.83/1238
10:06:42,锦龙股份,9.24/14973
10:05:37,梅雁吉祥,1.70/8126
10:05:21,新洋丰,11.33/5341
10:05:09,京东方Ａ,3.97/36340
10:04:57,宇通重工,10.62/4007
10:04:38,绿地控股,1.41/18340
10:04:36,恒星科技,2.08/5005
10:04:18,华夏银行,6.44/7837
10:04:15,供销大集,1.78/26198
10:04:10,浙商银行,2.86/18824
10:04:07,农业银行,4.73/23464
10:04:06,铜陵有色,3.26/21056
10:03:50,光大银行,3.36/13651
10:03:48,中富通,12.50/4328
10:03:45,莲花控股,3.36/6027
10:03:00,贵州轮胎,4.87/6587
10:02:48,春秋电子,8.42/9138
10:02:31,浙商银行,2.86/17103
10:02:09,晶科科技,2.20/13719
10:01:54,吉视传媒,1.02/20719
10:01:39,华闻集团,1.15/20804
10:01:39,马钢股份,1.95/12308
10:01:29,际华集团,2.40/12978
10:01:13,ST通葡,2.45/4923
10:01:12,河钢股份,1.88/11165
10:01:09,河钢股份,1.89/13813
10:01:06,红日药业,3.16/8089
10:01:06,京东方Ａ,3.98/102672
10:01:03,协鑫集成,1.91/19988
10:00:54,哈尔斯,6.73/7689
10:00:47,ST元成,2.13/4790
10:00:45,荣盛发展,1.39/19518
10:00:28,金隅集团,1.36/23277
10:00:25,新疆众和,6.75/5437
10:00:18,中核钛白,3.26/7210
10:00:09,节能风电,2.91/12728
10:00:06,信邦制药,3.27/7296
10:00:06,分众传媒,5.95/16587
10:00:06,津滨发展,2.04/10285
10:00:06,莲花控股,3.37/8001
10:00:05,香江控股,1.33/11032
10:00:05,抚顺特钢,6.18/9006
10:00:04,永辉超市,2.28/22763
9:59:42,冀中能源,5.70/10096
9:59:38,中国建筑,5.43/17588
9:59:27,巨轮智能,2.43/14257
9:59:12,海伦哲,3.60/3002
9:59:09,世纪华通,3.18/16465
9:59:06,TCL科技,3.93/35023
9:59:02,上海银行,7.44/16311
9:58:59,建元信托,2.58/9190
9:58:57,万润科技,10.85/6259
9:58:57,巨轮智能,2.42/8946
9:58:57,亚盛集团,2.40/5619
9:58:53,石化油服,1.80/12607
9:58:42,青农商行,2.67/12872
9:58:16,和邦生物,1.68/24714
9:58:15,万润科技,10.89/6769
9:58:15,新湖中宝,1.65/21270
9:58:10,农业银行,4.70/23964
9:58:03,创业慧康,3.35/6120
9:58:02,绿地控股,1.42/27853
9:57:57,中核钛白,3.27/7186
9:57:57,巨轮智能,2.41/10549
9:57:51,鲁 泰Ａ,5.60/4030
9:57:27,巨轮智能,2.41/9256
9:57:18,佛塑科技,3.63/3866
9:56:45,利欧股份,1.50/44370
9:56:29,太原重工,1.82/5907
9:56:18,奥拓电子,5.83/7138
9:56:03,华闻集团,1.16/21071
9:55:56,中国银行,4.72/21750
9:55:54,华闻集团,1.17/39227
9:55:13,大众交通,6.75/16249
9:54:30,赛象科技,3.90/7675
9:54:13,农业银行,4.70/21523
9:53:45,中公教育,1.54/30519
9:53:15,黑猫股份,6.72/3270
9:53:12,方正科技,3.08/19225
9:53:06,东方智造,1.71/6034
9:52:46,邮储银行,4.93/13290
9:52:31,索通发展,11.60/8048
9:52:11,中国银行,4.70/19293
9:51:57,铜陵有色,3.27/15622
9:51:42,紫光股份,24.00/9298
9:51:09,大唐发电,2.95/15020
9:51:06,飞力达,8.36/8188
9:51:03,拓山重工,24.56/2054
9:51:00,飞力达,8.36/22682
9:50:41,北汽蓝谷,9.00/13838
9:50:38,北汽蓝谷,9.00/12042
9:50:19,农业银行,4.68/30982
9:50:18,盛和资源,8.00/3218
9:50:06,巨轮智能,2.32/18227
9:50:05,中远海发,2.45/14494
9:49:53,南山铝业,3.70/27362
9:49:49,福田汽车,2.58/23215
9:49:42,京东方Ａ,3.98/32863
9:49:18,山东矿机,2.31/10620
9:49:12,中锐股份,1.78/6351
9:49:11,北汽蓝谷,9.01/13655
9:48:51,华闻集团,1.17/26136
9:48:26,中国铝业,7.30/12377
9:48:09,浩物股份,2.71/5522
9:48:00,晋控电力,2.34/9515
9:48:00,京东方Ａ,3.98/23531
9:47:42,铜陵有色,3.28/17898
9:47:27,TCL科技,3.95/29270
9:47:27,宏达股份,5.91/7211
9:47:22,洛阳钼业,7.99/19468
9:47:21,*ST金科,1.10/23645
9:47:20,上海贝岭,23.98/11151
9:47:05,XD招商轮,8.16/8675
9:46:58,工商银行,5.88/27806
9:46:55,农业银行,4.68/21017
