time,name,capital
10:24:57,星湖科技,5.27/45528
10:24:33,星湖科技,5.27/5413
10:23:12,上海家化,20.43/3438
10:22:21,广州港,3.36/6902
10:21:27,洪涛股份,1.26/17753
10:21:04,宏达股份,6.25/6566
10:20:58,上海建工,2.39/33178
10:20:06,中原证券,3.52/6731
10:19:36,岩山科技,2.75/22421
10:19:19,亿利洁能,1.94/12205
10:18:41,石化油服,1.85/31431
10:18:36,中油资本,6.05/13772
10:18:09,大唐发电,3.00/16588
10:16:54,中银绒业,1.01/28179
10:16:51,和邦生物,1.98/24519
10:16:21,深 赛 格,6.04/10018
10:15:40,中国银行,4.64/20365
10:14:39,郑州银行,1.89/37688
10:14:03,沃尔核材,12.91/15995
10:13:31,百隆东方,5.60/7110
10:13:27,沃尔核材,12.91/15951
10:13:11,民生银行,3.95/13569
10:11:53,浙商银行,2.93/19187
10:10:24,沃尔核材,12.91/14885
10:10:18,沃尔核材,12.91/12699
10:06:58,工商银行,5.48/15524
10:05:15,京东方Ａ,4.24/28160
10:04:18,中基健康,3.10/8098
10:04:15,星湖科技,5.27/6589
10:04:06,星湖科技,5.27/4428
10:03:55,中国西电,7.48/12075
10:03:39,达刚控股,4.33/5020
10:03:25,中国西电,7.50/12562
10:03:08,中国能建,2.19/25900
10:02:00,华英农业,1.66/6312
10:01:51,无锡银行,5.11/6329
10:00:45,青岛银行,3.30/7444
10:00:24,大北农,4.48/10892
10:00:00,国创高新,2.29/11787
9:59:45,国海证券,3.19/10335
9:58:44,XD中信重,4.33/18578
9:58:33,四川九洲,13.78/21573
9:58:30,四川九洲,13.78/14820
9:57:48,沃尔核材,12.91/12936
9:57:45,沃尔核材,12.91/14150
9:57:39,沃尔核材,12.91/12412
9:56:51,锐明技术,29.70/4563
9:56:42,奥瑞金,4.19/6704
9:56:06,陕国投Ａ,3.05/14240
9:55:37,包钢股份,1.59/33517
9:55:33,沃尔核材,12.88/17867
9:55:30,沃尔核材,12.91/14576
9:55:21,沃尔核材,12.91/15105
9:55:09,吴通控股,3.57/13238
9:55:09,盐津铺子,74.30/699
9:55:06,吴通控股,3.58/10145
9:55:03,吴通控股,3.58/10327
9:54:33,江南高纤,1.59/12124
9:54:12,华夏航空,6.08/7387
9:53:46,宁波建工,3.94/6493
9:53:18,紫金银行,2.60/26258
9:53:02,航天长峰,10.19/5755
9:52:59,航天长峰,10.19/15619
9:52:56,航天长峰,10.19/39945
9:52:50,山鹰国际,1.78/19572
9:52:30,吴通控股,3.57/12706
9:52:27,吴通控股,3.58/12557
9:52:24,吴通控股,3.58/8443
9:52:12,嘉应制药,6.68/6912
9:51:46,农业银行,4.46/30110
9:51:45,海印股份,1.32/18464
9:51:20,首创环保,2.83/25439
9:51:07,农业银行,4.47/22313
9:51:04,农业银行,4.47/24116
9:50:53,民生银行,3.95/17969
9:50:25,工商银行,5.47/25586
9:50:23,建设银行,7.25/12103
9:50:22,农业银行,4.48/40800
9:50:21,中国建筑,5.22/22700
9:50:05,格尔软件,11.64/3052
9:48:44,ST美讯,1.01/9999
9:48:11,赛力斯,90.02/2829
9:48:09,万丰奥威,15.19/13421
9:47:37,农业银行,4.49/33334
9:47:35,国电电力,5.10/23882
9:47:30,江阴银行,3.85/8264
9:47:28,工商银行,5.48/40875
9:47:26,民生银行,3.96/14109
9:47:18,三峡能源,4.69/19653
9:47:17,中国电信,6.10/15610
9:47:15,万丰奥威,15.19/23004
9:47:12,万丰奥威,15.19/21640
9:47:12,宝新能源,5.52/21622
9:47:12,航民股份,8.18/3390
9:47:09,龙泉股份,4.08/6420
9:46:33,万丰奥威,15.14/13238
9:46:33,甘肃能化,3.30/16156
9:46:28,工商银行,5.49/21693
9:46:18,亚太实业,4.36/6402
9:45:42,万丰奥威,15.18/30827
9:45:42,亚太实业,4.36/12279
9:45:39,万丰奥威,15.19/17224
9:45:33,亚太实业,4.36/10044
9:45:25,华电重工,6.13/3848
9:45:22,华电重工,6.13/11200
9:45:19,华电重工,6.13/4273
9:45:13,华电重工,6.13/3988
9:45:01,华电重工,6.13/4622
9:44:57,*ST 正邦,2.84/8510
9:44:52,华电重工,6.13/4435
9:44:48,万丰奥威,15.03/12747
9:44:39,万丰奥威,15.08/72453
9:44:37,华电重工,6.13/4552
9:44:36,万丰奥威,15.19/43261
9:44:06,中信海直,21.85/9748
9:44:04,华电重工,6.13/3738
9:43:54,广州港,3.40/6002
9:42:51,神开股份,4.29/6176
9:42:20,光大银行,3.11/28251
9:42:16,浙商银行,2.94/28080
9:42:15,张家港行,4.05/7731
9:42:12,万 科Ａ,6.50/13679
9:42:04,上海建工,2.38/18267
9:42:01,上海建工,2.39/18723
9:41:37,中国西电,7.45/15555
9:41:33,重庆建工,3.01/12210
9:41:31,重庆建工,3.04/10905
9:41:28,重庆建工,3.04/12466
9:41:24,吴通控股,3.32/7835
9:41:22,中国西电,7.51/26226
9:41:21,通威股份,22.00/5628
9:41:15,陕国投Ａ,3.06/13426
9:41:15,双良节能,6.88/8615
9:40:24,协鑫集成,2.33/10895
9:40:21,中公教育,2.49/17646
9:40:18,万丰奥威,15.19/12950
9:40:15,万丰奥威,15.19/21020
9:40:12,万丰奥威,15.19/15877
9:40:06,万丰奥威,15.19/36388
9:40:03,万丰奥威,15.19/12201
9:40:00,万丰奥威,15.19/16716
9:39:42,南天信息,15.74/12158
9:39:39,南天信息,15.85/31227
9:39:36,南天信息,15.85/12982
9:39:34,包钢股份,1.59/78061
9:39:33,南天信息,15.85/14162
9:39:31,包钢股份,1.59/70150
9:39:30,南天信息,15.85/17030
9:39:24,利仁科技,28.74/5078
9:39:24,南天信息,15.85/19704
9:39:18,华侨城Ａ,2.38/15960
9:39:12,双鹭药业,7.92/3031
9:39:00,长海股份,11.38/3641
9:38:57,华联股份,1.32/16157
9:38:55,华远地产,1.09/9367
9:38:48,兰州银行,2.47/13078
9:38:39,蒙草生态,2.70/7912
9:38:37,农业银行,4.48/27279
9:38:34,农业银行,4.48/33724
9:38:30,蒙草生态,2.71/7504
9:38:21,永和智控,4.26/8295
9:38:21,亚太实业,4.19/19789
9:38:19,中国西电,7.55/14819
9:38:15,河钢股份,2.15/26341
9:38:09,亚太实业,4.36/8059
9:38:08,中国能建,2.20/30615
9:38:08,渝农商行,4.55/13266
9:38:06,永辉超市,2.16/15234
9:38:03,永辉超市,2.17/15422
9:38:02,新湖中宝,2.01/17871
9:38:01,上海建工,2.40/33078
9:37:55,华远地产,1.10/13580
9:37:53,方大特钢,4.10/6206
9:37:51,万丰奥威,15.15/18748
9:37:49,马钢股份,2.35/12174
9:37:19,万通发展,7.07/6643
9:36:09,伟星新材,16.78/3752
9:36:09,中信海直,21.20/14922
9:35:55,ST鹏博士,2.52/4436
9:35:36,闻泰科技,29.93/4147
9:35:32,民生银行,3.96/15485
9:35:25,中衡设计,12.42/5689
9:35:22,中衡设计,12.42/3560
9:35:21,闻泰科技,29.98/4044
9:35:15,尤洛卡,5.47/9876
9:35:09,京东方Ａ,4.23/20692
9:35:07,中衡设计,12.42/3270
9:35:04,上海建工,2.41/22136
9:35:00,辉煌科技,10.09/13075
9:34:55,ST鹏博士,2.52/5418
9:34:52,ST鹏博士,2.52/6793
9:34:51,万安科技,16.94/25534
9:34:48,西部创业,4.78/13757
9:34:39,西部创业,4.87/4184
9:34:31,和辉光电-U,2.07/13269
9:34:30,同为股份,17.55/2882
9:34:22,ST鹏博士,2.52/6773
9:34:16,中衡设计,12.00/3730
9:34:13,中国西电,7.70/13022
9:34:12,万里扬,5.78/4724
9:34:12,西部创业,4.87/5651
9:34:11,展鹏科技,9.75/3603
9:33:45,西部创业,4.87/4410
9:33:31,ST鹏博士,2.56/3934
9:33:21,华峰超纤,4.22/34898
9:33:19,天风证券,2.84/21162
9:33:18,华峰超纤,4.22/13383
9:33:17,中恒集团,2.24/9224
9:33:15,华峰超纤,4.22/16382
9:33:10,中衡设计,11.75/3315
9:33:07,太平洋,2.99/13873
9:33:00,天地数码,12.97/3639
9:32:57,中油资本,6.16/13122
9:32:48,华峰超纤,4.22/12099
9:32:48,双鹭药业,8.00/5265
9:32:36,华峰超纤,4.22/12694
9:32:19,中炬高新,28.96/4371
9:32:18,辉煌科技,9.78/11557
9:32:15,辉煌科技,9.82/7314
9:32:12,新晨科技,14.64/6784
9:32:09,新晨科技,14.64/8977
9:32:06,新晨科技,14.64/10961
9:32:03,尤洛卡,5.64/6013
9:31:54,华夏航空,6.01/6610
9:31:51,华峰超纤,4.00/12814
9:31:45,华夏航空,6.08/6749
9:31:44,西藏旅游,11.26/3839
9:31:39,中际旭创-自,159.00/1349
9:31:38,四川路桥,7.26/7423
9:31:32,展鹏科技,10.51/3486
9:31:30,重庆建工,3.04/10210
9:31:29,展鹏科技,10.51/4753
9:31:25,重庆建工,3.04/8574
9:31:24,中油资本,6.08/13845
9:31:09,天孚通信-自,147.02/1386
9:31:09,辉煌科技,10.01/40683
9:31:08,航天长峰,10.19/3272
9:31:06,辉煌科技,10.14/13442
