time,name,capital
13:56:30,郑州银行,1.89/25723
13:56:27,郑州银行,1.89/46034
13:56:24,郑州银行,1.89/34616
13:56:22,金隅集团,1.85/21467
13:56:21,凌钢股份,1.66/6639
13:56:19,金隅集团,1.85/11891
13:56:12,友阿股份,2.31/9230
13:56:10,工商银行,5.52/21068
13:56:09,通裕重工,2.29/19162
13:56:06,亚泰集团,1.31/8937
13:56:05,中国铝业,6.96/13266
13:56:03,绿地控股,1.69/19572
13:55:59,华贸物流,6.29/6960
13:55:49,天津港,4.40/7074
13:55:44,中恒集团,2.25/12085
13:55:39,天山股份,6.49/3725
13:55:35,六国化工,4.20/7015
13:55:24,居然之家,2.86/7135
13:55:24,京东方Ａ,4.22/19119
13:55:24,永泰能源,1.32/283306
13:55:21,京东方Ａ,4.22/28285
13:55:17,江南高纤,1.60/8592
13:55:10,八一钢铁,2.92/7443
13:55:09,鞍钢股份,2.41/14281
13:55:06,新兴铸管,3.84/15253
13:54:53,宁波港,3.55/11564
13:54:53,首创环保,2.82/23364
13:54:52,天津港,4.41/9045
13:54:52,国电电力,4.94/21658
13:54:18,紫金银行,2.62/16085
13:54:15,紫金银行,2.62/16519
13:54:02,民生银行,3.98/20825
13:53:29,大众公用,2.85/8077
13:53:08,广西能源,3.15/8091
13:52:48,完美世界,9.85/7731
13:52:35,东峰集团,3.34/6125
13:50:51,华侨城Ａ,2.41/8965
13:50:46,中国能建,2.20/48006
13:50:43,中国能建,2.21/65060
13:50:25,中国西电,7.59/18501
13:49:18,岩山科技,2.75/15775
13:49:17,古越龙山,9.20/5091
13:48:04,鸣志电器,56.56/1771
13:47:54,皖能电力,8.55/6179
13:46:59,上海能源,13.99/3714
13:46:50,首创环保,2.84/16009
13:46:48,天风证券,2.85/24358
13:46:47,上海建工,2.43/24124
13:46:42,河钢股份,2.17/48885
13:46:41,福田汽车,2.63/24784
13:45:14,中国建筑,5.25/15936
13:45:06,万安科技,15.40/12997
13:45:03,海程邦达,12.44/4408
13:42:37,中国东航,3.61/19806
13:42:07,工商银行,5.53/21252
13:40:13,浙商银行,2.94/49858
13:37:06,马钢股份,2.42/16310
13:36:46,农业银行,4.52/37135
13:35:54,金奥博,8.71/5448
13:35:51,金奥博,8.71/7268
13:32:15,张家港行,4.08/7167
13:32:01,中国联通,4.74/18972
13:32:00,海印股份,1.33/19064
13:31:53,农业银行,4.53/36814
13:31:52,工商银行,5.53/22957
13:31:31,秦港股份,3.33/6141
13:30:08,中国建筑,5.26/30550
13:29:45,东方电子,9.98/6494
13:28:57,甘肃能化,3.24/14957
13:26:32,中国电建,5.07/21667
13:24:42,葵花药业,26.61/5039
13:24:14,民生银行,3.99/13136
13:21:53,林洋能源,6.01/8207
13:20:24,良信股份,7.24/6102
13:18:51,中科金财,12.60/4494
13:16:22,嘉泽新能,3.42/6208
13:16:12,节能风电,2.97/22840
13:16:11,太原重工,2.10/11100
13:16:09,卓翼科技,3.81/7548
13:16:06,青农商行,2.76/17003
13:16:03,华侨城Ａ,2.40/12204
13:15:38,大唐发电,2.97/16222
13:15:11,中国铝业,7.01/13608
13:15:06,中际旭创-自,155.01/1420
13:14:51,ST宇顺,3.37/5096
13:14:39,国海证券,3.21/7267
13:14:36,华峰超纤,3.65/32806
13:12:48,金奥博,8.71/7219
13:12:24,铁岭新城,1.68/34303
13:12:15,新兴铸管,3.85/12375
13:10:40,锦好医疗,12.28/1950
13:08:51,拓新药业,31.97/1942
13:07:08,东方电气,17.77/9098
13:06:06,中华企业,2.68/10015
13:05:42,国轩高科,17.84/10152
13:05:14,江苏银行,8.27/13917
13:03:06,上海家化,20.01/3475
13:02:24,上海石化,2.76/7811
13:02:11,大唐发电,2.98/13776
13:01:12,上海建工,2.44/16864
13:00:06,四方精创,8.36/3168
13:00:06,南天信息,14.95/7901
13:00:03,华峰超纤,3.71/8201
13:00:03,中南文化,1.95/10912
13:00:03,南天信息,14.95/26452
13:00:02,ST洲际,2.71/8814
13:00:02,XD南山铝,3.34/22015
13:00:00,华峰超纤,3.71/22433
13:00:00,南天信息,14.95/32644
11:25:36,孚日股份,4.78/8077
11:24:39,华峰超纤,3.48/6732
11:22:03,史丹利,6.29/8804
11:17:39,中设股份,9.74/10035
11:17:27,中设股份,9.74/5000
11:16:39,中设股份,9.74/3001
11:14:15,首钢股份,3.10/13698
11:14:00,中设股份,9.74/3126
11:13:03,亚泰集团,1.31/8770
11:11:03,中设股份,9.74/4967
11:07:33,和辉光电-U,2.09/14499
11:07:24,中公教育,2.53/29655
11:07:23,民生银行,4.00/21524
11:05:00,包钢股份,1.60/31140
11:03:51,TCL科技,4.82/16949
11:03:13,兴业证券,5.46/9774
11:03:09,中国银行,4.69/19904
11:03:06,国海证券,3.21/6976
11:03:01,农业银行,4.55/25345
11:02:58,工商银行,5.57/38403
11:02:27,京东方Ａ,4.22/42277
11:01:57,京东方Ａ,4.22/20684
11:01:45,TCL科技,4.82/17936
10:59:30,上海家化,19.90/3851
10:57:04,光大银行,3.15/27300
10:56:03,金富科技,8.48/3285
10:56:00,金富科技,8.48/6429
10:55:09,精伦电子,3.09/6809
10:54:54,ST瑞德,1.44/14359
10:54:24,金富科技,8.48/3610
10:54:13,方大特钢,4.14/13957
10:53:21,金富科技,8.48/4173
10:49:09,京沪高铁,5.19/15664
10:48:27,比亚迪,204.00/1468
10:47:36,海南机场,3.35/10694
10:47:14,福田汽车,2.64/15648
10:45:10,恒顺醋业,7.95/8920
10:43:27,天禾股份,6.94/7463
10:43:26,XD南山铝,3.35/12005
10:42:23,苏美达,8.80/6148
10:42:18,冠捷科技,2.30/12475
10:42:13,农业银行,4.54/41110
10:42:13,东方集团,1.33/19296
10:41:49,工商银行,5.56/27387
10:41:03,万 科Ａ,6.63/15015
10:40:51,中公教育,2.54/19152
10:40:18,协鑫集成,2.34/16233
10:40:07,绿地控股,1.70/16557
10:39:23,城建发展,3.50/7367
10:39:15,红日药业,3.67/24318
10:39:15,东旭光电,1.46/18628
10:37:42,*ST莫高,4.90/4319
10:36:42,洪涛股份,1.22/22582
10:33:37,格尔软件,11.94/4777
10:33:23,华新水泥,14.42/4662
10:33:21,中国铁物,2.56/14035
10:33:15,华侨城Ａ,2.40/13580
10:33:10,国机重装,2.87/9896
10:32:45,日照港,2.81/8871
10:32:38,中国电建,5.10/18289
10:32:33,海航科技,2.19/9146
10:32:32,特变电工,13.69/6195
10:32:20,山西焦化,4.51/7436
10:32:11,山西焦化,4.51/9567
10:31:12,高新发展,40.99/2551
10:30:27,节能风电,2.98/14195
10:30:25,秦港股份,3.30/6598
10:30:21,浙富控股,3.27/12548
10:30:17,国机重装,2.88/7947
10:30:06,鞍钢股份,2.43/21776
10:29:27,爱康科技,1.68/14291
10:29:24,中船应急,7.22/7702
10:29:24,凯文教育,3.69/7387
10:29:21,凯文教育,3.69/8216
10:29:04,众望布艺,17.61/2000
10:28:52,国机汽车,6.63/6072
10:28:37,*ST金山,2.55/4986
10:28:26,中国电建,5.10/33166
10:28:14,中国建筑,5.29/19035
10:28:11,首创环保,2.85/34678
10:28:03,株冶集团,9.51/6507
10:27:54,钒钛股份,3.05/20612
10:27:30,中国国航,7.20/14654
10:27:23,宝泰隆,2.19/12429
10:27:23,中远海发,2.44/17137
10:27:21,马钢股份,2.42/15211
10:27:10,方大炭素,4.70/8748
10:27:09,中国一重,2.63/9928
10:27:07,中国中车,7.33/12547
10:23:58,山鹰国际,1.86/11861
10:23:58,中国中冶,3.31/39141
10:23:12,太钢不锈,3.70/10992
10:22:49,华友钴业,28.50/9399
10:22:33,中银绒业,1.00/29713
10:22:15,中国一重,2.63/16262
10:21:15,物产中大,4.52/10095
10:21:03,神州高铁,2.21/14119
10:20:51,京东方Ａ,4.23/46690
10:20:43,广汇汽车,1.41/19668
10:20:36,中公教育,2.55/20905
10:20:36,海印股份,1.32/20025
10:20:33,国海证券,3.21/7213
10:20:15,仙坛股份,5.88/3644
10:19:43,中国能建,2.22/37049
10:19:40,中国能建,2.22/43911
10:18:09,意华股份,31.83/1812
10:17:39,尤洛卡,5.54/3867
10:17:16,农业银行,4.52/28078
10:17:04,赛力斯,94.00/2925
10:16:29,福田汽车,2.65/19018
10:16:22,吉视传媒,1.31/17544
10:16:18,爱康科技,1.69/31780
10:16:18,大北农,4.56/9418
10:16:18,河钢股份,2.18/21327
10:16:13,江苏有线,2.93/10259
10:16:12,冠捷科技,2.33/14749
10:16:12,方正科技,2.32/10679
10:16:08,宝钢股份,7.13/18790
10:15:13,黑牡丹,4.39/5269
10:15:09,TCL科技,4.85/34045
10:14:51,尤洛卡,5.51/9026
10:14:48,尤洛卡,5.54/4135
10:14:33,拓邦股份,10.15/13723
10:14:27,拓邦股份,10.18/6802
10:14:18,尤洛卡,5.54/3669
10:13:39,万安科技,15.36/6216
10:13:21,万安科技,15.40/6275
10:13:04,中国西电,7.61/12076
10:12:30,普天科技,23.92/5428
10:11:59,农业银行,4.50/23310
10:11:27,钒钛股份,3.05/25511
10:10:33,山东海化,7.15/8018
10:08:20,邮储银行,4.84/21259
10:08:06,章源钨业,6.25/8471
10:08:04,晶科科技,2.99/10168
10:08:03,永辉超市,2.19/18406
10:08:00,天风证券,2.85/16245
10:08:00,上海建工,2.42/19176
10:07:54,京东方Ａ,4.23/31403
10:07:53,中恒集团,2.23/18006
10:07:52,新湖中宝,2.02/14609
10:07:51,通裕重工,2.31/16354
10:07:51,海南机场,3.36/10266
10:07:51,广深铁路,3.14/12966
10:07:45,冠捷科技,2.34/15578
10:07:24,东易日盛,3.74/5801
10:07:18,节能风电,2.99/15270
10:07:08,中国建筑,5.30/21191
10:06:46,中国西电,7.70/13200
10:06:27,金溢科技,17.61/3206
10:06:27,TCL科技,4.86/17089
10:06:06,包钢股份,1.60/40436
10:05:17,中国中铁,6.99/14181
10:05:09,科安达,8.88/4234
10:05:08,太原重工,2.16/9762
10:05:06,科安达,8.88/5856
10:04:36,*ST中捷,1.85/11579
10:04:02,无锡银行,5.18/6172
10:03:43,中国中冶,3.33/29016
10:03:31,闻泰科技,31.57/8690
10:03:01,物产中大,4.53/10061
10:02:57,ST宇顺,3.37/4002
10:02:55,隧道股份,6.83/9942
10:02:54,驰宏锌锗,5.49/21992
10:02:16,农业银行,4.48/22565
10:02:13,中国联通,4.78/19906
10:02:11,中国石化,6.41/12859
10:02:11,民生银行,3.98/13444
10:02:08,中国建筑,5.30/17498
10:02:01,农业银行,4.49/48793
10:02:01,工商银行,5.48/43239
10:01:58,光大银行,3.13/28866
10:01:54,ST三圣,2.26/4438
10:01:52,中国银行,4.67/21241
10:01:44,中国铝业,7.02/12629
10:01:39,钒钛股份,3.07/13849
10:00:21,巨化股份,21.00/6201
10:00:17,邮储银行,4.84/32306
9:59:18,科大讯飞,42.03/6224
9:59:12,京东方Ａ,4.24/60076
9:58:54,浙富控股,3.29/6319
9:58:35,滨化股份,3.93/9156
9:58:15,洪涛股份,1.23/17013
9:57:48,拓邦股份,10.18/10100
9:56:56,宁波港,3.57/6076
9:56:20,航天长峰,9.26/7560
9:55:18,京东方Ａ,4.25/21280
9:55:13,乐惠国际,28.44/3621
9:54:32,山东药玻,27.85/3922
9:53:06,宁德时代,188.05/1115
9:52:18,中油工程,3.36/13297
9:52:09,中核科技,19.66/6060
9:52:03,京东方Ａ,4.26/22289
9:51:39,TCL科技,4.90/20163
9:51:07,淮河能源,2.84/12418
9:51:00,*ST广田,1.77/5714
9:50:22,航天长峰,9.26/5265
9:50:19,四川路桥,7.17/7853
9:50:08,太原重工,2.16/10775
9:50:04,内蒙华电,4.40/19169
9:50:03,东华能源,9.05/3835
9:49:34,洛阳钼业,8.71/15053
9:48:58,中国西电,7.82/16694
9:48:24,广哈通信,20.95/8861
9:48:15,东材科技,7.90/7011
9:48:07,国电电力,4.91/20826
9:45:08,XD南山铝,3.34/14659
9:44:15,汤姆猫,3.69/13057
9:43:46,利通电子,23.18/9898
9:43:24,中国中冶,3.33/27082
9:43:20,特变电工,13.78/10299
9:42:45,节能风电,3.00/15761
9:42:39,辉煌科技,9.68/10646
9:42:32,中国铝业,7.00/16470
9:41:31,洛阳钼业,8.79/12833
9:40:53,农业银行,4.45/21374
9:40:46,国机重装,2.90/8761
9:40:45,兄弟科技,3.32/10290
9:40:42,兄弟科技,3.38/11813
9:40:40,大秦铁路,7.44/14787
9:40:38,辽港股份,1.42/45093
9:40:30,红 宝 丽-自,3.40/6237
9:40:20,中国建筑,5.31/20215
9:40:18,河钢股份,2.18/28927
9:40:08,中国石化,6.37/14899
9:39:45,日照港,2.82/9479
9:39:43,金隅集团,1.86/13801
9:39:40,光大银行,3.11/58499
9:39:35,浙商银行,2.95/39027
9:39:33,渝农商行,4.59/21311
9:39:30,辉煌科技,9.66/6184
9:39:26,中国电建,5.13/16632
9:39:22,中国能建,2.23/72781
9:39:10,淮河能源,2.84/8321
9:39:04,国电电力,4.94/21045
9:39:03,包钢股份,1.60/25547
9:39:00,包钢股份,1.60/42022
9:38:48,钒钛股份,3.08/13517
9:38:47,中国石化,6.38/16979
9:38:33,辉煌科技,9.68/11231
9:38:27,辉煌科技,9.68/5225
9:38:03,仙坛股份,5.98/5784
9:37:57,河钢股份,2.19/21369
9:37:54,高新发展,40.74/2503
9:37:51,高新发展,40.75/4686
9:37:51,天风证券,2.85/23233
9:37:48,立方制药,21.97/4765
9:37:24,辉煌科技,9.67/6856
9:37:24,鞍钢股份,2.45/15182
9:37:24,绿地控股,1.71/14329
9:37:22,新湖中宝,2.03/12500
9:37:20,中国建筑,5.32/23768
9:37:18,马钢股份,2.43/14608
9:37:15,华侨城Ａ,2.42/8931
9:37:09,张家界,6.67/7578
9:36:37,中国西电,7.77/16096
9:36:34,工商银行,5.46/20761
9:36:31,农业银行,4.48/44264
9:36:27,辉煌科技,9.68/5541
9:36:12,浙富控股,3.34/6781
9:35:49,浙商银行,2.96/18640
9:35:46,国电电力,4.96/16798
9:35:39,辉煌科技,9.68/7504
9:35:36,辉煌科技,9.68/7989
9:35:36,美的集团,69.00/3015
9:35:27,辉煌科技,9.68/10677
9:35:24,辉煌科技,9.68/10284
9:35:21,辉煌科技,9.68/10282
9:35:15,万丰奥威,13.87/12231
9:34:57,*ST步高,4.41/13406
9:34:48,渝农商行,4.63/17673
9:34:45,辉煌科技,9.68/5701
9:34:39,中设股份,9.66/11549
9:34:36,中设股份,9.74/5288
9:34:33,中设股份,9.74/6631
9:34:32,特变电工,13.99/8317
9:34:32,韩建河山,3.52/6980
9:34:21,中设股份,9.74/5141
9:34:18,辉煌科技,9.68/13864
9:34:09,中设股份,9.74/4253
9:34:06,辉煌科技,9.65/8409
9:34:03,辉煌科技,9.68/9716
9:34:00,辉煌科技,9.68/10168
9:33:57,中设股份,9.74/3618
9:33:57,辉煌科技,9.68/11585
9:33:54,辉煌科技,9.68/14983
9:33:51,辉煌科技,9.68/7920
9:33:42,金字火腿,4.31/6178
9:33:42,银河电子,5.39/8259
9:33:35,长江投资,6.37/6619
9:33:32,长江投资,6.55/5801
9:33:27,辉煌科技,9.68/10771
9:33:21,亚太实业,3.96/5591
9:33:15,中兵红箭,15.08/9709
9:33:12,中兵红箭,15.08/9206
9:32:30,远兴能源,6.79/13107
9:32:27,亚太实业,3.96/7886
9:32:24,亚太实业,3.96/5781
9:32:18,亚太实业,3.96/5148
9:32:09,*ST同洲,1.71/7244
9:32:09,中核科技,21.26/6764
9:32:06,红 宝 丽-自,3.42/10192
9:32:03,科安达,8.88/3188
9:31:51,*ST同洲,1.71/6700
9:31:46,工商银行,5.48/18531
9:31:39,河钢股份,2.20/21762
9:31:36,中兵红箭,14.77/7214
9:31:33,永泰能源,1.33/56823
9:31:30,棕榈股份,1.99/10075
9:31:30,永泰能源,1.33/102992
9:31:24,包钢股份,1.61/146224
9:31:15,辉煌科技,9.37/7599
9:31:12,七一二,24.05/4484
9:31:06,ST红太阳,7.49/3286
9:31:06,中信海直,21.10/17157
9:31:04,中衡设计,11.29/5230
9:31:03,阳光电源,98.94/2205
9:31:03,包钢股份,1.61/59826
