time,name,capital
14:16:09,宝武镁业,18.49/5466
14:16:05,百川能源,3.84/5758
14:15:59,中远海发,2.44/30046
14:15:56,中远海发,2.43/16861
14:15:21,贵州燃气,7.50/3294
14:14:17,大众公用,2.94/9709
14:13:45,胜通能源,15.29/3197
14:13:13,宁波韵升,6.78/4807
14:12:46,交建股份,7.71/3247
14:12:14,国新能源,3.47/4944
14:10:32,天津港,4.48/9934
14:10:23,方正科技,2.52/25016
14:09:18,粤桂股份,6.20/4500
14:09:00,美能能源,15.09/10591
14:08:19,上海石化,2.81/13777
14:08:09,江苏有线,3.11/10460
14:07:02,华电能源,2.06/4978
14:06:42,苏州固锝,9.71/4761
14:06:30,新兴铸管,4.02/7797
14:06:21,新兴铸管,4.02/18609
14:06:06,吉电股份,4.43/7474
14:06:01,隧道股份,6.51/8575
14:06:01,山东钢铁,1.36/21361
14:05:58,山东钢铁,1.36/20779
14:05:58,秦港股份,3.31/8097
14:05:43,中国中冶,3.37/33734
14:05:25,和邦生物,2.36/54680
14:05:24,泰山石油,5.78/7480
14:05:20,浙商银行,3.00/23208
14:05:12,甘肃能化,3.07/13619
14:05:07,物产中大,4.61/14285
14:03:56,首创环保,2.85/17003
14:03:27,恒光股份,21.96/4535
14:00:57,恒玄科技,111.37/587
14:00:40,京能电力,3.46/8484
14:00:36,节能风电,3.02/14183
14:00:33,首钢股份,3.36/6898
14:00:30,浙江交科,3.81/7253
14:00:30,湖北能源,5.56/7331
14:00:24,鞍钢股份,2.50/24880
14:00:17,国电电力,4.96/15263
13:59:26,驰宏锌锗,5.75/18689
13:59:24,浙大网新,6.02/7195
13:58:30,中远海能,17.56/7851
13:58:10,恒生电子,22.92/8390
13:57:03,金正大,1.61/13484
13:57:02,南山铝业,3.60/27267
13:57:00,金正大,1.61/23807
13:56:59,天津港,4.48/7859
13:56:58,西部矿业,20.04/11125
13:56:51,荣盛发展,1.57/49003
13:56:48,闽发铝业,3.80/33762
13:56:46,新钢股份,3.77/6848
13:56:43,恒力石化,14.70/7047
13:56:30,铜陵有色,4.14/23467
13:56:27,东方铁塔,7.47/4248
13:56:27,铜陵有色,4.13/24770
13:56:21,太钢不锈,3.77/14721
13:56:18,铜陵有色,4.12/25165
13:56:15,方大特钢,4.33/7333
13:56:09,铜陵有色,4.12/25647
13:56:06,铜陵有色,4.11/20854
13:55:57,禾丰股份,7.41/9240
13:55:42,中核钛白,4.51/14393
13:55:36,钒钛股份,3.32/12840
13:55:35,中国东航,3.59/14068
13:55:23,三友化工,5.33/6683
13:55:20,三友化工,5.32/6298
13:55:19,招商南油,3.80/14612
13:55:11,新潮能源,2.76/23571
13:55:04,恒生电子,22.59/8080
13:54:45,神火股份,22.39/24330
13:54:43,吉视传媒,1.53/31900
13:54:23,华电能源,2.04/6015
13:53:55,春风动力,127.04/1248
13:53:48,华峰超纤,3.50/6695
13:53:32,工商银行,5.34/15726
13:53:21,中金岭南,4.95/23290
13:53:14,驰宏锌锗,5.73/14206
13:52:50,驰宏锌锗,5.70/15358
13:52:47,驰宏锌锗,5.70/17091
13:52:40,招商南油,3.79/14009
13:52:13,上港集团,5.59/7017
13:52:06,马钢股份,2.57/29121
13:51:57,利源股份,1.21/20196
13:51:55,日照港,2.82/12211
13:51:51,ST恒久,3.62/4396
13:51:09,首钢股份,3.35/8391
13:50:56,中国铝业,7.48/13061
13:50:48,钒钛股份,3.31/27681
13:50:23,苏美达,8.41/3290
13:50:06,宏创控股,5.00/8222
13:49:45,钒钛股份,3.29/18580
13:49:11,中孚实业,3.94/14385
13:48:33,三祥新材,19.86/10781
13:48:22,物产中大,4.60/9080
13:46:54,TCL科技,5.15/16221
13:46:48,冀中能源,7.73/6365
13:46:21,中信银行,6.24/7768
13:45:43,广汇能源,7.69/21453
13:45:09,TCL科技,5.15/17375
13:44:45,*ST步高,4.08/7111
13:44:45,TCL科技,5.16/19296
13:44:42,*ST步高,4.08/14011
13:44:26,驰宏锌锗,5.66/12930
13:44:15,TCL科技,5.14/17174
13:44:03,TCL科技,5.13/16849
13:43:41,新潮能源,2.76/18107
13:43:38,新潮能源,2.76/15646
13:42:18,TCL科技,5.11/19431
13:41:18,锌业股份,3.36/13363
13:37:09,鹏鹞环保,5.15/4742
13:37:09,山西焦煤,10.37/8185
13:37:08,兰花科创,11.02/6546
13:36:30,吉鑫科技,3.52/5843
13:35:09,石化机械,6.91/7100
13:34:24,鄂尔多斯,11.49/6196
13:34:05,瑞贝卡,2.69/17793
13:33:49,西藏天路,4.20/21101
13:33:18,新兴铸管,4.00/6445
13:33:14,陕建股份,4.05/7800
13:33:09,太钢不锈,3.77/9787
13:33:06,鲁西化工,10.21/9601
13:33:00,包钢股份,1.67/92732
13:32:46,中国中冶,3.36/37011
13:32:44,新潮能源,2.75/14766
13:32:40,宁波富邦,10.91/4431
13:32:18,山东矿机,2.99/14540
13:32:15,誉衡药业,2.16/16856
13:32:12,鞍钢股份,2.49/18804
13:32:11,石化油服,1.95/40083
13:32:04,日照港,2.83/15464
13:31:54,亚钾国际,20.27/15027
13:31:39,兴业银锡,12.09/7068
13:31:09,TCL科技,5.11/19442
13:31:03,甘肃能化,3.06/8500
13:31:01,物产中大,4.60/8914
13:31:00,岩山科技,2.95/13819
13:30:56,南山铝业,3.58/28656
13:30:45,中南股份,2.41/8662
13:30:42,焦作万方,7.20/7853
13:30:39,河钢股份,2.19/13741
13:30:39,甘肃能化,3.06/6625
13:30:38,吉林高速,2.47/9635
13:30:33,冀中能源,7.71/7319
13:30:32,中远海发,2.42/25812
13:30:32,ST康美,2.13/25200
13:30:31,上海建工,2.39/27067
13:30:20,宝泰隆,2.66/8231
13:30:18,紫金矿业,17.38/31244
13:30:14,太原重工,2.30/19773
13:30:06,太钢不锈,3.76/7464
13:30:03,白银有色,3.28/14597
13:30:00,TCL科技,5.11/20244
13:29:51,白银有色,3.28/116184
13:29:21,焦作万方,7.02/6197
13:29:15,焦作万方,6.98/10772
13:28:57,神农科技,2.91/9088
13:28:47,金健米业,6.87/8085
13:28:32,大西洋,4.50/9247
13:28:31,西藏天路,4.11/20266
13:28:30,交通银行,6.52/15717
13:28:14,中航产融,3.02/11363
13:28:08,江西铜业,25.00/6994
13:26:50,中路股份,24.09/15657
13:26:46,淮河能源,2.73/12464
13:26:45,洪涛股份,1.83/13688
13:26:33,海印股份,1.54/41830
13:26:06,新乡化纤,3.68/6887
13:25:56,新潮能源,2.74/25674
13:25:41,中路股份,24.00/5861
13:25:30,新乡化纤,3.68/9052
13:25:09,西昌电力,8.52/3000
13:25:03,新乡化纤,3.67/10326
13:22:39,马钢股份,2.56/10918
13:22:32,锦江航运,10.87/22693
13:22:12,章源钨业,6.80/8571
13:22:09,章源钨业,6.80/21651
13:22:08,锦江航运,10.53/5390
13:22:06,罗 牛 山,5.40/10072
13:22:00,中电兴发,6.08/12306
13:21:36,锌业股份,3.31/8012
13:21:33,首钢股份,3.34/7277
13:21:19,一鸣食品,12.43/4601
13:21:09,新兴铸管,3.99/7070
13:20:29,锦江航运,10.34/7159
13:20:22,中粮糖业,10.35/6028
13:20:19,广汇能源,7.66/13501
13:20:02,工商银行,5.34/17324
13:19:35,中国银行,4.50/25742
13:19:10,招商南油,3.75/13012
13:18:41,锦江航运,10.29/3517
13:18:18,光明地产,2.02/22028
13:18:09,北方铜业,10.79/28806
13:18:09,贵州轮胎,5.52/11743
13:17:51,得利斯,4.66/11236
13:17:16,中国中冶,3.35/16387
13:16:42,天山铝业,7.01/13219
13:16:30,ST曙光,4.36/16930
13:16:27,ST曙光,4.35/12776
13:16:22,冠石科技,50.46/3626
13:16:16,四川路桥,7.87/18267
13:16:13,四川路桥,7.85/8576
13:15:35,中孚实业,3.94/41020
13:14:46,卓越新能,30.83/3162
13:14:11,南山铝业,3.56/16055
13:13:57,闽发铝业,3.53/7503
13:13:45,华联股份,1.54/13043
13:13:22,海航控股,1.38/20812
13:13:19,海航控股,1.38/35038
13:13:10,南宁百货,4.71/12923
13:13:09,横店东磁,15.02/3769
13:13:07,南宁百货,4.71/9779
13:13:03,冀中能源,7.69/9534
13:12:09,冀中能源,7.68/9418
13:12:00,太和水,11.92/3076
13:10:33,甘肃能化,3.06/12916
13:10:19,卓越新能,30.83/1032
13:10:16,卓越新能,30.83/1068
13:10:03,华阳国际,13.07/5590
13:09:42,东旭光电,1.75/19719
13:09:13,卓越新能,30.83/1857
13:09:12,华英农业,2.04/10614
13:08:56,中国银行,4.49/22531
13:08:54,京东方Ａ,4.39/22666
13:08:48,京东方Ａ,4.39/20302
13:08:33,京东方Ａ,4.38/23430
13:08:06,中央商场,3.16/17896
13:06:09,太钢不锈,3.74/7258
13:05:48,中国广核,3.96/12985
13:05:15,中百集团,3.93/8661
13:04:45,京东方Ａ,4.38/21487
13:04:10,新湖中宝,2.09/10024
13:04:06,*ST 正邦,2.80/8986
13:03:34,农业银行,4.28/25242
13:03:33,TCL科技,5.09/16085
13:03:24,龙大美食,6.89/3495
13:02:24,美锦能源,6.62/11447
13:02:15,京东方Ａ,4.36/22121
13:02:12,京东方Ａ,4.35/65978
13:01:57,国机重装,2.89/9201
13:01:54,海特高新,10.75/12746
13:01:46,福建高速,3.37/11880
13:01:30,伟星股份,11.02/3057
13:01:21,江苏吴中,13.88/18351
13:01:18,江苏吴中,13.87/14984
13:01:06,TCL科技,5.09/66004
13:00:07,华纺股份,3.23/16621
13:00:06,金新农,5.17/10761
13:00:04,华纺股份,3.22/16771
13:00:03,京东方Ａ,4.34/29592
13:00:03,TCL科技,5.05/26216
13:00:03,物产中大,4.59/7464
13:00:03,中国能建,2.18/23898
13:00:02,国电电力,4.96/14965
13:00:01,华纺股份,3.22/17369
13:00:00,朗坤环境,17.60/1466
13:00:00,鹏鹞环保,5.12/10689
13:00:00,海新能科,2.78/11774
13:00:00,海特高新,9.60/7200
11:28:43,西藏天路,4.17/9676
11:28:02,莱绅通灵,6.78/9083
11:27:15,维尔利,3.65/5273
11:26:33,中基健康,3.65/10000
11:26:00,*ST 正邦,2.78/8363
11:25:57,*ST 正邦,2.78/19490
11:25:57,黑芝麻,5.30/11431
11:25:48,黑芝麻,5.23/6864
11:25:45,黑芝麻,5.22/21069
11:23:21,唐人神,6.35/6398
11:22:40,华纺股份,3.23/32357
11:22:31,华纺股份,3.16/6676
11:22:21,维尔利,3.55/3010
11:22:03,华西能源,2.82/17014
11:21:37,华纺股份,3.10/8020
11:21:21,南京新百,6.04/3317
11:20:54,中来股份,8.72/3021
11:20:09,中来股份,8.73/3182
11:20:09,唐人神,6.30/8885
11:20:06,华菱钢铁,5.25/12056
11:18:01,物产中大,4.58/7771
11:17:48,东方园林,1.69/12989
11:17:45,千红制药,5.03/5177
11:16:24,新乡化纤,3.66/10012
11:16:09,新乡化纤,3.65/6184
11:15:56,光大银行,3.06/28770
11:15:24,温氏股份,19.50/9029
11:15:21,嘉应制药,6.89/4031
11:15:12,上海莱士,7.08/8117
11:15:09,海新能科,2.77/9245
11:15:06,海新能科,2.75/9989
11:14:07,物产中大,4.57/8041
11:14:06,中公教育,2.97/14536
11:14:06,贵州轮胎,5.49/10005
11:14:03,宝鹰股份,2.18/10657
11:13:36,山高环能,5.10/14580
11:13:12,首钢股份,3.32/6547
11:13:11,康恩贝,4.90/6741
11:13:06,贵州轮胎,5.46/7423
11:12:42,嘉澳环保,24.18/1449
11:12:39,河钢股份,2.19/18510
11:12:18,金隅集团,1.99/15999
11:11:15,奥瑞金,4.46/7093
11:09:27,福安药业,3.99/10124
11:09:27,莱茵生物,8.00/6606
11:09:18,康盛股份,2.86/26634
11:07:30,理工能科,14.13/3469
11:07:12,晓程科技,11.14/19008
11:07:09,晓程科技,11.14/10715
11:06:36,大唐发电,3.00/17047
11:06:35,邮储银行,4.71/12784
11:05:20,ST鹏博士,4.03/18417
11:05:17,ST鹏博士,4.03/28982
11:04:39,新乡化纤,3.60/6076
11:04:24,欧菲光,10.40/13471
11:04:09,石化机械,6.86/7153
11:04:05,新五丰,9.88/6963
11:03:15,贵州轮胎,5.46/16420
11:03:03,中创物流,11.42/12452
11:02:39,京东方Ａ,4.33/24888
11:02:00,华阳股份,9.48/8107
11:01:32,国电电力,4.95/13647
11:00:54,ST大集,1.96/58758
10:59:33,中国广核,3.93/13301
10:59:23,民生银行,4.02/18799
10:58:51,洪涛股份,1.82/26153
10:58:35,浙商银行,3.00/21210
10:58:33,新奥股份,18.83/2694
10:58:32,浙商银行,3.00/16273
10:57:45,山高环能,5.10/4807
10:57:45,沈阳机床,7.35/5327
10:57:12,康强电子,12.61/22015
10:56:40,农业银行,4.27/31537
10:56:30,荣安地产,2.27/10269
10:55:14,方正科技,2.52/14440
10:54:51,ST大集,1.95/31962
10:54:10,太平洋,3.17/17239
10:53:30,风华高科,13.01/4769
10:53:21,分众传媒,6.81/12035
10:53:12,风华高科,12.85/3648
10:52:27,京东方Ａ,4.32/21900
10:48:48,跨境通,2.89/10358
10:48:36,三祥新材,19.86/14410
10:47:03,杰瑞股份,33.11/3324
10:46:21,皇氏集团,4.49/9005
10:46:07,华纺股份,3.03/6853
10:46:06,京东方Ａ,4.32/23431
10:45:36,华天科技,8.06/6261
10:45:32,亚翔集成,22.39/2417
10:45:20,亚翔集成,22.38/3087
10:44:36,江波龙,100.08/1945
10:44:30,智慧农业,2.75/13847
10:44:04,华纺股份,3.01/9868
10:42:30,江波龙,99.10/1183
10:42:30,财信发展,3.57/8897
10:42:27,莱茵生物,7.85/8322
10:42:06,哈药股份,3.02/10721
10:41:51,瑞康医药,3.02/6963
10:41:51,恩华药业,22.94/3394
10:41:42,普邦股份,1.65/6457
10:41:33,亚盛集团,2.76/9067
10:41:30,瑞康医药,2.99/10020
10:41:06,利欧股份,2.23/36912
10:40:54,山西焦煤,10.18/10557
10:39:45,紫金银行,2.59/8456
10:39:37,中国中冶,3.37/14570
10:39:35,首创环保,2.84/15314
10:39:34,中国中冶,3.37/48899
10:39:24,我爱我家,2.27/30034
10:39:12,温氏股份,19.46/6693
10:39:06,*ST 正邦,2.77/10213
10:39:03,贵州轮胎,5.42/8291
10:38:24,TCL科技,5.02/23735
10:38:15,东旭光电,1.73/15237
10:38:14,上海电气,4.35/9429
10:38:09,华茂股份,4.11/11694
10:38:00,华茂股份,4.11/6748
10:37:38,中恒集团,2.34/20575
10:36:57,厦门信达,7.02/11030
10:36:21,财信发展,3.53/7009
10:35:11,电科芯片,12.54/3010
10:34:10,福田汽车,2.75/32004
10:34:08,方正科技,2.51/11577
10:32:52,梅雁吉祥,2.41/8914
10:32:48,本立科技,20.80/2591
10:32:37,中国中冶,3.36/12572
10:32:36,通裕重工,2.38/8723
10:32:15,佳电股份,11.43/7755
10:31:58,春风动力,126.75/1074
10:31:33,福日电子,9.00/12467
10:31:03,达华智能,4.64/9391
10:30:57,欧菲光,10.29/12038
10:30:01,华纺股份,2.97/6828
10:27:36,TCL科技,5.06/23093
10:27:30,京东方Ａ,4.34/21430
10:27:27,TCL科技,5.04/21651
10:26:36,京东方Ａ,4.33/29290
10:26:33,京东方Ａ,4.32/22799
10:26:09,保力新,1.22/20756
10:26:03,京东方Ａ,4.32/44685
10:26:01,中华企业,2.96/8291
10:25:45,宏创控股,5.00/9570
10:25:33,金隅集团,2.00/12102
10:24:51,甘肃能化,3.04/11634
10:24:24,金科股份,1.41/32463
10:24:17,浙商银行,3.01/14131
10:22:39,万 科Ａ,8.31/13903
10:22:03,格林美,7.07/16026
10:22:00,力源信息,5.70/14755
10:21:15,海印股份,1.54/31991
10:20:36,联络互动,2.34/19236
10:20:09,马钢股份,2.56/10263
10:19:42,马钢股份,2.56/10080
10:19:25,福建高速,3.37/10166
10:19:22,怡球资源,3.26/14302
10:19:21,包钢股份,1.71/24901
10:19:20,重庆钢铁,1.33/70798
10:19:09,包钢股份,1.71/27690
10:18:42,包钢股份,1.70/35717
10:18:24,包钢股份,1.69/83050
10:17:54,格林美,6.90/14910
10:17:51,包钢股份,1.69/120313
10:17:45,中银绒业,1.32/18086
10:17:36,鼎汉技术,6.25/3306
10:17:25,中信金属,8.86/6278
10:17:24,包钢股份,1.69/26931
10:17:21,焦作万方,6.83/10727
10:16:56,驰宏锌锗,5.67/16374
10:16:54,华茂股份,4.11/10252
10:16:47,山西焦化,4.93/5222
10:16:32,北方稀土,21.47/4813
10:16:27,贵州轮胎,5.43/7989
10:16:23,北方稀土,21.47/4673
10:16:20,北方稀土,21.45/4900
10:16:17,北方稀土,21.45/8361
10:15:57,贵州轮胎,5.41/9320
10:15:56,中国东航,3.63/11037
10:15:51,金瑞矿业,8.70/6041
10:15:42,铜陵有色,4.11/125129
10:15:39,苏豪弘业,8.23/3024
10:15:25,中国中冶,3.36/15342
10:15:24,包钢股份,1.68/34339
10:15:24,正平股份,4.00/6690
10:15:21,新洋丰,11.09/3037
10:15:15,马钢股份,2.55/41733
10:15:03,中国稀土,30.89/37977
10:15:00,中国稀土,30.87/10054
10:14:58,中国中冶,3.35/17099
10:14:57,中国稀土,30.66/4406
10:14:57,铜陵有色,4.08/26790
10:14:55,中国中冶,3.35/13282
10:14:47,新潮能源,2.75/42412
10:14:43,山东钢铁,1.36/54014
10:14:40,山东钢铁,1.36/18991
10:14:36,晓程科技,11.14/8234
10:14:24,中国稀土,30.30/6067
10:14:21,冀中能源,7.68/9210
10:14:09,盛和资源,11.00/8543
10:14:04,中信金属,8.81/10135
10:14:03,盛和资源,10.98/6962
10:14:03,中国石化,6.54/16365
10:13:48,铜陵有色,4.07/27059
10:13:46,中国中冶,3.34/28648
10:13:42,冀中能源,7.67/6181
10:13:35,先惠技术,59.00/952
10:13:24,钒钛股份,3.30/25390
10:13:24,陕西黑猫,3.80/8059
10:13:18,智慧农业,2.73/10506
10:13:13,山东钢铁,1.36/35323
10:13:01,上海石化,2.80/10451
10:12:45,包钢股份,1.67/48211
10:12:42,英洛华,6.02/4513
10:12:39,钒钛股份,3.29/20087
10:12:28,酒钢宏兴,1.42/53142
10:12:24,中国稀土,30.19/3434
10:12:24,盛和资源,10.89/6379
10:12:09,甘肃能化,3.03/10107
10:12:03,新乡化纤,3.63/6401
10:11:57,碧水源,5.11/6059
10:11:39,京东方Ａ,4.30/22784
10:11:26,康恩贝,4.89/6577
10:11:09,和辉光电-U,2.23/9363
10:11:06,远兴能源,6.12/7650
10:11:00,TCL科技,4.97/24777
10:10:51,*ST京蓝,1.84/18013
10:10:33,飞南资源,28.48/12162
10:10:30,飞南资源,28.14/3433
10:10:25,云天化,19.77/5139
10:10:22,盘江股份,6.21/6169
10:10:04,晶科科技,3.23/11068
10:10:03,畅联股份,9.38/3059
10:09:59,石化油服,1.95/42174
10:09:44,中曼石油,30.00/4846
10:09:38,中曼石油,29.97/3841
10:09:33,东方钽业,12.67/3895
10:09:14,招商轮船,8.30/7203
10:09:14,好当家,2.21/9080
10:09:12,永泰能源,1.34/77335
10:09:09,永泰能源,1.34/64058
10:09:06,宁波海运,3.56/10247
10:09:01,日照港,2.82/7105
10:08:58,日照港,2.82/9967
10:08:51,国联水产,4.60/18322
10:08:43,宁波韵升,6.71/3124
10:08:24,国联水产,4.50/25800
10:08:21,智慧农业,2.71/28776
10:08:20,太平洋,3.17/17699
10:08:19,中国中冶,3.33/19568
10:08:03,通裕重工,2.37/16925
10:08:03,宁波港,3.54/6546
10:08:00,*ST京蓝,1.82/5846
10:07:58,振华重工,3.48/6798
10:07:55,中国中车,6.93/13238
10:07:52,四川长虹,5.29/16899
10:07:51,江苏有线,3.12/11430
10:07:42,东方钽业,12.32/4215
10:07:38,大湖股份,7.92/82591
10:07:27,正平股份,4.04/15392
10:07:16,宁波韵升,6.68/4082
10:05:48,宁波港,3.53/17306
10:05:27,开创国际,12.14/3220
10:05:24,奋达科技,4.70/17582
10:04:48,铜陵有色,4.05/21552
10:04:44,中国铝业,7.51/25009
10:04:32,中国铝业,7.47/12340
10:04:17,中国铝业,7.44/16929
10:04:12,太钢不锈,3.77/10308
10:04:11,南山铝业,3.57/21615
10:04:10,中国中冶,3.35/22094
10:04:06,鞍钢股份,2.49/11215
10:04:00,天山铝业,6.95/13648
10:03:42,利源股份,1.21/38767
10:03:33,锌业股份,3.34/12022
10:03:28,内蒙一机,8.00/4017
10:03:18,山子高科,1.55/25567
10:03:13,物产中大,4.59/16405
10:03:10,中国中冶,3.33/26889
10:03:09,新兴铸管,4.00/6056
10:03:08,中信金属,8.71/7901
10:03:06,渤海租赁,2.33/17358
10:02:56,石化油服,1.94/23589
10:02:54,中工国际,7.52/3793
10:02:54,锌业股份,3.33/6022
10:02:49,信捷电气,29.26/1964
10:02:49,中国中冶,3.32/12891
10:02:48,翔鹭钨业,7.87/14648
10:02:48,陕国投Ａ,3.01/14039
10:02:44,中国建筑,5.24/17529
10:02:42,厦门信达,7.02/24174
10:02:39,厦门信达,7.02/24102
10:02:36,厦门信达,7.01/10244
10:02:33,厦门信达,7.01/16401
10:02:30,厦门信达,7.00/12535
10:02:30,紫金矿业,17.28/12736
10:02:27,厦门信达,6.99/11698
10:02:24,厦门信达,6.97/7458
10:02:21,锌业股份,3.31/9263
10:02:09,中超控股,2.86/7408
10:01:57,京东方Ａ,4.30/58802
10:01:45,万里扬,6.26/5881
10:01:29,鑫科材料,2.18/170299
10:00:18,万丰奥威,14.53/12803
10:00:16,上港集团,5.57/6640
9:59:58,四川长虹,5.30/25339
9:59:50,联明股份,19.48/3244
9:59:48,常山北明,7.48/6618
9:59:21,中钨高新,11.87/14247
9:59:18,中钨高新,11.87/12644
9:59:15,瑞康医药,2.93/10855
9:59:15,中钨高新,11.86/11128
9:59:12,瑞泰新材,24.48/6031
9:59:03,神火股份,21.04/8335
9:58:48,京东方Ａ,4.29/37572
9:58:38,中国铝业,7.40/51182
9:58:12,首钢股份,3.36/6226
9:58:06,中润资源,5.01/15680
9:57:21,鲁西化工,10.20/6122
9:57:17,中远海发,2.43/9772
9:57:14,中远海发,2.42/25089
9:57:10,工商银行,5.35/33643
9:57:08,工商银行,5.35/18437
9:57:06,跨境通,2.90/10340
9:57:03,包钢股份,1.66/50155
9:57:02,白云机场,10.28/7764
9:57:02,鑫科材料,2.07/21438
9:57:00,包钢股份,1.66/55939
9:56:57,中润资源,5.01/22914
9:56:36,中润资源,5.00/15440
9:56:36,洛阳钼业,8.65/12051
9:56:24,章源钨业,6.80/46318
9:56:24,厦门信达,5.75/11094
9:56:24,中润资源,5.00/20160
9:56:21,厦门信达,5.74/7611
9:56:18,厦门信达,5.74/10636
9:56:15,天华新能,21.44/3150
9:56:15,厦门信达,5.74/8796
9:56:12,厦门信达,5.74/12905
9:56:06,厦门信达,5.74/12943
9:55:51,洛阳钼业,8.60/18104
9:55:39,盛达资源,14.48/15617
9:55:36,盛达资源,14.48/10603
9:55:33,东方园林,1.69/13844
9:55:27,晓程科技,11.14/66261
9:55:14,重庆钢铁,1.32/22747
9:55:11,重庆钢铁,1.32/38020
9:55:06,东方园林,1.69/14409
9:55:06,太钢不锈,3.75/7426
9:55:06,鞍钢股份,2.48/13676
9:55:03,包钢股份,1.66/288343
9:55:02,驰宏锌锗,5.60/12625
9:55:00,包钢股份,1.65/67964
9:54:57,白银有色,3.28/48965
9:54:56,中国黄金,11.25/6699
9:54:54,白银有色,3.28/94165
9:54:51,中润资源,5.00/25850
9:54:38,南山铝业,3.55/13221
9:54:36,白银有色,3.21/17003
9:54:30,中科电气,10.48/3520
9:54:30,中国稀土,29.04/3959
9:54:30,钒钛股份,3.27/18269
9:54:18,新兴铸管,4.00/10113
9:54:12,河钢股份,2.20/30368
9:54:06,包钢股份,1.65/119865
9:54:03,包钢股份,1.64/220095
9:53:54,白银有色,3.15/13964
9:53:12,中南建设,1.00/36959
9:53:09,闽发铝业,3.50/9249
9:53:09,智慧农业,2.66/9837
9:53:06,铜陵有色,4.01/28921
9:53:06,盛和资源,10.72/8616
9:53:03,格林美,6.88/14438
9:53:03,铜陵有色,3.99/20559
9:53:03,开创国际,12.14/3359
9:53:00,格林美,6.88/13986
9:53:00,智慧农业,2.64/9818
9:53:00,钒钛股份,3.25/15770
9:53:00,开创国际,12.14/9260
9:52:58,鹏欣资源,3.11/18716
9:52:48,北方铜业,10.79/12372
9:52:47,鑫科材料,2.02/24735
9:52:45,北方铜业,10.79/59907
9:52:42,铜陵有色,3.98/22269
9:52:38,南山铝业,3.55/12888
9:52:35,鑫科材料,2.02/25118
9:52:33,东旭光电,1.74/11985
9:52:30,奥拓电子,6.45/9421
9:52:03,中润资源,4.90/18037
9:51:39,奥拓电子,6.32/8316
9:51:30,跨境通,2.88/10127
9:51:21,冠福股份,2.63/9727
9:51:18,冠福股份,2.61/7833
9:51:09,广哈通信,14.55/3667
9:51:09,冠福股份,2.56/7949
9:51:03,冠福股份,2.53/8859
