time,name,capital
13:00:03,神州信息,13.59/18408
13:00:03,华闻集团,1.30/16203
13:00:03,万 科Ａ,7.56/12023
13:00:03,中兴通讯,29.01/8451
13:00:02,城建发展,4.08/9130
13:00:00,特发服务,29.86/2007
13:00:00,*ST金一,2.81/3707
13:00:00,上海莱士,7.17/6752
11:29:15,协鑫集成,2.46/20406
11:28:37,城建发展,4.06/20981
11:28:26,城建发展,4.10/6396
11:27:15,特发服务,29.86/1900
11:26:57,中国西电,7.32/15255
11:26:51,晶科科技,3.13/7270
11:26:49,日照港,2.82/9585
11:26:39,华映科技,2.51/9110
11:25:58,农业银行,4.41/24156
11:25:36,洪涛股份,1.25/22665
11:25:14,城建发展,4.09/10478
11:25:12,京东方Ａ,4.34/30578
11:25:09,久立特材,23.43/3105
11:25:06,旋极信息,2.73/10755
11:25:06,怡 亚 通,3.63/6896
11:25:06,万通发展,7.57/6614
11:25:05,吉视传媒,1.37/16971
11:25:05,博瑞传播,4.38/4924
11:25:05,城建发展,4.09/10416
11:25:03,冠捷科技,2.47/8140
11:24:54,雪人股份,6.33/3279
11:24:50,城建发展,4.05/10512
11:24:41,紫金银行,2.67/13029
11:24:08,方正科技,2.59/12238
11:22:34,农业银行,4.41/20738
11:22:10,内蒙华电,4.34/12352
11:22:09,达华智能,4.31/7098
11:22:06,华孚时尚,4.76/10887
11:21:54,迪马股份,0.99/21883
11:21:51,建设银行,7.06/16832
11:21:12,大秦铁路,7.03/26119
11:19:54,特发服务,29.86/1714
11:18:57,津滨发展,2.30/10000
11:18:41,城建发展,4.10/7450
11:18:39,洛阳钼业,8.85/12529
11:18:34,城建发展,4.10/19958
11:18:20,城建发展,4.09/11979
11:18:13,城建发展,4.08/9989
11:17:40,城建发展,4.05/7181
11:16:17,上海电气,4.54/8130
11:16:06,洛阳钼业,8.88/16451
11:15:33,铜陵有色,3.91/48517
11:15:29,中国平安,42.65/4964
11:15:06,铜陵有色,3.93/24811
11:14:52,瑞贝卡,2.37/11641
11:14:51,津滨发展,2.30/10000
11:13:51,中洲控股,4.29/6213
11:13:21,天茂集团,2.51/10824
11:12:48,宁德时代,212.44/1031
11:12:36,富瑞特装,7.10/7779
11:12:13,药明康德,44.98/7105
11:11:39,宁德时代,212.93/1078
11:11:11,紫金矿业,17.59/11738
11:11:08,楚天高速,4.38/10140
11:11:03,五 粮 液,156.38/2304
11:11:00,工商银行,5.39/22114
11:10:30,拱东医疗,52.20/890
11:07:53,中国平安,42.76/7739
11:06:30,瀚叶股份,2.50/8400
11:06:21,中体产业,8.99/6146
11:05:53,大唐发电,3.00/14626
11:04:42,拱东医疗,52.20/4743
11:04:18,ST天圣,4.35/3063
11:03:57,百川能源,3.88/3712
11:03:51,沈阳化工,3.65/10008
11:03:15,兰州银行,2.56/27386
11:03:09,大秦铁路,7.01/13410
11:02:41,彩虹股份,7.86/10397
11:02:08,大唐发电,3.01/31958
11:01:58,山东钢铁,1.33/20638
11:01:36,山东钢铁,1.33/16348
11:01:05,紫金矿业,17.79/15733
11:00:45,梦洁股份,2.60/4050
11:00:08,鹏欣资源,3.90/20554
10:59:57,中国中车,7.10/12983
10:59:53,青山纸业,2.13/9869
10:58:45,中国西电,7.32/21538
10:58:42,中国西电,7.32/21696
10:56:43,中国建筑,5.42/15363
10:55:55,农业银行,4.44/23102
10:55:54,工商银行,5.41/23012
10:55:40,民生银行,3.98/12532
10:54:18,ST大集,1.88/23347
10:54:06,协鑫集成,2.45/12862
10:54:02,玲珑轮胎,22.18/4931
10:53:34,招商南油,3.67/27744
10:53:33,大秦铁路,7.02/16635
10:51:44,永辉超市,2.39/8729
10:51:39,苏能股份,5.54/4269
10:50:17,合锻智能,8.28/8101
10:50:11,合锻智能,8.28/7666
10:50:03,京沪高铁,5.12/28350
10:48:53,山东高速,8.81/3808
10:47:25,招商南油,3.68/14626
10:47:21,文峰股份,2.05/5861
10:47:17,天风证券,3.05/20590
10:47:06,佛塑科技,4.11/4930
10:47:03,佛塑科技,4.12/5087
10:47:02,安徽建工,4.94/8664
10:46:54,太平洋,3.61/18055
10:46:51,太平洋,3.62/16474
10:46:48,太平洋,3.62/33208
10:46:45,太平洋,3.62/14634
10:46:42,太平洋,3.62/22694
10:46:33,华兰生物,19.14/5902
10:46:30,太平洋,3.62/38469
10:46:27,ST大集,1.90/39851
10:46:12,中国核电,8.98/23869
10:46:12,中国能建,2.22/79761
10:46:07,农业银行,4.45/20391
10:46:04,光大银行,3.14/14160
10:46:03,海印股份,1.42/22447
10:46:00,岩山科技,2.98/13833
10:46:00,中通客车,9.52/7211
10:45:59,宁波港,3.57/7013
10:45:59,新湖中宝,2.16/9858
10:45:57,江阴银行,3.88/10086
10:45:53,辽港股份,1.43/15413
10:45:50,宁波港,3.58/9201
10:45:50,节能风电,3.07/11475
10:45:49,招商南油,3.69/14292
10:45:48,吉电股份,4.59/6251
10:45:48,际华集团,2.81/8662
10:45:45,中国铁物,2.62/8962
10:45:45,仁和药业,6.50/6517
10:45:45,中国中冶,3.33/25500
10:45:42,中国联通,4.71/19102
10:45:36,鞍钢股份,2.48/9441
10:45:27,巨轮智能,3.28/11942
10:45:25,中国石化,6.28/14519
10:45:25,中国石油,10.25/25743
10:45:08,荣晟环保,11.19/3010
10:44:36,特发服务,29.86/3390
10:43:54,大秦铁路,7.05/13754
10:43:48,老白干酒,21.86/4733
10:43:33,京沪高铁,5.13/16130
10:43:27,栖霞建设,2.27/4729
10:43:16,淮河能源,2.87/13584
10:42:39,欣龙控股,4.42/9030
10:42:07,天地科技,7.33/6153
10:42:01,中孚实业,3.34/13400
10:41:33,华资实业,5.60/4921
10:41:03,特发服务,29.61/1946
10:41:00,特发服务,29.86/1861
10:40:36,特发服务,29.86/2001
10:40:30,特发服务,29.86/3385
10:40:24,特发服务,29.86/3602
10:39:46,科力远,4.37/10010
10:39:46,有研新材,10.65/6255
10:39:06,华宝新能,63.40/1000
10:39:04,城投控股,3.64/6227
10:38:15,万 科Ａ,7.56/16393
10:37:48,鱼跃医疗,37.18/4026
10:37:22,浙商银行,2.93/20712
10:37:05,中国电信,5.98/16077
10:36:54,中通客车,9.60/7859
10:36:52,浙商银行,2.93/21785
10:36:23,城建发展,3.98/6120
10:36:12,太平洋,3.61/12670
10:35:57,凯中精密,11.52/7087
10:35:06,华发股份,6.54/6596
10:35:03,万 科Ａ,7.52/13857
10:34:15,智慧农业,2.28/9888
10:33:57,辽港股份,1.44/32749
10:33:10,内蒙华电,4.34/14286
10:32:32,京能置业,3.71/3970
10:32:16,科力远,4.37/7249
10:31:27,金固股份,5.35/6579
10:31:24,天润工业,5.15/8324
10:31:19,江苏银行,7.87/12154
10:31:12,二六三,3.86/6688
10:31:00,岩山科技,2.97/27527
10:31:00,冠捷科技,2.46/15381
10:30:40,东方通信,10.73/11952
10:30:29,新湖中宝,2.14/10679
10:30:27,北京利尔,3.69/9300
10:30:15,康冠科技,25.44/2283
10:29:44,哈药股份,2.99/11846
10:29:33,国海证券,3.43/12356
10:29:21,际华集团,2.80/10022
10:29:10,中恒集团,2.31/11743
10:29:08,方正科技,2.57/11117
10:29:06,华联股份,1.41/9111
10:29:04,亿晶光电,3.56/6870
10:29:03,燕京啤酒,9.79/6305
10:29:00,双星新材,6.34/5474
10:29:00,老白干酒,21.85/19271
10:28:46,银龙股份,5.84/6798
10:28:34,广汇汽车,1.57/16348
10:28:30,华侨城Ａ,2.64/22470
10:27:39,景兴纸业,2.88/7132
10:27:26,天风证券,3.05/22116
10:27:16,淮河能源,2.88/9710
10:27:06,太平洋,3.56/14284
10:27:04,工业富联,24.37/10635
10:26:07,内蒙华电,4.35/12060
10:26:00,宜通世纪,4.93/14283
10:26:00,太平洋,3.62/39654
10:25:57,太平洋,3.62/68887
10:25:54,太平洋,3.62/32159
10:25:51,泰达股份,3.54/3053
10:25:33,太平洋,3.62/16426
10:25:24,天晟新材,6.67/6800
10:25:24,太平洋,3.62/37238
10:25:21,太平洋,3.62/29567
10:25:18,太平洋,3.62/48935
10:25:15,太平洋,3.62/53818
10:25:12,太平洋,3.62/32983
10:25:09,太平洋,3.62/39424
10:25:06,太平洋,3.62/26518
10:24:42,绿地控股,1.84/16193
10:24:12,二六三,3.86/9226
10:24:03,粤 传 媒,4.08/5759
10:24:03,荣盛发展,1.52/14845
10:23:30,国海证券,3.44/17232
10:23:26,天风证券,3.06/13639
10:22:54,以岭药业,18.70/3591
10:20:36,鹏都农牧,1.10/47306
10:20:33,吉大通信,7.63/3081
10:20:27,博纳影业,7.11/3122
10:19:42,神州信息,13.59/15740
10:19:24,*ST金一,2.81/4888
10:19:03,神州信息,13.57/7983
10:19:02,方正证券,9.49/12744
10:18:18,大金重工,21.15/3825
10:18:03,拓维信息,14.13/8080
10:17:54,东旭光电,1.58/20010
10:17:27,平潭发展,1.98/10501
10:17:18,中国重工,4.76/19185
10:16:56,海航控股,1.39/14506
10:16:54,TCL科技,4.78/17463
10:16:51,飞马国际,1.67/10441
10:16:49,上海建工,2.43/22339
10:16:45,江阴银行,3.87/6754
10:16:42,国海证券,3.44/10276
10:16:38,三峡能源,4.83/13025
10:16:34,中国石油,10.26/17924
10:16:33,京东方Ａ,4.33/23497
10:16:28,农业银行,4.44/29117
10:16:26,永辉超市,2.39/10139
10:16:13,中国石化,6.26/15791
10:16:10,中远海发,2.45/17263
10:16:04,中国石化,6.27/20520
10:15:54,大秦铁路,7.01/21631
10:15:48,大秦铁路,7.02/13591
10:15:43,中国石化,6.28/23708
10:15:41,中油工程,3.37/12072
10:15:14,ST康美,2.03/30044
10:15:06,天润工业,5.14/8049
10:14:54,际华集团,2.81/9317
10:14:48,ST大集,1.91/35077
10:14:23,福田汽车,2.68/15329
10:14:20,中国重工,4.79/21403
10:13:52,丰林集团,2.25/6340
10:12:45,兰州银行,2.55/10211
10:12:22,财通证券,7.81/6690
10:12:18,东方财富,13.24/14395
10:12:14,大唐发电,3.01/17351
10:12:05,苏农银行,4.88/11221
10:11:42,海马汽车,3.76/10028
10:11:29,江南高纤,1.64/9212
10:10:27,大秦铁路,7.03/12355
10:10:18,世纪华通,4.36/14909
10:10:12,天邦食品,2.67/10000
10:10:11,海鸥股份,14.14/5492
10:10:04,广汇汽车,1.60/38519
10:10:03,华联控股,3.01/8133
10:10:01,广汇汽车,1.60/27607
10:09:58,广汇汽车,1.60/15121
10:09:54,广汇汽车,1.60/20513
10:09:33,英飞拓,5.85/3856
10:09:21,大秦铁路,7.05/19209
10:09:20,民生银行,3.97/13166
10:09:15,大悦城,2.67/9209
10:09:15,绿地控股,1.85/14727
10:08:51,扬子新材,2.42/11794
10:08:46,工业富联,24.23/9024
10:08:45,扬子新材,2.46/10023
10:08:00,亿晶光电,3.56/6000
10:07:55,江苏有线,3.07/7046
10:07:43,*ST金山,2.85/10242
10:07:39,TCL科技,4.77/20947
10:07:27,万 科Ａ,7.36/13167
10:07:18,中公教育,2.64/15848
10:07:15,华资实业,5.60/5917
10:07:11,天风证券,3.04/16502
10:06:35,吉视传媒,1.37/24444
10:05:55,中国石油,10.30/16277
10:05:42,金新农,4.20/6180
10:05:15,达实智能,2.85/7727
10:05:15,岩山科技,2.99/17940
10:05:12,京东方Ａ,4.32/19904
10:05:00,太平洋,3.57/32424
10:04:42,宁德时代,204.96/2171
10:04:40,交建股份,6.65/3181
10:04:39,中天服务,4.80/7653
10:04:32,永辉超市,2.40/9767
10:04:30,华联控股,3.01/4060
10:04:21,TCL科技,4.78/19175
10:04:12,太平洋,3.59/17829
10:04:01,交建股份,6.67/3007
10:03:39,TCL科技,4.80/17239
10:03:14,哈药股份,2.99/7557
10:03:06,天邦食品,2.67/10311
10:02:48,太平洋,3.54/12774
10:02:27,京东方Ａ,4.33/32270
10:02:27,TCL科技,4.83/17764
10:02:24,京东方Ａ,4.33/19598
10:02:24,厦门信达,4.41/9500
10:02:21,长安汽车,16.24/13930
10:02:18,TCL科技,4.84/75243
10:02:03,TCL科技,4.85/21865
10:01:57,中国广核,4.01/13423
10:01:46,内蒙华电,4.38/17845
10:01:36,亿晶光电,3.59/8121
10:01:16,浙商银行,2.93/18484
10:00:42,TCL科技,4.87/23475
10:00:39,巨轮智能,3.25/6445
10:00:39,神州高铁,2.23/13192
10:00:30,万 科Ａ,7.34/13976
10:00:30,浙商证券,11.50/6492
10:00:15,思美传媒,4.86/6555
10:00:15,华联股份,1.40/12176
10:00:00,康冠科技,25.06/4799
9:59:54,津滨发展,2.30/10642
9:59:48,津滨发展,2.30/11958
9:59:45,津滨发展,2.30/29478
9:59:45,大秦铁路,7.08/15545
9:59:41,苏农银行,4.90/12885
9:59:40,光大银行,3.12/22645
9:59:36,津滨发展,2.30/10285
9:59:36,华侨城Ａ,2.62/8785
9:59:22,民生银行,3.96/20295
9:59:22,广汇汽车,1.59/27883
9:59:21,江阴银行,3.87/10324
9:59:13,中国石化,6.29/36801
9:59:01,中国石化,6.31/13918
9:59:01,农业银行,4.44/31548
9:58:59,大唐发电,3.02/14528
9:58:58,农业银行,4.44/21532
9:58:57,中国银行,4.57/22651
9:58:55,中国建筑,5.40/18063
9:58:54,工商银行,5.41/19063
9:58:53,三峡能源,4.82/13923
9:58:51,津滨发展,2.29/16503
9:58:22,广汇汽车,1.57/21468
9:58:18,冠城大通,2.02/7215
9:58:08,柳钢股份,2.95/6764
9:57:48,华孚时尚,4.73/10576
9:57:30,荣安地产,2.41/20274
9:57:16,广汇汽车,1.57/14097
9:57:12,万 科Ａ,7.31/16306
9:57:09,金地集团,3.68/55561
9:57:00,中百集团,3.59/9928
9:56:54,东方财富,13.11/12216
9:56:54,博纳影业,7.03/3329
9:56:51,神州信息,13.59/6378
9:56:45,*ST京蓝,1.83/5953
9:55:19,江苏银行,7.82/17423
9:55:09,长安汽车,16.29/15416
9:55:08,西昌电力,7.90/3188
9:55:03,章源钨业,6.73/6180
9:54:54,新宝股份,16.36/3329
9:54:24,博纳影业,7.12/3400
9:54:21,德龙汇能,5.37/5395
9:53:47,雪峰科技,7.11/3548
9:53:42,远 望 谷,5.14/4234
9:53:25,景旺电子,22.61/4724
9:53:18,万 科Ａ,7.19/16993
9:53:03,神州信息,13.59/6458
9:53:00,博纳影业,7.12/8608
9:52:42,博纳影业,7.12/3393
9:52:42,招商轮船,8.45/6532
9:52:39,博纳影业,7.12/4503
9:52:36,红日药业,3.73/8041
9:52:36,博纳影业,7.12/8299
9:52:33,爱康科技,1.74/15485
9:52:21,远 望 谷,5.28/7629
9:52:14,中原高速,3.70/6777
9:52:09,隆平高科,12.09/3084
9:52:03,华大基因,40.47/1558
9:51:48,华侨城Ａ,2.56/7935
9:51:26,方正证券,8.99/12957
9:51:12,北汽蓝谷,6.79/31951
9:51:12,太平洋,3.43/25813
9:51:10,奥翔药业,11.37/3074
9:51:09,中国能建,2.22/88714
9:51:06,中国能建,2.22/27778
9:51:03,中国中冶,3.31/23359
9:51:00,中国中冶,3.31/18735
9:50:56,新钢股份,3.82/10493
9:50:54,长安汽车,16.38/18983
9:50:45,天茂集团,2.43/9367
9:50:38,交通银行,6.79/16818
9:50:35,安徽建工,4.91/10582
9:50:21,长海股份,10.85/3010
9:50:21,华锦股份,4.79/10520
9:50:05,三友科技,7.80/1576
9:49:57,ST升达,3.60/3084
9:49:49,内蒙华电,4.39/17823
9:49:45,天奇股份-自,14.76/4122
9:49:41,新钢股份,3.83/7797
9:49:36,万 科Ａ,7.19/12535
9:49:27,工商银行,5.37/27085
9:49:25,日照港,2.80/17884
9:49:17,邮储银行,4.73/29112
9:49:15,工商银行,5.38/20247
9:49:12,郑州银行,1.92/48517
9:49:07,光大银行,3.11/14629
9:48:58,招商南油,3.71/15836
9:48:58,农业银行,4.41/45513
9:48:57,阳谷华泰,8.30/3006
9:48:49,中国建筑,5.37/15264
9:48:48,上海石化,2.78/12140
9:48:45,上海石化,2.79/7591
9:48:42,天保基建,2.97/9193
9:48:38,方正证券,9.06/13241
9:48:35,滨化股份,3.87/6642
9:48:26,中国重工,4.80/29439
9:48:25,中国石化,6.32/12860
9:48:25,中国石油,10.41/13108
9:48:23,新湖中宝,2.12/11921
9:48:18,际华集团,2.80/11557
9:48:15,ST大集,1.92/21471
9:48:13,石化油服,1.87/34911
9:48:11,福田汽车,2.62/18975
9:48:08,广深铁路,3.07/14490
9:48:03,达华智能,4.26/8024
9:47:59,紫金矿业,17.86/12698
9:47:48,卫星化学,18.28/7091
9:47:45,东鹏控股,6.67/3246
9:47:39,河钢股份,2.17/25265
9:47:36,南山铝业,3.32/12788
9:47:24,中国铝业,7.34/12120
9:47:15,大秦铁路,7.09/17953
9:47:14,永辉超市,2.36/13562
9:47:13,赛力斯,92.04/2194
9:47:12,中国联通,4.69/26486
9:47:09,大秦铁路,7.09/23377
9:47:09,京沪高铁,5.12/14152
9:47:06,京沪高铁,5.12/18362
9:47:00,京沪高铁,5.12/29095
9:46:59,方正科技,2.54/8680
9:46:45,北汽蓝谷,6.84/22880
9:46:27,东鹏控股,6.71/3109
9:46:27,万 科Ａ,7.20/12186
9:46:21,滨江集团,6.62/8204
9:46:21,中国中车,7.10/25491
9:46:12,华映科技,2.48/13240
9:46:12,中国中车,7.11/38808
9:46:09,天润工业,5.09/8627
9:46:06,TCL科技,4.86/33406
9:46:06,中国核电,8.90/12467
9:45:48,荣盛发展,1.52/14257
9:45:46,工业富联,24.31/8373
9:45:45,荣安地产,2.41/10421
9:45:43,江苏银行,7.80/12193
9:45:42,荣盛发展,1.52/20455
9:45:42,荣安地产,2.41/20063
9:45:39,荣盛发展,1.52/23408
9:45:39,荣安地产,2.41/10358
9:45:38,哈药股份,3.00/6737
9:45:35,大唐发电,3.00/16468
9:45:33,中国广核,3.99/13774
9:45:27,众生药业,15.04/7856
9:45:24,岩山科技,2.97/31616
9:45:24,模塑科技,6.66/6736
9:45:24,万 科Ａ,7.19/12692
9:45:21,京东方Ａ,4.32/66606
9:45:21,国电电力,4.91/19359
9:45:20,大唐发电,3.01/18884
9:45:14,福田汽车,2.63/19766
9:45:06,巨轮智能,3.24/8267
9:44:30,华侨城Ａ,2.58/8814
9:44:24,太平洋,3.44/20312
9:44:19,内蒙华电,4.40/14063
9:44:16,中远海发,2.46/13842
9:44:15,保利发展,8.91/12131
9:44:13,江苏有线,3.04/7822
9:44:11,天风证券,2.99/13751
9:44:06,万 科Ａ,7.12/14218
9:44:03,万 科Ａ,7.14/13982
9:44:01,中航产融,3.05/13214
9:43:29,海油工程,6.30/6744
9:43:19,首创环保,2.87/15939
9:43:14,永泰能源,1.35/106595
9:43:11,永泰能源,1.35/53999
9:43:02,福田汽车,2.64/27111
9:43:00,TCL科技,4.87/22451
9:42:47,兴业证券,5.74/22142
9:42:46,华银电力,3.04/6654
9:42:40,民生银行,3.94/19902
9:42:21,*ST 正邦,2.77/7671
9:42:18,荣安地产,2.37/9687
9:42:13,光大银行,3.11/55104
9:42:08,大唐发电,3.02/14717
9:42:08,福建高速,3.28/10567
9:42:06,雷赛智能,20.30/2640
9:42:05,海航控股,1.39/80608
9:42:04,内蒙华电,4.41/19341
9:41:59,大唐发电,3.04/15895
9:41:57,工商银行,5.38/18751
9:41:57,大秦铁路,7.12/14839
9:41:49,联美控股,5.71/11302
