time,name,capital
9:32:13,中信银行,7.40/28442
9:32:12,中南文化,1.99/10114
9:32:12,青松建化,3.83/6318
9:32:12,内蒙华电,4.72/21233
9:32:08,中国铝业,7.25/12083
9:32:06,内蒙华电,4.74/15828
9:31:54,森泰股份,15.52/1770
9:31:53,莱绅通灵,7.17/14845
9:31:42,*ST步高,4.20/7141
9:31:42,新力金融,6.22/6778
9:31:39,苏交科,9.61/12663
9:31:30,苏交科,9.72/19357
9:31:27,丽尚国潮,4.25/4821
9:31:24,中信海直,20.07/10809
9:31:24,丽尚国潮,4.30/6776
9:31:21,中信海直,20.08/27360
9:31:21,丽尚国潮,4.30/8289
9:31:16,华设集团,8.82/6538
9:31:15,哈三联,14.11/4844
9:31:15,英威腾,6.99/6359
9:31:15,万丰奥威,13.70/12485
9:31:15,赣能股份,10.24/7261
9:31:12,哈三联,14.40/9907
9:31:12,赣能股份,10.27/7657
9:31:12,丽尚国潮,4.30/5907
9:31:12,浪潮软件,12.16/3797
9:31:09,哈三联,14.40/7246
9:31:09,赣能股份,10.29/8038
9:31:09,艾艾精工,22.44/5453
9:31:06,哈三联,14.40/15852
9:31:06,海能达,3.88/13410
9:31:04,赛力斯,93.86/3746
9:31:03,哈三联,14.40/8680
