13:00:00,融发核电,3.39/6180
11:27:17,绿地控股,1.40/16761
11:27:02,京能电力,3.35/8819
11:26:47,西南证券,3.62/6047
11:26:06,兰州银行,2.40/9278
11:25:57,德必集团,17.16/3280
11:25:29,农业银行,4.43/25736
11:24:29,中国银行,4.68/25247
11:24:13,嘉友国际,17.73/3065
11:23:55,光大银行,3.20/39610
11:23:52,光大银行,3.20/13190
11:23:42,民生银行,3.81/19160
11:23:32,农业银行,4.44/45572
11:23:29,农业银行,4.44/23365
11:23:10,工商银行,5.83/15139
11:21:51,一汽解放,7.78/6144
11:21:10,古越龙山,7.74/3907
11:18:39,丰元股份,10.20/4872
11:16:55,工商银行,5.84/15374
11:15:08,中国中车,7.59/21637
11:13:27,王子新材,9.31/3006
11:09:32,华发股份,7.15/7574
11:09:27,华联股份,0.96/23000
11:07:06,大唐发电,3.07/13395
11:05:52,中国联通,4.69/20004
11:05:06,领益智造,6.75/15454
11:04:46,时空科技,14.83/3017
10:57:42,派斯林,6.90/3995
10:54:48,巨星科技,27.17/3007
10:53:33,巨星科技,27.17/3745
10:53:06,华宏科技,7.00/3539
10:52:06,华宏科技,7.00/3103
10:50:45,聚飞光电,4.70/6841
10:50:45,长信科技,4.54/10569
10:50:31,鹏欣资源,2.60/8584
10:50:15,一汽解放,7.75/3035
10:49:48,凯中精密,13.42/7706
10:48:22,广汇汽车,0.76/159138
10:45:20,际华集团,2.48/8429
10:45:18,新 希 望,9.25/9444
10:45:00,新 希 望,9.28/9453
10:44:48,深圳机场,6.51/7038
10:44:21,东诚药业,12.32/3024
10:43:15,德必集团,17.16/3760
10:40:03,铜陵有色,3.61/13352
10:39:27,*ST合泰,1.23/16997
10:38:48,领益智造,6.75/12785
10:38:18,铜陵有色,3.61/15237
10:38:06,京东方Ａ,4.09/19640
10:37:54,中国平安,40.79/5663
10:37:24,川润股份,4.38/5000
10:37:06,比亚迪,244.25/1073
10:36:18,TCL科技,4.28/20126
10:36:00,领益智造,6.76/30368
10:34:18,津滨发展,2.11/9899
10:33:17,绿地控股,1.40/19221
10:29:15,巨星科技,26.86/3146
10:29:13,ST新潮,1.73/12011
10:29:12,和顺电气,7.80/4273
10:28:39,腾亚精工,9.30/3000
10:25:27,青岛双星,3.43/3218
10:25:27,ST康美,1.91/30300
10:23:15,三花智控,18.50/19004
10:19:33,金盾股份,13.00/6183
10:19:27,领益智造,6.80/16045
10:19:10,广汇汽车,0.76/180524
10:17:52,亚通股份,5.81/6904
10:17:46,广汇汽车,0.76/420294
10:15:42,铜陵有色,3.62/12299
10:15:39,马钢股份,2.01/10215
10:15:16,宁波海运,2.70/4929
10:14:59,创兴资源,3.85/3638
10:14:56,创兴资源,3.85/3938
10:14:53,创兴资源,3.85/6704
10:13:56,南山铝业,3.85/15511
10:13:51,勤上股份,1.45/9587
10:13:35,创兴资源,3.85/10018
10:13:26,创兴资源,3.85/7359
10:12:28,广汇汽车,0.74/132908
10:12:08,华银电力,3.37/7735
10:11:42,中国卫通,13.80/6804
10:11:21,方正科技,2.90/25145
10:10:51,中国铁物,2.35/12088
10:10:36,申通快递,8.22/3547
10:10:25,方正科技,2.90/21469
10:09:12,大连电瓷,7.57/3830
10:08:24,雅博股份,1.14/20470
10:08:24,我爱我家,2.44/17594
10:08:09,沙钢股份,3.64/15310
10:08:03,美邦服饰,1.00/47127
10:07:58,江南高纤,1.42/8206
10:07:57,华兰生物,15.52/5088
10:07:45,青岛银行,3.38/10389
10:07:36,华英农业,1.39/8074
10:06:51,京东方Ａ,4.09/23332
10:06:48,国创高新,1.77/8518
10:06:24,东杰智能,5.09/6265
10:06:19,工商银行,5.81/17195
10:05:43,光大银行,3.17/14531
10:05:39,南宁百货,3.31/7120
10:05:20,际华集团,2.47/8483
10:05:14,首创环保,2.72/10995
10:05:12,协鑫集成,1.93/14053
10:05:09,渤海租赁,2.51/21127
10:05:06,中核钛白,3.26/9439
10:04:03,北部湾港,7.36/4116
10:03:42,华侨城Ａ,2.06/13899
10:03:39,新莱应材,20.17/3108
10:03:36,华菱线缆,8.34/9057
10:03:27,奥特佳,2.28/10349
10:03:24,福田汽车,2.25/17695
10:03:18,东方智造,1.73/6544
10:02:44,浙商银行,2.78/31231
10:02:42,众泰汽车,1.42/19419
10:02:42,京东方Ａ,4.10/27260
10:02:31,太平洋,3.04/16659
10:02:06,冠捷科技,2.03/10612
10:01:57,包钢股份,1.46/78948
10:01:45,中公教育,1.50/34737
10:01:30,日照港,2.68/8010
10:01:27,德艺文创,3.85/3132
10:01:24,陕国投Ａ,2.75/9813
10:01:24,华映科技,1.99/14181
10:01:21,新研股份,1.98/14684
10:01:09,锦龙股份,7.40/4234
10:01:02,中国电建,5.74/14059
10:00:57,华菱线缆,8.23/7892
10:00:15,华菱线缆,8.34/3997
9:58:36,上海莱士,7.99/6058
9:58:32,南山铝业,3.84/22495
9:58:03,晋控电力,2.36/8965
9:56:55,湘财股份,5.90/8723
9:56:40,海航控股,1.09/52245
9:55:46,海航控股,1.09/50581
9:55:09,郑州银行,1.73/14577
9:54:46,中国能建,2.12/21867
9:53:48,江海股份,12.91/3908
9:52:04,隆鑫通用,6.80/10000
9:51:08,中航产融,2.21/10000
9:51:02,中航产融,2.21/10088
9:48:09,领益智造,6.82/14007
9:47:42,达实智能,2.28/10553
9:47:37,ST新潮,1.74/21598
9:47:24,欣灵电气,29.65/4035
9:47:11,农业银行,4.38/23939
9:47:09,冠捷科技,2.02/13668
9:46:57,我爱我家,2.44/20336
9:46:15,比亚迪,247.46/1049
9:45:28,ST新潮,1.78/12730
9:45:19,华脉科技,10.93/3133
9:45:18,勤上股份,1.46/10000
9:45:00,中胤时尚,8.46/3047
9:44:01,工商银行,5.75/17514
9:43:45,中化岩土,1.40/10108
9:43:36,中化岩土,1.41/9779
9:43:15,瑞茂通,3.76/6929
9:43:06,瀛通通讯,11.67/4132
9:43:00,瀛通通讯,11.76/5918
9:43:00,上海电气,3.70/6655
9:42:57,瀛通通讯,11.76/11119
9:42:47,申达股份,2.41/4614
9:42:45,新华传媒,3.73/7192
9:42:45,和辉光电-U,1.98/10473
9:42:44,际华集团,2.47/8376
9:42:21,欣灵电气,29.65/1714
9:42:09,北京科锐,6.47/8401
9:42:09,包钢股份,1.45/71486
9:42:06,京东方Ａ,4.09/29169
9:41:27,派斯林,6.98/3433
9:41:24,华菱线缆,8.34/3794
9:41:21,东杰智能,5.17/6440
9:41:12,利欧股份,1.40/37461
9:41:00,永泰能源,1.17/89307
9:40:54,建科院,13.44/3499
9:40:48,北京科锐,6.46/7595
9:40:45,欣灵电气,29.65/4470
9:40:45,北京科锐,6.47/9644
9:40:42,北京科锐,6.47/10410
9:40:39,北京科锐,6.47/12767
9:40:36,北京科锐,6.47/6479
9:40:33,北京科锐,6.47/6718
9:40:33,京山轻机,11.37/3146
9:40:18,华菱线缆,8.34/9288
9:40:12,中科磁业,38.70/1329
9:40:09,派斯林,6.97/3333
9:39:36,福田汽车,2.25/15069
9:39:35,首创环保,2.71/9349
9:39:33,聚力文化,1.28/8113
9:39:32,首创环保,2.71/10938
9:39:30,上海建工,2.15/10326
9:39:28,光大银行,3.16/24829
9:39:26,石化油服,1.73/19019
9:39:24,欣灵电气,29.65/3620
9:39:24,领益智造,6.82/16243
9:39:24,上海建工,2.15/12161
9:39:21,领益智造,6.83/14852
9:39:18,欣灵电气,29.65/1848
9:39:12,大连电瓷,7.68/4433
9:39:12,胜利精密,1.56/15025
9:39:12,冠捷科技,2.04/10115
9:39:06,欣灵电气,29.65/2174
9:38:36,国海证券,2.90/8349
9:38:30,天风证券,2.18/38668
9:38:12,沙钢股份,3.71/7673
9:38:09,中科磁业,37.39/2101
9:38:03,绿康生化,14.63/2165
9:37:45,*ST恒立,1.62/18185
9:37:33,方正科技,2.94/16680
9:37:22,方正科技,2.93/26419
9:37:21,郑州银行,1.73/31197
9:37:12,洛凯股份,13.00/2753
9:37:09,洛凯股份,13.01/2437
9:37:06,大连电瓷,7.81/5709
9:37:05,中原证券,3.40/8943
9:36:59,超讯通信,29.16/5856
9:36:54,大连重工,4.26/7894
9:36:54,中 关 村,3.55/4225
9:36:51,利亚德,4.52/6149
9:36:51,协鑫集成,1.95/14350
9:36:30,建科院,13.44/3183
9:36:30,ST路通,5.82/2050
9:36:01,ST新潮,1.80/26805
9:35:54,棕榈股份,1.54/11758
9:35:44,洛凯股份,13.01/4402
9:35:37,方正科技,2.94/21684
9:35:27,包钢股份,1.46/33589
9:35:08,北方稀土,18.27/7031
9:34:48,英洛华,6.04/4270
9:34:12,节能铁汉,1.36/44792
9:34:10,盛和资源,8.84/3818
9:34:09,节能铁汉,1.37/28356
9:34:09,领益智造,6.84/12979
9:34:06,节能铁汉,1.37/35837
9:34:03,节能铁汉,1.37/34465
9:34:00,节能铁汉,1.37/17311
9:34:00,领益智造,6.84/19044
9:33:57,节能铁汉,1.37/21263
9:33:51,节能铁汉,1.37/16647
9:33:51,领益智造,6.85/21775
9:33:51,大连电瓷,7.71/3784
9:33:36,领益智造,6.91/14654
9:33:33,领益智造,6.93/17147
9:32:24,中化岩土,1.40/12232
9:32:18,世茂能源,15.87/3686
9:32:09,京东方Ａ,4.10/23562
9:32:07,盛和资源,8.71/7367
9:31:39,中科磁业,37.28/1732
9:31:36,金力永磁,13.72/3375
9:31:34,盛和资源,8.68/3926
9:31:18,*ST开元,1.42/7845
9:31:12,领益智造,7.00/14120
9:31:10,工商银行,5.68/14885
9:31:03,得润电子,6.80/7233
9:31:03,中国稀土,26.33/4330
9:31:03,大连热电,9.72/6352
