14:49:51,拓维信息,12.40/6076
14:49:46,马钢股份,2.39/10511
14:49:45,华菱钢铁,5.29/18791
14:49:42,博云新材,7.01/3908
14:49:22,马钢股份,2.39/10421
14:49:21,五 粮 液,156.00/1429
14:49:16,宝钢股份,7.00/12811
14:49:08,五矿资本,4.64/6231
14:49:06,民生银行,3.96/13035
14:49:04,中华企业,3.32/14346
14:48:57,亚通股份,5.84/3448
14:48:48,设研院,9.95/5867
14:48:45,五 粮 液,155.91/1565
14:48:30,龙建股份,3.89/8600
14:48:24,中国铁物,2.67/7987
14:48:07,中国平安,45.00/4682
14:47:49,赛力斯,87.95/2919
14:47:46,无锡银行,5.70/6046
14:47:30,郑州银行,1.97/18957
14:47:24,郑州银行,1.97/26629
14:46:30,亚通股份,5.70/7037
14:46:20,徕木股份,8.29/3432
14:46:03,南山铝业,3.78/32888
14:46:01,工商银行,5.46/138960
14:45:51,良信股份,7.94/6690
14:45:51,亚通股份,5.66/4942
14:45:40,欧派家居,77.00/1376
14:45:39,民生银行,3.95/30981
14:45:31,中国平安,44.99/5308
14:45:08,白云机场,10.34/5934
14:45:07,新黄浦,5.09/19997
14:45:06,岩山科技,2.86/23775
14:45:00,东鹏控股,8.19/6317
14:44:24,晋控电力,2.63/7621
14:43:57,ST实华,3.50/4056
14:43:52,保利发展,11.20/12630
14:43:49,保利发展,11.20/12162
14:43:45,飞马国际,1.66/11769
14:43:45,渝 开 发,4.05/12789
14:43:39,南山控股,2.70/10062
14:43:37,安泰集团,2.01/5022
14:43:34,永泰能源,1.33/358040
14:43:33,银之杰,9.74/4585
14:43:23,三友化工,5.82/9076
14:43:18,华菱钢铁,5.25/20303
14:43:09,中航产融,3.05/6596
14:43:07,晶科科技,2.91/7815
14:43:06,中航产融,3.05/6585
14:43:06,西南证券,4.04/10868
14:43:03,佳都科技,4.25/6601
14:43:00,TCL科技,4.63/44711
14:42:47,浙商银行,3.00/27683
14:42:45,南山控股,2.70/10220
14:42:42,伟星新材,18.81/3528
14:42:33,华西能源,2.68/10285
14:42:33,雅博股份,1.43/21978
14:42:29,国联证券,12.26/6317
14:42:24,*ST广田,1.79/6588
14:42:19,东峰集团,4.10/20103
14:42:19,永鼎股份,4.49/6812
14:42:18,通裕重工,2.17/18901
14:42:10,首开股份,3.20/8108
14:42:09,东方财富,12.98/15604
14:42:04,福田汽车,2.56/20878
14:41:59,芳源股份,5.13/6014
14:41:42,国海证券,3.31/8717
14:41:39,协鑫集成,2.32/9364
14:41:33,铜陵有色,4.10/24372
14:41:32,工商银行,5.45/16924
14:41:27,太阳能,5.19/10359
14:41:21,新兴铸管,3.84/11126
14:41:18,*ST惠天,2.99/3552
14:41:09,重庆钢铁,1.26/18124
14:41:07,工商银行,5.45/26769
14:41:03,荣盛石化,10.90/7891
14:41:01,马钢股份,2.38/14728
14:40:48,金隅集团,1.90/17132
14:40:45,冠捷科技,2.24/12556
14:40:45,河钢股份,2.21/27681
14:40:44,鑫科材料,1.93/10959
14:40:43,和辉光电-U,2.11/15912
14:40:41,国联证券,11.95/10060
14:40:39,阿尔特,11.53/3299
14:40:39,财通证券,7.55/7498
14:40:38,宏达股份,6.67/7576
14:40:32,五矿资本,4.64/10910
14:40:31,上海建工,2.43/22187
14:40:29,天风证券,2.91/70878
14:40:27,申华控股,1.41/13650
14:40:26,天风证券,2.90/34151
14:40:25,中国建筑,5.85/14779
14:40:23,辽港股份,1.45/50671
14:40:21,领益智造,4.86/12715
14:40:21,三钢闽光,3.63/7192
14:40:21,太钢不锈,3.88/11840
14:40:20,五矿资本,4.63/6372
14:40:18,大秦铁路,7.10/17151
14:40:16,马钢股份,2.38/11548
14:40:13,国泰君安,13.90/9636
14:40:12,国机重装,2.93/19642
14:40:11,豫园股份,6.11/3679
14:40:09,中原证券,3.75/6892
14:40:06,东吴证券,6.66/6998
14:40:02,豫园股份,6.10/3404
14:40:02,五矿资本,4.62/7070
14:40:00,建元信托,2.90/9251
14:39:58,中国平安,44.81/7939
14:39:57,北方稀土,19.89/18884
14:39:57,创力集团,5.47/4139
14:39:56,中国银行,4.48/19811
14:39:48,兰州银行,2.61/31907
14:39:47,津投城开,2.07/60434
14:39:44,大众交通,2.92/7308
14:39:44,津投城开,2.07/50695
14:39:44,洪都航空,19.00/3013
14:39:42,永泰能源,1.33/46531
14:39:38,山东钢铁,1.29/24226
14:39:35,山东钢铁,1.28/42736
14:39:33,长城证券,7.49/7107
14:39:33,申万宏源,4.66/13789
14:39:30,渤海租赁,2.55/22457
14:39:27,东方财富,12.95/14439
14:39:26,西安银行,3.67/8842
14:39:25,交通银行,7.01/25384
14:39:23,中盐化工,8.05/3088
14:39:21,金地集团,4.57/30322
14:39:12,金地集团,4.57/22240
14:39:09,宁波建工,4.36/7159
14:39:06,佛塑科技,4.18/4939
14:39:06,华菱钢铁,5.23/12626
14:39:02,津投城开,2.07/24319
14:39:00,金地集团,4.56/56901
14:39:00,中国东航,3.92/10977
14:38:46,工商银行,5.45/19950
14:38:46,包钢股份,1.61/286877
14:38:26,三峡能源,4.64/18382
14:38:06,宝鹰股份,2.03/10011
14:38:02,京沪高铁,5.25/30493
14:37:58,大唐发电,3.03/13903
14:37:49,莲花健康,4.15/10064
14:37:42,金隅集团,1.89/15670
14:37:39,京东方Ａ,4.40/32784
14:37:35,东阳光,8.97/3021
14:37:27,华测检测,12.14/3238
14:36:21,合肥城建,6.15/7468
14:36:19,莲花健康,4.13/13587
14:36:17,上海石化,2.82/10996
14:36:05,宏达股份,6.65/27679
14:36:05,浦东金桥,12.62/6503
14:35:49,中国中铁,6.80/23958
14:35:41,张江高科,18.98/6091
14:35:41,广汇汽车,1.49/25394
14:35:39,平潭发展,2.04/12805
14:35:33,莱茵体育,2.63/10365
14:35:27,松芝股份,6.56/3206
14:35:27,平潭发展,2.03/25625
14:35:13,中国中冶,3.39/13157
14:35:06,中南股份,2.21/12651
14:35:05,海南机场,3.62/6411
14:35:04,四川长虹,5.22/15441
14:34:57,南 玻Ａ,5.83/7025
14:34:52,上海建工,2.43/50402
14:34:52,马钢股份,2.38/18569
14:34:50,百利电气,4.87/6101
14:34:43,华夏幸福,1.43/55691
14:34:39,华夏幸福,1.43/46529
14:34:36,洁美科技,21.47/5557
14:34:34,东峰集团,4.09/9640
14:34:11,五矿资本,4.60/9211
14:34:08,电子城,4.19/9591
14:34:06,国信证券,8.88/8174
14:34:03,三钢闽光,3.62/7688
14:34:03,居然之家,3.11/9559
14:34:00,上实发展,3.42/9906
14:33:57,普邦股份,1.55/11414
14:33:51,华侨城Ａ,2.96/14066
14:33:49,建设机械,3.09/6512
14:33:48,津滨发展,2.77/31960
14:33:45,津滨发展,2.77/50850
14:33:33,首钢股份,3.20/10217
14:33:28,保利发展,11.20/78873
14:33:24,三花智控,22.48/8823
14:33:24,中航产融,3.04/10810
14:33:21,中航产融,3.03/33482
14:33:19,保利发展,11.19/16994
14:33:17,太平洋,3.42/35249
14:33:15,天音控股,8.05/6325
14:33:15,深振业Ａ,4.28/6978
14:33:12,东方雨虹,17.42/18111
14:33:10,晶科科技,2.89/8858
14:33:10,中国电建,5.31/17410
14:33:06,江阴银行,3.96/11636
14:32:50,光大银行,3.20/24038
14:32:49,首开股份,3.19/8105
14:32:35,豫园股份,6.07/4258
14:32:25,美凯龙,3.47/6937
14:32:24,TCL科技,4.60/35959
14:32:21,民生银行,3.94/27773
14:32:16,新华保险,34.02/3052
14:32:13,中国平安,44.50/16971
14:32:12,金 融 街,3.33/10115
14:32:06,河钢股份,2.20/36074
14:32:06,美克家居,2.44/6135
14:32:04,华发股份,8.07/12349
14:32:04,龙元建设,2.82/7570
14:32:00,申万宏源,4.64/14604
14:31:57,青农商行,2.89/8507
14:31:55,中国中冶,3.39/98592
14:31:53,西安银行,3.65/6353
14:31:52,中国平安,44.50/5628
14:31:51,国轩高科,20.42/10464
14:31:51,金隅集团,1.88/28356
14:31:48,北辰实业,1.92/16361
14:31:42,青农商行,2.89/10505
14:31:30,南京高科,6.74/6572
14:31:30,浦发银行,8.12/15212
14:31:27,华夏幸福,1.42/15145
14:31:25,无锡银行,5.68/6602
14:31:24,金地集团,4.52/21004
14:31:19,保利发展,11.10/14524
14:31:19,中国平安,44.43/8860
14:31:18,华联股份,1.46/20232
14:31:15,中国武夷,3.02/14533
14:30:56,长江投资,6.80/6095
14:30:53,长江投资,6.73/3359
14:30:51,万 科Ａ,9.00/336146
14:30:48,万 科Ａ,8.98/95528
14:30:45,中国建筑,5.78/14810
14:30:22,上海建工,2.42/74946
14:29:42,南国置业,2.32/148981
14:28:53,海南机场,3.60/10590
14:28:51,索菲亚,20.76/7200
14:28:48,金 螳 螂,3.81/11497
14:28:46,城地香江,5.20/6285
14:28:39,蒙娜丽莎,12.87/13636
14:28:33,华菱钢铁,5.22/56009
14:28:31,中国建筑,5.78/16057
14:28:30,兰州银行,2.59/13162
14:28:07,精工钢构,2.92/8183
14:27:43,华发股份,8.07/12469
14:27:37,华发股份,8.07/12181
14:27:31,华发股份,8.07/14326
14:27:29,京沪高铁,5.23/24722
14:27:20,大秦铁路,7.08/15190
14:27:20,南方航空,5.69/9511
14:27:16,中国中铁,6.78/17189
14:27:16,中国平安,44.38/25526
14:27:16,中国建筑,5.77/15529
14:27:10,中国建筑,5.77/18269
14:26:58,中国中冶,3.37/55521
14:26:58,中国平安,44.33/4798
14:26:36,广联达,13.74/6354
14:26:18,天茂集团,2.39/8890
14:24:51,金 融 街,3.29/7142
14:24:30,中核钛白,4.37/10649
14:24:00,新兴铸管,3.82/8506
14:23:52,中国平安,44.30/4827
14:23:23,淮河能源,3.25/13801
14:23:20,海南机场,3.58/7952
14:23:08,中信金属,8.26/6860
14:22:57,上实发展,3.36/9077
14:22:42,金隅集团,1.87/42686
14:22:33,首钢股份,3.19/6380
14:22:30,宗申动力,12.93/19265
14:22:24,南山铝业,3.76/32739
14:22:21,南山铝业,3.75/14698
14:22:12,钒钛股份,3.07/15711
14:22:09,青农商行,2.88/7205
14:22:09,金 融 街,3.29/6154
14:21:36,东方锆业,7.14/9838
14:21:17,宏达股份,6.61/15705
14:21:12,华夏幸福,1.42/51466
14:21:09,华夏幸福,1.42/31782
14:20:58,上海建工,2.41/24835
14:20:57,鞍钢股份,2.37/9203
14:20:23,南方航空,5.68/9037
14:20:21,海印股份,1.61/20254
14:20:08,海南机场,3.57/6363
14:20:00,天健集团,4.85/10986
14:19:51,渝 开 发,3.97/7246
14:19:12,ST国安,2.55/9659
14:19:09,铜陵有色,4.06/25996
14:17:14,云南城投,2.55/23888
14:16:21,华夏幸福,1.39/15135
14:15:55,中国建筑,5.75/15443
14:15:50,津投城开,2.05/24156
14:15:44,津投城开,2.04/51428
14:15:21,招商蛇口,11.00/21539
14:15:04,中国建筑,5.75/31806
14:15:01,中国建筑,5.75/16304
14:14:54,财信发展,3.22/6613
14:14:54,华夏幸福,1.36/20051
14:14:23,新湖中宝,2.28/28678
14:14:21,万 科Ａ,8.98/17062
14:14:21,中国东航,3.91/6488
14:14:18,华夏幸福,1.35/20775
14:14:17,张江高科,18.52/6078
14:14:15,华夏幸福,1.35/14943
14:14:13,万通发展,7.77/7118
14:14:12,中国建筑,5.74/18022
14:14:12,华夏幸福,1.35/18250
14:14:05,海南机场,3.56/10529
14:14:03,中国东航,3.91/40451
14:13:52,保利发展,10.93/12553
14:13:45,中央商场,2.91/8936
14:13:21,广州港,3.35/8407
14:13:01,保利发展,10.88/15781
14:12:57,中国东航,3.89/14974
14:12:52,瀚蓝环境,18.90/6412
14:12:46,瀚蓝环境,18.87/7219
14:12:43,瀚蓝环境,18.86/10348
14:12:27,荣盛发展,2.02/165316
14:12:24,荣盛发展,2.02/86337
14:12:21,荣盛发展,2.02/35802
14:12:03,京东方Ａ,4.38/28494
14:10:48,大悦城,2.90/7930
14:10:30,岭南股份,1.97/45124
14:10:21,岭南股份,1.94/12880
14:08:57,万 科Ａ,8.68/42861
14:08:57,陕建股份,4.17/8035
14:08:19,中华企业,3.13/13982
14:03:40,工商银行,5.44/24468
14:03:09,亚玛顿,19.93/4398
14:02:03,亨通股份,2.47/9307
14:01:28,江河集团,6.17/3492
14:01:17,亨通股份,2.46/28523
13:59:49,工商银行,5.44/31411
13:59:30,勤上股份,1.97/6739
13:59:18,法尔胜,3.13/7450
13:58:30,东鹏控股,8.01/7236
13:58:15,中国能建,2.24/23446
13:58:03,金 螳 螂,3.73/6503
13:57:47,光大银行,3.20/13780
13:57:19,杭萧钢构,2.82/9851
13:57:12,新乡化纤-自,4.71/50926
13:57:10,交通银行,6.98/13836
13:57:09,新乡化纤-自,4.68/16471
13:57:09,金隅集团,1.86/21917
13:57:06,金隅集团,1.86/15466
13:56:57,天健集团,4.82/17586
13:56:57,中国能建,2.24/17929
13:56:55,中国平安,44.03/7218
13:56:54,光威复材,27.31/4645
13:56:48,滨江集团,10.05/35008
13:56:46,中国建筑,5.73/15460
13:56:24,万 科Ａ,8.66/30810
13:56:21,阿尔特,11.56/3017
13:56:20,中国国航,7.32/14057
13:56:11,宏达股份,6.61/8618
13:56:08,中国国航,7.30/30624
13:55:48,福星股份,3.88/6047
13:55:36,京东方Ａ,4.37/74551
13:55:30,信维通信,19.23/6426
13:55:25,秦港股份,3.24/9482
13:55:19,保利发展,10.67/12135
13:55:10,中国中冶,3.37/29284
13:53:23,精达股份,4.60/9317
13:53:18,精达股份,4.57/26148
13:53:09,荣盛发展,1.95/24018
13:53:00,中国东航,3.89/6556
13:52:33,万 科Ａ,8.59/30835
13:52:27,万 科Ａ,8.59/15210
13:52:17,海南机场,3.56/8672
13:52:06,万 科Ａ,8.58/26668
13:51:36,天承科技,54.25/1165
13:51:33,天承科技,54.24/669
13:51:33,城建发展,4.71/12742
13:51:27,南山铝业,3.75/20331
13:51:18,万 科Ａ,8.51/19390
13:51:15,协鑫集成,2.31/22163
13:51:09,川润股份,5.40/6112
13:50:48,首都在线,10.87/3014
13:50:42,紫金矿业,18.51/13482
13:49:14,行动教育,51.60/1242
13:48:49,南钢股份,4.97/10687
13:48:09,鸿合科技,26.35/6669
13:47:39,*ST金科,1.60/35829
13:47:00,*ST景峰,1.87/19387
13:45:39,首钢股份,3.19/8147
13:45:24,永太科技,9.99/4285
13:45:06,江苏神通,13.98/20662
13:44:26,中国国航,7.30/19968
13:44:23,南方航空,5.67/10988
13:44:05,鑫科材料,1.92/20636
13:44:03,北化股份,10.86/20688
13:44:00,京东方Ａ,4.36/37775
13:43:54,中牧股份,9.64/3208
13:43:38,中国国航,7.27/25214
13:43:24,中国东航,3.89/6036
13:43:21,冠捷科技,2.23/10036
13:43:21,中国东航,3.88/11855
13:43:15,冠捷科技,2.22/47092
13:43:11,天风证券,2.89/36531
13:43:05,南方航空,5.67/13252
13:43:00,兰州银行,2.59/16319
13:43:00,金瑞矿业,8.42/9831
13:42:36,南山铝业,3.74/17144
13:42:33,华夏航空,7.00/7511
13:42:33,国轩高科,20.42/8954
13:42:30,国轩高科,20.42/12826
13:42:12,山河智能,8.00/17886
13:42:08,中国国航,7.26/17218
13:41:09,通裕重工,2.16/11165
13:41:09,*ST合泰,1.39/21129
13:41:06,*ST合泰,1.39/89944
13:40:51,北化股份,10.86/28363
13:40:21,郑州银行,1.96/12137
13:40:00,铜陵有色,4.04/31469
13:39:45,东方锆业,7.04/6374
13:39:09,重庆钢铁,1.25/26486
13:39:06,钒钛股份,3.05/25129
13:38:48,宁德时代,202.10/1544
13:38:24,中国东航,3.88/10419
13:38:21,京威股份,3.28/6394
13:37:24,泰达股份,3.52/5688
13:36:51,尤夫股份,4.11/7899
13:36:48,沧州明珠,3.68/5630
13:36:45,南方航空,5.66/9038
13:36:16,福田汽车,2.55/13331
13:35:42,春兴精工,3.50/6796
13:35:24,中国东航,3.86/38577
13:33:42,京东方Ａ,4.35/50767
13:32:48,帝尔激光,53.63/3725
13:32:39,宝武镁业,17.85/3257
13:32:21,帝尔激光,53.01/2024
13:32:13,和邦生物,2.05/14457
13:32:03,锦富技术,3.38/6098
13:30:54,聚灿光电,9.22/4214
13:30:33,韵达股份,9.24/114741
13:30:21,国轩高科,19.52/5816
13:29:45,中牧股份,9.56/3665
13:29:24,湖北宜化,13.01/12978
13:29:21,中国电信,5.88/13848
13:28:24,中航光电,37.26/2950
13:28:09,ST德豪,1.09/12090
13:28:06,中化岩土,2.30/8961
13:27:53,光大银行,3.21/13027
13:25:42,ST德豪,1.09/10686
13:24:22,工商银行,5.43/50297
13:23:45,宗申动力,12.93/31242
13:23:42,宗申动力,12.93/34585
13:23:39,宗申动力,12.88/14118
13:22:36,ST德豪,1.05/11959
13:21:57,科陆电子,4.35/10028
13:21:15,*ST京蓝,1.78/5768
13:19:12,美新科技,32.70/7097
13:18:20,中新集团,9.00/4398
13:17:34,中华企业,3.17/21514
13:17:09,英唐智控,4.82/7504
13:17:02,海南机场,3.55/6224
13:16:43,东峰集团,4.10/7736
13:16:30,浦发银行,8.10/6276
13:15:35,奕瑞科技,200.09/631
13:15:28,锦和商管,5.33/3811
13:15:00,南京高科,6.69/7550
13:14:51,南京高科,6.68/6266
13:14:33,渝 开 发,3.87/7392
13:14:04,华发股份,8.07/26568
13:14:00,津滨发展,2.77/22490
13:13:57,津滨发展,2.77/128673
13:13:57,万 科Ａ,8.64/12975
13:13:45,华夏幸福,1.34/23427
13:13:36,民生银行,3.94/12837
13:13:06,万 科Ａ,8.59/14310
13:12:54,万 科Ａ,8.58/15175
13:12:42,世联行,2.34/56589
13:12:40,华发股份,8.03/46404
13:12:18,苏州高新,5.00/6668
13:12:00,万 科Ａ,8.50/27370
13:11:42,万 科Ａ,8.46/13741
13:11:33,法尔胜,3.21/8146
13:11:18,中国联通,4.60/36044
13:11:14,光大银行,3.21/32694
13:11:09,鹏都农牧,1.02/20396
13:10:42,坚朗五金,41.47/3902
13:10:36,格力地产,6.04/8668
13:10:24,北辰实业,1.88/11586
13:10:21,北辰实业,1.87/22190
13:10:18,顺发恒业,2.97/9335
13:10:18,北辰实业,1.87/34880
13:10:15,南山控股,2.61/16202
13:10:15,万 科Ａ,8.49/30697
13:10:13,中华企业,3.12/15277
13:10:10,保利发展,10.51/16402
13:10:06,上实发展,3.30/6098
13:10:03,滨江集团,10.05/25094
13:10:00,滨江集团,10.05/20227
13:09:52,大龙地产,2.91/19867
13:09:49,保利发展,10.47/19328
13:09:42,万 科Ａ,8.46/16103
13:09:42,平安银行,11.21/13094
13:09:33,洪汇新材,11.74/6140
13:09:33,金地集团,4.25/29027
13:09:09,万 科Ａ,8.42/38261
13:09:03,万 科Ａ,8.37/16408
13:09:00,金瑞矿业,7.90/3655
13:08:51,恒基达鑫,5.10/5302
13:08:48,*ST合泰,1.35/20167
13:08:45,安居宝,5.16/14968
13:08:33,海南发展,7.36/4511
13:08:28,中国建筑,5.72/20247
13:08:15,兰州银行,2.59/26513
13:08:13,工商银行,5.43/15705
13:08:12,瑞斯康达,7.14/4021
13:08:10,工商银行,5.42/44580
13:08:09,*ST金科,1.58/43787
13:08:06,中国银行,4.48/21066
13:08:01,中国建筑,5.72/20940
13:07:55,中国中冶,3.36/15665
13:07:49,中国中冶,3.35/15184
13:07:45,中国建筑,5.73/21290
13:07:33,河钢股份,2.19/15123
13:07:30,中国建筑,5.72/20561
13:07:29,光大银行,3.20/14129
13:07:27,民生银行,3.94/20197
13:07:26,津投城开,1.96/19228
13:07:21,中信银行,6.99/13005
13:07:20,光大银行,3.20/23208
13:07:19,新湖中宝,2.26/25539
13:07:18,金 融 街,3.20/10921
13:07:17,农业银行,4.36/24229
13:07:17,光大银行,3.20/39485
13:07:14,浙商银行,2.99/41752
13:07:14,农业银行,4.36/24621
13:07:12,上海莱士,7.34/9071
13:07:11,浙商银行,2.99/19923
13:07:08,城建发展,4.71/59501
13:07:07,中国建筑,5.72/20298
13:07:03,城建发展,4.71/54450
13:07:00,中国建筑,5.70/19881
13:07:00,城建发展,4.69/16231
13:06:39,苏州高新,4.95/9622
13:06:24,华夏幸福,1.31/16867
13:06:21,莱茵体育,2.60/10516
13:06:07,国泰君安,13.77/7170
13:06:00,金 融 街,3.20/11599
13:04:49,东峰集团,4.07/12294
13:04:45,香江控股,1.72/13337
13:04:21,神州数码,30.50/3279
13:04:15,吉鑫科技,3.38/8438
13:04:12,协鑫集成,2.30/10233
13:04:06,索菲亚,20.19/5024
13:03:55,万通发展,7.68/9144
13:03:48,跨境通,2.31/18409
13:03:47,方正科技,2.51/12044
13:03:36,安彩高科,4.71/55737
13:03:18,神州数码,30.33/4393
13:03:01,安泰集团,2.03/8071
13:02:12,天承科技,54.25/556
13:01:51,中京电子,7.17/3376
13:01:45,长信科技,4.98/7125
13:01:45,中航光电,37.22/5277
13:01:12,海印股份,1.61/14309
13:01:12,莱茵体育,2.60/7936
13:01:12,万 科Ａ,8.16/13878
13:01:06,太原重工,2.12/14671
13:01:01,日照港,2.90/9961
13:00:57,帝尔激光,53.63/3219
13:00:29,江西长运,4.96/7241
13:00:07,彩虹股份,8.17/7075
13:00:06,ST亿利,1.24/8391
13:00:04,杭州解百,7.29/8327
13:00:03,宗申动力,12.80/12492
13:00:03,XD青松建,3.61/10233
13:00:02,德龙激光,27.97/4619
13:00:02,京沪高铁,5.23/18117
13:00:01,天马新材,10.80/2331
13:00:00,帝尔激光,51.76/1483
13:00:00,赛微电子,17.50/8007
13:00:00,瑞丰光电,4.18/5248
13:00:00,鸿利智汇,6.24/6028
13:00:00,金龙机电,3.75/6575
13:00:00,中国广核,4.02/13120
13:00:00,天汽模,4.12/12347
13:00:00,华映科技,2.48/11496
13:00:00,凯盛新能,11.73/4476
11:29:45,尤夫股份,4.11/20400
11:29:32,ST东时,2.19/11011
11:29:30,ST东时,2.19/17174
11:28:18,华映科技,2.45/9863
11:28:09,华映科技,2.45/12725
11:27:31,中闽能源,5.02/6518
11:26:54,金正大,1.63/14115
11:26:15,天汽模,4.01/10103
11:25:10,华发股份,7.60/13131
11:24:43,杭州解百,7.57/15639
11:24:39,中信特钢,15.51/3379
11:22:58,杭州解百,7.30/5254
11:22:39,徐家汇,8.36/4193
11:22:39,TCL科技,4.60/31647
11:22:33,TCL科技,4.59/38429
11:22:12,*ST合泰,1.32/15164
11:22:12,中央商场,2.95/8312
11:22:04,杭州解百,7.31/3708
11:22:03,肯特股份,48.92/1231
11:22:00,肯特股份,48.92/2290
11:21:57,青岛银行,3.64/6153
11:21:55,杭州解百,7.01/4055
11:21:30,设研院,9.95/21116
11:21:27,设研院,9.91/22080
11:18:21,京东方Ａ,4.36/26795
11:17:27,中国广核,4.01/12390
11:17:18,三花智控,22.48/11040
11:16:12,紫江企业,6.01/7076
11:16:09,紫江企业,6.00/17034
11:15:39,精工科技,14.99/6187
11:12:57,宗申动力,12.93/118152
11:12:50,长江电力,25.80/10004
11:12:48,肯特股份,48.92/1499
11:12:47,长江电力,25.79/11355
11:12:25,安彩高科,4.65/5241
11:12:21,安彩高科,4.61/12524
11:12:18,安彩高科,4.57/6082
11:12:06,中牧股份,9.50/3790
11:11:17,铂力特,60.50/967
11:10:36,宗申动力,12.60/19107
11:10:34,赛力斯,88.01/2299
11:10:30,宗申动力,12.40/36102
11:09:48,华天酒店,3.22/8876
11:09:15,太极股份,22.46/3063
11:08:12,帝尔激光,49.60/1061
11:07:48,泰胜风能,7.56/3935
11:07:44,德龙激光,27.97/894
11:07:18,欧菲光,8.21/27507
11:07:12,TCL科技,4.57/36649
11:07:09,京东方Ａ,4.36/19664
11:07:03,山河智能,7.87/9286
11:06:51,新晨科技,18.01/11995
11:05:36,京东方Ａ,4.35/98363
11:05:21,京东方Ａ,4.34/23007
11:04:18,鲍斯股份,6.88/3635
11:04:18,光启技术,19.02/8162
11:04:06,长川科技,31.00/3509
11:04:06,冠捷科技,2.21/14248
11:04:03,华映科技,2.42/14989
11:03:51,凯盛科技,10.74/3027
11:02:51,锦富技术,3.35/6461
11:02:36,雷曼光电,6.71/22585
11:02:15,通达股份,6.12/6610
11:02:06,华映科技,2.42/14856
11:01:00,华映科技,2.41/8378
11:00:57,肯特股份,48.92/5238
11:00:51,帝尔激光,49.00/1230
11:00:43,长园集团,4.53/6051
11:00:39,阿尔特,11.59/3013
11:00:39,高争民爆,22.54/6502
11:00:21,道明光学,7.49/3776
11:00:18,烽火电子,7.34/4222
11:00:16,上海建工,2.39/19493
11:00:12,上峰水泥,7.27/5276
10:59:51,ST航高,1.33/29158
10:59:48,海南高速,5.86/14662
10:59:39,建元信托,2.90/8623
10:58:58,中国石油,9.95/15624
10:58:48,京东方Ａ,4.33/22917
10:58:30,五方光电,16.24/31313
10:58:11,松炀资源,44.55/1134
10:58:05,太平洋,3.43/23615
10:57:54,兰州银行,2.57/12012
10:57:48,山子高科,1.55/13397
10:57:47,上海电气,4.34/8714
10:57:40,安通控股,2.20/10048
10:57:34,城投控股,4.40/10000
10:57:30,深圳华强,10.38/8116
10:57:24,深振业Ａ,4.06/6223
10:57:12,江苏银行,8.28/15175
10:57:10,安通控股,2.20/10054
10:56:46,中国石油,9.93/13251
10:55:21,阿尔特,11.48/3001
10:53:48,中国联通,4.58/32602
10:52:06,思创医惠,3.37/69570
10:50:51,秦川机床,8.53/3432
10:50:48,中油工程,3.43/11722
10:50:23,内蒙华电,4.46/17912
10:50:13,节能风电,3.23/13028
10:50:01,大唐发电,3.05/20125
10:49:58,大唐发电,3.04/26682
10:49:45,中国核电,9.21/20695
