time,name,capital
13:07:27,鹏欣资源,3.31/12221
13:07:24,数码视讯,5.77/17703
13:07:19,新潮能源,2.79/25141
13:06:56,浙商银行,3.01/29676
13:05:42,数码视讯,5.77/10146
13:05:30,长安汽车,18.50/10946
13:05:24,浙江建投,9.20/12644
13:05:23,福田汽车,2.74/26251
13:05:20,福田汽车,2.74/16718
13:05:09,浙江建投,9.20/16381
13:04:30,中公教育,2.81/16421
13:04:28,三六零,9.04/100548
13:04:25,三六零,9.04/160387
13:04:24,岩山科技,2.95/90786
13:04:24,利欧股份,2.19/42866
13:04:22,三六零,9.01/49768
13:04:12,龙净环保,12.97/4086
13:03:49,华电能源,2.26/14341
13:03:24,太平洋,3.07/15403
13:03:23,宏盛华源,4.85/13676
13:03:21,昆仑万维,43.66/6458
13:03:18,中通客车,8.53/6618
13:03:17,福田汽车,2.73/17626
13:03:13,东方明珠,7.14/7330
13:03:12,昆仑万维,43.11/15121
13:03:09,长安汽车,18.28/11786
13:02:27,浙江建投,9.20/21257
13:02:07,华能水电,9.79/12030
13:02:04,法兰泰克,8.60/3073
13:01:36,长高电新,6.78/4080
13:01:36,北汽蓝谷,6.86/17052
13:01:33,长安汽车,18.19/11230
13:01:15,长安汽车,18.12/17537
13:01:12,长安汽车,18.10/11238
13:01:09,长安汽车,18.09/11618
13:00:48,国盾量子,168.35/1779
13:00:37,法兰泰克,8.37/3040
13:00:21,长安汽车,18.03/25178
13:00:12,浙江建投,9.20/49404
13:00:05,泰瑞机器,9.57/15671
13:00:05,锦江航运,11.35/11671
13:00:03,浙江建投,8.94/5690
13:00:03,永泰能源,1.37/51399
13:00:02,泰瑞机器,9.50/6991
13:00:02,国航远洋,4.05/6037
13:00:00,浙江建投,8.86/12704
13:00:00,中国化学,6.72/10018
11:29:09,包钢股份,1.67/66567
11:27:16,永兴股份,14.78/4137
11:24:45,粤桂股份,6.66/18041
11:22:24,民生银行,3.96/17028
11:22:12,鹏欣资源,3.40/33192
11:22:11,和邦生物,2.37/24360
11:22:08,鹏欣资源,3.38/72752
11:21:36,焦作万方,7.74/12478
11:21:17,八一钢铁,3.39/6433
11:21:15,青山纸业,2.18/10547
11:21:12,中铁特货,4.15/6580
11:21:09,云内动力,2.59/25464
11:20:30,重庆燃气,6.63/3027
11:20:24,利源股份,1.18/26473
11:20:18,中超控股,2.85/7702
11:20:16,阳煤化工,2.54/8911
11:20:09,河钢股份,2.23/20887
11:20:09,方大炭素,5.07/8892
11:20:06,河钢股份,2.23/32396
11:20:02,中国铝业,7.52/13722
11:19:58,光大银行,3.06/21214
11:19:45,洪城环境,10.12/7405
11:19:24,楚天高速,4.50/6871
11:19:21,锌业股份,3.74/12702
11:19:17,宁波港,3.61/7503
11:19:01,内蒙华电,4.85/12071
11:18:30,陕西能源,10.51/6171
11:17:49,中远海发,2.48/34739
11:17:39,中绿电,9.82/3744
11:17:14,宝泰隆,2.72/10417
11:17:06,中国化学,6.69/6399
11:17:01,驰宏锌锗,6.20/23051
11:17:00,柳 工,10.86/11856
11:16:57,包钢股份,1.67/95923
11:16:57,京能电力,3.58/8159
11:16:54,包钢股份,1.67/106337
11:16:50,大众公用,3.05/8886
11:16:41,中国建筑,5.14/16460
11:16:41,中信重工,4.67/10630
11:16:23,中国建筑,5.13/18062
11:16:15,上海石化,2.85/7559
11:16:12,中国铁物,2.60/11256
11:16:12,上海建工,2.35/41701
11:16:11,上海电气,4.39/14107
11:16:09,太平洋,3.07/13049
11:16:07,首创环保,2.88/33374
11:16:06,太钢不锈,3.84/15850
11:16:04,嘉泽新能,3.57/6714
11:16:03,新疆众和,8.51/6528
11:15:52,中闽能源,4.53/6449
11:15:23,大唐发电,3.13/13582
11:15:20,大唐发电,3.13/32953
11:15:17,锦州港,2.59/9474
11:15:15,南极电商,3.06/10073
11:15:12,太阳能,5.39/8634
11:15:03,南极电商,3.04/6759
11:14:58,华能国际,9.93/8122
11:14:43,新潮能源,2.79/36136
11:14:29,大唐发电,3.12/35497
11:14:27,北玻股份,4.10/7396
11:14:12,银星能源,5.82/4952
11:14:12,中远海控,10.60/17795
11:14:11,耀皮玻璃,5.27/7659
11:14:10,中国中冶,3.33/38880
11:14:08,永泰能源,1.36/46537
11:14:03,精艺股份,8.34/6516
11:13:57,精艺股份,8.20/15078
11:13:55,华电能源,2.18/10366
11:13:38,酒钢宏兴,1.42/25528
11:13:33,甘肃能源,6.08/6697
11:13:33,金晶科技,6.24/9022
11:13:32,中国中铁,6.98/15748
11:13:30,日照港,2.85/12142
11:13:26,江苏金租,5.13/12349
11:13:20,中国石化,6.42/20650
11:13:18,鞍钢股份,2.54/10400
11:13:14,大众公用,3.04/14595
11:13:01,山煤国际,15.87/8381
11:12:51,安徽建工,4.90/11456
11:12:30,冀中能源,7.96/7539
11:12:11,中国建筑,5.12/29951
11:12:09,马钢股份,2.55/15952
11:12:06,精艺股份,8.34/9778
11:11:24,精艺股份,8.34/19675
11:10:03,南钢股份,5.06/9762
11:10:00,赣粤高速,4.75/6839
11:09:16,福建高速,3.43/6076
11:09:09,鹏欣资源,3.22/17710
11:08:39,鞍钢股份,2.54/9944
11:08:12,铜陵有色,4.24/22760
11:08:03,中南股份,2.41/10587
11:07:49,驰宏锌锗,6.06/14912
11:07:21,金晶科技,6.22/7857
11:07:18,海 利 得,4.51/8148
11:06:28,驰宏锌锗,6.02/15155
11:05:53,中信重工,4.59/10359
11:05:48,鞍钢股份,2.54/10268
11:04:42,奥马电器,7.92/9810
11:04:30,鞍钢股份,2.54/10004
11:03:30,福石控股,3.02/7030
11:02:15,中信出版,27.33/2535
11:02:00,冠福股份,2.57/32900
11:01:48,渝农商行,4.62/16172
11:01:41,中国铝业,7.50/19281
11:01:38,农业银行,4.28/19949
11:01:36,山西焦化,5.10/12075
11:00:42,中润资源,6.29/101766
11:00:20,赤峰黄金,19.52/12429
11:00:18,太钢不锈,3.84/16514
11:00:14,中国重工,4.82/16128
11:00:04,广深铁路,3.28/24685
10:59:57,鹏都农牧,1.18/17438
10:59:54,同花顺,112.02/1182
10:59:47,紫金矿业,18.51/30582
10:59:27,陕西黑猫,3.92/6222
10:59:03,康盛股份,3.00/7800
10:58:57,康盛股份,3.00/15145
10:58:57,南钢股份,5.02/9073
10:58:54,康盛股份,3.00/25911
10:58:21,中核钛白,4.50/14132
10:58:14,海螺水泥,22.62/4437
10:58:00,康盛股份,2.88/10703
10:57:51,世茂能源,17.92/2835
10:56:50,重庆钢铁,1.32/36129
10:56:42,英唐智控,5.81/13229
10:56:40,国电电力,5.29/16711
10:56:37,华电能源,2.16/11401
10:55:00,钒钛股份,3.50/22069
10:54:33,康盛股份,2.89/6946
10:54:30,康盛股份,2.86/23757
10:54:27,康盛股份,2.83/7291
10:54:00,钒钛股份,3.52/14301
10:53:14,南山铝业,3.63/16486
10:52:33,钒钛股份,3.50/21874
10:52:01,桂冠电力,6.16/6045
10:51:37,君正集团,3.88/7252
10:51:30,大连重工,4.76/8524
10:51:24,陕西能源,10.51/9070
10:51:21,陕西能源,10.48/9557
10:51:09,包钢股份,1.66/88009
10:51:07,华电能源,2.14/11956
10:51:05,八一钢铁,3.31/8294
10:50:51,河钢股份,2.23/76081
10:50:48,河钢股份,2.22/22491
10:50:45,钒钛股份,3.51/13103
10:50:33,钒钛股份,3.49/17017
10:50:26,浙商银行,3.01/69588
10:50:24,浙商银行,3.01/15111
10:50:21,京能电力,3.58/7791
10:50:20,中国建筑,5.13/26780
10:50:12,甘肃能化,3.18/7396
10:50:07,苏能股份,5.62/4176
10:50:02,淮河能源,2.83/14706
10:50:01,云煤能源,4.65/42223
10:50:00,安源煤业,2.53/9645
10:49:54,永泰能源,1.36/292369
10:49:51,永泰能源,1.36/91664
10:49:46,嘉泽新能,3.56/8923
10:49:43,新潮能源,2.76/28647
10:49:42,晋控电力,2.91/18344
10:49:41,国机重装,2.89/9327
10:49:40,中国联通,4.61/21345
10:49:40,天津港,4.53/7877
10:49:37,云维股份,2.96/15475
10:49:27,三钢闽光,3.80/6477
10:49:24,中国广核,4.15/27150
10:49:24,晋控电力,2.89/11398
10:49:20,大唐发电,3.12/32116
10:49:15,节能风电,3.11/29820
10:49:14,广西能源,3.48/7011
10:49:09,钒钛股份,3.45/17229
10:49:09,大有能源,3.56/5915
10:48:57,钒钛股份,3.43/13399
10:48:55,国电电力,5.27/21799
10:48:09,钒钛股份,3.40/20961
10:48:00,盘江股份,6.65/6038
10:46:51,黑猫股份,9.68/4445
10:46:46,云煤能源,4.35/6089
10:46:42,钒钛股份,3.39/13480
10:46:33,ST墨龙,2.87/13459
10:46:30,ST墨龙,2.86/11569
10:46:30,鞍钢股份,2.54/14344
10:46:24,钒钛股份,3.40/15083
10:46:18,钒钛股份,3.39/12039
10:46:12,钒钛股份,3.39/17145
10:46:06,钒钛股份,3.38/21384
10:46:06,中油资本,5.55/10313
10:46:03,钒钛股份,3.36/22779
10:46:00,通裕重工,2.39/21167
10:45:58,广汇汽车,1.53/25642
10:45:38,开滦股份,8.42/4452
10:45:32,宁波港,3.60/8761
10:45:27,京沪高铁,5.09/18533
10:45:21,首钢股份,3.43/7703
10:45:20,山东钢铁,1.36/88035
10:45:18,太钢不锈,3.83/7699
10:45:18,鞍钢股份,2.52/22495
10:45:12,青岛银行,3.34/7975
10:45:12,中国铁物,2.60/15403
10:45:06,怡 亚 通,3.76/11127
10:45:06,中铁特货,4.14/6579
10:45:06,中钢国际,6.29/7478
10:45:03,钒钛股份,3.33/13299
10:45:02,浙商银行,3.00/16375
10:44:58,南山铝业,3.61/21183
10:44:55,振华重工,3.56/7226
10:44:51,中国人保,5.17/8329
10:44:51,创业环保,5.96/3364
10:44:47,中国建筑,5.12/29099
10:44:44,浙商银行,3.00/22252
10:44:36,太原重工,2.35/9154
10:44:34,中远海发,2.47/17379
10:44:32,国机重装,2.89/9038
10:44:27,上海石化,2.84/10995
10:44:24,中国人保,5.16/10355
10:44:21,太原重工,2.33/10020
10:44:17,浙商银行,3.00/14461
10:44:09,宝钢股份,6.71/15218
10:44:03,中国化学,6.70/9536
10:44:03,太原重工,2.32/37200
10:44:01,内蒙华电,4.80/15170
10:44:00,太原重工,2.31/13335
10:43:45,三一重工,16.00/16328
10:43:43,福建高速,3.43/7518
10:43:40,新潮能源,2.75/22001
10:43:40,福建高速,3.43/8357
10:43:21,甘肃能化,3.16/13753
10:43:19,中国联通,4.61/39766
10:43:12,山推股份,8.81/6393
10:43:08,福田汽车,2.73/17040
10:43:05,厦工股份,2.72/79834
10:43:03,章源钨业,7.50/27444
10:43:02,厦工股份,2.67/7565
10:43:00,章源钨业,7.50/20856
10:42:30,建科机械,20.23/4829
10:42:24,柳 工,10.86/32467
10:42:07,大秦铁路,7.51/35878
10:40:51,融发核电,4.68/7558
10:40:50,辽港股份,1.41/52695
10:40:49,首创环保,2.86/15039
10:40:47,辽港股份,1.41/34732
10:40:46,首创环保,2.86/16561
10:40:37,君正集团,3.87/10625
10:40:33,陕西能源,10.38/8381
10:40:32,中国建筑,5.11/39066
10:40:30,中国石油,10.30/12538
10:40:29,中国建筑,5.10/26487
10:40:28,紫金银行,2.59/18122
10:40:27,中国广核,4.15/12017
10:40:26,农业银行,4.28/30159
10:40:25,大秦铁路,7.50/29085
10:40:24,紫金银行,2.59/12382
10:40:23,中国电建,4.98/20281
10:40:22,海南机场,3.47/7132
10:40:21,张家港行,4.03/8393
10:40:21,冀中能源,7.89/7697
10:40:19,中国联通,4.60/18255
10:40:19,光大银行,3.07/73440
10:40:18,青农商行,2.72/15227
10:40:18,中国化学,6.65/9367
10:40:13,邮储银行,4.67/42997
10:40:13,浦发银行,7.25/6047
10:40:12,中国银行,4.50/35192
10:40:12,渝农商行,4.59/13880
10:40:12,民生银行,3.95/36234
10:40:05,江苏银行,7.91/16185
10:40:00,工商银行,5.33/25012
10:39:58,工商银行,5.32/44996
10:39:35,开滦股份,8.39/3282
10:39:33,佛塑科技,4.29/10697
10:39:27,宋城演艺,10.81/10231
10:39:24,上海能源,14.80/3369
10:39:22,三峡能源,4.84/24239
10:38:58,海信视像,24.43/4801
10:38:18,交通银行,6.57/15387
10:37:40,新潮能源,2.75/26940
10:37:09,西安饮食,10.28/9565
10:37:06,星源材质,12.41/6069
10:37:04,秦港股份,3.29/7936
10:36:42,宝地矿业,7.12/69698
10:36:37,红豆股份,2.76/7554
10:36:15,协鑫集成,2.53/10038
10:36:12,冀中能源,7.88/6009
10:36:03,河钢股份,2.21/19701
10:35:48,冀中能源,7.86/8093
10:35:12,奥瑞金,4.59/6142
10:35:11,山东钢铁,1.36/15502
10:35:06,鞍钢股份,2.52/14691
10:34:59,中国能建,2.16/18823
10:34:54,道氏技术,12.96/58627
10:34:53,紫金矿业,18.12/15227
10:34:20,中国建筑,5.09/42487
10:34:06,甘肃能化,3.14/14340
10:33:57,包钢股份,1.65/86742
10:33:53,中国铝业,7.30/12402
10:33:52,广汇能源,7.56/14029
10:33:30,中金环境,3.14/19056
10:32:57,许继电气,26.23/3023
10:32:33,冀中能源,7.85/9593
10:32:20,*ST汉马,5.29/10235
10:32:00,冀中能源,7.84/10110
10:31:57,中国一重,2.71/9723
10:31:06,南钢股份,4.99/8326
10:30:41,厦工股份,2.68/7953
10:30:36,京山轻机,15.01/11357
10:30:33,日照港,2.84/9052
10:30:29,江南高纤,1.76/6478
10:30:27,申万宏源,4.47/12908
10:30:27,青山纸业,2.18/17860
10:30:22,福建高速,3.43/7898
10:29:58,大秦铁路,7.48/19978
10:29:36,山西焦化,5.07/6903
10:29:18,长安汽车,18.02/39522
10:29:09,大连重工,4.74/6051
10:29:08,抚顺特钢,5.95/7151
10:27:58,正平股份,3.11/34743
10:27:33,天桥起重,3.14/11327
10:27:27,苏常柴Ａ,5.36/3939
10:27:09,拓山重工,36.07/1464
10:26:53,中国重工,4.80/12797
10:26:38,中国能建,2.16/91550
10:26:36,雅博股份,1.70/29908
10:26:23,中国能建,2.16/25855
10:26:17,中国能建,2.16/26391
10:26:08,和邦生物,2.36/24168
10:25:30,雅博股份,1.67/17777
10:25:30,国海证券,3.28/10093
10:25:30,中国船舶,37.71/9653
10:25:29,农业银行,4.27/33564
10:25:27,普邦股份,1.62/7814
10:25:27,晨鸣纸业,3.66/7499
10:25:27,城投控股,3.43/8602
10:25:25,君正集团,3.87/8275
10:25:23,宝泰隆,2.68/7648
10:25:23,重庆钢铁,1.32/19273
10:25:23,宁波港,3.59/7811
10:25:21,蒙草生态,3.28/6370
10:25:21,鞍钢股份,2.50/17302
10:25:21,中南股份,2.38/8918
10:25:21,节能风电,3.09/23872
10:25:20,重庆钢铁,1.31/43889
10:25:19,新潮能源,2.73/23282
10:25:19,秦港股份,3.27/8381
10:25:17,重庆钢铁,1.31/25978
10:25:17,八一钢铁,3.27/6323
10:25:15,奥瑞金,4.57/11414
10:25:14,中国建筑,5.08/18844
10:25:14,大众公用,3.02/7852
10:25:13,中国中冶,3.28/26901
10:25:11,安通控股,2.26/11257
10:25:10,浦东建设,5.91/4001
10:25:10,振华重工,3.52/8289
10:25:09,上海石化,2.83/10006
10:25:06,铁建重工,3.95/6699
10:24:36,中国电信,6.01/13196
10:24:24,河钢股份,2.20/53578
10:24:21,湖南发展,10.21/3712
10:24:20,南山铝业,3.57/23802
10:24:12,天山股份,6.87/3170
10:24:03,未名医药,13.73/3068
10:23:18,永达股份,19.03/14289
10:22:36,天桥起重,3.10/9536
10:22:18,冀中能源,7.82/7438
10:21:51,三祥新材,20.04/24890
10:21:48,三祥新材,20.03/17911
10:21:48,N灿芯,53.02/570
10:21:20,南山铝业,3.57/15023
10:21:00,N灿芯,52.30/606
10:20:19,苏能股份,5.55/4846
10:20:13,苏能股份,5.55/4445
10:19:27,顺灏股份,3.45/12769
10:19:24,广宇集团,2.77/10004
10:18:45,徐工机械,7.05/14851
10:18:43,永吉股份,10.53/31251
10:18:40,永吉股份,10.50/22220
10:18:19,三六零,9.00/15934
10:18:18,陕西能源,10.33/16972
10:18:16,三六零,9.00/35019
10:17:54,荣盛发展,1.49/43481
10:17:34,首创环保,2.87/21712
10:17:27,长安汽车,17.96/12267
10:16:34,嘉泽新能,3.55/8599
10:16:15,金科股份,1.39/41980
10:16:12,陕西能源,10.27/11488
10:15:54,包钢股份,1.65/120381
10:15:51,包钢股份,1.64/51027
10:15:42,申万宏源,4.46/13546
10:15:35,国机重装,2.88/12090
10:15:30,协鑫集成,2.54/13083
10:15:30,ST美讯,1.45/7319
10:15:28,中远海发,2.45/19103
10:15:24,中国一重,2.71/9341
10:15:18,中南建设,0.93/62794
10:15:00,*ST全筑,2.32/13819
10:14:57,*ST全筑,2.32/17226
10:14:54,*ST全筑,2.32/20698
10:14:51,*ST全筑,2.32/10616
10:14:48,*ST全筑,2.32/8815
10:14:42,*ST全筑,2.32/9016
10:14:34,振华重工,3.50/10115
10:14:23,华银电力,3.78/20683
10:14:00,中旗股份,6.33/3260
10:14:00,丰元股份,16.56/22572
10:13:45,世联行,1.85/13833
10:13:27,协鑫集成,2.53/17997
10:12:48,道氏技术,12.52/6377
10:11:59,思维列控,20.33/10765
10:11:51,福建金森,10.56/9438
10:10:25,云赛智联,12.73/6368
10:10:07,汇鸿集团,2.53/12389
10:09:58,苏能股份,5.54/5228
10:09:55,苏能股份,5.53/7257
10:09:34,华能国际,9.91/6648
10:08:49,歌华有线,6.78/3108
10:08:06,爱旭股份,14.31/7007
10:07:28,三六零,8.88/13777
10:06:23,大唐发电,3.11/16118
10:05:48,数码视讯,5.77/27590
10:05:45,数码视讯,5.77/91972
10:05:45,鹏都农牧,1.18/44556
10:05:42,数码视讯,5.77/40129
10:05:33,保力新,1.13/28016
10:05:21,数码视讯,5.74/19556
10:05:08,和辉光电-U,2.17/19231
10:05:06,岩山科技,2.93/14465
10:05:00,美邦服饰,1.60/31265
10:04:12,万 科Ａ,7.41/15937
10:04:12,绿地控股,1.84/18956
10:03:51,郑州银行,1.94/65654
10:03:45,青农商行,2.71/8649
10:03:45,陕西能源,10.21/7414
10:03:39,东旭光电,1.68/12557
10:03:33,奥特佳,2.89/30873
10:03:33,山子高科,1.50/19990
10:03:33,紫金银行,2.58/12504
10:03:33,永辉超市,2.26/18153
10:03:31,广汇汽车,1.52/30277
10:03:30,爱康科技,1.88/26938
10:03:30,华侨城Ａ,2.61/11826
10:03:26,江南高纤,1.74/6437
10:03:15,通裕重工,2.36/11236
10:03:14,海螺水泥,22.52/5532
10:03:09,中超控股,2.85/7542
10:03:08,中国建筑,5.07/17491
10:03:00,中国广核,4.15/13058
10:02:57,中国广核,4.15/14199
10:02:34,吉视传媒,1.48/24595
10:02:24,杭钢股份,5.21/8343
10:02:09,阳光照明,3.02/3370
10:02:06,利欧股份,2.18/59606
10:02:06,南极电商,3.03/8541
10:02:03,冀中能源,7.83/7990
10:02:03,宁波能源,3.99/6669
10:02:00,华谊兄弟,2.15/10852
10:01:51,日照港,2.83/12783
10:01:50,中国能建,2.15/19154
10:01:47,大唐发电,3.10/14351
10:01:47,中国能建,2.15/83254
10:01:45,蒙草生态,3.26/7655
10:01:44,中国能建,2.15/35933
10:01:43,新湖中宝,2.07/25099
10:01:31,三六零,8.80/19919
10:01:24,绿地控股,1.83/17466
10:01:18,上海建工,2.34/38601
10:01:09,普邦股份,1.60/9036
10:01:09,节能风电,3.09/17324
10:01:03,金通灵,2.21/12894
10:01:03,达实智能,2.85/8301
10:01:02,国机重装,2.85/7876
10:00:59,光明地产,1.98/10588
10:00:57,电投产融,3.91/6725
10:00:55,晶科科技,3.16/7752
10:00:54,协鑫集成,2.51/16707
10:00:42,东方园林,1.63/19215
10:00:29,浙商银行,2.99/15121
10:00:28,江苏有线,3.02/6793
10:00:27,冠捷科技,2.45/14264
10:00:25,三峡能源,4.82/12354
10:00:24,浙江永强,2.66/8977
10:00:24,太阳电缆,6.16/3700
10:00:13,工商银行,5.32/16352
9:59:42,京东方Ａ,4.27/19746
9:59:39,京东方Ａ,4.27/24048
9:59:36,通裕重工,2.35/18864
9:59:25,广深铁路,3.28/18483
9:59:11,大众公用,3.02/7164
9:58:53,深圳燃气,7.93/6090
9:58:25,正和生态,7.91/3898
9:58:21,洪汇新材,10.70/16093
9:58:21,正和生态,7.91/6437
9:58:19,正和生态,7.90/3078
9:57:36,工业富联,21.58/11603
9:57:08,文投控股,2.46/19116
9:56:11,苏能股份,5.51/5154
9:55:45,节能风电,3.08/13665
9:55:40,晶科科技,3.14/7055
9:55:21,中国铁物,2.57/19806
9:55:16,苏能股份,5.50/4848
9:54:48,新兴铸管,3.91/10844
9:54:39,农 产 品,5.97/4110
9:54:33,西陇科学,8.86/19064
9:54:21,西陇科学,8.68/11845
9:54:18,西陇科学,8.65/13109
9:53:33,飞马国际,1.73/12571
9:53:31,石化油服,1.97/22877
9:53:21,锐明技术,29.98/4686
