time,name,capital
14:22:54,联络互动,1.86/14902
14:22:54,锌业股份,3.15/7252
14:22:24,河钢股份,2.18/49099
14:22:18,莱茵生物,7.13/6747
14:22:18,苏豪弘业,7.20/3000
14:22:17,上海建工,2.40/20993
14:22:15,天舟文化,2.81/7415
14:22:06,嘉泽新能,3.47/6395
14:21:54,中国广核,4.05/14525
14:21:18,大北农,4.55/9984
14:21:16,君正集团,4.11/9405
14:21:16,新湖中宝,2.06/25594
14:21:12,湖南黄金,16.16/11427
14:19:51,华侨城Ａ,2.51/20047
14:19:50,上海电气,4.50/9280
14:19:27,滨江集团,6.42/53200
14:19:24,滨江集团,6.40/8044
14:19:24,城建发展,3.71/6550
14:19:12,东晶电子,6.31/6182
14:19:12,城建发展,3.70/6631
14:19:05,亚泰集团,1.32/10000
14:19:00,东晶电子,6.31/3682
14:18:57,东晶电子,6.31/10111
14:18:54,闽发铝业,3.06/7957
14:18:45,银之杰,10.27/3410
14:18:45,好当家,1.93/11976
14:18:42,东晶电子,6.31/6631
14:18:39,冠捷科技,2.43/11884
14:18:34,新湖中宝,2.06/14955
14:18:24,马钢股份,2.41/13086
14:18:24,红塔证券,7.32/4801
14:18:23,华银电力,3.03/19029
14:18:20,华银电力,3.02/9470
14:18:18,国海证券,3.36/9245
14:18:18,浙商银行,2.91/18972
14:18:16,吉视传媒,1.33/15980
14:18:12,荣安地产,2.19/9959
14:18:11,天风证券,2.99/21443
14:18:01,光明地产,1.88/11376
14:17:48,模塑科技,6.53/6310
14:17:45,金正大,1.37/9584
14:17:35,中航产融,3.04/20480
14:17:30,同花顺,120.36/2169
14:17:15,绿地控股,1.76/17549
14:17:07,东吴证券,6.66/10022
14:17:00,东晶电子,6.31/4546
14:16:59,财富趋势,122.64/3666
14:16:57,东晶电子,6.31/14732
14:16:47,三元股份,4.28/6464
14:16:41,中国银河,12.16/7096
14:16:35,华安证券,4.81/10025
14:16:24,东方财富,13.00/25606
14:16:24,中国西电,7.51/23426
14:16:21,陕国投Ａ,3.15/12868
14:16:21,申万宏源,4.77/20264
14:16:16,东方证券,8.31/10425
14:16:14,华安证券,4.79/13064
14:15:57,方正证券,8.90/90289
14:15:55,方正证券,8.90/36110
14:15:52,方正证券,8.90/20204
14:15:39,梦洁股份,2.51/6001
14:15:33,漫步者,12.75/3039
14:14:53,中国国航,7.57/13312
14:14:46,百合花,7.66/3000
14:14:17,兴业证券,5.67/7027
14:14:14,华升股份,3.90/8049
14:14:14,财富趋势,122.62/778
14:14:12,申万宏源,4.75/19377
14:14:11,财富趋势,122.01/1393
14:14:06,华创云信,7.40/6231
14:14:03,协鑫集成,2.42/11070
14:14:02,华安证券,4.80/6210
14:14:01,永泰能源,1.35/79332
14:13:59,大唐发电,3.05/14534
14:13:58,永泰能源,1.34/343158
14:13:57,淮河能源,2.91/14588
14:13:55,永泰能源,1.34/34126
14:13:50,哈投股份,5.09/6322
14:13:45,长江证券,5.60/8054
14:13:45,华侨城Ａ,2.51/13748
14:13:45,和辉光电-U,2.15/17696
14:13:39,国海证券,3.34/6422
14:13:39,西南证券,3.90/10273
14:13:37,方正证券,8.89/12848
14:13:33,兴民智通,4.10/14923
14:13:29,天风证券,2.97/15973
14:13:23,中航产融,3.03/7225
14:13:22,南京证券,7.97/3887
14:13:21,国元证券,6.67/8568
14:13:20,中原证券,3.67/6152
14:13:20,中航产融,3.03/10867
14:13:07,南京证券,7.95/3383
14:13:05,天风证券,2.96/20844
14:13:03,太平洋,3.29/245970
14:13:00,太平洋,3.29/273156
14:12:42,太平洋,3.28/46278
14:12:36,太平洋,3.27/13996
14:12:26,哈药股份,3.00/11765
14:12:24,太平洋,3.27/12255
14:12:15,双杰电气,6.22/7659
14:12:15,太平洋,3.27/18241
14:12:09,鹏都农牧,1.00/65609
14:12:06,岩山科技,2.88/24163
14:11:42,太平洋,3.25/19087
14:11:39,太平洋,3.25/13215
14:11:36,国中水务,2.21/15229
14:11:21,国中水务,2.20/12569
14:11:20,兴业证券,5.67/7754
14:11:18,东方园林,0.89/29026
14:11:17,中原证券,3.67/10420
14:11:14,柳钢股份,2.83/5197
14:11:11,柳钢股份,2.83/3864
14:11:06,中国铁物,2.59/8422
14:11:05,广西能源,3.11/8767
14:10:47,大唐发电,3.03/35740
14:10:45,太平洋,3.24/18024
14:10:41,五矿资本,4.53/6660
14:10:32,际华集团,2.90/9077
14:10:27,居然之家,3.02/9219
14:10:27,晋控电力,2.47/8850
14:10:24,节能风电,3.02/11774
14:10:23,四川长虹,5.31/15497
14:10:18,节能风电,3.02/9739
14:10:08,多伦科技,6.44/3439
14:10:03,上海石化,2.81/7234
14:09:30,健盛集团,10.87/3146
14:09:12,宗申动力,12.54/50486
14:08:09,鞍钢股份,2.43/19006
14:07:39,安徽建工,4.94/10010
14:07:03,隧道股份,6.79/6079
14:06:05,大唐发电,3.02/23080
14:05:44,工商银行,5.42/15375
14:04:12,中国铝业,7.56/20068
14:04:00,西南证券,3.88/6044
14:03:33,滨化股份,3.99/7008
14:03:27,首钢股份,3.17/13576
14:03:27,铜陵有色,4.01/53146
14:03:23,南山铝业,3.43/22264
14:03:13,鲁北化工,6.97/7418
14:03:10,鲁北化工,6.97/7819
14:03:09,海马汽车,3.78/11025
14:03:06,海马汽车,3.75/11001
14:02:59,江苏银行,7.68/14650
14:02:48,TCL科技,4.92/20098
14:02:41,江苏银行,7.69/14912
14:01:58,福耀玻璃,49.23/6421
14:01:27,农业银行,4.47/37070
14:01:14,工商银行,5.42/41724
14:01:08,工商银行,5.42/15823
14:00:54,农尚环境,11.97/3004
14:00:51,宗申动力,12.54/22419
14:00:45,新兴铸管,3.81/10561
14:00:12,农业银行,4.47/19819
13:59:51,大秦铁路,7.43/23204
13:59:45,宗申动力,12.54/14334
13:58:30,嘉应制药,6.46/5529
13:58:15,铜陵有色,4.00/26912
13:57:12,太平洋,3.24/16319
13:56:45,海油发展,4.16/16495
13:55:46,杉杉股份,11.19/3016
13:55:06,中银绒业,1.04/65354
13:54:54,钒钛股份,3.22/16798
13:54:35,中原证券,3.66/12143
13:54:32,中原证券,3.65/6720
13:54:27,南方航空,5.71/12157
13:54:06,中国东航,3.80/40767
13:54:03,钒钛股份,3.21/12751
13:53:56,保利发展,8.64/12401
13:53:54,中国东航,3.78/20151
13:53:42,中国东航,3.76/21615
13:53:12,中超控股,2.70/7943
13:52:39,众泰汽车,1.94/19024
13:51:57,中国广核,4.03/12720
13:51:32,中国国航,7.50/14429
13:50:46,杉杉股份,11.08/3006
13:50:38,中国中冶,3.32/13010
13:50:21,中衡设计,15.03/10629
13:49:48,华侨城Ａ,2.51/10042
13:49:47,中国建筑,5.36/19501
13:49:42,富临运业,5.79/4007
13:49:30,农业银行,4.47/23946
13:49:06,中国铝业,7.54/12364
13:49:00,冠捷科技,2.43/9801
13:48:42,中国铝业,7.52/27438
13:48:03,金财互联,7.29/4299
13:47:27,华西能源,2.56/9174
13:47:27,TCL科技,4.94/16741
13:47:24,华西能源,2.56/17135
13:47:18,常山北明,7.44/23108
13:47:05,紫金银行,2.62/10001
13:46:15,中际旭创-自,186.17/1460
13:45:47,工业富联,24.41/8952
13:45:45,远东股份,4.10/31042
13:45:42,陕国投Ａ,3.14/6688
13:45:24,京东方Ａ,4.36/38485
13:45:18,拓维信息,13.90/6215
13:45:16,新湖中宝,2.06/14491
13:45:12,拓维信息,13.82/7733
13:45:09,恒邦股份,12.18/7700
13:45:06,拓维信息,13.76/13203
13:45:04,中国电建,5.16/13223
13:44:09,*ST金山,2.72/4556
13:44:06,*ST金山,2.71/4028
13:43:11,工业富联,24.40/11107
13:41:58,杉杉股份,11.05/3083
13:41:33,太平洋,3.25/12680
13:41:12,广电运通,11.66/7126
13:41:06,郑州银行,1.92/11648
13:40:47,国芳集团,4.55/6304
13:40:33,皮阿诺,8.51/3612
13:39:15,太平洋,3.28/12664
13:38:36,中国人寿,29.55/3866
13:38:09,中国铝业,7.51/25848
13:38:06,水井坊,46.22/1222
13:37:51,国海证券,3.34/6658
13:37:49,中国核建,7.64/8326
13:37:44,中银证券,10.27/6492
13:37:42,中国一重,2.68/9916
13:37:21,东方财富,13.00/13693
13:37:21,太平洋,3.24/17466
13:37:15,申万宏源,4.76/22063
13:37:15,淮河能源,2.90/11467
13:36:51,高鸿股份,4.35/6686
13:36:51,华泰证券,14.12/12717
13:36:24,太平洋,3.22/14506
13:36:15,江特电机,9.19/6196
13:35:54,莱美药业,2.76/8129
13:35:36,青农商行,2.77/8486
13:35:33,西南证券,3.88/9883
13:35:14,安阳钢铁,1.74/17389
13:35:06,海南高速,5.50/10906
13:34:57,海南高速,5.50/11592
13:34:48,华峰化学,8.15/6880
13:34:42,华峰化学,8.13/6074
13:34:42,海南高速,5.41/21845
13:34:03,黑芝麻,4.61/12736
13:34:00,神雾节能,2.76/3682
13:33:54,英洛华,6.10/7324
13:33:30,兰州银行,2.52/38584
13:33:24,兰州银行,2.51/15814
13:33:21,滨江集团,6.41/6976
13:33:12,*ST金山,2.70/4142
13:32:42,爱康科技,1.72/19853
13:32:36,水羊股份,17.33/3113
13:32:30,金地集团,3.40/6319
13:32:24,安妮股份,4.95/6484
13:32:24,天下秀,4.50/7341
13:32:17,上海建工,2.40/48227
13:32:07,东方证券,8.30/7972
13:32:03,智度股份,6.61/8320
13:31:58,大名城,3.89/28698
13:31:56,紫金银行,2.62/13785
13:31:48,露笑科技,5.79/6631
13:31:48,巨化股份,23.72/10929
13:31:28,重庆水务,5.05/4842
13:31:21,合肥城建,4.87/3111
13:31:12,海南机场,3.55/9238
13:31:03,皇庭国际,2.22/12833
13:30:53,中航产融,3.03/11336
13:30:50,兴业证券,5.68/7775
13:30:48,美盈森,3.09/6809
13:30:44,大众公用,2.90/9872
13:30:44,南山铝业,3.41/17633
13:30:33,渤海租赁,2.49/16628
13:30:26,中国中冶,3.33/38513
13:30:18,海南机场,3.54/9117
13:30:12,国金证券,8.71/6911
13:30:11,和邦生物,2.04/27080
13:30:06,中国广核,4.07/15786
13:30:06,中国东航,3.77/12163
13:30:03,卓创资讯,47.81/2576
13:29:51,中国东航,3.76/12121
13:29:48,陕国投Ａ,3.14/11989
13:29:35,广深铁路,3.15/17688
13:29:27,长城证券,7.50/6457
13:29:21,东北证券,6.87/8044
13:29:00,长江证券,5.56/10553
13:28:44,华鼎股份,3.50/8948
13:28:42,万邦达,4.61/3331
13:28:33,岩山科技,2.90/28336
13:28:30,金地集团,3.38/7138
13:28:27,电投产融,4.01/6169
13:28:27,长江证券,5.55/12806
13:28:24,长江证券,5.54/9478
13:28:21,岩山科技,2.90/17533
13:28:18,国海证券,3.31/6350
13:28:15,瑞丰银行,4.97/6582
13:28:08,中银证券,10.21/10412
13:28:06,金地集团,3.37/6588
13:27:54,第一创业,5.50/6355
13:27:54,滨江集团,6.40/10345
13:27:54,中国东航,3.75/14790
13:27:54,华泰证券,14.05/6165
13:27:53,天风证券,2.94/47184
13:27:48,南方航空,5.70/11296
13:27:48,太平洋,3.16/30736
13:27:45,太平洋,3.16/13460
13:27:40,南京证券,7.91/5500
13:27:39,建元信托,3.11/15678
13:27:32,兴业证券,5.65/10953
13:27:30,方正证券,8.89/12267
13:27:28,南京证券,7.89/7317
13:27:27,建元信托,3.06/19205
13:27:25,方正证券,8.90/51775
13:27:24,建元信托,3.02/31911
13:27:22,方正证券,8.90/63976
13:27:18,方正证券,8.88/34148
13:27:15,方正证券,8.85/13287
13:27:15,太平洋,3.15/33754
13:27:03,天晟新材,5.56/47266
13:26:57,滨江集团,6.37/12855
13:26:46,东方证券,8.25/7713
13:26:32,首创证券,21.65/26837
13:26:29,首创证券,21.65/37950
13:26:27,方正证券,8.76/15140
13:25:24,金固股份,5.26/3995
13:24:54,滨江集团,6.37/6552
13:24:36,启明星辰,19.63/3656
13:24:36,陕国投Ａ,3.13/6685
13:24:12,华工科技,33.53/9496
13:23:45,漫步者,12.78/3554
13:22:51,天晟新材,5.42/4932
13:22:51,汇源通信,10.19/7115
13:22:45,天晟新材,5.42/3903
13:22:42,汇源通信,10.11/3376
13:22:39,天晟新材,5.33/4635
13:22:06,太平洋,3.15/18662
13:22:03,新力金融,6.75/10000
13:22:03,太平洋,3.15/19196
13:21:51,良信股份,7.44/3016
13:21:45,东方财富,12.88/19770
13:21:42,华泰证券,14.00/9730
13:21:33,旋极信息,2.73/26608
13:21:23,中金公司,33.61/3685
13:21:22,华创云信,7.21/6093
13:21:17,五矿资本,4.51/6294
13:21:06,西部证券,7.22/16390
13:20:34,方正证券,8.75/12896
13:20:33,天晟新材,5.21/4239
13:20:33,中国一重,2.67/15451
13:20:15,中国国航,7.51/12495
13:20:13,吉视传媒,1.35/23326
13:19:48,华泰证券,13.96/6700
13:19:17,福田汽车,2.70/20433
13:19:15,巨化股份,23.72/13483
13:19:14,福田汽车,2.70/14821
13:19:06,巨化股份,23.72/9013
13:18:41,保利发展,8.61/18113
13:18:39,常山北明,7.39/6823
13:18:21,吉林高速,2.56/8926
13:18:20,保利发展,8.59/15253
13:18:18,岩山科技,2.88/14359
13:18:15,岩山科技,2.88/14430
13:18:06,青农商行,2.76/9345
13:17:49,振华重工,3.67/7803
13:17:34,君正集团,4.10/15443
13:17:33,怡 亚 通,3.57/7208
13:17:30,电科芯片,12.41/12472
13:17:27,首创环保,2.87/16839
13:17:24,信邦制药,3.84/7389
13:17:21,达安基因,7.49/4058
13:17:18,岩山科技,2.88/18756
13:17:14,三美股份,41.79/5453
13:17:13,君正集团,4.10/8372
13:17:12,勤上股份,2.01/8999
13:17:12,通化东宝,10.49/6472
13:17:10,君正集团,4.09/6353
13:17:08,日照港,2.80/7851
13:17:06,平潭发展,1.92/12362
13:16:43,青山纸业,2.09/14255
13:16:24,利欧股份,2.08/26858
13:16:21,中南股份,2.29/15335
13:16:20,际华集团,2.89/14532
13:16:18,神州高铁,2.23/19704
13:16:15,深康佳Ａ,3.05/8705
13:16:14,三房巷,1.80/6698
13:16:12,郑州银行,1.91/36969
13:16:12,广东建工,4.19/9782
13:16:12,河钢股份,2.18/42895
13:16:12,亚盛集团,2.63/11841
13:16:09,大连重工,4.73/6053
13:16:08,永辉超市,2.25/19513
13:16:08,孚能科技,12.01/3201
13:16:07,君正集团,4.08/14335
13:16:06,郑州银行,1.91/32517
13:16:05,永辉超市,2.25/9456
13:16:05,上海建工,2.40/78434
13:16:03,中国铁物,2.60/15080
13:15:59,物产中大,4.57/8882
13:15:59,华安证券,4.71/6427
13:15:57,飞利信,2.80/8564
13:15:57,奥特佳,2.75/8149
13:15:51,岭南股份,1.87/11102
13:15:51,*ST广田,1.80/6569
13:15:49,天洋新材,5.21/4302
13:15:45,国海证券,3.30/9005
13:15:33,隆盛科技,16.31/3038
13:15:32,天风证券,2.92/53795
13:15:30,津滨发展,2.08/8205
13:15:28,浙商证券,10.97/70160
13:15:24,浙商证券,10.97/15991
13:15:24,金地集团,3.39/6317
13:15:22,浙商证券,10.96/10339
13:15:17,中航产融,3.01/14175
13:15:15,浙版传媒,8.48/5000
13:15:12,友阿股份,2.37/11152
13:15:11,华安证券,4.71/14379
13:15:09,TCL科技,4.96/16454
13:14:57,金正大,1.36/14656
13:14:54,华联股份,1.36/22496
13:14:52,海航科技,2.20/12967
13:14:45,蒙草生态,2.84/8702
13:14:44,中银证券,10.11/7239
13:14:40,丰林集团,2.21/8145
13:14:33,东方集团,1.33/17716
13:14:32,和邦生物,2.02/31988
13:14:30,超华科技,2.30/12144
13:14:30,海印股份,1.35/15599
13:14:28,天地源,2.40/5158
13:14:27,协鑫集成,2.41/18621
13:14:27,天茂集团,2.29/11234
13:14:25,南京证券,7.85/7084
13:14:24,东旭光电,1.53/13765
13:14:24,海南机场,3.52/8628
13:14:23,晶科科技,3.05/8253
13:14:21,申万宏源,4.71/12206
13:14:21,中国东航,3.76/16124
13:14:20,晶科科技,3.04/8007
13:14:15,金地集团,3.39/10436
13:14:10,山鹰国际,1.78/14733
13:14:07,金隅集团,1.86/24660
13:14:06,中信海直,24.09/118483
13:13:51,中国东航,3.76/17258
13:13:46,冠城大通,1.84/6008
13:13:38,华远地产,1.14/10530
13:13:33,津投城开,1.59/9840
13:13:30,中国东航,3.74/13895
13:13:27,华侨城Ａ,2.49/8789
13:13:21,合锻智能,7.71/17727
13:13:15,绿地控股,1.76/14576
13:13:14,光大嘉宝,2.17/9820
13:13:12,通裕重工,2.25/11119
13:13:06,盛路通信,6.99/12236
13:13:06,南方航空,5.69/11047
13:13:03,盛路通信,6.98/16169
13:13:03,万 科Ａ,6.80/12763
13:13:00,滨江集团,6.19/7188
13:12:58,新湖中宝,2.05/26033
13:12:57,西南证券,3.83/6252
13:12:57,金地集团,3.38/10016
13:12:54,金地集团,3.38/13958
13:12:53,华安证券,4.70/9214
13:12:51,中国东航,3.72/15516
13:12:51,金地集团,3.36/11205
13:12:47,五矿资本,4.47/6460
13:12:46,北辰实业,1.71/6242
13:12:45,金地集团,3.35/8528
13:12:38,ST康美,1.99/17612
13:12:37,君正集团,4.08/7920
13:12:32,ST康美,1.99/12500
13:12:06,首航高科,1.89/10911
13:11:40,大豪科技,13.90/11454
13:11:33,中公教育,2.54/25286
13:11:27,西王食品,2.98/6312
13:11:27,节能风电,3.01/15773
13:11:18,科顺股份,4.15/4997
13:11:09,姚记科技,24.01/3181
13:11:06,龙洲股份,4.17/10064
13:10:54,华电能源,2.12/10907
13:10:21,岩山科技,2.87/30916
13:10:18,金正大,1.36/8239
13:10:14,ST康美,1.98/16816
13:10:11,ST康美,1.98/28001
13:09:39,ST大集,1.92/53565
13:09:39,航天电子,8.08/13924
13:09:36,ST大集,1.92/203246
13:09:36,陕国投Ａ,3.12/7410
13:09:33,陕国投Ａ,3.12/7295
13:09:33,浙商证券,10.95/7051
13:09:30,浙商证券,10.89/11251
13:09:15,太平洋,3.12/39289
13:09:15,金地集团,3.36/8684
13:09:13,瀚叶股份,2.51/4100
13:09:06,华西证券,7.15/5847
13:09:06,国机精工,10.03/3069
13:08:42,合锻智能,7.71/6229
13:08:24,合锻智能,7.71/6287
13:08:18,合锻智能,7.70/10169
13:07:36,美邦服饰,1.47/25090
13:07:36,万 科Ａ,6.79/14273
13:07:08,工商银行,5.42/17476
13:06:48,南方航空,5.67/7069
13:06:45,中国东航,3.72/37513
13:06:38,万通发展,7.81/7217
13:06:37,江苏阳光,1.48/9334
13:06:24,爱康科技,1.70/48536
13:06:18,太阳能,5.14/26609
13:06:16,盛屯矿业,4.62/15957
13:06:15,美锦能源,6.19/7103
13:06:15,万 科Ａ,6.76/20232
13:06:14,永辉超市,2.24/19023
13:06:12,宁德时代,197.02/1051
13:05:58,莲花健康,4.35/11874
13:05:27,京东方Ａ,4.36/33399
13:05:24,京东方Ａ,4.36/21184
13:05:15,金地集团,3.36/6927
13:05:01,振华重工,3.65/11049
13:04:45,奥特佳,2.75/18713
13:04:44,华银电力,3.01/9378
13:04:42,TCL科技,4.96/30443
13:04:39,鞍钢股份,2.41/14608
13:04:33,中国一重,2.66/7649
13:04:29,上海建工,2.39/31087
13:04:15,淮河能源,2.90/7892
13:04:14,江苏银行,7.68/17620
13:03:35,浙江东方,4.06/10014
13:03:27,云内动力,2.14/39151
13:03:24,众泰汽车,1.94/17017
13:03:19,重庆水务,5.03/4295
13:03:10,江苏阳光,1.47/9078
13:02:48,盛路通信,6.99/10528
13:02:48,中国东航,3.69/27341
13:02:33,盛路通信,6.97/25148
13:02:30,盛路通信,6.95/11122
13:02:26,信安世纪,18.12/3639
13:02:15,御银股份,3.47/7758
13:01:48,金地集团,3.34/6027
13:01:18,格林美,6.13/12996
13:01:09,宝鹰股份,1.77/5992
13:00:45,电科数字,20.87/5561
13:00:30,兴源环境,1.75/6972
13:00:22,振华重工,3.65/7159
13:00:14,中国建筑,5.32/18593
13:00:14,辽港股份,1.42/76561
13:00:12,万 科Ａ,6.77/13032
13:00:08,永辉超市,2.24/11940
13:00:08,柳钢股份,2.80/3924
13:00:08,保利发展,8.46/15160
13:00:08,辽港股份,1.42/19637
13:00:08,江苏银行,7.65/20348
13:00:08,浙江东方,3.99/8970
13:00:06,太平洋,3.12/13145
13:00:05,际华集团,2.88/16813
13:00:04,华发股份,6.18/6637
13:00:03,*ST广田,1.80/6227
13:00:03,协鑫集成,2.39/11339
13:00:03,鹏都农牧,0.99/23159
13:00:03,南国置业,1.63/85439
13:00:03,中交地产,9.26/3494
13:00:03,国盾量子,222.59/1191
13:00:03,浙商证券,10.85/6331
13:00:03,农业银行,4.49/37270
13:00:03,城建发展,3.67/7900
13:00:03,金地集团,3.35/22576
13:00:03,鑫科材料,1.80/27038
13:00:02,保利发展,8.44/12680
13:00:02,宝胜股份,4.33/6726
13:00:02,浙江东方,3.98/7233
13:00:00,陕西华达,56.49/3322
13:00:00,迪普科技,12.70/3848
13:00:00,四方达,7.30/3275
13:00:00,南国置业,1.63/31634
13:00:00,世联行,1.68/9143
13:00:00,荣盛发展,1.36/18980
13:00:00,津滨发展,2.06/6850
13:00:00,万 科Ａ,6.77/27570
13:00:00,金 融 街,2.79/9286
13:00:00,国盾量子,222.09/3599
13:00:00,中国东航,3.70/85817
11:29:48,南国置业,1.57/14206
11:29:30,津滨发展,2.06/6056
11:29:18,绿地控股,1.73/17076
11:29:03,海南机场,3.49/9132
11:29:00,国盾量子,221.92/2369
11:28:31,四川路桥,7.27/6133
11:28:27,金地集团,3.31/9556
11:28:07,北辰实业,1.70/10163
11:28:03,金地集团,3.31/18180
11:27:48,我爱我家,1.73/74978
11:27:36,南国置业,1.52/14947
11:27:06,金地集团,3.29/11247
11:27:04,新湖中宝,2.03/14051
11:27:00,金地集团,3.28/7335
11:26:57,万 科Ａ,6.70/18430
11:26:39,中交地产,9.14/3936
11:26:21,吉大正元,23.91/5614
11:26:12,银之杰,9.98/3077
11:25:39,建元信托,2.98/17221
11:25:36,平潭发展,1.91/21042
11:25:18,北新建材,29.45/3855
11:25:12,金地集团,3.27/6495
11:25:00,万 科Ａ,6.68/12247
11:24:59,兴业证券,5.61/15389
11:24:55,浙商证券,10.96/6708
11:24:49,浙商证券,10.91/17119
11:24:45,中粮资本,8.04/15616
11:24:39,东方财富,12.73/22434
11:24:26,天风证券,2.92/27918
11:24:24,绿地控股,1.72/14803
11:24:23,天风证券,2.91/20286
11:24:21,红塔证券,7.16/10108
11:24:17,中航产融,3.00/9365
11:24:15,东方财富,12.73/13830
11:24:15,陕国投Ａ,3.11/6761
11:24:14,天风证券,2.91/14228
11:24:12,陕国投Ａ,3.11/10782
11:24:12,华泰证券,13.86/9836
11:24:09,长安汽车,16.68/15607
11:24:08,中原证券,3.61/8792
11:24:06,西南证券,3.82/8062
11:24:06,金地集团,3.27/11920
11:24:05,恒银科技,5.16/5051
11:24:03,广发证券,13.15/8257
11:24:02,中国建筑,5.31/36077
11:24:02,中航产融,3.00/41027
11:23:57,东方财富,12.71/23201
11:23:52,赛力斯,94.00/2317
11:23:48,山西证券,5.01/16832
