time,name,capital
14:01:27,京东方Ａ,4.37/65235
14:01:21,辽宁成大,10.21/4280
14:01:04,大唐发电,3.06/13179
14:00:52,三安光电,11.88/11356
14:00:48,紫金银行,2.60/9396
13:58:02,津投城开,1.81/14807
13:57:36,常山北明,8.25/26728
13:57:33,常山北明,8.25/58487
13:57:30,常山北明,8.15/16951
13:57:12,分众传媒,6.93/18089
13:56:51,常山北明,8.04/7457
13:56:48,常山北明,8.02/21614
13:55:31,惠发食品,12.40/18860
13:52:18,平安电工,28.31/11897
13:48:48,海欣食品,5.39/6850
13:47:36,豫能控股,5.06/12113
13:47:33,常山北明,7.99/7340
13:47:30,豫能控股,5.06/18693
13:47:27,豫能控股,5.06/23829
13:46:37,江苏银行,8.00/12725
13:46:18,鞍钢股份,2.52/9869
13:46:07,扬农化工,54.00/940
13:44:02,工商银行,5.39/19436
13:38:06,京东方Ａ,4.36/32605
13:37:18,海欣食品,5.39/12216
13:35:45,海欣食品,5.39/25066
13:32:47,中国银行,4.54/17719
13:28:51,京东方Ａ,4.38/27752
13:26:51,华谊兄弟,2.17/11332
13:26:09,ST中嘉,1.79/23039
13:21:22,德新科技,25.42/4253
13:19:48,中国西电,5.55/6655
13:19:12,新海退,0.22/95160
13:18:25,福建高速,3.44/10010
13:18:06,博云新材,6.83/4052
13:17:57,中国联通,4.71/19426
13:17:41,工商银行,5.38/63423
13:17:33,华能国际,10.00/13312
13:17:21,中国核电,9.58/20163
13:17:16,华阳新材,4.86/6095
13:16:50,亚盛集团,2.82/11682
13:16:32,包钢股份,1.69/25361
13:16:08,中国银行,4.53/31173
13:15:57,杭州热电,26.41/13315
13:15:12,文峰股份,2.18/5764
13:14:58,上海电力,9.21/6294
13:14:57,丹化科技,3.12/8963
13:14:12,中国广核,4.14/14655
13:13:24,国电电力,5.21/16624
13:13:21,国电电力,5.20/21497
13:10:36,星网宇达,24.82/10476
13:10:24,北方铜业,11.87/12974
13:10:11,大秦铁路,7.45/19830
13:10:06,中信银行,6.40/13841
13:10:03,中信银行,6.40/8270
13:09:32,龙江交通,3.67/15410
13:08:30,天津港,4.49/9701
13:07:31,节能风电,3.05/8275
13:07:27,国电电力,5.16/34612
13:07:27,紫金银行,2.61/13234
13:07:26,交运股份,4.09/3808
13:07:15,锌业股份,3.69/6891
13:07:14,光大银行,3.09/201377
13:07:07,福建高速,3.43/7438
13:06:51,好利科技,14.78/4305
13:06:45,建设银行,7.04/13975
13:06:39,建设银行,7.03/23169
13:05:45,京东方Ａ,4.39/21764
13:05:39,国信证券,8.75/8714
13:05:05,亚星化学,5.24/12089
13:04:20,中国银行,4.52/45118
13:04:14,隆基绿能,19.56/10240
13:03:13,农业银行,4.33/41074
13:02:38,亚星化学,4.98/4245
13:00:26,锦江在线,8.99/4875
13:00:17,工商银行,5.37/15951
13:00:06,京东方Ａ,4.38/20698
13:00:04,节能风电,3.05/6562
13:00:04,海航控股,1.39/46049
13:00:03,富临运业,6.60/6704
13:00:03,锌业股份,3.69/25306
13:00:02,工商银行,5.37/20165
13:00:00,飞力达,5.91/3674
13:00:00,索菱股份,4.56/4451
13:00:00,锌业股份,3.69/7799
11:26:10,圣泉集团,18.65/3142
11:25:48,深中华A,9.12/6587
11:25:26,广汽集团,9.03/6895
11:24:45,特 力Ａ,17.25/17488
11:23:33,东方锆业,8.46/45900
11:22:50,广汽集团,8.91/13619
11:22:30,中色股份,5.20/8444
11:22:03,万润股份,13.30/3077
11:21:32,中国银行,4.51/21323
11:19:36,岩山科技,3.02/26682
11:19:23,大众公用,3.01/14511
11:19:00,大众交通,3.06/43695
11:18:57,大众交通,2.98/13300
11:18:24,*ST 正邦,2.93/6842
11:17:36,准油股份,7.37/7047
11:17:33,准油股份,7.37/18687
11:16:03,长 安Ｂ,4.29/3000
11:16:02,光大银行,3.08/102254
11:14:42,瀚叶股份,2.72/9501
11:14:39,瀚叶股份,2.72/21123
11:14:21,TCL科技,5.15/18690
11:13:37,亚星客车,7.03/14207
11:13:24,司尔特,5.36/3762
11:12:56,工商银行,5.38/73862
11:12:49,振华重工,3.51/10000
11:12:39,东方锆业,8.46/24967
11:12:38,中国化学,6.83/6466
11:12:15,鞍钢股份,2.55/10368
11:11:18,物产中大,4.70/9471
11:10:15,国电电力,5.13/12420
11:10:03,陕国投Ａ,3.02/6739
11:09:57,长安汽车,18.15/42671
11:09:24,中国核电,9.50/13011
11:09:03,高新兴,3.69/6120
11:08:46,方大炭素,5.11/6507
11:08:42,高新兴,3.66/7540
11:08:18,浙江永强,2.74/18002
11:08:00,岩山科技,3.01/15080
11:07:51,三夫户外,13.75/12005
11:07:42,岩山科技,3.01/14637
11:07:36,ST易购,1.58/8793
11:07:24,岩山科技,2.99/47794
11:06:12,浦发银行,7.31/6143
11:06:09,鱼跃医疗,34.09/2960
11:06:02,京沪高铁,5.12/12971
11:04:39,宜通世纪,5.02/139343
11:04:37,中国石化,6.62/13930
11:04:36,宜通世纪,4.97/14825
11:04:30,中国铁物,2.63/11956
11:04:16,中国石化,6.60/20579
11:04:15,长安汽车,18.08/12357
11:04:09,长安汽车,18.05/27595
11:02:30,欧菲光,9.83/12289
11:01:07,赛力斯,90.11/11085
11:00:34,和辉光电-U,2.22/14352
11:00:25,中国建筑,5.24/20885
11:00:15,宝泰隆,2.70/7606
10:59:27,建投能源,7.18/6084
10:58:45,宁波建工,4.13/6947
10:58:36,中航产融,3.03/8692
10:58:26,中国一重,2.75/8780
10:58:23,中国一重,2.75/11767
10:58:09,东旭光电,1.73/15388
10:58:03,长安汽车,18.01/25021
10:57:48,联创电子,8.61/10323
10:57:24,联创电子,8.49/16591
10:57:21,联创电子,8.41/14937
10:57:18,联创电子,8.39/8825
10:57:12,通裕重工,2.39/19756
10:57:12,联创电子,8.38/7259
10:57:09,嘉泽新能,3.52/6541
10:57:09,联创电子,8.36/8759
10:56:57,吉电股份,4.52/7674
10:56:54,江苏国泰,8.09/9828
10:56:53,包钢股份,1.70/27622
10:56:27,西安银行,3.49/15180
10:56:27,北方铜业,11.87/26847
10:56:25,林洋能源,6.47/3278
10:56:18,紫金银行,2.62/38677
10:56:15,比亚迪,213.68/1125
10:56:13,福田汽车,2.76/16769
10:55:30,中国广核,4.14/17730
10:55:25,梅雁吉祥,2.50/19228
10:55:19,大唐发电,3.09/13784
10:55:18,广汇能源,7.57/13119
10:55:15,中国核电,9.47/12642
10:55:07,梅雁吉祥,2.49/10021
10:55:04,赛力斯,89.62/3927
10:55:04,梅雁吉祥,2.49/15721
10:55:03,高新兴,3.59/6078
10:54:13,华银电力,3.16/21033
10:53:48,长源电力,4.75/6561
10:53:45,浦发银行,7.30/12045
10:53:45,宜通世纪,4.80/16215
10:53:39,ST国安,2.05/5000
10:53:29,山东黄金,31.81/9465
10:53:00,盐 田 港,4.89/4108
10:52:48,高鸿股份,5.07/8290
10:52:35,中国重工,4.84/12821
10:51:48,吉电股份,4.51/8401
10:51:15,锌业股份,3.69/17234
10:50:51,国电电力,5.13/12313
10:50:10,嵘泰股份,22.17/6022
10:49:35,中国化学,6.82/7329
10:49:09,国电电力,5.11/13110
10:48:42,ST国安,2.03/4999
10:48:12,中国联通,4.69/18365
10:48:09,ST国安,2.02/12995
10:48:04,锦州港,2.60/12484
10:48:01,上海电力,9.21/22711
10:47:35,上海电气,4.46/15117
10:47:30,新潮能源,2.86/15763
10:47:21,宜通世纪,4.67/14659
10:47:18,宜通世纪,4.60/13646
10:47:06,宜通世纪,4.51/29407
10:46:57,中国广核,4.10/23601
10:46:57,锐明技术,28.46/2052
10:46:42,京东方Ａ,4.40/22360
10:46:18,中铁特货,4.14/7072
10:46:17,陕西黑猫,3.91/8341
10:46:12,天桥起重,3.11/7101
10:46:03,中国广核,4.09/12999
10:45:47,中国重工,4.81/25322
10:45:39,万丰奥威,14.61/18493
10:44:39,长江电力,25.09/10133
10:44:36,中国联通,4.68/17119
10:44:30,长江电力,25.06/10023
10:44:20,工商银行,5.37/26838
10:44:18,华茂股份,3.78/13575
10:44:15,力源信息,5.52/26684
10:43:53,白银有色,3.61/50146
10:42:21,先河环保,6.00/3836
10:41:15,四维图新,8.17/13183
10:41:09,TCL科技,5.14/25482
10:40:57,京东方Ａ,4.40/20277
10:40:54,京东方Ａ,4.40/50475
10:40:20,华能国际,9.78/6664
10:40:16,福建高速,3.42/7034
10:39:23,安源煤业,2.50/9818
10:39:22,深圳燃气,7.75/9258
10:38:57,杭州热电,26.41/5085
10:38:52,中国建筑,5.24/41118
10:38:40,节能风电,3.05/7925
10:38:09,华昌化工,8.28/6552
10:37:23,华电能源,2.10/7417
10:37:13,永泰能源,1.37/32314
10:37:10,永泰能源,1.37/52303
10:37:07,永泰能源,1.37/62260
10:35:27,新潮能源,2.83/30564
10:35:18,长江电力,25.00/8164
10:34:28,京能电力,3.53/6203
10:34:12,长江电力,24.99/10787
10:34:09,嘉泽新能,3.50/6256
10:33:54,美能能源,16.60/5149
10:33:36,吉电股份,4.51/8170
10:33:24,中色股份,5.25/10138
10:33:00,长江电力,25.00/11986
10:32:49,大唐发电,3.08/18852
10:32:46,节能风电,3.05/18083
10:32:43,节能风电,3.05/7244
10:32:43,乐山电力,6.32/3501
10:32:42,国电电力,5.11/29840
10:32:42,中银绒业,1.31/32498
10:32:27,长江电力,24.96/10221
10:32:21,云维股份,2.95/10041
10:32:15,长江电力,24.96/10500
10:32:09,闽东电力,10.87/43570
10:32:06,闽东电力,10.79/11499
10:31:21,三峡水利,7.38/4319
10:31:16,京能电力,3.52/8124
10:31:12,中国铁物,2.63/15826
10:30:42,吉电股份,4.48/8248
10:30:41,邮储银行,4.73/25637
10:30:40,国机重装,2.88/7321
10:30:36,国新能源,3.51/3600
10:30:29,大众公用,2.98/8989
10:30:27,中国广核,4.07/31330
10:30:24,京东方Ａ,4.40/31283
10:30:18,陕西能源,10.11/10893
10:29:56,广安爱众,3.42/9607
10:29:51,通裕重工,2.38/10055
10:29:39,长江电力,24.89/8824
10:29:18,西南证券,3.86/6076
10:29:18,长江电力,24.88/8842
10:29:06,长江电力,24.84/8454
10:28:21,两面针,5.00/4180
10:28:12,青农商行,2.76/11741
10:28:10,菜百股份,16.42/3512
10:27:00,盐湖股份,17.16/8811
10:26:06,吉电股份,4.46/11453
10:26:02,上海建工,2.42/27210
10:25:59,上海建工,2.41/18307
10:25:46,和辉光电-U,2.22/15284
10:25:45,大秦铁路,7.43/15258
10:25:21,晋控电力,2.85/8912
10:25:10,节能风电,3.04/7466
10:25:08,京沪高铁,5.10/15307
10:25:07,节能风电,3.04/9346
10:24:48,比亚迪,213.03/1138
10:24:19,茶花股份,20.54/3523
10:23:28,山东钢铁,1.37/20029
10:23:27,华锡有色,16.21/6802
10:23:25,山东钢铁,1.37/67498
10:23:22,山东钢铁,1.37/58870
10:23:07,华银电力,3.11/12102
10:23:06,首创环保,2.87/16660
10:23:02,京沪高铁,5.10/19350
10:23:00,中国核电,9.19/40470
10:22:38,日照港,2.85/10082
10:22:34,山鹰国际,1.88/22353
10:22:33,北辰实业,1.84/19705
10:22:31,永泰能源,1.37/242867
10:22:28,永泰能源,1.36/196458
10:22:25,永泰能源,1.36/54389
10:22:19,永泰能源,1.36/30019
10:22:15,重庆钢铁,1.35/24397
10:22:12,重庆钢铁,1.34/32054
10:22:09,重庆钢铁,1.34/61448
10:22:03,太钢不锈,3.85/7830
10:21:59,明泰铝业,12.20/7429
10:21:54,京东方Ａ,4.40/63497
10:21:51,协鑫集成,2.59/11250
10:21:51,陕国投Ａ,3.02/18029
10:21:50,包钢股份,1.71/30887
10:21:47,包钢股份,1.71/30422
10:21:39,ST中装,2.27/9742
10:21:36,ST中装,2.27/10070
10:21:33,鞍钢股份,2.55/28175
10:21:29,南京银行,9.26/6279
10:21:18,河钢股份,2.22/42224
10:21:09,华侨城Ａ,2.71/7587
10:20:39,TCL科技,5.11/17215
10:20:37,中航产融,3.02/15569
10:20:34,中航产融,3.01/8135
10:20:27,京东方Ａ,4.39/23220
10:20:24,中远海发,2.48/12518
10:20:17,华电能源,2.10/8646
10:20:06,华锡有色,15.72/3672
10:19:42,智慧农业,2.79/10000
10:19:24,恒邦股份,13.02/6100
10:19:23,三峡能源,4.80/19685
10:19:15,中国核电,9.13/20488
10:18:50,华电能源,2.09/10837
10:17:45,大名城,3.73/8059
10:17:41,新湖中宝,2.09/12157
10:17:33,大名城,3.73/6974
10:17:30,大名城,3.73/8629
10:17:24,首钢股份,3.41/7402
10:17:24,中南建设,0.98/55895
10:17:21,大名城,3.73/6914
10:17:18,钒钛股份,3.40/24854
10:16:39,顺灏股份,3.52/25694
10:16:37,晶科科技,3.21/7628
10:16:36,顺灏股份,3.52/39455
10:16:33,顺灏股份,3.52/13173
10:16:27,西南证券,3.85/6062
10:16:22,中国电建,5.07/26021
10:16:21,爱康科技,1.91/32056
10:16:21,陕西金叶,4.56/5581
10:16:15,融发核电,4.65/7985
10:16:15,国海证券,3.35/6104
10:16:12,亿利洁能,2.38/11197
10:16:12,顺灏股份,3.49/12093
10:16:08,绿地控股,1.90/21112
10:16:03,浙江永强,2.71/8323
10:16:03,华侨城Ａ,2.70/13769
10:15:55,新湖中宝,2.09/31694
10:15:42,浦东建设,6.06/3453
10:15:42,陕国投Ａ,3.01/16805
10:15:41,辽港股份,1.42/46031
10:15:32,卧龙地产,4.75/11712
10:14:58,江苏阳光,1.80/7482
10:14:58,紫江企业,5.80/6961
10:14:54,太钢不锈,3.82/6605
10:14:52,节能风电,3.03/9906
10:14:45,远兴能源,6.32/6892
10:14:39,新兴铸管,4.10/13131
10:14:33,京东方Ａ,4.40/39700
10:14:14,山西焦化,5.06/8142
10:13:51,许继电气,24.66/4040
10:13:13,中国中冶,3.46/15643
10:13:09,小崧股份,8.53/3024
10:13:06,建元信托,2.68/7897
10:13:00,铁岭新城,2.20/9781
10:12:30,常山北明,7.96/9607
10:12:27,中国中冶,3.45/37488
10:12:09,协鑫集成,2.58/11079
10:12:07,海南橡胶,5.23/7770
10:12:06,新海退,0.21/50104
10:12:03,新海退,0.21/170546
10:11:57,盛达资源,15.91/13493
10:11:51,太钢不锈,3.81/9070
10:11:45,新兴铸管,4.09/10549
10:11:44,豫光金铅,7.81/46483
10:11:41,豫光金铅,7.81/21410
10:11:33,青农商行,2.75/15827
10:11:15,兰州银行,2.51/28021
10:11:04,振华重工,3.51/8607
10:10:24,中国铁物,2.61/11744
10:10:21,中国中冶,3.44/14782
10:10:21,海联金汇,6.18/8208
10:10:18,奥拓电子,6.39/10000
10:10:15,海联金汇,6.10/39082
10:10:14,云天化,20.02/5294
10:10:12,中远海发,2.46/16066
10:10:12,新兴铸管,4.08/8040
10:10:07,深圳燃气,7.66/6111
10:10:04,南山铝业,3.66/12157
10:09:15,沈阳机床,7.44/3781
10:08:46,节能风电,3.03/8014
10:08:32,上海物贸,10.30/3080
10:07:57,锌业股份,3.69/76156
10:07:54,锌业股份,3.69/27827
10:07:49,新黄浦,4.46/7224
10:07:45,京东方Ａ,4.38/40075
10:07:06,晓程科技,13.01/7117
10:07:06,甘肃能化,3.11/8200
10:07:01,瀚蓝环境,17.34/4083
10:06:48,桂冠电力,5.99/4681
10:06:47,中国重工,4.80/16436
10:06:44,中国重工,4.80/15294
10:06:02,中国重工,4.78/23786
10:05:51,润和软件,24.99/6882
10:05:39,铁岭新城,2.20/9260
10:05:18,华菱钢铁,5.42/12369
10:05:15,中国广核,4.04/13888
10:05:12,常山北明,7.97/6771
10:05:09,锌业股份,3.65/8050
10:04:43,江苏吴中,12.33/21377
10:04:37,江苏吴中,12.33/12986
10:04:34,江苏吴中,12.33/16188
10:04:33,美邦服饰,1.64/14700
10:04:31,江苏吴中,12.33/16374
10:04:24,郑州银行,1.96/68291
10:04:20,广安爱众,3.41/10070
10:04:14,中国重工,4.78/13559
10:04:06,中国中冶,3.45/12588
10:04:06,铁岭新城,2.07/10000
10:04:03,中南文化,2.17/9368
10:04:00,新潮能源,2.82/20243
10:03:59,太平洋,3.15/17848
10:03:48,钒钛股份,3.34/17360
10:03:48,陕国投Ａ,2.99/12353
10:03:46,中航产融,3.01/18769
10:03:41,中国一重,2.72/10160
10:03:39,首创环保,2.87/24886
10:03:30,润和软件,24.52/6163
10:03:20,精工钢构,2.88/7022
10:03:18,利欧股份,2.22/30604
10:03:15,中国联通,4.66/31370
10:03:06,中百集团,3.93/6413
10:03:03,方正科技,2.50/8603
10:03:03,金岭矿业,6.71/7236
10:02:46,西昌电力,9.34/7386
10:02:29,广汇汽车,1.57/13953
10:02:20,上海建工,2.40/13856
10:02:17,工商银行,5.36/93512
10:02:15,中国能建,2.19/96080
10:02:15,电科院,4.26/3148
10:02:13,农业银行,4.33/38760
10:02:12,ST鼎龙,2.15/26663
10:02:10,农业银行,4.33/20854
10:02:08,交通银行,6.56/12792
10:01:58,江苏吴中,12.33/13059
10:01:46,中国建筑,5.22/25354
10:01:45,大名城,3.70/7549
10:01:44,哈投股份,5.17/6093
10:01:33,智慧农业,2.73/8334
10:01:30,中国中冶,3.43/12484
10:01:27,全 聚 德,10.89/3025
10:01:24,大名城,3.70/9755
10:01:21,中国铁物,2.61/7962
10:01:14,南京银行,9.19/6528
10:01:11,广安爱众,3.37/9222
10:01:11,福建高速,3.41/8686
10:01:08,三峡能源,4.76/12859
10:01:07,福建高速,3.40/14754
10:01:00,登云股份,16.94/3400
10:00:51,甘肃能化,3.10/10225
10:00:46,西昌电力,9.34/6245
10:00:43,西昌电力,9.34/5410
10:00:41,中国银行,4.51/31883
10:00:32,驰宏锌锗,6.00/34793
10:00:29,华电能源,2.08/5813
10:00:29,包钢股份,1.70/28279
10:00:27,青岛银行,3.34/10541
10:00:26,日照港,2.85/12904
10:00:25,浙商银行,3.02/26086
10:00:25,江苏银行,7.99/14330
10:00:24,贵阳银行,5.49/13922
10:00:21,开元教育,3.11/7929
10:00:20,光大银行,3.07/50275
10:00:17,ST康美,2.16/26676
10:00:15,建设银行,7.01/13395
10:00:08,浙商银行,3.01/20781
9:59:51,远程股份,4.12/8694
9:59:41,ST康美,2.15/26272
9:59:36,鞍钢股份,2.52/9556
9:59:33,智微智能,32.88/11899
9:59:29,福莱新材,18.22/10020
9:59:28,光明地产,2.00/10514
9:59:27,中远海发,2.46/8405
9:59:24,中远海发,2.45/24872
9:59:24,海亮股份,9.85/3593
9:59:23,日照港,2.84/14043
9:59:10,永泰能源,1.35/98014
9:59:09,甘肃能化,3.09/6700
9:59:06,兆新股份,2.25/9712
9:59:06,新兴铸管,4.06/9117
9:59:05,民生银行,4.04/12455
9:59:03,青农商行,2.74/7435
9:59:00,青农商行,2.74/14973
9:59:00,北方铜业,11.87/37689
9:58:58,永泰能源,1.35/127622
9:58:55,永泰能源,1.35/268287
9:58:54,尚荣医疗,3.12/6793
9:58:53,交通银行,6.56/12256
9:58:52,永泰能源,1.35/215639
9:58:51,保力新,1.19/23898
9:58:51,北化股份,9.14/5928
9:58:49,永泰能源,1.35/70091
9:58:44,中国银行,4.50/28676
9:58:41,天风证券,2.92/14169
9:58:39,东南网架,4.72/4639
9:58:38,天风证券,2.92/27857
9:58:36,石化油服,1.95/27489
9:58:35,太平洋,3.14/13001
9:58:29,三峡能源,4.75/15745
9:58:15,财信发展,3.48/6427
9:58:15,国海证券,3.34/6329
9:58:12,金隅集团,2.04/12489
9:58:12,国海证券,3.33/8358
9:58:10,节能风电,3.01/10149
9:58:07,中原证券,3.62/9148
9:58:05,日照港,2.84/8240
9:58:03,陕国投Ａ,2.98/17124
9:58:00,紫金银行,2.60/16489
9:57:33,中国能建,2.18/24686
9:57:24,北化股份,9.14/5938
9:57:23,工商银行,5.35/22881
9:57:18,建元信托,2.66/10562
9:57:17,邮储银行,4.72/35339
9:57:17,上海建工,2.39/42533
9:57:16,农业银行,4.32/26471
9:57:13,农业银行,4.32/27282
9:57:12,建设银行,7.00/19577
9:57:11,中国银行,4.50/38475
9:57:11,工商银行,5.35/18213
9:57:11,交通银行,6.55/15822
9:57:08,京沪高铁,5.07/19922
9:57:06,长江电力,24.86/8094
9:57:06,国电电力,5.06/30912
9:56:42,榕基软件,5.61/8413
9:56:33,江阴银行,3.87/6889
9:56:27,长安汽车,18.00/28024
9:56:21,华帝股份,6.12/5586
9:56:19,中国石化,6.54/13958
9:56:09,北化股份,9.14/8335
9:55:57,长安汽车,17.92/13847
9:55:39,上海莱士,6.94/7367
9:54:39,山高环能,5.61/3871
9:54:27,东旭光电,1.72/14271
9:54:18,爱康科技,1.89/31498
9:54:15,江苏有线,3.10/7327
9:54:13,洛阳钼业,9.01/15539
9:54:12,飞马国际,1.74/19491
9:53:57,中国中冶,3.41/12609
9:53:47,太平洋,3.13/15067
9:53:45,晋控电力,2.82/8567
9:53:42,长江电力,24.82/10721
9:53:40,中国石化,6.53/19627
9:53:39,中信银行,6.31/7027
9:53:36,嘉泽新能,3.43/11763
9:53:36,中国核电,8.98/22560
9:53:36,国电电力,5.03/16354
9:53:36,海能达,4.24/10001
9:53:35,中国重工,4.70/13162
9:53:32,节能风电,3.00/10951
9:53:21,中国核电,8.96/14272
9:53:16,上海电力,8.91/11539
9:53:15,首创环保,2.85/18356
9:53:07,大唐发电,3.03/17964
9:52:53,航民股份,8.22/7288
9:52:52,中国石化,6.49/23180
9:52:51,际华集团,2.92/7280
9:52:48,北化股份,9.14/13100
9:52:45,海能达,4.24/10012
9:52:42,联创电子,8.35/6200
9:52:36,京东方Ａ,4.35/20597
9:52:31,三祥新材,21.85/7715
9:52:28,三祥新材,21.85/10330
9:52:06,国电电力,5.02/19350
9:52:06,华能国际,9.58/7824
9:51:24,山高环能,5.61/6147
9:51:00,中际旭创,164.06/1407
9:50:59,中信银行,6.29/8340
9:50:40,太和水,11.45/3288
9:50:40,国机重装,2.85/10406
9:50:37,农业银行,4.32/31539
9:50:09,豪恩汽电,62.46/890
9:48:57,开创国际,10.09/3486
9:48:55,华阳新材,4.86/7053
9:48:49,华阳新材,4.86/9218
9:48:24,准油股份,7.37/13425
9:48:09,钒钛股份,3.34/14527
9:48:00,鞍钢股份,2.52/10152
9:47:45,铜陵有色,4.30/20002
9:47:43,华电国际,7.01/16166
9:47:27,金隅集团,2.02/26685
9:47:24,立昂微,21.76/3281
9:47:23,工商银行,5.34/21206
9:47:20,驰宏锌锗,6.00/35936
9:47:18,锌业股份,3.68/8249
9:47:06,锌业股份,3.69/6187
9:47:03,锌业股份,3.68/6573
9:47:00,锌业股份,3.68/10838
9:46:53,光大银行,3.06/26251
9:46:48,中国联通,4.63/18322
9:46:48,中信银行,6.29/12989
9:46:47,邮储银行,4.71/21730
9:46:39,沈阳机床,7.32/3253
9:46:32,宝钢股份,6.76/14329
9:46:22,农业银行,4.31/27574
9:46:19,农业银行,4.31/30535
9:45:45,东方铁塔,7.54/5031
9:44:46,福建高速,3.38/6540
9:44:25,农业银行,4.30/63857
9:44:18,紫金银行,2.59/11984
9:44:18,重庆钢铁,1.33/25683
9:44:17,工商银行,5.34/22410
9:44:14,浙商银行,3.01/62447
9:44:11,民生银行,4.03/13329
9:44:03,长源电力,4.62/7758
9:43:56,京沪高铁,5.05/13709
9:43:51,鞍钢股份,2.51/14100
9:43:45,莱茵体育,2.87/10224
9:43:39,兰州银行,2.49/13687
9:43:38,天风证券,2.91/15053
9:43:37,晶科能源,7.99/6058
9:43:30,中国中冶,3.42/12045
9:43:30,国电电力,5.00/12761
9:43:28,中国建筑,5.18/17871
9:43:27,辉丰股份,2.61/8944
9:43:24,宁波港,3.52/9419
9:43:22,中国中冶,3.42/13862
9:43:20,工商银行,5.33/22926
9:43:19,农业银行,4.30/68045
9:43:13,上港集团,5.62/7293
9:43:03,*ST东洋,2.57/12689
9:43:03,锡业股份,16.41/6253
9:42:51,威唐工业,13.17/3099
9:42:51,山高环能,5.61/3794
9:42:48,山高环能,5.61/12927
9:42:48,国海证券,3.32/6567
9:42:45,山高环能,5.59/5052
9:42:41,华电能源,2.06/6199
9:42:39,新兴铸管,4.05/8113
9:42:18,金贵银业,3.63/20306
9:42:15,金贵银业,3.63/16278
9:42:12,中国铝业,7.64/15964
9:42:09,金贵银业,3.63/12368
9:42:09,新兴铸管,4.04/6687
9:42:03,达安基因,7.72/4176
9:41:56,民生银行,4.03/18477
9:41:47,包钢股份,1.70/43777
9:41:44,包钢股份,1.70/69394
9:41:42,金贵银业,3.63/16408
9:41:27,利源股份,1.20/20690
9:41:26,光大银行,3.05/53865
9:41:21,国电电力,4.99/12054
9:41:20,白银有色,3.61/74584
9:41:02,邮储银行,4.70/12641
9:40:43,紫金矿业,18.01/11473
9:40:42,豪恩汽电,62.46/1005
9:40:39,莱茵体育,2.83/8923
9:40:36,豪恩汽电,62.46/1638
9:40:33,豪恩汽电,62.00/1083
9:40:33,中国稀土,30.91/6558
9:40:28,农业银行,4.28/28803
9:40:24,际华集团,2.94/7547
9:40:24,长江电力,24.67/10564
9:40:22,紫金矿业,18.00/11671
9:40:20,包钢股份,1.69/51639
9:40:17,万丰股份,20.44/2740
9:40:17,包钢股份,1.69/29423
9:40:06,金贵银业,3.63/16693
9:40:06,启明信息,15.60/18697
9:40:03,金贵银业,3.63/16220
9:39:54,中国铝业,7.59/20006
9:39:45,金贵银业,3.63/13227
9:39:30,大名城,3.60/7041
9:39:30,金贵银业,3.63/12190
9:39:30,浙江世宝,14.00/41777
9:39:27,金贵银业,3.62/24873
9:39:27,浙江世宝,13.99/6190
9:39:26,上海建工,2.38/15567
9:39:25,永泰能源,1.34/47324
9:39:21,金贵银业,3.60/14761
9:39:13,紫江企业,6.03/6857
9:39:12,际华集团,2.92/10707
9:39:12,金贵银业,3.58/16702
9:39:06,创兴资源,5.03/12760
9:39:00,东吴证券,6.89/9344
