14:09:09,鹏欣资源,2.53/8321
14:08:48,航天彩虹,12.35/3350
14:08:44,中国黄金,9.56/7027
14:07:03,纵横股份,25.75/982
14:06:16,楚天高速,4.34/5001
14:06:00,航天彩虹,12.50/9134
14:05:54,航天彩虹,12.58/10527
14:05:09,华侨城Ａ,2.00/14410
14:03:51,远光软件,5.06/6287
14:03:48,淮河能源,3.70/10312
14:03:33,铜陵有色,3.68/31818
14:03:29,三峡水利,6.79/3040
14:03:24,陕国投Ａ,2.67/8727
14:03:03,浙商银行,2.78/16365
14:03:00,钒钛股份,2.47/13345
14:02:50,南山铝业,4.00/15703
14:02:42,中色股份,5.22/9703
14:02:21,江阴银行,3.70/6206
14:02:17,日出东方,3.40/3007
14:01:20,三峡能源,4.52/14937
14:01:02,山鹰国际,1.45/26474
14:00:58,信雅达,9.43/7612
14:00:27,天山铝业,8.12/10619
14:00:21,淮河能源,3.72/6152
13:59:42,诺 普 信,7.15/3331
13:59:09,远程股份,3.26/3740
13:58:08,中孚实业,2.45/11594
13:57:45,桐昆股份,14.90/6123
13:57:29,中远海发,2.54/10241
13:57:26,物产中大,4.17/7644
13:56:24,山子高科,1.31/17428
13:55:30,奥瑞金,4.05/6558
13:54:51,泉阳泉,6.28/5055
13:54:12,吉林化纤,3.03/6923
13:54:03,申万宏源,4.21/12428
13:53:54,江阴银行,3.70/6267
13:53:54,铜陵有色,3.69/21895
13:53:54,中国国航,7.13/7122
13:53:51,青岛银行,3.29/6238
13:53:04,华泰证券,11.92/8313
13:52:46,太原重工,1.78/6266
13:52:45,中科曙光,38.80/5392
13:52:36,佛山照明,4.56/5512
13:52:30,宏达股份,5.82/8643
13:52:24,荣联科技,4.97/5014
13:52:05,南山铝业,4.01/12378
13:51:40,永吉股份,8.53/4049
13:51:26,上海建工,2.10/10571
13:51:20,上海建工,2.10/34326
13:50:59,嘉化能源,6.86/3000
13:50:57,天风证券,2.14/19741
13:50:48,中金岭南,4.29/7061
13:50:27,新里程,1.78/18020
13:50:00,*ST金科,1.13/42231
13:49:24,中山公用,7.12/3374
13:49:03,上海电气,3.49/9162
13:48:48,仁智股份,1.61/6777
13:48:18,和邦生物,1.63/39491
13:47:57,顺丰控股,34.22/3030
13:47:57,威奥股份,4.48/5000
13:47:48,中山公用,7.12/5001
13:47:27,华夏银行,6.39/6572
13:46:30,泉阳泉,6.31/4103
13:45:57,利欧股份,1.39/19223
13:45:54,利欧股份,1.39/23277
13:45:54,白银有色,2.80/11458
13:45:51,北新路桥,2.77/8939
13:45:42,遥望科技,4.21/6326
13:45:12,冠捷科技,1.98/19137
13:45:06,掌趣科技,4.01/9983
13:44:42,宇晶股份,18.21/2826
13:44:33,钒钛股份,2.47/27705
13:44:31,紫金银行,2.52/8572
13:44:23,福建高速,3.52/6232
13:44:18,东方铁塔,6.82/3041
13:44:12,新研股份,1.91/13647
13:44:03,海马汽车,2.71/8024
13:40:45,木林森,7.68/4178
13:40:29,三六零,7.20/10686
13:39:34,中体产业,7.20/6359
13:38:12,道道全,7.96/8217
13:35:36,东方盛虹,7.63/4542
13:33:00,中锐股份,1.75/8517
13:32:12,中航光电,36.11/4323
13:30:01,索通发展,12.49/5405
13:29:57,悦达投资,3.96/3061
13:26:57,华阳集团,24.88/2051
13:26:33,宝新能源,4.94/6185
13:25:54,华谊兄弟,1.62/26057
13:24:42,中原证券,3.32/6309
13:24:21,华侨城Ａ,2.00/12851
13:24:03,*ST和展,1.91/8522
13:22:30,永泰能源,1.15/39792
13:21:36,盛洋科技,9.30/4179
13:21:21,盛洋科技,9.33/4087
13:21:15,达实智能,2.25/11230
13:19:30,章源钨业,5.60/4802
13:16:44,中国铁建,8.23/6617
13:16:09,木林森,7.70/3694
13:15:40,用友网络,9.02/7051
13:15:12,京东方Ａ,4.04/32061
13:14:55,广深铁路,3.39/25306
13:13:48,瀚蓝环境,22.70/3000
13:13:09,雅博股份,1.14/20721
13:12:58,紫金银行,2.50/17838
13:12:54,永泰能源,1.15/37777
13:12:48,永泰能源,1.16/38424
13:12:43,紫金银行,2.50/10030
13:12:42,中公教育,1.50/27559
13:12:39,财通证券,6.32/10355
13:11:20,三峡能源,4.52/31197
13:10:42,中国建筑,5.29/17603
13:10:39,中国建筑,5.29/25000
13:09:12,中粮科技,4.99/6799
13:09:12,上海电气,3.54/8615
13:08:12,TCL科技,4.10/43875
13:07:27,京东方Ａ,4.04/51092
13:07:06,白银有色,2.81/13350
13:06:33,吉林敖东,13.37/5413
13:06:33,中信建投,18.13/4745
13:04:45,华天科技,7.99/6704
13:04:39,正邦科技,2.89/16505
13:04:21,鹏欣资源,2.55/35554
13:03:36,铜陵有色,3.71/23805
13:03:33,惠博普,2.14/4908
13:03:04,中恒集团,2.19/9785
13:02:01,爱建集团,3.71/6241
13:00:33,正邦科技,2.91/9040
13:00:06,京东方Ａ,4.06/30665
13:00:03,农业银行,4.50/19613
13:00:03,驰宏锌锗,5.76/15842
13:00:02,香溢融通,6.95/7982
13:00:00,新研股份,1.92/11405
13:00:00,东方财富,10.02/12274
13:00:00,交运股份,2.76/4076
11:27:36,农 产 品,5.02/4272
11:27:00,国城矿业,9.30/3262
11:26:35,上海建工,2.11/19856
11:25:18,万年青,4.41/3063
11:23:40,鼎胜新材,8.67/3002
11:22:45,中国铝业,7.81/23927
11:21:30,青山纸业,1.70/11735
11:19:51,远大智能,2.39/9951
11:19:01,大胜达,6.97/3021
11:17:12,德展健康,2.33/9730
11:15:36,永和智控,3.43/3346
11:13:03,宝明科技,59.24/1024
11:11:03,领益智造,7.20/12072
11:10:42,五 粮 液,125.99/3079
11:10:04,湖南天雁,3.72/3653
11:10:01,湖南天雁,3.72/4722
11:09:58,湖南天雁,3.72/5997
11:09:55,湖南天雁,3.72/18215
11:09:46,湖南天雁,3.72/4072
11:09:28,湖南天雁,3.72/5000
11:08:57,宝明科技,59.24/4380
11:08:54,宝明科技,59.24/991
11:03:21,重庆钢铁,1.04/33143
11:03:18,江铃汽车,20.55/2543
11:02:53,日照港,2.70/7424
11:01:42,青农商行,2.66/23879
11:01:42,农业银行,4.49/44050
11:01:28,中国银行,4.67/19218
11:00:51,江阴银行,3.68/10270
11:00:39,兰州银行,2.39/11652
11:00:33,兰州银行,2.39/20517
11:00:31,光大银行,3.23/17059
11:00:21,中国建筑,5.30/18705
11:00:16,工商银行,5.88/19390
11:00:05,邮储银行,5.06/16812
10:59:54,宝明科技,59.24/854
10:59:51,青岛银行,3.26/8044
10:59:48,浙商银行,2.77/24375
10:57:05,广西广电,2.09/5854
10:56:41,中远海发,2.53/9190
10:50:07,中国核建,7.92/9424
10:48:48,雅博股份,1.15/24812
10:47:33,红 宝 丽,3.65/6985
10:46:24,建艺集团,10.07/2701
10:46:18,红 宝 丽,3.60/9821
10:45:39,建艺集团,10.07/7000
10:45:03,广济药业,5.02/4011
10:44:40,工商银行,5.88/24836
10:44:21,农业银行,4.49/79417
10:44:15,建艺集团,10.07/4834
10:44:14,盛屯矿业,4.00/17322
10:44:00,建艺集团,10.04/2583
10:43:57,建艺集团,10.05/3065
10:43:54,建艺集团,10.07/5632
10:43:24,星辉娱乐,2.27/10389
10:43:24,青岛银行,3.27/6746
10:43:22,工商银行,5.89/36259
10:43:18,鹏欣资源,2.57/12157
10:43:16,紫金银行,2.51/14052
10:43:15,青农商行,2.68/15595
10:43:15,节能风电,2.94/8110
10:43:13,光大银行,3.24/30432
10:43:09,铜陵有色,3.70/23417
10:42:16,中国医药,10.00/5722
10:42:09,红 宝 丽,3.66/6959
10:42:09,广宇集团,2.13/5597
10:42:00,省广集团,4.64/6739
10:41:45,ST美谷,1.99/5041
10:41:39,利和兴,10.06/3007
10:41:30,*ST贤丰,1.04/9685
10:41:00,京东方Ａ,4.06/29407
10:40:33,TCL科技,4.14/35855
10:40:27,海航控股,1.14/66766
10:40:23,中国铁建,8.30/6550
10:40:03,武汉凡谷,7.40/3655
10:39:29,中国交建,8.39/6149
10:39:12,红 宝 丽,3.72/14592
10:38:33,湖南黄金,18.63/6047
10:37:45,ST新潮,1.82/36993
10:37:20,三峡能源,4.53/12547
10:37:03,中国铝业,7.83/14936
10:36:03,四环生物,1.99/6684
10:34:36,农业银行,4.51/25674
10:34:15,迈为股份,108.24/1521
10:34:07,北汽蓝谷,9.46/17648
10:34:05,东方明珠,5.95/3649
10:33:06,中公教育,1.51/30521
10:32:24,荣安地产,2.65/7952
10:32:24,京能置业,3.08/8481
10:31:54,*ST和展,1.91/6000
10:31:36,ST证通,3.45/6853
10:31:10,陕建股份,3.49/6548
10:31:09,新乡化纤,3.39/8513
10:30:39,巨轮智能,2.33/21390
10:30:36,国海证券,2.79/8618
10:30:33,渤海租赁,2.48/13698
10:30:30,岩山科技,2.40/8809
10:30:27,奥特佳,2.30/12289
10:30:25,浙文互联,4.00/9788
10:30:24,奋达科技,3.43/6004
10:30:15,汤姆猫,3.29/15465
10:30:03,中油工程,3.09/7000
10:29:06,美利云,6.97/3055
10:29:03,新乡化纤,3.40/7605
10:26:51,扬子新材,2.17/9543
10:26:39,华谊兄弟,1.63/20310
10:26:33,恒光股份,20.09/3012
10:26:22,紫金银行,2.51/9286
10:26:12,日照港,2.70/8085
10:25:57,罗平锌电,4.80/9559
10:25:54,捷成股份,3.58/15305
10:25:51,包钢股份,1.41/34071
10:25:33,天娱数科,2.84/7717
10:25:06,TCL科技,4.18/30661
10:23:27,铜陵有色,3.72/14209
10:21:33,京能置业,3.09/6583
10:21:30,中泰证券,5.40/7674
10:21:27,华侨城Ａ,2.01/15202
10:21:21,华菱钢铁,4.49/9272
10:20:45,天风证券,2.15/35391
10:19:21,海通证券,8.28/6303
10:19:00,华菱钢铁,4.49/9849
10:18:33,奥特佳,2.31/9098
10:18:15,中钢国际,5.26/4253
10:17:51,胜利精密,1.57/13953
10:17:41,中国铁建,8.28/9814
10:17:12,荣联科技,5.00/4033
10:17:11,兴业证券,4.92/6814
10:17:10,五矿资本,3.98/8047
10:17:08,西南证券,3.51/7006
10:16:33,海南高速,4.11/4907
10:16:10,绿地控股,1.36/16635
10:15:30,红 宝 丽,3.62/6384
10:15:29,中国铁建,8.34/7889
10:15:12,新能泰山,2.92/43949
10:14:48,沙钢股份,4.46/15002
10:13:51,美芝股份,8.71/4882
10:13:21,电科网安,13.00/3326
10:13:18,新能泰山,2.92/9900
10:13:13,中铁工业,7.01/4520
10:13:06,农业银行,4.50/45138
10:12:49,中铁工业,7.04/10062
10:12:25,中铁工业,7.07/10030
10:10:46,中铁工业,7.08/6822
10:10:36,京东方Ａ,4.07/25200
10:10:12,领益智造,7.02/12955
10:09:37,中铁工业,7.11/5037
10:09:15,张家港行,3.93/6917
10:08:50,华钰矿业,12.00/12873
10:08:42,中核钛白,3.27/6144
10:08:36,尔康制药,2.13/10247
10:07:27,瀚蓝环境,22.35/3254
10:06:36,中百集团,3.38/6711
10:06:21,白银有色,2.81/11160
10:05:39,国海证券,2.80/9232
10:05:30,国海证券,2.81/7155
10:05:23,盛屯矿业,4.02/12366
10:05:21,冠捷科技,1.99/12661
10:05:15,鹏欣资源,2.54/11355
10:05:12,白银有色,2.82/7167
10:05:09,铜陵有色,3.70/21739
10:04:47,综艺股份,2.23/7436
10:03:48,供销大集,1.70/26726
10:02:45,鞍钢股份,2.14/10052
10:02:33,河钢股份,1.93/38217
10:02:33,和邦生物,1.64/15779
10:02:31,金隅集团,1.36/21889
10:02:31,中国一重,2.28/9913
10:02:30,陕国投Ａ,2.66/9706
10:02:30,和邦生物,1.64/23326
10:02:30,天风证券,2.15/22530
10:02:29,贵阳银行,5.25/11937
10:02:27,天风证券,2.15/36739
10:02:26,首创环保,2.75/21682
10:02:25,石化油服,1.70/24250
10:02:24,节能风电,2.93/7391
10:02:23,福建高速,3.49/6557
10:02:21,岩山科技,2.41/21578
10:02:20,上海建工,2.12/28234
10:02:19,民生银行,3.84/12956
10:02:17,上海建工,2.12/18127
10:02:13,中国能建,2.10/29573
10:02:10,中国能建,2.10/34369
10:02:07,浙文互联,4.00/10004
10:02:05,浙江东方,3.27/3235
10:02:03,福田汽车,2.24/22044
10:01:57,浙商银行,2.78/14689
10:01:55,浙文互联,4.02/10060
10:01:54,郑州银行,1.74/40235
10:01:48,天娱数科,2.86/9779
10:01:08,中国交建,8.55/8264
10:01:06,辽港股份,1.24/26335
10:01:03,辽港股份,1.24/25007
10:01:01,中铁工业,7.14/4574
10:00:38,中孚实业,2.46/11385
10:00:18,南 玻Ａ,4.99/4075
10:00:12,和辉光电-U,2.01/11995
10:00:12,淮河能源,3.73/6032
9:59:34,民生银行,3.85/12507
9:59:07,紫金银行,2.51/12330
9:58:33,良信股份,6.29/3377
9:58:20,齐鲁银行,4.65/7747
9:57:45,中远海控,14.01/14952
9:57:30,远大智能,2.40/8416
9:57:27,马钢股份,2.02/12480
9:57:26,晶科科技,2.20/11020
9:57:12,渤海租赁,2.48/14349
9:57:12,农业银行,4.50/32443
9:57:11,东航物流,18.24/3058
9:57:02,亚泰集团,1.06/18985
9:56:29,中国中冶,3.09/22391
9:56:21,申华控股,1.20/16743
9:56:07,国机重装,2.52/9402
9:56:06,省广集团,4.69/6356
9:56:06,华映科技,1.94/12571
9:56:02,中航产融,2.19/21520
9:55:58,石化油服,1.71/26423
9:55:52,五洲交通,3.59/8545
9:55:49,太原重工,1.79/8650
9:55:45,中原证券,3.34/12454
9:55:36,天风证券,2.16/20325
9:55:33,ST新潮,1.83/12293
9:55:31,太平洋,3.01/18387
9:55:27,上海建工,2.13/15470
9:55:18,中金岭南,4.31/10199
9:55:13,石化油服,1.72/42015
9:54:43,用友网络,9.08/9053
9:54:35,君正集团,3.68/6159
9:54:27,盐湖股份-自,16.63/6802
9:54:19,用友网络,9.10/10636
9:54:17,厦门钨业,16.77/3089
9:54:01,用友网络,9.06/10052
9:54:00,*ST中润,1.03/21837
9:53:42,上海建工,2.13/19864
9:52:38,中国铁建,8.41/7200
9:52:15,雅博股份,1.18/22533
9:52:12,协鑫集成,1.91/22437
9:52:09,华侨城Ａ,2.02/24061
9:51:41,新亚强,13.79/4192
9:51:39,华夏幸福,1.05/21222
9:50:54,渤海租赁,2.50/13210
9:50:52,中国银行,4.68/20039
9:50:33,红 宝 丽,3.60/9662
9:50:26,中航产融,2.20/14935
9:50:25,民生银行,3.85/21866
9:50:21,国海证券,2.85/10110
9:50:21,方正科技,3.04/17060
9:50:21,山东钢铁,1.22/43315
9:50:15,经纬辉开,7.81/15536
9:50:12,经纬辉开,7.81/15863
9:50:09,福田汽车,2.24/19799
9:50:06,经纬辉开,7.81/41688
9:50:00,申华控股,1.21/17256
9:49:30,双环传动,20.66/5983
9:49:21,ST天邦,2.00/10940
9:49:13,紫金银行,2.53/18434
9:49:13,工商银行,5.92/16232
9:49:06,中国建筑,5.33/29639
9:48:57,鞍钢股份,2.16/10873
9:48:56,中国交建,8.65/8748
9:48:42,*ST东园,1.35/19980
9:48:39,*ST东园,1.35/15573
9:48:39,红 宝 丽,3.61/10101
9:48:27,铜陵有色,3.68/14038
9:48:24,青山纸业,1.72/6410
9:48:19,招商轮船,8.30/6482
9:48:15,美晨生态,1.17/17210
9:48:14,南山铝业,3.99/12404
9:48:12,长源电力,4.39/9409
9:48:09,中远海控,14.15/25966
9:48:09,马钢股份,2.03/12215
9:48:06,高乐股份,2.30/10000
9:48:06,钒钛股份,2.49/15850
9:47:45,中信国安,2.55/9423
9:47:42,英联股份,7.72/3323
9:47:41,招商南油,3.52/12356
9:47:39,英联股份,7.72/3924
9:47:35,君正集团,3.70/6126
9:47:29,吉林高速,2.42/10157
9:47:00,中国建筑,5.35/15027
9:46:37,包钢股份,1.41/111055
9:46:32,福建高速,3.50/6181
9:46:25,重庆路桥,4.03/6492
9:46:18,河钢股份,1.94/19898
9:46:08,中国中冶,3.12/15719
9:45:33,ST新潮,1.84/21033
9:45:30,天风证券,2.16/36363
9:45:27,顺威股份,4.35/7135
9:45:24,*ST金科,1.14/46105
9:45:15,上海电气,3.57/6678
9:45:09,冠捷科技,2.00/14402
9:45:02,佳禾食品,10.80/1522
9:44:57,卓郎智能,1.60/23669
9:44:39,孩子王,5.15/8136
9:44:36,辽港股份,1.25/47284
9:44:33,海马汽车,2.75/8002
9:44:33,辽港股份,1.25/23718
9:44:26,大唐发电,3.07/13282
9:44:24,青岛金王,2.15/24387
9:44:21,青岛金王,2.15/63437
9:44:20,江苏有线,2.63/10203
9:44:19,腾达建设,1.90/6160
9:44:18,青岛金王,2.15/58796
9:44:18,鞍钢股份,2.17/9246
9:44:18,节能风电,2.95/9705
9:44:16,亚盛集团,2.38/8453
9:44:15,青岛银行,3.32/10440
9:44:15,世纪华通,3.30/15928
9:44:15,河钢股份,1.94/32466
9:44:15,华铁应急,5.13/4316
9:44:14,瑞贝卡,2.12/5220
9:44:13,四川长虹,4.30/14451
9:44:13,太平洋,3.03/47125
9:44:12,华谊兄弟,1.64/17430
9:44:12,天海防务,3.68/6949
9:44:12,利欧股份,1.40/17504
9:44:12,中信国安,2.56/7907
9:44:12,白银有色,2.84/8174
9:44:12,海南机场,3.20/10230
9:44:11,上海建工,2.14/28773
9:44:11,振华重工,3.38/10116
9:44:11,哈药股份,2.64/8151
9:44:10,太原重工,1.80/11539
9:44:09,冠捷科技,2.00/15356
9:44:09,鲁 泰Ａ,6.07/5727
9:44:06,国海证券,2.86/9327
9:44:02,辽宁成大,8.36/3403
9:44:00,青岛金王,2.15/9364
9:44:00,和辉光电-U,2.01/11831
9:43:53,三峡新材,2.47/5307
9:43:51,中南文化,1.65/13138
9:43:50,兴业证券,4.97/7536
9:43:47,三六零,7.30/7443
9:43:45,创业慧康,3.30/7671
9:43:42,安阳钢铁,1.47/7104
9:43:39,吴通控股,3.39/6281
9:43:39,钒钛股份,2.50/8357
9:43:36,英联股份,7.72/4057
9:43:33,英联股份,7.72/3539
9:43:21,上海电气,3.59/7186
9:43:18,岩山科技,2.42/23376
9:43:09,江淮汽车,17.96/14058
9:43:06,雅博股份,1.20/22993
9:43:04,广汇汽车,0.88/72430
9:43:03,天娱数科,2.89/10648
9:42:27,富满微,28.14/3777
9:42:24,山东海化,5.74/8006
9:42:13,厦工股份,1.93/5220
9:42:13,福达股份,4.67/7579
9:42:12,红 宝 丽,3.65/10187
9:42:03,马钢股份,2.04/11320
9:42:02,中国交建,8.68/10088
9:41:53,际华集团,2.46/9110
9:41:22,广汇汽车,0.94/49276
9:41:18,中油资本,5.48/7457
9:41:18,永泰能源,1.16/207732
9:41:15,兰州银行,2.41/15084
9:41:15,陕国投Ａ,2.70/14272
9:41:15,永泰能源,1.16/95539
9:41:12,飞马国际,1.34/9170
9:41:03,农业银行,4.52/33436
9:40:54,红 宝 丽,3.68/6932
9:40:49,北汽蓝谷,9.50/14473
9:40:45,山东矿机,2.30/9224
9:40:42,岩山科技,2.43/15859
9:40:36,和邦生物,1.65/17761
9:40:36,华夏幸福,1.07/23429
9:40:34,北汽蓝谷,9.53/12321
9:40:30,通裕重工,1.76/12328
9:40:24,红 宝 丽,3.68/7277
9:40:24,重药控股,4.86/5367
9:40:24,青山纸业,1.73/6731
9:40:06,天风证券,2.18/27294
9:39:44,三峡水利,6.87/3000
9:39:22,北汽蓝谷,9.46/24440
9:39:00,红 宝 丽,3.68/10186
9:38:57,白银有色,2.85/12318
9:38:54,海航控股,1.15/76186
9:38:51,铜陵有色,3.68/17275
9:38:24,青岛金王,2.15/10035
9:37:31,中国银行,4.68/24934
9:36:58,民生银行,3.87/15371
9:36:57,经纬辉开,7.78/14924
9:36:54,经纬辉开,7.81/13298
9:36:54,福田汽车,2.26/15254
9:36:44,晶科科技,2.23/13053
9:36:40,中国能建,2.11/26519
9:36:36,和邦生物,1.65/13365
9:36:36,中油工程,3.13/7324
9:36:34,石化油服,1.72/17286
9:36:33,和邦生物,1.65/12178
9:36:30,吉林化纤,3.08/8524
9:36:18,湖北宜化-自,12.20/10032
9:36:07,北汽蓝谷,9.35/18503
9:36:04,北汽蓝谷,9.37/19920
9:35:57,远大智能,2.39/9973
9:35:51,鲁西化工,11.59/6349
9:35:35,大众交通,2.96/4329
9:35:22,工商银行,5.90/22285
9:35:19,中化国际,3.40/7000
9:35:06,良信股份,6.36/4929
9:34:40,北汽蓝谷,9.30/29370
9:34:10,海泰发展,2.04/5323
9:34:06,罗欣药业,3.97/6304
9:34:00,德展健康,2.41/12402
9:33:57,钒钛股份,2.50/10070
9:33:25,湘邮科技,15.80/46385
9:33:22,湘邮科技,16.12/25396
9:33:16,湘邮科技,16.12/3821
9:32:53,韩建河山,3.14/9437
9:32:49,北汽蓝谷,9.19/16019
9:32:42,农业银行,4.48/18614
9:32:30,京东方Ａ,4.08/23924
9:32:30,ST新潮,1.83/16914
9:32:25,北汽蓝谷,9.15/14930
9:32:15,佳创视讯,4.58/4812
9:31:56,中远海发,2.55/9357
9:31:42,领益智造,6.78/14374
9:31:27,领益智造,6.82/12344
9:31:24,领益智造,6.83/16181
9:31:24,美克家居,2.00/8224
9:31:24,海航控股,1.15/36414
9:31:18,ST凯撒,3.27/3212
9:31:15,ST凯撒,3.27/5246
9:31:12,ST凯撒,3.27/4124
9:31:09,ST凯撒,3.27/5543
9:31:09,中国天楹,4.41/6713
9:31:06,领益智造,6.87/18654
9:31:06,ST凯撒,3.27/5028
9:31:06,湖北宜化-自,12.63/6452
9:31:03,ST凯撒,3.27/7087
