10:02:18,协鑫集成,1.98/17555
10:02:15,众合科技,6.84/6205
10:01:54,湖北广电,3.60/10193
10:01:53,新湖中宝,1.60/13290
10:01:39,华侨城Ａ,2.08/16111
10:01:33,方正科技,2.85/17407
10:01:32,中国电建,5.51/35761
10:01:30,新华医疗,16.02/3161
10:01:30,上海建工,2.17/12372
10:01:00,海航控股,1.04/45314
10:00:25,光大银行,3.16/32358
9:59:28,合兴股份,16.73/3116
9:59:21,三房巷,1.31/10000
9:59:15,领益智造,6.72/12168
9:58:07,中国银行,4.61/36618
9:57:42,工商银行,5.67/28068
9:57:11,三元股份,3.77/3650
9:57:03,和顺电气,8.80/3285
9:57:00,和顺电气,8.83/5079
9:56:54,和顺电气,8.83/3162
9:56:45,领益智造,6.67/20155
9:56:18,永辉超市,2.50/19174
9:55:39,中通客车,10.87/15910
9:55:36,TCL科技,4.30/20521
9:54:51,海王生物,2.15/5044
9:52:20,上海机电,11.49/3018
9:51:57,领益智造,6.83/18262
9:51:54,和顺电气,8.83/3258
9:51:12,金禄电子,24.84/5361
9:51:09,金禄电子,24.84/4198
9:51:05,福建高速,3.32/6612
9:51:01,首创环保,2.69/7504
9:50:56,浙商银行,2.75/19336
9:50:51,青岛银行,3.30/6209
9:50:37,合兴股份,16.73/4503
9:50:36,雅博股份,1.18/36440
9:50:33,工商银行,5.68/42163
9:50:13,中国石化,6.17/13405
9:49:38,南宁百货,3.69/5180
9:49:21,集智股份,26.98/2378
9:49:09,工商银行,5.69/19726
9:49:05,包钢股份,1.40/40389
9:48:40,赛力斯,89.80/3560
9:48:01,中远海发,2.55/12238
9:47:50,南宁百货,3.69/3096
9:47:47,南宁百货,3.69/3983
9:47:44,南宁百货,3.69/12637
9:47:41,南宁百货,3.69/3633
9:47:21,海航控股,1.03/42152
9:46:48,奥 特 迅,8.28/9249
9:46:41,新湖中宝,1.59/21080
9:46:33,瀛通通讯,10.69/6737
9:46:29,新湖中宝,1.59/18008
9:46:26,新湖中宝,1.60/17885
9:46:18,京东方Ａ,4.06/49966
9:46:17,新湖中宝,1.60/12792
9:46:15,国海证券,2.97/8490
9:45:45,瀛通通讯,10.69/7056
9:45:28,XD创新新,3.81/6506
9:45:08,农业银行,4.32/48331
9:44:46,XD创新新,3.80/7876
9:44:15,美邦服饰,1.00/27310
9:43:21,美邦服饰,1.01/30869
9:42:45,海航控股,1.05/56897
9:42:13,中国建筑,5.29/15125
9:41:00,*ST合泰,1.23/17172
9:40:42,海航控股,1.06/67194
9:40:23,ST康美,1.94/14195
9:40:12,中信国安,2.75/13499
9:40:07,合兴股份,16.73/4061
9:39:42,凯旺科技,22.18/3763
9:39:39,凯旺科技,22.18/5506
9:39:36,凯旺科技,22.18/3309
9:38:49,合兴股份,16.73/3512
9:37:57,海航控股,1.07/58096
9:37:18,京东方Ａ,4.06/21526
9:37:09,领益智造,6.59/17529
9:37:09,兄弟科技,2.95/7809
9:37:03,*ST东园,1.45/14311
9:36:43,首创环保,2.67/17251
9:36:40,中国银行,4.60/27055
9:36:36,欣灵电气,24.71/1206
9:36:30,湖北广电,3.52/7937
9:36:26,农业银行,4.31/35855
9:36:23,农业银行,4.31/44300
9:36:19,中国能建,2.09/44130
9:36:18,建设银行,7.37/14013
9:36:15,青岛银行,3.26/7785
9:36:15,江阴银行,3.69/8513
9:36:09,上海建工,2.16/18003
9:36:03,永辉超市,2.49/16886
9:35:58,石化油服,1.72/29516
9:35:54,工商银行,5.69/15059
9:35:53,京能电力,3.13/6899
9:35:51,工商银行,5.69/17950
9:35:48,福田汽车,2.25/14021
9:35:45,青农商行,2.64/9836
9:35:39,和邦生物,1.67/14774
9:35:37,光大银行,3.15/23781
9:35:34,光大银行,3.15/41569
9:35:20,新湖中宝,1.67/13213
9:35:18,民生银行,3.75/25403
9:35:14,农业银行,4.32/77787
9:35:09,工商银行,5.70/30370
9:34:48,*ST合泰,1.26/16268
9:34:35,包钢股份,1.39/31711
9:34:21,和顺电气,8.83/3881
9:34:18,兰州银行,2.39/9485
9:34:11,农业银行,4.33/25480
9:34:11,中国太保,28.03/3831
9:34:03,兴业银锡,13.41/10042
9:34:02,ST康美,1.92/13773
9:33:52,ST新潮,1.81/14517
9:33:42,中化岩土,1.68/10026
9:33:38,新湖中宝,1.73/15796
9:33:06,和顺电气,8.83/3354
9:33:04,康欣新材,1.46/10668
9:33:02,永泰能源,1.19/114326
9:32:51,领益智造,6.53/19151
9:32:51,民生银行,3.77/14455
9:32:48,勘设股份,5.91/8062
9:32:47,农业银行,4.34/59980
9:32:46,光大银行,3.16/38651
9:32:45,勘设股份,5.97/8512
9:32:27,领益智造,6.54/13062
9:32:18,温州宏丰,6.29/6035
9:32:18,和顺电气,8.83/3406
9:32:09,温州宏丰,6.28/6437
9:32:09,勘设股份,5.75/19982
9:32:00,和顺电气,8.83/3277
9:31:54,温州宏丰,6.28/8176
9:31:42,欣灵电气,24.71/1266
9:31:42,和顺电气,8.83/3427
9:31:42,王子新材,10.05/4138
9:31:39,欣灵电气,24.71/1335
9:31:36,欣灵电气,24.71/2033
9:31:27,王子新材,10.08/4494
9:31:24,科创信息,11.15/3503
9:31:21,*ST中润,1.01/37338
9:31:18,和顺电气,8.83/4144
9:31:15,三 力 士,3.85/5158
9:31:13,绿地控股,1.36/15985
9:31:09,*ST景峰,0.80/20320
