11:25:51,万 科Ａ,7.20/12168
11:24:33,中南股份,1.70/6512
11:23:33,宁波银行,22.50/6225
11:23:33,首钢股份,2.77/7503
14:51:27,津投城开,1.31/9000
14:51:01,兆易创新,96.28/2243
14:50:16,中粮糖业,9.29/7814
14:48:16,振华重工,3.47/10031
14:46:40,上港集团,6.04/10324
14:43:18,渝农商行,5.30/13884
14:42:18,浦发银行,9.05/6567
14:40:34,博敏电子,8.12/7173
14:34:15,安达智能,30.47/859
14:33:50,北巴传媒,3.45/6412
14:33:47,北巴传媒,3.45/14037
14:33:44,北巴传媒,3.45/17625
14:33:41,北巴传媒,3.43/6631
14:24:03,光大银行,3.37/31091
14:13:46,长江投资,6.64/10409
14:11:40,瑞茂通,3.79/5027
14:05:12,北汽蓝谷,10.49/14386
14:02:10,中国平安,42.23/5208
14:01:43,通策医疗,44.19/5885
14:01:37,红豆股份,2.15/6085
11:21:15,惠程科技,2.17/16947
11:20:06,中核钛白,3.36/6751
11:20:03,恒星科技,2.09/5643
11:19:57,陕国投Ａ,2.73/12122
11:19:54,大北农,4.18/7963
11:19:48,洋河股份,82.09/1300
11:19:39,神州高铁,1.85/12012
11:19:09,华控赛格,2.50/6157
11:19:06,掌趣科技,4.15/14023
11:18:33,汤姆猫,3.60/16651
11:18:21,电广传媒,5.00/7862
11:18:18,盛天网络,9.64/8676
11:18:15,汤姆猫,3.60/17440
11:18:12,汤姆猫,3.59/57648
11:18:09,国海证券,2.86/21635
11:18:03,长江证券,4.86/9480
11:17:27,渤海租赁,2.57/8749
11:15:00,上海凯鑫,21.46/4870
11:14:15,国际医学,4.76/10969
11:13:15,中国铁物,2.37/9572
11:12:27,宝利国际,2.56/13604
11:12:27,东方财富-自,10.50/18554
11:12:06,京东方Ａ,4.08/22733
11:12:03,京东方Ａ,4.08/27651
11:11:54,河钢股份,1.94/12962
11:11:51,远兴能源,6.75/6943
11:11:24,渤海租赁,2.56/8735
11:11:06,五 粮 液,129.12/1802
11:03:45,华侨城Ａ,2.04/10433
10:58:54,传智教育,8.53/4521
10:55:18,山河智能,5.73/4706
10:54:54,天龙集团,4.00/6011
10:52:33,五 粮 液,128.84/2208
10:52:21,省广集团,5.16/9642
10:52:03,天龙集团,3.98/8897
10:51:06,省广集团,5.13/14428
10:51:00,省广集团,5.11/13297
10:50:57,省广集团,5.09/10051
10:50:42,汇洲智能,2.02/18213
10:50:33,汇洲智能,2.00/11526
10:50:03,国联水产,2.59/8914
10:47:18,江阴银行,3.78/7039
10:46:36,*ST中迪,1.90/9970
10:46:33,星网宇达,17.91/11646
10:46:33,美年健康,3.54/8366
10:46:30,星网宇达,17.91/13623
10:45:48,青岛银行,3.32/6083
10:45:48,河钢股份,1.95/31818
10:45:42,青农商行,2.65/8623
10:45:12,兰州银行,2.30/9993
10:44:09,美锦能源,4.69/8829
10:43:51,京东方Ａ,4.08/56969
10:43:33,兴蓉环境,7.65/6047
10:42:24,芭田股份,5.78/4184
10:41:24,京东方Ａ,4.08/28308
10:41:09,申万宏源,4.33/9874
10:39:03,*ST金科,1.13/21824
10:38:06,*ST金科,1.12/28454
10:38:03,*ST金科,1.12/33386
10:36:54,*ST金科,1.11/39343
10:36:51,*ST金科,1.11/46511
10:34:09,*ST金科,1.10/24184
10:33:06,龙洲股份,3.68/7079
10:32:36,*ST东园,1.42/14626
10:31:06,*ST合泰,1.27/22042
10:31:03,*ST东园,1.42/24378
10:30:36,海翔药业,5.01/6103
10:30:33,露笑科技,5.10/6250
10:30:21,益生股份,8.49/3245
10:28:15,神州泰岳,8.50/8655
10:28:09,TCL科技,4.05/27103
10:28:06,京东方Ａ,4.08/40992
14:00:55,中国能建,2.15/29775
14:00:46,贵州茅台,1500.80/632
14:00:31,振华重工,3.47/10427
14:00:02,浙商银行,2.86/52156
13:58:24,民生银行,3.80/14714
13:58:06,招商银行,34.06/7267
13:50:43,吉视传媒,1.02/29493
13:50:40,吉视传媒,1.02/20576
13:50:18,天风证券,2.18/32786
13:50:13,中原证券,3.44/6595
13:50:13,中信证券-自,18.90/17765
13:49:03,浦发银行,9.06/8556
13:48:46,天士力,12.92/9550
13:48:41,太平洋,3.08/13451
13:48:12,京沪高铁,5.67/16234
13:47:10,浙江鼎力,51.00/2171
13:46:46,华纳药厂,41.88/757
13:45:58,华纳药厂,41.28/1003
13:45:21,京沪高铁,5.66/26246
13:45:02,上海电气,3.64/7389
13:39:34,福田汽车,2.50/21976
13:39:31,福田汽车,2.49/31186
13:38:18,中信银行,6.52/12146
13:38:09,西安银行,3.25/9552
13:36:22,华北制药,4.51/6068
13:36:22,ST新潮,1.88/13077
13:34:55,物产中大,4.22/6014
13:33:07,中远海发,2.44/9838
13:32:33,广安爱众,3.27/6652
13:17:28,西藏天路,4.69/12586
13:16:44,三棵树,36.52/3000
13:12:06,工商银行,5.88/17252
13:11:37,南山铝业,3.90/12379
13:08:43,哈药股份,3.32/29262
13:04:27,太原重工,1.79/6065
13:03:13,中油工程,3.12/7117
13:01:20,云赛智联,10.76/3714
13:00:11,张江高科,19.00/7476
13:00:07,王府井,14.66/10061
13:00:06,工商银行,5.90/20371
13:00:06,城投控股,3.64/10076
13:00:04,海立股份,5.29/6692
13:00:02,张江高科,18.92/9157
13:00:01,王府井,14.65/11576
13:00:01,新湖中宝,1.65/16041
11:29:27,浙文互联,3.99/11327
11:29:15,心脉医疗,94.74/2168
11:28:41,海航控股,1.08/93968
11:28:17,太平洋,3.07/62019
11:28:17,维维股份,2.42/8419
11:28:10,华夏幸福,1.05/23083
11:26:57,金地集团,3.30/20905
11:26:52,市北高新,3.56/4962
11:26:28,三峡能源,4.53/14625
11:26:27,海泰发展,1.90/6677
11:26:20,建元信托,2.60/8671
11:26:07,物产中大,4.21/8492
11:24:36,西安银行,3.25/11671
11:24:19,王府井,14.66/14180
11:24:16,王府井,14.66/36282
11:24:13,王府井,14.51/10270
11:22:14,青山纸业,1.72/6136
11:20:48,太原重工,1.78/7839
11:20:44,金隅集团,1.37/24969
11:20:16,光明地产,1.85/12246
11:19:45,亚盛集团,2.43/10421
11:19:35,如通股份,9.58/5030
11:19:16,物产中大,4.21/7928
11:18:52,长江投资,6.64/9088
11:18:39,华扬联众,8.11/3172
11:18:28,西南证券,3.67/11520
11:18:20,中国一重,2.26/11231
11:17:58,湘电股份,9.03/3279
11:16:04,长江投资,6.64/6910
11:16:01,长江投资,6.64/6745
11:15:58,长江投资,6.64/11488
13:37:37,龙竹科技,4.55/3000
13:36:34,中裕科技,13.40/2145
13:19:22,流金科技,3.65/3933
13:15:04,华阳变速,7.51/8864
13:15:01,华阳变速,7.51/10609
13:00:01,盖世食品,5.88/5381
13:00:01,德瑞锂电,11.65/3127
13:00:01,田野股份,2.75/7924
10:21:22,中科美菱,9.00/1700
10:27:45,甘肃能化,3.11/14393
10:24:54,美年健康,3.52/6254
10:24:09,正邦科技,2.97/28528
10:24:03,正邦科技,2.95/17684
10:23:27,兰州银行,2.30/12560
10:20:12,东方电热,3.63/6358
10:17:39,海翔药业,4.97/7454
10:16:51,大北农,4.19/6294
10:16:45,豫能控股,3.77/7106
10:15:48,宝塔实业,3.68/5742
10:15:48,平安银行,10.41/16938
10:15:03,中际旭创,141.20/1616
10:15:00,宝塔实业,3.54/3414
10:14:42,*ST东园,1.33/19634
10:13:18,大北农,4.19/6162
10:09:15,大连友谊,2.79/16007
10:08:30,平安银行,10.40/14203
10:08:03,云铝股份,13.10/10778
10:07:30,露笑科技,5.07/6004
10:05:51,供销大集,1.69/45384
10:05:39,渤海租赁,2.56/8134
10:05:30,甘肃能化,3.13/10511
10:05:12,宝塔实业,3.41/5039
10:04:48,云铝股份,13.11/10548
10:04:36,陕天然气,7.65/3108
10:03:24,世联行,1.69/12265
10:03:24,京东方Ａ,4.09/26405
10:03:06,金 融 街,2.33/9756
10:02:51,*ST恒立,1.77/12272
10:02:45,TCL科技,4.06/20348
10:02:15,大北农,4.18/10276
10:02:15,陕国投Ａ,2.73/15075
10:01:57,国海证券,2.85/7118
10:01:21,郑州银行,1.77/25136
10:01:06,天健集团,4.00/6933
10:00:57,华侨城Ａ,2.05/14022
10:00:30,津滨发展,2.08/11079
10:00:21,万 科Ａ,7.22/48443
10:00:15,万 科Ａ,7.20/13170
10:00:12,我爱我家,2.72/377970
10:00:09,我爱我家,2.70/30677
9:58:39,中信特钢,12.94/4714
9:56:03,申万宏源,4.33/9379
9:55:33,TCL科技,4.05/35016
9:55:18,宝鹰股份,1.58/14299
9:53:42,露笑科技,5.06/7971
9:53:18,北玻股份,3.77/7849
9:52:45,节能铁汉,1.36/16531
9:52:39,北玻股份,3.77/3219
9:52:36,北玻股份,3.77/3584
9:52:27,大北农,4.15/16725
9:52:15,正邦科技,2.95/9344
9:52:12,平安银行,10.37/14186
9:51:45,北玻股份,3.77/11674
9:51:42,北玻股份,3.76/3394
9:51:39,北玻股份,3.75/3935
9:51:36,北玻股份,3.75/4158
9:51:33,北玻股份,3.73/4942
9:51:27,北玻股份,3.66/4154
9:50:24,青农商行,2.65/17825
9:49:39,北玻股份,3.54/3602
9:49:33,平安银行,10.34/12433
9:49:24,华峰超纤,3.75/8775
11:15:55,长江投资,6.64/9864
11:15:52,长江投资,6.60/3274
11:15:50,永辉超市,2.20/18983
11:14:52,海南机场,3.31/9307
11:14:49,海南机场,3.31/10524
11:14:22,光大嘉宝,1.85/5545
11:14:13,中华企业,2.62/7777
11:13:59,亚通股份,5.87/8955
11:13:04,际华集团,2.37/9534
11:12:52,吉视传媒,1.01/20847
11:12:50,XD辽港股,1.25/38512
11:12:33,华安证券,4.29/8158
11:12:31,海航控股,1.08/67614
11:12:29,海航控股,1.07/80167
11:11:49,大众公用,2.94/10712
11:11:43,南山铝业,3.94/12612
11:11:27,天风证券,2.17/34822
11:11:16,北京银行,5.72/13131
11:09:31,格力地产,5.05/10153
11:08:07,海南机场,3.30/8911
11:08:03,东望时代,4.03/7627
11:06:04,长江投资,6.52/5197
11:04:40,市北高新,3.54/3084
11:04:18,中国国航,7.28/7653
11:03:11,农业银行,4.73/43601
11:01:07,福建高速,3.66/6508
10:58:30,XD中国银,4.67/21119
10:57:55,外服控股,4.46/9310
10:57:02,山东钢铁,1.25/50083
10:56:06,中国国航,7.28/9213
10:53:26,国电电力,5.71/20652
10:53:16,海立股份,5.25/4438
10:50:58,外服控股,4.23/9045
10:49:04,龙头股份,8.23/6017
10:48:36,工商银行,5.91/14508
10:48:16,红豆股份,2.14/5079
10:48:09,广州港,3.05/13782
10:48:01,兴业证券,5.10/16185
10:47:33,紫金银行,2.52/10479
10:46:59,农业银行,4.72/19671
10:46:14,开开实业,9.39/8917
10:45:44,浙商银行,2.85/51891
10:45:39,上海建工,2.18/15076
10:45:05,XD华塑股,2.25/4790
10:44:47,太平洋,3.07/17751
10:42:01,市北高新,3.49/5173
10:38:43,外服控股,4.14/5208
10:34:03,皖天然气,9.10/3052
10:33:59,士兰微,18.75/6936
10:32:38,锦江在线,13.81/4459
10:32:35,锦江在线,13.81/10307
10:32:32,锦江在线,13.81/6968
10:32:29,锦江在线,13.80/4634
10:32:26,锦江在线,13.78/4810
10:32:23,锦江在线,13.66/3072
10:31:36,复旦复华,3.14/3553
10:31:31,远东股份,2.95/53289
10:28:15,石化油服,1.79/26829
10:28:03,新集能源,8.93/10290
10:27:01,中国能建,2.15/22398
10:22:33,上海建工,2.18/9734
10:22:15,北汽蓝谷,10.38/13162
10:22:10,新华传媒,3.80/5319
10:22:07,新华传媒,3.80/5512
10:21:57,福日电子,6.01/6064
10:21:06,上海物贸,8.87/25811
10:21:03,上海物贸,8.80/6884
9:48:39,汤姆猫,3.57/14354
9:48:21,立昂技术,7.53/4759
9:48:18,京东方Ａ,4.09/26728
9:47:57,我爱我家,2.71/38118
9:47:39,ST天龙,4.18/5702
9:47:12,中油资本,5.39/9240
9:47:03,我爱我家,2.68/34552
9:46:30,启明信息,14.66/6803
9:46:30,海印股份,0.87/69879
9:46:27,启明信息,14.66/7693
9:46:27,海印股份,0.86/128809
9:46:24,海印股份,0.86/131870
9:46:21,海印股份,0.86/111338
9:46:18,海印股份,0.86/412371
9:45:39,金 融 街,2.33/9377
9:45:12,南京公用,5.69/7486
9:45:09,兄弟科技,3.23/8825
9:44:39,美邦服饰,1.21/24491
9:44:15,万 科Ａ,7.20/14295
9:44:09,宝莫股份,3.83/4491
9:44:06,万 科Ａ,7.19/22084
9:41:03,荣盛发展,1.44/38913
9:40:33,南京公用,5.69/8885
9:40:18,能特科技,2.43/12671
9:40:15,天茂集团,1.72/11940
9:40:12,万 科Ａ,7.16/13744
9:40:09,万 科Ａ,7.14/12823
9:40:06,万 科Ａ,7.14/17442
9:39:51,京东方Ａ,4.10/27242
9:38:06,中绿电,8.96/3645
9:38:00,罗博特科,89.68/1388
9:38:00,神州泰岳,8.50/7676
9:37:18,南京公用,5.69/8760
9:37:15,南京公用,5.69/43637
9:37:06,岭南股份,1.12/20377
9:36:45,华孚时尚,3.68/6892
9:36:39,掌趣科技,4.13/13882
9:36:39,神州泰岳,8.41/11590
9:35:30,九典制药,25.72/3549
9:34:48,神州泰岳,8.38/8935
9:34:21,*ST金科,1.09/19978
9:33:45,岭南股份,1.15/17748
9:33:39,广联达,10.28/11593
9:33:36,万 科Ａ,7.10/15568
9:33:30,岭南股份,1.14/31458
9:33:18,金浦钛业,1.69/7893
9:32:54,岭南股份,1.14/22724
9:32:45,南京公用,5.67/10797
9:32:45,万 科Ａ,7.08/15859
9:32:42,南京公用,5.65/7447
9:32:39,天融信,4.59/6990
9:32:36,南京公用,5.60/8343
9:32:30,鲍斯股份,6.64/12209
9:32:27,鲍斯股份,6.63/3648
9:32:27,省广集团,5.10/14905
9:32:24,协鑫集成,1.96/20562
9:32:12,陕国投Ａ,2.73/11689
9:32:12,津滨发展,2.08/11022
9:32:09,粤 传 媒,3.13/3864
9:32:09,华侨城Ａ,2.04/10381
9:31:54,岭南股份,1.10/18264
9:31:51,ST英飞拓,1.88/17312
9:31:36,鲍斯股份,6.38/3538
9:31:15,西部证券,6.15/10994
9:31:15,紫光股份,24.99/8276
9:31:12,国海证券,2.86/13412
9:31:09,南京公用,5.51/11024
9:31:06,欧菲光-自,8.51/12371
9:31:06,神州数码-自,25.00/10477
10:20:46,*ST鹏博,1.25/18001
10:20:43,*ST鹏博,1.25/30235
10:18:24,工商银行,5.93/16297
10:18:10,王府井,14.11/7167
10:17:09,财达证券,5.62/7845
10:16:26,西部矿业,18.25/6534
10:15:09,工商银行,5.93/25067
10:15:06,工商银行,5.93/27854
10:14:27,上工申贝,7.49/7469
10:13:38,海航控股,1.08/20258
10:11:56,福斯特,14.55/7900
10:10:25,上工申贝,7.21/10789
10:08:53,农业银行,4.75/23486
10:08:30,中国国航,7.25/6823
10:08:24,工商银行,5.92/23805
10:08:22,上港集团,6.06/6782
10:07:57,浦发银行,9.01/9284
10:07:46,远东股份,2.88/14036
10:07:42,XD中国银,4.67/52179
10:06:31,中国中冶,3.14/24469
10:06:07,物产中大,4.20/6493
10:06:05,中泰证券,5.54/6487
10:04:45,华远地产,1.22/8746
10:04:33,中国人保,5.40/15034
10:04:09,中国人保,5.39/18471
10:03:57,亚盛集团,2.42/8504
10:03:36,日照港,2.71/10014
10:03:22,千禾味业,13.18/3918
10:02:27,上海建工,2.18/48556
10:02:26,中国联通,4.81/20956
10:02:23,上海银行,7.51/7853
10:02:20,交通银行,7.51/12673
10:02:19,华安证券,4.28/8796
10:02:15,绿地控股,1.45/26846
10:02:12,山西焦化,3.64/5969
10:02:12,五矿资本,4.05/6044
10:02:12,香江控股,1.37/9952
10:01:24,云南城投,1.98/10620
10:01:20,江苏金租,5.14/7675
10:01:19,中远海发,2.45/9433
10:01:14,中国电建,5.52/15258
10:01:14,海油发展,4.16/9456
10:01:07,中国建筑,5.43/22359
10:01:01,海南机场,3.29/13685
10:00:35,农业银行,4.74/30036
10:00:34,中国中冶,3.12/35888
10:00:33,光大银行,3.36/35810
10:00:33,中国人保,5.38/13941
10:00:32,中国联通,4.80/20861
10:00:31,中国建筑,5.42/19161
10:00:30,光大银行,3.36/41417
10:00:30,民生银行,3.79/39020
10:00:29,招商证券,14.24/3203
10:00:28,中国平安,42.04/6838
10:00:27,光大银行,3.36/18341
10:00:27,民生银行,3.79/27626
9:59:34,远东股份,2.87/9620
9:59:14,包钢股份,1.42/36289
9:59:13,三峡能源,4.53/14408
9:59:11,上海银行,7.50/6253
9:59:10,新湖中宝,1.66/16516
9:59:07,中国建筑,5.40/53498
9:59:07,海南机场,3.28/6331
9:58:01,中国能建,2.15/30551
9:57:49,宁波港,3.48/6099
9:57:29,农业银行,4.73/31297
9:55:33,工商银行,5.92/14150
9:55:30,工商银行,5.92/23217
9:54:18,工商银行,5.91/18726
9:54:02,农业银行,4.74/25191
9:53:51,工商银行,5.91/14488
9:53:06,赛力斯,73.85/6961
9:51:13,邮储银行,5.03/31105
9:51:12,紫金银行,2.52/13232
9:51:09,浦发银行,9.00/18053
9:50:36,工商银行,5.90/17790
9:50:27,浦发银行,8.99/8311
9:50:03,XD中国银,4.66/18914
9:49:23,上海银行,7.49/6377
9:49:22,北京银行,5.71/16802
9:49:18,工商银行,5.89/23491
9:49:09,浦发银行,8.99/8669
9:48:37,中油工程,3.10/7051
9:47:56,太平洋,3.07/18862
9:47:50,太平洋,3.07/13848
9:47:34,兴业证券,5.07/8523
9:46:24,民生银行,3.78/12911
9:46:04,大湖股份,4.21/5986
9:46:02,农业银行,4.73/16987
9:45:39,工商银行,5.89/25973
9:45:34,光明地产,1.82/13855
9:45:31,ST永悦,2.75/8384
9:45:22,邮储银行,5.01/18046
9:45:19,中国建筑,5.39/15248
9:45:13,康美药业,2.00/41513
9:44:21,XD中国银,4.65/21151
9:44:01,新湖中宝,1.65/14383
9:43:54,工商银行,5.88/25822
9:43:27,浦发银行,8.95/8668
9:43:14,农业银行,4.71/23901
9:43:12,XD中国银,4.64/29473
9:42:51,赛力斯,74.90/2849
9:42:05,农业银行,4.70/25877
10:01:31,中裕科技,13.40/2190
9:46:52,海达尔,23.79/1118
9:45:55,荣亿精密,5.55/6574
9:32:16,欧普泰,8.25/4736
9:40:54,绿地控股,1.44/15585
9:40:42,金地集团,3.30/14484
9:40:12,ST元成,1.88/6781
9:40:09,ST元成,1.88/8243
9:39:51,赛力斯,75.09/2812
9:39:20,中国电建,5.53/15232
9:38:32,浙商银行,2.85/14978
9:38:31,中航产融,2.26/12999
9:38:21,光大银行,3.35/26371
9:38:21,民生银行,3.78/25039
9:38:13,三峡能源,4.52/16046
9:37:53,陕鼓动力,7.33/8469
9:37:22,中国建筑,5.39/20554
9:37:21,华安证券,4.26/6153
9:37:13,兴业证券,5.07/8083
9:37:11,永辉超市,2.19/19403
9:37:08,清源股份,13.41/3897
9:37:05,清源股份,13.38/12790
9:37:02,清源股份,13.31/4245
9:36:59,保利发展,9.37/17830
9:36:56,东方集团,1.10/53364
9:36:20,芯能科技,8.17/3281
9:35:47,芯能科技,8.15/3059
9:35:35,锦江在线,13.49/6048
9:35:30,赛力斯,75.55/3564
9:35:06,民生银行,3.77/12493
9:35:04,远东股份,2.87/8274
9:34:56,锦江在线,13.46/3777
9:34:38,东方集团,1.09/43698
9:33:30,城投控股,3.61/13513
9:33:22,远东股份,2.82/12760
9:32:50,锦江在线,13.64/6401
9:32:44,锦江在线,13.55/3570
9:32:34,物产中大,4.20/7787
9:32:33,时空科技,14.37/3656
9:32:24,宏辉果蔬,3.53/9974
9:32:24,华钰矿业,13.03/7302
9:32:19,中国中冶,3.13/17720
9:32:18,大众交通,4.90/17827
9:32:13,晶科科技,2.20/12091
9:32:12,津投城开,1.31/9018
9:32:10,光大嘉宝,1.84/6149
9:32:08,太平洋,3.07/18019
9:32:07,江苏有线,2.67/17294
9:32:02,锦江在线,13.71/3058
9:31:40,新湖中宝,1.66/26204
9:31:18,时空科技,14.37/7898
9:31:16,中国能建,2.16/21902
9:31:15,天宸股份,4.62/10777
9:31:06,大众交通,4.88/21042
