14:31:18,万 科Ａ,9.00/13199
14:31:15,万 科Ａ,9.00/12132
14:31:09,万 科Ａ,9.00/14029
14:31:03,中国广核,3.99/37994
14:30:01,华发股份,8.07/12426
14:29:58,华发股份,8.07/15234
14:28:33,捷成股份,4.93/15585
14:27:07,天坛生物,28.55/3068
14:26:49,首开股份,3.15/7758
14:26:45,国电电力,5.17/22836
14:25:40,安泰集团,2.00/5000
14:25:12,国轩高科,20.42/7104
14:24:33,晶科能源,7.38/7017
14:23:52,中电电机,9.40/3015
14:23:45,陕建股份,4.16/7250
14:22:30,荣盛发展,2.02/22023
14:20:20,南方航空,5.67/8938
14:19:24,ST国安,2.54/9904
14:18:09,汇川技术,60.50/1898
14:17:59,大西洋,4.01/5043
14:16:58,秦港股份,3.22/10000
14:16:23,大西洋,4.06/5025
14:16:20,西安银行,3.63/7786
14:16:10,京能电力,3.33/6019
14:16:09,中公教育,2.58/36413
14:16:03,誉衡药业,2.10/12796
14:15:26,吉林高速,2.62/9333
14:15:09,中金环境,3.11/9666
14:15:06,华测检测,12.11/3483
14:14:54,世纪华通,4.18/22707
14:12:23,ST奥康,5.15/5906
14:11:43,*ST科新,2.66/10891
14:11:42,华鑫股份,13.45/6177
14:11:27,帝尔激光,53.63/3860
14:08:55,保利发展,10.77/25816
14:08:00,启明星辰,18.53/3087
14:07:48,法尔胜,3.12/7560
14:07:21,ST德豪,1.07/10530
14:07:09,厦工股份,2.27/9104
14:06:38,农业银行,4.36/18660
14:05:27,深康佳Ａ,2.98/7940
14:02:31,秦港股份,3.23/10118
14:02:24,巨人网络,10.52/8980
14:02:15,长 安Ｂ,3.93/3000
14:01:58,奥泰生物,57.00/981
14:01:36,新天药业,11.27/2927
14:01:27,美年健康,4.58/10636
14:01:00,浙富控股,3.21/6438
14:00:55,安泰集团,2.00/7640
14:00:30,京东方Ａ,4.37/21581
14:00:24,京东方Ａ,4.37/21820
14:00:12,岩山科技,2.84/23110
13:59:37,工商银行,5.43/30908
13:59:25,和邦生物,2.04/12723
13:59:18,首钢股份,3.19/6793
13:59:15,中国能建,2.24/19014
13:59:09,新天药业,11.26/2222
13:59:07,安泰集团,2.01/5448
13:57:39,太阳能,5.16/10249
13:57:14,中国国航,7.32/15895
13:57:00,太原重工,2.11/11844
13:56:27,万 科Ａ,8.65/58179
13:56:15,万 科Ａ,8.59/15551
13:56:00,龙建股份,3.83/8157
13:55:43,白银有色,3.16/23650
13:55:42,金卡智能,13.69/3086
13:55:14,彤程新材,28.22/3454
13:54:42,万 科Ａ,8.59/18173
13:54:27,信维通信,18.90/5617
13:54:10,首开股份,3.10/7631
13:53:09,青农商行,2.87/10061
13:52:42,ST亿利,1.23/9001
13:51:54,帝尔激光,53.63/2911
13:51:54,天承科技,54.25/483
13:51:15,北化股份,10.86/21959
13:49:39,帝尔激光,53.63/4604
13:48:12,国海证券,3.26/7781
13:47:54,中国东航,3.89/9336
13:47:36,金瑞矿业,8.42/4285
13:47:32,天风证券,2.89/16987
13:46:09,海印股份,1.60/14576
13:44:51,海印股份,1.60/35482
13:43:57,奥佳华,6.80/3524
13:41:51,青农商行,2.88/15189
13:40:33,坚朗五金,41.47/4376
13:40:29,通宝能源,6.96/3176
13:40:27,帝尔激光,53.63/983
13:39:48,坚朗五金,41.47/4278
13:38:09,九州通,7.89/6226
13:36:09,通润装备,13.60/3600
13:35:30,巨人网络,10.53/7029
13:34:36,帝尔激光,53.63/999
13:33:12,城建发展,4.71/21106
13:33:09,城建发展,4.71/14745
13:33:06,城建发展,4.71/19273
13:32:21,滨江集团,10.05/76459
13:32:15,韵达股份,9.24/7008
13:31:15,韵达股份,9.24/8061
13:30:51,韵达股份,9.24/6310
13:30:38,绿地控股,2.05/20124
13:30:15,百洋股份,5.05/4120
13:26:07,大唐发电,3.02/14358
13:25:21,晋控电力,2.61/10536
13:24:13,岩石股份,11.38/3614
13:23:52,晶科科技,2.89/8578
13:23:45,城建发展,4.71/14871
13:22:52,保利发展,10.50/15870
13:22:32,工商银行,5.41/15249
13:22:26,农业银行,4.36/20620
13:22:09,江苏银行,8.31/13766
13:21:14,浙商银行,2.98/16993
13:20:57,星辉娱乐,2.88/18862
13:20:57,民生银行,3.93/13977
13:20:39,勤上股份,1.96/5652
13:20:03,ST国安,2.52/7943
13:19:59,唐山港,4.27/9868
13:18:58,京能电力,3.35/8321
13:18:15,三湘印象,3.46/6366
13:18:03,双环科技,8.07/10079
13:17:56,德龙激光,27.97/1012
13:17:54,中联重科,8.29/7988
13:17:39,中联重科,8.28/8162
13:17:23,三峡能源,4.64/19832
13:17:12,ST亿利,1.23/10017
13:16:06,华西能源,2.66/8718
13:15:51,钒钛股份,3.04/14187
13:15:42,世联行,2.34/26987
13:15:42,津滨发展,2.77/16950
13:15:31,华发股份,8.06/19277
13:14:12,万 科Ａ,8.66/19578
13:14:09,京东方Ａ,4.35/59897
13:13:56,德龙激光,27.97/1000
13:13:24,万 科Ａ,8.59/13111
13:13:15,中国广核,4.01/18297
13:13:06,TCL科技,4.56/37006
13:12:49,华发股份,8.07/16741
13:12:46,中国平安,43.86/4867
13:12:30,中南股份,2.18/10253
13:12:21,中国建筑,5.72/15249
13:11:54,帝尔激光,53.63/1353
13:11:48,帝尔激光,53.63/995
13:11:45,万 科Ａ,8.44/12949
13:11:15,晶科能源,7.35/6161
13:10:04,新湖中宝,2.25/26795
13:10:03,鹏都农牧,1.01/20033
13:09:21,安源煤业,2.22/5021
13:08:33,ST亿利,1.23/10294
13:08:21,中国电信,5.85/15375
13:08:19,阳光诺和,51.50/1000
13:08:12,天地源,3.55/15382
13:07:48,万 科Ａ,8.38/13468
13:07:24,上海莱士,7.32/6036
13:06:42,帝尔激光,53.63/982
13:05:51,瑞斯康达,7.09/4238
13:05:06,中金环境,3.11/11888
13:05:03,凯盛科技,10.93/3507
13:04:57,帝尔激光,53.63/2199
13:04:18,捷成股份,4.94/12002
13:04:01,江西长运,4.96/4016
13:03:57,帝尔激光,53.63/2862
13:03:49,中国石油,9.87/14230
13:03:00,西南证券,3.97/12810
13:02:36,ST亿利,1.23/8784
13:02:21,天承科技,54.25/477
13:02:18,天承科技,54.25/1047
13:02:15,捷成股份,4.93/12000
13:01:54,天承科技,54.25/799
13:01:49,中国中冶,3.34/21262
13:01:44,中国银行,4.46/22782
13:01:36,魅视科技,30.15/1681
13:01:18,帝尔激光,53.63/2434
13:01:15,帝尔激光,53.63/1066
13:00:50,德龙激光,27.97/1000
13:00:42,上海莱士,7.33/9063
13:00:41,德龙激光,27.97/1020
13:00:35,德龙激光,27.97/1000
13:00:27,雷曼光电,6.71/3269
13:00:26,德龙激光,27.97/1005
13:00:06,天汽模,4.10/10731
13:00:04,福建高速,3.36/6552
13:00:03,天汽模,4.12/6423
13:00:03,尤夫股份,4.11/8999
13:00:03,*ST金科,1.56/46689
13:00:03,华映科技,2.47/15343
13:00:03,ST亿利,1.23/12873
13:00:03,重庆钢铁,1.24/41628
13:00:03,南方航空,5.64/7312
13:00:01,福建高速,3.36/6094
13:00:00,阿石创,20.34/2451
13:00:00,雷曼光电,6.71/5375
13:00:00,尤夫股份,4.11/7654
13:00:00,上海莱士,7.33/6067
13:00:00,宗申动力,12.80/27098
11:25:36,鞍钢股份,2.36/16349
11:25:07,杭州解百,7.49/11886
11:25:04,杭州解百,7.57/6431
11:25:01,杭州解百,7.57/13914
11:24:55,杭州解百,7.57/6837
11:24:52,晶科科技,2.90/9673
11:24:33,江海股份,15.40/4012
11:24:30,中国铁物,2.65/14081
11:24:15,浙富控股,3.19/8408
11:24:15,吉林敖东,14.75/3153
11:23:32,首创环保,2.94/27573
11:22:59,唐山港,4.28/10224
11:21:39,武商集团,7.79/3009
11:21:22,白银有色,3.14/30631
11:21:10,日照港,2.90/8646
11:21:06,黑芝麻,4.49/5284
11:20:47,城建发展,4.50/16095
11:20:39,浪潮信息,38.73/9864
11:20:25,晶科科技,2.91/9095
11:20:06,海南橡胶,4.81/7444
11:20:06,太原重工,2.12/15327
11:19:59,新钢股份,3.90/6043
11:19:54,太阳能,5.15/15701
11:19:51,怡 亚 通,3.52/12471
11:19:47,豫园股份,5.98/3665
11:19:33,河钢股份,2.18/24157
11:19:30,河钢股份,2.19/45897
11:19:22,秦港股份,3.24/8032
11:19:01,大唐发电,3.04/15723
11:17:42,常青科技,35.42/1822
11:16:51,中南股份,2.17/10450
11:16:33,三钢闽光,3.57/5732
11:15:27,山子高科,1.55/26356
11:15:09,中公教育,2.58/18944
11:14:42,本钢板材,3.11/7959
11:13:37,中国人保,5.36/13090
11:12:06,新兴铸管,3.81/12056
11:12:04,哈药股份,3.06/7580
11:11:33,浙富控股,3.21/8040
11:11:27,兴齐眼药,272.29/758
11:11:19,悦达投资,4.60/6994
11:11:00,肯特股份,48.92/1086
11:10:57,肯特股份,48.92/1290
11:10:10,铁龙物流,6.47/7577
11:08:10,中国石化,6.33/14695
11:08:06,京东方Ａ,4.36/21083
11:07:15,ST国安,2.55/10000
11:06:27,海南发展,7.20/3000
11:06:21,汤姆猫,4.24/22338
11:04:12,雷曼光电,6.71/3504
11:03:37,安通控股,2.15/10943
11:03:18,利源股份,1.15/10000
11:02:54,雷曼光电,6.71/3925
11:02:49,安通控股,2.15/10123
11:02:22,安通控股,2.16/10668
11:01:46,安通控股,2.17/11091
11:01:10,安通控股,2.18/10372
11:00:31,安通控股,2.19/11447
11:00:21,利源股份,1.15/10000
10:58:50,固德威,103.20/1021
10:58:49,城投控股,4.40/10168
10:58:42,合众思壮,6.69/4049
10:58:40,城投控股,4.40/10253
10:58:28,城投控股,4.40/10351
10:58:27,ST亿利,1.24/20178
10:57:31,城投控股,4.37/9914
10:57:20,普莱柯,23.18/3418
10:56:34,安通控股,2.19/10060
10:55:55,安通控股,2.20/11157
10:55:54,钒钛股份,3.04/15497
10:55:48,华闻集团,1.33/21363
10:55:43,长源东谷,17.03/4578
10:55:22,安通控股,2.20/10057
10:55:16,马钢股份,2.34/18617
10:55:13,马钢股份,2.35/11423
10:55:00,能特科技,2.55/8110
10:54:46,长源东谷,17.02/4866
10:54:43,长源东谷,17.03/4149
10:54:22,安通控股,2.21/10043
10:53:27,普邦股份,1.53/8569
10:53:18,XD青松建,3.61/9414
10:53:06,韵达股份,9.09/10273
10:51:18,洛阳钼业,8.58/12240
10:50:21,佳隆股份,1.95/10788
10:50:19,五洲交通,4.79/7077
10:49:57,万 科Ａ,8.01/12206
10:49:36,彩虹集团,18.10/2850
10:49:19,园林股份,9.78/6566
10:49:15,园林股份,9.81/10000
10:49:09,园林股份,9.81/10000
10:49:09,古越龙山,8.90/4053
10:49:06,中公教育,2.58/20708
10:48:57,中信特钢,15.57/5078
10:48:42,康盛股份,2.34/9325
10:48:03,比亚迪,217.90/1156
10:47:57,ST航高,1.33/38012
10:47:54,ST航高,1.33/19830
10:46:57,神农科技,2.34/12419
10:46:46,和邦生物,2.04/25769
10:46:18,郑州银行,1.95/16002
10:45:46,安通控股,2.21/10042
10:45:36,国海证券,3.27/9968
10:45:32,五矿资本,4.57/6869
10:45:08,中国银行,4.45/32646
10:44:45,秦川机床,8.56/5023
10:44:43,安通控股,2.22/10146
10:44:34,空港股份,10.30/6705
10:44:30,誉衡药业,2.10/9887
10:44:09,重庆钢铁,1.25/18274
10:43:51,兰州银行,2.56/42907
10:43:50,方正科技,2.50/8761
10:43:28,铁建重工,4.03/12484
10:43:15,中金环境,3.13/7861
10:42:18,鹏鼎控股,27.50/5013
10:42:01,建发股份,10.64/10010
10:42:01,安通控股,2.22/10000
10:41:26,唐山港,4.29/36799
10:41:12,通润装备,14.09/3028
10:41:07,宁波海运,3.21/7515
10:41:06,山子高科,1.57/15352
10:40:40,安通控股,2.23/10056
10:40:34,工商银行,5.40/15640
10:40:33,*ST金科,1.56/29183
10:40:30,*ST金科,1.56/36916
10:40:18,南极电商,3.10/7402
10:40:10,安通控股,2.23/10208
10:39:41,辽港股份,1.45/53752
10:39:18,红 宝 丽,3.74/6066
10:39:13,安通控股,2.23/10000
10:39:07,梅花生物,11.24/6614
10:38:39,万 科Ａ,8.05/14600
10:38:27,九州通,7.89/8376
10:38:24,九州通,7.90/6569
10:38:04,安通控股,2.23/10009
10:38:03,万 科Ａ,8.04/12974
10:37:42,誉衡药业,2.11/11091
10:37:42,晶科能源,7.50/10133
10:37:18,中南股份,2.19/10553
10:37:04,日照港,2.91/12681
10:37:03,中南股份,2.19/14410
10:36:52,安通控股,2.23/10000
10:36:52,中国平安,43.53/4650
10:36:32,福建高速,3.36/10770
10:36:01,京能置业,3.94/6051
10:35:53,亚盛集团,2.72/9729
10:35:25,安通控股,2.23/10000
10:35:21,珠海中富,1.80/6610
10:35:17,芳源股份,5.06/6022
10:34:38,东方集团,1.79/41934
10:34:37,安通控股,2.24/10923
10:34:33,新兴铸管,3.81/9800
10:34:03,金地集团,4.12/40515
10:33:30,中南文化,1.90/11420
10:33:27,中国铁物,2.65/11600
10:33:24,棕榈股份,2.09/10970
10:33:22,上海建工,2.39/75544
10:33:13,安通控股,2.24/10000
10:33:12,鞍钢股份,2.37/12807
10:33:06,江中药业,25.93/3392
10:32:49,园林股份,9.81/3000
10:32:40,城投控股,4.40/10194
10:32:37,城投控股,4.40/10034
10:32:28,城投控股,4.40/9718
10:32:22,城投控股,4.40/9267
10:32:18,万 科Ａ,8.09/20011
10:32:15,万 科Ａ,8.11/21515
10:32:14,上海石化,2.80/7197
10:32:03,万 科Ａ,8.14/22542
10:31:52,城投控股,4.40/11124
10:31:46,城投控股,4.40/13361
10:31:37,城投控股,4.40/9143
10:31:28,城投控股,4.40/9685
10:31:25,城投控股,4.40/10105
10:31:19,城投控股,4.40/11011
10:31:12,海南瑞泽,1.90/33188
10:31:09,丰华股份,10.90/3616
10:31:06,红日药业,3.73/7532
10:30:49,宁波富达,4.43/4728
10:30:48,中公教育,2.59/19060
10:30:45,九州通,7.92/7871
10:30:40,酒钢宏兴,1.32/21255
10:30:33,誉衡药业,2.12/15642
10:30:31,宝胜股份,4.38/7690
10:30:24,陕国投Ａ,3.10/17841
10:29:30,浙富控股,3.22/7181
10:29:18,神州高铁,2.25/9469
10:29:10,和邦生物,2.05/29918
10:28:55,白银有色,3.17/27813
10:28:30,分众传媒,6.85/16786
10:28:19,城投控股,4.40/10117
10:28:13,城投控股,4.40/9254
10:28:07,城投控股,4.40/9179
10:27:46,城投控股,4.39/14906
10:27:43,城投控股,4.40/18713
10:27:40,城投控股,4.40/12611
10:27:31,城投控股,4.40/23943
10:27:25,城投控股,4.40/12578
10:27:19,城投控股,4.40/9138
10:27:10,城投控股,4.40/9500
10:27:03,中国联通,4.57/20385
10:26:58,城投控股,4.40/9268
10:26:57,钒钛股份,3.05/18177
10:26:54,江中药业,25.98/3088
10:26:45,江中药业,26.02/3050
10:26:42,红旗连锁,5.26/6094
10:25:06,中联重科,8.29/9370
10:24:43,常熟汽饰,14.80/4014
10:23:39,*ST中利,1.84/12153
10:22:54,申华控股,1.41/7898
10:22:42,建元信托,2.90/9130
10:22:38,城建发展,4.55/12625
10:22:00,中恒集团,2.44/14502
10:21:06,TCL科技,4.53/20334
10:20:17,国联证券,11.90/6129
10:19:45,巨轮智能,3.26/8144
10:19:24,利欧股份,1.91/30130
10:19:23,百利电气,4.82/7020
10:19:21,岩山科技,2.84/18264
10:19:21,利欧股份,1.91/26793
10:19:14,重庆百货,26.31/1964
10:19:12,民生银行,3.93/25286
10:19:02,吉林高速,2.64/9154
10:18:19,方大特钢,4.19/9595
10:18:18,节能铁汉,1.73/22184
10:18:18,青农商行,2.86/20542
10:18:18,中公教育,2.59/37818
10:18:18,中航产融,3.02/28694
10:18:17,隧道股份,6.98/8020
10:18:16,和辉光电-U,2.11/17478
10:18:15,协鑫集成,2.30/16867
10:18:15,国海证券,3.28/7835
10:18:12,红日药业,3.74/6270
10:18:12,新兴铸管,3.82/14021
10:18:10,安通控股,2.26/9343
10:18:09,中金环境,3.14/15522
10:18:09,华谊兄弟,2.03/22863
10:18:09,际华集团,2.76/9404
10:18:06,蒙草生态,2.82/7263
10:18:06,浙富控股,3.22/8597
10:18:03,新元科技,5.48/4561
10:18:03,东南网架,4.77/4827
10:18:02,永辉超市,2.43/23969
10:17:57,河钢股份,2.19/50216
10:17:54,南极电商,3.12/7813
10:17:33,石化油服,1.89/15092
10:17:30,石化油服,1.89/36477
10:17:29,吉林高速,2.65/8593
10:17:24,铜陵有色,4.00/26423
10:17:20,邮储银行,4.98/18114
10:17:18,新晨科技,18.01/8922
10:17:03,晋控电力,2.60/10781
10:16:45,孚日股份,4.95/5679
10:16:42,*ST龙津,3.67/5872
10:16:33,国机重装,2.91/7099
10:15:57,渤海租赁,2.51/23452
10:15:22,中国中冶,3.35/19268
10:15:09,建设银行,7.09/20747
10:14:44,上海银行,7.60/11694
10:13:54,新晨科技,18.01/8569
10:13:51,新晨科技,18.01/11975
10:12:46,日照港,2.91/10833
10:12:30,美思德,11.90/3715
10:12:00,洛阳钼业,8.54/16181
10:12:00,亨通股份,2.45/8253
10:11:30,跨境通,2.33/8828
10:11:18,青农商行,2.87/15687
10:11:06,鞍钢股份,2.38/37553
10:11:05,天风证券,2.88/58911
10:11:03,欣龙控股,4.48/5577
10:10:45,亨通股份,2.45/10000
10:10:29,首创环保,2.95/22758
10:10:24,TCL科技,4.53/23065
10:10:20,国联证券,12.00/6192
10:10:15,ST航高,1.32/17434
10:10:10,和邦生物,2.05/14088
10:10:06,建设银行,7.10/20352
10:09:52,晶科科技,2.92/8254
10:08:49,工商银行,5.40/19073
10:08:46,工商银行,5.40/90398
10:08:20,上海银行,7.60/8067
10:08:18,誉衡药业,2.13/11820
10:08:15,中公教育,2.61/27603
10:08:03,新兴铸管,3.83/11530
10:08:03,青山纸业,2.16/12122
10:07:48,渤海租赁,2.53/20926
10:07:45,中央商场,2.90/10020
10:07:42,锦州港,2.52/17872
10:07:33,钒钛股份,3.06/13610
10:07:00,皓宸医疗,2.09/4883
10:06:57,常青科技,35.42/1933
10:05:18,兰州银行,2.58/19464
10:05:06,韵达股份,9.17/9673
10:05:06,万 科Ａ,8.15/27833
10:05:00,常青科技,35.42/2091
10:04:57,青岛银行,3.62/7159
10:04:24,中天服务,5.75/13332
10:04:06,炼石航空,8.23/8052
10:03:48,三钢闽光,3.58/5666
10:03:39,申万宏源,4.62/12022
10:02:54,泉阳泉,8.48/3486
10:02:39,ST英飞拓,3.61/8959
10:02:14,三友化工,5.74/7937
10:02:10,工商银行,5.40/49658
10:02:10,交通银行,6.95/14704
10:02:09,江苏银行,8.28/15081
10:02:09,ST亿利,1.24/9276
10:02:07,工商银行,5.41/43938
10:01:55,马钢股份,2.36/10034
10:01:54,ST大集,1.90/15342
10:01:48,ST大集,1.90/28765
10:01:36,湖南投资,4.75/6450
10:01:33,合众思壮,6.69/3578
10:01:17,邮储银行,5.00/17017
10:01:10,中国中冶,3.35/40259
10:00:39,金隅集团,1.85/15599
10:00:37,马钢股份,2.37/10533
10:00:36,金隅集团,1.85/14615
10:00:33,荣盛发展,1.87/27516
10:00:33,建设银行,7.11/13623
9:59:47,安阳钢铁,1.73/14098
9:58:57,大悦城,2.80/13543
9:58:43,中国建筑,5.66/33075
9:58:09,新天然气,33.60/1610
9:57:42,安居宝,5.16/11380
9:57:39,安居宝,5.16/25416
9:57:36,安居宝,5.16/8301
9:57:24,贵广网络,7.05/3488
9:57:15,星辉娱乐,2.90/26566
9:57:09,华夏幸福,1.30/26228
9:56:57,荣盛发展,1.88/27543
9:56:57,太原重工,2.13/10000
9:55:53,三峡能源,4.66/16047
9:55:45,万 科Ａ,8.19/35166
9:55:39,民生银行,3.94/14428
9:55:35,广汇汽车,1.49/21626
9:55:18,常青科技,35.42/1489
9:55:06,常青科技,35.42/1663
9:55:00,常青科技,35.42/4119
9:54:33,天地源,3.50/18249
9:54:30,天地源,3.55/13520
9:54:24,沈阳机床,7.05/3000
9:54:21,太原重工,2.13/10312
9:54:18,百川股份,11.72/13602
9:54:18,中化岩土,2.30/9236
9:54:15,百川股份,11.74/13779
9:54:12,百川股份,11.74/17432
9:54:09,中金环境,3.15/6460
9:54:06,常青科技,35.42/2465
9:53:54,常青科技,35.42/1719
9:53:48,常青科技,35.42/1670
9:53:42,常青科技,35.40/3325
9:53:39,常青科技,35.42/3108
9:53:36,常青科技,35.42/3330
9:53:33,常青科技,35.42/9221
9:53:30,常青科技,35.42/4118
9:53:27,常青科技,35.42/5008
9:53:24,常青科技,35.42/3532
9:53:21,万 科Ａ,8.21/13302
9:53:21,常青科技,35.42/2108
9:53:18,常青科技,35.42/3236
9:53:15,常青科技,35.42/3289
9:53:12,绿地控股,2.02/26995
9:53:11,上海银行,7.62/8314
9:52:43,铁建重工,4.04/9145
9:52:30,大秦铁路,7.08/13307
9:52:27,大秦铁路,7.08/12178
9:52:24,中国能建,2.24/59126
9:52:10,上海建工,2.40/25271
9:52:09,*ST龙津,3.67/8008
9:52:09,南山铝业,3.72/13064
9:52:06,青农商行,2.89/24921
9:52:06,新兴铸管,3.82/10810
9:52:06,紫金银行,2.73/17756
9:52:06,华夏幸福,1.31/22997
9:52:03,华夏幸福,1.32/21446
9:52:02,绿地控股,2.03/24355
9:51:48,世联行,2.34/25345
9:51:37,工商银行,5.42/23257
9:51:36,青岛银行,3.62/9978
9:51:35,农业银行,4.36/38844
9:51:17,农业银行,4.36/19298
9:51:11,浙商银行,2.99/53008
9:51:11,中国一重,2.62/10349
9:51:06,中化岩土,2.33/42061
9:51:03,中化岩土,2.35/40071
9:51:03,中国海油,27.98/8807
9:50:55,新湖中宝,2.23/23230
9:50:42,郑州银行,1.96/25562
9:50:35,内蒙华电,4.42/13034
9:50:20,唐山港,4.32/11090
9:50:17,光大银行,3.20/76933
9:50:14,光大银行,3.20/20377
9:50:05,上海银行,7.64/6865
9:49:56,工商银行,5.42/55899
9:49:27,中国银行,4.48/48906
9:49:23,浦东建设,6.37/3639
9:49:23,中国银行,4.48/32442
9:49:22,中国建筑,5.69/14082
9:49:21,跨境通,2.37/9093
9:49:18,跨境通,2.37/17670
9:49:12,华谊兄弟,2.04/15737
9:48:54,金正大,1.65/32300
9:48:39,华菱钢铁,5.18/15154
9:48:36,中国建筑,5.70/22657
9:48:35,农业银行,4.37/69231
9:48:32,农业银行,4.37/18364
9:48:30,青农商行,2.90/23463
9:48:06,兰州银行,2.60/27072
9:47:36,民生银行,3.95/21337
9:47:34,交通银行,6.99/13557
9:47:25,中国中冶,3.37/12664
9:47:15,滨江集团,10.00/28920
9:47:12,滨江集团,10.05/13503
9:47:09,*ST合泰,1.39/23265
9:47:06,*ST合泰,1.39/41060
9:47:03,*ST合泰,1.39/42526
9:47:00,*ST合泰,1.39/67851
9:46:57,*ST合泰,1.39/79481
9:46:54,*ST合泰,1.39/41593
9:46:51,*ST合泰,1.39/21752
9:46:48,跨境通,2.39/11184
9:46:42,*ST东园,1.24/37237
9:46:39,*ST东园,1.24/101281
9:46:36,*ST东园,1.24/62563
9:46:33,*ST东园,1.24/63941
9:46:30,*ST东园,1.24/32432
9:46:30,鞍钢股份,2.39/10007
9:46:30,浦东建设,6.33/4362
9:46:27,*ST东园,1.24/60534
9:46:24,*ST东园,1.24/55652
9:46:21,*ST东园,1.24/43439
9:46:07,中国建筑,5.70/18578
9:45:55,首开股份,2.98/7486
9:45:46,大唐发电,3.04/18715
9:45:27,华夏幸福,1.33/18889
9:44:51,*ST金科,1.56/35225
9:44:48,*ST金科,1.56/31306
9:44:45,*ST金科,1.56/27394
9:44:45,我爱我家,2.92/118689
9:44:33,中国广核,3.97/16298
9:44:24,江中药业,26.32/3021
9:44:09,紫金银行,2.76/14828
9:44:06,*ST贤丰,1.00/10000
9:44:06,万 科Ａ,8.40/13873
9:43:30,万 科Ａ,8.39/12078
9:43:06,跨境通,2.28/10352
9:43:06,万 科Ａ,8.40/18013
9:42:51,ST易购,1.47/13645
9:42:36,世联行,2.32/18728
9:42:33,世联行,2.34/19679
9:42:27,世联行,2.34/38895
9:42:25,工商银行,5.44/29098
9:42:18,青岛银行,3.67/7444
9:42:18,*ST金科,1.69/30546
9:42:16,空港股份,10.30/7083
9:42:15,启迪环境,2.34/9098
9:42:15,*ST金科,1.70/78709
9:42:12,*ST金科,1.72/126410
9:42:09,*ST东园,1.24/22964
9:42:09,*ST金科,1.72/139290
9:42:06,*ST东园,1.24/20549
9:42:03,*ST东园,1.24/32531
9:42:00,*ST东园,1.24/72535
9:41:57,*ST东园,1.24/181227
9:41:42,金正大,1.66/15534
9:41:28,*ST天创,2.96/7200
9:41:27,晋控电力,2.62/10184
9:41:17,浙商银行,3.00/32622
9:41:15,中兴通讯,27.98/9827
9:41:12,中国能建,2.24/26324
9:41:09,京东方Ａ,4.29/35090
9:41:08,光大银行,3.21/72857
9:41:06,民生银行,3.94/14574
9:41:03,世纪华通,4.19/20990
9:41:03,江苏银行,8.34/14788
9:41:03,民生银行,3.94/21484
9:40:57,ST联络,1.30/19809
9:40:33,赣锋锂业,33.96/3443
9:40:14,工商银行,5.44/19181
9:39:55,中国中冶,3.37/15346
9:39:51,中兴通讯,28.10/7811
9:39:45,三超新材,25.92/2554
9:39:30,韵达股份,8.66/7303
9:39:27,ST亿利,1.24/11163
9:39:06,亚士创能,6.59/3270
9:38:13,工商银行,5.43/42560
9:37:54,中油资本,6.02/13822
9:37:06,万丰奥威,17.02/13886
9:36:48,万 科Ａ,8.28/17552
9:36:28,中国平安,43.83/5124
9:36:27,星湖科技,6.94/12018
9:36:18,万 科Ａ,8.31/13256
9:36:16,鲁抗医药,8.89/13292
9:36:03,荣盛发展,1.91/29593
