13:16:57,比亚迪,235.98/1300
13:16:33,江苏有线,2.81/8014
13:16:13,晶科科技,2.72/21911
13:15:39,普邦股份,1.34/8000
13:15:01,红塔证券,6.81/3035
13:13:08,金隅集团,1.68/12377
13:12:54,中国天楹,5.30/9288
13:10:39,石化油服,1.78/25356
13:10:34,大唐发电,3.05/13268
13:10:12,顺网科技,10.55/3060
13:10:11,ST新潮,1.82/14192
13:07:27,康欣新材,1.60/8500
13:06:21,邮储银行,5.02/16585
13:06:06,皇台酒业,9.26/2900
13:05:37,中原证券,3.57/6021
13:05:33,洛阳钼业,8.41/15071
13:04:52,福田汽车,2.43/10239
13:04:41,农业银行,4.40/30156
13:03:18,兴业证券,5.33/6220
13:03:00,ST易购,1.39/10000
13:01:42,青农商行,2.77/17621
13:01:30,陕国投Ａ,2.91/7572
13:01:26,XD金能科,6.23/6638
13:00:48,紫金银行,2.65/12192
13:00:12,吉电股份,5.77/19118
13:00:05,香江控股,1.91/12086
13:00:03,TCL科技,4.39/28138
13:00:01,塞力医疗,6.05/3418
11:27:36,华数传媒,6.65/6343
11:25:03,郑中设计,8.32/4419
11:24:44,京沪高铁,5.08/14229
11:24:15,辽港股份,1.33/18534
11:24:12,国海证券,3.09/6885
11:23:35,铜峰电子,5.36/3913
11:22:11,太平洋,3.17/14713
11:22:07,中信建投,21.15/4459
11:21:42,钒钛股份,2.87/13962
11:21:09,申万宏源,4.50/10463
11:20:15,川环科技,21.00/6466
11:19:51,川环科技,21.00/3065
11:15:42,汇绿生态,5.47/8973
11:13:45,胜利股份,2.88/5000
11:12:06,甘化科工,6.61/3906
11:10:45,申万宏源,4.51/20070
11:09:38,民生银行,3.86/18468
11:06:21,苏宁环球,1.97/10517
11:05:19,江苏银行,7.92/12556
11:05:11,中油工程,3.24/6723
11:03:16,中原证券,3.58/6084
11:01:30,*ST东园,1.46/17704
11:01:27,*ST东园,1.46/15035
10:58:25,红塔证券,6.82/3000
10:58:01,日照港,2.79/8592
10:54:23,民生银行,3.86/21039
10:54:15,江苏银行,7.92/13361
10:53:36,长信科技,4.67/10630
10:52:35,精达股份,4.20/6045
10:51:09,荣盛发展,1.74/34114
10:51:07,大唐发电,3.04/34454
10:50:12,鹏翎股份,4.04/6791
10:48:00,ST柯利达,1.39/7324
10:45:06,海马汽车,3.33/6166
10:43:54,ST墨龙,2.07/7555
10:43:42,爱尔眼科,11.99/6743
10:43:27,新亚制程,3.43/7836
10:39:46,悦达投资,4.07/5000
10:39:12,兴业证券,5.34/9912
10:38:11,中国银行,4.44/37719
10:38:06,南山智尚,12.80/3030
10:37:26,中国联通,4.55/25775
10:36:12,京东方Ａ,4.16/21496
10:33:15,美联新材,6.78/3036
10:32:02,香江控股,1.91/10628
10:30:23,香江控股,1.91/10999
10:30:12,中国电信,5.91/12374
10:29:42,海力风电,47.70/1141
10:29:33,高乐股份,2.68/4924
10:29:11,中国联通,4.56/19840
10:28:41,香江控股,1.91/10592
10:28:38,香江控股,1.91/12077
10:28:12,华孚时尚,4.00/10033
10:27:56,农业银行,4.40/18442
10:27:45,ST加加,1.87/7635
10:27:08,农业银行,4.40/130849
10:27:00,河化股份,2.62/7917
10:25:51,通程控股,4.34/3089
10:25:28,华升股份,3.40/3000
10:24:03,金溢科技,21.65/3007
10:24:01,安泰集团,1.80/6669
10:24:00,金溢科技,21.65/16088
10:23:06,新大洲A,2.89/9345
10:22:51,大秦铁路,7.05/20667
10:22:19,宝泰隆,1.92/10922
10:22:11,秦港股份,3.13/6938
10:21:44,方正科技,2.45/11012
10:21:43,波导股份,3.05/7000
10:21:30,新华联,2.19/46552
10:21:27,国机重装,2.85/7168
10:21:24,中国长城,9.07/9498
10:21:21,三六零,7.98/6078
10:21:00,邮储银行,5.00/17875
10:20:57,广西广电,2.25/5049
10:20:15,紫金银行,2.64/13409
10:20:03,新华联,2.16/45644
10:19:34,光大银行,3.21/23649
10:19:26,农业银行,4.41/35689
10:19:20,农业银行,4.41/131327
10:19:11,太平洋,3.18/23782
10:19:05,中油工程,3.21/7986
10:19:04,福田汽车,2.43/16616
10:19:00,南山智尚,12.76/3537
10:19:00,亚太药业,2.87/3494
10:18:51,勤上股份,1.75/6838
10:18:27,中瑞股份,34.68/3000
10:18:12,汇川技术,55.00/1976
10:17:45,春兰股份,3.90/3183
10:17:38,中国联通,4.56/57358
10:17:36,冠捷科技,2.11/13111
10:17:34,彩虹股份,6.93/6741
10:17:18,TCL科技,4.32/19075
10:17:12,南山智尚,12.80/3323
10:17:12,京东方Ａ,4.13/52324
10:17:10,上海建工,2.31/18541
10:17:03,得润电子,7.30/6047
10:15:37,中国中冶,3.26/12490
10:14:39,易普力,12.35/3673
10:14:12,北方导航,9.66/6873
10:14:12,永泰能源,1.23/89921
10:14:09,永泰能源,1.24/70908
10:14:03,石化油服,1.78/13464
10:14:00,石化油服,1.78/20415
10:13:48,南山铝业,3.83/13746
10:13:33,中核钛白,3.87/7394
10:13:24,蔚蓝锂芯,8.44/3340
10:12:32,中体产业,9.03/6307
10:12:01,广汇汽车,1.38/34384
10:11:58,广汇汽车,1.38/20452
10:11:20,天通股份,6.97/6741
10:11:07,广汇汽车,1.38/14785
10:11:01,广汇汽车,1.38/48330
10:10:12,得润电子,7.67/8209
10:09:36,昇辉科技,7.04/6515
10:08:24,英唐智控,4.41/6353
10:08:12,美联新材,6.90/3016
10:07:46,马钢股份,2.21/10165
10:07:30,洛阳钼业,8.38/18184
10:07:24,洛阳钼业,8.38/13434
10:07:03,比音勒芬,30.60/2016
10:06:33,高乐股份,2.70/5003
10:06:27,比音勒芬,30.66/2141
10:06:24,高乐股份,2.73/5001
10:06:16,天风证券,2.76/15880
10:06:15,中国能建,2.16/30264
10:06:11,太平洋,3.19/32628
10:05:51,普邦股份,1.34/7822
10:04:39,南山智尚,12.80/3386
10:03:36,胜利精密,1.58/14228
10:03:28,福田汽车,2.44/15149
10:03:27,陕国投Ａ,2.89/10648
10:03:27,邮储银行,5.02/14973
10:03:24,ST康美,1.87/14251
10:03:18,三维化学,5.90/6640
10:03:16,大唐发电,3.04/14125
10:03:16,京能电力,3.35/6206
10:02:33,惠天热电,3.33/6479
10:02:30,惠天热电,3.34/6866
10:02:21,南山智尚,12.33/3532
10:01:06,中核钛白,3.88/9314
10:00:54,利欧股份,1.68/29745
10:00:54,京东方Ａ,4.14/32840
9:59:14,太平洋,3.20/18275
9:57:26,中国联通,4.58/43396
9:57:15,华胜天成,4.21/5844
9:56:08,中国石油,9.87/14913
9:55:51,文科股份,2.07/18038
9:55:44,中国石油,9.89/14344
9:55:39,万 科Ａ,8.22/13407
9:55:39,荣安地产,2.86/12932
9:55:38,中国石油,9.90/38967
9:55:15,美芝股份,8.97/7325
9:55:03,中国电信,5.93/12238
9:54:44,中油工程,3.19/10000
9:54:19,中国石化,6.32/13207
9:53:51,伟星股份-自,12.38/3584
9:53:00,惠天热电,3.32/8091
9:52:29,永辉超市,2.75/32072
9:51:48,中核钛白,3.88/9121
9:51:25,中国核电,10.00/12934
9:51:21,中国银行,4.44/21810
9:51:20,中国石油,9.92/20878
9:51:18,中国银行,4.44/21880
9:51:15,中国广核,4.23/13016
9:50:06,阿尔特,11.49/6537
9:49:52,福田汽车,2.42/9182
9:48:53,菲达环保,4.10/7738
9:48:50,中油工程,3.17/10001
9:48:02,太平洋,3.18/21803
9:47:29,中油工程,3.18/6878
9:47:21,金龙机电,3.33/9986
9:47:13,光大银行,3.20/34866
9:47:10,光大银行,3.20/12894
9:47:06,ST易购,1.39/10000
9:46:26,农业银行,4.41/45690
9:46:17,中油工程,3.19/10975
9:46:07,光大银行,3.20/15578
9:43:37,龙版传媒,19.14/3368
9:43:18,探路者,5.55/5136
9:43:12,力帆科技,2.94/7715
9:42:40,广汇汽车,1.29/17360
9:42:09,中核钛白,3.81/10740
9:41:50,凌钢股份,1.47/7056
9:41:46,重庆建工,2.50/4003
9:41:36,辽港股份,1.32/31083
9:41:35,包钢股份,1.48/87214
9:41:33,冠捷科技,2.10/17884
9:41:32,包钢股份,1.48/66539
9:41:30,中国天楹,5.36/17221
9:41:28,东材科技,7.50/4402
9:41:12,皖通科技,7.21/6646
9:41:09,皖通科技,7.21/4692
9:41:00,ST世龙,5.45/5662
9:40:43,山东钢铁,1.21/35690
9:40:42,皖通科技,7.21/4574
9:40:42,仁智股份,2.03/5132
9:40:41,菲达环保,4.12/10700
9:40:39,皖通科技,7.21/3287
9:40:39,四川长虹,4.80/13322
9:40:33,国机重装,2.84/8808
9:40:28,和辉光电-U,2.03/13847
9:40:27,皖通科技,7.15/3840
9:40:24,皖通科技,7.21/6326
9:40:15,中核钛白,3.85/7805
9:40:09,创业慧康,3.85/6268
9:40:09,三六零,7.99/9051
9:39:31,大唐发电,3.01/15903
9:39:27,银河电子,5.25/10041
9:39:09,中国能建,2.15/18749
9:39:06,兴源环境,1.26/9367
9:38:51,中国重工,5.03/13566
9:38:37,中马传动,13.50/8497
9:38:37,盛屯矿业,3.56/14851
9:38:21,合肥百货,4.61/5006
9:38:15,河钢股份,2.08/13298
9:38:08,永辉超市,2.76/31740
9:37:53,浙商银行,2.95/27999
9:37:34,吉华集团,3.91/3075
9:37:27,京东方Ａ,4.11/25326
9:37:16,中远海发,2.63/24715
9:35:34,大唐发电,3.02/13269
9:34:51,国脉科技,6.49/3807
9:34:16,盛屯矿业,3.67/16125
9:34:15,ST澄星,7.24/3103
9:34:06,日海智能,7.17/5948
9:34:03,华铭智能,9.36/3749
9:33:30,高乐股份,2.78/5283
9:33:21,金溢科技,21.65/3422
9:33:18,太龙股份,12.28/6128
9:33:18,郑中设计,8.32/3027
9:33:15,超频三,6.74/13991
9:33:12,蔚蓝锂芯,8.31/3339
9:33:06,捷成股份,3.68/12099
9:33:06,ST康美,1.77/12657
9:32:54,老白干酒,22.39/6401
9:32:51,工商银行,5.45/20467
9:32:36,哈空调,3.89/6077
9:32:29,春秋电子,10.31/9055
9:32:18,金溢科技,21.60/5746
9:32:15,金溢科技,21.65/4127
9:32:15,神雾节能,2.48/4609
9:32:12,金溢科技,21.65/5920
9:32:12,岭南股份,1.04/21358
9:32:09,得润电子,8.06/7026
9:32:06,郑州银行,1.87/19317
9:32:06,得润电子,8.07/7910
9:32:03,逸豪新材,17.63/4041
9:32:03,莱茵体育,2.27/9220
9:32:00,逸豪新材,17.63/3556
9:31:57,ST康美,1.78/12529
9:31:53,新湖中宝,2.06/15331
9:31:49,龙版传媒,18.73/3055
9:31:45,中航产融,2.45/12591
9:31:44,永辉超市,2.80/52182
9:31:42,中捷资源,2.03/10317
9:31:39,中捷资源,2.03/10152
9:31:36,华铭智能,9.24/3442
9:31:35,ST华微,2.46/10462
9:31:24,蓝盾光电,30.79/1723
9:31:20,农业银行,4.41/31166
9:31:15,中捷资源,2.05/10694
9:31:03,中机认检,43.90/2472
