time,name,capital
13:44:06,中远海发,2.45/14220
13:44:05,天津港,4.46/7624
13:43:54,ST大集,1.83/34757
13:43:48,东莞控股,10.16/3049
13:41:52,京沪高铁,5.24/12068
13:41:34,中储股份,5.20/9792
13:41:19,中国石化,6.53/12706
13:40:18,张家港行,4.09/10999
13:39:36,申通快递-自,9.23/14799
13:39:18,郑州银行,1.90/22293
13:39:15,紫金银行,2.64/28197
13:39:06,中锐股份,2.60/6464
13:39:03,华银电力,3.01/8576
13:38:48,兔 宝 宝,10.89/10603
13:38:45,兔 宝 宝,10.89/20200
13:38:34,江苏吴中,10.58/6171
13:38:00,赣能股份,10.51/13574
13:37:48,兔 宝 宝,10.74/3113
13:37:39,ST宁科,1.72/7415
13:37:39,中国联通,4.74/23582
13:37:37,ST宁科,1.72/12163
13:37:36,上海电气,4.50/10474
13:37:33,ST宁科,1.72/9019
13:37:06,苏宁环球,1.87/15772
13:36:43,上海石化,2.82/11445
13:36:42,ST宁科,1.70/8438
13:36:36,ST宁科,1.71/7291
13:34:45,ST宁科,1.58/8855
13:34:44,金开新能,5.76/4009
13:34:42,ST宁科,1.57/55332
13:34:39,ST宁科,1.56/126195
13:34:37,ST宁科,1.56/199035
13:34:33,ST宁科,1.56/234364
13:34:30,ST宁科,1.56/213980
13:34:27,ST宁科,1.56/128386
13:34:24,ST宁科,1.56/38160
13:34:21,ST宁科,1.56/6455
13:33:51,甘肃能源,6.02/10174
13:33:03,青农商行,2.77/28997
13:32:19,雪峰科技,7.30/3139
13:32:03,青岛银行,3.34/7855
13:30:54,四川九洲,15.16/40133
13:30:51,四川九洲,15.16/26661
13:30:12,中国能建,2.21/19522
13:29:09,邮储银行,4.86/20844
13:25:42,联创股份,6.20/9872
13:22:18,比依股份,16.65/6000
13:22:00,民生银行,3.97/34750
13:21:45,兔 宝 宝,10.51/5439
13:20:33,邮储银行,4.85/39773
13:20:24,英洛华,6.12/6548
13:19:18,电科院,4.04/5948
13:17:59,ST鹏博士,2.65/7710
13:17:56,ST九有,1.14/29817
13:17:53,ST九有,1.13/68929
13:17:50,ST九有,1.13/58924
13:17:47,ST九有,1.13/15043
13:16:51,中金环境,3.04/8247
13:15:48,奥维通信,5.52/9227
13:15:03,联创股份,6.02/8124
13:14:24,中恒电气,6.24/13346
13:13:06,青岛银行,3.34/11462
13:12:25,江苏金租,5.35/10131
13:11:44,中国银行,4.63/19110
13:11:21,江苏银行,8.35/13242
13:11:02,农业银行,4.51/19351
13:10:59,农业银行,4.50/60933
13:10:53,建设银行,7.24/12794
13:10:51,江苏银行,8.34/13545
13:10:48,江苏银行,8.34/21716
13:09:06,合康新能,5.20/4665
13:08:50,ST鹏博士,2.65/8341
13:08:36,新北洋,6.05/4754
13:08:12,智莱科技,9.67/3032
13:07:51,钒钛股份,3.27/21088
13:07:00,中恒电气,5.92/3991
13:06:57,岭南控股,10.88/7802
13:06:36,江苏银行,8.33/19098
13:06:21,钒钛股份,3.25/24995
13:06:09,钒钛股份,3.23/13970
13:06:09,格力地产,5.48/6625
13:05:42,中国广核,4.18/14169
13:05:06,钒钛股份,3.21/12686
13:04:45,钒钛股份,3.21/39067
13:04:33,意华股份,34.06/1788
13:04:24,青岛银行,3.33/6524
13:04:17,渝农商行,4.61/18699
13:04:15,岭南控股,10.88/36563
13:04:01,东方时尚,3.20/13016
13:02:39,飞马国际,1.59/12440
13:02:03,深圳机场,7.31/9720
13:01:21,莱茵生物,7.41/5282
13:01:15,中钢国际,6.63/8070
13:01:15,华天酒店,3.31/6970
13:01:14,农业银行,4.49/22769
13:01:12,华天酒店,3.30/6826
13:01:06,中钢国际,6.62/6182
13:01:06,岭南控股,10.33/6110
13:00:41,农业银行,4.49/20263
13:00:33,中设股份,11.40/9657
13:00:30,中设股份,11.40/21021
13:00:23,中国石油,10.41/14488
13:00:05,ST鹏博士,2.40/50358
13:00:05,动力源,4.13/6429
13:00:03,大东南,2.59/12178
13:00:03,海南高速,4.99/8883
13:00:03,东旭光电,1.53/13840
13:00:02,ST鹏博士,2.39/64335
13:00:02,动力源,4.06/5084
13:00:00,上海莱士,7.28/8825
11:29:53,ST鹏博士,2.39/12006
11:29:11,宁波能源,4.05/7275
11:27:52,金瑞矿业,7.70/4212
11:27:27,文峰股份,2.01/5097
11:26:23,中国国航,7.47/16338
11:25:47,中国国航,7.46/23622
11:23:03,新疆交建,11.35/3171
11:23:00,上海莱士,7.28/10335
11:21:39,拓维信息,13.49/6839
11:20:24,上海莱士,7.29/10798
11:17:27,海南高速,5.15/9336
11:15:33,京东方Ａ,4.33/49503
11:15:18,中国东航,3.68/13316
11:15:00,海南高速,5.15/9146
11:14:56,工商银行,5.47/20484
11:13:56,南方航空,5.65/14456
11:13:53,南方航空,5.65/15255
11:11:49,美克家居,2.30/7632
11:10:42,仁和药业,6.76/11903
11:08:30,乔治白,5.09/4000
11:05:33,新坐标,20.60/1373
11:05:06,三湘印象,2.96/7701
11:05:00,东方财富,12.45/15179
11:04:57,三峡能源,4.75/12828
11:04:51,中国武夷,2.37/13805
11:04:51,中交地产,9.11/5100
11:04:51,中国建筑,5.29/16382
11:04:23,浙商银行,2.95/40221
11:04:17,西安银行,3.54/7745
11:04:08,昊华能源,7.91/6457
11:04:06,中交地产,9.07/3049
11:03:48,紫金银行,2.62/15582
11:03:10,保利发展,8.10/16567
11:03:09,郑州银行,1.91/153702
11:03:03,江苏银行,8.32/16162
11:02:18,四环生物,2.15/11658
11:02:05,硕世生物,67.00/407
11:01:24,华映科技,2.42/10181
11:01:10,华安证券,4.62/6247
11:01:09,鹏都农牧,0.93/47123
11:01:07,和辉光电-U,2.10/17308
11:01:06,兰州银行,2.51/39050
11:00:56,铁龙物流,5.95/9698
11:00:45,比亚迪,211.16/2158
11:00:36,亚太股份,7.40/3228
11:00:28,北汽蓝谷,7.36/17209
11:00:21,众泰汽车,1.95/16877
11:00:06,宁德时代,193.15/1359
10:59:43,北汽蓝谷,7.36/14382
10:59:38,浙江黎明,15.48/3977
10:59:31,北汽蓝谷,7.31/12413
10:59:25,北汽蓝谷,7.26/12568
10:59:13,北汽蓝谷,7.20/24037
10:59:12,众泰汽车,1.95/18820
10:59:06,福田汽车,2.62/15313
10:59:04,北汽蓝谷,7.19/28418
10:59:01,青山纸业,2.09/10135
10:59:01,北汽蓝谷,7.16/14959
10:58:09,兰州银行,2.50/12316
10:58:07,北汽蓝谷,7.11/18221
10:57:12,首航高科,1.88/20398
10:57:06,兴源环境,1.61/8039
10:57:03,海新能科,2.28/11203
10:57:03,红日药业,3.75/29115
10:57:03,万丰奥威,16.50/13244
10:57:00,岩山科技,2.79/14428
10:57:00,国机重装,2.89/8060
10:56:51,莱茵生物,7.28/3215
10:56:33,辉丰股份,2.63/11266
10:56:21,ST易购,1.52/9185
10:56:20,瀚叶股份,2.50/9818
10:55:48,辉丰股份,2.63/29091
10:55:33,辉丰股份,2.62/9235
10:53:30,ST易购,1.51/9200
10:53:28,美克家居,2.27/4448
10:52:27,海峡股份,6.54/3508
10:52:18,中泰化学,4.57/6828
10:52:09,ST康美,1.93/19086
10:52:06,ST康美,1.93/32000
10:51:52,亿利洁能,1.97/12133
10:51:42,辉丰股份,2.59/14214
10:51:39,紫建电子,39.00/2402
10:51:33,邮储银行,4.82/16731
10:51:16,滨化股份,4.00/6824
10:51:12,中创环保,9.53/5469
10:51:03,申万宏源,4.58/16698
10:50:48,华侨城Ａ,2.43/8370
10:50:39,皇庭国际,2.20/20153
10:50:36,比亚迪,210.10/1610
10:50:33,比亚迪,210.00/1800
10:49:39,ST易购,1.50/9889
10:49:38,杭州银行,12.63/10141
10:49:15,民生银行,3.97/13465
10:49:12,宁德时代,191.45/1080
10:49:06,宁德时代,191.17/1079
10:48:59,京沪高铁,5.23/12301
10:48:54,成都银行,14.61/7942
10:48:12,海印股份,1.34/24763
10:48:09,海印股份,1.34/17870
10:47:25,永辉超市,2.23/27578
10:46:45,风华高科,12.02/3349
10:45:39,圣阳股份,7.00/3011
10:45:30,宝塔实业,4.20/7267
10:45:27,美锦能源,6.16/8277
10:45:21,江丰电子,46.05/1125
10:45:21,欢瑞世纪,2.77/12068
10:45:09,协鑫集成,2.39/9417
10:45:09,天邦食品,2.63/7991
10:45:09,平安银行,10.57/23425
10:45:06,平安银行,10.56/17010
10:45:06,国海证券,3.22/17155
10:45:05,天风证券,2.85/38997
10:45:03,爱康科技,1.69/16551
10:45:03,华兰生物,19.20/3878
10:45:03,冠捷科技,2.39/8581
10:44:57,华闻集团,1.27/19922
10:44:46,基蛋生物,9.03/3151
10:44:30,吉视传媒,1.34/54963
10:44:24,兔 宝 宝,10.48/3179
10:42:48,传化智联,4.25/7614
10:42:45,通裕重工,2.31/11205
10:42:36,山子高科,1.44/32750
10:42:21,高乐股份,2.80/6549
10:42:09,中公教育,2.51/22800
10:42:06,誉衡药业,2.06/26295
10:42:06,新里程,2.34/9019
10:42:03,华北制药,4.71/5952
10:42:00,凯美特气,6.56/3707
10:41:51,融发核电,4.30/5342
10:41:12,太极实业,6.29/7456
10:41:09,江丰电子,45.04/1299
10:40:19,和邦生物,2.03/26046
10:40:12,天茂集团,2.25/8921
10:39:48,濮耐股份,3.63/6547
10:39:39,江苏有线,2.93/11998
10:39:36,华信新材,14.08/2576
10:39:36,申万宏源,4.57/12861
10:39:18,协鑫集成,2.39/9597
10:38:21,史丹利,6.80/10303
10:37:45,ST大集,1.78/28624
10:36:59,中国国航,7.44/20983
10:36:03,维尔利,3.11/4643
10:35:53,吉视传媒,1.33/19007
10:35:21,中恒集团,2.27/13706
10:34:45,京东方Ａ,4.35/19529
10:34:42,利欧股份,2.06/25788
10:33:27,神州高铁,2.21/11386
10:32:35,光大银行,3.13/46961
10:32:33,光大银行,3.13/18034
10:32:32,江山股份,16.49/9589
10:32:24,中远海发,2.46/20776
10:32:21,青农商行,2.77/21181
10:32:18,焦作万方,8.20/14315
10:32:12,邮储银行,4.82/21097
10:32:12,江苏银行,8.27/24631
10:32:08,广汽集团,8.70/6370
10:32:06,平安银行,10.55/12886
10:32:06,安源煤业,2.15/10427
10:31:44,广汽集团,8.67/8607
10:31:36,巨轮智能,3.11/7124
10:31:27,新湖中宝,2.01/14126
10:31:15,紫金银行,2.61/21236
10:31:14,农业银行,4.50/18070
10:31:07,中国电建,5.13/25763
10:31:06,岩山科技,2.79/21750
10:30:54,中色股份,4.71/9764
10:30:42,TCL科技,4.92/20426
10:30:33,首创环保,2.88/17776
10:30:31,包钢股份,1.61/256792
10:30:30,华孚时尚,4.28/6293
10:30:28,包钢股份,1.61/34198
10:30:21,中国能建,2.22/95105
10:30:21,浙江东方,3.83/6955
10:30:19,上海石化,2.83/7516
10:30:19,金地集团,3.25/9739
10:30:18,邮储银行,4.80/17376
10:30:12,平安银行,10.54/12287
10:30:12,中国建筑,5.29/20366
10:30:12,兴业证券,5.48/7470
10:30:09,天山铝业,7.36/19518
10:30:06,广东建工,4.16/6250
10:30:04,亚邦股份,2.59/15361
10:30:03,兴齐眼药,252.30/1264
10:29:54,京东方Ａ,4.36/27958
10:29:51,中国联通,4.72/20761
10:29:48,华侨城Ａ,2.42/18598
10:29:45,中国东航,3.66/62347
10:29:33,中公教育,2.49/19390
10:29:27,铜陵有色,3.92/23463
10:29:24,兔 宝 宝,10.39/10414
10:28:57,京东方Ａ,4.35/19101
10:28:36,申通快递-自,8.95/6817
10:28:35,广汇汽车,1.40/14983
10:28:33,京东方Ａ,4.35/28118
10:27:42,国星光电,6.72/4747
10:27:38,中国国航,7.39/20558
10:27:20,中国国航,7.39/18261
10:27:09,京东方Ａ,4.35/67251
10:27:06,TCL科技,4.89/17144
10:27:06,中国能建,2.21/22450
10:27:03,南京聚隆,21.60/2480
10:26:42,维尔利,3.06/3417
10:26:09,辉丰股份,2.54/10633
10:26:03,京东方Ａ,4.34/20077
10:25:25,中国中车,7.30/12842
10:24:51,中国铁物,2.58/8539
10:24:09,南山铝业,3.40/31554
10:23:41,海南机场,3.47/8464
10:23:03,天禾股份,6.96/6167
10:22:57,京东方Ａ,4.34/45365
10:22:54,天山铝业,7.27/24098
10:22:18,三钢闽光,3.64/6571
10:22:12,京东方Ａ,4.32/57676
10:22:01,海航控股,1.39/25284
10:21:51,白云机场,10.53/8111
10:21:49,海航控股,1.39/118380
10:21:46,海航控股,1.38/54445
10:21:30,兔 宝 宝,10.35/3797
10:21:27,深圳机场,7.28/6164
10:21:17,京沪高铁,5.20/35576
10:21:11,石化油服,1.88/22184
10:21:09,铜陵有色,3.89/42414
10:21:06,南山铝业,3.39/13768
10:20:56,工商银行,5.47/16319
10:20:53,工商银行,5.47/15886
10:20:38,农业银行,4.49/25093
10:19:57,润阳科技,17.28/4190
10:19:39,财信发展,2.81/15016
10:18:54,威创股份,2.16/28569
10:18:45,威创股份,2.14/15234
10:18:17,浙商银行,2.94/22130
10:18:17,东风汽车,7.50/13406
10:18:16,福田汽车,2.60/22213
10:17:38,工商银行,5.47/19931
10:16:44,上海机场,37.02/3414
10:16:05,南方航空,5.60/11684
10:15:24,中国长城,9.18/10040
10:14:51,京东方Ａ,4.33/73576
10:14:36,乔治白,5.10/4405
10:14:30,ST康美,1.93/20092
10:14:21,TCL科技,4.88/35661
10:14:09,乔治白,5.09/5102
10:14:03,TCL科技,4.88/63014
10:13:21,神州信息,11.41/4798
10:13:03,浩丰科技,6.38/60067
10:12:57,浩丰科技,6.19/6570
10:12:54,中国长城,9.17/11590
10:11:33,康弘药业,20.13/4478
10:11:30,康弘药业,20.13/4048
10:11:29,华远地产,1.12/10000
10:10:57,大东南,2.62/64820
10:10:54,大东南,2.62/54931
10:10:51,大东南,2.60/20838
10:10:24,兔 宝 宝,10.32/3940
10:10:24,ST康美,1.92/47476
10:10:21,ST康美,1.92/13925
10:09:18,万 科Ａ,6.66/12282
10:09:10,晶科科技,3.02/8973
10:09:04,美克家居,2.25/5047
10:09:03,金隅集团,1.84/27528
10:09:01,美克家居,2.25/6093
10:09:01,华安证券,4.61/6133
10:09:00,红日药业,3.73/8149
10:08:58,太平洋,3.00/50676
10:08:57,西南证券,3.74/7298
10:08:54,国海证券,3.21/12644
10:08:54,天茂集团,2.24/13800
10:08:48,长信科技,4.96/6116
10:08:45,陕国投Ａ,3.07/26926
10:08:32,金晶科技,5.98/6993
10:08:24,众泰汽车,1.93/15023
10:08:13,金地集团,3.25/7989
10:08:09,怡 亚 通,3.46/6206
10:08:05,吉视传媒,1.32/27777
10:08:05,广安爱众,3.28/12984
10:08:03,国科微,48.10/1101
10:08:01,江山欧派,23.26/2352
10:08:00,海特高新,11.07/30949
10:07:57,海特高新,11.07/19863
10:07:54,新湖中宝,2.01/24896
10:07:30,金 融 街,2.75/8046
10:07:30,万 科Ａ,6.66/12085
10:07:21,华源控股,7.76/4278
10:07:21,我爱我家,1.59/13259
10:07:15,海特高新,10.99/11842
10:07:12,苏宁环球,1.87/10731
10:07:07,永辉超市,2.20/18708
10:07:07,中华企业,2.70/8748
10:06:58,亚泰集团,1.30/8664
10:06:49,金地集团,3.24/10144
10:06:44,绿地控股,1.70/21613
10:06:39,深圳机场,7.10/9564
10:06:22,珠江股份,2.71/5541
10:06:16,金地集团,3.23/6773
10:06:15,华联股份,1.35/19861
10:06:06,天健集团,4.50/6339
10:05:51,兔 宝 宝,10.30/3915
10:05:36,众信旅游,6.34/6422
10:05:29,中国国航,7.30/14445
10:05:02,天风证券,2.85/20261
10:04:42,京山轻机,14.12/7083
10:04:33,协鑫集成,2.38/9756
10:04:33,京山轻机,14.03/8375
10:04:23,亿晶光电,3.80/6150
10:04:09,北玻股份,3.82/6000
10:04:03,爱康科技,1.68/20802
10:03:54,北玻股份,3.76/5409
10:03:39,大东南,2.59/13144
10:03:06,红棉股份,3.09/6731
10:02:53,江苏新能,11.36/19783
10:02:50,江苏新能,11.35/3840
10:02:36,津滨发展,2.04/11053
10:02:16,和辉光电-U,2.09/14309
10:02:15,平潭发展,1.92/15764
10:02:15,香江控股,1.50/16860
10:02:12,跨境通,2.23/20370
10:02:09,南极电商,2.93/9187
10:02:07,永辉超市,2.20/22553
10:02:06,南山控股,2.28/9117
10:02:06,利欧股份,2.05/25312
10:02:06,我爱我家,1.58/14479
10:01:50,津投城开,1.56/7193
10:01:48,际华集团,2.88/7252
10:01:42,立讯精密,29.00/6980
10:01:39,华夏航空,6.10/6992
10:01:39,立讯精密,28.99/9295
10:01:39,TCL科技,4.84/17523
10:01:36,京东方Ａ,4.30/58912
10:01:24,新湖中宝,2.01/14488
10:01:15,宝丽迪,30.47/9635
10:01:06,华侨城Ａ,2.40/15173
10:00:57,光大嘉宝,2.11/5511
10:00:45,文峰股份,2.01/9492
10:00:43,光明地产,1.83/22003
10:00:33,立讯精密,28.92/8032
10:00:27,中国武夷,2.36/10139
10:00:24,顶固集创,5.94/3782
10:00:24,荣盛发展,1.33/45044
10:00:24,兰州银行,2.49/15612
10:00:10,中华企业,2.70/10476
10:00:09,醋化股份,12.76/8388
10:00:06,星光股份,1.80/11150
10:00:06,金 融 街,2.73/7741
10:00:05,金龙汽车,8.40/8370
9:59:51,海峡股份,6.51/3115
9:59:07,信达地产,3.28/6984
9:58:54,东旭光电,1.52/26079
9:58:48,紫建电子,39.00/3791
9:58:43,申华控股,1.43/8635
9:58:34,和辉光电-U,2.09/15051
9:58:27,达实智能,2.70/9605
9:58:26,津投城开,1.56/9634
9:58:24,协鑫集成,2.37/8932
9:58:24,爱康科技,1.68/28996
9:58:21,中公教育,2.48/24182
9:58:21,岩山科技,2.77/15196
9:58:12,华东数控,6.28/3433
9:57:33,郑州银行,1.89/13911
9:57:21,美邦服饰,1.47/22605
9:57:18,众泰汽车,1.92/23197
9:56:48,张家港行,4.06/13095
9:56:30,康盛股份,2.37/8779
9:56:30,中南股份,2.31/9736
9:56:29,云南城投,1.95/10583
9:56:22,江苏阳光,1.61/8750
9:56:19,江苏阳光,1.60/7928
9:56:09,胜利精密,1.46/24546
9:56:08,石化油服,1.86/60277
9:56:07,中国一重,2.65/9152
9:56:06,三峡能源,4.71/14765
9:56:04,晶科科技,3.01/8565
9:56:03,华银电力,2.98/8293
9:56:01,晶科科技,3.00/7187
9:55:57,ST雪发,2.44/7064
9:55:36,南天信息,14.27/7955
9:55:33,腾达建设,2.00/10739
9:55:24,金正大,1.36/12831
9:55:23,山东钢铁,1.31/71431
9:55:16,上海建工,2.40/41003
9:55:12,深圳机场,6.92/6956
9:55:11,浦东建设,5.84/4949
9:55:10,上海建工,2.40/35167
9:55:09,惠云钛业,9.24/12009
9:55:09,尚太科技,35.06/4114
9:55:08,绿地控股,1.69/38261
9:55:06,惠云钛业,9.23/5321
9:55:06,通裕重工,2.30/19617
9:55:06,韶能股份,3.60/4656
9:55:01,亚邦股份,2.43/4448
9:55:01,金地集团,3.19/7879
9:55:00,万 科Ａ,6.54/14344
9:54:54,晶科能源,7.61/6978
9:54:48,中 关 村,4.25/5091
9:54:45,中国建筑,5.28/17776
9:54:39,中创环保,9.30/3297
9:54:15,华夏幸福,1.03/19908
9:54:03,海马汽车,3.69/6332
9:53:50,赛力斯,90.34/2675
9:53:42,ST大集,1.76/32300
9:53:41,三祥新材,18.56/25909
9:53:15,亚太药业,3.27/3398
9:53:06,ST深天,2.40/16602
9:53:03,ST深天,2.40/17738
9:53:00,ST深天,2.40/5809
9:52:41,山鹰国际,1.79/26778
9:52:30,首创环保,2.88/26864
9:52:27,贵阳银行,5.57/7248
9:52:27,光大银行,3.12/13324
9:52:25,节能风电,3.00/17997
9:52:24,首创环保,2.87/14902
9:52:23,工商银行,5.48/15202
9:52:23,农业银行,4.50/28795
9:52:22,上海银行,7.03/6178
9:52:15,华英农业,1.68/7348
9:52:07,中衡设计,13.66/8760
9:52:03,华西能源,2.49/8150
9:51:53,中国西电,7.69/21096
9:51:48,康弘药业,20.13/4388
9:51:32,中国西电,7.67/16255
9:51:09,苏宁环球,1.86/11937
9:51:09,海王生物,2.21/11543
9:51:09,华侨城Ａ,2.40/12291
9:51:03,中恒集团,2.27/8833
9:50:51,南国置业,1.49/41938
9:50:36,六国化工,4.72/21143
9:50:33,六国化工,4.71/19174
9:49:18,京东方Ａ,4.28/40521
9:49:12,京东方Ａ,4.28/37438
9:48:19,大龙地产,2.27/8953
9:48:18,太钢不锈,3.73/10830
9:48:09,平潭发展,1.90/13430
9:48:07,锦州港,2.34/16432
9:47:33,司尔特,5.24/6573
9:47:32,广汇汽车,1.39/27234
9:47:26,中国西电,7.66/18474
9:47:21,智慧农业,2.22/9489
9:47:18,新城控股,8.42/3439
9:47:17,中国西电,7.59/19300
9:47:10,和邦生物,2.04/40521
9:47:07,和邦生物,2.03/49860
9:46:54,大东南,2.60/21872
9:46:43,日照港,2.83/8279
9:46:40,精工钢构,2.79/8838
9:46:36,际华集团,2.88/7323
9:46:33,际华集团,2.87/9808
9:46:15,华锦股份,5.05/9656
9:46:14,方大特钢,4.13/8316
9:46:14,日照港,2.83/15930
9:46:12,新兴铸管,3.84/12937
9:46:10,中国铝业,7.20/13378
9:46:09,钒钛股份,3.19/13916
9:46:09,南山铝业,3.34/13377
9:46:03,钒钛股份,3.19/18358
9:46:01,重庆钢铁,1.26/34375
9:45:51,郑州银行,1.89/14192
9:45:45,中核钛白,4.51/13529
9:45:43,上海石化,2.84/13551
9:45:22,中国铝业,7.15/12281
9:45:13,亿利洁能,1.96/11400
9:45:09,焦作万方,7.80/12140
9:45:03,华西能源,2.37/17094
9:44:23,京沪高铁,5.20/27146
9:44:17,中国银行,4.66/27856
9:44:13,交通银行,6.93/12944
9:44:09,鞍钢股份,2.41/13441
9:44:08,雪天盐业,5.95/3574
9:44:06,青岛银行,3.32/20315
9:44:06,江苏银行,8.25/23591
9:44:05,工商银行,5.49/23261
9:44:03,江阴银行,3.87/7492
9:44:03,江苏银行,8.24/16342
9:43:56,光大银行,3.12/20823
9:43:56,农业银行,4.51/32239
9:43:54,光大银行,3.12/26938
9:43:48,民生银行,3.96/25767
9:43:43,交通银行,6.93/12528
9:43:34,三峡新材,2.82/8637
9:43:33,河钢股份,2.17/22663
9:42:51,康弘药业,20.13/4429
9:42:45,康弘药业,20.12/4927
9:42:33,*ST围海,1.85/6046
9:42:30,*ST围海,1.85/32507
9:42:27,*ST围海,1.85/15291
9:42:24,*ST围海,1.85/11392
9:42:21,*ST围海,1.85/12672
9:42:21,欧派家居,57.16/1928
9:42:19,三峡新材,2.78/5291
9:42:18,*ST围海,1.85/13172
9:42:18,皇庭国际,2.18/9830
9:42:13,凌钢股份,1.66/6917
9:42:12,中南股份,2.29/17903
9:42:12,皇庭国际,2.16/10875
9:42:09,醋化股份,12.76/4395
9:42:07,包钢股份,1.60/60473
9:42:06,江阴银行,3.85/6305
9:42:06,中远海发,2.46/24964
9:42:04,招商南油,3.96/20588
9:42:02,京沪高铁,5.20/13892
9:41:54,奥维通信,5.56/5327
9:41:51,仁信新材,17.42/6309
9:41:48,新大洲A,3.09/9077
9:41:43,亿利洁能,1.95/10554
9:41:40,亿利洁能,1.94/14366
9:41:24,康弘药业,20.13/3555
9:41:18,康弘药业,20.13/3749
9:41:12,康弘药业,20.12/3430
9:41:09,康弘药业,20.05/3837
9:40:39,美邦服饰,1.47/13906
9:40:27,福安药业,4.19/6638
9:40:27,大东南,2.55/9010
9:40:24,福安药业,4.17/8115
9:40:03,华西股份,7.02/7290
9:39:55,和邦生物,2.01/24694
9:39:39,风华高科,11.91/3137
9:39:18,文峰股份,1.99/7957
9:39:12,金正大,1.35/17505
9:38:57,海南高速,5.15/7188
9:38:54,海南高速,5.14/17537
9:38:51,海南高速,5.15/7519
9:38:48,山子高科,1.41/16407
9:38:40,光明地产,1.82/12327
9:38:36,奥维通信,5.56/13009
9:38:33,奥维通信,5.55/3802
9:38:25,好当家,1.93/16297
9:38:21,神州高铁,2.20/10816
9:38:12,南风股份,4.97/4743
9:38:03,乔治白,5.10/5128
9:38:03,兔 宝 宝,10.34/4801
9:38:00,海德股份,9.23/3663
9:37:54,奥维通信,5.56/8388
9:37:51,奥维通信,5.56/3792
9:37:45,广州港,3.43/7342
9:37:33,广州港,3.41/6434
9:37:17,海南机场,3.45/7504
9:37:14,海南机场,3.45/13307
9:37:12,山子高科,1.41/14922
9:37:06,友阿股份,2.34/10193
9:37:05,海南机场,3.43/6469
9:37:03,乔治白,5.10/4322
9:37:02,海南机场,3.43/6230
9:36:42,海南高速,5.15/22586
9:36:30,川大智胜,11.39/13731
9:36:27,川大智胜,11.39/8769
9:36:18,四环生物,2.14/5985
9:36:15,*ST 正邦,2.85/10016
9:36:06,立讯精密,28.62/7774
9:35:57,乔治白,5.17/4335
9:35:54,南风股份,4.78/3005
