10:52:32,怡球资源,2.28/13533
10:50:06,居然之家,2.72/8864
10:49:54,亚盛集团,2.42/9168
10:49:24,远光软件,5.69/12893
10:49:24,荣安地产,2.75/7688
10:49:21,誉衡药业,1.85/15119
10:49:18,东方电热,3.77/6432
10:49:18,华西能源,2.30/16062
10:49:10,莲花控股,3.73/7371
10:49:09,返利科技,5.27/4080
10:48:48,中国银行,4.39/20355
10:48:26,和邦生物,1.78/19109
10:48:05,玲珑轮胎,18.90/3868
10:47:09,京东方Ａ,4.12/53918
10:47:06,京东方Ａ,4.12/22524
10:46:33,玉马遮阳,11.70/3013
10:46:00,万 科Ａ,7.88/20025
10:45:15,荣盛发展,1.59/61888
10:41:20,中远海发,2.60/24268
10:41:02,招商银行,33.00/12301
10:40:51,冠捷科技,2.13/17811
10:40:32,重庆建工,2.40/4267
10:40:27,TCL科技,4.41/26878
10:40:25,福田汽车,2.43/19823
10:40:24,TCL科技,4.41/24966
10:40:22,晶科科技,2.63/11253
10:40:21,TCL科技,4.41/18268
10:40:20,和邦生物,1.79/18539
10:40:04,四川长虹,4.81/13826
10:39:36,通裕重工,1.90/11256
10:39:18,鹏都农牧,0.85/24213
10:39:17,首创环保,2.78/16218
10:38:33,邮储银行,4.84/18153
10:38:22,物产中大,4.60/10818
10:38:21,汉缆股份,3.53/6569
10:38:18,中国银行,4.40/157500
10:38:14,日照港,2.73/14901
10:38:13,盛屯矿业,3.52/12520
10:38:06,中信特钢,14.47/4160
10:37:57,福建高速-自,3.39/15136
10:37:56,招商南油,3.58/15612
10:37:34,大唐发电,3.06/24745
10:37:21,张家港行,3.98/6828
10:37:21,节能风电,3.18/16680
10:36:36,广东建工,3.85/8347
10:36:18,马钢股份,2.14/11600
10:36:13,中国能建,2.13/241361
10:36:10,中国能建,2.13/47355
10:36:07,中国联通,4.39/18513
10:36:03,长源电力,4.86/7053
10:36:03,安徽建工,4.66/8195
10:36:02,京能电力,3.34/7597
10:35:59,上海建工,2.24/31147
10:35:57,天茂集团,1.91/12942
10:35:48,金发科技,7.00/3015
10:35:42,胜利精密,1.57/19316
10:35:37,中国中冶,3.12/22520
10:35:20,中远海控,14.51/33970
10:35:06,南 玻Ａ,5.39/3782
10:34:47,和邦生物,1.79/30370
10:34:45,华菱钢铁,4.91/12935
10:34:15,青农商行,2.70/11474
10:34:08,浙商银行,2.86/25995
10:33:58,上海电气,3.85/11081
10:33:57,信雅达,10.53/4778
10:33:30,信雅达,10.53/6594
10:33:10,中国联通,4.40/24652
10:32:57,交通银行,7.01/12828
10:30:51,宁德时代,186.00/1281
10:30:00,南 玻Ａ,5.39/4195
10:28:57,吉视传媒,1.14/44814
10:28:27,北京银行,5.57/31729
10:28:23,建设银行,7.08/27045
10:28:11,西南证券,3.70/7884
10:27:02,农业银行,4.10/23850
10:27:01,工商银行,5.37/15131
10:26:45,中化岩土,1.91/5395
10:26:38,农业银行,4.10/22810
10:25:53,京能电力,3.36/6277
10:24:55,工商银行,5.37/32938
10:24:52,工商银行,5.38/45408
10:24:49,工商银行,5.38/26043
10:21:41,农业银行,4.11/25209
10:21:30,比亚迪,242.01/1134
10:20:36,鞍钢股份,2.19/21420
10:20:27,京东方Ａ,4.13/42787
10:19:03,浦东金桥,10.80/3603
10:18:56,香江控股,1.41/23227
10:18:42,*ST人乐,3.02/4055
10:18:42,航天科技,8.86/9480
10:18:15,*ST金科,1.34/32870
10:17:45,航天科技,8.86/9182
10:17:33,齐翔腾达,5.72/8668
10:17:26,玲珑轮胎,19.11/5540
10:15:07,中国电建,5.17/13765
10:15:05,工业富联,24.99/8059
10:15:03,奥特佳,2.43/13734
10:14:35,中国建筑,5.45/35660
10:14:13,风范股份,4.65/5628
10:14:00,方正科技,2.48/9796
10:13:51,苏州银行,7.09/7150
10:12:57,京东方Ａ,4.14/21830
10:12:53,民生银行,3.76/20835
10:12:45,北京银行,5.60/12585
10:12:42,北京银行,5.60/13131
10:12:36,青岛银行,3.40/10306
10:12:34,工商银行,5.39/24417
10:12:32,江苏银行,7.67/17532
10:12:26,浙商银行,2.87/24379
10:12:26,农业银行,4.11/22104
10:12:23,农业银行,4.12/35972
10:12:06,中油资本,5.57/8234
10:11:42,交通银行,7.05/13637
10:11:30,包钢股份,1.44/142865
10:11:25,中国中铁,6.37/13064
10:11:21,瑞丰银行,4.85/6388
10:11:20,五矿资本,4.25/6279
10:11:19,光大银行,3.11/85164
10:11:19,工商银行,5.39/24177
10:11:17,南山铝业,3.75/12089
10:11:15,张家港行,3.98/8456
10:11:15,首钢股份,2.89/7192
10:11:15,钒钛股份,2.72/18689
10:11:15,陕国投Ａ,2.85/14201
10:11:12,太钢不锈,3.56/6474
10:11:12,天风证券,2.39/33232
10:11:11,中孚实业,2.80/7517
10:11:09,苏宁环球,1.86/11087
10:11:06,电投产融,3.89/7159
10:11:06,国海证券,3.02/12468
10:11:06,铜陵有色,3.70/27770
10:11:03,苏州银行,7.11/6062
10:10:24,渤海租赁,2.44/37766
10:10:23,中远海控,14.61/15322
10:10:21,邮储银行,4.87/17646
10:09:36,渤海租赁,2.45/18355
10:09:19,工商银行,5.40/17751
10:09:17,中远海控,14.66/12821
10:09:16,工商银行,5.40/30731
10:08:59,中国电建,5.18/14489
10:08:34,齐鲁银行,4.75/8821
10:08:27,华夏银行,6.60/7436
10:08:21,赛腾股份,81.49/2880
10:08:17,农业银行,4.13/73375
10:08:16,工商银行,5.40/18951
10:08:13,盛屯矿业,3.56/17497
10:08:09,茂化实华,3.70/4080
10:08:06,TCL科技,4.45/43443
10:07:51,交通银行,7.06/18626
10:07:24,拓山重工,26.28/2906
10:07:16,大唐发电,3.08/13555
10:07:14,京能电力,3.37/7850
10:07:05,农业银行,4.13/20449
10:05:18,天娱数科,3.19/12784
10:05:12,华夏银行,6.60/7359
10:05:12,中国银行,4.41/40063
10:05:09,玉马遮阳,11.62/3095
10:04:11,长江投资,6.47/6289
10:04:08,长江投资,6.47/15522
10:03:30,河钢股份,2.04/13442
10:03:09,金发科技,7.04/3086
10:03:08,和邦生物,1.80/28760
10:03:06,天风证券,2.40/23565
10:01:51,新兴铸管,3.55/8923
10:00:45,冠捷科技,2.14/10599
9:59:54,水晶光电,16.80/21449
9:57:52,*ST文投,1.69/15696
9:57:29,浙商银行,2.87/20827
9:56:48,供销大集,1.97/41857
9:56:45,华夏银行,6.61/6538
9:55:51,苏州银行,7.11/10837
9:55:18,苏州银行,7.15/10042
9:53:36,华夏银行,6.62/7818
9:52:21,ST浩源,6.19/3768
9:51:25,中国一重,2.39/9724
9:51:18,京东方Ａ,4.12/27095
9:50:56,浙商银行,2.88/36703
9:50:48,天茂集团,1.92/10471
9:50:03,夏厦精密,60.19/883
9:50:00,夏厦精密,61.20/1260
9:49:19,华鼎股份,3.60/8000
9:48:27,世纪华通,3.68/13370
9:48:21,冠捷科技,2.13/22449
9:48:09,汇洲智能,2.37/15130
9:48:09,和辉光电-U,2.04/13889
9:47:55,四川长虹,4.78/15473
9:47:54,TCL科技,4.47/31465
9:47:26,上海贝岭,19.49/10630
9:47:06,中南文化,1.78/12829
9:47:00,河钢股份,2.04/15453
9:46:39,通裕重工,1.89/10847
9:46:33,国联水产,2.79/7468
9:46:33,首钢股份,2.89/7009
9:45:48,通富微电,23.80/10847
9:45:46,中国中冶,3.13/17688
9:45:37,光大银行,3.12/17111
9:45:36,万 科Ａ,7.90/14076
9:45:33,万 科Ａ,7.90/16716
9:45:18,绿地控股,1.69/27553
9:45:07,京投发展,4.09/7158
9:44:30,辉煌科技-自,9.75/7620
9:44:20,农业银行,4.14/28304
9:44:17,农业银行,4.14/39733
9:44:15,天风证券,2.39/39983
9:44:13,工商银行,5.41/17736
9:44:07,工商银行,5.41/21595
9:44:04,工商银行,5.41/27042
9:43:50,柳钢股份,2.68/3901
9:43:47,民生银行,3.76/21966
9:43:36,*ST合泰,1.24/27389
9:43:33,*ST合泰,1.24/33644
9:43:30,渤海租赁,2.46/17976
9:43:30,邮储银行,4.89/27367
9:43:15,中国银行,4.42/33098
9:41:26,和邦生物,1.81/13103
9:41:18,玉马遮阳,11.72/3042
9:41:18,协鑫集成,2.16/12336
9:41:06,冠捷科技,2.14/16365
9:40:58,工商银行,5.41/96894
9:40:54,中国电信,5.75/31322
9:40:50,农业银行,4.14/72554
9:40:47,农业银行,4.15/71326
9:40:39,华菱钢铁,4.94/14549
9:40:37,广汇汽车,1.16/42235
9:40:36,三峡能源,4.66/27088
9:40:35,N达梦,260.84/258
9:40:33,华菱钢铁,4.94/17028
9:40:33,中国联通,4.44/37057
9:40:33,中国建筑,5.48/15710
9:40:32,首创环保,2.78/23191
9:40:28,工商银行,5.43/43117
9:40:18,青农商行,2.71/16139
9:40:12,邮储银行,4.90/23366
9:40:05,建设银行,7.08/22235
9:39:48,千红制药,5.53/4496
9:39:47,福田汽车,2.43/18841
9:39:45,利欧股份,1.52/28028
9:39:41,中远海控,14.70/13595
9:39:21,广州港,3.13/6862
9:39:20,民生银行,3.78/55338
9:39:19,大唐发电,3.08/18433
9:39:19,中国能建,2.14/38974
9:39:17,中国电建,5.20/12575
9:39:16,光大银行,3.13/13187
9:39:09,渤海租赁,2.46/17776
9:39:06,青岛银行,3.40/10156
9:39:05,宁波港,3.43/7299
9:39:02,中远海控,14.79/12205
9:38:46,光大银行,3.13/15865
9:38:45,交通银行,7.09/15270
9:38:41,中远海控,14.84/14774
9:38:05,农业银行,4.16/89854
9:37:36,永泰能源,1.23/35337
9:37:14,中远海发,2.66/18354
9:37:06,中石科技,19.57/5711
9:36:38,柏诚股份,11.55/4870
9:36:35,柏诚股份,11.59/6497
9:36:34,光大银行,3.14/27487
9:36:23,N达梦,266.35/289
9:36:21,京东方Ａ,4.14/25043
9:35:53,宁波港,3.43/6186
9:35:32,江苏银行,7.70/15888
9:35:30,渤海租赁,2.47/30638
9:35:18,渤海租赁,2.48/19422
9:34:18,正邦科技,3.58/12099
9:33:50,N达梦,265.85/276
9:33:48,中信银行,6.59/6683
9:33:36,领益智造,5.24/13531
9:33:21,领益智造,5.29/33115
9:32:59,柏诚股份,11.59/3069
9:32:33,华菱钢铁,4.95/17071
9:32:06,领益智造,5.17/16079
9:31:59,N达梦,260.00/383
9:31:48,立讯精密,33.55/6261
9:31:41,N达梦,252.00/322
9:31:35,N达梦,258.85/286
9:31:32,中远海控,14.99/17413
9:31:27,正邦科技,3.58/12346
9:31:26,N达梦,262.00/273
9:31:24,ST新潮,1.45/14304
9:31:23,N达梦,262.00/313
9:31:20,N达梦,265.85/652
9:31:17,N达梦,266.00/303
9:31:15,东方海洋,2.60/8522
9:31:14,N达梦,270.00/278
9:31:11,中远海控,15.01/13208
9:31:06,飞凯材料,13.94/7837
9:31:05,N达梦,276.10/590
9:31:03,齐翔腾达,5.85/6522
