13:38:48,万达信息,5.40/5097
13:38:38,北方股份,17.49/5041
13:38:34,*ST宁科,2.18/46046
13:37:51,万达信息,5.47/4464
13:37:26,太原重工,1.82/5891
13:37:21,京东方Ａ,3.94/24585
13:37:18,冠捷科技,1.94/11160
13:35:24,新乡化纤,3.47/9708
13:35:18,新乡化纤,3.45/6568
13:35:09,万达信息,5.16/5157
13:34:48,万达信息,5.11/5161
13:34:48,瑞康医药,2.21/16785
13:34:45,楚天高速,4.32/5092
13:34:33,美年健康,3.48/6364
13:34:09,瑞康医药,2.19/14171
13:34:03,平潭发展,1.35/10955
13:33:33,爱旭股份,9.96/22154
13:33:29,爱旭股份,9.96/52889
13:33:27,爱旭股份,9.92/11600
13:33:18,国科恒泰,11.40/4727
13:32:39,横店东磁,11.60/3319
13:32:30,横店东磁,11.58/3123
13:31:30,省广集团,4.98/17506
13:30:42,合富中国,5.53/5086
13:29:32,中国电信,6.39/17542
13:29:12,渝农商行,5.32/27108
13:29:03,天山铝业,7.07/12888
13:28:48,爱旭股份,9.80/9387
13:27:10,卓郎智能,1.36/9340
13:26:45,赫美集团,3.06/3345
13:26:36,开开实业,9.96/13619
13:24:35,中国核电,11.78/14156
13:24:18,创业慧康,3.49/10818
13:23:27,方大炭素,4.24/7033
13:23:24,青农商行,2.65/7983
13:23:24,京东方Ａ,3.94/40556
13:23:18,万达信息,5.00/6618
13:23:16,工商银行,6.04/13953
13:23:10,农业银行,4.78/33731
13:23:01,工商银行,6.03/18588
13:22:58,中国重工,5.29/15160
13:22:26,中航产融,2.27/10616
13:22:06,赛为智能,4.68/12324
13:20:54,渝农商行,5.31/9231
13:19:55,塞力医疗,5.92/8749
13:17:33,神火股份,17.55/6192
13:17:08,中国核电,11.73/24060
13:16:48,思创医惠,2.36/4602
13:15:45,皇庭国际,1.72/10000
13:15:30,ST恒久,1.84/8303
13:14:59,中国银行,4.80/35674
13:14:26,中国银行,4.79/17605
13:13:51,国新健康,7.40/15952
13:13:33,南京公用,5.31/13192
13:13:27,延华智能,3.52/9439
13:13:09,延华智能,3.38/27003
13:12:45,苏州银行,7.22/8162
13:12:30,张家港行,3.99/8193
13:11:42,创业慧康,3.40/7603
13:11:18,创业慧康,3.38/8432
13:11:12,创业慧康,3.38/7539
13:11:09,创业慧康,3.36/11706
13:10:45,国新健康,7.24/7044
13:08:48,邮储银行,5.02/20357
13:08:09,万达信息,4.86/4312
13:08:04,农业银行,4.78/29890
13:07:51,TCL科技,3.90/25990
13:07:43,上海凤凰,9.77/4467
13:07:39,京东方Ａ,3.96/30408
13:07:30,分众传媒,5.84/17023
13:07:06,三湘印象,3.50/6254
13:06:18,我爱我家,2.55/47241
13:06:12,京东方Ａ,3.94/20587
13:05:11,招商南油,3.46/12957
13:05:07,邮储银行,5.02/28565
13:05:06,万达信息,4.79/5475
13:04:57,交通银行,7.65/13036
13:03:24,铜陵有色,3.20/15388
13:03:18,新奥股份,19.85/2962
13:03:04,安彩高科,3.84/6839
13:02:51,中公教育,1.51/29443
13:02:21,平安银行,10.33/13520
13:02:15,全通教育,4.27/8569
13:02:12,中信银行,6.45/7198
13:02:07,工商银行,6.06/52277
13:02:05,江苏银行,7.91/21384
13:01:53,中国银行,4.79/27803
13:01:53,南山铝业,3.60/20683
13:01:49,建设银行,7.61/15939
13:01:48,苏州银行,7.20/6103
13:01:43,农业银行,4.78/48347
13:01:35,宁波港,3.51/10564
13:01:35,民生银行,3.78/19640
13:01:33,雅戈尔,6.90/7044
13:01:15,平安银行,10.31/15932
13:00:44,上海银行,7.51/6121
13:00:35,光大银行,3.36/14716
13:00:04,康美药业,1.94/140878
13:00:03,利源股份,1.04/27976
13:00:03,铜陵有色,3.19/13902
13:00:03,神州高铁,2.23/15801
13:00:02,太极实业,5.85/24981
13:00:01,工商银行,6.04/20114
13:00:00,利源股份,1.03/59576
13:00:00,国新健康,6.95/10370
11:29:57,利源股份,1.03/19510
11:27:41,太极实业,5.64/13373
11:25:51,运达股份,9.80/5223
11:25:42,华体科技-自,11.79/11297
11:23:57,永泰能源,1.13/46116
11:22:09,神州高铁,2.23/9821
11:21:05,中国建筑,5.49/18109
11:20:32,中曼石油,19.93/4851
11:20:09,神州高铁,2.23/20238
11:18:33,旗天科技,4.21/6440
11:16:33,邮储银行,5.01/14125
11:15:05,中国银行,4.77/23121
11:14:43,工商银行,6.04/26693
11:14:03,铜陵有色,3.20/23089
11:13:07,邮储银行,5.00/16057
11:11:12,青农商行,2.66/8057
11:10:48,青农商行,2.65/9285
11:10:39,青农商行,2.66/10030
11:10:24,青农商行,2.66/10127
11:09:59,上海银行,7.50/11363
11:09:36,梅花生物,9.77/5592
11:09:07,农业银行,4.76/17727
11:08:33,神州高铁,2.23/20601
11:08:30,神州高铁,2.23/18638
11:08:27,神州高铁,2.23/10738
11:08:21,神州高铁,2.23/19904
11:08:18,神州高铁,2.23/17605
11:08:15,神州高铁,2.20/12912
11:08:06,神州高铁,2.15/10793
11:05:06,神州高铁,2.03/21738
11:04:08,上海银行,7.49/12663
11:04:06,海南机场,3.33/9143
11:03:21,京东方Ａ,3.96/25232
11:03:12,交通银行,7.61/21520
11:02:12,江阴银行,3.78/7264
11:01:19,农业银行,4.76/20819
11:01:04,农业银行,4.76/86917
11:01:01,农业银行,4.75/17793
11:00:58,农业银行,4.75/19900
11:00:27,奥联电子,13.10/4940
10:59:27,中油工程,3.06/7462
10:59:26,中国建筑,5.49/29180
10:58:09,北部湾港,7.51/3276
10:57:06,国际医学,4.72/4981
10:57:01,明阳智能,9.64/13267
10:56:43,工商银行,6.00/29725
10:56:34,工商银行,6.00/38389
10:55:11,中国人保,5.53/13629
10:54:23,康恩贝,4.21/10346
10:53:01,大众公用,3.05/7578
10:52:03,ST八菱,4.32/3523
10:51:45,众泰汽车,1.38/30820
10:51:34,大众公用,3.05/8725
10:51:13,大众公用,3.04/8190
10:51:01,大众公用,3.02/10021
10:50:54,江铃汽车,24.72/26734
10:50:51,江铃汽车,24.55/6951
10:50:29,吉鑫科技,2.80/8881
10:50:21,节能风电,2.92/9929
10:50:01,邮储银行,4.98/28555
10:49:39,海马汽车,3.41/14406
10:48:45,奥联电子,13.10/4310
10:48:38,云南城投,1.94/8797
10:48:23,云南城投,1.94/12112
10:48:21,金发拉比,5.05/3160
10:48:17,云南城投,1.92/11639
10:48:15,交通银行,7.60/15013
10:47:51,中信银行,6.40/6344
10:47:45,中信银行,6.40/12065
10:47:36,四通股份,4.80/3018
10:45:15,振华重工,3.79/7262
10:44:33,美格智能,21.16/3900
10:44:20,招商南油,3.44/16655
10:44:15,中国广核,5.00/33610
10:44:14,华银电力,3.12/28697
10:44:14,招商南油,3.43/32613
10:44:08,长江电力,30.71/7828
10:44:01,松炀资源,21.42/5199
10:42:05,广西能源,3.74/6010
10:40:52,光大银行,3.37/16380
10:40:32,重庆建工,2.32/4432
10:40:21,甘肃能化,2.81/17077
10:40:20,重庆建工,2.29/5107
10:39:32,大秦铁路,7.02/16042
10:36:39,成都银行,14.90/6353
10:36:33,美邦服饰,1.19/24605
10:36:00,浙江世宝,10.90/7511
10:35:45,高新兴,4.57/14401
10:35:30,万 科Ａ,7.05/13555
10:35:24,金溢科技,32.55/31007
10:35:18,高新兴,4.49/19479
10:34:03,高新兴,4.41/14212
10:33:51,海南机场,3.34/9729
10:33:39,江苏国信,7.22/3223
10:32:09,京东方Ａ,3.96/39321
10:31:06,渝农商行,5.30/10888
10:31:04,农业银行,4.75/17263
10:30:33,中信银行,6.39/6401
10:30:32,光大银行,3.37/18511
10:30:29,中国银行,4.76/35636
10:30:28,工商银行,5.98/15054
10:30:20,紫金银行,2.52/8866
10:30:06,北京银行,5.58/15109
10:29:51,华闻集团,1.15/26781
10:29:39,中央商场,2.30/9172
10:29:18,深振业Ａ,3.84/6019
10:28:58,冠城大通,1.99/22732
10:28:55,冠城大通,1.99/17623
10:28:45,青岛银行,3.33/13389
10:28:39,中超控股,1.98/12737
10:28:39,南钢股份,4.51/8114
10:28:08,中国银行,4.75/25493
10:27:54,联泰环保,3.21/5418
10:27:50,中国银行,4.75/66622
10:27:36,天健集团,3.71/6867
10:27:21,中信银行,6.37/6374
10:27:19,贵阳银行,5.27/9460
10:27:14,民生银行,3.79/19294
10:27:12,莱茵体育,2.17/5041
10:27:10,农业银行,4.75/30295
10:27:10,邮储银行,4.96/18722
10:27:09,交通银行,7.59/15239
10:27:07,农业银行,4.74/89105
10:27:05,郑州煤电,3.09/3383
10:27:04,工商银行,5.97/29215
10:26:59,天津港,4.47/8118
10:26:59,广州港,3.07/12910
10:26:56,石化油服,1.82/16435
10:26:56,长江电力,30.60/9093
10:26:56,大秦铁路,7.01/18139
10:26:46,京华激光,14.17/4259
10:26:43,京华激光,14.17/5488
10:26:40,京华激光,14.17/6545
10:26:34,京华激光,14.17/3214
10:26:31,工商银行,5.96/16098
10:26:31,京华激光,14.17/3344
10:26:30,包钢股份,1.44/44425
10:26:25,京华激光,14.17/3300
10:26:15,中信银行,6.37/7554
10:25:51,三峡能源,4.73/18177
10:25:47,中国建筑,5.47/28381
10:25:44,招商南油,3.40/18096
10:25:39,铜陵有色,3.24/18336
10:25:38,首创环保,2.90/7311
10:25:10,工商银行,5.95/36426
10:25:06,交通银行,7.57/13079
10:25:04,工商银行,5.95/23263
10:24:54,国民技术,11.41/6147
10:24:48,远光软件,5.22/7240
10:23:24,广深铁路,3.76/13703
10:23:23,太平洋,3.15/17163
10:23:20,太平洋,3.15/18675
10:23:15,中油资本,5.45/13626
10:23:06,深振业Ａ,3.70/11007
10:22:42,国海证券,2.91/16084
10:22:23,天风证券,2.33/18285
10:22:05,天风证券,2.31/21853
10:22:04,西安银行,3.25/8848
10:21:18,青岛银行,3.31/8100
10:21:00,成都银行,14.86/7072
10:20:58,工商银行,5.94/16936
10:20:19,西部矿业,16.33/6613
10:20:12,科瑞技术,12.90/3093
10:19:49,江西长运,4.76/24473
10:19:32,太平洋,3.15/24958
10:19:27,佳隆股份,1.46/8393
10:19:21,英诺激光,21.64/9934
10:18:15,云内动力,1.73/9822
10:18:11,五矿资本,4.10/9447
10:18:09,申万宏源,4.39/14674
10:18:06,奥特佳,2.40/15024
10:18:01,工商银行,5.95/20153
10:17:50,北汽蓝谷,9.15/12245
10:17:22,双良节能,4.29/6669
10:16:44,北汽蓝谷,9.01/16170
10:16:34,科沃斯,40.00/2785
10:16:33,苏州银行,7.16/6508
10:16:04,工商银行,5.95/19300
10:15:32,日照港,2.74/8191
10:15:26,大秦铁路,7.01/19178
10:15:21,越秀资本,5.04/4013
10:15:13,工商银行,5.94/21624
10:15:12,西南证券,3.69/9436
10:15:10,工商银行,5.94/15326
10:15:07,ST锦港,1.56/22706
10:14:41,太平洋,3.13/24095
10:14:29,中航产融,2.28/12641
10:14:21,国海证券,2.90/12798
10:14:15,奥联电子,13.10/5415
10:14:12,奥联电子,13.10/14122
10:14:06,长虹美菱,7.19/6765
10:13:45,泰胜风能,6.27/5467
10:13:22,建设银行,7.55/14373
10:13:20,中航产融,2.27/25936
10:12:38,东宏股份,10.72/2690
10:12:12,TCL科技,3.94/37308
10:11:53,天风证券,2.30/18793
10:11:50,吉林高速,2.45/8235
10:11:37,福建高速,3.76/11668
10:11:32,石化油服,1.81/72412
10:11:25,邮储银行,4.97/18203
10:11:07,爱建集团,3.89/4360
10:11:00,凯恩股份,3.08/4236
10:10:48,深振业Ａ,3.67/17421
10:10:42,国海证券,2.90/13246
10:10:39,*ST贤丰,1.10/17397
10:10:36,*ST贤丰,1.10/9314
10:10:33,史丹利,6.81/3596
10:10:23,天风证券,2.27/28550
10:10:18,兰州银行,2.30/10918
10:10:14,天风证券,2.25/30354
10:10:09,中国中铁,6.38/13323
10:10:08,龙建股份,3.24/7058
10:10:03,富临运业,6.39/19520
10:09:56,天风证券,2.24/30162
10:09:45,ST德豪,1.05/11658
10:09:37,中国电建,5.36/24532
10:09:33,华西股份,5.55/6684
10:09:18,兰州银行,2.30/35572
10:09:15,兴源环境,1.28/8515
10:09:14,天风证券,2.23/34879
10:09:09,ST德豪,1.04/13325
10:09:06,XD中国铁,8.19/8293
10:09:06,渝农商行,5.29/7822
10:09:05,中国建筑,5.46/19064
10:09:00,锦龙股份,9.24/9005
10:08:57,锦龙股份,9.24/13151
10:08:39,中油工程,3.07/9145
10:08:33,中科云网,2.62/12816
10:08:21,汇洲智能,2.10/15221
10:08:20,中国银行,4.74/30154
10:08:18,汇洲智能,2.07/10158
10:08:04,工商银行,5.94/29322
10:07:59,中国建筑,5.46/26663
10:07:55,大众公用,3.02/9296
10:07:50,上海建工,2.23/14260
10:07:47,上海建工,2.23/10640
10:07:36,中信特钢,12.44/3341
10:07:05,中孚实业,2.49/14078
10:07:00,铜陵有色,3.26/15469
10:06:39,锦龙股份,9.24/18627
10:06:36,锦龙股份,9.24/12781
10:06:35,西南证券,3.69/6488
10:06:33,锦龙股份,9.24/12836
10:06:33,陕国投Ａ,2.79/9937
10:06:30,第一创业,4.99/6317
10:06:30,中国铁物,2.44/14008
10:06:30,长江证券,4.93/7285
10:06:30,锦龙股份,9.23/12979
10:06:29,太平洋,3.11/22959
10:06:27,锦龙股份,9.21/11263
10:06:25,工商银行,5.93/15286
10:06:23,中原证券,3.47/8887
10:06:22,工商银行,5.93/75230
10:06:10,中国联通,4.79/17557
10:06:08,天风证券,2.22/20345
10:06:08,招商南油,3.39/12793
10:06:07,中国联通,4.79/19687
10:06:06,荣盛发展,1.39/23472
10:06:06,秦港股份,3.28/7871
10:06:05,天风证券,2.22/46054
10:06:03,国海证券,2.88/7279
10:05:59,中航产融,2.26/10293
10:05:55,农业银行,4.73/24948
10:05:42,兴源环境,1.27/8223
10:05:41,京沪高铁,5.79/14098
10:05:33,金风科技,7.25/11487
10:05:33,ST美谷,2.05/22749
10:05:15,京东方Ａ,3.97/27767
10:04:49,重庆路桥,4.00/6499
10:04:15,中油资本,5.43/7525
10:03:31,兴发集团,17.40/3175
10:03:20,中国建筑,5.44/29582
10:03:18,中富通,12.50/6076
10:03:15,中富通,12.50/31000
10:03:15,焦作万方,5.74/9036
10:03:09,中富通,12.23/5540
10:03:06,晋拓股份,14.73/14173
10:03:03,江阴银行,3.77/16073
10:02:48,巨轮智能,2.44/9591
10:02:45,兴发集团,17.37/3116
10:02:16,浙商银行,2.87/34520
10:02:13,浙商银行,2.86/47594
10:02:11,光大银行,3.37/28076
10:02:09,东安动力,8.46/3263
10:02:08,光大银行,3.36/73305
10:02:07,邮储银行,4.97/16704
10:02:06,苏州银行,7.16/6867
10:02:03,中国武夷,2.46/11428
10:01:49,农业银行,4.73/34328
10:01:49,工商银行,5.92/68149
10:01:48,奥联电子,13.10/18702
10:01:46,农业银行,4.73/20922
10:01:45,交通银行,7.56/14237
10:01:43,厦门银行,5.27/7266
10:01:36,渝农商行,5.28/10962
10:01:35,民生银行,3.79/39253
10:01:21,苏州银行,7.15/6119
10:01:08,中国银行,4.73/27506
10:00:07,农业银行,4.72/80991
10:00:06,中国能建,2.16/39078
10:00:03,中国能建,2.16/86210
10:00:01,中国能建,2.16/89403
9:59:45,雅博股份,1.11/21419
9:59:30,北方华创,342.10/911
9:59:24,青农商行,2.67/18429
9:59:24,巨轮智能,2.44/8429
9:59:19,建设银行,7.50/14301
9:59:12,山东矿机,2.30/9259
9:59:04,工商银行,5.91/13986
9:58:27,巨轮智能,2.41/9923
9:58:24,供销大集,1.79/23070
9:58:17,首创环保,2.90/7182
9:57:43,邮储银行,4.95/22127
9:57:15,巨轮智能,2.40/9226
9:57:12,大唐发电,2.97/19618
9:57:06,巨轮智能,2.38/11800
9:57:06,永信至诚,27.88/993
9:56:54,巨轮智能,2.36/9218
9:56:51,天汽模,3.80/12039
9:56:51,巨轮智能,2.35/12251
9:56:48,巨轮智能,2.35/18647
9:56:45,巨轮智能,2.33/28537
9:56:06,巨轮智能,2.32/16540
9:55:51,中信国安,2.48/16096
9:55:43,福田汽车,2.64/15223
9:55:42,美丽生态,1.76/12002
9:55:40,福田汽车,2.64/19308
9:55:34,福田汽车,2.63/26537
9:55:27,启迪环境,1.48/8603
9:55:18,张家港行,3.98/8509
9:55:16,邮储银行,4.95/28346
9:55:15,楚天高速,4.35/5539
9:55:10,工商银行,5.91/23961
9:55:07,工商银行,5.91/21894
9:55:04,工商银行,5.91/17751
9:55:03,启迪环境,1.45/14595
9:54:52,大众交通,6.75/19964
9:54:48,博彦科技,7.82/4892
9:54:34,洪城环境,11.14/4259
9:54:20,ST元成,2.13/8974
9:54:18,岱勒新材,6.83/3145
9:54:13,工商银行,5.90/68874
9:54:10,农业银行,4.71/30060
9:54:07,建设银行,7.49/12585
9:54:07,农业银行,4.71/36367
9:54:07,中国联通,4.79/41744
9:53:58,江苏金租,5.00/6927
9:53:45,郑州银行,1.77/63508
9:53:35,南山铝业,3.70/13192
9:53:20,中远海发,2.45/8867
9:53:15,北京银行,5.55/13992
9:53:12,海马汽车,3.31/21725
9:52:25,新湖中宝,1.66/32015
9:52:21,新湖中宝,1.66/14058
9:52:17,紫金银行,2.52/8762
9:52:11,光大银行,3.36/56337
9:52:08,中国建筑,5.43/19411
9:52:08,光大银行,3.35/36655
9:52:07,工商银行,5.90/28648
9:51:54,蔚蓝锂芯,8.14/6200
9:51:43,农业银行,4.70/39993
9:51:18,金正大,1.40/16142
9:51:18,中央商场,2.31/9737
9:51:08,北汽蓝谷,9.00/20509
9:51:07,工商银行,5.89/62067
9:51:06,三木集团,2.69/3782
9:51:06,邮储银行,4.94/27197
9:51:03,延华智能,3.37/6159
9:51:02,绿地控股,1.42/35488
9:50:54,青农商行,2.68/21522
9:50:50,香江控股,1.33/16760
9:50:48,杭萧钢构,2.28/5211
9:50:45,万 科Ａ,7.06/26179
9:50:44,北汽蓝谷,9.01/18081
9:50:44,城投控股,3.46/7339
9:50:39,智慧农业,1.72/16136
9:50:29,中国银行,4.70/46700
9:50:26,紫金银行,2.51/46847
9:50:22,农业银行,4.69/50058
9:50:17,中国建筑,5.43/30210
9:50:15,青岛银行,3.31/14069
9:50:15,苏州银行,7.12/7822
9:50:10,工商银行,5.88/21209
9:50:06,智莱科技,10.82/27819
9:50:04,齐鲁银行,4.64/14132
9:49:33,神火股份,17.60/6533
9:49:21,美邦服饰,1.20/16791
9:49:07,农业银行,4.68/19803
9:48:57,金风科技,7.17/9753
9:48:50,中远海发,2.45/21103
9:48:39,中电环保,4.68/4677
9:48:25,西安银行,3.24/11463
9:48:25,物产中大,4.23/10850
9:48:21,通裕重工,1.83/29456
9:48:21,马钢股份,1.95/28484
9:48:18,金 螳 螂,3.02/3417
9:48:18,华映科技,1.94/10924
9:48:16,永辉超市,2.27/34096
9:48:16,和邦生物,1.68/27821
9:48:13,和邦生物,1.68/24353
9:48:12,恒星科技,2.10/7282
9:48:09,吉视传媒,1.02/38772
9:48:05,上海贝岭,23.95/8487
9:48:03,信邦制药,3.29/6752
9:48:03,万马股份,6.93/3681
9:48:03,嘉泽新能,3.00/8031
9:48:01,上海电气,3.72/6735
9:48:01,梅雁吉祥,1.70/9004
9:48:00,协鑫集成,1.93/22973
9:48:00,吉林化纤,3.10/13012
9:47:57,联泰环保,3.20/3429
9:47:47,际华集团,2.41/11033
9:47:44,际华集团,2.41/10764
9:47:43,大众公用,2.99/7589
9:47:41,太平洋,3.10/16361
9:47:39,节能风电,2.93/18509
9:47:38,上海石化,2.71/9558
9:47:37,东方集团,0.99/254560
9:47:36,新联电子,3.07/3299
9:47:36,大北农,4.02/10054
9:47:36,山鹰国际,1.47/45541
9:47:34,东方集团,0.99/131096
9:47:34,新华传媒,3.74/7862
9:47:32,申通地铁,7.59/9824
9:47:31,东方集团,0.99/85194
9:47:30,天娱数科,2.77/21161
9:47:30,青山纸业,1.72/16258
9:47:27,荣安地产,2.67/8105
9:47:27,青山纸业,1.71/9941
9:47:27,三峡能源,4.74/12756
9:47:24,中国铁物,2.42/9283
9:47:24,三峡能源,4.74/32500
9:47:21,蒙草生态,2.28/4477
9:47:21,新兴铸管,3.51/6908
9:47:21,河钢股份,1.89/45443
9:47:18,中公教育,1.54/34435
9:47:18,鞍钢股份,2.15/15333
9:47:17,华丽家族,1.77/8352
9:47:15,浙富控股,2.77/9917
9:47:15,太钢不锈,3.48/6434
9:47:15,居然之家,2.37/9087
9:47:15,国海证券,2.89/9131
9:47:13,卓郎智能,1.36/7983
9:47:12,云图控股,6.73/3750
9:47:09,宏润建设,3.49/3115
9:47:09,三湘印象,3.49/6446
9:47:09,江苏有线,2.66/7522
9:47:06,中公教育,1.53/48379
9:47:06,利欧股份,1.50/17674
9:47:06,晋控电力,2.35/6734
9:47:06,京运通,2.41/10895
9:47:03,融捷健康,2.44/4616
9:47:03,协鑫集成,1.92/10872
9:47:03,棕榈股份,1.54/13507
9:47:03,达实智能,2.21/10642
9:47:03,晶科科技,2.21/9885
9:47:00,山河智能,5.80/4306
9:47:00,弘业期货,6.54/3066
9:47:00,供销大集,1.80/28755
9:46:57,海伦哲,3.65/4316
9:46:57,华谊兄弟,1.64/23028
9:46:57,东易日盛,2.38/16083
9:46:51,青岛双星,3.37/3802
9:46:48,正邦科技,2.86/12962
9:46:45,宝利国际,2.58/10292
9:46:45,浩物股份,2.71/13472
9:46:44,中航产融,2.26/10412
9:46:39,浩物股份,2.71/15025
9:46:36,陕国投Ａ,2.79/16306
9:46:36,物产中大,4.23/7647
9:46:35,天风证券,2.21/44296
9:46:27,现代投资,3.71/6282
9:46:27,中油资本,5.43/14119
9:46:25,腾达建设,1.92/8047
9:46:22,梅雁吉祥,1.68/11884
9:46:21,中油工程,3.05/9681
9:46:20,中电电机,8.23/4445
9:46:19,大众交通,6.74/12320
9:46:17,上海建工,2.23/9197
9:46:17,江苏银行,7.85/14452
9:46:16,大众交通,6.72/12879
9:46:12,江阴银行,3.76/15058
9:46:12,景兴纸业,2.69/6356
9:46:12,晋西车轴,3.12/4103
9:46:10,浙商银行,2.85/56609
9:46:09,惠博普,2.18/4824
9:46:08,中国建筑,5.43/21041
9:46:08,首创环保,2.91/22566
9:46:08,吉林高速,2.45/14457
9:46:07,农业银行,4.68/75304
9:46:07,浙商银行,2.85/15163
9:46:06,张家港行,3.98/6929
9:46:05,中国银行,4.69/29302
9:46:05,中国电建,5.36/14795
9:46:00,中国中冶,3.10/26375
9:45:58,工商银行,5.88/31314
9:45:51,ST新潮,1.82/12418
9:45:51,北京银行,5.54/14729
9:45:27,三峡能源,4.72/17719
9:45:12,天津港,4.46/8653
9:45:08,广州港,3.05/12732
9:45:07,鲁抗医药,7.21/6662
9:44:41,日照港,2.73/26340
9:44:39,中捷资源,1.73/11849
9:44:35,民生银行,3.77/27842
9:44:34,农业银行,4.67/46945
9:44:31,工商银行,5.87/47924
9:44:29,重庆建工,2.25/6147
9:44:15,誉衡药业,1.87/11318
9:44:09,金通灵,1.29/17582
9:44:06,ST墨龙,2.04/15448
9:44:05,中远海发,2.45/10818
9:44:02,中远海发,2.44/31606
9:44:02,招商南油,3.41/17829
9:44:00,佛塑科技,3.81/11253
9:43:36,佛塑科技,3.75/5344
9:43:12,大禹节水,3.52/4441
9:43:02,中国电建,5.34/16971
9:42:57,中安科,2.47/10122
