time,name,capital
13:48:09,海欣食品,5.39/10154
13:47:18,海欣食品,5.39/6970
13:46:50,白银有色,3.61/12499
13:46:14,航天动力,7.99/3005
13:45:48,南山铝业,3.58/13029
13:45:25,青山纸业,2.16/9564
13:44:36,天茂集团,2.47/10233
13:44:30,海欣食品,5.39/9023
13:44:18,东方园林,1.62/13085
13:43:41,锦江在线,8.99/4000
13:43:30,海欣食品,5.39/7000
13:42:42,泸州老窖,180.94/1154
13:41:51,中超控股,2.83/10380
13:41:49,中国平安,40.23/6288
13:39:39,首钢股份,3.38/10125
13:37:57,荣盛发展,1.51/29018
13:37:29,中恒集团,2.31/10210
13:37:21,京东方Ａ,4.36/30928
13:37:15,郑州银行,1.96/28559
13:37:08,辽港股份,1.42/70247
13:36:48,兰州银行,2.50/30674
13:36:46,永鼎股份,4.60/7605
13:36:42,洋河股份,96.99/1072
13:36:39,北辰实业,1.82/11183
13:36:33,胜利精密,1.75/18056
13:36:26,白银有色,3.61/13673
13:36:24,张家港行,4.04/7416
13:36:24,中泰化学,4.77/8157
13:36:23,白银有色,3.61/12122
13:36:20,广汇汽车,1.56/34582
13:36:17,包钢股份,1.67/26247
13:36:17,马钢股份,2.56/12210
13:36:14,包钢股份,1.68/64461
13:36:09,新兴铸管,4.07/9002
13:36:06,首航高科,2.16/9484
13:36:01,盛屯矿业,4.82/13444
13:35:54,海欣食品,5.39/10398
13:35:44,白银有色,3.61/14624
13:35:34,海航控股,1.38/99474
13:35:33,际华集团,2.91/21768
13:35:23,华电能源,2.08/8237
13:35:21,海默科技,6.28/3285
13:35:11,日照港,2.83/9486
13:34:56,白银有色,3.61/49505
13:34:41,亚盛集团,2.80/10172
13:34:27,河钢股份,2.20/30911
13:34:12,中国铝业,7.40/12831
13:34:09,乔治白,6.07/3728
13:33:06,中科环保,4.91/4279
13:32:48,锌业股份,3.69/6205
13:32:42,节能铁汉,1.84/11944
13:32:41,抚顺特钢,5.94/6923
13:32:36,中兵红箭,12.61/10180
13:32:33,中公教育,2.88/18601
13:32:33,中国东航,3.55/15631
13:32:30,中公教育,2.88/21853
13:32:18,大众交通,3.06/10069
13:32:12,苏宁环球,2.07/13912
13:32:09,华茂股份,3.70/33475
13:32:06,华茂股份,3.71/12418
13:32:03,锡业股份,16.14/6957
13:31:38,香江控股,1.54/13802
13:31:27,太钢不锈,3.80/6522
13:31:25,秦港股份,3.30/6396
13:31:22,酒钢宏兴,1.43/21272
13:31:21,中南文化,2.15/10044
13:31:19,酒钢宏兴,1.43/16245
13:31:18,中南文化,2.15/13369
13:31:09,中国能建,2.18/48032
13:30:51,中基健康,3.64/6757
13:30:50,航天动力,8.10/5005
13:30:46,福建高速,3.43/6086
13:30:45,青农商行,2.74/21980
13:30:41,永辉超市,2.26/22464
13:30:39,西安银行,3.48/6443
13:30:38,新湖中宝,2.08/18823
13:30:37,林洋能源,6.39/5404
13:30:36,信邦制药,3.84/7462
13:30:36,中泰化学,4.78/6224
13:30:33,西南证券,3.82/7848
13:30:30,华西证券,7.30/4000
13:30:18,利欧股份,2.21/30015
13:30:16,申华控股,1.67/10959
13:30:13,山鹰国际,1.87/18973
13:30:12,中南股份,2.39/24651
13:30:10,方大特钢,4.31/8544
13:30:09,大北农,4.88/14832
13:30:08,精工钢构,2.86/7712
13:30:04,福田汽车,2.73/17756
13:29:31,江苏阳光,1.78/7047
13:29:27,中国中冶,3.39/15339
13:29:03,协鑫集成,2.56/15231
13:28:59,三房巷,1.98/5479
13:28:36,新兴铸管,4.08/6915
13:28:30,金地集团,3.58/15178
13:26:49,德新科技,25.36/8344
13:25:27,华峰超纤,3.41/7021
13:25:03,京威股份,3.40/7050
13:24:36,中国中冶,3.39/20535
13:24:33,京威股份,3.39/10001
13:24:28,和辉光电-U,2.21/9476
13:24:26,上海建工,2.41/24323
13:24:23,太平洋,3.14/14558
13:24:15,飞马国际,1.73/17233
13:24:00,博菲电气,28.35/2045
13:23:48,泰和新材,12.47/10071
13:23:39,爱康科技,1.89/18044
13:23:39,南山铝业,3.60/12024
13:23:24,中国西电,5.56/6336
13:23:00,利源股份,1.19/22791
13:23:00,冠捷科技,2.51/20414
13:23:00,紫金银行,2.61/10370
13:22:31,秦港股份,3.31/9011
13:22:21,天邦食品,3.34/15438
13:22:18,京东方Ａ,4.38/27899
13:22:18,华新水泥,14.00/4179
13:22:16,和邦生物,2.35/32227
13:20:42,南山铝业,3.61/13750
13:20:16,秦港股份,3.32/7091
13:18:54,锌业股份,3.69/9495
13:18:37,浙商银行,3.00/47540
13:17:37,海南橡胶,5.21/10557
13:16:12,宏发股份,26.00/3941
13:15:48,兆新股份,2.23/9002
13:15:10,吉视传媒,1.50/20015
13:14:27,中顺洁柔,8.42/4188
13:12:32,好当家,2.16/12827
13:12:18,国华网安,13.50/3989
13:11:37,黄河旋风,3.04/7864
13:11:36,东方园林,1.63/13723
13:11:33,仙坛股份,6.57/4097
13:11:33,华昌化工,8.18/7775
13:11:06,美克家居,2.67/10551
13:10:54,新诺威,36.67/3060
13:10:38,日照港,2.84/9039
13:10:29,日照港,2.84/10105
13:10:21,重庆钢铁,1.33/46310
13:10:00,卧龙地产,4.75/11030
13:09:20,抚顺特钢,5.98/9029
13:09:18,金正大,1.59/22424
13:09:15,华侨城Ａ,2.69/9631
13:09:12,首钢股份,3.40/6642
13:08:51,隆鑫通用,6.42/7121
13:07:05,亚星化学,5.24/4105
13:06:36,道氏技术,10.58/4818
13:06:21,南极电商,3.01/7910
13:05:51,中国铁物,2.62/8783
13:05:42,利源股份,1.20/22004
13:05:09,沧州明珠,3.73/6067
13:04:21,金地集团,3.61/14041
13:01:03,大众交通,3.06/10508
13:00:18,中南股份,2.41/10712
13:00:18,河钢股份,2.21/23647
13:00:18,美丽生态,2.29/10733
13:00:13,山鹰国际,1.88/13173
13:00:09,冠捷科技,2.52/20842
13:00:08,ST世茂,1.07/11830
13:00:06,通裕重工,2.37/9029
13:00:06,大众交通,3.06/11009
13:00:03,东方锆业,8.46/12145
13:00:03,京东方Ａ,4.38/20541
13:00:03,特 力Ａ,17.25/3047
13:00:03,大众交通,3.06/7023
13:00:00,N中瑞,38.96/662
13:00:00,宜通世纪,5.02/14929
13:00:00,中公教育,2.89/40231
13:00:00,亚太科技,6.13/7169
13:00:00,东方锆业,8.46/12333
13:00:00,京东方Ａ,4.38/27334
11:28:32,工商银行,5.37/26232
11:27:21,*ST广田,1.76/9497
11:27:06,山子高科,1.55/16668
11:27:06,青松建化,3.84/6119
11:27:03,青岛银行,3.34/6641
11:26:57,天舟文化,3.00/8979
11:26:48,芳源股份,5.05/5059
11:26:36,万润股份,13.10/3050
11:25:45,中公教育,2.90/38509
11:25:03,三花智控,21.96/7898
11:24:54,仟源医药,10.35/6182
11:24:38,博瑞传播,4.40/6869
11:24:09,中金环境,3.09/6494
11:22:32,天奈科技,24.00/3055
11:22:21,万润股份,13.26/3202
11:22:12,万润股份,13.20/3054
11:21:27,万润股份,13.26/3162
11:21:15,平潭发展,2.24/22261
11:21:09,宁波港,3.56/6666
11:21:08,包钢股份,1.68/116311
11:20:54,合力泰,1.75/32463
11:20:47,好当家,2.17/15615
11:20:45,张家港行,4.05/6846
11:20:39,紫金银行,2.61/14428
11:20:36,紫金银行,2.61/10593
11:20:33,TCL科技,5.14/17945
11:20:27,誉衡药业,2.13/14131
11:20:27,凯撒文化,3.40/6122
11:20:19,永泰能源,1.37/35363
11:20:16,永泰能源,1.37/226058
11:20:00,鹏都农牧,1.21/56939
11:19:22,嘉澳环保,26.60/2542
11:18:39,荣盛发展,1.53/44848
11:18:35,永辉超市,2.27/8865
11:17:57,大北农,4.90/10082
11:17:38,三峡能源,4.82/19523
11:17:36,中银绒业,1.31/38665
11:17:32,日照港,2.85/7510
11:17:31,节能风电,3.05/9837
11:17:27,青农商行,2.75/7698
11:17:10,和邦生物,2.37/39019
11:17:06,中国联通,4.70/18686
11:17:00,力星股份,8.76/3251
11:16:59,广汇汽车,1.57/21660
11:16:58,新湖中宝,2.09/16482
11:16:48,鞍钢股份,2.54/16720
11:16:25,中国中冶,3.43/18138
11:16:06,东方锆业,8.46/14717
11:16:03,东方锆业,8.46/12901
11:15:39,新能泰山,3.25/5024
11:15:21,南山铝业,3.63/13312
11:15:02,包钢股份,1.69/138417
11:13:48,新潮能源,2.84/21132
11:13:41,三峡能源,4.83/14991
11:13:27,中国中冶,3.43/13915
11:13:12,东方锆业,8.39/25016
11:12:15,东方锆业,8.39/18349
11:12:12,东方锆业,8.46/28923
11:12:09,东方锆业,8.46/22789
11:11:54,东方锆业,8.46/24586
11:11:51,东方锆业,8.46/24260
11:11:48,东方锆业,8.46/86359
11:11:45,东方锆业,8.46/103009
11:10:27,远东股份,4.10/8503
11:09:54,北方铜业,11.87/29278
11:09:39,中国巨石,10.88/9191
11:08:34,中再资环,4.79/6312
11:07:50,工商银行,5.37/16060
11:06:28,轻纺城,3.77/4174
11:06:06,宜通世纪,5.02/15869
11:05:36,海印股份,1.56/32722
11:05:30,同济科技,8.13/3263
11:05:06,新诺威,37.14/3044
11:03:18,京东方Ａ,4.39/25235
11:02:06,东旭光电,1.72/21509
11:00:45,翔腾新材,32.40/1768
11:00:00,中国联通,4.70/23082
10:56:36,北方铜业,11.87/18707
10:55:24,通富微电,21.77/8668
10:55:09,海印股份,1.57/26775
10:53:35,山东黄金,31.86/9115
10:49:23,陕西黑猫,3.90/8052
10:47:21,闽东电力,10.87/10012
10:47:09,利源股份,1.21/20750
10:45:22,锦江航运,10.25/6509
10:44:27,云南锗业,12.20/9249
10:44:15,金隅集团,2.03/14814
10:44:09,*ST步高,3.92/7018
10:43:57,锌业股份,3.69/6580
10:43:35,白银有色,3.61/36794
10:43:32,白银有色,3.61/86936
10:43:29,白银有色,3.61/12978
10:43:26,白银有色,3.61/15024
10:43:23,白银有色,3.61/20322
10:43:14,白银有色,3.61/20230
10:43:11,包钢股份,1.69/27462
10:43:10,南山铝业,3.64/13755
10:42:59,白银有色,3.61/19994
10:42:44,白银有色,3.61/19900
10:42:39,北方铜业,11.83/105709
10:40:53,白银有色,3.61/19945
10:40:36,重庆钢铁,1.34/52562
10:39:58,中国中铁,7.16/12289
10:39:50,白银有色,3.61/19860
10:39:48,杭州热电,26.41/2398
10:39:33,保力新,1.18/17052
10:39:30,保力新,1.18/35161
10:39:06,红豆股份,2.71/8085
10:39:03,南山铝业,3.64/13293
10:38:46,节能风电,3.05/9711
10:38:45,欣龙控股,5.05/6909
10:38:15,北汽蓝谷,7.30/12679
10:38:12,荣盛发展,1.54/29248
10:37:30,岩山科技,2.94/16281
10:35:59,节能风电,3.05/12695
10:35:19,福田汽车,2.74/20361
10:34:45,中色股份,5.27/9055
10:33:57,美能能源,16.56/7336
10:33:51,佳发教育,12.41/3044
10:33:39,中色股份,5.25/8503
10:32:17,上海建工,2.41/12658
10:29:58,外服控股,4.78/4890
10:29:06,华茂股份,3.82/11456
10:28:32,抚顺特钢,6.00/6706
10:28:31,秦港股份,3.32/6280
10:28:09,天邦食品,3.36/27646
10:27:48,保力新,1.19/40626
10:27:39,山子高科,1.55/30895
10:27:39,鞍钢股份,2.54/8786
10:27:33,京东方Ａ,4.40/27017
10:27:03,青农商行,2.75/11292
10:26:52,南山铝业,3.66/13874
10:26:48,兰石重装,5.44/4271
10:26:42,甘肃能化,3.12/6784
10:26:37,山东钢铁,1.37/20234
10:26:30,利欧股份,2.22/25967
10:25:34,新湖中宝,2.09/11322
10:25:11,新益昌,66.82/928
10:25:09,钒钛股份,3.38/19714
10:24:37,中国中冶,3.46/15100
10:23:45,大名城,3.73/10500
10:23:24,金隅集团,2.04/12323
10:23:02,卧龙地产,4.75/6657
10:22:33,卧龙地产,4.75/4909
10:20:15,大名城,3.73/10128
10:19:51,大名城,3.73/10000
10:19:43,西昌电力,9.34/3406
10:19:40,西昌电力,9.34/8627
10:19:37,西昌电力,9.34/3243
10:19:24,钒钛股份,3.39/17902
10:19:18,桂冠电力,5.95/4424
10:19:11,方正证券,8.10/13171
10:19:03,顺灏股份,3.52/12505
10:18:32,重庆路桥,6.67/6035
10:18:24,大名城,3.73/9340
10:18:00,钒钛股份,3.40/16173
10:17:21,TCL科技,5.10/18028
10:16:03,京东方Ａ,4.39/18294
10:14:12,TCL科技,5.10/30478
10:13:51,盛达资源,15.91/6640
10:13:42,盛达资源,15.91/10714
10:13:28,茶花股份,20.20/4270
10:13:06,赣粤高速,4.60/6378
10:12:46,华夏银行,6.59/6695
10:11:21,中国广核,4.03/13675
10:10:33,欧菲光,9.89/14192
10:10:15,钒钛股份,3.37/14031
10:10:10,浙商银行,3.01/16314
10:09:21,锌业股份,3.69/7595
10:08:48,ST国安,2.00/7125
10:08:30,中国中冶,3.44/27588
10:08:10,农业银行,4.34/49237
10:08:10,中国石油,10.45/16362
10:08:00,锌业股份,3.69/69661
10:07:48,珠江啤酒,7.82/5596
10:07:23,包钢股份,1.70/76675
10:06:49,酒钢宏兴,1.44/13954
10:06:43,京能电力,3.53/6542
10:06:23,上海石化,2.83/7494
10:05:18,新潮能源,2.81/14292
10:05:03,申万宏源,4.49/14517
10:04:59,*ST全筑,2.70/9789
10:04:58,星湖科技,4.41/5045
10:04:51,中国广核,4.03/12188
10:04:45,ST鼎龙,2.15/10000
10:04:22,中国石化,6.59/22654
10:04:00,中国中冶,3.44/15441
10:03:27,ST大集,1.98/22590
10:02:38,福莱新材,18.22/3295
10:02:25,西昌电力,9.32/3935
10:02:24,大名城,3.71/24029
10:02:16,西昌电力,9.34/3105
10:02:16,紫江企业,5.80/7098
10:02:13,西昌电力,9.34/3425
10:01:12,招商公路,11.49/8080
10:01:03,长春高新,119.95/959
10:00:54,怡 亚 通,3.80/6343
9:59:21,华兰疫苗,23.51/3031
9:58:28,三祥新材,21.85/8777
9:58:25,三祥新材,21.85/7145
9:58:12,北化股份,9.10/7030
9:58:09,苏州银行,7.14/9823
9:57:44,华电能源,2.06/5682
9:57:03,北化股份,9.07/7968
9:56:40,交建股份,7.62/3583
9:56:39,鑫科材料,2.28/19380
9:55:16,伊利股份,27.10/7648
9:55:06,北化股份,9.14/9462
9:55:06,山高环能,5.61/6414
9:54:45,ST宇顺,5.40/4440
9:54:24,中国东航,3.55/12370
9:54:03,中航光电,33.00/3266
9:53:56,包钢股份,1.70/76852
9:53:09,万润股份,13.12/3046
9:53:06,山高环能,5.61/6540
9:52:51,新兴铸管,4.05/8009
9:52:48,章源钨业,7.04/6301
9:52:40,中国石化,6.49/14579
9:52:34,农业银行,4.31/30890
9:52:27,中国中冶,3.41/16589
9:52:24,贵研铂业,16.15/3378
9:52:14,重庆路桥,6.63/7841
9:52:03,山高环能,5.61/5545
9:51:54,长江电力,24.73/10244
9:50:54,中孚实业,4.11/12137
9:50:48,南山铝业,3.64/23616
9:50:45,*ST汉马,4.58/7286
9:50:27,中国铁物,2.59/9319
9:50:17,中信金属,9.00/7154
9:50:12,中公教育,2.89/17945
9:50:07,东方集团,1.60/14864
9:49:57,盐 田 港,4.85/5382
9:49:39,金科股份,1.40/31325
9:49:22,吉视传媒,1.51/16885
9:49:18,金隅集团,2.01/12503
9:49:12,通裕重工,2.36/14818
9:49:12,爱康科技,1.89/16774
9:49:11,驰宏锌锗,6.01/21502
9:49:09,鹏都农牧,1.21/38633
9:49:09,岩山科技,2.91/17853
9:49:08,绿地控股,1.89/12266
9:49:04,北方稀土,21.45/7041
9:48:45,锌业股份,3.68/12561
9:48:42,胜利精密,1.76/19665
9:48:39,山高环能,5.61/7858
9:48:30,准油股份,7.33/8544
9:48:29,ST鹏博士,3.83/21128
9:48:27,准油股份,7.37/9297
9:48:06,中华企业,2.91/8259
9:48:04,华发股份,6.88/6242
9:47:49,中航产融,2.99/7011
9:47:30,启明信息,15.60/8961
9:47:21,准油股份,7.12/10266
9:47:18,准油股份,7.37/47837
9:46:32,高能环境,6.86/7069
9:46:18,华侨城Ａ,2.69/8369
9:45:52,星湖科技,4.38/5503
9:45:42,中际旭创,161.99/1498
9:45:33,南山铝业,3.65/12605
9:45:31,威龙股份,9.79/5907
9:45:30,药明康德,46.00/6224
9:45:09,再升科技,3.33/6119
9:45:06,红日药业,3.87/9515
9:45:06,达实智能,2.88/7733
9:45:03,保力新,1.19/17615
9:44:36,钒钛股份,3.30/12827
9:44:27,中国中冶,3.41/16718
9:44:21,山高环能,5.61/22029
9:44:20,华北制药,4.74/4558
9:44:17,驰宏锌锗,5.93/20521
9:44:12,准油股份,7.37/9999
9:44:10,赛力斯,89.46/3237
9:44:00,山高环能,5.61/7565
9:43:06,浩通科技,32.27/1726
9:42:17,白银有色,3.61/43547
9:42:08,白银有色,3.61/17160
9:42:01,*ST金山,2.64/4115
9:42:00,星星科技,2.35/17985
9:41:48,曲美家居,4.79/26764
9:41:45,曲美家居,4.79/33027
9:41:45,新潮能源,2.74/20155
9:41:42,曲美家居,4.79/10076
9:41:42,鑫科材料,2.30/17213
9:41:39,曲美家居,4.79/10000
9:41:37,一鸣食品,13.67/3549
9:41:35,白银有色,3.61/22822
9:41:34,一鸣食品,13.67/3606
9:41:32,白银有色,3.61/76178
9:41:17,白银有色,3.59/63327
9:41:11,鹏欣资源,3.23/12531
9:40:15,广深铁路,3.17/25180
9:40:09,京东方Ａ,4.34/26475
9:40:06,晓程科技,12.40/6461
9:39:48,京东方Ａ,4.35/19487
9:39:28,紫江企业,6.01/11249
9:39:03,豪恩汽电,62.46/932
9:39:02,驰宏锌锗,5.90/19911
9:38:51,爱康科技,1.90/26925
9:38:36,万里扬,6.12/5259
9:38:32,上海建工,2.38/16800
9:38:30,中国能建,2.17/24479
9:38:27,中国能建,2.17/26558
9:38:21,美克家居,2.69/10104
9:38:18,青松建化,3.81/6261
9:38:18,中国银行,4.44/24718
9:38:13,海航控股,1.38/31867
9:38:05,光大银行,3.04/30347
9:38:04,中国建筑,5.16/26513
9:38:04,小商品城,8.63/7701
9:38:02,光大银行,3.05/69098
9:37:55,秦港股份,3.30/7752
9:37:45,郑州银行,1.95/30507
9:37:40,永泰能源,1.34/49253
9:37:37,永泰能源,1.34/93967
9:37:34,一鸣食品,13.67/3084
9:37:30,中南建设,0.97/29131
9:37:24,陕国投Ａ,2.98/13468
9:37:22,光明地产,2.00/10283
9:37:21,保力新,1.20/21967
9:37:21,协鑫集成,2.55/8792
9:37:18,誉衡药业,2.14/16665
9:37:18,浦东建设,6.02/4360
9:37:16,和辉光电-U,2.20/9398
9:37:14,日照港,2.83/11191
9:37:14,包钢股份,1.69/32514
9:37:12,南山铝业,3.62/12488
9:37:11,包钢股份,1.69/77997
9:37:09,申万宏源,4.46/28320
9:37:08,邮储银行,4.69/20053
9:37:07,中国电建,5.02/12521
9:37:07,晶科科技,3.20/6621
9:36:53,中恒集团,2.33/10968
9:36:49,京能电力,3.50/7363
9:36:45,金隅集团,2.01/12333
9:36:42,节能铁汉,1.84/11166
9:36:41,大西洋,4.33/6013
9:36:38,民生银行,4.02/21699
9:36:36,平安银行,10.39/13246
9:36:35,海欣股份,5.71/6329
9:36:30,多氟多,15.96/6206
9:36:29,天风证券,2.91/30354
9:36:27,津药药业,4.04/5804
9:36:24,美邦服饰,1.64/17586
9:36:20,东方证券,8.09/10042
9:36:15,大为股份,13.22/6390
9:36:00,津滨发展,2.20/10527
9:35:53,安阳钢铁,2.03/12130
9:35:49,浙商银行,3.00/17901
9:35:24,中润资源,5.51/17483
9:35:21,重庆钢铁,1.33/28521
9:35:18,新潮能源,2.75/15491
9:35:09,中粮糖业,10.99/8065
9:35:08,永辉超市,2.28/21103
9:35:06,欣龙控股,5.12/6190
9:35:06,中粮糖业,11.00/10808
9:35:05,永辉超市,2.28/9654
9:35:04,三祥新材,21.85/7919
9:35:02,上海建工,2.38/13207
9:34:59,上海建工,2.39/14041
9:34:54,中远海发,2.45/13396
9:34:45,协鑫集成,2.56/11298
9:34:45,石化油服,1.95/22772
9:34:42,ST宇顺,5.52/4998
9:34:41,驰宏锌锗,5.90/22620
9:34:41,时代万恒,8.31/6213
9:34:36,西南证券,3.79/8785
9:34:32,万丰股份,20.40/7052
9:34:30,中润资源,5.50/31358
9:34:29,万丰股份,20.44/4714
9:34:28,三祥新材,21.77/13067
9:34:27,中润资源,5.51/40161
9:34:27,石化机械,6.75/3185
9:34:26,万丰股份,20.44/2767
9:34:24,ST中装,2.27/10420
9:34:24,中润资源,5.51/100697
9:34:23,万丰股份,20.44/3392
9:34:18,格林美,6.89/12150
9:34:15,岩山科技,2.92/15627
9:34:15,西南证券,3.80/8017
9:34:05,驰宏锌锗,5.92/25345
9:34:04,华阳新材,4.81/14561
9:34:02,方正证券,7.91/13594
9:34:01,华阳新材,4.86/18093
9:33:51,君正集团,3.83/8562
9:33:44,白银有色,3.60/14173
9:33:36,北汽蓝谷,7.45/12896
9:33:35,包钢股份,1.70/26229
9:33:33,开创国际,10.09/3009
9:33:28,三祥新材,21.82/10035
9:33:25,三祥新材,21.85/13989
9:33:22,三祥新材,21.85/12584
9:33:21,豪恩汽电,62.00/1082
9:33:20,包钢股份,1.71/52110
9:33:19,中国中铁,7.00/15593
9:33:18,豪恩汽电,62.46/837
9:33:15,豪恩汽电,62.46/1048
9:33:15,浙江世宝,14.00/7553
9:32:42,中孚实业,4.04/13815
9:32:33,浙江世宝,14.00/8906
9:32:30,浙江世宝,14.00/8488
