10:00:11,八一钢铁,2.60/4007
10:00:06,江阴银行,3.72/7544
10:00:06,世联行,1.59/17591
10:00:06,怡 亚 通,2.91/8034
10:00:06,宝鹰股份,1.63/6959
10:00:06,新乡化纤,3.40/7339
10:00:06,中国铁物,2.43/13731
10:00:06,新兴铸管,3.51/7862
10:00:06,申万宏源,4.37/14901
10:00:06,河钢股份,1.87/28059
10:00:06,中油工程,3.05/8060
10:00:06,绿地控股,1.36/22316
10:00:06,白银有色,2.60/18359
10:00:06,京沪高铁,5.81/15430
10:00:05,首创环保,2.93/30843
10:00:04,红豆股份,2.04/8594
10:00:04,青松建化,3.03/4364
10:00:04,中信重工,3.59/11507
10:00:04,日照港,2.79/10333
10:00:03,山东矿机,2.28/12056
10:00:03,岩山科技,2.34/21228
10:00:03,延华智能,3.41/8798
10:00:03,冠捷科技,1.91/15195
10:00:03,石化油服,1.80/15587
10:00:02,中国建筑,5.62/18154
10:00:00,奥特佳,2.37/14740
9:59:59,和邦生物,1.65/13153
9:59:59,晶科科技,2.16/9944
9:59:54,爱克股份,12.29/3620
9:59:54,通裕重工,1.88/26841
9:59:51,钒钛股份,2.30/15479
9:59:45,ST德豪,1.13/10005
9:59:22,天风证券,2.27/32837
9:59:21,供销大集,1.71/42687
9:59:19,鲁抗医药,7.02/7275
9:59:06,三变科技,8.18/3890
9:58:54,陕国投Ａ,2.85/9977
9:58:42,木林森,7.60/3338
9:58:30,晋控电力,2.33/4999
9:58:15,国海证券,2.92/11720
9:58:12,深康佳Ａ,2.29/9065
9:58:09,爱克股份,12.22/4638
9:58:08,XD中远海,2.38/8973
9:58:06,爱克股份,12.29/5277
9:58:06,青农商行,2.56/10046
9:58:06,农业银行,4.72/26560
9:58:06,和辉光电-U,1.96/20555
9:58:06,太平洋,3.09/21363
9:58:05,XD中远海,2.38/8911
9:58:04,工商银行,5.99/16392
9:58:03,中国铁物,2.44/13947
9:57:51,京东方Ａ,3.82/43299
9:57:32,中国石化,6.56/13721
9:57:31,上海建工,2.33/39778
9:57:09,铜陵有色,3.03/18483
9:57:07,交运股份,4.94/12055
9:56:50,国中水务,3.04/17013
9:56:48,新研股份,2.70/26952
9:56:34,辽宁能源,2.74/3968
9:55:03,钒钛股份,2.32/16972
9:54:58,日播时尚,6.38/4057
9:54:18,中通客车,12.89/14280
9:54:16,太原重工,1.86/5608
9:54:11,中航产融,2.28/12866
9:54:09,中公教育,1.46/36382
9:53:39,精艺股份,4.99/3500
9:53:37,大众交通,10.19/12839
9:53:34,大众交通,10.20/13295
9:53:20,中原证券,3.46/7443
9:53:18,利欧股份,1.49/28732
9:53:12,万 科Ａ,6.68/16136
9:52:36,万 科Ａ,6.71/40047
9:52:30,ST德豪,1.13/10000
9:51:45,博士眼镜,18.01/3005
9:51:15,国海证券,2.93/8790
9:51:12,博士眼镜,18.01/6684
9:51:06,博士眼镜,18.01/3047
9:51:00,吉林化纤,3.14/8179
9:50:48,博士眼镜,18.01/3000
9:50:19,天风证券,2.28/24514
9:50:18,西南证券,3.74/7467
9:50:10,民生银行,3.60/41030
9:50:06,太平洋,3.10/20421
9:50:04,城投控股,3.36/9710
9:50:03,浙商银行,2.81/16452
9:49:36,博士眼镜,18.01/3243
9:49:22,工商银行,5.96/20175
9:49:07,工商银行,5.98/20255
9:48:52,广州港,3.13/7200
9:48:37,工商银行,5.97/17939
9:48:06,中化岩土,1.48/7787
9:48:05,光大银行,3.18/22476
9:48:02,中国能建,2.20/33066
9:47:19,大唐发电,3.02/13674
9:47:18,博士眼镜,18.01/3000
9:47:15,TCL科技,3.80/22424
9:47:03,三峡能源,4.90/16422
9:46:39,裕兴股份,4.81/4565
9:45:49,海油发展,3.80/6046
9:45:03,东方集团,1.06/61520
9:44:27,神开股份,4.84/9703
9:44:24,三峡能源,4.91/27061
9:44:15,河化股份,3.03/8034
9:44:01,蔚蓝生物,12.90/4215
9:43:23,北汽蓝谷,8.71/12604
9:43:19,交大昂立,2.98/32397
9:43:14,中国能建,2.20/47649
9:43:00,青农商行,2.56/15535
9:43:00,厦门信达,3.71/8148
9:42:51,格力电器,39.14/6075
9:42:42,航宇微,9.26/6221
9:42:30,飞利信,2.85/14740
9:42:22,北京银行,5.40/12553
9:42:03,铜陵有色,3.02/51369
9:42:00,慈文传媒,5.00/11211
9:41:31,北汽蓝谷,8.79/17541
9:41:29,光大银行,3.18/13492
9:41:24,ST易购,1.28/8027
9:41:24,农业银行,4.70/21842
9:41:20,南威软件,7.85/3841
9:41:15,慈文传媒,4.99/6776
9:41:12,京东方Ａ,3.81/51507
9:41:10,北汽蓝谷,8.80/16414
9:41:05,中国能建,2.20/38266
9:41:03,长久物流,7.01/4273
9:40:52,星光农机,7.35/3744
9:40:48,尔康制药,2.15/7299
9:40:45,郑州银行,1.75/15539
9:40:27,农业银行,4.70/37732
9:40:20,ST新潮,1.78/14353
9:40:17,ST新潮,1.78/14799
9:40:07,工商银行,6.00/26362
9:39:59,金杯汽车,4.22/7705
9:39:40,北汽蓝谷,8.82/16764
9:39:33,南方航空,5.75/7500
9:39:14,洪都航空,21.98/4644
9:37:52,天风证券,2.29/36918
9:37:51,赛托生物,15.23/3403
9:37:51,TCL科技,3.82/30835
9:37:48,赛托生物,15.32/3191
9:37:45,赛托生物,15.32/5730
9:37:45,中化岩土,1.50/7923
9:37:36,福建金森,6.94/6450
9:37:33,节能铁汉,1.41/16280
9:37:08,光大银行,3.19/58246
9:37:06,滨江集团,7.59/9478
9:37:04,工商银行,6.01/32860
9:37:03,农业银行,4.71/28635
9:36:49,嘉友国际,18.14/6848
9:36:39,中色股份,4.52/6551
9:36:24,中化岩土,1.51/7774
9:36:15,潍柴重机,9.60/2908
9:36:06,金龙汽车,16.24/15636
9:35:51,新 和 成,19.79/6278
9:35:48,慈文传媒,5.02/6381
9:35:47,中国石油,8.96/12633
9:35:35,航天晨光,17.34/6795
9:35:09,迦南科技,3.20/6347
9:35:09,五 粮 液,121.93/1710
9:35:03,金溢科技,33.47/10327
9:35:00,金溢科技,33.47/7118
9:34:57,金溢科技,33.47/6273
9:34:57,潍柴重机,9.60/2832
9:34:54,潍柴重机,9.60/5333
9:34:51,潍柴重机,9.60/4569
9:34:48,潍柴重机,9.60/3026
9:34:45,金明精机,7.20/6504
9:34:45,潍柴重机,9.60/10073
9:34:42,湖北能源,5.25/9548
9:34:42,潍柴重机,9.60/8669
9:34:39,潍柴重机,9.60/5327
9:34:36,潍柴重机,9.60/5124
9:34:33,潍柴重机,9.60/7863
9:34:24,潍柴重机,9.60/3621
9:34:21,四维图新,7.15/7468
9:34:13,北汽蓝谷,8.90/13094
9:33:51,金龙汽车,15.64/16945
9:33:50,赛力斯,76.38/2757
9:33:48,京东方Ａ,3.83/26984
9:33:48,金龙汽车,15.69/17038
9:33:39,中信海直,17.30/6077
9:33:31,百花医药,6.18/6103
9:33:27,科森科技,4.85/4617
9:33:24,锦富技术,3.38/6128
9:33:10,东阳光,6.53/3079
9:33:09,陕天然气,7.25/4393
9:33:07,百花医药,6.15/7824
9:33:06,中信海直,17.23/10094
9:33:04,百花医药,6.19/10580
9:33:01,百花医药,6.19/11445
9:33:01,大众交通,9.97/20255
9:32:47,吉视传媒,0.99/39669
9:32:33,中信海直,17.12/6172
9:32:18,金正大,1.35/12205
9:32:08,航天晨光,17.34/6098
9:32:02,航天晨光,17.34/7245
9:32:00,晶瑞电材,6.88/3116
9:32:00,沙钢股份,4.32/10248
9:31:57,浙江医药,13.03/7464
9:31:54,利欧股份,1.48/15881
9:31:54,浩物股份,3.25/6249
9:31:51,金明精机,7.00/7311
9:31:49,交大昂立,3.00/20326
9:31:45,金明精机,7.07/7611
9:31:42,御银股份,3.61/13884
9:31:39,金明精机,7.07/9427
9:31:38,航天晨光,17.34/9697
9:31:35,航天晨光,17.34/21919
9:31:33,包钢股份,1.43/16592
9:31:30,金龙汽车,15.49/20225
9:31:30,包钢股份,1.43/49889
9:31:29,南威软件,7.90/6128
9:31:29,航天晨光,17.33/9066
9:31:27,御银股份,3.63/23166
9:31:25,北汽蓝谷,8.90/15022
9:31:24,铜陵有色,3.03/20014
9:31:24,金龙汽车,15.54/17624
9:31:13,大众交通,9.82/17152
9:31:10,大众交通,9.85/14332
9:31:09,中信海直,16.98/5951
9:31:07,大众交通,9.86/16515
9:31:06,中船应急,6.58/3631
9:31:06,中信海直,17.09/8241
9:31:03,中信海直,17.09/6572
9:31:03,深康佳Ａ,2.33/8727
