time,name,capital
13:20:28,中国电建,4.95/16528
13:20:28,南方航空,5.62/11415
13:20:24,东方集团,1.58/19330
13:20:18,张家港行,4.03/7950
13:20:18,世嘉科技,12.38/7932
13:20:18,利欧股份,2.16/32347
13:20:17,海南机场,3.46/8023
13:20:13,紫金银行,2.60/24164
13:20:12,新诺威,36.08/3055
13:20:12,平安银行,10.35/22983
13:20:10,紫金银行,2.60/40512
13:20:07,紫金银行,2.60/8098
13:20:03,露笑科技,5.54/8056
13:20:03,鞍钢股份,2.50/8705
13:20:00,金 融 街,2.99/7512
13:19:54,川润股份,5.63/10079
13:19:51,陕国投Ａ,3.00/14729
13:19:48,飞马国际,1.70/17755
13:19:48,南极电商,2.98/11230
13:19:42,誉衡药业,2.10/22405
13:19:40,上海建工,2.34/19550
13:19:30,中银绒业,1.29/20014
13:19:27,金科股份,1.38/41333
13:19:21,ST易购,1.56/17797
13:19:11,新潮能源,2.70/31362
13:19:08,中国平安,39.58/6885
13:19:07,中国电建,4.95/18235
13:19:00,中国能建,2.15/33305
13:18:54,海峡创新,2.74/9055
13:18:53,中国建筑,5.08/26453
13:18:36,远 望 谷,4.60/8554
13:18:30,ST吉药,2.02/6024
13:18:18,中国铁物,2.56/12437
13:18:07,日照港,2.82/12694
13:17:56,亿利洁能,2.32/9599
13:17:45,红日药业,3.81/6001
13:17:21,中金环境,3.03/7975
13:17:21,五 粮 液,143.02/1979
13:17:12,东旭光电,1.66/17253
13:16:54,三湘印象,3.18/8180
13:16:49,鼎胜新材,12.10/9611
13:16:19,中恒集团,2.28/13817
13:15:54,中国高科,4.70/8030
13:15:42,大北农,4.78/14384
13:15:09,陕国投Ａ,3.01/15749
13:15:06,*ST中捷,2.00/11000
13:14:54,首创环保,2.83/20772
13:14:09,荣安地产,2.19/9746
13:14:06,冠捷科技,2.43/18279
13:14:05,中国建筑,5.08/33496
13:13:55,中煤能源,11.70/6512
13:13:45,浙江永强,2.64/9114
13:13:15,中国化学,6.58/6166
13:13:09,京东方Ａ,4.25/77676
13:13:03,中国联通,4.58/18658
13:13:02,海南机场,3.48/8019
13:12:36,中南文化,2.12/18054
13:12:33,二六三,3.70/6279
13:12:12,广百股份,5.96/4151
13:12:03,爱康科技,1.87/21712
13:10:33,海航控股,1.36/39015
13:10:30,北京文化,5.90/3982
13:10:21,福建高速,3.40/7196
13:10:14,亚通股份,5.20/7508
13:10:03,ST大集,1.90/21875
13:09:36,顺发恒业,2.86/8391
13:09:19,苏农银行,4.64/7000
13:08:45,荣盛发展,1.48/55986
13:08:21,兴民智通,4.45/13202
13:08:18,天健集团,4.44/9562
13:08:16,信达地产,3.50/6171
13:08:14,晶科科技,3.18/7560
13:08:08,锦泓集团,10.35/4678
13:08:05,锦泓集团,10.35/9456
13:08:00,太平洋,3.07/20298
13:07:27,渤海租赁,2.33/25636
13:07:27,双环科技,7.26/3101
13:06:51,天茂集团,2.42/10588
13:06:47,天风证券,2.88/21881
13:06:14,宁波建工,3.97/6648
13:06:07,江苏阳光,1.77/6716
13:05:21,美邦服饰,1.61/17265
13:05:04,重庆钢铁,1.31/23374
13:04:09,东山精密,13.99/6415
13:04:03,中国能建,2.15/122974
13:04:00,中国能建,2.16/89609
13:02:57,广百股份,5.96/6711
13:01:42,协鑫集成,2.51/9552
13:01:09,誉衡药业,2.10/11652
13:00:45,移为通信,11.08/3317
13:00:09,格力电器,38.17/5535
13:00:06,爱尔眼科,12.69/12226
13:00:05,宝胜股份,4.41/11092
13:00:05,廊坊发展,4.86/23534
13:00:04,永泰能源,1.35/30435
13:00:03,广百股份,5.96/4884
13:00:03,中润资源,5.77/48670
13:00:03,ST天成,2.17/5062
13:00:02,正平股份,2.95/6968
13:00:02,廊坊发展,4.86/19536
13:00:00,远信工业,24.20/3251
13:00:00,美邦服饰,1.62/20081
13:00:00,岩山科技,2.88/26632
13:00:00,广百股份,5.96/11976
13:00:00,中润资源,5.79/26810
11:30:00,世嘉科技,12.49/3713
11:29:41,悦达投资,4.59/6375
11:29:08,正平股份,2.98/7516
11:28:43,江苏有线,3.00/10027
11:28:06,黑牡丹,5.00/5010
11:27:03,厦工股份,2.50/4007
11:25:17,京城股份,10.20/4260
11:25:12,天茂集团,2.43/10896
11:24:25,中信银行,6.49/6750
11:21:36,海川智能,15.54/3004
11:21:18,海川智能,15.50/3000
11:20:27,广百股份,5.96/10704
11:20:12,中南建设,0.94/26706
11:19:18,龙宇股份,10.03/6429
11:18:02,中国卫通,15.01/6544
11:14:49,中国银河,11.22/9923
11:13:28,大众交通,2.95/40006
11:12:48,中润资源,5.79/15081
11:11:57,中润资源,5.79/14081
11:11:54,中润资源,5.79/17300
11:02:57,华阳新材,3.87/18325
11:01:39,京东方Ａ,4.26/88296
11:00:57,TCL科技,4.93/27424
11:00:13,南山铝业,3.56/12464
10:58:06,涪陵榨菜,12.89/3331
10:55:26,光大银行,3.07/31406
10:55:23,工商银行,5.35/20516
10:54:38,广汽集团,9.59/10155
10:54:20,梅雁吉祥,2.46/9673
10:54:18,京东方Ａ,4.26/42575
10:53:29,广汽集团,9.67/6208
10:53:09,华夏航空,5.96/6758
10:51:30,大悦城,2.55/8534
10:51:27,顾地科技,4.78/6120
10:51:24,罗 牛 山,5.02/6108
10:50:54,捷邦科技,34.86/1854
10:50:39,冠城大通,2.09/14789
10:50:24,TCL科技,4.93/16943
10:50:21,赛力斯,82.99/3016
10:50:15,晋控电力,2.87/8415
10:49:43,中天科技,13.01/12556
10:48:06,东岳硅材,7.79/3047
10:47:50,廊坊发展,4.86/7375
10:47:42,远信工业,24.20/1381
10:46:51,涪陵榨菜,12.90/3141
10:42:00,海南高速,4.30/6088
10:37:50,正平股份,2.99/9844
10:37:39,宝馨科技,6.39/3287
10:37:39,金字火腿,4.56/6513
10:37:36,山东钢铁,1.35/16725
10:36:59,京城股份,10.20/3611
10:36:36,华西证券,7.24/3118
10:36:12,农业银行,4.30/26746
10:36:09,农业银行,4.30/20066
10:36:01,城投控股,3.42/6429
10:34:57,福建高速,3.38/10369
10:34:45,福建高速,3.38/10000
10:33:24,远信工业,24.20/1914
10:33:18,长信科技,5.11/9158
10:33:09,新湖中宝,2.07/10035
10:31:53,中国建筑,5.08/17522
10:30:48,大立科技,15.00/3580
10:30:12,川发龙蟒,7.20/7061
10:29:47,华银电力,3.75/14098
10:29:44,华银电力,3.76/13114
10:29:41,华银电力,3.76/17204
10:29:38,华银电力,3.76/14974
10:28:48,中恒集团,2.29/9926
10:28:15,顾地科技,4.76/5500
10:28:03,青岛银行,3.34/6921
10:28:00,长安汽车,17.51/14532
10:27:51,山子高科,1.51/14627
10:27:45,中国广核,4.07/18213
10:27:45,莱茵体育,2.80/60706
10:27:30,世嘉科技,12.54/6186
10:27:27,山东钢铁,1.35/14961
10:27:24,山东钢铁,1.35/73114
10:27:21,山东钢铁,1.35/56557
10:27:15,四环生物,2.40/9462
10:27:09,红日药业,3.82/6343
10:27:09,长安汽车,17.56/13712
10:27:06,苏宁环球,2.07/9830
10:27:05,安杰思,72.30/502
10:26:51,德美化工,5.63/3918
10:26:42,ST洲际,2.72/8202
10:26:37,重庆钢铁,1.31/17722
10:26:34,中国银行,4.51/19493
10:26:33,淮河能源,2.77/17074
10:26:25,工业富联,21.19/11468
10:26:17,同方股份,6.00/8013
10:26:06,通裕重工,2.36/13674
10:26:06,精艺股份,7.55/10356
10:26:03,包钢股份,1.65/50658
10:26:00,包钢股份,1.65/63514
10:25:58,中国电建,4.98/17140
10:25:57,中化岩土,2.15/10060
10:25:43,宁波中百,8.12/3156
10:25:42,上海石化,2.81/9279
10:25:40,宁波中百,8.12/21308
10:25:37,宁波中百,8.12/4346
10:25:21,中化岩土,2.17/10252
10:25:21,吉电股份,4.54/10326
10:25:18,冠城大通,2.11/12440
10:25:14,中国建筑,5.11/17558
10:25:09,京东方Ａ,4.28/19790
10:25:05,光大银行,3.07/26223
10:24:48,奋达科技,4.45/8930
10:24:30,我爱我家,2.00/13151
10:24:30,包钢股份,1.65/51398
10:23:45,神州高铁,2.36/13954
10:23:28,凯腾精工,5.83/1987
10:23:13,邮储银行,4.70/13146
10:23:10,邮储银行,4.70/13099
10:22:43,上海电气,4.34/11280
10:22:15,南京公用,6.00/8409
10:22:03,宗申动力,9.64/12667
10:21:57,宗申动力,9.64/15825
10:21:20,吉鑫科技,3.32/10153
10:21:00,康盛股份,2.76/7942
10:20:44,和辉光电-U,2.16/15044
10:20:41,广汇汽车,1.53/34202
10:20:36,振华重工,3.49/8397
10:20:31,中国电建,4.99/14500
10:20:30,福建高速,3.40/6942
10:20:27,华联股份,1.49/17833
10:20:27,南京公用,6.03/6642
10:20:27,河钢股份,2.20/38477
10:20:24,中公教育,2.80/15283
10:20:16,中国化学,6.61/6761
10:20:13,上海建工,2.35/53032
10:20:12,岩山科技,2.88/26886
10:20:06,保力新,1.15/47275
10:20:06,林洋能源,6.33/6136
10:19:45,南山控股,2.39/11535
10:19:07,海南矿业,7.26/7200
10:18:06,白银有色,3.50/59732
10:18:04,南山铝业,3.55/14588
10:17:52,天富能源,6.04/6686
10:17:00,东鹏控股,7.43/5023
10:17:00,青龙管业,8.05/3437
10:16:48,农业银行,4.31/61359
10:16:43,永泰能源,1.35/75394
10:16:40,永泰能源,1.36/91074
10:16:38,工商银行,5.37/29354
10:16:32,中原证券,3.57/8503
10:16:18,中南股份,2.35/14457
10:16:04,绿地控股,1.86/22680
10:15:45,大华股份,17.90/8923
10:15:45,津滨发展,2.18/20764
10:15:45,荣安地产,2.20/12090
10:15:41,酒钢宏兴,1.42/30345
10:15:37,滨化股份,4.10/7850
10:15:36,华谊兄弟,2.12/17819
10:15:36,青岛银行,3.35/10674
10:15:36,精华制药,7.89/4179
10:15:36,精工钢构,2.85/7835
10:15:33,电投产融,3.86/7764
10:15:33,首创环保,2.83/26012
10:15:30,江阴银行,3.89/10828
10:15:26,方大特钢,4.24/6384
10:15:25,海螺水泥,21.99/4820
10:15:24,鞍钢股份,2.50/10616
10:15:21,中南文化,2.13/14527
10:15:21,山子高科,1.51/24841
10:15:18,协鑫集成,2.52/17506
10:15:18,山子高科,1.52/25164
10:15:18,金隅集团,1.94/20812
10:15:15,利欧股份,2.18/43192
10:15:15,中远海发,2.44/14834
10:15:14,哈药股份,3.00/6749
10:15:12,誉衡药业,2.12/19783
10:15:10,际华集团,2.89/9334
10:15:09,鹏都农牧,1.19/49628
10:15:09,景兴纸业,3.03/7178
10:15:05,同济科技,7.93/4047
10:15:02,海南机场,3.49/9135
10:14:51,中银绒业,1.29/53227
10:14:48,节能铁汉,1.82/17296
10:14:42,TCL科技,4.95/18683
10:14:39,TCL科技,4.95/18589
10:14:36,长亮科技,7.46/3044
10:14:21,爱康科技,1.88/35062
10:14:06,远东股份,3.99/6748
10:13:51,永辉超市,2.26/16552
10:13:38,杭萧钢构,2.82/7862
10:13:24,钒钛股份,3.28/12304
10:13:21,京东方Ａ,4.29/27289
10:13:15,亚盛集团,2.78/10247
10:13:12,中公教育,2.81/19322
10:13:02,方正科技,2.40/9750
10:12:48,海印股份,1.52/50060
10:12:45,ST美讯,1.38/8529
10:12:27,*ST步高,3.67/6203
10:12:20,龙元建设,2.75/7671
10:12:18,东方集团,1.59/16800
10:12:15,第一创业,5.32/6850
10:12:12,中超控股,2.82/8892
10:12:12,中银绒业,1.30/73195
10:12:12,陕国投Ａ,3.01/16954
10:12:10,浙江东方,3.82/6395
10:12:09,金科股份,1.38/69428
10:12:08,中原证券,3.58/6299
10:11:59,方正科技,2.42/10360
10:11:51,山鹰国际,1.90/27834
10:11:23,亿利洁能,2.34/13212
10:11:09,太平洋,3.10/29807
10:10:42,华侨城Ａ,2.65/8789
10:09:52,中国电建,5.00/13872
10:09:30,利欧股份,2.18/20288
10:09:30,钒钛股份,3.29/14310
10:08:45,宗申动力,9.64/12505
10:08:27,包钢股份,1.66/114746
10:08:23,新潮能源,2.71/16522
10:08:22,苏垦农发,10.51/4836
10:08:11,新力金融,6.65/6128
10:08:06,东旭光电,1.67/18519
10:07:17,中国建筑,5.12/18341
10:07:06,钒钛股份,3.30/18090
10:06:51,紫江企业,6.54/12244
10:06:48,紫江企业,6.68/41084
10:06:45,紫江企业,6.68/55577
10:06:36,宗申动力,9.64/15346
10:06:33,宗申动力,9.64/37703
10:06:30,宗申动力,9.64/59469
10:06:30,华侨城Ａ,2.65/16703
10:06:06,东方园林,1.60/23497
10:06:06,神州高铁,2.36/14732
10:06:06,天下秀,4.65/6765
10:06:02,中航重机,15.92/6222
10:05:45,承德露露,8.36/3041
10:05:20,和邦生物,2.36/18970
10:05:19,中国化学,6.63/7678
10:05:16,海航科技,2.28/8929
10:05:15,雅博股份,1.66/13357
10:05:15,新湖中宝,2.08/12712
10:05:12,金隅集团,1.95/15403
10:05:12,淮河能源,2.79/16810
10:05:10,紫金银行,2.61/9469
10:05:10,申华控股,1.65/7056
10:05:09,福能东方,4.31/7138
10:05:09,中国能建,2.17/48682
10:05:08,中航产融,2.99/10068
10:05:06,铜陵有色,4.12/56642
10:05:06,交通银行,6.59/13367
10:04:57,厦门信达,5.16/17024
10:04:42,ST恒久,3.33/3292
10:04:35,广汇汽车,1.53/20189
10:04:21,海新能科,2.56/12220
10:04:18,鞍钢股份,2.51/8048
10:02:51,中南文化,2.14/10087
10:02:39,天洋新材,6.62/7217
10:02:11,瑞茂通,5.08/4459
10:02:09,宁波港,3.58/6191
10:01:33,峨眉山Ａ,12.83/12384
10:01:32,长电科技,25.61/6217
10:00:18,嘉应制药,7.30/6496
10:00:05,工商银行,5.38/18864
9:59:36,分众传媒,7.00/13222
9:58:46,恒进感应,10.74/3205
9:57:54,峨眉山Ａ,12.83/7140
9:57:48,峨眉山Ａ,12.83/9230
9:56:58,瀚叶股份,2.62/10165
9:56:57,厦门信达,5.16/55722
9:56:24,中迪投资,4.81/5552
9:56:19,光明地产,2.00/16051
9:56:19,绿地控股,1.87/14474
9:56:18,跨境通,2.61/15421
9:56:16,光明地产,2.00/11047
9:56:11,江南高纤,1.72/9503
9:56:10,辽港股份,1.41/16024
9:56:07,江苏阳光,1.77/8505
9:56:06,中远海发,2.45/24931
9:56:03,万润股份,12.93/3100
9:56:00,岩山科技,2.89/14821
9:55:55,辽港股份,1.41/26566
9:55:54,国海证券,3.29/10491
9:55:53,晶科科技,3.19/6482
9:55:52,申华控股,1.66/8583
9:55:48,中来股份,8.49/3067
9:55:39,御银股份,3.74/6099
9:55:37,重庆钢铁,1.32/40174
9:55:30,振华重工,3.50/8207
9:55:24,雅博股份,1.66/13008
9:55:21,鹏都农牧,1.20/45632
9:55:21,飞马国际,1.71/12097
9:55:21,天洋新材,6.62/5259
9:55:18,荣安地产,2.22/12083
9:55:18,天洋新材,6.62/7223
9:55:17,中华企业,2.84/7144
9:55:15,天邦食品,3.29/15389
9:55:09,冀凯股份,6.89/4147
9:55:03,峨眉山Ａ,12.82/23241
9:54:35,中电电机,15.14/3838
9:54:33,中国一重,2.67/8848
9:54:12,天洋新材,6.62/4127
9:53:21,保力新,1.16/29109
9:53:15,京东方Ａ,4.29/33379
9:51:48,康盛股份,2.80/10967
9:51:14,中电电机,15.14/4042
9:51:12,钒钛股份,3.31/13262
9:51:12,深中华A,9.81/6139
9:51:12,新湖中宝,2.08/14065
9:51:12,节能风电,3.07/16409
9:51:09,深中华A,9.97/11393
9:51:09,新湖中宝,2.08/16144
9:51:06,深中华A,9.97/17302
9:51:05,中电电机,15.14/3532
9:51:03,深中华A,9.97/19578
9:51:01,辽港股份,1.41/34046
9:50:58,辽港股份,1.41/38289
9:50:51,爱康科技,1.88/27537
9:50:42,湖南白银,4.11/14092
9:50:15,丽尚国潮,4.32/5979
9:50:12,浙文影业,3.58/6168
9:49:57,格林美,6.49/13469
9:48:54,湖南白银,4.14/13351
9:48:54,钒钛股份,3.31/15871
9:48:30,世嘉科技,12.43/5344
9:47:03,中南建设,0.96/21703
9:45:53,光大银行,3.07/43266
9:45:51,*ST 正邦,3.00/13918
9:45:51,铜陵有色,4.15/30678
9:45:42,常熟银行,7.35/9267
9:45:02,中电电机,15.14/5686
9:44:59,中电电机,15.14/5640
9:44:59,正源股份,1.25/32901
9:44:56,中电电机,15.14/6899
9:44:53,中电电机,15.14/6923
9:44:42,ST易购,1.57/7327
9:44:33,包钢股份,1.66/49089
9:43:54,*ST广田,1.69/10000
9:43:36,湖南白银,4.14/12389
9:43:33,湖南白银,4.14/15071
9:43:32,中电电机,15.14/3438
9:43:29,中电电机,15.14/3836
9:43:26,中电电机,15.14/3751
9:43:25,光明地产,2.01/13177
9:43:23,中电电机,15.14/5427
9:43:20,中电电机,15.14/6722
9:43:19,江苏有线,3.04/10222
9:43:15,吉视传媒,1.48/27860
9:43:10,紫金银行,2.61/7880
9:43:06,荣盛发展,1.50/37074
9:43:06,宗申动力,9.43/32021
9:43:03,中公教育,2.82/17833
9:43:03,宗申动力,9.64/123181
9:42:58,万里股份,8.25/5990
9:42:54,普邦股份,1.62/6885
9:42:54,包钢股份,1.67/283953
9:42:48,岩山科技,2.90/15316
9:42:45,赛力斯,83.00/4603
9:42:36,深中华A,9.97/6393
9:42:33,湖南白银,4.14/14447
9:42:30,深中华A,9.97/9566
9:42:16,上海建工,2.36/27971
9:42:06,太平洋,3.11/17823
9:42:04,江苏有线,3.05/9225
9:42:00,奥特佳,2.95/30805
9:41:51,福建金森,9.69/4659
9:41:45,交通银行,6.56/14286
9:41:42,中远海发,2.46/14931
9:41:33,农业银行,4.31/27539
9:41:18,涪陵榨菜,13.08/3010
9:41:12,远信工业,24.20/1137
9:40:36,百联股份,9.11/3185
9:40:21,神农科技,2.85/7976
9:40:17,金杯汽车,4.63/10036
9:40:15,森麒麟,30.80/6980
9:40:05,国发股份,5.17/5254
9:39:54,腾达科技,18.19/2870
9:39:27,特发信息,8.22/7573
9:39:12,国海证券,3.29/9205
9:39:10,珠江股份,2.89/7117
9:39:06,青岛双星,4.62/12835
9:37:18,兴民智通,4.55/10773
9:37:17,博迁新材,23.09/3002
9:36:57,宇环数控,20.61/2962
9:36:54,岩山科技,2.90/26107
9:36:51,世嘉科技,12.45/3845
9:36:45,宇环数控,20.63/2477
9:36:42,宇环数控,20.63/4276
9:36:39,光大证券,15.62/10011
9:36:36,宇环数控,20.63/5337
9:36:30,日发精机,6.45/6261
9:36:27,宇环数控,20.63/5083
9:36:17,光大证券,15.69/10251
9:36:11,天风证券,2.90/26893
9:36:00,爱康科技,1.90/12284
9:35:45,中国能建,2.17/37023
9:35:42,英联股份,10.56/7436
9:35:28,建元信托,2.90/7141
9:35:23,星光农机,8.92/8627
9:35:15,东方锆业,8.42/24563
9:35:12,西南证券,3.79/6356
9:35:06,宇环数控,20.63/4066
9:34:57,日发精机,6.44/9174
9:34:54,利民股份,8.26/9040
9:34:51,利民股份,8.26/7946
9:34:48,利民股份,8.26/8454
9:34:45,利民股份,8.26/14095
9:34:42,利民股份,8.26/15187
9:34:39,利民股份,8.26/8141
9:34:33,利民股份,8.26/13901
9:34:30,日发精机,6.45/8828
9:34:27,日发精机,6.45/10137
9:34:21,中化岩土,2.20/12296
9:34:19,青山纸业,2.17/12313
9:33:26,中泰证券,6.36/10119
9:33:21,宏柏新材,7.89/3843
9:33:15,百通能源,22.58/5185
9:33:12,百通能源,22.59/7884
9:32:57,英联股份,10.56/20976
9:32:55,京能电力,3.57/6019
9:32:54,农业银行,4.30/24898
9:32:53,澳柯玛,5.05/7966
9:32:44,三祥新材,20.14/9987
9:32:30,百通能源,22.12/15324
9:32:27,百通能源,22.59/5881
9:32:25,ST康美,2.06/19957
9:32:24,松芝股份,6.54/7105
9:32:24,百通能源,22.59/3086
9:32:12,协鑫集成,2.54/13122
9:32:12,北京利尔,3.69/9515
9:32:07,中国铝业,7.31/12124
9:32:06,广百股份,5.96/8111
9:32:03,华锋股份,10.57/3104
9:32:03,广百股份,5.96/4562
9:32:02,迪生力,6.11/6245
9:31:59,迪生力,6.12/8050
9:31:57,广百股份,5.96/4486
9:31:56,迪生力,6.12/4107
9:31:54,广百股份,5.96/6008
9:31:48,湖南白银,4.12/12211
9:31:45,广百股份,5.96/4116
9:31:39,湖南白银,4.11/28250
9:31:36,湖南白银,4.12/12828
9:31:34,瀚叶股份,2.62/8004
9:31:33,广百股份,5.96/6723
9:31:32,济川药业,39.64/5685
9:31:29,广汽集团,9.24/11299
9:31:17,中泰证券,6.37/10030
9:31:15,湖南白银,4.05/19821
9:31:15,中通客车,8.39/3102
9:31:12,东方锆业,8.38/17528
9:31:09,华辰装备,27.22/1876
9:31:09,当升科技,49.69/4059
9:31:09,深中华A,9.32/7936
9:31:05,正平股份,2.99/11412
9:31:05,广汽集团,9.30/9290
