14:02:08,瀚叶股份,2.48/15392
14:02:06,金财互联,7.37/3001
14:02:00,新湖中宝,2.15/30337
14:01:39,吉视传媒,1.35/44977
14:01:33,中顺洁柔,8.80/6271
14:01:24,TCL科技,4.72/24782
14:01:16,好当家,2.03/11004
14:01:14,哈药股份,3.17/8271
14:01:12,日照港,2.88/10290
14:01:10,方正科技,2.56/17151
14:01:09,京威股份,3.39/7418
14:01:09,协鑫集成,2.42/15828
14:01:09,新天绿能,8.99/3362
14:01:08,中国能建,2.19/26028
14:01:01,中国东航,3.82/12228
13:59:51,荣盛发展,1.62/37129
13:58:24,万丰奥威,16.31/23815
13:56:51,京东方Ａ,4.41/33042
13:56:49,大众公用,2.94/8684
13:56:48,京东方Ａ,4.41/48014
13:56:21,中信证券,18.85/13630
13:56:06,安泰科技,9.05/6160
13:54:16,大众公用,2.95/10745
13:52:53,五矿发展,8.27/3501
13:52:50,贵阳银行,5.61/10010
13:49:43,和辉光电-U,2.16/20135
13:49:33,天风证券,2.92/15642
13:47:21,大唐药业,4.82/4800
13:43:30,四创电子,24.86/13676
13:43:27,四创电子,24.89/4610
13:43:21,四创电子,24.89/5496
13:40:16,灿芯股份,60.61/2219
13:40:03,京东方Ａ,4.42/25292
13:39:18,三角防务,31.07/3937
13:37:11,瀚叶股份,2.48/10053
13:34:51,惠博普,2.77/11162
13:34:14,*ST文投,1.67/27108
13:33:22,先达股份,4.97/8668
13:31:57,青岛银行,3.44/10198
13:30:24,中国建筑,5.40/21750
13:30:06,京东方Ａ,4.43/64231
13:29:04,华夏银行,6.66/6655
13:29:03,誉衡药业,2.18/12261
13:28:47,工商银行,5.38/23866
13:28:44,工商银行,5.38/41980
13:27:24,铁龙物流,6.51/9677
13:26:33,能特科技,2.74/10277
13:26:06,永泰运,28.55/2571
13:25:32,大众交通,2.96/11281
13:23:53,大秦铁路,7.05/23708
13:23:10,邮储银行,4.86/20164
13:20:36,友阿股份,2.70/8791
13:20:00,中科环保,5.04/6741
13:20:00,京东方Ａ,4.43/78189
13:20:00,力帆科技,3.30/6334
13:19:58,中国联通,4.63/29425
13:19:04,北京银行,5.55/16115
13:18:51,尚太科技,42.88/3012
13:18:32,维维股份,3.00/8507
13:17:53,江苏有线,3.07/8479
13:17:24,ST三圣,2.04/6125
13:17:16,辽港股份,1.46/22168
13:17:04,民生银行,3.89/18268
13:17:03,利欧股份,1.98/43160
13:16:54,众泰汽车,2.00/32707
13:16:42,通裕重工,2.20/14636
13:16:41,大众交通,2.96/19091
13:16:30,申万宏源,4.64/12934
13:16:22,嘉泽新能,3.52/11474
13:16:22,节能风电,3.20/16796
13:16:21,大唐发电,3.07/19490
13:16:20,石化油服,1.91/15517
13:16:15,中航产融,3.02/22512
13:16:09,张家港行,4.16/7894
13:16:08,维维股份,3.01/6663
13:15:59,中国银行,4.47/27642
13:15:58,青山纸业,2.15/10954
13:15:55,中国银行,4.47/37618
13:15:54,江阴银行,3.91/17060
13:15:54,农业银行,4.37/26569
13:15:54,东方集团,1.50/19004
13:15:51,农业银行,4.37/144967
13:15:48,农业银行,4.37/53723
13:15:45,农业银行,4.37/25296
13:14:57,兰州银行,2.53/10014
13:14:54,兰州银行,2.54/10201
13:14:37,海通证券,8.41/8675
13:14:33,中国建筑,5.41/16415
13:14:30,中公教育,2.66/15876
13:14:27,汇洲智能,3.11/6550
13:14:08,中信银行,6.96/15239
13:13:43,上海石化,2.86/10168
13:13:42,首钢股份,3.17/10014
13:13:37,中储股份,5.33/8815
13:13:33,福建高速,3.40/8000
13:13:27,浙商银行,2.96/24344
13:13:24,浙商银行,2.97/70882
13:11:42,广宇集团,2.90/10072
13:11:33,广宇集团,2.90/10320
13:11:27,广宇集团,2.90/10104
13:10:27,中国铁物,2.68/9843
13:09:48,中国广核,4.07/13383
13:09:45,立新能源,6.76/9099
13:08:06,陕国投Ａ,3.14/15903
13:08:01,京沪高铁,5.15/27798
13:08:00,天风证券,2.93/24443
13:07:56,瀚叶股份,2.48/10080
13:07:33,郑州银行,1.93/17410
13:06:51,日照港,2.88/11244
13:06:12,京能电力,3.43/9186
13:06:06,青农商行,2.84/16532
13:06:01,三房巷,2.03/4931
13:05:39,新黄浦,4.75/12773
13:05:36,新黄浦,4.84/37422
13:04:45,新黄浦,4.84/6272
13:02:47,吉鑫科技,3.20/8422
13:02:27,无锡银行,5.37/6734
13:02:27,新黄浦,4.84/10110
13:01:58,唐山港,4.43/21700
13:01:41,新黄浦,4.84/10403
13:01:06,ST升达,3.03/8389
13:00:49,太平洋,3.45/33638
13:00:30,江苏银行,8.07/15244
13:00:27,新湖中宝,2.17/39540
13:00:12,万 科Ａ,7.47/33502
13:00:08,汉商集团,9.02/4830
13:00:07,大众公用,2.96/12087
13:00:05,南都物业,10.08/3227
13:00:05,中远海发,2.68/17500
13:00:04,汉商集团,9.02/5796
13:00:03,滨江集团,7.25/13608
13:00:02,中远海发,2.68/17626
13:00:00,中国国航,7.35/16185
11:26:01,ST康美,1.97/30065
11:25:36,农业银行,4.37/18354
11:25:33,ST升达,3.03/7800
11:21:43,中国联通,4.64/41447
11:18:16,方正科技,2.58/11207
11:13:49,苏豪弘业,7.60/3111
11:13:05,工商银行,5.39/26313
11:12:53,索通发展,16.30/7556
11:12:18,中超控股,2.62/10834
11:11:49,亚盛集团,2.73/7441
11:11:39,仁和药业,6.99/7328
11:11:36,中国建筑,5.40/19086
11:11:31,太平洋,3.45/33665
11:11:26,工商银行,5.39/21258
11:11:24,能特科技,2.74/9227
11:09:29,中孚实业,3.31/15565
11:09:18,铜陵有色,4.07/21257
11:08:01,大秦铁路,7.06/12495
11:07:57,智慧农业,2.45/9017
11:07:36,山东矿机,3.19/16552
11:07:21,振华重工,3.79/9705
11:07:12,农业银行,4.37/19467
11:07:00,喜临门,19.29/2853
11:06:59,瀚叶股份,2.48/10000
11:06:24,京东方Ａ,4.45/18453
11:06:24,启迪药业,7.08/5289
11:06:18,启迪药业,7.10/4383
11:06:12,申万宏源,4.64/16647
11:06:09,东方财富,13.10/14228
11:05:54,农业银行,4.37/22852
11:05:51,农业银行,4.38/26887
11:05:48,农业银行,4.38/27927
11:05:24,江苏银行,8.07/12088
11:05:19,上海银行,7.34/7427
11:04:12,天风证券,2.93/17377
11:00:42,光线传媒,9.11/7219
10:57:12,合富中国,6.58/3950
10:57:08,*ST文投,1.69/16607
10:54:30,富煌钢构,4.45/5605
10:53:55,京沪高铁,5.14/27909
10:51:06,中银绒业,1.12/31523
10:48:57,达嘉维康,12.35/3000
10:48:07,中远海控,12.96/12801
10:48:00,达嘉维康,12.35/3005
10:47:36,和辉光电-U,2.17/11079
10:47:34,中国电信,5.94/25449
10:47:27,宝馨科技,6.12/3610
10:46:54,ST加加,2.22/5634
10:46:42,ST加加,2.22/10000
10:46:42,湘潭电化,14.63/37330
10:46:42,波导股份,3.50/6357
10:46:15,达嘉维康,12.35/3050
10:46:12,达嘉维康,12.35/3005
10:45:18,ST加加,2.23/5123
10:43:53,瀚叶股份,2.48/10704
10:43:12,达嘉维康,12.35/3011
10:42:42,达嘉维康,12.35/3000
10:42:17,中国铝业,7.80/13464
10:42:12,达嘉维康,12.35/3036
10:40:40,国晟科技,3.69/8419
10:40:31,国晟科技,3.69/7530
10:39:36,宝馨科技,6.18/15123
10:39:33,宝馨科技,6.28/24580
10:39:32,安记食品,9.08/3166
10:37:58,广深铁路,3.41/14600
10:35:02,汉商集团,9.02/4757
10:34:58,汉商集团,9.02/6076
10:33:30,达嘉维康,12.35/5237
10:33:24,达嘉维康,12.35/3005
10:33:15,达嘉维康,12.35/3262
10:32:12,悦心健康,3.92/5158
10:32:09,悦心健康,3.92/14607
10:31:58,金晶科技,6.50/7570
10:31:01,中国银行,4.46/42390
10:30:57,光线传媒,9.17/8378
10:30:33,京东方Ａ,4.43/32138
10:30:30,中国国航,7.29/13273
10:30:20,汉商集团,8.79/5188
10:29:54,农业银行,4.38/60802
10:29:51,农业银行,4.38/29769
10:28:47,汉商集团,8.55/3299
10:28:45,恒大高新,5.64/10476
10:28:42,恒大高新,5.64/7360
10:28:39,恒大高新,5.64/29506
10:28:36,恒大高新,5.64/16539
10:28:33,恒大高新,5.64/9779
10:28:17,汉商集团,8.50/3268
10:28:06,鞍钢股份,2.37/11370
10:27:36,ST摩登,1.15/10000
10:27:36,中银绒业,1.13/38754
10:27:30,中顺洁柔,8.84/4107
10:27:09,沐邦高科,19.69/2849
10:27:00,福田汽车,2.61/26315
10:24:49,麦迪科技,11.14/12274
10:24:46,麦迪科技,11.21/3920
10:24:07,节能风电,3.22/12477
10:23:51,华联控股,3.03/7111
10:23:00,山东矿机,3.19/15803
10:22:29,洛阳钼业,8.95/16683
10:22:21,山东矿机,3.14/15670
10:22:00,汤姆猫,3.80/13785
10:21:30,山东矿机,3.17/52546
10:21:27,山东矿机,3.19/25444
10:21:24,山东矿机,3.19/35165
10:21:21,山东矿机,3.19/19091
10:21:20,广汇汽车,1.49/21819
10:21:06,达实智能,2.75/8020
10:20:57,新朋股份,5.40/10065
10:19:45,新朋股份,5.41/6779
10:19:42,胜利精密,1.70/12658
10:19:24,康惠制药,17.46/7074
10:18:48,工业富联,23.99/10829
10:18:22,包钢股份,1.62/59277
10:18:18,岩山科技,2.91/31530
10:18:18,康惠制药,17.46/5908
10:18:15,协鑫集成,2.42/14910
10:18:09,凯撒文化,2.84/9828
10:18:07,麦迪科技,11.21/7570
10:18:06,工业富联,24.09/10888
10:16:45,工业富联,24.10/11703
10:16:09,山子高科,1.55/19647
10:15:57,濮耐股份,4.56/9143
10:13:58,包钢股份,1.62/42197
10:13:57,中国中车,7.02/12863
10:13:45,濮耐股份,4.67/9362
10:13:30,濮耐股份,4.68/12159
10:12:24,天力锂能,29.62/1917
10:12:04,金晶科技,6.49/7767
10:12:03,*ST凯撒,3.19/5000
10:11:15,钒钛股份,3.20/20482
10:10:53,ST迪马,0.90/27563
10:09:05,中国中冶,3.26/30730
10:08:35,朗博科技,17.55/2009
10:05:03,京东方Ａ,4.42/32745
10:04:56,哈药股份,3.16/8679
10:04:46,三峡能源,4.69/27556
10:04:45,TCL中环,11.42/23653
10:04:42,TCL中环,11.44/13784
10:03:57,恒大高新,5.64/8818
10:03:51,恒大高新,5.64/10797
10:03:45,恒大高新,5.64/11263
10:03:35,光大银行,3.15/13735
10:02:55,辽港股份,1.46/66121
10:02:44,重庆钢铁,1.26/17452
10:02:41,重庆钢铁,1.26/29301
10:02:39,晨鸣纸业,3.83/11418
10:02:11,大众交通,2.96/10000
10:01:42,中银绒业,1.14/18091
10:01:39,滨海能源,9.63/14657
10:01:33,山鹰国际,1.87/16120
10:01:18,振华重工,3.72/10067
10:01:16,浙能电力-自,6.07/12939
10:01:11,石化油服,1.90/19596
10:01:06,苏宁环球,2.04/10899
10:00:57,上海建工,2.37/47292
10:00:49,马钢股份,2.36/20190
10:00:48,农业银行,4.38/34241
10:00:45,中国建筑,5.39/15514
10:00:42,农业银行,4.38/48361
10:00:42,日照港,2.86/14740
10:00:39,上海莱士,7.46/10017
10:00:39,农业银行,4.38/20276
10:00:34,中国电信,5.96/18941
10:00:30,渤海租赁,2.54/22906
10:00:27,平安银行,10.75/16985
10:00:26,建设银行,7.08/13532
10:00:25,中国银行,4.47/30170
10:00:25,上海银行,7.30/10169
10:00:25,交通银行,6.87/35972
10:00:24,华夏银行,6.66/7781
10:00:23,建设银行,7.10/26712
10:00:22,中国银行,4.48/57978
10:00:17,工商银行,5.38/15589
10:00:15,中国广核,4.04/20211
9:59:46,中国联通,4.65/19634
9:59:14,工商银行,5.39/15613
9:59:12,农业银行,4.39/52229
9:59:09,农业银行,4.39/22535
9:59:06,农业银行,4.39/23193
9:58:46,中信金属,8.50/7648
9:58:46,交通银行,6.89/13353
9:58:27,隆基绿能,19.19/10585
9:58:06,中国广核,4.04/43323
9:57:53,中国核电,9.00/12809
9:57:45,中公教育,2.66/25744
9:57:15,陕国投Ａ,3.12/15209
9:57:12,凤凰航运,2.78/8555
9:57:09,凤凰航运,2.79/14863
9:57:08,北辰实业,1.72/14564
9:57:06,凤凰航运,2.79/10243
9:57:03,凤凰航运,2.79/10258
9:57:00,凤凰航运,2.79/23995
9:56:57,凤凰航运,2.79/14268
9:56:54,申万宏源,4.64/21335
9:56:50,金隅集团,1.82/22612
9:56:48,凤凰航运,2.79/10823
9:56:44,中国中冶,3.27/17436
9:56:39,浙商银行,2.98/22124
9:56:21,天风证券,2.92/42925
9:56:15,农业银行,4.39/121282
9:56:12,农业银行,4.40/24572
9:56:09,河钢股份,2.21/27347
9:56:06,凤凰航运,2.79/10538
9:55:44,中国能建,2.18/75112
9:55:42,青岛银行,3.44/7596
9:55:42,大唐发电,3.08/18632
9:55:41,内蒙华电,4.46/12318
9:55:01,太平洋,3.45/26606
9:54:57,凤凰航运,2.79/10650
9:54:54,中信海直,22.38/9563
9:54:45,平潭发展,2.08/10020
9:52:54,平潭发展,2.08/13061
9:51:52,马钢股份,2.38/8777
9:51:13,民生银行,3.89/34531
9:51:10,邮储银行,4.86/19616
9:51:08,建设银行,7.10/14122
9:50:17,光大银行,3.16/16763
9:49:33,ST德豪,1.08/10000
9:48:53,鑫科材料,1.93/15718
9:48:41,安记食品,9.05/4775
9:48:24,平安银行,10.79/12063
9:48:14,中国中冶,3.27/12447
9:48:12,农业银行,4.41/30856
9:47:29,大众交通,2.97/9274
9:47:03,华映科技,2.45/9313
9:46:53,广深铁路,3.33/13832
9:46:50,工商银行,5.40/54643
9:46:30,金杨股份,39.58/1490
9:46:24,金杨股份,39.58/2244
9:46:21,中国中铁-自,6.62/12769
9:45:30,京东方Ａ,4.43/41213
9:45:27,联创电子,7.68/6346
9:45:27,西藏天路,4.34/12542
9:45:25,国泰集团,12.94/6419
9:45:03,利欧股份,1.97/78341
9:45:03,万丰奥威,15.80/16094
9:44:34,兴业股份,14.26/3280
9:44:26,ST迪马,0.90/26521
9:44:00,智慧农业,2.42/9075
9:43:42,广宇集团,2.90/12430
9:43:36,广宇集团,2.90/10000
9:43:08,汉商集团,7.84/3061
9:42:06,日发精机,5.42/13950
9:40:54,广宇集团,2.90/15981
9:40:51,广宇集团,2.90/10557
9:40:30,南国置业,2.07/24073
9:40:23,汉商集团,7.88/3017
9:40:09,广宇集团,2.90/10048
9:39:52,国泰集团,12.91/6034
9:39:28,太平洋,3.44/38122
9:39:27,康惠制药,17.46/10000
9:39:03,格林美,7.01/15465
9:38:07,鲁抗医药,9.15/15250
9:38:03,格林美,7.01/18594
9:37:57,我爱我家,1.94/24055
9:37:48,农业银行,4.41/18706
9:37:35,汉商集团,7.90/4105
9:36:15,香雪制药,4.91/7737
9:36:07,鲁抗医药,8.97/18222
9:36:04,鲁抗医药,9.03/16908
9:35:57,濮耐股份,4.68/10528
9:35:24,天孚通信,140.00/1429
9:35:18,冠昊生物,13.90/3244
9:35:12,深中华A,7.66/12783
9:35:10,ST实达,3.29/7914
9:35:07,鲁抗医药,8.98/24771
9:35:00,双塔食品,4.69/6526
9:34:57,香雪制药,4.71/11841
9:34:57,波导股份,3.50/6998
9:34:51,平潭发展,2.08/10242
9:34:30,濮耐股份,4.68/14442
9:34:21,积成电子,6.20/8299
9:34:15,中公教育,2.62/15978
9:34:12,积成电子,6.29/7876
9:34:11,中源协和,21.53/3740
9:34:06,积成电子,6.29/10035
9:34:03,积成电子,6.29/20693
9:34:00,积成电子,6.29/8970
9:33:57,蔚蓝生物,20.32/5654
9:33:49,ST实达,3.30/7443
9:33:39,积成电子,6.29/7339
9:33:33,积成电子,6.29/13992
9:33:32,三峡水利,7.52/6638
9:33:30,隆基绿能,18.97/11520
9:33:12,农业银行,4.41/101198
9:33:10,西昌电力,10.95/27998
9:33:08,工商银行,5.39/16851
9:33:06,泰林生物,26.80/4615
9:33:04,四川长虹,5.51/19928
9:33:03,泰林生物,26.84/2344
9:32:57,百川股份,12.88/8873
9:32:54,兴化股份,4.36/5561
9:32:51,双塔食品,4.70/6258
9:32:48,双成药业,6.25/3305
9:32:45,四环生物,2.71/8698
9:32:45,蔚蓝生物,19.22/4984
9:32:44,北汽蓝谷,6.28/16360
9:32:42,双成药业,6.26/3319
9:32:40,中国银行,4.49/22289
9:32:24,冠昊生物,14.13/3435
9:32:22,鲁抗医药,8.65/17032
9:32:21,冠昊生物,14.24/3773
9:32:21,丰乐种业,6.55/4263
9:32:21,蔚蓝生物,19.52/3446
9:32:19,鲁抗医药,8.70/17656
9:32:16,*ST鹏博,1.96/10667
9:32:13,*ST鹏博,1.96/14134
9:32:08,中源协和,21.87/4399
9:32:06,丰乐种业,6.60/3681
9:32:06,南京新百,6.82/6224
9:32:04,星湖科技,7.94/15264
9:31:54,濮耐股份,4.62/9916
9:31:48,新朋股份,5.38/9361
9:31:42,濮耐股份,4.60/11579
9:31:42,智慧农业,2.45/10620
9:31:36,广宇集团,2.89/11487
9:31:36,四环生物,2.75/7411
9:31:34,西部黄金,14.48/6658
9:31:33,百川股份,12.86/13051
9:31:33,广宇集团,2.90/7120
9:31:30,新朋股份,5.39/13090
9:31:30,百川股份,12.89/57502
9:31:28,兴业股份,14.26/4372
9:31:27,冠昊生物,14.07/3244
9:31:22,兴业股份,14.33/3818
9:31:21,蔚蓝生物,19.88/2744
9:31:19,永辉超市,2.58/20444
9:31:18,蔚蓝生物,20.00/4710
9:31:16,永辉超市,2.59/17234
9:31:15,蔚蓝生物,20.05/5136
9:31:09,冠昊生物,14.29/3211
9:31:09,广宇集团,2.89/18195
9:31:08,N欧莱,25.00/1184
9:31:06,农业银行,4.42/21642
