14:24:43,海南机场,3.33/7212
14:24:05,中国石化,6.69/14197
14:23:09,平潭发展,1.35/15573
14:21:42,东方证券,8.18/7380
14:21:06,石化油服,1.81/43957
14:21:03,石化油服,1.81/22012
14:21:00,铜陵有色,3.08/16668
14:20:57,首创环保,2.93/13662
14:20:10,白云机场,9.43/4144
14:20:05,江苏吴中,8.28/3792
14:19:56,中国中冶,3.13/13340
14:17:54,东方集团,0.93/54493
14:17:18,松炀资源,21.15/11112
14:16:30,海通证券,8.78/7023
14:15:47,中国银行,4.73/19322
14:15:18,大秦铁路,7.01/15656
14:14:52,南山铝业,3.63/14012
14:14:48,中钨高新,8.16/5145
14:14:45,工商银行,5.97/27680
14:14:37,中远海控,12.99/13610
14:14:31,中远海发,2.40/10756
14:14:09,宝新能源,4.72/8047
14:13:48,上港集团,6.16/6579
14:11:42,湖北广电,3.43/4820
14:11:33,丹化科技,2.70/41741
14:10:48,亚盛集团,2.37/6231
14:09:21,万丰奥威,12.84/18684
14:09:18,万丰奥威,12.84/43309
14:09:12,深圳机场,6.40/4177
14:06:48,神开股份,4.79/6966
14:02:31,中国能建,2.20/96804
14:02:24,炼石航空,6.33/5567
14:02:09,兆新股份,1.51/7384
14:01:06,中国国航,7.17/6797
13:58:48,兆新股份,1.49/13583
13:58:42,兆新股份,1.48/14927
13:58:19,汇鸿集团,1.65/9969
13:54:57,开勒股份,43.79/962
13:52:19,精伦电子,3.01/11850
13:52:06,数字认证,22.03/4815
13:49:57,科蓝软件,9.90/3081
13:49:28,盛邦安全,29.69/2568
13:48:09,星辉娱乐,2.34/11561
13:47:25,国电电力,5.77/15817
13:46:57,兆新股份,1.47/8376
13:46:35,中国中冶,3.13/16708
13:46:22,国电电力,5.76/28677
13:45:30,凤凰航运,2.29/10274
13:43:36,凤凰航运,2.27/9843
13:43:28,浙文互联,4.03/9126
13:42:54,恒宝股份,5.22/5707
13:42:44,南威软件,8.40/3852
13:41:54,汇绿生态,5.78/7477
13:39:38,ST永悦,2.54/12432
13:39:32,南威软件,8.40/10184
13:38:28,中国电信,6.06/13375
13:38:24,工商银行,5.97/32365
13:38:21,工商银行,5.97/33972
13:38:18,通光线缆,6.97/4451
13:37:24,工商银行,5.96/22055
13:36:42,福星股份,2.07/73581
13:35:23,江苏吴中,8.10/4888
13:32:17,立航科技,31.83/6267
13:32:06,兆新股份,1.47/8329
13:31:06,冠捷科技,1.93/12255
13:30:48,兆新股份,1.47/10060
13:30:30,西陇科学,6.17/8519
13:30:27,渤海租赁,2.71/17624
13:30:24,二六三,3.27/6146
13:30:24,金浦钛业,1.64/6571
13:30:22,宏昌电子,4.80/6425
13:30:18,铜陵有色,3.10/21470
13:30:14,鹏欣资源,2.27/11947
13:30:12,京东方Ａ,3.86/52559
13:30:09,白银有色,2.65/17185
13:30:08,工业富联,24.00/8566
13:30:06,鸿利智汇,5.33/3766
13:30:06,中孚实业,2.36/10382
13:30:00,领益智造,7.02/13695
13:29:45,深康佳Ａ,2.28/11806
13:29:36,四川长虹,4.33/14757
13:29:29,和辉光电-U,1.98/11768
13:29:27,四川长虹,4.32/16849
13:29:11,和辉光电-U,1.98/10831
13:28:42,锦富技术,3.47/5956
13:28:42,高乐股份,2.22/5118
13:28:41,中国中冶,3.14/20468
13:28:39,苏交科,7.22/8237
13:26:50,中国石油,9.11/20407
13:26:24,锦富技术,3.47/5862
13:26:21,华侨城Ａ,1.95/10685
13:26:21,四川长虹,4.30/12477
13:26:19,中国电信,6.04/16048
13:26:16,中国联通,4.77/21836
13:26:13,中国联通,4.76/46305
13:25:51,国元证券,6.38/6571
13:25:48,中际旭创,129.98/1963
13:25:12,深康佳Ａ,2.20/11310
13:24:18,锦富技术,3.47/30115
13:23:24,赛托生物,13.22/6267
13:23:19,用友网络,9.24/9030
13:22:33,锦富技术,3.47/6362
13:22:30,锦富技术,3.47/8883
13:22:27,锦富技术,3.47/31778
13:21:54,长江证券,4.95/6150
13:21:42,ST中装,1.72/33129
13:20:39,达实智能,2.22/9251
13:20:22,阳煤化工,1.49/30956
13:20:12,吴通控股,3.27/7957
13:19:30,兆新股份,1.45/8767
13:18:54,福星股份,2.06/12077
13:18:24,全新好,5.09/5416
13:16:00,赫美集团,3.07/4451
13:15:48,天娱数科,2.76/11791
13:15:48,华映科技,1.88/15447
13:15:45,建新股份,10.00/15147
13:15:41,纵横通信,13.24/4206
13:15:08,中国电建,5.48/13705
13:14:26,中国电建,5.48/14460
13:14:09,工商银行,5.97/19059
13:13:03,山东矿机,2.32/9541
13:12:45,新研股份,2.59/87584
13:12:42,天山电子,19.00/8044
13:12:39,天山电子,18.87/1490
13:12:39,新研股份,2.59/100018
13:12:36,天山电子,18.43/3063
13:12:36,新研股份,2.57/16135
13:12:33,天山电子,18.12/2066
13:12:13,上工申贝,7.01/6986
13:12:09,宗申动力,12.15/19732
13:12:03,农业银行,4.71/20571
13:12:02,中国石化,6.66/12090
13:11:54,万丰奥威,12.84/97956
13:11:12,海格通信,9.73/7394
13:11:00,赛为智能,5.00/18055
13:09:54,天娱数科,2.74/7413
13:09:42,创世纪,5.40/6154
13:09:18,万丰奥威,12.50/19476
13:09:13,中国能建,2.20/29660
13:09:12,荣盛发展,1.36/21225
13:09:10,中国能建,2.20/143749
13:09:09,荣盛发展,1.36/37695
13:09:09,淮河能源,3.45/7391
13:08:42,长信科技,4.40/10362
13:08:39,绿地控股,1.37/38177
13:07:24,新湖中宝,1.62/27468
13:07:07,光明地产,1.77/7135
13:07:06,皇庭国际,1.71/8224
13:07:00,南国置业,1.47/41246
13:06:57,龙洲股份,4.22/13541
13:06:49,文峰股份,1.72/5852
13:06:14,上海银行,7.40/8097
13:06:10,建设银行,7.56/16456
13:06:08,江苏银行,7.79/15603
13:05:57,金正大,1.37/11313
13:05:55,紫金银行,2.49/11402
13:05:33,吉林化纤,3.12/6520
13:05:20,凯盛科技,9.42/6289
13:05:19,中国联通,4.74/22667
13:05:12,华侨城Ａ,1.94/11157
13:05:11,北京银行,5.41/12962
13:03:11,安通控股,2.19/12732
13:03:06,江阴银行,3.74/9577
13:03:05,中国建筑,5.63/17432
13:03:01,内蒙一机,7.35/3601
13:02:51,浙商银行,2.84/35685
13:02:48,浙商银行,2.83/47474
13:02:42,飞马国际,1.47/7386
13:02:36,爱迪特,62.00/2934
13:02:33,农业银行,4.71/69104
13:02:30,农业银行,4.70/31570
13:02:27,农业银行,4.70/19724
13:02:24,平安银行,10.11/19870
13:02:24,广安爱众,3.21/8103
13:02:24,伟时电子,17.23/12781
13:02:23,中国银行,4.74/21899
13:02:22,北京银行,5.40/14807
13:02:21,光大银行,3.16/86455
13:02:11,中国人保,5.59/21660
13:02:00,矩子科技,14.23/2500
13:01:18,浙江交科,3.60/6244
13:01:18,晋控电力,2.35/6512
13:01:15,京东方Ａ,3.86/27153
13:01:12,天孚通信,96.10/2238
13:00:46,中国联通,4.71/21811
13:00:43,中国联通,4.70/25075
13:00:41,中国建筑,5.62/20237
13:00:34,中国中铁,6.22/14289
13:00:04,陕建股份,3.46/8872
13:00:00,开勒股份,40.00/1131
13:00:00,上海瀚讯,18.37/8874
13:00:00,狄耐克,8.80/4971
13:00:00,通光线缆,6.91/3627
13:00:00,四维图新,6.76/7321
13:00:00,润贝航科,36.18/2478
11:27:57,蓝科高新,5.39/14795
11:27:36,达华智能,3.11/9062
11:27:04,中国联通,4.69/38180
11:26:27,西菱动力,11.86/15258
11:25:27,空港股份,7.90/3278
11:24:53,中国电建,5.40/19159
11:24:50,中国电建,5.39/24164
11:24:30,宸展光电,22.02/2350
11:23:30,汇洲智能,2.06/13402
11:23:19,建元信托,2.61/14820
11:23:09,岩山科技,2.37/35749
11:23:09,星光股份,1.53/7112
11:23:06,东方智造,1.69/7312
11:21:51,邵阳液压,24.72/6826
11:21:18,顺网科技,10.13/3702
11:21:17,中国银行,4.73/26992
11:21:00,天风证券,2.28/31271
11:20:41,渝农商行,5.24/9226
11:20:38,太平洋,3.11/23868
11:20:17,华夏银行,6.29/7044
11:19:26,瑞华泰,9.79/1765
11:18:36,实达集团,2.68/10111
11:18:08,深圳燃气,6.90/6889
11:17:37,民生银行,3.61/26063
11:16:21,青岛银行,3.28/9390
11:15:31,华电能源,2.16/12532
11:14:54,超越科技,25.85/3996
11:14:51,超越科技,25.85/2705
11:13:22,百川能源,3.40/3008
11:12:39,苏豪弘业,6.40/3950
11:12:21,厦门信达,3.78/20975
11:11:49,中远海发,2.39/11077
11:11:48,国海证券,2.94/8685
11:11:45,福星股份,1.99/17664
11:11:36,四维图新,6.69/16125
11:11:33,中国铁物,2.47/21680
11:11:33,冠捷科技,1.92/25597
11:10:57,浙江龙盛,8.77/3223
11:10:18,天海防务,3.80/6198
11:09:11,渝农商行,5.21/12025
11:08:48,农业银行,4.70/19902
11:07:09,华闻集团,1.11/27193
11:06:57,吉林化纤,3.10/12043
11:06:51,上工申贝,6.82/11321
11:06:45,中信海直,16.39/53834
11:05:59,亚泰集团,0.97/54495
11:05:51,慈文传媒,5.18/8685
11:05:48,慈文传媒,5.18/10517
11:05:30,慈文传媒,5.18/10568
11:05:05,吉视传媒,0.99/28829
11:04:30,天海防务,3.78/6335
11:04:10,陕建股份,3.46/6241
11:04:08,中国建筑,5.60/38170
11:03:30,福星股份,1.97/12968
11:03:27,光大银行,3.16/25398
11:03:24,光大银行,3.15/28265
11:03:21,农业银行,4.69/55520
11:03:14,中国中冶,3.12/27059
11:03:12,交大昂立,2.73/31037
11:02:52,中国能建,2.20/53054
11:02:49,中国能建,2.19/95019
11:02:41,吉视传媒,0.98/94370
11:02:39,汇绿生态,5.62/7531
11:02:30,华天酒店,2.73/3673
11:02:30,上海建工,2.32/33337
11:02:27,渤海租赁,2.74/28355
11:02:27,上海建工,2.32/53867
11:02:24,上海建工,2.31/31863
11:02:21,中公教育,1.46/31457
11:02:21,首钢股份,2.73/11438
11:02:21,华菱钢铁,4.47/17021
11:02:16,宁波建工,3.54/3454
11:00:53,齐鲁银行,4.66/11467
11:00:24,日照港,2.78/14553
11:00:15,索菱股份,4.94/13351
11:00:15,达实智能,2.20/11130
11:00:06,高新兴,4.38/14313
11:00:06,海特高新,9.20/3896
11:00:04,城建发展,3.70/10287
11:00:03,高新兴,4.36/35412
10:59:57,光洋股份,7.67/7926
10:59:57,山东矿机,2.31/11935
10:59:36,广汇物流,5.04/4608
10:59:22,中油工程,3.05/7122
10:59:12,延华智能,3.42/9002
10:59:12,湘财股份,6.18/6003
10:59:06,安诺其,3.71/10378
10:58:24,通源石油,3.42/8455
10:58:18,康美药业,1.87/92133
10:57:57,湘财股份,6.20/10141
10:57:30,金溢科技,30.43/6717
10:57:09,交大昂立,2.72/4207
10:56:55,六国化工,3.95/3148
10:56:54,交大昂立,2.65/7454
10:56:27,亿道信息,35.57/1512
10:56:21,亿道信息,35.11/2097
10:56:06,海南高速,4.25/4862
10:56:03,宏景科技,22.52/11874
10:55:47,渝农商行,5.18/11820
10:55:27,华阳新材,2.51/3989
10:55:23,腾达建设,2.05/6819
10:55:09,罗博特科,96.83/1162
10:54:56,好当家,1.45/8334
10:54:48,白银有色,2.63/13529
10:53:57,交大昂立,2.61/18584
10:53:52,亨通股份,1.96/12571
10:53:48,神开股份,4.79/7305
10:53:48,凤凰航运,2.26/17262
10:53:47,锦江在线,14.61/21720
10:52:30,天娱数科,2.73/8499
10:52:09,河钢股份,1.88/48152
10:51:03,金龙机电,3.22/9926
10:50:55,华建集团,4.28/5000
10:50:02,重庆水务,5.02/4104
10:50:01,国电电力,5.71/28421
10:49:42,深康佳Ａ,2.17/9347
10:49:36,罗博特科,96.83/1060
10:48:53,上海石化,2.70/11433
10:48:48,汤姆猫,3.43/17099
10:48:23,华铁应急,4.81/4187
10:47:06,凯美特气,5.08/10289
10:46:30,佳隆股份,1.43/8459
10:46:27,渤海租赁,2.68/42475
10:46:15,亚太药业,2.35/4474
10:46:14,青山纸业,1.71/8494
10:46:12,江苏有线,2.69/10944
10:45:51,世纪华通,3.16/26895
10:45:51,神雾节能,2.15/6036
10:45:30,亿道信息,35.57/4704
10:45:15,东华软件,4.41/15011
10:42:51,沙钢股份,4.30/76017
10:42:06,渤海租赁,2.68/32953
10:42:02,梅雁吉祥,1.71/9758
10:41:36,慈文传媒,5.18/26762
10:41:03,辽宁能源,2.72/5126
10:41:00,邮储银行,4.95/23728
10:40:31,紫金银行,2.49/10001
10:40:21,中南文化,1.63/6425
10:39:48,申万宏源,4.42/14479
10:38:06,宝鹰股份,1.59/11676
10:37:27,钒钛股份,2.32/21162
10:37:18,青岛银行,3.27/8127
10:37:14,中国人保,5.56/17957
10:37:12,中金岭南,4.08/6120
10:37:10,建设银行,7.52/13267
10:36:21,成都路桥,1.88/8726
10:36:09,工商银行,5.96/54401
10:36:08,北京银行,5.39/18807
10:36:03,动力新科,5.53/22321
10:35:36,利欧股份,1.50/62074
10:35:28,金地集团,2.91/14952
10:35:24,荣盛发展,1.35/46300
10:35:18,兰州银行,2.23/33579
10:35:18,新湖中宝,1.61/33878
10:35:15,华侨城Ａ,1.94/10775
10:35:13,中国联通,4.69/20901
10:35:12,南山控股,1.95/6529
10:35:12,恒星科技,2.10/6372
10:35:10,紫金银行,2.48/10878
10:35:09,惠博普,2.16/5427
10:35:09,华映科技,1.86/14643
10:35:08,中国电建,5.37/18890
10:35:07,民生银行,3.60/47796
10:35:07,中国中铁,6.19/17197
10:35:06,星光股份,1.52/9992
10:35:06,皇庭国际,1.71/7571
10:35:06,四川长虹,4.28/14806
10:35:05,中国建筑,5.58/20646
10:35:03,青农商行,2.56/10819
10:35:03,宝鹰股份,1.59/15029
10:34:56,中国银行,4.72/26627
10:34:48,凯中精密,13.50/6224
10:34:39,沙钢股份,4.25/13947
10:34:30,我爱我家,2.44/45674
10:34:24,ST高鸿,2.21/20653
10:33:21,光大银行,3.15/35235
10:33:18,苏州银行,7.15/6254
10:33:18,光大银行,3.15/44308
10:33:04,中国东航,3.90/7204
10:32:09,工商银行,5.95/20409
10:31:15,罗博特科,96.83/1087
10:31:05,中国银行,4.71/33941
10:31:05,永辉超市,2.19/25375
10:31:02,永辉超市,2.19/25789
10:30:33,博士眼镜,15.01/3505
10:30:30,罗博特科,96.83/2802
10:30:27,罗博特科,96.83/6922
10:29:35,金杯汽车,3.90/6176
10:29:12,南京公用,5.41/46878
10:28:09,中国宝安,8.13/6777
10:28:03,研奥股份,31.52/3334
10:27:00,中南文化,1.63/6225
10:26:51,利源股份,1.13/28300
10:26:45,居然之家,2.42/10654
10:25:42,安凯客车,5.53/91385
10:25:24,奥拓电子,5.98/10212
10:23:02,中国中冶,3.11/27407
10:22:30,沙钢股份,4.23/11152
10:22:24,长久物流,7.25/8042
10:22:23,物产中大,4.27/8246
10:22:15,交通银行,7.49/13570
10:22:14,江苏银行,7.77/12738
10:22:12,雄塑科技,4.89/2765
10:21:20,建设机械,2.31/9593
10:21:09,节能铁汉,1.34/22304
10:21:06,合纵科技,2.33/15107
10:21:06,二六三,3.21/7794
10:20:36,大秦铁路,7.00/16850
10:19:29,塞力医疗,6.49/7651
10:19:15,农业银行,4.68/55177
10:19:12,农业银行,4.68/43556
10:19:10,民生银行,3.58/39998
10:19:08,腾达建设,2.03/13040
10:19:06,光大银行,3.14/43749
10:19:06,农业银行,4.68/20536
10:18:42,天津港,4.54/10317
10:18:39,安凯客车,5.36/17495
10:18:17,塞力医疗,6.49/11257
10:18:03,汤姆猫,3.39/12813
10:17:06,张家港行,3.93/9510
10:17:05,中国银行,4.69/19093
10:16:44,中国中冶,3.10/15737
10:16:27,农业银行,4.68/37897
10:16:24,工商银行,5.95/16823
10:15:19,太原重工,1.85/6647
10:15:16,中国重工,5.75/21175
10:15:08,中国建筑,5.56/15982
10:15:04,东安动力,8.47/3304
10:15:04,中国重工,5.74/41416
10:15:03,罗莱生活,7.37/4199
10:14:18,罗博特科,96.10/1385
10:13:37,华阳股份,6.97/7016
10:12:56,唐山港,5.13/9905
10:11:42,兴源环境,1.30/7970
10:11:42,利欧股份,1.49/39557
10:10:33,通裕重工,1.90/14696
10:10:24,金溢科技,30.43/7288
10:09:30,华铭智能,11.70/13346
10:09:21,岩山科技,2.36/27922
10:09:18,泰达股份,3.03/3549
10:09:18,皇庭国际,1.70/6878
10:09:06,首钢股份,2.72/8987
10:08:51,中公教育,1.45/51634
10:08:51,智度股份,5.81/9819
10:08:42,御银股份,3.73/91113
10:08:23,晶科科技,2.20/10660
10:08:14,中国建筑,5.57/32884
10:08:12,福星股份,1.96/12921
10:08:03,鞍钢股份,2.13/10110
10:07:54,陕国投Ａ,2.88/10053
10:07:51,供销大集,1.73/25800
10:07:48,中南股份,1.68/13855
10:07:39,华联股份,1.13/18258
10:07:36,江阴银行,3.71/7876
10:07:33,青岛银行,3.25/8751
10:07:33,国海证券,2.95/10271
10:07:33,供销大集,1.72/107654
10:07:33,ST高鸿,2.21/48397
10:07:33,华闻集团,1.11/26927
10:07:33,精工钢构,2.40/4663
10:07:33,工商银行,5.94/15463
10:07:30,苏宁环球,1.62/12818
10:07:30,华联股份,1.12/35559
10:07:27,青农商行,2.56/21356
10:07:27,美年健康,3.48/9764
10:07:27,奥特佳,2.41/10864
10:07:27,鞍钢股份,2.13/10234
10:07:27,钒钛股份,2.30/20272
10:07:27,四川长虹,4.28/15260
10:07:26,杭萧钢构,2.26/4644
10:07:24,京东方Ａ,3.86/36613
10:07:24,陕国投Ａ,2.87/7521
10:07:21,成都路桥,1.86/7839
10:07:21,光大银行,3.13/19516
10:07:21,浙商银行,2.82/17620
10:07:18,光大银行,3.13/25252
10:07:18,浙商银行,2.82/25823
10:07:15,长江证券,4.97/7736
10:07:15,光大银行,3.13/44653
10:07:12,光大银行,3.13/19487
10:07:09,尔康制药,2.12/5496
10:07:08,太平洋,3.11/18891
10:07:06,平安银行,10.09/21588
10:07:06,天风证券,2.29/27212
10:07:04,中航产融,2.28/9345
10:06:39,旋极信息,2.09/13354
10:06:37,ST华微,3.73/25532
10:06:24,中油资本,5.42/14551
10:06:24,包钢股份,1.43/14394
10:06:03,国海证券,2.95/8308
10:05:30,漳州发展,2.76/4407
10:05:30,马钢股份,1.93/10816
10:05:09,岩山科技,2.35/12654
10:05:07,民生银行,3.58/29861
10:04:28,航天电子,8.00/6464
10:04:15,勘设股份,5.65/12672
10:04:12,御银股份,3.51/9479
10:03:02,三峡能源,4.91/26611
10:02:43,航天电子,8.00/8239
10:02:04,中国联通,4.69/36175
10:01:32,节能风电,3.01/6847
10:01:27,工商银行,5.94/18723
10:01:24,宏发股份,27.25/2458
10:01:00,飞马国际,1.47/18229
10:00:52,申华控股,1.33/68884
10:00:49,申华控股,1.33/14269
10:00:27,金溢科技,30.43/16361
10:00:24,金溢科技,30.43/6800
10:00:00,云内动力,1.76/13128
9:59:48,中通客车,12.31/12185
9:59:48,光大银行,3.13/36618
9:59:45,中通客车,12.31/33545
9:59:43,申华控股,1.31/10446
9:59:15,蓝科高新,5.39/6260
9:58:45,海南瑞泽,1.34/10631
9:58:41,中国中冶,3.10/20230
9:58:30,众泰汽车,1.38/23420
9:58:12,长安汽车,15.36/14610
9:58:07,中远海发,2.40/21148
9:58:06,宝鹰股份,1.58/6401
9:58:00,超越科技,25.85/2451
9:57:57,超越科技,25.84/2042
9:57:51,晋控电力,2.33/8237
9:57:24,浙商银行,2.82/52207
9:57:05,中国银行,4.70/34267
9:56:33,包钢股份,1.43/16907
9:56:32,中国建筑,5.56/15984
9:56:11,绿地控股,1.35/17760
9:56:10,光明地产,1.77/8562
9:56:09,申万宏源,4.42/13476
9:55:51,农业银行,4.67/20482
9:55:39,蓝科高新,5.03/3040
9:54:39,湖南白银,3.00/9279
9:53:33,捷成股份,3.72/11235
9:53:24,工商银行,5.95/14213
9:53:19,民生银行,3.56/38089
9:53:19,首创环保,2.93/19497
9:53:17,东睦股份,15.02/7258
9:53:16,大唐发电,3.05/15000
9:53:15,宝钢股份,6.96/15798
9:53:15,大秦铁路,6.99/17581
9:53:14,上海银行,7.34/6777
9:53:13,贵阳银行,5.18/9118
9:53:12,内蒙华电,4.32/14188
9:53:06,捷成股份,3.67/28448
9:52:48,农业银行,4.67/21310
9:52:45,农业银行,4.67/17188
9:52:39,光大银行,3.11/39421
9:52:33,农业银行,4.66/61951
9:52:30,农业银行,4.66/19132
9:52:27,农业银行,4.66/77301
9:52:14,上海银行,7.33/6238
9:52:07,亚星锚链,7.36/7606
9:52:07,中国重工,5.75/58841
9:51:42,青农商行,2.55/12016
9:51:18,白银有色,2.64/8124
9:51:17,腾达建设,2.00/5177
9:51:12,铜陵有色,3.10/22694
9:51:03,红旗连锁,4.40/6964
9:50:59,凯盛科技,9.31/3672
9:50:57,双乐股份,31.62/9324
9:50:54,坤彩科技,28.34/1999
9:50:51,双乐股份,30.68/3462
9:50:33,福星股份,1.91/17486
9:50:33,辽港股份,1.25/25021
9:50:31,中国重工,5.73/14600
9:50:21,石化油服,1.81/44609
9:50:18,兰州银行,2.22/11408
9:50:15,中国铁物,2.46/12760
9:50:13,中远海发,2.39/19334
9:50:12,新兴铸管,3.52/7138
9:50:10,申华控股,1.30/8410
9:50:09,中化岩土,1.40/7212
9:50:09,美年健康,3.47/6608
9:50:06,浙商银行,2.80/35950
9:50:03,铜陵有色,3.10/24682
9:49:54,利源股份,1.11/26045
9:49:46,紫金银行,2.47/10905
9:49:43,紫金银行,2.47/13737
9:49:36,高新兴,4.30/12400
9:49:30,农业银行,4.64/26899
9:49:29,和辉光电-U,1.96/10513
9:49:27,金溢科技,30.43/12227
9:49:27,奥特佳,2.40/9707
9:49:24,岩山科技,2.35/16423
9:49:24,包钢股份,1.43/190183
9:49:22,航天电子,8.01/6188
9:49:21,包钢股份,1.43/36061
9:49:15,郑州银行,1.74/12976
9:49:15,上海建工,2.30/28093
9:49:09,张家港行,3.89/6013
9:49:08,中国中冶,3.09/34491
9:49:03,陕国投Ａ,2.86/9509
9:48:58,航天电子,8.00/8909
9:48:58,首创环保,2.93/19612
9:48:55,广州港,3.11/13202
9:48:48,节能风电,3.00/9085
9:48:46,中油工程,3.04/10177
9:48:45,钒钛股份,2.29/14826
9:48:44,三峡能源,4.91/18774
9:48:43,大唐发电,3.03/15353
9:48:33,华映科技,1.86/12187
9:48:33,渤海化学,1.96/9572
9:48:30,美锦能源,4.30/7805
9:48:28,中信重工,3.70/6517
9:48:22,中远海发,2.38/8467
9:48:09,钱江摩托,15.16/3122
9:47:54,荣盛发展,1.34/18489
9:47:48,鞍钢股份,2.12/10600
9:47:42,福星股份,1.90/15008
9:47:39,高德红外,6.09/6401
9:47:38,中航产融,2.27/9779
9:47:33,京东方Ａ,3.87/107334
9:47:33,天风证券,2.28/20103
9:47:27,福建金森,7.47/8460
9:47:24,中科海讯,18.00/4553
9:47:22,西南证券,3.75/6578
9:47:09,河钢股份,1.87/19965
9:47:06,河钢股份,1.86/13259
9:47:03,领益智造,6.90/13127
9:47:00,青岛银行,3.22/6413
9:46:59,中国银行,4.67/22750
9:46:59,华夏银行,6.20/6869
9:46:48,旋极信息,2.04/13790
9:46:33,新易盛,99.20/2431
9:46:33,天娱数科,2.64/9568
9:46:24,湖南白银,2.99/14479
9:46:24,农业银行,4.63/23059
9:46:23,赛力斯,78.50/4075
9:46:18,光大银行,3.09/54812
9:46:18,洪都航空,20.71/9956
9:46:15,农业银行,4.62/34553
9:46:15,洪都航空,20.70/9211
9:46:15,工商银行,5.91/17263
9:46:12,浙商银行,2.79/17697
9:46:06,中船应急,6.70/3110
9:46:00,江龙船艇,11.93/4031
9:45:59,中国银行,4.65/31304
9:45:43,申华控股,1.22/10070
9:45:24,众信旅游,6.40/10255
9:45:17,中国建筑,5.55/19265
9:44:58,中信重工,3.67/6276
9:44:54,洪都航空,20.01/5119
9:44:25,重庆钢铁,1.06/54992
9:44:24,宁德时代,181.00/2179
9:44:24,中船应急,6.69/3158
9:44:05,中国银行,4.65/18237
9:43:39,东方电子,11.35/7056
9:43:20,中国建筑,5.54/21004
9:42:57,领益智造,6.87/13842
9:42:52,海立股份,5.49/4176
9:42:40,大众交通,9.27/36163
9:42:37,大众交通,9.27/43888
9:42:34,大众交通,9.27/19573
9:41:27,*ST景峰,1.82/11822
9:41:10,和邦生物,1.67/13272
9:41:09,宁德时代,181.07/1178
9:41:08,赛力斯,78.02/3455
9:41:01,中国能建,2.19/60708
9:40:57,金龙机电,3.36/6345
9:40:57,浩物股份,3.07/34010
9:40:54,浩物股份,3.06/10135
9:40:51,农业银行,4.64/25557
9:40:50,中国人保,5.51/12094
9:40:48,供销大集,1.71/37014
9:40:46,中国联通,4.68/19422
9:40:45,京东方Ａ,3.85/43557
9:40:41,国机重装,2.61/8113
9:40:39,奥拓电子,6.17/10177
9:40:38,太平洋,3.11/37717
9:40:36,万隆光电,17.56/3990
9:40:36,石化油服,1.80/16382
9:40:33,通鼎互联,3.09/6192
9:40:33,石化油服,1.79/13946
9:40:30,罗博特科,88.61/1527
9:40:30,天风证券,2.27/22205
9:40:29,中国中冶,3.09/16603
9:40:27,陕国投Ａ,2.86/7420
9:40:21,福建高速,3.73/7377
9:40:15,农业银行,4.63/56092
9:40:12,碧水源,4.02/6622
9:40:12,巨力索具,3.00/4145
9:40:10,重庆钢铁,1.05/33959
9:40:07,重庆钢铁,1.05/42307
9:40:03,*ST景峰,1.82/13297
9:39:45,青农商行,2.54/8779
9:39:14,中国银行,4.64/45495
9:39:13,民生银行,3.53/25864
9:39:03,海王生物,2.48/8295
9:39:01,大众交通,9.26/19547
9:38:52,国中水务,2.76/17358
