,name,buy,sell,capital,times,s/b
69,大名城,297580.24,136380.06,161200.18,1,0.4582967605644783
70,中恒集团,78945.98,21115.08,57830.9,1,0.2674623837717893
71,银龙股份,241905.31,91698.48,150206.83,1,0.37906766081323306
72,启迪药业,29131.86,0.0,29131.86,1,0.0
73,北京银行,78448.03,0.0,78448.03,1,0.0
74,四环生物,21358.09,0.0,21358.09,1,0.0
75,德展健康,23219.84,0.0,23219.84,1,0.0
76,药明康德,747006.74,307179.60000000003,439827.14,1,0.4112139603988045
77,大参林,52918.04,0.0,52918.04,1,0.0
78,誉衡药业,96290.33,0.0,96290.33,1,0.0
79,交通银行,569724.36,366174.4,203549.96,2,0.6427220349152704
80,宁波能源,51669.95,37140.84,14529.110000000008,1,0.7188092885710166
81,浙江交科,32178.08,26025.0,6153.079999999998,1,0.808780387145535
82,昭衍新药,240526.56,0.0,240526.56,1,0.0
83,万通发展,132075.4,0.0,132075.4,1,0.0
84,松芝股份,29564.6,0.0,29564.6,1,0.0
85,分众传媒,474514.1,217656.7,256857.40000000002,2,0.45869385124699147
86,百川股份,92885.1,0.0,92885.1,1,0.0
87,创兴资源,135418.64,247672.11,-112253.47,1,1.8289366220189478
88,鹏都农牧,169832.37,28250.6,141581.77,1,0.16634402499358633
89,中国宝安,66731.5,0.0,66731.5,1,0.0
90,小崧股份,99543.32,0.0,99543.32,1,0.0
91,立中集团,61847.52,0.0,61847.52,1,0.0
92,平安电工,620775.9,465062.0,155713.90000000002,1,0.7491624594318175
93,赣锋锂业,557056.73,0.0,557056.73,1,0.0
94,澳洋健康,20332.85,0.0,20332.85,1,0.0
95,红豆股份,69572.73000000001,0.0,69572.73000000001,1,0.0
96,景峰医药,25842.7,0.0,25842.7,1,0.0
97,诺德股份,167529.2,38636.79,128892.41,1,0.23062719812426727
98,键凯科技,39577.240000000005,0.0,39577.240000000005,1,0.0
99,天赐材料,1394668.29,294329.99,1100338.3,1,0.21103942214101676
100,光大嘉宝,20169.210000000003,0.0,20169.210000000003,1,0.0
101,天际股份,109606.42,0.0,109606.42,1,0.0
102,新纶新材,571722.52,0.0,571722.52,1,0.0
103,武商集团,31139.24,0.0,31139.24,1,0.0
104,电魂网络,60941.44,90642.93,-29701.49,1,1.4873775545835475
105,华谊兄弟,41418.79,0.0,41418.79,1,0.0
106,大晟文化,24362.28,0.0,24362.28,1,0.0
107,天富能源,38575.6,0.0,38575.6,1,0.0
108,珠江股份,25802.32,0.0,25802.32,1,0.0
109,林洋能源,109929.6,0.0,109929.6,1,0.0
110,江特电机,423049.4,0.0,423049.4,1,0.0
111,长川科技,109569.6,0.0,109569.6,1,0.0
112,山鹰国际,106877.60999999999,103093.59,3784.0200000000114,2,0.9645948295438119
113,赛力斯,241766.34,1063224.96,-821458.62,1,4.3977377495974
114,东方锆业,616705.3500000001,858240.3600000001,-241535.01,2,1.391653826255926
115,华尔泰,290853.78,247913.94,42939.83999999997,1,0.8523662302068069
116,钒钛股份,421344.96,117184.08,304160.87999999995,1,0.27811909747300645
117,莱茵体育,612184.7499999999,250180.8,362003.9499999999,1,0.40866878830287756
118,华天酒店,75612.14,0.0,75612.14,2,0.0
119,中国建筑,396667.53,1661514.47,-1264846.94,2,4.188682824631499
120,*ST商城,24655.96,0.0,24655.96,1,0.0
121,中科磁业,104184.0,0.0,104184.0,1,0.0
122,龙磁科技,60616.16,0.0,60616.16,1,0.0
123,金力永磁,118537.19999999998,0.0,118537.19999999998,1,0.0
124,神农科技,20517.64,0.0,20517.64,1,0.0
125,达刚控股,31815.68,0.0,31815.68,1,0.0
126,北京利尔,54112.8,0.0,54112.8,1,0.0
127,中国稀土,506840.0,0.0,506840.0,1,0.0
128,马应龙,96404.48,0.0,96404.48,1,0.0
129,西麦食品,43492.8,130854.78,-87361.98000000001,1,3.008653846153846
130,华阳新材,694185.9299999999,0.0,694185.9299999999,1,0.0
131,徐家汇,408573.76,122172.48,286401.28,1,0.29902184614107374
132,金圆股份,53241.06,0.0,53241.06,1,0.0
133,包钢股份,2414099.21,1236946.19,1177153.02,2,0.51238415756741
134,上海九百,75216.70999999999,0.0,75216.70999999999,2,0.0
135,兄弟科技,50052.130000000005,0.0,50052.130000000005,1,0.0
136,宏达股份,264010.38,272961.65,-8951.26999999996,1,1.0339049926749093
137,银河磁体,432689.24,268682.92000000004,164006.31999999995,1,0.62096048424962
138,北方稀土,342366.0,0.0,342366.0,1,0.0
139,广深铁路,65741.04,0.0,65741.04,1,0.0
140,融发核电,66126.44,0.0,66126.44,1,0.0
141,青农商行,150447.81,270904.82999999996,-120457.01999999999,2,1.8006565200251168
142,史丹利,104185.56,0.0,104185.56,1,0.0
143,张家港行,135656.05,67068.78,68587.27,2,0.49440316152504815
144,红棉股份,27391.28,0.0,27391.28,1,0.0
145,永泰能源,706743.8200000001,518597.68000000005,188146.14000000004,2,0.7337845274685246
146,中南股份,59476.29000000001,0.0,59476.29000000001,1,0.0
147,无锡银行,127891.72,0.0,127891.72,1,0.0
148,盐 田 港,22445.8,0.0,22445.8,1,0.0
149,太钢不锈,120429.32,0.0,120429.32,2,0.0
150,中国铝业,308632.25,578962.69,-270330.44000000006,2,1.8758982251530745
151,南山铝业,258806.41999999998,291325.38,-32518.959999999966,2,1.1256497423827432
152,铜陵有色,706532.94,689584.13,16948.810000000005,2,0.9760112953827744
153,华锦股份,51714.9,0.0,51714.9,1,0.0
154,中科云网,47242.44,0.0,47242.44,1,0.0
155,金瑞矿业,27223.840000000004,0.0,27223.840000000004,1,0.0
156,江阴银行,63971.05,34733.76,29237.29,1,0.5429606048360939
157,鲁北化工,42287.34,0.0,42287.34,1,0.0
158,高乐股份,158156.68,0.0,158156.68,1,0.0
159,兴民智通,492712.81,788043.1,-295330.29000000004,1,1.5993964110655048
160,大洋电机,32760.0,0.0,32760.0,1,0.0
161,安源煤业,21272.070000000003,0.0,21272.070000000003,1,0.0
162,云南城投,29982.4,0.0,29982.4,1,0.0
163,中铝国际,41775.600000000006,0.0,41775.600000000006,1,0.0
164,青山纸业,104660.87,55780.41,48880.45999999999,2,0.5329633701688129
165,津滨发展,61055.62,0.0,61055.62,1,0.0
166,瑞泰科技,68784.56000000001,0.0,68784.56000000001,1,0.0
167,三湘印象,21365.28,0.0,21365.28,1,0.0
168,宁波联合,25867.32,0.0,25867.32,1,0.0
169,九华旅游,80109.0,158952.08000000002,-78843.08000000002,1,1.9841975308641977
170,江苏神通,50713.08,0.0,50713.08,1,0.0
171,君正集团,36264.96,0.0,36264.96,1,0.0
172,荣安地产,30964.26,20139.75,10824.509999999998,1,0.6504192252616404
173,京沪高铁,180578.76,250659.43999999997,-70080.67999999995,2,1.388089274729763
174,绿地控股,103089.68,38637.94,64451.73999999999,1,0.3747993009581561
175,天茂集团,74206.84,52100.240000000005,22106.6,2,0.7020948473213522
176,永辉超市,179599.09,33151.5,146447.59,1,0.18458612457334833
177,青岛银行,81903.82,147753.01,-65849.19,2,1.8039819143966667
178,山子高科,64797.78,0.0,64797.78,1,0.0
179,电投产融,27724.03,0.0,27724.03,1,0.0
180,众泰汽车,86458.56,0.0,86458.56,1,0.0
181,金科股份,114624.54,0.0,114624.54,1,0.0
182,华侨城Ａ,155395.59,145718.04,9677.550000000003,2,0.9377231361584972
183,中南文化,128527.92000000001,114945.73,13582.189999999988,2,0.8943249840190364
184,浙江永强,40596.39,0.0,40596.39,1,0.0
185,兰州银行,59278.67,31500.0,27778.67,1,0.5313884403951709
186,顺发恒业,21000.870000000003,0.0,21000.870000000003,1,0.0
187,广汇汽车,139766.53,107020.44,32746.09000000001,2,0.76570864283459
188,中金环境,28185.66,0.0,28185.66,1,0.0
189,通裕重工,97879.88,24605.36,73274.51999999999,1,0.25138322605217744
190,焦作万方,1314709.06,1470685.84,-155976.78000000003,1,1.1186397696232504
191,大中矿业,32794.23,0.0,32794.23,1,0.0
192,盛和资源,676041.2000000001,0.0,676041.2000000001,1,0.0
193,东方园林,55340.78,37595.2,17745.579999999998,2,0.6793399008832185
194,国海证券,170787.88,220495.57,-49707.69000000001,2,1.2910492828882236
195,安通控股,22572.88,25809.2,-3236.319999999996,1,1.1433720464557469
196,陕国投Ａ,235609.1,307202.05,-71592.94999999995,2,1.3038632633459404
197,精工钢构,25200.8,0.0,25200.8,1,0.0
198,南极电商,55112.58,0.0,55112.58,1,0.0
199,抚顺特钢,151578.45,0.0,151578.45,1,0.0
200,中基健康,22553.28,0.0,22553.28,1,0.0
201,申华控股,17869.0,10531.02,7337.98,1,0.5893457943925234
202,安泰科技,54927.0,0.0,54927.0,1,0.0
203,红日药业,28204.8,0.0,28204.8,1,0.0
204,凯盛科技,86741.28,0.0,86741.28,1,0.0
205,晶方科技,241429.27,0.0,241429.27,1,0.0
206,西安饮食,87745.97,0.0,87745.97,1,0.0
207,津投城开,28432.04,0.0,28432.04,1,0.0
208,荣盛发展,52218.82,40522.36,11696.46,1,0.7760106413741252
209,爱康科技,134565.21,30907.17,103658.04,1,0.22968172828623387
210,伟星新材,51605.16,0.0,51605.16,1,0.0
211,北辰实业,23550.8,0.0,23550.8,1,0.0
212,棕榈股份,65445.31,0.0,65445.31,1,0.0
213,华联股份,31844.39,0.0,31844.39,1,0.0
214,苏宁环球,70182.81999999999,21049.6,49133.21999999999,1,0.29992525236233025
215,创业环保,33810.0,0.0,33810.0,1,0.0
216,永吉股份,180988.8,137816.72999999998,43172.07000000001,1,0.7614655160982337
217,江南高纤,39238.130000000005,16345.16,22892.97,2,0.416563174646702
218,智度股份,147543.53,0.0,147543.53,1,0.0
219,中青旅,96745.88,0.0,96745.88,1,0.0
220,中公教育,223654.11,194455.64,29198.469999999987,2,0.8694480955436054
221,辉丰股份,37975.0,0.0,37975.0,1,0.0
222,华闻集团,29326.03,0.0,29326.03,1,0.0
223,赤天化,11006.1,11853.92,-847.8199999999997,1,1.0770318278045812
224,腾龙股份,26465.0,0.0,26465.0,1,0.0
225,凤凰股份,31525.2,0.0,31525.2,1,0.0
226,津药药业,55479.14,0.0,55479.14,1,0.0
227,岳阳林纸,28451.79,0.0,28451.79,1,0.0
228,福莱新材,418862.80000000005,68540.40000000001,350322.4,2,0.16363448842914674
229,中原内配,26215.2,0.0,26215.2,1,0.0
230,四方科技,49317.52,0.0,49317.52,1,0.0
231,露笑科技,35955.87,0.0,35955.87,1,0.0
232,毅昌科技,36802.4,0.0,36802.4,1,0.0
233,保税科技,29858.65,0.0,29858.65,1,0.0
234,平潭发展,88442.34,0.0,88442.34,2,0.0
235,金晶科技,97486.0,0.0,97486.0,1,0.0
236,福建金森,40264.08,33220.93,7043.1500000000015,1,0.8250760976036209
237,长安汽车,207581.22,0.0,207581.22,1,0.0
238,黄山旅游,42913.5,0.0,42913.5,1,0.0
239,迪生力,89679.23999999999,112557.79,-22878.550000000017,2,1.2551153421906787
240,晶科科技,113861.79,70118.46,43743.32999999999,2,0.6158208122320931
241,中国广核,337839.35,843413.57,-505574.22,2,2.496492992897364
242,宁波港,80999.51000000001,58049.7,22949.810000000005,2,0.7166672983577307
243,利欧股份,204185.03999999998,208255.92,-4070.8800000000047,2,1.0199372098954949
244,双箭股份,37655.1,0.0,37655.1,1,0.0
245,太平洋,392012.17,482607.52,-90595.35000000003,2,1.2311034119170332
246,第一创业,44830.8,32461.65,12369.15,1,0.724092588131374
247,江苏阳光,10551.84,12661.44,-2109.6000000000004,1,1.199927216485466
248,华西能源,49992.71,0.0,49992.71,1,0.0
249,锦州港,22574.44,0.0,22574.44,1,0.0
250,保力新,227854.18,155542.3,72311.88,2,0.6826396601545778
251,宗申动力,2750053.23,4392634.13,-1642580.9,2,1.5972905840808034
252,联创股份,152135.01,0.0,152135.01,1,0.0
253,翔丰华,537180.0,0.0,537180.0,1,0.0
254,星源材质,77508.0,0.0,77508.0,1,0.0
255,东吴证券,64469.79,0.0,64469.79,1,0.0
256,ST康美,49520.1,130512.31,-80992.20999999999,1,2.635542133396338
257,动力源,27088.36,0.0,27088.36,1,0.0
258,中银绒业,204294.28000000003,29286.84,175007.44000000003,1,0.14335614291305657
259,中航产融,92725.83,146162.32,-53436.490000000005,2,1.5762848388631303
260,世纪华通,96187.2,120018.24,-23831.040000000008,1,1.2477568740955138
261,龙大美食,24024.63,25301.61,-1276.9799999999996,1,1.0531529517832325
262,际华集团,96777.06,101217.25,-4440.190000000006,2,1.0458806043498325
263,科力远,39155.82,0.0,39155.82,1,0.0
264,当升科技,641529.72,0.0,641529.72,1,0.0
265,ST国安,10258.8,10147.97,110.83000000000176,1,0.9891965921940188
266,宁波富邦,212105.82,168008.94,44096.880000000005,1,0.7920996227260525
267,天齐锂业,230543.16,0.0,230543.16,1,0.0
268,湘潭电化,67233.78,0.0,67233.78,1,0.0
269,高新发展,3404737.48,700919.1,2703818.38,2,0.2058658278699361
270,紫江企业,2199455.2199999997,807534.14,1391921.08,2,0.3671518895483583
271,重庆钢铁,50945.4,0.0,50945.4,1,0.0
272,双星新材,49155.51,0.0,49155.51,1,0.0
273,龙蟠科技,230326.74,316816.89,-86490.14999999997,1,1.3755106767021494
274,协鑫集成,120653.23,250335.88,-129682.65000000001,2,2.0748377809694776
275,中国东航,144333.2,0.0,144333.2,1,0.0
276,神州高铁,86324.66,67698.95999999999,18625.70000000001,2,0.7842366248531994
277,顺博合金,40945.0,0.0,40945.0,1,0.0
278,惠程科技,31185.77,0.0,31185.77,1,0.0
279,上海建工,148197.08,419187.79000000004,-270990.70999999996,2,2.8285833297120297
280,中一科技,213058.6,0.0,213058.6,1,0.0
281,德福科技,335114.78,250018.34000000003,85096.44,1,0.7460677801199935
282,振华重工,75789.81,114468.43,-38678.62,2,1.510340638141196
283,康盛股份,22775.05,23295.79,-520.7400000000016,1,1.0228644942601663
284,温氏股份,131675.46,171754.37999999998,-40078.919999999984,1,1.3043765330305281
285,宝馨科技,21035.88,0.0,21035.88,1,0.0
286,华锋股份,345406.09,32809.28,312596.81,2,0.0949875550833513
287,中际旭创,233427.6,494953.47,-261525.87,1,2.1203725266420936
288,天保基建,29864.96,20031.51,9833.45,1,0.670736207247557
289,唐人神,107032.56,0.0,107032.56,1,0.0
290,好上好,52959.2,0.0,52959.2,1,0.0
291,海南机场,80376.03,117922.05,-37546.01999999998,2,1.4671295658668386
292,瀚叶股份,87574.01000000001,118475.6,-30901.59,1,1.352862567330193
293,方正科技,42206.66,94392.45999999999,-52185.79999999999,2,2.236435197667856
294,福蓉科技,113480.25,0.0,113480.25,1,0.0
295,方正电机,196352.1,0.0,196352.1,1,0.0
296,西昌电力,282960.71,55293.68,227667.03,1,0.1954111579660653
297,博济医药,22305.19,0.0,22305.19,1,0.0
298,华银电力,1199481.5299999998,393381.11,806100.4199999999,2,0.3279592892105642
299,TCL科技,449114.73000000004,974945.53,-525830.8,2,2.170816196565185
300,嘉泽新能,43384.96000000001,0.0,43384.96000000001,2,0.0
301,上海洗霸,109445.67,0.0,109445.67,1,0.0
302,西安银行,89695.83,68677.59000000001,21018.239999999994,2,0.7656720496370902
303,光大银行,835283.1699999999,1048308.38,-213025.21000000008,2,1.2550335235414836
304,晨鸣纸业,24284.47,0.0,24284.47,1,0.0
305,紫金银行,96847.96,160040.4,-63192.44,1,1.6524911830873876
306,上海银行,105202.3,0.0,105202.3,1,0.0
307,厦门银行,36546.34,0.0,36546.34,1,0.0
308,和邦生物,69609.35,48675.0,20934.35000000001,1,0.6992595103962327
309,大智慧,43977.92,0.0,43977.92,1,0.0
310,ST雪发,11042.64,0.0,11042.64,1,0.0
311,吉大正元,218603.0,0.0,218603.0,1,0.0
312,江苏银行,255892.32,429629.2,-173736.88000000003,1,1.6789452688537116
313,民生银行,593847.63,488238.51,105609.12,2,0.8221612503530578
314,ST大集,44730.29,148353.76,-103623.47,1,3.316628620114021
315,华菱钢铁,262279.79000000004,110437.44,151842.35000000003,1,0.42106728848608577
316,中润资源,1228956.91,1159785.24,69171.66999999998,2,0.9437151380677782
317,建元信托,41207.04,0.0,41207.04,1,0.0
318,大众公用,23937.0,0.0,23937.0,1,0.0
319,大唐发电,158474.03,89542.87,68931.16,2,0.5650318225642397
320,易普力,53754.96,0.0,53754.96,1,0.0
321,中山公用,42758.3,0.0,42758.3,1,0.0
322,石化油服,84633.08,101022.35,-16389.269999999997,2,1.1936508750479127
323,常熟银行,107948.31,0.0,107948.31,1,0.0
324,山东钢铁,190627.12000000002,242673.71000000002,-52046.59,2,1.273028255371009
325,晨光新材,112155.16,0.0,112155.16,1,0.0
326,金贵银业,267630.42,154092.61000000002,113537.80999999995,1,0.5757664244595215
327,百通能源,403128.81999999995,1223640.79,-820511.9700000001,2,3.0353592432314818
328,三峡能源,305955.45,89060.37,216895.08000000002,2,0.29108933996763253
329,邮储银行,529111.02,1370606.61,-841495.5900000001,2,2.5903951310634206
330,英联股份,648522.24,300030.72,348491.5200000001,2,0.46263751879966364
331,德方纳米,105985.0,0.0,105985.0,1,0.0
332,华体科技,782186.26,65800.86,716385.4,1,0.08412428517984961
333,特变电工,100875.35,0.0,100875.35,1,0.0
334,新研股份,29558.99,0.0,29558.99,1,0.0
335,积成电子,25744.2,0.0,25744.2,1,0.0
336,日播时尚,39886.89,0.0,39886.89,1,0.0
337,佛塑科技,40391.600000000006,0.0,40391.600000000006,1,0.0
338,雅博股份,20957.76,0.0,20957.76,1,0.0
339,移为通信,289766.86,36752.36,253014.5,2,0.12683424184532352
340,广西能源,42652.57,0.0,42652.57,2,0.0
341,三祥新材,1034243.7599999998,668830.7999999999,365412.9599999999,1,0.6466858451241708
342,和辉光电-U,20287.08,65566.46,-45279.380000000005,1,3.2319318502219145
343,长江电力,463734.9,0.0,463734.9,2,0.0
344,丰元股份,90624.0,0.0,90624.0,1,0.0
345,酒钢宏兴,29267.81,29998.54,-730.7299999999996,1,1.024967020081106
346,软控股份,56973.08,0.0,56973.08,1,0.0
347,世嘉科技,745203.95,336442.14,408761.81,1,0.4514765924147343
348,苏州龙杰,32037.33,0.0,32037.33,1,0.0
349,首钢股份,27846.31,0.0,27846.31,1,0.0
350,*ST汉马,78029.28,0.0,78029.28,1,0.0
351,中原证券,32164.44,52906.130000000005,-20741.69000000001,1,1.6448640175299183
352,招商银行,203027.5,0.0,203027.5,1,0.0
353,永悦科技,166243.52000000002,40157.74,126085.78000000004,1,0.24155973117027355
354,科林电气,234023.4,0.0,234023.4,1,0.0
355,兆新股份,21392.8,0.0,21392.8,1,0.0
356,日出东方,37150.96,0.0,37150.96,1,0.0
357,万丰奥威,211751.0,251884.8,-40133.80000000002,1,1.1895329892184687
358,秦港股份,41547.49,0.0,41547.49,1,0.0
359,吉林化纤,136703.62,0.0,136703.62,1,0.0
360,莱斯信息,101692.24,0.0,101692.24,1,0.0
361,中信海直,496810.6,0.0,496810.6,1,0.0
362,斯莱克,48033.37,0.0,48033.37,1,0.0
363,中华企业,22292.1,47988.96,-25696.86,1,2.152733928162892
364,中国联通,317152.81,178642.19,138510.62,1,0.5632685076950761
365,永创智能,26950.79,0.0,26950.79,1,0.0
366,上海石化,70517.15000000001,26073.99,44443.16,1,0.3697538825661559
367,益民集团,86618.31,0.0,86618.31,1,0.0
368,鼎胜新材,353813.49,116293.1,237520.39,1,0.32868475421895305
369,穗恒运Ａ,26195.82,22230.0,3965.82,1,0.8486086711544055
370,国信证券,72640.44,0.0,72640.44,1,0.0
371,广百股份,243847.44,522563.0500000001,-278715.61000000004,1,2.142991741065644
372,丰林集团,28112.04,0.0,28112.04,1,0.0
373,凯龙股份,24667.68,0.0,24667.68,1,0.0
374,神剑股份,30222.5,0.0,30222.5,1,0.0
375,万 科Ａ,325437.5,96832.5,228605.0,1,0.2975456116765892
376,孚能科技,124263.84,0.0,124263.84,1,0.0
377,会稽山,52257.31999999999,0.0,52257.31999999999,1,0.0
378,久其软件,36705.28,47925.3,-11220.019999999997,1,1.3056786380597016
379,美邦服饰,27287.58,60327.87,-33040.29,1,2.2108178885778806
380,东方通信,28987.82,0.0,28987.82,1,0.0
381,中国石油,548124.8,0.0,548124.8,1,0.0
382,南京公用,684870.28,90505.26,594365.02,1,0.13214949260172304
383,申能股份,135920.29,0.0,135920.29,1,0.0
384,哈投股份,30466.38,0.0,30466.38,1,0.0
385,永鼎股份,48739.34,0.0,48739.34,1,0.0
386,川润股份,172933.68,56744.77,116188.91,1,0.32813024044824585
387,奋达科技,99895.39,39738.5,60156.89,1,0.39780113977231585
388,金通灵,22841.6,0.0,22841.6,1,0.0
389,常山北明,126796.78,0.0,126796.78,1,0.0
390,锦泓集团,34900.2,146286.9,-111386.7,1,4.191577698695137
391,金杯汽车,36763.4,46466.68,-9703.28,1,1.2639385910987557
392,共进股份,49324.73,0.0,49324.73,1,0.0
393,吉电股份,136772.08000000002,46880.04,89892.04000000001,1,0.34276030605076707
394,华夏银行,90772.1,0.0,90772.1,1,0.0
395,兴业银行,223267.66,0.0,223267.66,1,0.0
396,日照港,108949.4,35797.079999999994,73152.32,1,0.3285661049992014
397,中国重工,126613.89,0.0,126613.89,1,0.0
398,宝胜股份,31868.62,48915.72,-17047.100000000002,1,1.5349180479104525
399,四川长虹,140510.16,0.0,140510.16,1,0.0
400,常山药业,66900.9,0.0,66900.9,1,0.0
401,淮河能源,45390.8,94194.88,-48804.08000000001,1,2.075197617138275
402,新奥股份,70200.0,0.0,70200.0,1,0.0
403,宝丰能源,133731.18,102554.8,31176.37999999999,1,0.7668727666950969
404,甘肃能化,43729.92,0.0,43729.92,1,0.0
405,厦工股份,102961.85,10017.5,92944.35,1,0.0972933178648208
406,苏能股份,23077.93,0.0,23077.93,1,0.0
407,苏州银行,68999.7,0.0,68999.7,1,0.0
408,北京科锐,21052.52,0.0,21052.52,1,0.0
409,恒邦股份,83725.21,0.0,83725.21,1,0.0
410,大秦铁路,961133.97,113032.59,848101.38,1,0.11760336594907783
411,萃华珠宝,206740.86,0.0,206740.86,1,0.0
412,山高环能,48538.8,101184.16,-52645.36000000001,1,2.0846036572803612
413,湖南白银,1020183.4,586229.47,433953.92999999993,1,0.5746314535210041
414,金隅集团,59608.9,95041.37,-35432.47,1,1.5944157667730825
415,福建高速,51597.03,150331.65,-98734.62,1,2.913571769537898
416,奥瑞金,34631.12,0.0,34631.12,1,0.0
417,中煤能源,72957.0,76190.4,-3233.399999999994,1,1.0443192565483777
418,长城汽车,141983.6,0.0,141983.6,1,0.0
419,华达科技,123610.3,0.0,123610.3,1,0.0
420,紫金矿业,1062637.76,0.0,1062637.76,1,0.0
421,皖能电力,101471.5,0.0,101471.5,1,0.0
422,涪陵榨菜,49806.78,161736.87,-111930.09,1,3.2472862128409026
423,美锦能源,57934.08,0.0,57934.08,1,0.0
424,数码视讯,76320.32,0.0,76320.32,1,0.0
425,广汽集团,273410.37,348217.57,-74807.20000000001,1,1.273607764036163
426,浦发银行,148573.64,0.0,148573.64,1,0.0
427,中国银行,405591.04999999993,255798.18,149792.86999999994,1,0.6306800408934073
428,中国核电,136545.64,0.0,136545.64,1,0.0
429,洛阳钼业,105426.2,0.0,105426.2,1,0.0
430,大湖股份,164634.56,0.0,164634.56,1,0.0
431,滨化股份,34010.55,32185.0,1825.5499999999995,1,0.9463240082856642
