,name,buy,sell,capital,times,s/b
32,青农商行,312572.14,383352.52999999997,-70780.38999999998,3,1.2264449736307272
33,浙商银行,1438416.0899999999,1072349.72,366066.36999999994,3,0.7455073170100593
34,宁波富邦,244521.64,168008.94,76512.70000000001,2,0.6870923162465293
35,京东方Ａ,4418990.58,5277250.15,-858259.5699999998,3,1.1942207285719084
36,辽宁成大,43698.8,0.0,43698.8,1,0.0
37,三安光电,134909.28,0.0,134909.28,1,0.0
38,津投城开,55232.71,0.0,55232.71,2,0.0
39,常山北明,1390352.93,415049.87,975303.0599999999,2,0.29852123230322536
40,分众传媒,599870.87,217656.7,382214.17000000004,3,0.36283925572181897
41,惠发食品,233864.0,0.0,233864.0,1,0.0
42,平安电工,957579.97,465062.0,492517.97000000003,2,0.4856638761982459
43,海欣食品,291425.18,515165.03,-223739.85000000003,2,1.767743713841062
44,豫能控股,276453.1,0.0,276453.1,1,0.0
45,江苏银行,472189.02,429629.2,42559.81999999998,2,0.9098669850476404
46,鞍钢股份,439424.62,242065.13,197359.49,3,0.5508683832963206
47,扬农化工,50760.0,0.0,50760.0,1,0.0
48,中国银行,1453749.63,452802.96,1000946.6699999999,2,0.3114724507272962
49,华谊兄弟,66009.23,0.0,66009.23,2,0.0
50,ST中嘉,90940.95,0.0,90940.95,1,0.0
51,德新科技,108111.26,211603.84,-103492.58,1,1.9572784555466285
52,中国西电,36935.25,35228.16,1707.0900000000038,1,0.9537815501451866
53,新海退,92102.9,24691.38,67411.51999999999,3,0.26808471828791497
54,福建高速,237488.11,248128.57,-10640.459999999977,2,1.0448041798808372
55,博云新材,27675.16,0.0,27675.16,1,0.0
56,中国联通,805913.1,374951.79000000004,430961.30999999994,2,0.4652508936757574
57,华阳新材,980583.0299999999,184955.19,795627.8399999999,2,0.188617571731789
58,亚盛集团,32943.24,28481.6,4461.639999999999,1,0.8645658411255238
59,包钢股份,3449047.6199999996,2489183.7,959863.9199999995,3,0.7217017490758798
60,杭州热电,485944.0,63331.18,422612.82,1,0.13032608695652173
61,文峰股份,12565.52,0.0,12565.52,1,0.0
62,上海电力,369948.54,0.0,369948.54,1,0.0
63,丹化科技,27964.56,0.0,27964.56,1,0.0
64,星网宇达,260014.32,0.0,260014.32,1,0.0
65,北方铜业,1074507.1,1820119.42,-745612.3200000001,1,1.6939110220863127
66,大秦铁路,1222234.41,113032.59,1109201.82,2,0.09248028780338463
67,中信银行,457132.54000000004,132155.68,324976.86000000004,3,0.28909707455960143
68,龙江交通,56554.7,0.0,56554.7,1,0.0
69,天津港,43557.490000000005,0.0,43557.490000000005,1,0.0
70,节能风电,874890.18,372006.71,502883.47000000003,3,0.42520389244739265
71,交运股份,15574.72,0.0,15574.72,1,0.0
72,锌业股份,824615.09,450467.67,374147.42,1,0.5462762875222184
73,光大银行,2308369.86,1351312.1600000001,957057.7,3,0.5853967266753345
74,好利科技,63627.9,73900.0,-10272.100000000006,1,1.1614401858304297
75,建设银行,631187.5,0.0,631187.5,2,0.0
76,国信证券,148887.94,0.0,148887.94,2,0.0
77,亚星化学,84486.46,21510.2,62976.26000000001,1,0.25459937604203087
78,隆基绿能,200294.4,0.0,200294.4,1,0.0
79,锦江在线,43826.25,35960.0,7866.25,1,0.8205128205128205
80,海航控股,64008.10999999999,181250.58,-117242.47,1,2.831681485361777
81,富临运业,44246.4,0.0,44246.4,1,0.0
82,飞力达,21713.34,0.0,21713.34,1,0.0
83,索菱股份,20296.56,0.0,20296.56,1,0.0
84,圣泉集团,58598.3,0.0,58598.3,1,0.0
85,深中华A,787048.28,774580.15,12468.129999999976,2,0.9841583670064052
86,广汽集团,457017.51,348217.57,108799.94,2,0.761934854531066
87,特 力Ａ,301668.0,52560.75,249107.25,1,0.17423376029277218
88,东方锆业,1216240.17,4115578.8300000005,-2899338.6600000006,3,3.3838537252062646
89,中色股份,97133.3,92360.6,4772.699999999997,1,0.950864430632955
90,万润股份,40924.100000000006,244999.48,-204075.38,1,5.986679731502952
91,岩山科技,369014.54,462540.43999999994,-93525.9,2,1.2534477367748165
92,大众公用,94402.32999999999,0.0,94402.32999999999,2,0.0
93,大众交通,199113.82,210902.61000000002,-11788.79,2,1.0592062871376784
94,*ST 正邦,155581.33,248130.01,-92548.68000000002,2,1.594857236404908
95,准油股份,288601.83,674711.65,-386109.82,1,2.3378633808385763
96,长 安Ｂ,12870.0,0.0,12870.0,1,0.0
97,瀚叶股份,170871.29,118475.6,52395.69,2,0.6933616525046425
98,TCL科技,764314.3600000001,1397148.6800000002,-632834.32,3,1.8279764886270093
99,亚星客车,99875.21,0.0,99875.21,1,0.0
100,司尔特,20164.32,0.0,20164.32,1,0.0
101,中国化学,94146.56,172194.73,-78048.17000000001,1,1.8290071352580488
102,物产中大,44513.7,0.0,44513.7,1,0.0
103,陕国投Ａ,448956.5,347336.68999999994,101619.81000000006,3,0.7736533272154428
104,长安汽车,2906762.6300000004,0.0,2906762.6300000004,2,0.0
105,高新兴,71999.22,0.0,71999.22,1,0.0
106,方大炭素,33250.770000000004,0.0,33250.770000000004,1,0.0
107,浙江永强,112477.2,0.0,112477.2,2,0.0
108,三夫户外,165068.75,0.0,165068.75,1,0.0
109,ST易购,13892.94,0.0,13892.94,1,0.0
110,浦发银行,281407.47,0.0,281407.47,2,0.0
111,鱼跃医疗,100906.4,0.0,100906.4,1,0.0
112,宜通世纪,1114868.81,154605.95999999996,960262.85,1,0.1386763703614598
113,中国石化,1010771.6300000001,812916.71,197854.9200000001,3,0.8042535879247025
114,中国铁物,124499.32,71985.47,52513.850000000006,1,0.578199704223284
115,欧菲光,120800.87,291033.88,-170233.01,1,2.4092035098753843
116,赛力斯,1592573.4300000002,1352806.98,239766.44999999984,2,0.8494471617550469
117,和辉光电-U,86079.00000000001,107184.02,-21105.019999999993,2,1.2451819839914495
118,中国建筑,946482.9099999999,1798321.55,-851838.6399999999,3,1.900004248359857
119,宝泰隆,49628.55,0.0,49628.55,2,0.0
120,建投能源,43683.12,0.0,43683.12,1,0.0
121,宁波建工,28691.11,0.0,28691.11,1,0.0
122,中航产融,247062.01,167125.21000000002,79936.79999999997,3,0.676450458733012
123,中国一重,111630.89,23624.16,88006.73,2,0.21162744469743097
124,东旭光电,51167.36,36995.48,14171.880000000005,1,0.7230288996735419
125,联创电子,669805.1399999999,0.0,669805.1399999999,1,0.0
126,通裕重工,169027.62,106486.17,62541.45,2,0.6299927195330562
127,吉电股份,334225.19,46880.04,287345.15,2,0.14026483162445058
128,江苏国泰,79508.52,0.0,79508.52,1,0.0
129,西安银行,142674.03,114924.25000000001,27749.779999999995,3,0.8055022347094283
130,林洋能源,131138.26,34531.56,96606.70000000001,2,0.2633217796240395
131,比亚迪,482818.14,0.0,482818.14,1,0.0
132,福田汽车,46282.44,181216.26,-134933.82,1,3.9154430924557997
133,梅雁吉祥,112167.58000000002,0.0,112167.58000000002,1,0.0
134,广汇能源,99310.83,0.0,99310.83,1,0.0
135,长源电力,67006.70999999999,31149.37,35857.34,1,0.46486941382437674
136,ST国安,56906.67,24397.97,32508.700000000004,2,0.4287365611096204
137,山东黄金,301081.65,290403.9,10677.749999999942,1,0.9645353677316436
138,盐 田 港,42533.92,26102.7,16431.22,2,0.6136913785515185
139,高鸿股份,42030.3,0.0,42030.3,1,0.0
140,中国重工,703140.8500000001,0.0,703140.8500000001,2,0.0
141,嵘泰股份,133507.74000000002,0.0,133507.74000000002,1,0.0
142,锦州港,55032.84,0.0,55032.84,2,0.0
143,上海电气,67421.81999999999,0.0,67421.81999999999,1,0.0
144,新潮能源,470310.44,511092.53,-40782.09000000004,3,1.0867131293109293
145,锐明技术,58399.92,0.0,58399.92,1,0.0
146,中铁特货,29278.08,0.0,29278.08,1,0.0
147,陕西黑猫,64523.71000000001,31402.8,33120.91,2,0.48668621193666634
148,天桥起重,22084.11,52785.0,-30700.89,1,2.3901800887606517
149,万丰奥威,481933.73,251884.8,230048.92999999996,2,0.5226544321768057
150,长江电力,3637203.1599999997,253334.12,3383869.04,3,0.06965080278881096
151,华茂股份,51313.5,264198.9,-212885.4,1,5.148721096787396
152,力源信息,147295.68,0.0,147295.68,1,0.0
153,白银有色,1696326.01,3467885.2100000004,-1771559.1999999997,2,2.044350667004157
154,先河环保,23016.0,0.0,23016.0,1,0.0
155,四维图新,107705.11,0.0,107705.11,1,0.0
156,安源煤业,45817.07000000001,0.0,45817.07000000001,2,0.0
157,深圳燃气,118559.76,0.0,118559.76,1,0.0
158,华昌化工,54250.56,63599.5,-9348.940000000002,1,1.1723289123651444
159,华电能源,81242.61000000002,28837.88,52404.73000000002,1,0.354960038826916
160,永泰能源,2738616.57,1068659.25,1669957.3200000003,3,0.390218646051645
161,京能电力,74869.07,48863.76,26005.310000000005,2,0.6526561636200369
162,美能能源,85473.40000000001,121484.16,-36010.75999999998,1,1.4213095536155107
163,云维股份,29620.95,0.0,29620.95,1,0.0
164,闽东电力,597680.11,108830.44,488849.67,1,0.18208810729873545
165,三峡水利,31874.22,0.0,31874.22,1,0.0
166,国机重装,50741.58,0.0,50741.58,1,0.0
167,国新能源,12636.0,0.0,12636.0,1,0.0
168,陕西能源,174268.31,0.0,174268.31,2,0.0
169,广安爱众,98272.78,0.0,98272.78,1,0.0
170,西南证券,46792.06,140866.71,-94074.65,1,3.0104831888145127
171,两面针,20900.0,0.0,20900.0,1,0.0
172,菜百股份,57667.04000000001,0.0,57667.04000000001,1,0.0
173,盐湖股份,151196.76,0.0,151196.76,1,0.0
174,上海建工,430122.88,666955.4500000001,-236832.56999999998,3,1.550616070458749
175,晋控电力,49558.14,0.0,49558.14,1,0.0
176,茶花股份,72362.42,86254.0,-13891.580000000002,1,1.191972297222785
177,山东钢铁,423710.7,423803.65,-92.94999999998254,3,1.0002193713776877
178,华锡有色,167984.26,0.0,167984.26,1,0.0
179,首创环保,307177.42000000004,321741.32,-14563.899999999965,2,1.0474120135522982
180,日照港,237743.22,198347.49,39395.73000000001,2,0.8342929400888908
181,山鹰国际,148901.25,163338.34,-14437.08999999999,3,1.096957480209199
182,北辰实业,59808.0,20353.06,39454.94,2,0.3403066479400749
183,重庆钢铁,292115.49000000005,169958.31,122157.18000000002,2,0.5818188895083927
184,太钢不锈,210362.62,24783.6,185579.02,3,0.11781370663666386
185,明泰铝业,90633.8,0.0,90633.8,1,0.0
186,协鑫集成,178374.55,384103.87,-205729.32,3,2.1533557898253983
187,ST中装,44973.240000000005,23653.4,21319.840000000004,1,0.5259438724005653
188,南京银行,118135.86,0.0,118135.86,1,0.0
189,河钢股份,603910.6,609910.87,-6000.270000000019,3,1.0099356924683887
190,华侨城Ａ,270252.45,246917.96000000002,23334.49000000002,3,0.9136566939541159
191,智慧农业,50651.82,30212.65,20439.17,1,0.596477086114576
192,恒邦股份,163147.21000000002,0.0,163147.21000000002,2,0.0
193,三峡能源,536441.04,255567.76,280873.27999999997,3,0.4764135122845933
194,大名城,558519.48,374608.29000000004,183911.19,2,0.6707166059812275
195,首钢股份,53087.130000000005,87917.14,-34830.009999999995,2,1.6560914104793383
196,中南建设,54777.1,28257.07,26520.03,1,0.5158555308696517
197,钒钛股份,612351.14,389106.95,223244.18999999994,2,0.6354310861575272
198,顺灏股份,361844.01,94074.16,267769.85000000003,2,0.25998540089139516
199,晶科科技,138347.66999999998,118876.26000000001,19471.40999999999,3,0.8592574056361052
200,中国电建,192726.47,547510.93,-354784.46,2,2.840870431549958
201,爱康科技,255323.38999999998,245427.65000000002,9895.73999999999,2,0.9612423287972169
202,陕西金叶,25449.36,0.0,25449.36,1,0.0
203,融发核电,103256.69,0.0,103256.69,2,0.0
204,国海证券,262009.72000000003,330633.25,-68623.53000000001,3,1.261912153488046
205,亿利洁能,26648.86,0.0,26648.86,1,0.0
206,绿地控股,143202.47999999998,61820.68000000001,81381.79999999999,2,0.43170118282867737
207,浦东建设,20925.18,47360.33,-26435.15,1,2.263317687111891
208,辽港股份,65364.02,99750.74,-34386.719999999994,1,1.5260802502661253
209,卧龙地产,55632.0,107331.0,-51699.0,1,1.9293032786885247
210,江苏阳光,24019.440000000002,25205.1,-1185.6599999999999,2,1.0493625163617468
211,紫江企业,2404312.26,916309.03,1488003.23,3,0.3811106590622302
212,远兴能源,43557.44,0.0,43557.44,1,0.0
213,新兴铸管,226673.86,97287.79,129386.07,1,0.42919721753536116
214,山西焦化,41198.52,0.0,41198.52,1,0.0
215,许继电气,99626.4,0.0,99626.4,1,0.0
216,中国中冶,760640.1,545397.28,215242.81999999998,2,0.7170240958897645
217,小崧股份,125338.04000000001,0.0,125338.04000000001,2,0.0
218,建元信托,90465.92000000001,23746.27,66719.65000000001,2,0.2624885702814938
219,铁岭新城,62590.2,0.0,62590.2,1,0.0
220,海南橡胶,40637.100000000006,106487.17,-65850.07,1,2.620442157535847
221,盛达资源,214673.63,276102.14,-61428.51000000001,1,1.286148373230564
222,豫光金铅,530244.33,0.0,530244.33,1,0.0
223,兰州银行,163692.01,108185.0,55507.009999999995,2,0.6609058071924219
224,海联金汇,289125.64,0.0,289125.64,1,0.0
225,奥拓电子,63900.0,0.0,63900.0,1,0.0
226,云天化,105985.88,0.0,105985.88,1,0.0
227,南山铝业,303301.04,854868.1900000001,-551567.15,3,2.818546847053344
228,沈阳机床,51942.600000000006,0.0,51942.600000000006,1,0.0
229,上海物贸,112068.2,0.0,112068.2,2,0.0
230,新黄浦,32219.04,0.0,32219.04,1,0.0
231,晓程科技,92592.17,244115.18,-151523.01,1,2.636455976785078
232,甘肃能化,121632.42,21166.08,100466.34,2,0.17401676296500557
233,瀚蓝环境,70799.22,0.0,70799.22,1,0.0
234,桂冠电力,28039.19,26322.8,1716.390000000003,1,0.938786034831962
235,润和软件,323097.94,0.0,323097.94,1,0.0
236,华菱钢铁,329319.77,110437.44,218882.33000000002,2,0.33535016740719814
237,江苏吴中,986202.72,0.0,986202.72,1,0.0
238,美邦服饰,51395.58,145467.47999999998,-94071.9,2,2.830350002860168
239,郑州银行,133850.36,115464.29,18386.069999999974,1,0.8626371270125833
240,中南文化,148856.48,165283.68,-16427.20000000001,3,1.1103559616618637
241,太平洋,536216.22,528319.64,7896.579999999958,3,0.9852735152248846
242,精工钢构,45424.16,22056.32,23367.84,2,0.4855636295750983
243,利欧股份,272125.92,332235.81,-60109.89000000001,3,1.2208899835781906
244,中百集团,25203.09,0.0,25203.09,1,0.0
245,方正科技,63714.16,94392.45999999999,-30678.29999999999,3,1.481498932105516
246,西昌电力,460803.65,337310.8,123492.85,2,0.7320054865016802
247,广汇汽车,161672.74,222752.11,-61079.37000000001,3,1.3777963434033467
248,中国能建,635337.73,1153610.55,-518272.82000000007,3,1.815743809202076
249,电科院,13410.48,0.0,13410.48,1,0.0
250,ST鼎龙,57325.45,21500.0,35825.45,1,0.37505156959081876
251,交通银行,976760.06,366174.4,610585.6599999999,3,0.3748867454715542
252,哈投股份,61967.19,0.0,61967.19,2,0.0
253,全 聚 德,32942.25,0.0,32942.25,1,0.0
254,登云股份,57596.00000000001,0.0,57596.00000000001,1,0.0
255,驰宏锌锗,559382.04,651891.85,-92509.80999999994,1,1.1653785845537692
256,青岛银行,117110.75999999998,193706.37,-76595.61000000002,3,1.6540441715176302
257,贵阳银行,202787.91,99699.6,103088.31,2,0.49164469420292367
258,开元教育,24659.19,0.0,24659.19,1,0.0
259,ST康美,163625.06,130512.31,33112.750000000015,2,0.7976303263082073
260,远程股份,35819.28,0.0,35819.28,1,0.0
261,智微智能,391239.12000000005,0.0,391239.12000000005,1,0.0
262,福莱新材,601427.2000000001,128575.30000000002,472851.9,3,0.2137836466325434
263,光明地产,135440.11,20566.0,114874.11,2,0.15184571247025716
264,海亮股份,35391.05,0.0,35391.05,1,0.0
265,兆新股份,43244.8,101726.76,-58481.96000000001,2,2.352346640520941
266,民生银行,772344.01,635409.97,136934.04,3,0.8227033054868904
267,尚荣医疗,21194.16,0.0,21194.16,1,0.0
268,保力新,256292.8,312820.82999999996,-56528.03,3,1.2205603512857168
269,北化股份,304371.14,222725.44,81645.70000000001,1,0.7317561053915953
270,天风证券,329425.33999999997,471775.04,-142349.69999999998,3,1.4321152100806818
271,东南网架,21896.08,0.0,21896.08,1,0.0
272,石化油服,138236.63,196377.35,-58140.719999999994,3,1.4205883780586954
273,财信发展,22365.96,0.0,22365.96,1,0.0
274,金隅集团,161976.52,200173.07,-38196.55,2,1.2358153515089718
275,中原证券,65280.2,108774.72,-43494.520000000004,2,1.6662743067576387
276,榕基软件,47196.93,0.0,47196.93,1,0.0
277,江阴银行,90631.48000000001,34733.76,55897.72,2,0.3832416727609435
278,华帝股份,34186.32,0.0,34186.32,1,0.0
279,上海莱士,51126.98,0.0,51126.98,1,0.0
280,山高环能,251214.15000000002,436441.95000000007,-185227.80000000005,2,1.7373302817536354
281,江苏有线,55333.979999999996,28246.86,27087.12,2,0.5104794558425041
282,洛阳钼业,483261.28,0.0,483261.28,2,0.0
283,飞马国际,111072.23,80682.46,30389.770000000004,3,0.7263963278670106
284,海能达,1900333.3900000001,328891.42000000004,1571441.9700000002,2,0.17307037898229005
285,航民股份,59907.36000000001,0.0,59907.36000000001,1,0.0
286,际华集团,171487.27999999997,242570.74,-71083.45999999999,3,1.414511560274325
287,三祥新材,2054664.7899999998,2273808.9899999998,-219144.2,2,1.106656911174304
288,中际旭创,464260.02,737614.49,-273354.47,2,1.5887960587258838
289,太和水,37647.6,0.0,37647.6,1,0.0
290,豪恩汽电,725099.64,243033.82,482065.82,1,0.33517299774138626
291,开创国际,35173.74,30360.81,4812.929999999997,1,0.8631669535283994
292,铜陵有色,792541.54,1208782.27,-416240.73,3,1.5251973669418009
293,华电国际,206122.66,0.0,206122.66,1,0.0
294,立昂微,71394.56000000001,0.0,71394.56000000001,1,0.0
295,宝钢股份,96864.04,0.0,96864.04,1,0.0
296,东方铁塔,37933.74,0.0,37933.74,1,0.0
297,莱茵体育,792590.1099999999,270515.6,522074.5099999999,2,0.34130579802465616
298,晶科能源,48403.42,0.0,48403.42,1,0.0
299,辉丰股份,61318.84,0.0,61318.84,2,0.0
300,宁波港,114154.39,81780.66,32373.730000000003,3,0.7164039858651078
301,上港集团,40986.66,0.0,40986.66,1,0.0
302,*ST东洋,32610.73,0.0,32610.73,1,0.0
303,锡业股份,102611.73,112285.98,-9674.250000000016,1,1.0942801568592597
304,威唐工业,40813.83,0.0,40813.83,1,0.0
305,金贵银业,919598.1399999999,154092.61000000002,765505.5299999999,2,0.16756516058199078
306,中国铝业,705120.25,1035918.51,-330798.2600000001,3,1.4691373705406985
307,达安基因,32238.72,0.0,32238.72,1,0.0
308,利源股份,24828.0,78633.59,-53805.59,1,3.1671334783309164
309,紫金矿业,1479344.49,0.0,1479344.49,2,0.0
310,中国稀土,709547.78,0.0,709547.78,2,0.0
311,万丰股份,56005.600000000006,366104.92,-310099.32000000007,1,6.5369341637264835
312,启明信息,291673.2,139791.6,151881.6,1,0.4792747499598866
313,浙江世宝,804742.1,349258.0,455484.1,1,0.4339999112759231
314,创兴资源,199601.44,264009.55,-64408.11,2,1.3226835938658559
315,东吴证券,128849.95000000001,0.0,128849.95000000001,2,0.0
316,真爱美家,25384.34,0.0,25384.34,1,0.0
317,重庆啤酒,293611.5,0.0,293611.5,1,0.0
318,中公教育,274654.77,590767.9,-316113.12999999995,3,2.1509471690588153
319,一鸣食品,60339.38,139967.13,-79627.75,1,2.319664703217037
320,海南机场,107208.13,182060.61,-74852.47999999998,3,1.6981977952604899
321,五矿资本,42953.85,0.0,42953.85,1,0.0
322,罗普斯金,44034.09,0.0,44034.09,1,0.0
323,华瓷股份,117002.34,0.0,117002.34,1,0.0
324,四川黄金,130733.55,0.0,130733.55,1,0.0
325,中润资源,1309122.38,2204713.15,-895590.77,3,1.684115391870392
326,华创云信,45542.0,0.0,45542.0,1,0.0
327,方正证券,109209.2,214213.64,-105004.44000000002,1,1.9614981155433793
328,中孚实业,273216.18,346122.47000000003,-72906.29000000004,1,1.2668447015107234
329,鑫科材料,91408.27,83776.29999999999,7631.970000000001,1,0.916506788718351
330,亚太股份,23398.02,0.0,23398.02,1,0.0
331,金开新能,42888.0,0.0,42888.0,2,0.0
332,兴民智通,588375.35,788043.1,-199667.75000000006,2,1.3393543764197464
333,龙津药业,20727.6,0.0,20727.6,1,0.0
334,南京高科,22889.64,24256.84,-1367.2000000000007,1,1.0597300787605222
335,南都电源,78281.86,0.0,78281.86,1,0.0
336,皇庭国际,20387.51,0.0,20387.51,1,0.0
337,*ST碳元,20196.66,0.0,20196.66,1,0.0
338,君正集团,61255.71,60272.71,983.0,2,0.983952516426632
339,N中瑞,26163.0,52141.52,-25978.52,1,1.9929488208538775
340,中粮糖业,64095.36,345553.87,-281458.51,1,5.391246261819888
341,吉鑫科技,26715.96,0.0,26715.96,1,0.0
342,皖通科技,50177.2,0.0,50177.2,1,0.0
343,昊华能源,53003.52,0.0,53003.52,1,0.0
344,文投控股,40963.2,0.0,40963.2,1,0.0
345,爱仕达,70335.1,0.0,70335.1,1,0.0
346,瑞泰新材,772567.56,149059.24,623508.3200000001,2,0.1929400711570131
347,南山控股,27752.76,0.0,27752.76,1,0.0
348,万 科Ａ,480092.78,96832.5,383260.28,2,0.2016953889621085
349,中信金属,54285.25,64386.0,-10100.75,1,1.186068038739805
350,广农糖业,26798.97,26772.96,26.01000000000204,1,0.999029440310579
351,宁波海运,24222.58,0.0,24222.58,1,0.0
352,厦门信达,308720.71,212263.17,96457.54000000004,1,0.6875572746642102
353,银座股份,115428.3,142851.9,-27423.60000000001,1,1.237581251738092
354,江苏金租,86543.48,0.0,86543.48,1,0.0
355,雄韬股份,52335.12,0.0,52335.12,1,0.0
356,北汽蓝谷,534101.16,397325.55,136775.60999999996,2,0.7439144112699548
357,胜利精密,47591.92,0.0,47591.92,2,0.0
358,*ST中捷,20600.0,32264.64,-11664.64,1,1.5662446601941746
359,汉商集团,47782.5,25503.390000000003,22279.11,1,0.5337391304347827
360,国发股份,22681.6,0.0,22681.6,1,0.0
361,黄河旋风,23635.44,0.0,23635.44,1,0.0
362,吉视传媒,124577.52,22338.0,102239.52,1,0.17931003924303518
363,瑞丰银行,25230.52,0.0,25230.52,1,0.0
364,南钢股份,43640.280000000006,0.0,43640.280000000006,1,0.0
365,康恩贝,118480.16,0.0,118480.16,1,0.0
366,蓝晓科技,53549.3,0.0,53549.3,1,0.0
367,信宇人,103344.6,0.0,103344.6,1,0.0
368,东阳光,70751.3,0.0,70751.3,1,0.0
369,中旗股份,24371.3,0.0,24371.3,1,0.0
370,三房巷,12534.0,0.0,12534.0,1,0.0
371,华联控股,69177.59,0.0,69177.59,1,0.0
372,哈药股份,79551.43,0.0,79551.43,1,0.0
373,华英农业,20946.74,10646.0,10300.739999999998,1,0.5082413778946031
374,冠城大通,222057.7,44946.18,177111.52000000002,1,0.20240766251294146
375,苏州高新,23004.6,0.0,23004.6,1,0.0
376,上海梅林,21542.08,20260.5,1281.579999999998,1,0.940508066073471
377,新农开发,71754.84,0.0,71754.84,1,0.0
378,柳 工,69508.6,0.0,69508.6,1,0.0
379,尚太科技,173592.36000000002,0.0,173592.36000000002,1,0.0
380,新乡化纤,614963.6900000001,62670.4,552293.29,1,0.10190910621080733
381,中航重机,961570.15,586507.6,375062.5500000001,1,0.6099478025602187
382,太阳能,125261.92,42239.05,83022.87,1,0.3372058323870495
383,精艺股份,155633.1,0.0,155633.1,1,0.0
384,百川能源,15478.6,0.0,15478.6,1,0.0
385,中国中铁,173996.68,102485.7,71510.97999999998,1,0.5890095144344134
386,ST墨龙,551081.9700000001,0.0,551081.9700000001,1,0.0
387,天融信,65530.92,66137.6,-606.6800000000076,1,1.009257919772834
388,金陵药业,26054.0,0.0,26054.0,1,0.0
389,渝农商行,75855.48,65627.51,10227.97,1,0.8651650480624471
390,宝新能源,322977.8,0.0,322977.8,1,0.0
391,怡球资源,80750.48999999999,0.0,80750.48999999999,1,0.0
392,中恒集团,78945.98,21115.08,57830.9,1,0.2674623837717893
393,银龙股份,241905.31,91698.48,150206.83,1,0.37906766081323306
394,启迪药业,29131.86,0.0,29131.86,1,0.0
395,北京银行,78448.03,0.0,78448.03,1,0.0
396,四环生物,21358.09,0.0,21358.09,1,0.0
397,德展健康,23219.84,0.0,23219.84,1,0.0
398,药明康德,747006.74,307179.60000000003,439827.14,1,0.4112139603988045
399,大参林,52918.04,0.0,52918.04,1,0.0
400,誉衡药业,96290.33,0.0,96290.33,1,0.0
401,宁波能源,51669.95,37140.84,14529.110000000008,1,0.7188092885710166
402,浙江交科,32178.08,26025.0,6153.079999999998,1,0.808780387145535
403,昭衍新药,240526.56,0.0,240526.56,1,0.0
404,万通发展,132075.4,0.0,132075.4,1,0.0
405,松芝股份,29564.6,0.0,29564.6,1,0.0
406,百川股份,92885.1,0.0,92885.1,1,0.0
407,鹏都农牧,169832.37,28250.6,141581.77,1,0.16634402499358633
408,中国宝安,66731.5,0.0,66731.5,1,0.0
409,立中集团,61847.52,0.0,61847.52,1,0.0
410,赣锋锂业,557056.73,0.0,557056.73,1,0.0
411,澳洋健康,20332.85,0.0,20332.85,1,0.0
412,红豆股份,69572.73000000001,0.0,69572.73000000001,1,0.0
413,景峰医药,25842.7,0.0,25842.7,1,0.0
414,诺德股份,167529.2,38636.79,128892.41,1,0.23062719812426727
415,键凯科技,39577.240000000005,0.0,39577.240000000005,1,0.0
416,天赐材料,1394668.29,294329.99,1100338.3,1,0.21103942214101676
417,光大嘉宝,20169.210000000003,0.0,20169.210000000003,1,0.0
418,天际股份,109606.42,0.0,109606.42,1,0.0
