,name,buy,sell,capital,times,s/b
40,嘉麟杰,10078.38,10244.52,-166.13999999999942,1,1.0164847921987463
41,哈药股份,179271.28000000003,96940.91,82330.37000000001,3,0.5407498066617251
42,中南建设,303689.59,111484.22,192205.37000000002,4,0.3670992476232063
43,广州港,175797.08000000002,46539.91,129257.17,3,0.2647365360107233
44,常熟银行,305554.32,46076.07,259478.25,2,0.15079502066931993
45,万向钱潮,90940.03,0.0,90940.03,1,0.0
46,东方证券,51152.0,75163.62000000001,-24011.62000000001,1,1.4694170315921178
47,宁波建工,38617.8,29074.14,9543.659999999996,1,0.7528688842968786
48,华纺股份,27496.74,36410.310000000005,-8913.570000000003,1,1.3241682468539908
49,丽江股份,167033.8,0.0,167033.8,1,0.0
50,甘肃能化,854333.5399999999,200916.51,653417.03,3,0.23517338439036353
51,马钢股份,351197.89,86670.92,264526.97,4,0.24678656241357258
52,中鼎股份,1283635.55,307152.00000000006,976483.55,1,0.23928287121683414
53,TCL科技,2538865.95,1933751.5,605114.4500000002,5,0.7616595511866232
54,中国银行,2788661.9699999997,1281234.79,1507427.1800000002,5,0.4594442796521517
55,大秦铁路,924347.4099999999,322104.44,602242.97,3,0.34846686052812115
56,云南旅游,451241.8,120673.28,330568.52,2,0.2674248706569294
57,高乐股份,24001.26,21249.39,2751.869999999999,1,0.8853447693996066
58,京沪高铁,1798073.7400000002,256353.46,1541720.2800000003,4,0.14257116062436903
59,中国核电,432861.54,0.0,432861.54,2,0.0
60,徐工机械,1318932.42,292813.04,1026119.38,3,0.2220076143097612
61,盛达资源,87120.0,0.0,87120.0,1,0.0
62,铜陵有色,2623398.89,1172751.51,1450647.3800000006,5,0.4470351475981603
63,鞍钢股份,385900.71,215655.38,170245.33,3,0.558836442669411
64,中钢国际,419642.69,53132.58,366510.11,2,0.12661385808960476
65,云内动力,82644.18000000001,0.0,82644.18000000001,2,0.0
66,中国石油,1667003.47,998759.45,668244.0199999999,4,0.5991345956826353
67,广汇物流,383125.57,224587.88,158537.69,1,0.5861991409239534
68,宁德时代,2160767.58,909159.97,1251607.61,2,0.4207578725334263
69,建设银行,1068895.26,475016.64,593878.6200000001,5,0.44439961311083
70,潍柴动力,813457.31,0.0,813457.31,1,0.0
71,平安银行,4795407.8100000005,842573.3099999999,3952834.5,5,0.1757042035596968
72,爱康科技,481011.19,475018.45,5992.739999999998,5,0.9875413709190425
73,江苏银行,1989227.0299999998,1727604.76,261622.26999999984,5,0.8684804368458637
74,中国建筑,7551604.509999999,2136589.15,5415015.3599999985,5,0.28293181232818565
75,露笑科技,45522.75,0.0,45522.75,1,0.0
76,郑州银行,1315684.13,731449.2100000001,584234.9199999999,5,0.5559459092966335
77,杰瑞股份,101706.66,0.0,101706.66,1,0.0
78,广百股份,40532.92,41646.18,-1113.260000000002,1,1.0274655761292304
79,中国通号,142675.68,0.0,142675.68,2,0.0
80,亚翔集成,312336.08,0.0,312336.08,2,0.0
81,中远海控,1052817.26,0.0,1052817.26,2,0.0
82,振华科技,860870.2,0.0,860870.2,1,0.0
83,京能电力,134355.97,35294.0,99061.97,3,0.2626902250789451
84,浙文互联,66096.9,0.0,66096.9,1,0.0
85,中国广核,1253469.15,213714.68000000002,1039754.47,4,0.17049855594770724
86,山东路桥,79854.98999999999,0.0,79854.98999999999,1,0.0
87,格力电器,425273.91000000003,0.0,425273.91000000003,2,0.0
88,陕国投Ａ,760752.99,659613.3400000001,101139.65000000005,5,0.8670532336652401
89,博迁新材,680848.08,464269.6,216578.4799999999,2,0.6818989634222072
90,卓翼科技,54924.17,0.0,54924.17,2,0.0
91,中油工程,306388.6,0.0,306388.6,2,0.0
92,吴通控股,49847.12,0.0,49847.12,1,0.0
93,兴业证券,245149.94,44667.66,200482.28,2,0.18220546984429203
94,中信海直,10457633.09,8505885.81,1951747.28,4,0.8133662499723444
95,旭光电子,52850.98,128466.75,-75615.77,1,2.430735437639945
96,浙富控股,90489.06,23778.72,66710.34,3,0.2627800531909603
97,鹏欣资源,2111718.9400000004,2386778.66,-275059.72,3,1.130253943737418
98,陕鼓动力,176836.40000000002,0.0,176836.40000000002,1,0.0
99,民生银行,3300643.81,1216383.08,2084260.7299999995,5,0.36852903555200645
100,重药控股,113178.67000000001,0.0,113178.67000000001,2,0.0
101,光大银行,4268830.51,3160773.56,1108056.9500000002,5,0.7404307930698332
102,中国中冶,1540401.29,477275.21,1063126.08,3,0.3098382305301757
103,传音控股,116027.6,0.0,116027.6,1,0.0
104,宏盛华源,1211650.64,125180.28,1086470.3599999999,2,0.10331383970547815
105,国际复材,130680.22,0.0,130680.22,1,0.0
106,西安银行,161817.84,0.0,161817.84,3,0.0
107,中国西电,8951928.4,3141358.3899999997,5810570.009999999,5,0.35091415498810286
108,兰州银行,1103738.1199999999,406967.0200000001,696771.0999999999,5,0.3687170105169514
109,河钢股份,1079883.28,538641.9400000001,541241.34,5,0.4987964440008739
110,中南股份,73913.04,0.0,73913.04,3,0.0
111,晶科科技,148933.45,63335.58,85597.87,2,0.4252609470874407
112,渝农商行,344863.25,254225.8,90637.45000000003,3,0.7371785773056422
113,招商轮船,94420.83,0.0,94420.83,1,0.0
114,节能风电,577501.73,303142.1,274359.63,4,0.524919812794327
115,物产中大,189745.96,44894.44,144851.52000000002,2,0.23660287681487396
116,皖维高新,58109.240000000005,0.0,58109.240000000005,2,0.0
117,桂冠电力,50862.240000000005,0.0,50862.240000000005,1,0.0
118,广深铁路,201333.81,0.0,201333.81,3,0.0
119,中国重工,912410.51,397848.65,514561.86,4,0.43604128365421835
120,辽港股份,1051145.7799999998,385398.25,665747.53,5,0.3666458614332258
121,中国核建,146387.8,0.0,146387.8,2,0.0
122,深圳燃气,108332.6,0.0,108332.6,2,0.0
123,乐山电力,48891.0,0.0,48891.0,1,0.0
124,九州通,62863.06999999999,0.0,62863.06999999999,1,0.0
125,正丹股份,443498.41,312912.8,130585.61,1,0.7055556298386729
126,太钢不锈,586165.38,29632.4,556532.98,4,0.05055296851547254
127,云天化,572682.1799999999,0.0,572682.1799999999,2,0.0
128,明泰铝业,174376.74,0.0,174376.74,2,0.0
129,中国石化,1495528.42,473204.7,1022323.72,3,0.3164130441600034
130,中工国际,65371.25,0.0,65371.25,1,0.0
131,张家港行,510806.56,220446.28000000003,290360.27999999997,5,0.4315650918813573
132,金瑞矿业,33772.5,0.0,33772.5,1,0.0
133,招商南油,1622744.9,310289.68,1312455.2200000002,3,0.19121285175507255
134,华锦股份,257012.41,198941.32,58071.09,2,0.7740533618590636
135,首创证券,2311467.8400000003,105967.44,2205500.4000000004,1,0.045844219922177236
136,陕建股份,257093.88999999998,136135.28,120958.60999999999,3,0.5295158122972118
137,贵阳银行,309423.91000000003,45480.8,263943.11,3,0.14698540911075683
138,永泰能源,3294307.7800000003,2646200.49,648107.2899999998,5,0.8032644994694454
139,新湖中宝,486436.99999999994,436925.61999999994,49511.379999999976,5,0.8982162541089597
140,方大特钢,52806.34,0.0,52806.34,2,0.0
141,秦港股份,178101.52000000002,20474.2,157627.32,4,0.11495803067823339
142,内蒙华电,274963.88,630850.83,-355886.95,3,2.294304364631456
143,和邦生物,1583659.6800000002,665601.0800000001,918058.6000000001,5,0.4202930013347312
144,亚盛集团,74371.99,0.0,74371.99,2,0.0
145,卧龙地产,140703.9,176019.33000000002,-35315.43000000002,2,1.2509911239134097
146,百龙创园,26409.24,0.0,26409.24,1,0.0
147,协鑫集成,305736.76,307655.95,-1919.1899999999805,4,1.0062772628322483
148,顶点软件,76481.5,56324.4,20157.1,1,0.7364447611513896
149,中兴通讯,890977.25,518122.85,372854.4,3,0.5815219748876865
150,中远海特,135105.16,0.0,135105.16,1,0.0
151,天桥起重,151801.11000000002,64791.7,87009.41,2,0.4268196721354672
152,紫光股份,209835.92,0.0,209835.92,1,0.0
153,康盛股份,33199.2,35956.36,-2757.1600000000035,1,1.0830489891322683
154,爱玛科技,146132.0,102000.0,44132.0,1,0.6979990693345742
155,中国太保,191840.8,0.0,191840.8,1,0.0
156,小商品城,180821.05,0.0,180821.05,1,0.0
157,东莞控股,35906.88,0.0,35906.88,1,0.0
158,红蜻蜓,26871.48,24539.1,2332.380000000001,1,0.9132023989746749
159,铁建重工,206647.08000000002,24749.67,181897.41000000003,2,0.11976781864036015
160,西南证券,196769.68,83919.31,112850.37,4,0.426484964553482
161,鹏都农牧,381903.22000000003,214471.24,167431.98,4,0.5615853147297369
162,海南机场,160526.94999999998,73742.13,86784.82,3,0.45937538836936737
163,五洲交通,31789.68,0.0,31789.68,1,0.0
164,中油资本,1198531.49,111880.75,1086650.74,3,0.0933481939635979
165,宁波海运,133810.25,24285.47,109524.78,3,0.18149185133425877
166,中国东航,554018.72,107784.3,446234.42000000004,4,0.19454992423360715
167,上海建工,1371576.52,849152.22,522424.3000000001,5,0.6191067050345831
168,中粮资本,163933.38,119516.07,44417.310000000005,2,0.7290526798142026
169,山煤国际,221698.44,0.0,221698.44,2,0.0
170,际华集团,540598.21,295374.49000000005,245223.71999999997,5,0.5463845135558256
171,欣龙控股,24612.45,0.0,24612.45,1,0.0
172,中铁装配,640333.68,0.0,640333.68,1,0.0
173,中航产融,386772.33999999997,71629.72,315142.62,2,0.18519866234488228
174,中国一重,300767.94999999995,48248.84,252519.11,4,0.1604188212208116
175,常铝股份,87203.45999999999,0.0,87203.45999999999,2,0.0
176,北方铜业,1774685.2299999997,322698.51,1451986.72,3,0.18183422307515348
177,齐鲁银行,105443.6,0.0,105443.6,2,0.0
178,和辉光电-U,98515.11,89830.74,8684.37,3,0.9118473298157004
179,太平洋,1100495.38,880500.55,219994.83000000002,5,0.8000947264312914
180,中恒集团,324523.79,201007.48,123516.31000000001,5,0.6193921253045886
181,安科生物,92409.94,0.0,92409.94,2,0.0
182,云南白药,258005.27,0.0,258005.27,2,0.0
183,申达股份,44087.850000000006,21033.0,23054.850000000002,2,0.4770702132220101
184,两面针,35309.6,0.0,35309.6,1,0.0
185,ST通脉,10589.1,0.0,10589.1,1,0.0
186,新朋股份,110044.18,66988.23999999999,43055.94,2,0.6087395080775739
187,ST澄星,57969.78,115882.44000000002,-57912.66000000002,2,1.999014659017164
188,浦发银行,343058.89,96660.01,246398.88000000003,4,0.28175923381551193
189,海航控股,821530.3,754978.5800000001,66551.72000000003,5,0.9189905472750062
190,中国银河,68995.40000000001,74206.0,-5210.599999999991,1,1.0755209767607694
191,捷捷微电,52369.38,0.0,52369.38,1,0.0
192,上海银行,317761.81,94803.75,222958.06,4,0.29834847051003394
193,东旭蓝天,86835.57,123073.72,-36238.14999999998,1,1.4173191930449698
194,中国巨石,1011385.74,186326.72,825059.02,1,0.1842291349688201
195,酒钢宏兴,211055.22999999998,116694.2,94361.03,4,0.5529083548415266
196,比亚迪,1272273.0299999998,0.0,1272273.0299999998,3,0.0
197,中国长城,267256.27,68405.43999999999,198850.83000000002,3,0.2559544814421004
198,航天电子,163719.63,0.0,163719.63,2,0.0
199,国机重装,97563.38,0.0,97563.38,2,0.0
200,日照港,383503.59,169976.53999999998,213527.05,4,0.4432202055787795
201,江阴银行,247219.28,147702.91,99516.37000000002,3,0.5974570834443009
202,领益智造,119852.25,0.0,119852.25,2,0.0
203,安徽建工,114062.87999999999,74577.54000000001,39485.34,2,0.6538283094377418
204,通裕重工,196203.32,216401.43,-20198.109999999993,5,1.102944792167635
205,信达证券,132716.72,0.0,132716.72,1,0.0
206,川恒股份,104503.34,0.0,104503.34,1,0.0
207,汉缆股份,23896.32,0.0,23896.32,1,0.0
208,国海证券,247886.34000000003,263073.62,-15187.280000000028,4,1.0612671113704772
209,杭州银行,185742.66,0.0,185742.66,2,0.0
210,东华软件,33109.1,0.0,33109.1,1,0.0
211,合力泰,235262.93999999997,101158.2,134104.74,3,0.42997932441038106
212,山东钢铁,458063.77,290146.13,167917.63999999996,4,0.6334186395051501
213,五矿资本,84671.19,0.0,84671.19,1,0.0
214,中远海发,544029.4,200368.56,343660.8400000001,5,0.36830465412347196
215,中公高科,975271.11,833595.85,141675.2599999999,5,0.8547324343484346
216,青岛银行,492114.45999999996,110275.25,381839.21,4,0.22408455545077868
217,冀中能源,333858.88,0.0,333858.88,2,0.0
218,第一创业,33074.880000000005,0.0,33074.880000000005,1,0.0
219,三峡能源,658726.55,655087.88,3638.670000000013,5,0.9944762056425386
220,亚星锚链,31214.42,0.0,31214.42,1,0.0
221,太原重工,108335.81999999999,0.0,108335.81999999999,2,0.0
222,晨光股份,50404.32,0.0,50404.32,1,0.0
223,国联证券,125390.61,0.0,125390.61,1,0.0
224,航发动力,116403.21,0.0,116403.21,1,0.0
225,大连重工,131010.09,31525.67,99484.41999999998,3,0.24063543502641666
226,杭叉集团,181557.35,0.0,181557.35,1,0.0
227,华夏银行,192051.06,41117.9,150933.16,2,0.21409879226909762
228,晋西车轴,109975.77,0.0,109975.77,1,0.0
229,绿地控股,403150.12,239469.49000000002,163680.63,5,0.593995829642814
230,山鹰国际,46321.08,22139.25,24181.83,2,0.4779519389444287
231,天风证券,666645.99,687719.44,-21073.449999999997,5,1.0316111554199854
232,中远通,697817.19,0.0,697817.19,1,0.0
233,中际联合,332750.78,229714.3,103036.47999999998,1,0.6903493960254578
234,贵州百灵,21261.33,150132.76,-128871.43,1,7.061306136539906
235,新 华 都,129187.46,0.0,129187.46,1,0.0
236,名家汇,21395.33,43525.67,-22130.34,1,2.0343537585071134
237,方正科技,90463.1,0.0,90463.1,4,0.0
238,财信发展,102802.33,168211.53999999998,-65409.21,3,1.6362619407556227
239,晨鸣纸业,332607.55,62192.68000000001,270414.87,2,0.18698517216461266
240,首创环保,1094242.02,534139.49,560102.53,5,0.4881365184641694
241,大唐发电,723281.75,647751.53,75530.22,4,0.895572893965595
242,华利集团,59272.73,0.0,59272.73,1,0.0
243,山西高速,59185.2,0.0,59185.2,1,0.0
244,*ST商城,23214.84,0.0,23214.84,2,0.0
245,沪农商行,59207.05,0.0,59207.05,1,0.0
246,隧道股份,112258.38,0.0,112258.38,2,0.0
247,中南文化,132867.3,116966.27,15901.029999999992,4,0.8803239773819443
248,中盐化工,104102.35,0.0,104102.35,2,0.0
249,恒基达鑫,16958.96,0.0,16958.96,1,0.0
250,宝莫股份,169476.65000000002,46206.030000000006,123270.62000000002,2,0.2726395052061744
251,建元信托,722944.42,304527.76,418416.66000000003,2,0.42123260319237266
252,博雅生物,183626.75,0.0,183626.75,1,0.0
253,香江控股,21122.43,26905.78,-5783.3499999999985,2,1.273801357135519
254,华电能源,125153.95000000001,166715.97999999998,-41562.03000000001,2,1.3320872413535487
255,山西汾酒,587525.12,0.0,587525.12,1,0.0
256,石化油服,778097.32,398266.77,379830.55,5,0.5118469884975314
257,恩捷股份,1105920.96,206239.62,899681.3400000001,2,0.18648676303232375
258,五 粮 液,233143.92,0.0,233143.92,1,0.0
259,建发股份,150775.29,387521.74,-236746.44999999998,2,2.570193962153878
260,南天信息,469245.02,412368.0,56877.01999999996,1,0.8787903598849062
261,南山铝业,867657.6500000001,692896.74,174760.90999999997,5,0.798583104753355
262,世纪华通,206275.87,0.0,206275.87,3,0.0
263,勤上股份,80601.19,42105.93,38495.26,1,0.5223983665749848
264,重庆钢铁,292416.6,280413.85,12002.749999999993,4,0.9589532536798526
265,泰永长征,240001.22,348133.79000000004,-108132.57000000004,1,1.4505500847037363
266,国药现代,281044.74,1415691.0,-1134646.26,2,5.037244248015458
267,兆威机电,187787.58,0.0,187787.58,2,0.0
268,汇洲智能,77975.79,0.0,77975.79,2,0.0
269,春光科技,102162.11,225224.22,-123062.10999999996,1,2.204576824029966
270,国瑞科技,24867.29,0.0,24867.29,1,0.0
271,恒天海龙,67937.84,32256.0,35681.84000000001,2,0.4747869523081688
272,永和智控,578418.88,294778.5,283640.38,3,0.5096280743809746
273,金固股份,55601.32000000001,113284.57,-57683.25,2,2.037443895216876
274,东北证券,160028.3,0.0,160028.3,2,0.0
275,江南化工,24040.32,0.0,24040.32,1,0.0
276,智慧农业,25448.72,0.0,25448.72,1,0.0
277,华西能源,79018.0,47595.14,31422.86,2,0.6023328861778329
278,二六三,71257.95000000001,0.0,71257.95000000001,2,0.0
279,海翔药业,156345.84,35662.66,120683.18000000001,3,0.22810111225217125
280,高能环境,53891.67,0.0,53891.67,1,0.0
281,*ST和科,51614.8,25555.2,26059.6,2,0.4951138045676821
282,金安国纪,20528.7,0.0,20528.7,1,0.0
283,湖北广电,51388.29,0.0,51388.29,2,0.0
284,众合科技,20415.25,28625.8,-8210.55,1,1.402177293934681
285,保力新,69530.15,104878.43,-35348.28,2,1.508387800112613
286,华映科技,146140.45,0.0,146140.45,2,0.0
287,ST交昂,14085.9,0.0,14085.9,1,0.0
288,首航高科,83909.73000000001,0.0,83909.73000000001,2,0.0
289,东方园林,91094.87,0.0,91094.87,3,0.0
290,北纬科技,131368.57,0.0,131368.57,2,0.0
291,得润电子,45853.66,0.0,45853.66,1,0.0
292,大龙地产,23579.1,21258.56,2320.539999999997,1,0.9015848781336014
293,兴化股份,17378.399999999998,0.0,17378.399999999998,1,0.0
294,海马汽车,127640.91,0.0,127640.91,3,0.0
295,合富中国,21012.48,24361.1,-3348.6200000000026,1,1.1593633878533138
296,粤 传 媒,40147.880000000005,0.0,40147.880000000005,1,0.0
297,联络互动,22969.6,20519.76,2449.84,1,0.8933442463081638
298,国联水产,48871.08,0.0,48871.08,1,0.0
299,合肥百货,32275.65,69839.41,-37563.76,1,2.1638420914838274
300,通化金马,122940.51,0.0,122940.51,1,0.0
301,洪涛股份,67172.36,0.0,67172.36,2,0.0
302,岭南股份,22029.6,0.0,22029.6,1,0.0
303,奥维通信,26953.04,21214.800000000003,5738.239999999998,1,0.7871023083110478
304,格林美,462196.16000000003,0.0,462196.16000000003,3,0.0
305,中科云网,22371.2,57771.39,-35400.19,1,2.5824001394650264
306,宝丰能源,105500.26,0.0,105500.26,1,0.0
307,兆驰股份,85642.44,0.0,85642.44,1,0.0
308,白银有色,274430.79,91136.1,183294.69,1,0.33209138085416734
309,达华智能,122980.89,0.0,122980.89,3,0.0
310,中央商场,29828.15,21993.57,7834.580000000002,1,0.7373427450244148
311,獐子岛,23491.16,26647.6,-3156.4399999999987,1,1.1343671406605718
312,金钼股份,78441.96,0.0,78441.96,1,0.0
313,皇庭国际,145697.52000000002,0.0,145697.52000000002,4,0.0
314,益民集团,36101.52,30399.72,5701.799999999999,1,0.8420620516809265
315,嘉泽新能,111217.27000000002,25233.48,85983.79000000001,3,0.2268845476965942
316,盟固利,113770.0,0.0,113770.0,1,0.0
317,驰宏锌锗,92783.4,0.0,92783.4,1,0.0
318,祥鑫科技,392595.96,0.0,392595.96,1,0.0
319,泰瑞机器,202577.5,679599.2,-477021.69999999995,2,3.354761511026644
320,深南电A,358187.5,424854.66,-66667.15999999997,1,1.1861236363636363
321,广誉远,87362.0,0.0,87362.0,1,0.0
322,万 科Ａ,903912.9800000002,852257.2300000001,51655.749999999985,4,0.9428531826149901
323,N宏鑫,367456.03,154389.23,213066.8,1,0.42015701851456894
324,京北方,84241.75,50672.810000000005,33568.939999999995,1,0.6015165876777252
325,东峰集团,472683.93999999994,836304.57,-363620.6299999999,4,1.7692680017857176
326,中国医药,157844.74,0.0,157844.74,2,0.0
327,百川股份,633163.8,511592.00999999995,121571.7900000001,3,0.8079931449018404
328,东北制药,38565.87,67596.43,-29030.55999999999,1,1.7527526281657846
329,通用电梯,22447.5,0.0,22447.5,1,0.0
330,锦龙股份,71478.01,0.0,71478.01,1,0.0
331,星华新材,218565.6,108473.75,110091.85,2,0.49629836534203003
332,苏豪弘业,77061.6,0.0,77061.6,1,0.0
333,联科科技,96470.63,0.0,96470.63,1,0.0
334,亚星客车,60760.37,0.0,60760.37,1,0.0
335,福建高速,342718.95999999996,307403.02,35315.93999999997,4,0.8969536438836067
336,星源材质,137090.24,0.0,137090.24,1,0.0
337,山西焦煤,163245.56,0.0,163245.56,1,0.0
338,江南高纤,11950.84,0.0,11950.84,1,0.0
339,中锐股份,43619.28,0.0,43619.28,2,0.0
340,史丹利,145094.73,150417.87,-5323.139999999992,2,1.0366873421246932
341,苏州银行,531270.78,44867.55,486403.23,3,0.08445326129172773
342,誉衡药业,114144.23999999999,56891.009999999995,57253.23,2,0.49841332335297867
343,永辉超市,333766.79000000004,119483.17000000001,214283.62000000002,4,0.3579839983480681
344,津滨发展,44550.42,0.0,44550.42,2,0.0
345,奕瑞科技,53499.78,0.0,53499.78,1,0.0
346,银泰黄金,215391.88,0.0,215391.88,1,0.0
347,仁智股份,21543.34,0.0,21543.34,1,0.0
348,天地在线,125458.95,180141.95,-54683.0,1,1.4358636829018576
349,原尚股份,287253.20999999996,264770.25,22482.959999999992,2,0.9217312140741614
350,宁波中百,115476.79999999999,143971.78999999998,-28494.98999999999,2,1.2467594356615355
351,山西焦化,89847.2,0.0,89847.2,2,0.0
352,神剑股份,23231.52,0.0,23231.52,1,0.0
353,诺 普 信,57521.5,0.0,57521.5,1,0.0
354,新宏泽,26850.0,0.0,26850.0,1,0.0
355,光庭信息,56529.0,0.0,56529.0,1,0.0
356,普利特,180888.12,0.0,180888.12,2,0.0
357,群兴玩具,90523.45000000001,49944.64000000001,40578.81,2,0.5517315126632933
358,华远地产,33108.990000000005,11582.34,21526.65,2,0.34982462467142605
359,中核钛白,362800.32999999996,472030.76,-109230.43000000002,3,1.3010758838063903
360,春兴精工,32187.4,0.0,32187.4,1,0.0
361,宝鹰股份,15391.92,31209.0,-15817.08,1,2.027622284939111
362,惠伦晶体,24116.96,0.0,24116.96,1,0.0
363,博瑞传播,111852.64,0.0,111852.64,1,0.0
364,国际医学,98440.86,87512.51999999999,10928.340000000011,2,0.8889857321441522
365,辉煌科技,64341.24,42320.97,22020.27,1,0.6577580724275752
366,长亮科技,21306.0,0.0,21306.0,1,0.0
367,花园生物,52367.04,0.0,52367.04,1,0.0
368,航天机电,20444.64,0.0,20444.64,1,0.0
369,雪人股份,82624.86,52422.0,30202.86,2,0.6344579585369343
370,东晶电子,24663.5,22489.92,2173.579999999998,1,0.9118705779796055
371,云南锗业,87598.20000000001,0.0,87598.20000000001,1,0.0
372,雅博股份,67165.68,73696.51000000001,-6530.829999999998,3,1.0972346293523718
373,联创电子,84318.24,0.0,84318.24,2,0.0
374,南威软件,61011.12000000001,0.0,61011.12000000001,2,0.0
375,北汽蓝谷,1458627.34,166279.86,1292347.48,3,0.11399749301284863
376,首开股份,22329.6,0.0,22329.6,1,0.0
377,雪祺电气,360474.36,0.0,360474.36,1,0.0
378,滨江集团,61359.72,0.0,61359.72,1,0.0
379,国邦医药,270974.53,100320.0,170654.53000000003,1,0.37021929699444445
380,星宇股份,52583.7,0.0,52583.7,1,0.0
381,康恩贝,145321.47999999998,0.0,145321.47999999998,2,0.0
382,吉林高速,120246.36,118129.41,2116.949999999997,1,0.9823948932840878
383,荣盛发展,115062.42000000001,0.0,115062.42000000001,2,0.0
384,兴业银行,471806.56,0.0,471806.56,1,0.0
385,江苏有线,132341.65,83818.32,48523.329999999994,3,0.6333480049553561
386,雷科防务,102881.8,72428.1,30453.699999999997,2,0.7039933204901159
387,火星人,151667.12,55527.00000000001,96140.12,1,0.3661109936023049
388,四环生物,24675.85,0.0,24675.85,1,0.0
389,万丰奥威,7962771.290000001,6026533.789999999,1936237.5000000005,4,0.7568387399960094
390,朗特智能,600649.1799999999,108151.0,492498.18,2,0.18005685115561135
391,苏交科,1985950.0300000003,2053352.99,-67402.95999999996,3,1.0339399073399644
392,福莱新材,210056.0,0.0,210056.0,1,0.0
393,君正集团,222138.94,76863.0,145275.94,4,0.3460131753577288
394,远兴能源,515932.01,0.0,515932.01,2,0.0
395,承德露露,170888.06,40573.71,130314.34999999999,2,0.23742858336621062
396,浙江交科,329905.45999999996,0.0,329905.45999999996,4,0.0
397,唐山港,42683.4,0.0,42683.4,1,0.0
398,浙江众成,65585.72,0.0,65585.72,2,0.0
399,凌钢股份,31135.510000000002,0.0,31135.510000000002,2,0.0
400,鄂尔多斯,53130.2,0.0,53130.2,1,0.0
401,兄弟科技,127094.72,260095.03000000003,-133000.31,2,2.0464660530350907
402,建设机械,1884577.5299999998,836173.4700000001,1048404.0599999998,2,0.4436927941086086
403,宝丽迪,486943.31999999995,273577.36,213365.96,2,0.5618258815009517
404,华仁药业,26272.82,0.0,26272.82,1,0.0
405,金逸影视,20351.6,0.0,20351.6,1,0.0
406,柯利达,27294.25,0.0,27294.25,1,0.0
407,中国海诚,870715.52,515712.26,355003.26,1,0.5922855951849807
408,广发证券,87650.34,0.0,87650.34,1,0.0
409,海印股份,165458.62000000005,117121.09000000001,48337.53000000002,4,0.7078572878221756
410,今飞凯达,22631.36,0.0,22631.36,1,0.0
411,三只松鼠,70600.7,0.0,70600.7,1,0.0
412,中国出版,58064.0,0.0,58064.0,1,0.0
413,四通股份,99584.44,65704.41,33880.030000000006,3,0.6597859063122713
