,name,buy,sell,capital,times,s/b
116,宗申动力,2422200.51,0.0,2422200.51,2,0.0
117,精艺股份,306890.74,392797.6,-85906.86000000002,2,1.2799265302042022
118,北特科技,280453.68,0.0,280453.68,1,0.0
119,交控科技,71907.3,0.0,71907.3,1,0.0
120,友阿股份,21793.63,0.0,21793.63,1,0.0
121,东方时尚,87096.95,57193.61,29903.34,1,0.6566660485814946
122,雅博股份,24593.76,27663.35,-3069.59,1,1.1248117408643494
123,罗平锌电,36472.02,0.0,36472.02,1,0.0
124,中迪投资,36061.25,28471.050000000003,7590.199999999997,1,0.7895192207702174
125,比亚迪,748163.58,0.0,748163.58,1,0.0
126,达华智能,63003.72,0.0,63003.72,1,0.0
127,设计总院,1072198.06,597073.12,475124.94,2,0.5568683084541302
128,天桥起重,53748.9,0.0,53748.9,1,0.0
129,中化岩土,387516.96,239704.26,147812.7,1,0.6185645655354026
130,华体科技,170082.41999999998,0.0,170082.41999999998,1,0.0
131,药明康德,762969.4,513225.2100000001,249744.18999999997,1,0.6726681437027489
132,金盾股份,557164.72,0.0,557164.72,1,0.0
133,鸣志电器,302199.57,0.0,302199.57,1,0.0
134,兆威机电,131815.74,0.0,131815.74,1,0.0
135,澳柯玛,31913.7,0.0,31913.7,1,0.0
136,威创股份,21477.94,0.0,21477.94,1,0.0
137,广哈通信,89822.18,54147.1,35675.079999999994,1,0.6028254936586932
138,永泰能源,1531587.34,678751.04,852836.2999999997,2,0.4431683536898392
139,航天电子,120782.34,0.0,120782.34,1,0.0
140,人民网,203893.41,0.0,203893.41,1,0.0
141,三柏硕,38869.2,0.0,38869.2,1,0.0
142,海能达,232092.9,52030.8,180062.10000000003,1,0.22418092065720238
143,ST易购,20580.03,0.0,20580.03,1,0.0
144,中集集团,127278.12,0.0,127278.12,2,0.0
145,科伦药业,104086.08,0.0,104086.08,1,0.0
146,众泰汽车,70144.84999999999,52857.13999999999,17287.71,1,0.7535427048457585
147,航天动力,26106.15,0.0,26106.15,1,0.0
148,皇庭国际,60655.02,0.0,60655.02,2,0.0
149,华侨城Ａ,184974.4,145576.77,39397.630000000005,2,0.7870103646774905
150,金地集团,49219.5,0.0,49219.5,1,0.0
151,金隅集团,193263.77000000002,116097.23999999999,77166.53000000001,2,0.6007191104675231
152,大洋电机,36899.16,0.0,36899.16,1,0.0
153,万丰奥威,6916534.18,5838715.789999999,1077818.3900000004,2,0.844167850262832
154,重药控股,58175.68000000001,0.0,58175.68000000001,1,0.0
155,石化油服,454943.83999999997,154700.09,300243.75,2,0.34004216872130855
156,辽港股份,531764.69,101226.95,430537.74,2,0.1903604205085524
157,通裕重工,41189.08,63181.17,-21992.089999999997,2,1.5339301096309992
158,伟星新材,78387.0,0.0,78387.0,1,0.0
159,闰土股份,25534.54,0.0,25534.54,1,0.0
160,和邦生物,990084.6200000001,321823.94,668260.6800000002,2,0.32504690356668703
161,同心传动,30668.0,0.0,30668.0,1,0.0
162,广联航空,94261.09,0.0,94261.09,1,0.0
163,华建集团,74473.8,0.0,74473.8,2,0.0
164,仁和药业,67059.54000000001,40216.5,26843.040000000008,1,0.5997133293786386
165,赛轮轮胎,139288.37,0.0,139288.37,1,0.0
166,巨轮智能,42745.32,40831.2,1914.1199999999956,1,0.955220360965832
167,中信重工,59569.3,0.0,59569.3,1,0.0
168,山东矿机,324017.77999999997,174248.05,149769.72999999998,2,0.5377731123273544
169,宝泰隆,21468.92,0.0,21468.92,1,0.0
170,岩山科技,171073.41,676279.46,-505206.05,2,3.9531535613863076
171,诚志股份,51362.1,0.0,51362.1,1,0.0
172,分众传媒,203011.16,0.0,203011.16,1,0.0
173,中国中车,1036416.1400000001,248828.4,787587.7400000001,2,0.24008541588323776
174,白云机场,76334.52,0.0,76334.52,1,0.0
175,长虹华意,75541.23,0.0,75541.23,1,0.0
176,ST有棵树,11754.05,0.0,11754.05,1,0.0
177,国信证券,381372.75,0.0,381372.75,1,0.0
178,兰州银行,411943.37,233911.60000000003,178031.76999999996,2,0.5678246502668559
179,中国一重,91358.59,48248.84,43109.75,2,0.5281259266370026
180,山东钢铁,321947.91000000003,79417.78,242530.12999999998,2,0.24667897362650992
181,山西证券,34090.0,0.0,34090.0,1,0.0
182,紫金银行,355850.98,312916.33,42934.65000000005,2,0.8793465455680354
183,中钢天源,230199.89,305937.1,-75737.20999999996,1,1.3290062823227238
184,平安银行,2211135.5,318014.17000000004,1893121.33,2,0.14382391762060717
185,中信银行,1059800.88,589278.8,470522.07999999984,1,0.556027845532644
186,兔 宝 宝,36600.0,0.0,36600.0,1,0.0
187,广汇汽车,64247.04,76507.06,-12260.02,2,1.1908262232781464
188,华兰生物,106304.4,0.0,106304.4,1,0.0
189,中信证券,423559.81,0.0,423559.81,1,0.0
190,太平洋,474973.14999999997,344168.92,130804.23000000001,2,0.7246071067385599
191,美的集团,406800.04,0.0,406800.04,1,0.0
192,晶科能源,109710.02,53989.28,55720.740000000005,1,0.49210892496419195
193,无锡银行,65335.060000000005,0.0,65335.060000000005,2,0.0
194,邮储银行,704302.46,273258.24,431044.22,1,0.387984219166294
195,万 科Ａ,696195.77,649611.64,46584.130000000005,2,0.9330875997709667
196,朗迪集团,58477.65,0.0,58477.65,1,0.0
197,兴业证券,148167.32,0.0,148167.32,1,0.0
198,中国银行,874522.8600000001,247589.79,626933.07,2,0.28311414295104875
199,贵阳银行,116773.66,0.0,116773.66,1,0.0
200,瑞丰银行,31288.5,0.0,31288.5,1,0.0
201,渝农商行,71560.17000000001,62392.740000000005,9167.430000000008,1,0.8718920036103882
202,奥普家居,63505.98,94722.98,-31217.0,1,1.4915600074197735
203,格力电器,202638.51,0.0,202638.51,1,0.0
204,上海凤凰,28593.76,0.0,28593.76,1,0.0
205,张家港行,169155.53,34560.990000000005,134594.53999999998,2,0.20431486928035994
206,金科股份,189066.09999999998,313411.64,-124345.54000000001,2,1.6576828950298337
207,中国东航,287901.26,107784.3,180116.96,2,0.3743793966028492
208,百川股份,434857.28,0.0,434857.28,1,0.0
209,中国平安,230057.5,0.0,230057.5,1,0.0
210,美吉姆,21537.45,0.0,21537.45,1,0.0
211,通达股份,41962.05,0.0,41962.05,1,0.0
212,交通银行,482488.54,280094.9,202393.64,1,0.5805213529009415
213,海大集团,100476.2,0.0,100476.2,1,0.0
214,青岛银行,212090.66,74230.01,137860.65000000002,2,0.3499918855455492
215,华远地产,21231.99,0.0,21231.99,1,0.0
216,国盛金控,911954.6299999999,1176289.96,-264335.32999999996,2,1.2898557903039543
217,TCL科技,559239.12,833432.0499999999,-274192.93000000005,2,1.4902964048723915
218,三环集团,105725.9,0.0,105725.9,1,0.0
219,中油资本,1007644.49,0.0,1007644.49,2,0.0
220,陕国投Ａ,242150.85,296425.93,-54275.07999999999,2,1.2241374746361617
221,斯迪克,25798.5,0.0,25798.5,1,0.0
222,中原证券,48237.880000000005,0.0,48237.880000000005,2,0.0
223,ST大集,292213.17000000004,0.0,292213.17000000004,2,0.0
224,赛力斯,1019643.93,1868522.76,-848878.8300000002,1,1.8325247716622017
225,常熟银行,55528.2,0.0,55528.2,1,0.0
226,天士力,101416.5,0.0,101416.5,1,0.0
227,浦发银行,66355.8,96660.01,-30304.209999999992,1,1.4566927080978602
228,云图控股,50700.0,135927.46000000002,-85227.46000000002,1,2.6810149901380673
229,光明地产,26277.4,41348.48,-15071.079999999994,1,1.573537716821299
230,玲珑轮胎,145636.5,0.0,145636.5,1,0.0
231,金龙汽车,268131.24,0.0,268131.24,1,0.0
232,海航控股,431851.95000000007,347558.85000000003,84293.10000000003,2,0.804810190158919
233,科翔股份,23798.32,0.0,23798.32,1,0.0
234,福田汽车,92851.78,94690.78,-1839.0,1,1.0198057592433878
235,建设银行,380605.49,149213.02,231392.47000000003,2,0.3920411657750917
236,江阴银行,76311.47,52686.23,23625.240000000005,1,0.6904103668819379
237,紫金矿业,1324124.34,458152.74,865971.6000000001,2,0.34600431859745134
238,中天精装,134709.53999999998,0.0,134709.53999999998,1,0.0
239,青农商行,224657.47999999998,84541.98999999999,140115.49,2,0.37631504635412094
240,ST九有,66619.79999999999,0.0,66619.79999999999,1,0.0
241,上海建科,205837.83,0.0,205837.83,1,0.0
242,岭南控股,160657.91999999998,0.0,160657.91999999998,1,0.0
243,大湖股份,375870.0,92643.2,283226.8,1,0.24647670737222976
244,天风证券,211336.61,342637.06,-131300.45,2,1.621285871861009
245,中公教育,87348.57999999999,90077.58,-2729.0,1,1.0312426372586712
246,国海证券,90955.7,206033.62,-115077.92000000001,2,2.2652084476289005
247,上海莱士,50903.32,0.0,50903.32,1,0.0
248,通用股份,220150.16,0.0,220150.16,1,0.0
249,万通发展,49653.6,0.0,49653.6,1,0.0
250,ST康美,54132.48,0.0,54132.48,1,0.0
251,*ST步高,224886.7,202800.79,22085.910000000003,1,0.9017909462853961
252,丰华股份,39768.95,0.0,39768.95,1,0.0
253,吉视传媒,78036.14,73609.15,4426.990000000002,2,0.9432700028473986
254,华闻集团,32760.0,0.0,32760.0,1,0.0
255,吉林化纤,311106.77,72228.75,238878.02,2,0.2321670788456323
256,南威软件,35475.600000000006,0.0,35475.600000000006,1,0.0
257,中银绒业,72703.44,56976.64,15726.799999999996,2,0.7836856137756343
258,山煤国际,101394.43,0.0,101394.43,1,0.0
259,中信海直,5158832.49,5589350.369999999,-430517.87999999966,2,1.0834525797909749
260,利欧股份,94928.45999999999,400380.55000000005,-305452.08999999997,2,4.217708261568766
261,睿能科技,195924.21,191482.02,4442.190000000002,1,0.9773269980264307
262,山子高科,24792.6,0.0,24792.6,1,0.0
263,方正科技,41492.9,0.0,41492.9,2,0.0
264,淮河能源,179290.51,140722.4,38568.110000000015,1,0.7848848218458411
265,辰光医疗,47939.04000000001,19236.0,28703.040000000008,1,0.4012595996916083
266,四川长虹,286298.04000000004,0.0,286298.04000000004,1,0.0
267,东旭光电,36134.01,55031.84,-18897.829999999994,1,1.5229928812218736
268,史丹利,102827.31,150417.87,-47590.56,1,1.4628202371529508
269,钱江摩托,196990.85,57453.600000000006,139537.25,2,0.29165618606143384
270,泰瑞机器,152629.35,100389.45,52239.9,1,0.6577335879370514
271,德尔玛,253536.0,299124.28,-45588.28000000003,1,1.1798098889309605
272,远东股份,30690.0,0.0,30690.0,1,0.0
273,天茂集团,23097.92,0.0,23097.92,1,0.0
274,中信尼雅,23104.4,0.0,23104.4,1,0.0
275,上海沪工,39487.77,0.0,39487.77,1,0.0
276,黑牡丹,20315.75,0.0,20315.75,1,0.0
277,冠捷科技,29353.980000000003,35054.4,-5700.419999999998,1,1.194195812629156
278,协鑫集成,39910.32,68880.57,-28970.250000000007,1,1.7258836812132803
279,中国电建,665959.15,399423.4,266535.75000000006,2,0.5997716226288053
280,英威腾,115555.65,86283.35,29272.29999999999,1,0.7466822262693343
281,贝隆精密,54835.50000000001,0.0,54835.50000000001,1,0.0
282,思美传媒,25466.76,0.0,25466.76,1,0.0
283,格林美,104432.34,0.0,104432.34,1,0.0
284,金龙羽,283721.76,0.0,283721.76,1,0.0
285,丽尚国潮,71380.0,110668.85,-39288.850000000006,1,1.5504181843653686
286,博迁新材,233912.91,464269.6,-230356.6900000001,1,1.9847968203208621
287,箭牌家居,31019.94,0.0,31019.94,1,0.0
288,新华保险,120455.16,0.0,120455.16,1,0.0
289,哈药股份,45553.740000000005,53168.28,-7614.539999999994,1,1.1671551007666987
290,中光学,70153.18000000001,121213.74,-51060.56,1,1.7278438411487547
291,莱绅通灵,113269.35,106438.65,6830.699999999997,2,0.9396950719678359
292,中科曙光,482590.5,0.0,482590.5,1,0.0
293,海油工程,169071.16999999998,96388.45,72682.71999999999,2,0.5701057726163485
294,爱博医疗,56157.3,0.0,56157.3,1,0.0
295,赣能股份,549593.28,1006297.55,-456704.27,1,1.8309859065234568
296,包钢股份,878193.54,1359853.6400000001,-481660.0999999998,2,1.5484669131134807
297,重庆钢铁,153009.41,85321.23999999999,67688.17000000001,2,0.5576208678930269
298,大唐发电,311685.23,417058.48,-105373.25,2,1.3380758530007983
299,广汇能源,99752.0,0.0,99752.0,1,0.0
300,日照港,162022.87,124457.78,37565.09,2,0.7681494593942201
301,三峡能源,157852.4,452216.62,-294364.22,2,2.8648067435148277
302,设研院,23522.94,0.0,23522.94,1,0.0
303,安泰集团,36046.5,22360.8,13685.7,1,0.6203320710748617
304,际华集团,293564.41000000003,124049.52,169514.89,2,0.4225632119370328
305,晋控电力,20432.16,25487.640000000003,-5055.480000000003,1,1.2474275847487493
306,郑州煤电,201481.6,0.0,201481.6,1,0.0
307,浪潮软件,151535.81,46171.52,105364.29,1,0.3046904886706317
308,安达维尔,962799.71,136126.63999999998,826673.0700000001,2,0.14138624948277143
309,中公高科,343449.99,435716.68000000005,-92266.69000000005,2,1.2686466521661568
310,大秦铁路,126447.62,322104.44,-195656.82,1,2.5473349359995865
311,浙富控股,21815.2,23778.72,-1963.5199999999968,1,1.090006967618908
312,中南文化,40477.31999999999,67774.05,-27296.73000000001,1,1.67437098108274
313,ST华铁,22573.08,0.0,22573.08,1,0.0
314,中国电信,202456.65,192933.2,9523.449999999997,2,0.9529605473566811
315,上海银行,50387.88,47229.0,3158.8799999999974,1,0.9373087337669297
316,京沪高铁,99656.88,0.0,99656.88,1,0.0
317,内蒙华电,198416.2,630850.83,-432434.63,2,3.1794320725827827
318,乐惠国际,64428.0,28100.52,36327.48,1,0.43615384615384617
319,马钢股份,192260.66999999998,0.0,192260.66999999998,2,0.0
320,新朋股份,84864.12,66988.23999999999,17875.880000000005,1,0.7893588008689655
321,双环科技,29998.08,0.0,29998.08,1,0.0
322,华能国际,69507.9,0.0,69507.9,1,0.0
323,艾艾精工,219061.44,308289.64,-89228.20000000001,2,1.40732043028659
324,苏交科,134762.09999999998,427540.59,-292778.49,1,3.1725580856932334
325,北方股份,89492.34,0.0,89492.34,1,0.0
326,中远海发,288566.9,86478.31,202088.59000000003,2,0.29968201481181655
327,贝因美,22698.5,0.0,22698.5,1,0.0
328,华锡有色,432575.77,371871.2,60704.57000000007,1,0.8596671977258458
329,中泰股份,42462.600000000006,0.0,42462.600000000006,1,0.0
330,农发种业,50250.99,0.0,50250.99,1,0.0
331,ST澄星,22644.0,0.0,22644.0,1,0.0
332,科沃斯,181110.92,0.0,181110.92,1,0.0
333,海油发展,401293.2,0.0,401293.2,1,0.0
334,阳谷华泰,123395.92,0.0,123395.92,1,0.0
335,中南建设,144607.87000000002,58968.54,85639.33000000002,1,0.4077823703509359
336,华铁应急,45627.32,0.0,45627.32,1,0.0
337,四通股份,27550.0,43029.81,-15479.809999999998,1,1.5618805807622504
338,亚翔集成,149400.16,0.0,149400.16,1,0.0
339,中国中冶,878615.8099999999,386033.09,492582.7199999999,1,0.4393650621879887
340,金健米业,528429.55,117717.25,410712.3000000001,1,0.2227681059849889
341,迈普医学,48595.4,0.0,48595.4,1,0.0
342,世纪鼎利,339243.73000000004,150242.46,189001.27000000005,1,0.442874684817314
343,徕木股份,32746.56,0.0,32746.56,1,0.0
344,天虹股份,43617.6,0.0,43617.6,1,0.0
345,中设股份,40293.0,0.0,40293.0,1,0.0
346,深城交,791410.9500000001,0.0,791410.9500000001,1,0.0
347,锦富技术,26180.6,0.0,26180.6,1,0.0
348,中闽能源,30135.6,44255.2,-14119.600000000002,1,1.4685355526354211
349,天海防务,55054.44,0.0,55054.44,1,0.0
350,瑞丰高材,318143.0,0.0,318143.0,1,0.0
351,*ST全新,21193.97,10958.85,10235.12,1,0.5170739601877327
352,天和防务,25280.32,0.0,25280.32,1,0.0
353,滨化股份,26171.1,0.0,26171.1,1,0.0
354,恩捷股份,245950.86,0.0,245950.86,1,0.0
355,康尼机电,254482.46,285568.84,-31086.379999999976,1,1.122155295103639
356,申华控股,10025.82,10844.55,-818.7299999999996,1,1.0816621483330042
357,蕾奥规划,102850.52,0.0,102850.52,1,0.0
358,联创光电,120051.36,0.0,120051.36,1,0.0
359,江苏神通,141247.09,0.0,141247.09,1,0.0
360,皮阿诺,27711.75,0.0,27711.75,1,0.0
361,神州信息,55745.46,0.0,55745.46,1,0.0
362,海南发展,25586.33,0.0,25586.33,1,0.0
363,新乡化纤,812634.73,136058.30000000002,676576.4299999999,1,0.16742860596174622
364,慈文传媒,184242.68,0.0,184242.68,1,0.0
365,宝明科技,125328.0,0.0,125328.0,1,0.0
366,东方嘉盛,88942.62,59791.84,29150.78,1,0.6722518405686723
367,双象股份,217145.68,0.0,217145.68,1,0.0
368,张江高科,127551.0,0.0,127551.0,1,0.0
369,彤程新材,152372.59,217100.36,-64727.77000000002,1,1.4247993028142396
370,海马汽车,63401.28,0.0,63401.28,1,0.0
371,中泰化学,33809.56,0.0,33809.56,1,0.0
372,盐湖股份,962691.86,0.0,962691.86,1,0.0
373,招商南油,1522529.44,240770.08,1281759.36,1,0.15813820979382834
374,观典防务,43068.95,0.0,43068.95,1,0.0
375,洪都航空,57754.8,0.0,57754.8,1,0.0
376,北斗星通,113539.96,122177.44,-8637.48000000001,1,1.0760743618370132
377,恒天海龙,40949.22,32256.0,8693.220000000005,1,0.7877073116411009
378,嘉泽新能,42469.51,0.0,42469.51,1,0.0
379,瑞贝卡,21697.75,0.0,21697.75,1,0.0
380,通威股份,109113.42,160674.08000000002,-51560.66,1,1.472541874317568
381,亚盛集团,49228.600000000006,0.0,49228.600000000006,1,0.0
382,涪陵电力,40894.96,0.0,40894.96,1,0.0
383,冠福股份,507360.32000000007,51413.36,455946.9600000001,1,0.10133500388836082
384,中远海控,799441.6699999999,0.0,799441.6699999999,1,0.0
385,惠城环保,64896.0,0.0,64896.0,1,0.0
386,中曼石油,271706.4,626935.68,-355229.2800000001,1,2.30740122426266
387,大理药业,28026.9,0.0,28026.9,1,0.0
388,群兴玩具,40546.17,0.0,40546.17,1,0.0
389,隧道股份,49353.07,0.0,49353.07,1,0.0
390,中国石化,929633.95,200507.26,729126.6900000001,1,0.21568409802589505
391,捷强装备,165707.64,0.0,165707.64,1,0.0
392,荣盛石化,73309.62000000001,0.0,73309.62000000001,1,0.0
393,北化股份,140483.2,0.0,140483.2,1,0.0
394,申通快递,32540.58,29755.44,2785.1399999999994,1,0.9144102532898921
395,春秋电子,58600.25,0.0,58600.25,1,0.0
396,跨境通,93755.28,33049.28,60706.0,1,0.35250580020666566
397,神开股份,50722.43,42089.7,8632.729999999996,1,0.8298044868907108
398,鲁北化工,82557.92,0.0,82557.92,1,0.0
399,西部证券,189019.6,0.0,189019.6,1,0.0
400,海默科技,37507.44,0.0,37507.44,1,0.0
401,立航科技,164371.68,0.0,164371.68,1,0.0
402,天健集团,28127.52,0.0,28127.52,1,0.0
403,潜能恒信,256789.56,0.0,256789.56,1,0.0
404,兴通股份,81442.4,61120.0,20322.399999999998,1,0.75046904315197
405,浙江鼎力,133248.19999999998,0.0,133248.19999999998,1,0.0
406,中通客车,153900.88,0.0,153900.88,1,0.0
407,深圳燃气,59418.5,0.0,59418.5,1,0.0
408,时代新材,38301.12,0.0,38301.12,1,0.0
409,太原重工,85632.29999999999,0.0,85632.29999999999,1,0.0
410,重庆银行,25058.45,0.0,25058.45,1,0.0
411,上海石化,253862.15,0.0,253862.15,1,0.0
412,中国海油,728658.95,0.0,728658.95,1,0.0
413,中国广核,300720.51,0.0,300720.51,1,0.0
414,中油工程,257567.68,0.0,257567.68,1,0.0
415,鹏欣资源,1400186.9200000002,2386778.66,-986591.74,1,1.7046143096380302
416,国际医学,42885.36,87512.51999999999,-44627.15999999999,1,2.040615258913531
417,凯盛科技,102875.94,73681.56,29194.37999999999,1,0.7162176112315474
418,新纶新材,25809.98,0.0,25809.98,1,0.0
419,华新水泥,45932.16,0.0,45932.16,1,0.0
420,建元信托,143535.21,0.0,143535.21,1,0.0
421,腾达建设,21621.96,0.0,21621.96,1,0.0
422,兄弟科技,80865.68000000001,186787.51,-105921.83,1,2.3098489989820155
423,雅本化学,41764.600000000006,0.0,41764.600000000006,1,0.0
424,绿能慧充,26180.35,62390.55,-36210.2,1,2.383106031813937
425,万安科技,1242476.3299999998,249421.51,993054.8199999998,1,0.20074548220970942
