,name,capital
140,东方智造,23183.370000000003
141,数据港,591747.56
142,ST泛微,9340.759999999998
143,丰乐种业,87925.22000000003
144,中恒集团,-9263.510000000002
145,大唐发电,-8873.249999999993
146,方盛制药,382648.75
147,鑫科材料,-56491.42999999999
148,纳川股份,23585.969999999998
149,星湖科技,68163.16
150,和邦生物,10916.64
151,广誉远,112256.27
152,浙海德曼,44132.0
153,紫金矿业,860188.63
154,众泰汽车,274992.47000000003
155,四环生物,-16131.329999999998
156,韵达股份,80054.61999999998
157,中国长城,2136671.1300000004
158,上海建工,40360.200000000004
159,五 粮 液,966493.24
160,铜牛信息,142835.53
161,绿盟科技,96494.59999999999
162,紫光股份,225895.90000000002
163,格尔软件,55166.02
164,ST花王,-39979.92
165,创业慧康,107700.78
166,科大讯飞,533205.12
167,万通发展,-230223.4900000001
168,中国黄金,125837.5
169,酒钢宏兴,-11880.799999999996
170,南国置业,81908.43
171,岭南股份,-3355.6399999999994
172,捷顺科技,147603.72
173,浙大网新-自,53246.2
174,亿纬锂能,232196.33999999997
175,长亮科技,82634.01999999999
176,烽火通信,105371.1
177,中国中免,253813.5
178,中银绒业,-69002.52
179,小商品城,40050.299999999996
180,国电电力,111024.91000000002
181,常山北明,98309.12000000001
182,多利科技,161833.04
183,东旭蓝天,35121.6
184,亚宝药业,234314.18
185,ST太安,-37856.159999999996
186,搜于特,-107110.18
187,国新健康,31722.32
188,中国银行,381799.36
189,白银有色,-24398.730000000003
190,北京银行,213991.96000000002
191,中原高速,24247.620000000003
192,海油发展,54849.22
193,九州通,50026.560000000005
194,铜陵有色,-80992.09
195,宝信软件,115969.26000000001
196,大连友谊,23498.64
197,光大银行,110067.16000000002
198,中国软件,236313.0
199,金地集团,100560.87000000001
200,用友网络,49891.01000000001
201,新城控股,161003.7
202,高乐股份,7046.889999999999
203,银宝山新,72642.56999999999
204,贤丰控股,20111.72
205,中科曙光,285686.7
206,山河智能,21462.72
207,淮河能源,-5404.029999999999
208,联化科技,-74544.15999999999
209,云铝股份,98315.25
210,汤臣倍健,-52661.399999999994
211,工业富联,156026.88
212,华谊兄弟,126705.20000000001
213,紫鑫药业,20126.52
214,中南股份,24479.2
215,宁波海运,-318.59999999999854
216,永顺泰,52560.0
217,物产中大,4723.739999999998
218,*ST瑞德,-1266708.69
219,特发信息,715303.8000000002
220,翔港科技,43310.60999999999
221,鹏都农牧,23922.25
222,中泰化学,92520.95999999999
223,名家汇,6769.380000000001
224,富奥股份,15093.199999999999
225,居然之家,29216.000000000004
226,南方航空,94518.7
227,ST榕泰,8836.0
228,通富微电,207760.06
229,中油资本,871153.5599999991
230,巨轮智能,40111.06
231,金牛化工,15490.92
232,恒泰艾普,29216.359999999997
233,诚志股份,27808.94
234,浦发银行,-3860.1199999999953
235,光洋股份,46470.200000000004
236,博纳影业,53473.42
237,一彬科技,150066.64
238,吉宏股份,48911.8
239,川发龙蟒,12369.2
240,申万宏源,-1566.3499999999985
241,联科科技,16988.11
242,天士力,100424.79999999999
243,立昂技术,2022334.2800000003
244,北矿科技,282890.34
245,百利电气,-70385.68000000002
246,金一文化,85908.47
247,青农商行,35389.19
248,和晶科技,26346.510000000002
249,和胜股份,130070.11
250,金海通,-77763.34999999998
251,富祥药业,43978.24
252,海航科技,21573.78
253,鼎汉技术,25514.600000000002
254,申华控股,-12906.11
255,新国都,883728.2399999999
256,燕京啤酒,80559.72
257,德昌股份,32146.8
258,慈星股份,22846.54
259,金 螳 螂,37624.7
260,特变电工,3463621.91
261,三峡能源,184319.46000000002
262,中钢国际,57105.649999999994
263,天地源,94252.0
264,深振业Ａ,49842.64
265,扬帆新材,37582.0
266,常熟银行,55705.200000000004
267,华西能源,21766.08
268,平潭发展,26582.85
269,大华股份,200213.4
270,华兰生物,108873.42
271,马钢股份,-31972.63
272,史丹利,23181.83
273,鞍钢股份,42041.340000000004
274,永辉超市,137156.49000000002
275,河钢股份,163453.16999999998
276,梅雁吉祥,21697.2
277,海航控股,92212.75
278,海南橡胶,69313.72
279,中控技术,158640.6
280,晋控电力,-167.14999999999782
281,中润资源,52119.66
282,渤海租赁,20141.94
283,分众传媒,135621.57
284,光大嘉宝,25778.28
285,紫金银行,65674.95
286,郑州银行,-61422.939999999995
287,蓝光发展,21373.84
288,国中水务,16389.7
289,洛阳钼业,72040.48
290,首创环保,5934.970000000001
291,顺发恒业,22144.5
292,华锦股份,-29190.22000000001
293,勤上股份,201944.51
294,财信发展,6109.870000000003
295,赛为智能,67554.48
296,ST爱迪尔,45381.33
297,吉视传媒,43885.82
298,泛海控股,-5219.939999999999
299,中国中期,-12350.010000000002
300,海 利 得,24638.8
301,欣贺股份,-827751.46
302,广汽集团,90382.41
303,金贵银业,10158.589999999997
304,好当家,23776.5
305,阳 光 城,32696.82
306,中岩大地,111973.28000000001
307,中望软件,67816.76000000001
308,柳化股份,11068.04
309,九安医疗,158766.44
310,法尔胜,1185.679999999993
311,山子股份,937.260000000002
312,华联股份,28483.2
313,龙宇股份,-53761.439999999944
314,金科股份,79196.88
315,龙建股份,44854.590000000004
316,哈焊华通,69316.52000000002
317,惠博普,28638.12
