code,name,总异动数,多头异动,空头异动,主力买入,主力卖出,count
601318,中国平安,57,44,12,3,,3
2406,远东传动,16,12,3,3,,3
980,众泰汽车,11,8,2,3,,3
2621,美吉姆,10,10,,3,,3
601916,浙商银行,11,7,1,3,,3
2649,博彦科技,18,13,2,3,,3
300088,长信科技,3,3,,3,,3
601288,农业银行,161,78,83,3,,3
965,天保基建,4,4,,3,,3
2689,远大智能,9,9,,3,,3
600325,华发股份,30,26,4,3,,3
600050,中国联通,400,206,192,82,80,2
603106,恒银科技,28,17,8,6,4,2
2848,高斯贝尔,19,10,8,4,2,2
750,国海证券,15,8,7,4,2,2
601377,兴业证券,8,5,3,4,2,2
793,华闻集团,15,9,6,4,2,2
700,模塑科技,11,7,4,4,2,2
600219,南山铝业,13,8,5,3,1,2
2316,*ST亚联,11,7,3,3,1,2
600905,三峡能源,15,11,4,3,1,2
603206,嘉环科技,16,13,3,3,1,2
601169,北京银行,10,6,3,3,1,2
603869,新智认知,10,5,5,3,1,2
600162,香江控股,13,8,3,3,1,2
46,泛海控股,15,9,6,3,1,2
601988,中国银行,39,14,23,3,1,2
2093,国脉科技,10,7,3,2,,2
601399,国机重装,5,4,1,2,,2
688039,当虹科技,14,8,5,2,,2
2638,勤上股份,11,7,3,2,,2
688425,铁建重工,38,33,5,2,,2
600831,广电网络,7,7,,2,,2
2241,歌尔股份,30,24,6,2,,2
761,本钢板材,4,4,,2,,2
2305,南国置业,6,4,2,2,,2
600018,上港集团,6,3,2,2,,2
2948,青岛银行,6,4,1,2,,2
2314,南山控股,4,4,,2,,2
600533,栖霞建设,7,4,3,2,,2
2400,省广集团,7,7,,2,,2
2157,正邦科技,5,5,,2,,2
2115,三维通信,4,4,,2,,2
8,神州高铁,6,4,,2,,2
300310,宜通世纪,6,4,2,2,,2
2008,大族激光,5,3,2,2,,2
600198,大唐电信,3,3,,2,,2
982,中银绒业,13,8,3,2,,2
300352,北信源,5,4,1,2,,2
600280,中央商场,3,3,,2,,2
2517,恺英网络,11,7,4,2,,2
2547,春兴精工,10,8,2,2,,2
603993,洛阳钼业,13,11,2,2,,2
2467,二六三,7,7,,2,,2
2043,兔 宝 宝,6,5,1,2,,2
300292,吴通控股,9,8,,2,,2
66,中国长城,18,14,4,2,,2
882,华联股份,13,8,3,2,,2
158,常山北明,3,3,,2,,2
858,五 粮 液,23,20,3,2,,2
709,河钢股份,10,8,2,2,,2
301318,维海德,7,7,,2,,2
2235,安妮股份,15,10,4,2,,2
625,长安汽车,7,7,,2,,2
601989,中国重工,13,11,2,2,,2
558,莱茵体育,4,3,,2,,2
600715,文投控股,5,4,1,2,,2
718,苏宁环球,4,4,,2,,2
2178,延华智能,5,5,,2,,2
2145,中核钛白,7,5,1,2,,2
600020,中原高速,7,3,4,2,,2
2310,东方园林,7,6,1,2,,2
90,天健集团,6,3,3,2,,2
2108,沧州明珠,5,5,,2,,2
60,中金岭南,5,3,2,2,,2
600026,中远海能,13,4,9,2,,2
300249,依米康,6,6,,2,,2
603559,中通国脉,14,8,2,2,,2
601766,中国中车,9,5,4,2,,2
600360,华微电子,5,4,,2,,2
912,泸天化,4,2,2,2,,2
601216,君正集团,4,2,2,2,,2
601939,建设银行,12,4,8,2,,2
605305,中际联合,26,10,2,2,,2
38,*ST大通,8,5,2,2,,2
2676,顺威股份,3,3,,2,,2
2152,广电运通,3,2,1,2,,2
2247,聚力文化,3,2,,2,,2
601919,中远海控,12,7,5,2,,2
713,丰乐种业,3,2,1,2,,2
688521,芯原股份,21,13,8,2,,2
300259,新天科技,2,2,,2,,2
600321,正源股份,2,2,,2,,2
300597,吉大通信,9,6,3,2,,2
2908,德生科技,12,8,1,2,,2
688609,九联科技,3,3,,2,,2
600642,申能股份,4,3,1,2,,2
2363,隆基机械,3,3,,2,,2
300242,佳云科技,4,4,,2,,2
601665,齐鲁银行,7,4,3,2,,2
600489,中金黄金,15,8,7,2,,2
1696,宗申动力,3,3,,2,,2
2614,奥佳华,2,2,,2,,2
300059,东方财富,24,21,3,2,,2
2161,远 望 谷,2,2,,2,,2
601899,紫金矿业,26,16,10,2,,2
672,上峰水泥,2,2,,2,,2
698,沈阳化工,4,2,2,2,,2
600804,ST鹏博士,4,3,1,2,,2
975,银泰黄金,9,8,1,2,,2
2470,ST金正,3,2,1,2,,2
603019,中科曙光,66,46,20,2,,2
1965,招商公路,3,3,,2,,2
70,特发信息,3,2,1,2,,2
2207,准油股份,4,4,,2,,2
601933,永辉超市,4,4,,2,,2
600725,云维股份,2,2,,2,,2
2280,联络互动,4,3,1,2,,2
600781,*ST辅仁,64,28,36,2,,2
300085,银之杰,3,3,,2,,2
2367,康力电梯,4,3,,2,,2
603328,依顿电子,2,2,,2,,2
300234,开尔新材,5,4,,2,,2
600027,华电国际,10,3,7,2,,2
601600,中国铝业,11,9,2,2,,2
2131,利欧股份,45,28,16,6,5,1
2962,五方光电,29,15,13,6,5,1
601727,上海电气,47,14,32,6,5,1
601018,宁波港,20,6,12,5,4,1
601000,唐山港,14,9,5,4,3,1
961,中南建设,15,9,5,4,3,1
600269,赣粤高速,10,6,4,3,2,1
300075,数字政通,55,27,27,3,2,1
600868,梅雁吉祥,9,5,4,3,2,1
600169,太原重工,20,14,5,3,2,1
2238,天威视讯,27,17,8,3,2,1
2122,天马股份,19,11,6,3,2,1
600297,广汇汽车,14,10,3,3,2,1
530,冰山冷热,5,4,1,2,1,1
540,中天金融,15,6,7,2,1,1
2526,山东矿机,8,5,2,2,1,1
601860,紫金银行,12,5,4,2,1,1
600936,广西广电,11,7,4,2,1,1
2445,中南文化,10,8,2,2,1,1
2663,普邦股份,8,4,2,2,1,1
600028,中国石化,8,3,5,2,1,1
601918,新集能源,9,6,2,2,1,1
600611,大众交通,6,3,2,2,1,1
2325,洪涛股份,8,5,3,2,1,1
600641,万业企业,15,10,5,2,1,1
600022,山东钢铁,22,9,12,2,1,1
300266,兴源环境,6,2,4,2,1,1
600558,大西洋,4,2,1,2,1,1
601162,天风证券,17,13,3,2,1,1
2177,*ST御银,4,3,1,2,1,1
600125,铁龙物流,5,4,1,2,1,1
600616,金枫酒业,3,2,1,2,1,1
905,厦门港务,4,3,1,2,1,1
601390,中国中铁,20,13,7,2,1,1
2011,盾安环境,3,3,,1,,1
688200,华峰测控,3,3,,1,,1
600452,涪陵电力,3,1,2,1,,1
300296,利亚德,3,3,,1,,1
600171,上海贝岭,6,4,2,1,,1
601628,中国人寿,7,6,1,1,,1
2127,南极电商,13,9,4,1,,1
564,ST大集,13,7,4,1,,1
2142,宁波银行,8,5,3,1,,1
688509,正元地信,11,8,3,1,,1
651,格力电器,14,7,7,1,,1
300364,中文在线,4,2,2,1,,1
2506,协鑫集成,2,2,,1,,1
600016,民生银行,13,7,5,1,,1
688333,铂力特,5,2,3,1,,1
601127,赛力斯,28,23,5,1,,1
601138,工业富联,6,5,1,1,,1
300263,隆华科技,6,6,,1,,1
2829,星网宇达,4,4,,1,,1
601789,宁波建工,3,3,,1,,1
2839,张家港行,4,3,1,1,,1
600029,南方航空,8,7,1,1,,1
680,山推股份,5,3,2,1,,1
688037,芯源微,4,2,2,1,,1
2647,仁东控股,3,3,,1,,1
2657,中科金财,5,4,,1,,1
300053,欧比特,4,3,1,1,,1
600460,士兰微,4,2,2,1,,1
688536,思瑞浦,3,3,,1,,1
2939,长城证券,4,4,,1,,1
2141,贤丰控股,2,2,,1,,1
600515,海南机场,3,3,,1,,1
2308,威创股份,17,13,4,1,,1
517,荣安地产,6,4,1,1,,1
600536,中国软件,18,15,2,1,,1
600797,浙大网新,5,3,2,1,,1
603083,剑桥科技,21,13,6,1,,1
300071,福石控股,2,2,,1,,1
2342,巨力索具,4,4,,1,,1
2995,天地在线,9,8,1,1,,1
600056,中国医药,10,7,2,1,,1
600779,水井坊,9,5,4,1,,1
2249,大洋电机,3,3,,1,,1
2256,兆新股份,7,5,2,1,,1
301339,通行宝,4,4,,1,,1
300131,英唐智控,4,4,,1,,1
300229,拓尔思,61,21,40,1,,1
600984,建设机械,4,4,,1,,1
300150,世纪瑞尔,3,3,,1,,1
963,华东医药,7,3,4,1,,1
735,罗 牛 山,3,2,1,1,,1
851,高鸿股份,7,7,,1,,1
2321,ST华英,3,3,,1,,1
600108,亚盛集团,4,3,1,1,,1
601555,东吴证券,7,4,3,1,,1
300551,古鳌科技,4,2,2,1,,1
2414,高德红外,3,2,1,1,,1
600941,中国移动,27,13,14,1,,1
600820,隧道股份,7,5,2,1,,1
863,三湘印象,2,2,,1,,1
897,津滨发展,7,3,4,1,,1
600131,国网信通,11,9,2,1,,1
300197,节能铁汉,4,3,1,1,,1
601168,西部矿业,8,6,2,1,,1
601117,中国化学,3,2,1,1,,1
2537,海联金汇,3,3,,1,,1
988,华工科技,8,7,1,1,,1
600220,江苏阳光,3,2,,1,,1
2583,海能达,10,6,4,1,,1
601077,渝农商行,5,4,1,1,,1
2055,得润电子,4,2,2,1,,1
2512,达华智能,5,3,2,1,,1
601011,宝泰隆,10,3,6,1,,1
600248,陕西建工,8,1,7,1,,1
601106,中国一重,2,2,,1,,1
688123,聚辰股份,2,1,1,1,,1
600477,杭萧钢构,3,1,2,1,,1
573,粤宏远Ａ,3,2,1,1,,1
600711,盛屯矿业,2,1,1,1,,1
600255,鑫科材料,2,2,,1,,1
600897,厦门空港,4,1,2,1,,1
600390,五矿资本,3,1,2,1,,1
2027,分众传媒,13,12,1,1,,1
600691,阳煤化工,3,2,1,1,,1
2603,以岭药业,15,10,4,1,,1
2489,浙江永强,2,1,1,1,,1
2047,宝鹰股份,6,4,2,1,,1
601101,昊华能源,9,6,2,1,,1
601375,中原证券,1,1,,1,,1
2641,公元股份,1,1,,1,,1
2652,扬子新材,1,1,,1,,1
300185,通裕重工,2,2,,1,,1
2708,光洋股份,2,2,,1,,1
601696,中银证券,3,2,1,1,,1
2061,浙江交科,2,2,,1,,1
488,晨鸣纸业,3,3,,1,,1
932,华菱钢铁,10,9,1,1,,1
300891,惠云钛业,4,4,,1,,1
2200,ST交投,7,5,2,1,,1
2209,达 意 隆,2,2,,1,,1
2218,拓日新能,2,1,1,1,,1
600617,国新能源,3,3,,1,,1
637,茂化实华,1,1,,1,,1
688686,奥普特,5,3,2,1,,1
600667,太极实业,1,1,,1,,1
601688,华泰证券,5,2,3,1,,1
948,南天信息,18,12,6,1,,1
705,浙江震元,3,3,,1,,1
600713,南京医药,3,2,1,1,,1
711,京蓝科技,4,3,,1,,1
2437,誉衡药业,2,2,,1,,1
600740,山西焦化,1,1,,1,,1
603048,浙江黎明,1,1,,1,,1
300063,天龙集团,3,2,1,1,,1
2439,启明星辰,7,5,1,1,,1
2347,泰尔股份,3,3,,1,,1
300119,瑞普生物,2,2,,1,,1
300149,睿智医药,1,1,,1,,1
300170,汉得信息,5,5,,1,,1
878,云南铜业,7,2,5,1,,1
603318,水发燃气,2,2,,1,,1
892,欢瑞世纪,2,2,,1,,1
300205,天喻信息,3,3,,1,,1
300209,有棵树,1,1,,1,,1
2602,世纪华通,19,10,8,1,,1
600165,宁科生物,1,1,,1,,1
968,蓝焰控股,2,1,1,1,,1
973,佛塑科技,1,1,,1,,1
300420,五洋停车,8,4,1,1,,1
21,深科技,8,3,5,1,,1
300287,飞利信,6,5,1,1,,1
600355,精伦电子,2,1,,1,,1
68,华控赛格,3,3,,1,,1
88,盐 田 港,3,2,1,1,,1
688211,中科微至,1,1,,1,,1
688232,新点软件,2,2,,1,,1
2130,沃尔核材,1,1,,1,,1
2148,北纬科技,5,5,,1,,1
2786,银宝山新,2,1,,1,,1
300813,泰林生物,7,4,3,1,,1
600015,华夏银行,5,3,2,1,,1
300847,中船汉光,6,6,,1,,1
545,金浦钛业,2,2,,1,,1
2211,ST宏达,4,1,2,1,,1
601588,北辰实业,6,3,2,1,,1
300975,商络电子,3,3,,1,,1
2920,德赛西威,1,1,,1,,1
300036,超图软件,5,5,,1,,1
665,湖北广电,4,3,1,1,,1
301215,中汽股份,5,4,1,1,,1
2244,滨江集团,2,1,1,1,,1
300043,星辉娱乐,1,1,,1,,1
2306,中科云网,2,2,,1,,1
300076,GQY视讯,3,3,,1,,1
600798,宁波海运,3,2,1,1,,1
2337,赛象科技,2,1,1,1,,1
600064,南京高科,3,3,,1,,1
300134,大富科技,1,1,,1,,1
600070,浙江富润,1,1,,1,,1
2357,富临运业,1,1,,1,,1
838,财信发展,1,1,,1,,1
2500,山西证券,6,4,2,1,,1
300184,力源信息,3,2,1,1,,1
300231,银信科技,2,2,,1,,1
2501,利源精制,4,4,,1,,1
603079,圣达生物,7,3,4,1,,1
600909,华安证券,2,1,,1,,1
926,福星股份,1,1,,1,,1
543,皖能电力,3,2,1,1,,1
603660,苏州科达,8,5,1,1,,1
966,长源电力,3,1,1,1,,1
2494,华斯股份,2,2,,1,,1
300348,长亮科技,1,1,,1,,1
1229,魅视科技,8,7,1,1,,1
300412,迦南科技,3,3,,1,,1
300383,光环新网,2,2,,1,,1
688055,龙腾光电,2,2,,1,,1
2654,万润科技,1,1,,1,,1
2678,珠江钢琴,3,3,,1,,1
2866,传艺科技,4,2,2,1,,1
600815,厦工股份,4,2,2,1,,1
600496,精工钢构,4,1,2,1,,1
600589,ST榕泰,3,2,1,1,,1
2797,第一创业,3,2,,1,,1
600150,中国船舶,13,9,4,1,,1
600537,亿晶光电,3,1,2,1,,1
2835,同为股份,6,4,1,1,,1
2208,合肥城建,2,2,,1,,1
2912,中新赛克,4,4,,1,,1
600,建投能源,1,1,,1,,1
2762,金发拉比,19,13,5,1,,1
650,仁和药业,2,1,,1,,1
3000,劲仔食品,4,4,,1,,1
3016,欣贺股份,53,38,13,1,,1
600724,宁波富达,1,1,,1,,1
2329,皇氏集团,3,3,,1,,1
300188,美亚柏科,2,2,,1,,1
600105,永鼎股份,3,1,2,1,,1
300192,科德教育,4,4,,1,,1
603356,华菱精工,2,1,1,1,,1
300213,佳讯飞鸿,2,2,,1,,1
600031,三一重工,16,11,5,1,,1
600120,浙江东方,2,1,1,1,,1
600126,杭钢股份,1,1,,1,,1
955,欣龙控股,1,1,,1,,1
300311,任子行,1,1,,1,,1
2230,科大讯飞,36,27,9,1,,1
600203,福日电子,1,1,,1,,1
300376,易事特,5,4,1,1,,1
300419,浩丰科技,3,3,,1,,1
600565,迪马股份,5,4,1,1,,1
300449,汉邦高科,5,5,,1,,1
300473,德尔股份,2,2,,1,,1
2601,龙佰集团,1,1,,1,,1
2616,长青集团,1,1,,1,,1
300563,神宇股份,6,6,,1,,1
601369,陕鼓动力,1,1,,1,,1
16,深康佳Ａ,1,1,,1,,1
2651,利君股份,1,1,,1,,1
2671,龙泉股份,1,1,,1,,1
300599,雄塑科技,1,1,,1,,1
2685,华东重机,4,2,2,1,,1
2699,ST美盛,3,2,,1,,1
600340,华夏幸福,7,2,5,1,,1
2743,富煌钢构,2,1,,1,,1
600517,国网英大,2,1,1,1,,1
601700,风范股份,2,2,,1,,1
2772,众兴菌业,1,1,,1,,1
2781,*ST奇信,6,4,1,1,,1
498,山东路桥,1,1,,1,,1
2162,悦心健康,2,2,,1,,1
520,长航凤凰,4,2,1,1,,1
552,靖远煤电,2,1,1,1,,1
2919,名臣健康,2,1,1,1,,1
688555,*ST泽达,9,5,3,1,,1
600633,浙数文化,6,3,3,1,,1
1,平安银行,10,9,1,1,,1
301189,奥尼电子,2,1,,1,,1
688699,明微电子,1,1,,1,,1
832149,,1,1,,1,,1
603015,弘讯科技,11,10,1,1,,1
300116,保力新,8,4,2,1,,1
300074,华平股份,3,2,,1,,1
2063,远光软件,6,3,3,1,,1
603122,合富中国,4,4,,1,,1
607,华媒控股,3,3,,1,,1
600095,湘财股份,12,9,3,1,,1
300094,国联水产,2,2,,1,,1
603222,济民医疗,4,4,,1,,1
833,粤桂股份,1,1,,1,,1
300136,信维通信,2,2,,1,,1
600436,片仔癀,6,2,4,1,,1
300201,*ST海伦,1,1,,1,,1
2388,新亚制程,2,2,,1,,1
600888,新疆众和,5,3,2,1,,1
600894,广日股份,3,1,1,1,,1
2405,四维图新,10,4,5,1,,1
300264,佳创视讯,3,3,,1,,1
918,嘉凯城,5,3,1,1,,1
300290,荣科科技,1,1,,1,,1
300304,云意电气,1,1,,1,,1
300613,富瀚微,5,5,,1,,1
601006,大秦铁路,3,1,2,1,,1
2495,佳隆股份,2,2,,1,,1
300368,汇金股份,1,1,,1,,1
300387,富邦股份,2,2,,1,,1
601139,深圳燃气,1,1,,1,,1
300440,运达科技,1,1,,1,,1
2168,惠程科技,5,5,,1,,1
