,name,capital
177,科隆股份,40234.87
178,辽港股份,33566.59
179,武汉控股,25423.2
180,大豪科技,361155.8
181,保变电气,54574.72
182,逸豪新材,37635.840000000004
183,N华塑科,135799.91999999998
184,倍杰特,74634.68
185,白银有色,-2142.3100000000013
186,锦州港,260762.02000000002
187,鲁北化工,25624.75
188,中电环保,127883.68999999999
189,碧水源,-11791.070000000007
190,日照港,8018.840000000004
191,苏州高新,24471.79
192,华钰矿业,93322.96
193,明星电力,-13387.479999999996
194,贤丰控股,32534.289999999997
195,五 粮 液,408526.13
196,天沃科技,163152.56
197,招商银行,278228.16000000003
198,张江高科,467023.59999999986
199,湘邮科技,178959.27
200,惠博普,-1984.1000000000022
201,西陇科学,112871.7
202,永吉股份,26599.050000000003
203,顺控发展,51294.869999999995
204,首创环保,24757.03
205,金海通,-2413515.239999999
206,清水源,101236.73999999999
207,蒙草生态,74016.85
208,酒鬼酒,269839.05
209,津膜科技,208824.48000000004
210,赛轮轮胎,142592.66
211,鞍钢股份,16336.070000000003
212,中储股份,-107374.31999999999
213,涪陵电力,107504.81
214,珠江股份,466508.3499999999
215,华建集团,33014.020000000004
216,东方园林,11994.670000000006
217,美晨生态,18973.109999999997
218,宁德时代,494206.63999999996
219,重庆建工,32109.39
220,中公高科,128702.2
221,鹏鹞环保,23268.0
222,国中水务,119678.09
223,普邦股份,25349.219999999998
224,巴安水务,-10940.49
225,上海建工,50826.73
226,中国建筑,-301924.26
227,欢瑞世纪,305456.3000000001
228,江苏有线,41285.86
229,杭电股份,25615.62
230,中国中车,93182.76000000001
231,上海电影,145490.61
232,金科股份,-348473.9600000001
233,金杯电工,108085.03
234,棕榈股份,-4927.439999999999
235,浙江交科,42436.08
236,粤 传 媒,400745.75
237,联建光电,8577.359999999997
238,超华科技,201483.4
239,通光线缆,61747.78
240,华数传媒,24802.410000000003
241,海马汽车,303102.87000000005
242,芒果超媒,102934.0
243,双乐股份,87014.37999999999
244,鼎龙股份,78509.26000000001
245,仙琚制药,40397.630000000005
246,农业银行,1730791.91
247,ST美盛,28264.2
248,风神股份,31012.24
249,苏宁环球,26666.85
250,聚灿光电,32698.079999999998
251,上海新阳,120514.21
252,海泰发展,22445.5
253,凌钢股份,117226.01999999999
254,长春高新,235672.55
255,新能泰山,23199.54
256,京东方Ａ,389468.96
257,蕾奥规划,219736.96999999997
258,北方华创,281370.85
259,太龙药业,62456.02
260,泰格医药,136974.6
261,海螺新材,-109614.78999999998
262,鸿利智汇,24201.69
263,洛阳钼业,267754.94999999995
264,嘉欣丝绸,29839.37
265,三丰智能,27085.910000000007
266,金贵银业,8652.45
267,彤程新材,-163014.8600000001
268,焦作万方,25834.75
269,联化科技,47503.32
270,鼎龙文化,50241.520000000004
271,嘉寓股份,45796.86
272,美利云,118284.08
273,晶盛机电,112472.0
274,永鼎股份,-560972.8499999999
275,梅雁吉祥,-17467.81
276,英唐智控,-28250.399999999994
277,恺英网络,67771.56
278,神宇股份,418940.51999999996
279,酒钢宏兴,57684.52
280,中远海发,66360.16
281,容大感光,388912.52999999997
282,山东钢铁,-75498.03000000003
283,重庆钢铁,251.11999999999898
284,包钢股份,-810283.6399999999
285,金信诺,-310242.26
286,民生银行,146673.88000000003
287,靖远煤电,-30257.050000000003
288,南钢股份,112074.06
289,万达电影,110242.08
290,百纳千成,33816.06
291,辽宁能源,48498.12
292,慈文传媒-自,39783.700000000004
293,唐德影视,26079.9
294,大连重工,-173636.22999999998
295,新湖中宝,-58133.24000000001
296,兰州银行,-49444.07999999999
297,百利电气,-622576.8099999999
298,华泰股份,21965.579999999998
299,阳光照明,17753.68
300,青山纸业,297583.89
301,瑞康医药,25336.930000000004
302,山子股份,53630.45
303,ST康美,41162.579999999994
304,江阴银行,35527.329999999994
305,北京银行,129188.40000000001
306,华夏银行,-13376.489999999998
307,青农商行,35354.31000000001
308,哈药股份,25684.96
309,振东制药,47590.61
310,贵州三力,108173.55000000005
311,交通银行,-365817.79
312,威奥股份,40842.5
313,弘信电子,36591.8
314,ST泰禾,-247362.26
315,濮耐股份,29499.050000000003
316,正邦科技,-87863.69
317,佳力图,188931.99
318,中国银行,212294.88
319,五方光电,15096.199999999997
