,name,buy,sell,capital,times,s/b
191,紫江企业,837669.21,216038.56,621630.6499999999,1,0.25790438208896327
192,吉电股份,104854.64,0.0,104854.64,1,0.0
193,宝新能源,79036.24,0.0,79036.24,1,0.0
194,国机重装,48168.08,0.0,48168.08,1,0.0
195,嘉泽新能,77959.51000000001,25233.48,52726.03,2,0.3236741739397797
196,辽港股份,715152.73,101226.95,613925.78,3,0.14154591845017497
197,中国一重,232912.69,48248.84,184663.85,3,0.20715419155564258
198,石化油服,620631.55,223018.88,397612.67,3,0.35934183494216493
199,中远海发,389471.18000000005,130175.07999999999,259296.10000000003,3,0.33423546255720377
200,京沪高铁,383444.23,0.0,383444.23,2,0.0
201,柳 工,368547.2,0.0,368547.2,1,0.0
202,中国中车,1541334.86,248828.4,1292506.46,3,0.16143695082585752
203,南山控股,52320.82,0.0,52320.82,1,0.0
204,君正集团,190862.84,47043.6,143819.24,3,0.24647857068458165
205,中超控股,25081.140000000003,0.0,25081.140000000003,1,0.0
206,威孚高科,101703.65,0.0,101703.65,1,0.0
207,沃尔核材,1164575.36,595680.16,568895.2000000001,1,0.5114998826696797
208,四川九洲,232981.06,98750.5,134230.55999999997,1,0.42385634265721
209,郑州银行,980444.57,332844.94,647599.6299999999,3,0.33948368952668073
210,中铁特货,69107.27,53065.100000000006,16042.17000000001,2,0.7678656673892631
211,苏农银行,62509.75,59281.8,3227.949999999997,1,0.9483608557065099
212,交通银行,668430.78,280094.9,388335.88,2,0.4190335160807526
213,中信特钢,48615.75,0.0,48615.75,1,0.0
214,中金环境,48789.04,23712.1,25076.94,1,0.48601284222850044
215,苏州银行,482542.66,44867.55,437675.11,2,0.09298152001731827
216,春兰股份,32133.18,41408.4,-9275.220000000005,1,1.2886493026833945
217,中国核建,46223.1,0.0,46223.1,1,0.0
218,杭州银行,84619.17,0.0,84619.17,1,0.0
219,洪涛股份,43758.97,0.0,43758.97,1,0.0
220,太辰光,850245.79,408076.56000000006,442169.23,1,0.47995128561589234
221,中信银行,1455899.5599999998,1522531.74,-66632.18000000017,2,1.0457670170598858
222,新乡化纤,1079952.65,297332.75,782619.8999999999,2,0.2753201726020118
223,龙泉股份,26185.6,0.0,26185.6,1,0.0
224,新宝股份,63276.33,0.0,63276.33,1,0.0
225,毅昌科技,232957.6,0.0,232957.6,1,0.0
226,佳云科技,196579.68,0.0,196579.68,1,0.0
227,玲珑轮胎,262147.7,0.0,262147.7,2,0.0
228,天原股份,26870.7,0.0,26870.7,1,0.0
229,中天精装,213788.25999999998,0.0,213788.25999999998,2,0.0
230,学大教育-自,63022.05,0.0,63022.05,1,0.0
231,致尚科技,117778.4,0.0,117778.4,1,0.0
232,建设银行,575448.2100000001,242033.34,333414.87,3,0.42059969219471544
233,新凤鸣,90466.74,407128.73,-316661.99000000005,1,4.500313927527398
234,浙江众成,23235.63,0.0,23235.63,1,0.0
235,云南白药,116085.59,0.0,116085.59,1,0.0
236,ST海越,130559.25,46028.020000000004,84531.23,2,0.35254507053311046
237,海翔药业,94798.93,0.0,94798.93,1,0.0
238,爱丽家居,26411.4,0.0,26411.4,1,0.0
239,雄韬股份,45045.0,0.0,45045.0,1,0.0
240,华设集团,1653781.01,233627.16000000003,1420153.85,3,0.14126849842108177
241,太极集团,101274.68,0.0,101274.68,1,0.0
242,南网储能,35823.36,0.0,35823.36,1,0.0
243,设计总院,1488010.1400000001,756562.37,731447.77,3,0.5084389881913035
244,东南网架,22219.74,0.0,22219.74,1,0.0
245,望变电气,58740.0,0.0,58740.0,1,0.0
246,欧亚集团,67886.04000000001,0.0,67886.04000000001,1,0.0
247,京新药业,50457.27,0.0,50457.27,1,0.0
248,康恩贝,77711.48,0.0,77711.48,1,0.0
249,DR朗鸿科,25909.48,65872.0,-39962.52,1,2.5423898897237613
250,东珠生态,20414.29,0.0,20414.29,1,0.0
251,华懋科技,134527.5,0.0,134527.5,1,0.0
252,北京银行,69309.89,0.0,69309.89,1,0.0
253,首创环保,897802.74,392193.24,505609.5,3,0.43683675993236554
254,ST数源,31815.62,27408.75,4406.869999999999,1,0.8614872191709607
255,大秦铁路,437177.67999999993,322104.44,115073.23999999993,2,0.7367815301092225
256,创业环保,178205.94999999998,263321.8,-85115.85,1,1.4776263082124925
257,节能风电,318859.87,303142.1,15717.76999999999,3,0.9507063400609176
258,海南橡胶,42646.56,0.0,42646.56,1,0.0
259,甘肃能化,167371.96,74660.59999999999,92711.36,1,0.44607591379105554
260,中国石化,1045143.47,282512.32,762631.15,2,0.2703096063930821
261,振华重工,59469.45,0.0,59469.45,1,0.0
262,天健集团,116208.7,42212.7,73995.99999999999,2,0.3632490510607209
263,渝农商行,132928.77000000002,137961.06,-5032.289999999986,2,1.0378570417826027
264,申能股份,108683.5,0.0,108683.5,1,0.0
265,本钢板材,22858.77,0.0,22858.77,1,0.0
266,湖北能源,44434.16,0.0,44434.16,1,0.0
267,亿道信息,112974.09,0.0,112974.09,1,0.0
268,岩石股份,39069.6,0.0,39069.6,1,0.0
269,林海股份,42006.96,0.0,42006.96,1,0.0
270,拓邦股份,74908.8,0.0,74908.8,1,0.0
271,科大讯飞,458950.86,0.0,458950.86,1,0.0
272,甘化科工,28653.27,0.0,28653.27,1,0.0
273,创新新材,143194.32,0.0,143194.32,1,0.0
274,沃特股份,74927.5,0.0,74927.5,1,0.0
275,华西能源,34012.33,0.0,34012.33,1,0.0
276,天娱数科,53783.5,0.0,53783.5,1,0.0
277,帝欧家居-自,20376.18,0.0,20376.18,1,0.0
278,金富科技,37940.98,0.0,37940.98,1,0.0
279,科力尔,169717.28,0.0,169717.28,1,0.0
280,中国长城,112743.41,0.0,112743.41,1,0.0
281,北汽蓝谷,1071910.4,84820.86,987089.54,2,0.07913055046391938
282,掌趣科技,76033.3,0.0,76033.3,1,0.0
283,永创智能,49714.08,0.0,49714.08,1,0.0
284,志晟信息,63903.2,0.0,63903.2,1,0.0
285,新北洋,37645.14,0.0,37645.14,1,0.0
286,财信发展,55788.58,97627.78,-41839.2,1,1.749959938037498
287,万润股份,100735.65,0.0,100735.65,1,0.0
288,江苏国信,66336.08,0.0,66336.08,1,0.0
289,领益智造,76188.0,0.0,76188.0,1,0.0
290,金固股份,35258.8,113284.57,-78025.77,1,3.212944569866246
291,卓翼科技,28081.5,0.0,28081.5,1,0.0
292,思进智能,67483.6,0.0,67483.6,1,0.0
293,汇洲智能,31833.75,0.0,31833.75,1,0.0
294,申达股份,20010.15,0.0,20010.15,1,0.0
295,首航高科,63211.130000000005,0.0,63211.130000000005,1,0.0
296,正威新材,31024.49,0.0,31024.49,1,0.0
297,冰轮环境,42240.0,0.0,42240.0,1,0.0
298,王力安防,36121.8,0.0,36121.8,1,0.0
299,佳隆股份,22224.05,0.0,22224.05,1,0.0
300,长华集团,26276.76,0.0,26276.76,1,0.0
301,宇晶股份,69225.4,0.0,69225.4,1,0.0
302,龙洲股份,199924.48,40093.44,159831.04,1,0.2005429250084832
303,跃岭股份,32327.550000000003,0.0,32327.550000000003,1,0.0
304,金盾股份,1313414.85,0.0,1313414.85,2,0.0
305,皇氏集团,41076.0,94084.76,-53008.76,1,2.290504430811179
306,利欧股份,212961.66,510458.4,-297496.74,3,2.396949760816102
307,茂硕电源,88182.93000000001,0.0,88182.93000000001,1,0.0
308,环球印务,34651.98,26640.0,8011.980000000003,1,0.7687872381318469
309,亚威股份,62662.990000000005,0.0,62662.990000000005,1,0.0
310,实益达,66882.20000000001,0.0,66882.20000000001,1,0.0
311,奥拓电子,47661.6,49426.2,-1764.6000000000058,1,1.0370235157862933
312,*ST和科,15811.2,25555.2,-9744.000000000002,1,1.6162720097146326
313,山高环能,64075.22,0.0,64075.22,1,0.0
314,铁龙物流,47284.92,0.0,47284.92,1,0.0
315,海鸥住工,42680.32,0.0,42680.32,1,0.0
316,广西能源,44183.75,0.0,44183.75,1,0.0
317,华闻集团,106663.68000000001,37031.19,69632.49,2,0.34717712720956184
318,深纺织Ａ,41464.08,0.0,41464.08,1,0.0
319,麦趣尔,51888.59,0.0,51888.59,1,0.0
320,同兴达,86839.9,45915.5,40924.4,1,0.5287373661185699
321,美盈森,20288.52,0.0,20288.52,1,0.0
322,栖霞建设,12723.3,0.0,12723.3,1,0.0
323,红棉股份,22812.79,0.0,22812.79,1,0.0
324,金智科技,53259.48,0.0,53259.48,1,0.0
325,鹏欣资源,1565470.08,2386778.66,-821308.5800000001,2,1.5246402281926716
326,中交设计,309397.14,0.0,309397.14,2,0.0
327,珠海中富,42929.58,0.0,42929.58,1,0.0
328,中公高科,506821.77,489066.1,17755.669999999955,3,0.9649666390613015
329,智能自控,67993.56,0.0,67993.56,1,0.0
330,三峡旅游,46707.93,41962.8,4745.129999999997,1,0.8984084715379166
331,百合花,60518.170000000006,0.0,60518.170000000006,1,0.0
332,巨轮智能,128446.26999999999,87093.6,41352.67,2,0.6780547228035506
333,五方光电,115532.34,0.0,115532.34,1,0.0
334,汇通集团,19549.14,17447.219999999998,2101.920000000002,1,0.8924801807138318
335,中兴通讯,430065.75,308542.43,121523.32,1,0.7174308347037633
336,北纬科技,90817.87,0.0,90817.87,1,0.0
337,永安行,60577.23,0.0,60577.23,1,0.0
338,浙江交科,292054.73,0.0,292054.73,3,0.0
339,天龙股份,60491.5,0.0,60491.5,1,0.0
340,湖北广电,26535.0,0.0,26535.0,1,0.0
341,宝利国际,170330.08000000002,55463.76,114866.32,1,0.3256251626254153
342,法尔胜,70564.72,0.0,70564.72,1,0.0
343,龙建股份,28851.24,0.0,28851.24,1,0.0
344,东方园林,45962.14,0.0,45962.14,1,0.0
345,阳光照明,11116.44,0.0,11116.44,1,0.0
346,平潭发展,27411.79,0.0,27411.79,1,0.0
347,中南文化,90910.47,67774.05,23136.41999999999,2,0.7455032407158384
348,新能泰山,47871.45,0.0,47871.45,1,0.0
349,中南股份,51447.81,0.0,51447.81,2,0.0
350,华策影视,127454.4,85162.76999999999,42291.63000000002,1,0.6681822675403909
351,美邦服饰,82557.74,44612.42,37945.32000000001,2,0.5403784066763455
352,威星智能,77573.16,0.0,77573.16,1,0.0
353,共达电声,95854.2,0.0,95854.2,1,0.0
354,音飞储存,42331.59,0.0,42331.59,1,0.0
355,ST沪科,13285.51,0.0,13285.51,1,0.0
356,新力金融,43961.4,0.0,43961.4,1,0.0
357,红 宝 丽-自,21271.5,0.0,21271.5,1,0.0
358,凯众股份,118247.43,0.0,118247.43,1,0.0
359,雪迪龙,39665.01,0.0,39665.01,1,0.0
360,通宇通讯,144874.44,0.0,144874.44,1,0.0
361,精达股份,127417.22,77908.5,49508.72,1,0.6114440418649849
362,引力传媒,175054.35,0.0,175054.35,1,0.0
363,威奥股份,58214.4,24673.28,33541.12,1,0.423834652594547
364,华扬联众,107376.28,0.0,107376.28,1,0.0
365,旋极信息,20353.26,0.0,20353.26,1,0.0
366,思美传媒,116116.2,0.0,116116.2,2,0.0
367,汇嘉时代,20302.59,0.0,20302.59,1,0.0
368,莱绅通灵,2585055.14,351930.58999999997,2233124.5500000003,3,0.13614045772346656
369,凯瑞德,23044.58,0.0,23044.58,1,0.0
370,天山铝业,86455.72,87707.4,-1251.679999999993,1,1.0144777002608965
371,亿帆医药,43178.04,0.0,43178.04,1,0.0
372,赣能股份,2004714.4499999997,1221084.0,783630.4499999995,2,0.609106199638557
373,武汉凡谷,247919.16,0.0,247919.16,1,0.0
374,恒为科技,367521.43,0.0,367521.43,1,0.0
375,金地集团,140180.46000000002,0.0,140180.46000000002,2,0.0
376,ST洲际,63122.8,0.0,63122.8,1,0.0
377,雪峰科技,21938.4,0.0,21938.4,1,0.0
378,洛凯股份,154440.30000000002,0.0,154440.30000000002,1,0.0
379,元隆雅图,44575.83,0.0,44575.83,1,0.0
380,跨境通,156127.91999999998,33049.28,123078.64,2,0.21168078073415697
381,苏州科达,55233.6,121395.12,-66161.52000000002,1,2.1978491353089424
382,华资实业,31310.4,0.0,31310.4,1,0.0
383,招商南油,1570643.92,310289.68,1260354.24,2,0.19755571332807248
384,ST恒久,11522.0,0.0,11522.0,1,0.0
385,光明地产,46605.34,68508.33,-21902.989999999994,2,1.4699673900029484
386,工业富联,1419375.69,666214.04,753161.6499999999,3,0.4693711782537293
387,常铝股份,33974.28,0.0,33974.28,1,0.0
388,华林证券,41714.22,0.0,41714.22,1,0.0
389,ST大集,358076.17000000004,0.0,358076.17000000004,3,0.0
390,康普顿,63197.60999999999,0.0,63197.60999999999,1,0.0
391,天津普林,243692.67,0.0,243692.67,1,0.0
392,川润股份,91217.92,0.0,91217.92,1,0.0
393,雪人股份,52314.36,0.0,52314.36,1,0.0
394,海鸥股份,36710.82,0.0,36710.82,1,0.0
395,海马汽车,87720.33,0.0,87720.33,2,0.0
396,京城股份,63294.350000000006,28950.0,34344.350000000006,1,0.4573867967677999
397,四川金顶,52768.5,0.0,52768.5,1,0.0
398,中孚实业,51429.4,0.0,51429.4,1,0.0
399,百联股份,27065.85,0.0,27065.85,1,0.0
400,皇庭国际,119325.81999999999,0.0,119325.81999999999,3,0.0
401,兴民智通,96122.32,0.0,96122.32,1,0.0
402,万丰奥威,7327382.66,6026533.789999999,1300848.8700000003,3,0.8224674579776893
403,华映科技,117378.8,0.0,117378.8,1,0.0
404,高新发展,721884.24,473790.24,248094.0,1,0.6563243990476921
405,凯华材料,106480.64,0.0,106480.64,1,0.0
406,绿茵生态,25365.6,0.0,25365.6,1,0.0
407,天正电气,25502.4,0.0,25502.4,1,0.0
408,大胜达,40659.6,49359.88,-8700.279999999999,1,1.2139784946236558
409,ST宇顺,19579.7,0.0,19579.7,1,0.0
410,京华激光,42852.2,0.0,42852.2,1,0.0
411,中原证券,74750.38,0.0,74750.38,3,0.0
412,卓朗科技,59492.3,0.0,59492.3,1,0.0
413,雅克科技,341549.0,0.0,341549.0,1,0.0
414,安科生物,51528.4,0.0,51528.4,1,0.0
415,合力泰,146052.95999999996,101158.2,44894.759999999966,1,0.6926131452590898
416,出版传媒,33597.64,0.0,33597.64,1,0.0
417,傲农生物,29828.04,0.0,29828.04,1,0.0
418,信雅达,135139.56,0.0,135139.56,1,0.0
419,传智教育,88300.8,0.0,88300.8,1,0.0
420,读者传媒,31072.8,52194.6,-21121.8,1,1.6797520661157024
421,凌钢股份,12561.77,0.0,12561.77,1,0.0
422,二六三,36340.5,0.0,36340.5,1,0.0
423,高新兴,32810.5,0.0,32810.5,1,0.0
424,棕榈股份,21796.86,0.0,21796.86,1,0.0
425,锦和商管,30047.99,0.0,30047.99,1,0.0
426,欧菲光,883358.6599999999,0.0,883358.6599999999,2,0.0
427,神州高铁,170136.35,0.0,170136.35,2,0.0
428,东方集团,29917.38,0.0,29917.38,1,0.0
429,东方时尚,173618.21,57193.61,116424.59999999999,2,0.3294217236774875
430,津滨发展,23901.22,0.0,23901.22,1,0.0
431,沃格光电,74474.28,0.0,74474.28,1,0.0
432,莲花健康,76534.7,0.0,76534.7,1,0.0
