,name,buy,sell,capital,times,s/b
68,中远海发,1990598.5100000002,677504.55,1313093.9600000002,14,0.34035218382636084
69,兆新股份,246230.77,146670.37,99560.4,6,0.595662231816113
70,农业银行,33413678.060000002,25962619.919999994,7451058.140000003,17,0.7770057481663541
71,首钢股份,392941.26999999996,190898.75,202042.52,8,0.48582005651887883
72,鹏都农牧,1245656.3999999997,534270.8200000001,711385.5800000001,13,0.4289070565526739
73,申华控股,126704.08,60961.63,65742.45,6,0.4811339145511336
74,武汉凡谷,833480.25,0.0,833480.25,2,0.0
75,海航控股,2087750.4499999997,1268215.92,819534.53,13,0.6074557042964595
76,申达股份,76168.97,21033.0,55135.97,3,0.27613606958319115
77,广汇汽车,764764.9099999999,475058.47000000003,289706.43999999994,13,0.621182357856874
78,郑州银行,2487562.17,1843152.6,644409.5700000001,15,0.7409473508756568
79,协鑫集成,1177822.27,1362074.21,-184251.93999999997,15,1.1564344168836271
80,海能达,2239425.28,380922.22000000003,1858503.06,5,0.17009820483941313
81,新兴铸管,1067783.75,247344.54999999996,820439.2,7,0.231642923953469
82,太平洋,3241963.31,2895973.66,345989.6500000001,17,0.893277740394909
83,汤臣倍健,136676.36000000002,0.0,136676.36000000002,2,0.0
84,史丹利,423196.98,202128.27,221068.71,5,0.47762219380677057
85,老凤祥,51330.0,422837.52,-371507.52,1,8.237629456458212
86,上海建工,3357345.1900000004,3272419.42,84925.7700000001,17,0.9747044866721016
87,新劲刚,81713.0,173143.46000000002,-91430.46000000002,1,2.1189218361827376
88,宁科生物,122280.69,1513182.2399999998,-1390901.5499999998,1,12.374662262700674
89,和邦生物,3243108.72,1523653.2499999998,1719455.47,14,0.46981257230254053
90,金洲管道,32290.160000000003,0.0,32290.160000000003,1,0.0
91,鞍钢股份,1617123.5799999998,743316.7799999999,873806.7999999999,12,0.45965366481144254
92,好当家,165374.78,0.0,165374.78,4,0.0
93,东方锆业,2879828.6500000004,4215634.5600000005,-1335805.9100000004,6,1.46384909393828
94,陕建股份,378556.75,169727.88,208828.87,6,0.4483551805640766
95,京威股份,72886.20000000001,88293.39,-15407.189999999995,3,1.2113869292129373
96,贝因美,43612.75,0.0,43612.75,2,0.0
97,利欧股份,1677167.68,1533337.64,143830.03999999998,15,0.9142423016403464
98,张家港行,968493.81,560305.78,408188.0299999999,13,0.5785331555190838
99,金贵银业,1184905.43,154092.61000000002,1030812.82,4,0.1300463362717479
100,大连圣亚,388044.74,0.0,388044.74,2,0.0
101,精工钢构,142000.82,22056.32,119944.50000000001,6,0.15532530023418173
102,北部湾港,56718.82,0.0,56718.82,2,0.0
103,ST大集,2012196.9700000002,191358.86000000002,1820838.1100000003,9,0.09509946732501043
104,新潮能源,4772911.77,3613819.0100000002,1159092.7600000002,14,0.7571518570099193
105,玉马遮阳,181615.14,63945.45,117669.69,2,0.3520931680035045
106,帝欧家居-自,100441.68,81727.8,18713.879999999997,2,0.8136841199788774
107,甘化科工,99895.36,0.0,99895.36,3,0.0
108,君正集团,585944.5199999999,176161.34,409783.18,11,0.30064508496469944
109,中国联通,7164416.63,4082086.9900000007,3082329.6400000006,14,0.5697724184418349
110,ST八菱,31851.6,0.0,31851.6,1,0.0
111,中金岭南,160658.1,209567.16,-48909.05999999996,2,1.3044294685422024
112,赤峰黄金,1543169.02,287189.92,1255979.0999999999,3,0.18610399527071894
113,国创高新,341954.88999999996,87611.91,254342.97999999998,4,0.2562089695515102
114,吉祥航空,46572.9,0.0,46572.9,1,0.0
115,山东黄金,524356.05,290403.9,233952.14999999994,2,0.5538295972745999
116,交通银行,3828319.13,1201256.19,2627062.94,14,0.3137816230069618
117,贵州轮胎,579535.52,136027.80000000002,443507.7200000001,4,0.23471865883216272
118,景兴纸业,48854.82,0.0,48854.82,1,0.0
119,苏常柴Ａ,79213.73000000001,0.0,79213.73000000001,3,0.0
120,日发精机,761041.56,279883.91000000003,481157.65,4,0.3677642913482938
121,山东矿机,2282701.46,920571.53,1362129.93,9,0.4032816144078692
122,京沪高铁,4306199.14,1653109.15,2653089.99,13,0.38389054854532345
123,山高环能,446811.66000000003,601799.25,-154987.59000000003,5,1.3468745421728698
124,中国银行,7333268.370000001,3938952.3199999994,3394316.05,16,0.5371346200984595
125,山鹰国际,470290.38,287946.69,182343.69,10,0.6122742506448888
126,招商南油,3352638.63,357490.57999999996,2995148.0500000003,7,0.10662961907111354
127,华映科技,449073.27,565155.57,-116082.29999999993,6,1.2584930071656233
128,上海电气,784385.1000000001,79555.43,704829.6699999999,7,0.10142394341758912
129,科林电气,668436.45,241613.64,426822.81,3,0.3614608987885087
130,招商轮船,406166.56000000006,253127.6,153038.96,5,0.6232113249303438
131,汇通能源,178285.86,257886.62,-79600.76000000001,2,1.446478256884758
132,凤竹纺织,23287.11,0.0,23287.11,1,0.0
133,禾丰股份,165852.3,0.0,165852.3,3,0.0
134,春兴精工,82420.0,0.0,82420.0,2,0.0
135,通化金马,249617.31,0.0,249617.31,2,0.0
136,信科移动-U,41547.44,0.0,41547.44,1,0.0
137,华统股份,234096.76,63570.00000000001,170526.76,1,0.2715543777709696
138,中国通号,235965.88,0.0,235965.88,4,0.0
139,中科江南,63058.06999999999,0.0,63058.06999999999,1,0.0
140,西南证券,648150.48,558544.9099999999,89605.56999999999,13,0.8617519036628654
141,物产中大,702798.03,94330.95999999999,608467.0700000001,6,0.1342220040087477
142,小商品城,239594.05,183482.32,56111.72999999998,2,0.7658049939053162
143,泰和新材,116585.46,0.0,116585.46,1,0.0
144,金隅集团,813985.9500000001,510594.15,303391.8,12,0.6272763676080649
145,圣农发展,50831.46,0.0,50831.46,1,0.0
146,方正证券,733163.04,1244145.17,-510982.13,4,1.6969556594124
147,广济药业,32285.0,0.0,32285.0,1,0.0
148,中兴通讯,1901355.2100000002,806232.1499999999,1095123.06,6,0.4240302631300544
149,世嘉科技,1647782.42,2385296.5600000005,-737514.1400000002,4,1.4475798085040867
150,富通信息,175108.76,0.0,175108.76,4,0.0
151,硕贝德,715340.32,0.0,715340.32,1,0.0
152,东峰集团,1294641.37,1022123.2199999999,272518.1500000001,7,0.7895029802732163
153,重庆钢铁,1541446.0400000005,914960.56,626485.4800000001,13,0.5935728765438976
154,通宇通讯,984916.8400000001,0.0,984916.8400000001,2,0.0
155,江阴银行,632962.4400000001,333551.93000000005,299410.51,11,0.5269695465658278
156,*ST金一,21045.94,107751.29,-86705.34999999999,1,5.119813607755225
157,马钢股份,924221.5800000001,301183.24000000005,623038.3400000001,8,0.3258777402708991
158,紫金银行,2326130.7399999998,2097945.7199999997,228185.02000000014,14,0.9019036135518332
159,华宏科技,191150.96,0.0,191150.96,1,0.0
160,灿勤科技,143480.0,0.0,143480.0,1,0.0
161,中集集团,276328.43,0.0,276328.43,3,0.0
162,海油发展,1729416.51,879993.26,849423.2500000001,5,0.5088382439462198
163,建发股份,380011.79000000004,387521.74,-7509.9499999999825,5,1.0197624131609178
164,智光电气,56148.75,0.0,56148.75,2,0.0
165,ST天喻,187025.52,0.0,187025.52,1,0.0
166,大唐发电,2780843.55,1621140.5000000002,1159703.0499999996,15,0.5829671719575883
167,雅本化学,131427.1,0.0,131427.1,2,0.0
168,松芝股份,116463.53,0.0,116463.53,4,0.0
169,中油资本,2034208.3,196669.93,1837538.37,7,0.09668131331486554
170,盛路通信,705243.9500000001,113303.84,591940.1100000001,2,0.16065907406933444
171,华工科技,779983.02,250392.87,529590.15,1,0.32102348843440204
172,宁波能源,131110.07,105204.82999999999,25905.24000000002,4,0.8024160920667648
173,三祥新材,4478962.18,5932857.11,-1453894.9300000004,6,1.3246053151536101
174,海油工程,398597.4,140019.1,258578.3,4,0.3512795116074515
175,鹏欣资源,3679362.6599999997,3492081.4000000004,187281.25999999995,10,0.9490995377987558
176,平潭发展,376610.86,49825.82,326785.04000000004,7,0.13230053960738147
177,华测导航,92041.8,0.0,92041.8,1,0.0
178,苏交科,2075908.9100000001,2053352.99,22555.920000000042,4,0.9891344365394144
179,宝利国际,387120.97000000003,55463.76,331657.21,3,0.14327242463770432
180,世纪鼎利,880739.3300000001,241788.5,638950.8300000001,5,0.2745290141635891
181,广电计量,123361.92,0.0,123361.92,1,0.0
182,顺威股份,1641616.6800000002,2346729.13,-705112.45,4,1.4295232002637788
183,中设股份,679329.88,828029.1799999999,-148699.3,4,1.2188911519687606
184,曲美家居,61874.64,0.0,61874.64,2,0.0
185,昊华能源,187950.88999999998,0.0,187950.88999999998,4,0.0
186,天成自控,191620.78000000003,69916.68000000001,121704.1,2,0.36487003131915025
187,航民股份,112864.89000000001,0.0,112864.89000000001,2,0.0
188,大众交通,275777.69,210902.61000000002,64875.08,5,0.7647558799988499
189,洛阳钼业,2848694.5800000005,564566.9,2284127.68,9,0.1981844259344924
190,中金环境,225891.50000000003,23712.1,202179.40000000002,5,0.10497119192178545
191,新钢股份,565387.5599999999,130429.23999999999,434958.32000000007,4,0.23068997131808136
192,海南机场,551118.78,438120.92000000004,112997.86000000002,11,0.7949664135923658
193,TCL科技,9973273.250000002,11628344.700000001,-1655071.4500000002,17,1.1659506772262556
194,广安爱众,332690.63,71087.57,261603.06,7,0.21367469832258276
195,华能国际,827275.29,169402.03,657873.26,6,0.204771050275175
196,中国黄金,374288.69000000006,0.0,374288.69000000006,2,0.0
197,时空科技,126523.28,0.0,126523.28,1,0.0
198,通用股份,586642.62,190177.64,396464.98,4,0.324179719502821
199,新乡化纤,2060598.96,387792.15,1672806.81,6,0.18819389775873713
200,美锦能源,492268.37000000005,44952.13,447316.24000000005,6,0.09131630780990457
201,中国人保,161645.07,0.0,161645.07,2,0.0
202,盛达资源,1515275.02,897936.24,617338.7799999998,5,0.5925896145242333
203,兴业股份,70843.14,0.0,70843.14,1,0.0
204,阳光照明,45485.18000000001,0.0,45485.18000000001,4,0.0
205,三钢闽光,125219.66,0.0,125219.66,4,0.0
206,*ST 正邦,514853.73,475002.85,39850.879999999976,7,0.9225976667198273
207,春雪食品,85212.8,0.0,85212.8,2,0.0
208,日照港,1271094.55,758384.7099999998,512709.8400000001,14,0.5966391013162631
209,国机重装,416219.81,49246.39,366973.42,8,0.11831822709255477
210,深城交,1409924.79,396625.66,1013299.1300000001,2,0.2813097995106533
211,天桥起重,383007.98000000004,117576.7,265431.28,6,0.30698237671183765
212,浙江永强,156935.91999999998,0.0,156935.91999999998,4,0.0
213,潮宏基,123176.70999999999,0.0,123176.70999999999,3,0.0
214,远兴能源,797177.0800000001,50470.24,746706.84,6,0.06331120307673672
215,玉龙股份,93154.16,0.0,93154.16,1,0.0
216,中信重工,186155.01,0.0,186155.01,3,0.0
217,晶科科技,728270.7799999999,342515.72000000003,385755.05999999994,13,0.4703136929371244
218,吉林高速,225532.68999999997,118129.41,107403.28,4,0.5237795461048241
219,神农科技,113477.43000000001,0.0,113477.43000000001,3,0.0
220,铁建重工,281475.57000000007,24749.67,256725.90000000002,4,0.08792830582064366
221,丰林集团,49864.68,0.0,49864.68,2,0.0
222,华安证券,393226.66000000003,185885.27,207341.38999999998,4,0.4727178721808943
223,潍柴动力,923024.78,0.0,923024.78,2,0.0
224,东望时代,20534.22,0.0,20534.22,1,0.0
225,绿地控股,1109009.7199999997,801263.42,307746.3,15,0.7225035142162688
226,中国电信,2526143.5799999996,558200.63,1967942.9499999997,8,0.2209694787023943
227,粤电力Ａ,508777.76,31518.0,477259.76,3,0.061948462527135616
228,工商银行,28743759.12,20000261.380000003,8743497.74,17,0.6958123082128028
229,江苏银行,5017807.03,2828744.11,2189062.92,12,0.5637411110247498
230,众源新材,198254.0,0.0,198254.0,1,0.0
231,中国化学,1453879.28,366431.15,1087448.13,7,0.25203684724085207
232,中公教育,2213741.8900000006,2012753.81,200988.0800000002,15,0.9092088915569102
233,际华集团,1167604.1300000001,876610.7499999999,290993.37999999995,15,0.7507773632147051
234,金杯电工,702690.97,428413.93000000005,274277.0399999999,1,0.6096761567890934
235,敦煌种业,24375.99,0.0,24375.99,1,0.0
236,天风证券,2264671.82,2019383.39,245288.43000000002,15,0.8916891940660966
237,中国广核,3704429.53,2177327.35,1527102.1800000002,14,0.5877631987238803
238,中国一重,538617.3200000001,71873.0,466744.32,9,0.13343982328678178
239,中原证券,254454.14,220592.13999999998,33862.000000000015,9,0.8669229748040255
240,陕国投Ａ,1918683.9800000002,1513122.8299999998,405561.1500000001,16,0.7886253524668506
241,大唐电信,84710.04000000001,569770.67,-485060.63,1,6.726129157771617
242,厦门港务,48458.65,23545.8,24912.850000000002,2,0.48589467515087603
243,大智慧,87030.92,0.0,87030.92,2,0.0
244,山西证券,149381.77,53589.1,95792.67,4,0.3587392223294717
245,乔治白,236313.82,0.0,236313.82,2,0.0
246,青岛银行,969637.22,442668.2,526969.02,12,0.45652971118414787
247,科安达,153166.5,153925.76,-759.260000000002,3,1.0049570891807282
248,ST康美,949059.7599999999,317673.87000000005,631385.89,8,0.33472483334453046
249,青农商行,2063627.1400000001,1382415.22,681211.9199999999,15,0.6698958320542343
250,甘肃能化,1556106.9599999997,384048.64999999997,1172058.31,11,0.24680093327260746
251,新朋股份,154329.11,66988.23999999999,87340.87,4,0.4340609493568647
252,中国建筑,12051538.329999998,6687356.79,5364181.539999999,15,0.5548965291304849
253,中海油服,140500.74,0.0,140500.74,1,0.0
254,中国铁物,967979.68,442316.9,525662.7799999999,10,0.45694853842386446
255,渤海租赁,389342.57,898991.5999999999,-509649.03,8,2.30899898770381
256,厦门空港,49503.05,0.0,49503.05,1,0.0
257,中国重工,2259979.52,545639.41,1714340.11,9,0.2414355551328182
258,浙江东日,193447.27,0.0,193447.27,1,0.0
259,河钢股份,3313554.98,2183783.1,1129771.8800000001,17,0.6590453797148101
260,云维股份,95506.68,0.0,95506.68,3,0.0
261,航天电子,2028812.27,784185.1499999999,1244627.1199999999,6,0.3865242544101924
262,神州高铁,539928.97,139061.03999999998,400867.93000000005,9,0.25755432237688597
263,宁波港,730421.33,291091.87,439329.46,12,0.39852597130480844
264,爱丽家居,72944.3,484322.17,-411377.87,2,6.639616392233526
265,雅戈尔,72984.8,0.0,72984.8,2,0.0
266,孚日股份,87716.77,0.0,87716.77,2,0.0
267,首创环保,3188094.229999999,1870377.2200000002,1317717.0099999998,15,0.5866756391325362
268,天汽模,276160.38,218472.82,57687.559999999976,3,0.7911084855836308
269,中国石化,4281500.25,1472854.18,2808646.07,11,0.3440042260887407
270,保力新,642353.5700000001,869249.7800000001,-226896.21000000002,11,1.3532263547628451
271,云南城投,104270.47,41170.72,63099.75,4,0.39484544377713077
272,江苏金租,364230.77999999997,0.0,364230.77999999997,5,0.0
273,国海证券,968169.7499999999,1168022.37,-199852.62000000002,15,1.2064231194994475
274,新湖中宝,1562745.73,1657921.22,-95175.4900000001,17,1.0609027355973002
275,国电南自,521900.88,302009.93,219890.94999999995,2,0.5786729656405254
276,中国电建,3842300.43,2690452.630000001,1151847.8000000003,15,0.7002192251791203
277,江苏有线,460409.06999999995,376346.49000000005,84062.57999999996,9,0.8174176281974638
278,正平股份,627874.22,1150674.48,-522800.26,4,1.8326512593557354
279,北方铜业,7232598.92,6253654.8,978944.1200000001,8,0.8646483607306127
280,亚泰集团,110596.88000000002,157890.86000000002,-47293.97999999998,4,1.4276249022576404
281,北巴传媒,63239.44,0.0,63239.44,1,0.0
282,华夏银行,475714.30000000005,212076.7,263637.60000000003,7,0.44580686348928333
283,恒邦股份,339726.04000000004,0.0,339726.04000000004,4,0.0
284,泰瑞机器,479873.4800000001,1473842.21,-993968.73,5,3.071314151388403
285,华生科技,151858.74000000002,1104311.8,-952453.06,1,7.271967355978325
286,赛为智能,112003.56,0.0,112003.56,1,0.0
287,北京银行,743865.87,0.0,743865.87,8,0.0
288,光启技术,1302057.5999999999,3339846.6999999997,-2037789.0999999994,2,2.5650529592546443
289,中机认检,569067.45,0.0,569067.45,1,0.0
290,格林美,1980664.8000000003,1290956.1300000004,689708.6699999999,8,0.6517792056485278
291,新海退,171532.72999999998,103879.22,67653.50999999998,7,0.6055941627000282
292,雪迪龙,199329.81,0.0,199329.81,3,0.0
293,德新科技,490410.46,211603.84,278806.62,2,0.43148312945853556
294,正源股份,84233.8,0.0,84233.8,2,0.0
295,东方园林,471887.9,168337.66999999998,303550.23,9,0.3567323298605452
296,大秦铁路,4212848.47,566475.97,3646372.5000000005,10,0.13446388447956686
297,安阳钢铁,205532.13,122727.68,82804.45000000007,4,0.5971216276501391
298,浙富控股,323886.3,209063.62,114822.68000000002,7,0.6454846037019781
299,普邦股份,99755.0,30997.43,68757.57,4,0.3107356022254524
300,启迪环境,168806.7,138253.5,30553.20000000001,1,0.8190048143823675
301,工业富联,5104817.95,2390044.8000000003,2714773.15,8,0.46819393432041984
302,民生银行,6797986.800000002,4672718.340000001,2125268.46,17,0.6873679631151975
303,美丽生态,43560.6,0.0,43560.6,1,0.0
304,通裕重工,692342.25,438575.16,253767.09000000003,12,0.6334658328305112
305,华侨城Ａ,1231206.62,1121322.21,109884.41000000003,17,0.9107506342030551
306,设计总院,1548926.94,756562.37,792364.5700000001,4,0.4884429022843389
307,中国国贸,58031.810000000005,0.0,58031.810000000005,1,0.0
308,中国石油,3968912.999999999,2496638.8400000003,1472274.1599999997,12,0.629048517818355
309,恒逸石化,108608.53,0.0,108608.53,2,0.0
310,上海石化,949653.66,380470.03,569183.63,10,0.40064082941564194
311,中核钛白,828385.64,541840.07,286545.57,9,0.6540915774445341
312,ST曙光,186153.16,0.0,186153.16,2,0.0
313,中元股份,25340.49,0.0,25340.49,1,0.0
314,航天晨光,180166.38,0.0,180166.38,2,0.0
315,广誉远,165513.5,0.0,165513.5,2,0.0
316,怡球资源,708646.38,0.0,708646.38,4,0.0
317,中银绒业,1175690.6,688621.5900000002,487069.01,13,0.585716675798888
318,沈阳化工,80433.33,0.0,80433.33,2,0.0
319,华荣股份,66363.66,0.0,66363.66,1,0.0
320,中国西电,14416047.840000002,5660781.87,8755265.969999997,13,0.392672245044381
321,人福医药,140392.53,0.0,140392.53,1,0.0
322,瑞康医药,392323.35,220476.52,171846.83000000002,4,0.5619765430734622
323,中国海油,1022139.4099999999,0.0,1022139.4099999999,2,0.0
324,中国能建,8003593.779999999,7199276.98,804316.7999999991,17,0.8995055443705942
325,中水渔业,32504.94,0.0,32504.94,1,0.0
326,ST中装,478198.79000000004,73178.73,405020.06000000006,5,0.1530299355211668
327,英飞拓,54564.2,40806.8,13757.4,1,0.7478676494844606
328,佛山照明,170825.40000000002,117005.54,53819.859999999986,2,0.6849422861003105
329,城地香江,102328.18,0.0,102328.18,2,0.0
330,济南高新,147996.08000000002,0.0,147996.08000000002,2,0.0
331,科森科技,1892551.95,0.0,1892551.95,2,0.0
332,华策影视,1244337.3499999999,325329.75,919007.6,4,0.261448191682103
333,国电电力,4262187.780000001,1094517.17,3167670.6100000003,10,0.2567970315939481
334,江苏华辰,108407.19,0.0,108407.19,1,0.0
335,法尔胜,284422.93,0.0,284422.93,2,0.0
336,莱茵生物,386853.36000000004,194143.58000000002,192709.78,4,0.5018531569688318
337,凯众股份,1047496.1299999999,569782.65,477713.48,4,0.5439472602156535
338,苏农银行,187402.71000000002,59281.8,128120.91,3,0.31633373925062236
339,新锦动力,51303.89,0.0,51303.89,2,0.0
340,郑州煤电,314048.58,97846.88,216201.7,3,0.31156606407836646
341,ST鹏博士,1543683.9,470608.92,1073074.98,6,0.30486093687962934
342,宗申动力,9406440.24,5739004.89,3667435.35,8,0.610114426241228
343,美盈森,46320.04,0.0,46320.04,2,0.0
344,顺灏股份,469294.14999999997,400179.62999999995,69114.52000000003,5,0.8527266534219529
345,钒钛股份,3640360.83,1241039.0599999998,2399321.7699999996,10,0.34091100249532125
346,百利科技,62748.14000000001,0.0,62748.14000000001,1,0.0
347,蕾奥规划,418430.2,348558.04,69872.16000000002,2,0.833013582671614
348,中金黄金,434046.67,110967.41,323079.26,2,0.255657784449769
349,华能水电,261141.21,0.0,261141.21,3,0.0
350,包钢股份,11620486.279999996,9288774.41,2331711.870000001,17,0.7993447250126613
351,云内动力,608910.34,42736.6,566173.74,6,0.07018537408972231
352,龙江交通,139494.64,23380.08,116114.56,2,0.1676055796839219
353,建设银行,2246432.16,718416.12,1528016.04,11,0.3198031673478179
354,弘宇股份,200265.6,0.0,200265.6,1,0.0
355,久其软件,210891.42,47925.3,162966.12,4,0.22725106597508804
356,万丰奥威,30416797.7,19836442.65,10580355.05,13,0.6521542091855382
357,泰永长征,331669.36,394993.07000000007,-63323.710000000036,2,1.190924208374268
358,康普顿,160946.13,0.0,160946.13,2,0.0
359,中炬高新,79834.82,0.0,79834.82,1,0.0
360,北汽蓝谷,4048364.7,5014271.97,-965907.2699999999,11,1.2385919603537694
361,科泰电源,47339.13,0.0,47339.13,2,0.0
362,*ST新纺,164899.28,0.0,164899.28,1,0.0
363,贵绳股份,131968.48,42796.32,89172.16,1,0.32429198244914237
364,中国交建,2428358.14,1022619.7500000002,1405738.3900000001,3,0.4211157049511651
365,天禾股份,917455.07,519742.05000000005,397713.02,3,0.5665040904945896
366,亚振家居,326488.55,0.0,326488.55,2,0.0
367,中科三环,52080.14,0.0,52080.14,1,0.0
368,*ST商城,74878.3,12737.4,62140.899999999994,4,0.17010802862778668
369,亚普股份,49344.87,0.0,49344.87,1,0.0
370,茂硕电源,133832.91,0.0,133832.91,2,0.0
371,铁流股份,62931.66,0.0,62931.66,1,0.0
372,力帆科技,39903.71,0.0,39903.71,1,0.0
373,标准股份,46912.2,32565.48,14346.719999999998,1,0.6941793392763503
374,鹏翎股份,73200.12,0.0,73200.12,1,0.0
375,兴业银行,999602.06,0.0,999602.06,3,0.0
376,高斯贝尔,82437.51999999999,0.0,82437.51999999999,1,0.0
377,奥特佳,928870.6199999999,210820.04,718050.58,5,0.2269638370088614
378,翔丰华,1226255.75,279173.67,947082.0799999998,2,0.22766349515588408
379,云南白药,380047.47,117156.2,262891.27,3,0.3082672804005247
380,华仁药业,48525.78,0.0,48525.78,2,0.0
381,中创物流,350102.86,752037.2999999999,-401934.44,2,2.1480467197554454
382,沧州明珠,86006.83,98226.53,-12219.699999999997,2,1.1420782512272571
383,道氏技术,969567.2899999999,0.0,969567.2899999999,2,0.0
384,亿利洁能,299732.37,45008.75,254723.62,5,0.15016312719243505
385,中曼石油,1007849.0700000001,1046416.3500000001,-38567.280000000086,3,1.0382669202641621
386,蒙草生态,107928.06,21337.64,86590.42,2,0.19770243252774117
387,海印股份,1217128.38,1488581.2799999998,-271452.8999999998,9,1.2230273358673962
388,美的集团,819033.23,0.0,819033.23,2,0.0
389,广深铁路,892140.47,166056.05,726084.4199999999,7,0.186132179386504
390,华茂股份,554293.53,806500.9899999999,-252207.45999999985,3,1.4550070429290414
391,五 粮 液,2332341.5300000003,511897.73,1820443.8,6,0.2194780324475035
392,齐翔腾达,135654.27000000002,0.0,135654.27000000002,2,0.0
393,欧菲光,1521009.71,1373908.7000000002,147101.00999999995,6,0.9032872643528359
394,岩山科技,1900074.8000000003,2595407.11,-695332.31,11,1.3659499668118327
