,name,capital
196,金科股份,256052.24
197,内蒙华电,-30300.240000000005
198,东旭光电,-39520.57000000001
199,中航西飞,109038.0
200,新华联,49137.450000000004
201,合锻智能,32725.0
202,中兴通讯,87195.2200000002
203,ST瀚叶,3976.3499999999985
204,新联电子,29871.309999999998
205,国机通用,274091.33
206,鲁西化工,39275.35
207,佛山照明,66250.02
208,雅艺科技,29926.34
209,人人乐,449466.91000000003
210,众泰汽车,43154.25
211,芯能科技,72343.1
212,中银绒业,41091.64
213,锦浪科技,225226.82
214,三丰智能,37318.880000000005
215,中国中期,-1915.2199999999975
216,城建发展,-18337.690000000002
217,大为股份,77085.0
218,中天金融,-121626.68000000001
219,华夏幸福,-12362.740000000005
220,辽港股份,-223902.40000000002
221,中南建设,141840.27
222,新湖中宝,47112.3
223,南国置业,7916.220000000001
224,津滨发展,20232.55
225,阳 光 城,15665.279999999999
226,ST大集,94417.3
227,鑫科材料,23057.45
228,酒钢宏兴,20063.7
229,吉鑫科技,20548.0
230,荣盛发展,73916.04000000001
231,白银有色,-2255.4600000000028
232,中百集团,5997.91
233,华联股份,31956.2
234,南钢股份,243052.74999999997
235,步 步 高,283277.27
236,徐家汇,107201.26000000001
237,宝鹰股份,22126.3
238,神驰机电,85822.56
239,康盛股份,20017.199999999997
240,大连友谊,19309.28
241,江苏吴中,55349.99999999999
242,三江购物,333213.02
243,财通证券,61594.26
244,居然之家,-42045.34000000001
245,丹化科技,22096.940000000002
246,天铁股份,791.6599999999962
247,德明利,126944.93999999994
248,中金岭南,-36254.66
249,ST林重,17902.510000000002
250,紫光国微,3044061.5100000002
251,三六五网,34877.200000000004
252,兆威机电,56611.649999999994
253,东华软件,102865.08
254,威尔药业,27871.5
255,紫鑫药业,56656.380000000005
256,华能国际,58447.8
257,风华高科,101494.25
258,豫能控股,156.17999999999665
259,豪迈科技,-320094.88
260,粤电力Ａ,115783.30000000002
261,中航电子,144424.98
262,玲珑轮胎,-14757.87000000001
263,雷科防务,34918.4
264,天沃科技,36778.56
265,*ST同洲,44585.729999999996
266,英飞特,115404.55999999998
267,中国石化,210852.25
268,长虹华意,83633.97
269,ST华仪,18279.25
270,深科技,1068293.8299999998
271,兴源环境,1848.2599999999984
272,山子股份,-3652.2000000000007
273,圣阳股份,35407.94
274,永安药业,38341.08
275,中国中冶,150367.96999999997
276,景兴纸业,14000.0
277,拓维信息,262127.58000000002
278,寒武纪-U,209165.79
279,上海石化,32882.46
280,史丹利,30442.500000000004
281,鞍钢股份,-36439.16
282,中国银行,-288562.5199999999
283,交通银行,113894.61000000004
284,湖北能源,58166.03999999999
285,吉翔股份,48332.759999999995
286,泸州老窖,208577.21999999997
287,地铁设计,95573.7
288,青龙管业,37032.9
289,兆易创新,1082676.47
290,蓝色光标,479344.55999999994
291,天娱数科,85860.84000000001
292,浪潮信息,-246293.88999999996
293,中际旭创,203796.34
294,粤桂股份,-14001.340000000004
295,荣盛石化,-1067342.3299999998
296,君正集团,-419566.81
297,浙商银行,-51041.03999999999
