,name,buy,sell,capital,times,s/b
127,华邦健康,32437.53,32163.660000000003,273.86999999999534,1,0.9915570020282064
128,西王食品,125950.77,27546.28,98404.49,1,0.21870672168181265
129,宏创控股,167955.78,0.0,167955.78,1,0.0
130,文科股份,18423.46,0.0,18423.46,1,0.0
131,大众交通,20195.4,0.0,20195.4,1,0.0
132,山东华鹏,30636.5,0.0,30636.5,1,0.0
133,北信源,82476.18,0.0,82476.18,1,0.0
134,天邦食品,230313.45,54230.37,176083.08000000002,1,0.23546332183378782
135,恒天海龙,29562.69,0.0,29562.69,1,0.0
136,京沪高铁,2094810.1,2501475.48,-406665.3799999998,3,1.19412995001313
137,山东高速,26909.4,61255.93000000001,-34346.53000000001,1,2.2763766564843513
138,东方智造,56827.3,0.0,56827.3,1,0.0
139,洪涛股份,77455.0,28331.25,49123.75,1,0.3657769027177071
140,红日药业,155705.24,57121.850000000006,98583.39,3,0.3668588802791737
141,露笑科技,151816.82,45748.96,106067.86,2,0.3013431581559935
142,亚泰集团,65211.3,10692.0,54519.3,1,0.1639593137999089
143,红 宝 丽-自,77596.95,0.0,77596.95,1,0.0
144,视觉中国,851381.55,94569.28,756812.27,1,0.11107743643258418
145,三峡新材,21184.05,0.0,21184.05,1,0.0
146,沈阳化工,239119.37,211891.78,27227.589999999982,2,0.8861339004029661
147,赛为智能,190133.04,0.0,190133.04,1,0.0
148,中京电子,27312.960000000003,0.0,27312.960000000003,1,0.0
149,派斯林,335025.83999999997,0.0,335025.83999999997,2,0.0
150,鲁北化工,1284905.44,1550547.23,-265641.7899999999,3,1.2067403419196359
151,东兴证券,1056130.61,903852.81,152277.7999999998,1,0.8558153711689125
152,金浦钛业,112360.64,0.0,112360.64,2,0.0
153,兄弟科技,83278.25,0.0,83278.25,1,0.0
154,汇通能源,61949.36,0.0,61949.36,1,0.0
155,锦鸡股份,44533.3,22353.21,22180.09,2,0.501943714029726
156,大秦铁路,705015.19,3791891.3000000003,-3086876.1100000003,3,5.378453335168566
157,中顺洁柔,36449.600000000006,83589.49,-47139.89,1,2.2932896382950703
158,中锐股份,51641.97,21642.55,29999.420000000002,2,0.41908838876595916
159,江阴银行,326542.19,276636.9,49905.289999999964,2,0.8471704682326042
160,郑州银行,406972.33999999997,274692.02,132280.31999999998,3,0.6749648391337849
161,安奈儿,241284.92,0.0,241284.92,2,0.0
162,民生银行,1402933.4700000002,1892579.19,-489645.7199999999,3,1.3490156379261518
163,青岛银行,543097.5800000001,23034.12,520063.46,2,0.042412488746497445
164,华控赛格,98026.12,0.0,98026.12,2,0.0
165,长源电力,107340.76,0.0,107340.76,1,0.0
166,长春燃气,36851.96,0.0,36851.96,1,0.0
167,亿利洁能,58257.57,0.0,58257.57,1,0.0
168,沪农商行,167106.13999999998,0.0,167106.13999999998,2,0.0
169,淮河能源,541873.8300000001,148832.49,393041.34,3,0.27466262764525823
170,华银电力,280213.54000000004,54249.16,225964.38,2,0.19359935283641183
171,兰州银行,426342.1,394047.82,32294.27999999997,3,0.9242526600117605
172,光大银行,2259130.36,1821876.17,437254.1900000003,3,0.8064502174190603
173,江苏有线,155370.7,117659.35,37711.35,2,0.757281456542321
174,雅博股份,192770.41,50787.67999999999,141982.72999999998,2,0.2634620116230494
175,中国黄金,202571.98,0.0,202571.98,1,0.0
176,康欣新材,11937.7,16617.399999999998,-4679.699999999999,1,1.392010186216775
177,江苏银行,7573022.859999998,1781516.0699999998,5791506.789999997,3,0.23524504057815565
178,宏盛华源,479104.85,0.0,479104.85,3,0.0
179,飞马国际,69498.01,17436.469999999998,52061.53999999999,1,0.25089164423556876
180,神州高铁,458705.38,94904.54000000001,363800.84,2,0.20689650511620336
181,恒顺醋业,98042.48999999999,0.0,98042.48999999999,2,0.0
182,上海电力,326365.92,0.0,326365.92,2,0.0
183,太钢不锈,245940.12,0.0,245940.12,2,0.0
184,中国铁物,263811.9,125981.35,137830.55,3,0.47754233224505793
185,新金路,22864.02,0.0,22864.02,1,0.0
186,ST洲际,20124.42,0.0,20124.42,1,0.0
187,皖维高新,230200.63,0.0,230200.63,2,0.0
188,华英农业,42961.71,11459.0,31502.71,3,0.2667258821867193
189,岭南股份,84741.68,0.0,84741.68,1,0.0
190,金风科技,146539.38,0.0,146539.38,1,0.0
191,威创股份,76150.2,0.0,76150.2,1,0.0
192,威帝股份,68028.22,0.0,68028.22,1,0.0
193,晶科科技,278003.76,430279.3999999999,-152275.64,3,1.5477466923468945
194,沙钢股份,419974.14,0.0,419974.14,2,0.0
195,天壕能源,39522.96,0.0,39522.96,1,0.0
196,中国银行,2276486.47,2601721.5300000003,-325235.05999999994,3,1.1428671175014715
197,宏达新材,64204.8,0.0,64204.8,2,0.0
198,科大智能,41602.0,0.0,41602.0,1,0.0
199,宗申动力,603295.9299999999,721283.66,-117987.73000000004,2,1.1955718978578227
200,海亮股份,33343.89,0.0,33343.89,1,0.0
201,钒钛股份,780536.6500000001,44283.3,736253.3500000001,2,0.056734427524959906
202,大北农,260403.13,51291.54,209111.59,2,0.1969697522452975
203,盛和资源,87132.04,0.0,87132.04,1,0.0
204,广东建工,134045.46999999997,0.0,134045.46999999997,2,0.0
205,启迪环境,183082.29,21217.94,161864.35,2,0.11589291350900187
206,利欧股份,330513.5,320460.64,10052.859999999986,2,0.9695841168363774
207,八一钢铁,113927.47,63232.76,50694.71000000001,3,0.5550264567448044
208,顺灏股份,103623.09,0.0,103623.09,2,0.0
209,利元亨,152280.44999999998,0.0,152280.44999999998,1,0.0
210,国电电力,1116820.72,526347.14,590473.58,3,0.47129062935007154
211,海南椰岛,29847.46,0.0,29847.46,1,0.0
212,奥特佳,317860.1,54182.73,263677.37,2,0.17046093548702718
213,融发核电,358096.93,0.0,358096.93,1,0.0
214,中化国际,134112.6,0.0,134112.6,2,0.0
215,榕基软件,43446.3,0.0,43446.3,1,0.0
216,隆基机械,64069.55,0.0,64069.55,1,0.0
217,东方集团,66013.84999999999,0.0,66013.84999999999,1,0.0
218,百利天恒-U,50949.0,0.0,50949.0,1,0.0
219,山子高科,143767.37,133538.37,10229.0,3,0.9288503364845584
220,吉视传媒,129140.98,56738.55,72402.43000000001,1,0.4393535653825765
221,特发信息,278792.56,0.0,278792.56,2,0.0
222,金财互联,127283.38,0.0,127283.38,1,0.0
223,依米康,97887.2,0.0,97887.2,1,0.0
224,博晖创新,47210.39,0.0,47210.39,1,0.0
225,沃尔核材,2144462.7800000003,2738989.07,-594526.2899999996,1,1.2772378684045052
226,美尔雅,19053.12,0.0,19053.12,1,0.0
227,三六零,164781.84000000003,0.0,164781.84000000003,1,0.0
228,立讯精密,1222234.1800000002,245356.32,976877.86,1,0.20074411599256697
229,青山纸业,165291.40000000002,44008.770000000004,121282.62999999999,2,0.26624960524262
230,中化岩土,70749.28,0.0,70749.28,2,0.0
231,京东方Ａ,7471608.9399999995,5492824.5,1978784.4399999995,3,0.7351595277683257
232,森萱医药,17462.399999999998,0.0,17462.399999999998,1,0.0
233,怡球资源,121359.54999999999,113012.32,8347.229999999996,3,0.9312190099584253
234,*ST 正邦,21891.66,21248.67,642.989999999998,1,0.9706285407319499
235,浦东建设,68950.29000000001,0.0,68950.29000000001,2,0.0
236,法本信息,560168.96,1339342.0700000003,-779173.1100000002,3,2.3909608808028215
237,皇庭国际,318221.65,44626.95,273594.7,1,0.140238572705534
238,联化科技,78691.26000000001,45615.8,33075.46000000001,2,0.5796806405184006
239,抚顺特钢,240167.37,0.0,240167.37,2,0.0
240,四维图新,660672.37,272650.26,388022.11,1,0.41268603377495566
241,联创电子,358367.31,146036.65,212330.66,3,0.40750550043194506
242,隆鑫通用,116807.07999999999,47048.03999999999,69759.04,2,0.4027841463034604
243,中海达,1142144.94,1542892.93,-400747.99,2,1.3508731475008768
244,高新兴,157042.98,30638.07,126404.91,3,0.19509353426686118
245,安泰科技,54894.740000000005,0.0,54894.740000000005,1,0.0
246,中孚实业,121456.75,154478.15,-33021.4,2,1.2718778495225667
247,汇绿生态,23690.58,0.0,23690.58,1,0.0
248,日照港,454462.61,153030.59,301432.01999999996,3,0.3367286694938446
249,雪峰科技,32227.14,25226.28,7000.859999999997,1,0.7827650855769391
250,腾龙股份,25157.28,0.0,25157.28,1,0.0
251,ST康美,325359.66000000003,148223.0,177136.66000000003,2,0.4555666181849341
252,宝鹰股份,76119.31,0.0,76119.31,1,0.0
253,工商银行,4163125.98,4168492.8100000005,-5366.830000000773,3,1.0012891346612578
254,浙江世宝,97986.64,0.0,97986.64,1,0.0
255,亨通光电,201143.95,0.0,201143.95,1,0.0
256,水晶光电,186111.7,0.0,186111.7,2,0.0
257,分众传媒,1157096.01,1230988.31,-73892.30000000005,3,1.0638601285990088
258,海宁皮城,17465.25,0.0,17465.25,1,0.0
259,新钢股份,80686.99,69945.76999999999,10741.220000000016,1,0.8668779192283661
260,神雾节能,81097.83,0.0,81097.83,1,0.0
261,平潭发展,79868.75,71528.4,8340.349999999995,2,0.8955743015885437
262,海印股份,158016.0,138844.38,19171.620000000006,3,0.8786729191980559
263,华电能源,97503.23999999999,0.0,97503.23999999999,3,0.0
264,四川长虹,1017608.7,188460.4,829148.3,2,0.18519928141337627
265,紫金银行,581590.2,349104.89,232485.31000000006,3,0.6002592375181013
266,南京银行,159467.04,0.0,159467.04,2,0.0
267,风范股份,49391.22,0.0,49391.22,1,0.0
268,新疆交建,46537.89,0.0,46537.89,1,0.0
269,金开新能,102110.54,0.0,102110.54,2,0.0
270,贵阳银行,228996.2,148806.27,80189.93000000002,2,0.6498198223376631
271,阳光股份,32982.84,0.0,32982.84,1,0.0
272,东易日盛,32294.08,0.0,32294.08,1,0.0
273,广汽集团,211832.88,53023.42,158809.46000000002,2,0.25030778980109225
274,金杯汽车,49009.86,0.0,49009.86,2,0.0
275,天健集团,58597.05,0.0,58597.05,1,0.0
276,建发股份,565928.08,358846.44,207081.63999999998,3,0.6340848823051862
277,金 融 街,184179.08999999997,0.0,184179.08999999997,2,0.0
278,三峡能源,1081691.91,319816.35,761875.5599999999,2,0.29566306916356616
279,龙头股份,389844.87,62451.3,327393.57,1,0.16019525920656594
280,黑猫股份,64674.93,0.0,64674.93,2,0.0
281,中国建筑,1220967.8699999999,1357977.02,-137009.15000000008,3,1.1122135589038884
282,金能科技,66426.48000000001,0.0,66426.48000000001,1,0.0
283,荣盛石化,168505.74,0.0,168505.74,1,0.0
284,渤海租赁,468030.31,149004.25,319026.06,2,0.31836453070742365
285,浙江震元,313290.85,55625.13,257665.72,2,0.17755108392089972
286,路畅科技,478160.42,543561.8999999999,-65401.47999999997,2,1.136777276546645
287,ST鹏博士,772922.2500000001,49605.23,723317.0200000001,1,0.06417880970563339
288,中原环保,258090.41000000003,180508.2,77582.21,2,0.6993990981687386
289,华峰超纤,1874991.73,217690.06,1657301.67,2,0.116101877420014
290,仁和药业,193648.34,42360.5,151287.84,3,0.21874961592751066
291,湖南投资,52257.92,0.0,52257.92,2,0.0
292,云维股份,41420.130000000005,0.0,41420.130000000005,2,0.0
293,涪陵电力,51293.84,0.0,51293.84,1,0.0
294,能特科技,328373.64,0.0,328373.64,2,0.0
295,安徽建工,82091.82,94757.78,-12665.959999999992,1,1.1542901594823942
296,新乡化纤,551110.28,189500.94,361609.34,2,0.3438530306493285
297,蓝丰生化,18794.08,0.0,18794.08,1,0.0
298,辉丰股份,88989.23,0.0,88989.23,1,0.0
299,钱江摩托,180264.26,0.0,180264.26,1,0.0
300,爱康科技,70212.63,26943.9,43268.73,1,0.38374719761957354
301,农发种业,104415.84,0.0,104415.84,2,0.0
302,和邦生物,710305.69,183700.51,526605.1799999999,3,0.2586217632580136
303,吉林高速,241784.47999999998,0.0,241784.47999999998,2,0.0
304,天齐锂业,309085.92,0.0,309085.92,1,0.0
305,阳光电源,588721.49,0.0,588721.49,1,0.0
306,安井食品,264195.19,189112.32,75082.87,1,0.7158053104600428
307,宁德时代,2149849.49,1309104.62,840744.8699999999,3,0.6089284975944991
308,德必集团,183354.19,0.0,183354.19,1,0.0
309,香溢融通,20982.24,0.0,20982.24,1,0.0
310,丰林集团,59761.7,14265.0,45496.7,2,0.238698029005199
311,智度股份,52724.35,0.0,52724.35,1,0.0
312,皖通科技,29537.51,0.0,29537.51,1,0.0
313,北新建材,358596.23,283879.11000000004,74717.11999999994,1,0.7916399734598438
314,吉祥航空,116947.38,0.0,116947.38,1,0.0
315,三丰智能,24561.96,0.0,24561.96,1,0.0
316,中国联通,1653863.92,2371287.1999999997,-717423.28,3,1.4337861605929463
317,涪陵榨菜,177533.15,0.0,177533.15,1,0.0
318,众泰汽车,524362.8200000001,0.0,524362.8200000001,2,0.0
319,岩山科技,936505.2800000001,1111255.1600000001,-174749.87999999995,3,1.1865978587969093
320,泰达股份,32443.84,10807.62,21636.22,1,0.3331177813723653
321,新湖中宝,373840.17,323250.96,50589.20999999996,3,0.8646769018963373
322,劲嘉股份,76680.3,0.0,76680.3,1,0.0
323,双星新材,44146.84,34705.16,9441.680000000008,1,0.7861301058014573
324,绿地控股,358664.79,176128.28999999998,182536.5,2,0.491066575004477
325,五洲交通,96014.36,29612.000000000004,66402.36,2,0.30841220000841546
326,普邦股份,45493.76,0.0,45493.76,1,0.0
327,紫金矿业,909880.46,969916.89,-60036.43000000002,3,1.0659827665713362
328,捷佳伟创,219368.65,0.0,219368.65,1,0.0
329,中原证券,367930.39999999997,28905.94,339024.45999999996,2,0.07856360876948466
330,凯迪股份,54195.05,0.0,54195.05,1,0.0
331,瀚叶股份,118581.95999999999,104760.68,13821.279999999995,3,0.8834453402524296
332,东方雨虹,1120181.48,0.0,1120181.48,1,0.0
333,ST易购,42493.6,0.0,42493.6,1,0.0
334,中航产融,464091.68,328181.51999999996,135910.15999999997,3,0.7071480359225573
335,海能达,80355.9,0.0,80355.9,1,0.0
336,东方材料,280570.6,589172.1499999999,-308601.55,1,2.0999069396437116
337,贵州百灵,70380.66,0.0,70380.66,1,0.0
338,利亚德,31271.51,0.0,31271.51,1,0.0
339,兆新股份,57718.05,0.0,57718.05,1,0.0
340,齐峰新材,638532.6699999999,247097.77,391434.89999999997,3,0.38697749012591637
341,中铁特货,133898.85,0.0,133898.85,3,0.0
342,滨江集团,256242.54,54310.48,201932.06,1,0.21194950690076675
343,安琪酵母,102045.88,0.0,102045.88,1,0.0
344,天桥起重,52537.32,24388.32,28149.0,2,0.46420944197381975
345,联络互动,81362.22,0.0,81362.22,1,0.0
346,华东重机,74293.83,0.0,74293.83,2,0.0
347,东江环保,18762.52,0.0,18762.52,1,0.0
348,凯美特气,22013.18,0.0,22013.18,1,0.0
349,*ST有树,38482.560000000005,0.0,38482.560000000005,1,0.0
350,福瑞达,133176.4,99950.2,33226.19999999998,2,0.7505098500935601
351,浩丰科技,258401.38,283900.3,-25498.920000000013,1,1.0986795039562094
352,联创光电,262636.98,0.0,262636.98,1,0.0
353,ST大集,438131.45,538698.63,-100567.17999999996,3,1.2295365466231651
354,顺鑫农业,133737.87,0.0,133737.87,1,0.0
355,华夏幸福,124946.70999999999,0.0,124946.70999999999,2,0.0
356,山鹰国际,262216.80000000005,0.0,262216.80000000005,3,0.0
357,中国平安,2839375.7399999998,1576840.92,1262534.8199999998,3,0.5553477469663808
358,杭萧钢构,42718.380000000005,0.0,42718.380000000005,1,0.0
359,中国能建,663709.3200000001,1310336.19,-646626.87,3,1.9742621513888035
360,乐山电力,49010.96,0.0,49010.96,2,0.0
361,成都路桥,25096.92,0.0,25096.92,1,0.0
362,光明地产,138993.03999999998,86185.1,52807.94000000002,3,0.6200677386436042
363,飞凯材料,40940.12,0.0,40940.12,1,0.0
364,保利发展,849084.83,108087.21,740997.62,1,0.12729848206097383
365,美丽生态,52408.53999999999,0.0,52408.53999999999,1,0.0
366,惠博普,142392.58000000002,0.0,142392.58000000002,2,0.0
367,亿晶光电,89980.57999999999,101233.70999999999,-11253.130000000005,2,1.1250617633271536
368,伟明环保,63968.1,0.0,63968.1,1,0.0
369,英飞拓,58120.9,22557.6,35563.3,1,0.38811511865783216
370,科陆电子,33727.98,0.0,33727.98,1,0.0
371,华铁应急,145644.03,0.0,145644.03,3,0.0
372,南都电源,85798.43999999999,0.0,85798.43999999999,1,0.0
373,泰山石油,98125.38,0.0,98125.38,2,0.0
374,黑芝麻,109777.29,0.0,109777.29,2,0.0
375,敦煌种业,22817.34,0.0,22817.34,1,0.0
376,好当家,42673.51,23902.56,18770.95,1,0.5601264109748647
377,林洋能源,80790.48,0.0,80790.48,1,0.0
378,万业企业,67469.64,0.0,67469.64,1,0.0
379,富邦股份,53703.69,0.0,53703.69,2,0.0
380,西藏天路,1676334.9,140490.2,1535844.7,3,0.08380795508105213
381,星光农机,24567.7,0.0,24567.7,1,0.0
382,大唐发电,1069790.69,769629.97,300160.7200000001,3,0.7194210766593977
383,中材节能,57294.78,0.0,57294.78,1,0.0
384,中国天楹,119223.87,0.0,119223.87,2,0.0
385,中金环境,31530.480000000003,0.0,31530.480000000003,1,0.0
386,起帆电缆,97851.2,0.0,97851.2,1,0.0
387,大悦城,136259.18,51848.58,84410.59999999999,2,0.3805143991032384
388,大连热电,75999.12,0.0,75999.12,2,0.0
389,光威复材,100146.42,0.0,100146.42,1,0.0
390,芳源股份,82279.2,0.0,82279.2,1,0.0
391,国光电器,46441.64,0.0,46441.64,1,0.0
392,宝通科技,45432.9,0.0,45432.9,1,0.0
393,新城控股,582106.39,0.0,582106.39,2,0.0
394,远大智能,39093.02,20291.88,18801.140000000003,1,0.5190665750561099
395,珠海中富,10329.76,0.0,10329.76,1,0.0
396,万通发展,52355.42,50067.98,2287.439999999995,1,0.9563093945192304
397,栖霞建设,83514.28,20914.99,62599.29,2,0.25043609308491915
398,达华智能,41433.12,64774.62,-23341.499999999996,1,1.5633536648941715
399,锦富技术,22002.75,0.0,22002.75,1,0.0
400,普路通,21854.84,0.0,21854.84,1,0.0
401,拱东医疗,31528.800000000003,294042.6,-262513.8,1,9.326158940397349
402,华秦科技,62828.0,0.0,62828.0,1,0.0
403,沪电股份,207971.15,0.0,207971.15,1,0.0
404,中兴通讯,225049.41,245163.51,-20114.10000000001,1,1.0893763729485004
405,美晨生态,21281.54,0.0,21281.54,1,0.0
406,晶盛机电,361743.42,0.0,361743.42,1,0.0
407,天娱数科,49155.96,71143.59999999999,-21987.639999999992,1,1.4473036433425366
408,嘉美包装,20641.74,0.0,20641.74,1,0.0
409,卫星化学,124617.35,129623.48,-5006.130000000005,1,1.0401720145710047
410,山西汾酒,599806.64,0.0,599806.64,2,0.0
411,中际联合,163137.0,0.0,163137.0,1,0.0
412,申华控股,76776.4,20956.73,55819.67,2,0.2729579662500456
413,老白干酒,1593586.91,524534.73,1069052.1800000002,1,0.3291535131899396
414,恺英网络,163220.53999999998,0.0,163220.53999999998,1,0.0
415,华升股份,32596.2,0.0,32596.2,1,0.0
416,南极电商,98321.95000000001,25326.24,72995.71,2,0.25758480176603493
417,海翔药业,21448.87,0.0,21448.87,1,0.0
418,德瑞锂电,31328.0,0.0,31328.0,1,0.0
419,科顺股份,46587.88,0.0,46587.88,1,0.0
420,双成药业,20283.96,0.0,20283.96,1,0.0
421,景峰医药,47288.02,0.0,47288.02,1,0.0
422,华昌达,35629.41,0.0,35629.41,1,0.0
