股票名称,代码,流通市值
*ST科新,sh.600234,1877024956.95
民丰特纸,sh.600235,2111313000.0
桂冠电力,sh.600236,50998984378.939995
铜峰电子,sh.600237,4376600131.2
*ST椰岛,sh.600238,2741209732.8
云南城投,sh.600239,3805477974.3300004
时代万恒,sh.600241,2189607735.6
*ST海华,sh.600243,1386766000.0
万通发展,sh.600246,11137080555.480001
陕建股份,sh.600248,14023437609.66
两面针,sh.600249,3421000000.0
南京商旅,sh.600250,2680425175.7700005
冠农股份,sh.600251,5804142065.01
中恒集团,sh.600252,8725899237.93
鑫科材料,sh.600255,5671301438.7
广汇能源,sh.600256,38934927974.27
大湖股份,sh.600257,2415810683.7599998
首旅酒店,sh.600258,16347069764.640001
广晟有色,sh.600259,14466744130.0
阳光照明,sh.600261,4325571609.84
北方股份,sh.600262,3796099999.9999995
ST景谷,sh.600265,2205302000.0
城建发展,sh.600266,9050241690.52
海正药业,sh.600267,11059283971.58
国电南自,sh.600268,8038523629.55
赣粤高速,sh.600269,12330949033.92
航天信息,sh.600271,16212740582.5
开开实业,sh.600272,2192000000.0
嘉化能源,sh.600273,11295287080.839998
恒瑞医药,sh.600276,349186584478.76
东方创业,sh.600278,6295230321.54
重庆港,sh.600279,7228015663.47
中央商场,sh.600280,3825054931.32
华阳新材,sh.600281,2463985699.75
南钢股份,sh.600282,26263287706.859997
钱江水利,sh.600283,5065489125.25
浦东建设,sh.600284,6549228000.0
羚锐制药,sh.600285,13439305292.5
ST舜天,sh.600287,2223292016.66
大恒科技,sh.600288,3926832000.0
*ST信通,sh.600289,2886205688.3999996
远达环保,sh.600292,9541582395.800001
三峡新材,sh.600293,3445630786.6200004
鄂尔多斯,sh.600295,18392614924.74
安琪酵母,sh.600298,32556292685.100002
安迪苏,sh.600299,25799890246.26
维维股份,sh.600300,5627654786.4
华锡有色,sh.600301,5093710098.5
标准股份,sh.600302,1923814510.2399998
曙光股份,sh.600303,2695660801.8900003
恒顺醋业,sh.600305,8901423112.56
酒钢宏兴,sh.600307,8768700393.6
华泰股份,sh.600308,5339383019.52
万华化学,sh.600309,169985882331.64
广西能源,sh.600310,6170642139.62
平高电气,sh.600312,20828742093.149998
农发种业,sh.600313,6763741643.75
上海家化,sh.600315,15972089284.800001
洪都航空,sh.600316,25278286548.0
新力金融,sh.600318,4558148648.4800005
亚星化学,sh.600319,1843068960.0
振华重工,sh.600320,14483909801.960001
津投城开,sh.600322,2775307000.0
瀚蓝环境,sh.600323,20269530049.56
华发股份,sh.600325,12624791424.56
西藏天路,sh.600326,10050941860.0
大东方,sh.600327,4238093891.2200003
中盐化工,sh.600328,10342296310.2
达仁堂,sh.600329,19269696316.879997
天通股份,sh.600330,8190004522.24
宏达股份,sh.600331,14203680000.0
白云山,sh.600332,38001232351.47
长春燃气,sh.600333,2844173294.2799997
国机汽车,sh.600335,9692710724.16
澳柯玛,sh.600336,5594083530.69
美克家居,sh.600337,3089545994.5499997
西藏珠峰,sh.600338,8913549138.0
中油工程,sh.600339,17419420109.52
华夏幸福,sh.600340,8954716642.599998
航天动力,sh.600343,7549981096.84
长江通信,sh.600345,4942025177.92
恒力石化,sh.600346,106642361757.90001
华阳股份,sh.600348,23881650000.0
山东高速,sh.600350,55507806926.0
亚宝药业,sh.600351,4256000279.68
浙江龙盛,sh.600352,31915185546.600002
旭光电子,sh.600353,8727381504.269999
敦煌种业,sh.600354,3224870708.8
*ST精伦,sh.600355,1456584032.0
恒丰纸业,sh.600356,2383876396.44
ST联合,sh.600358,2635769365.2
新农开发,sh.600359,2620993073.4
*ST华微,sh.600360,6616434644.559999
创新新材,sh.600361,5671350717.84
江西铜业,sh.600362,44099007356.25
联创光电,sh.600363,27646240872.0
ST通葡,sh.600365,1411086400.0
宁波韵升,sh.600366,8312988721.52
红星发展,sh.600367,4105158070.5
五洲交通,sh.600368,7114670052.36
西南证券,sh.600369,26207702864.600002
三房巷,sh.600370,7637379343.44
万向德农,sh.600371,2650756680.0
中航机载,sh.600372,56082811941.7
中文传媒,sh.600373,14268528834.21
汉马科技,sh.600375,7853091187.2
首开股份,sh.600376,6216752233.22
宁沪高速,sh.600377,62203713896.36
昊华科技,sh.600378,21834149982.36
宝光股份,sh.600379,3417586187.4
健康元,sh.600380,20398405253.9
*ST春天,sh.600381,2213218993.57
广东明珠,sh.600382,3534537173.0099998
金地集团,sh.600383,17381146752.2
北巴传媒,sh.600386,3765888000.0
*ST海越,sh.600387,561627403.88
龙净环保,sh.600388,14503928666.06
江山股份,sh.600389,8251254000.0
五矿资本,sh.600390,23794766278.11
航发科技,sh.600391,8748428225.5
盛和资源,sh.600392,20315259946.3
盘江股份,sh.600395,9853008263.46
华电辽能,sh.600396,4550664064.53
安源煤业,sh.600397,5504176943.92
海澜之家,sh.600398,34483890725.28
抚顺特钢,sh.600399,9998547000.0
红豆股份,sh.600400,5018104355.88
大有能源,sh.600403,8869914011.42
动力源,sh.600405,2639123886.9599996
国电南瑞,sh.600406,177438446380.02002
安泰集团,sh.600408,2033736000.0
三友化工,sh.600409,10074025306.24
华胜天成,sh.600410,10230295392.39
小商品城,sh.600415,96608002468.12001
湘电股份,sh.600416,14539708701.650002
江淮汽车,sh.600418,83647574995.29999
天润乳业,sh.600419,3157075825.56
国药现代,sh.600420,14417606439.0
*ST华嵘,sh.600421,1398540000.0
昆药集团,sh.600422,12066193566.58
柳化股份,sh.600423,2547837132.94
青松建化,sh.600425,5101523318.2
华鲁恒升,sh.600426,44048733985.5
中远海特,sh.600428,13244835257.07
三元股份,sh.600429,7023544327.940001
冠豪高新,sh.600433,5373357245.309999
北方导航,sh.600435,16863970940.96
片仔癀,sh.600436,123106876700.5
通威股份,sh.600438,73337346906.39
瑞贝卡,sh.600439,4177026273.6
国机通用,sh.600444,2395462807.52
金证股份,sh.600446,15121474579.9
华纺股份,sh.600448,2267350783.2000003
宁夏建材,sh.600449,6646716483.8
涪陵电力,sh.600452,14842992377.64
博通股份,sh.600455,1680120200.0
宝钛股份,sh.600456,14013215218.869999
时代新材,sh.600458,9184010858.88
贵研铂业,sh.600459,10614060976.64
士兰微,sh.600460,39971005716.9
洪城环境,sh.600461,11461745634.9
*ST九有,sh.600462,576446400.0
空港股份,sh.600463,2997000000.0
好当家,sh.600467,3360286899.2
百利电气,sh.600468,7625024600.21
风神股份,sh.600469,4041157825.34
六国化工,sh.600470,3025280000.0
华光环能,sh.600475,9876420025.68
湘邮科技,sh.600476,3190796700.0
杭萧钢构,sh.600477,6088243005.5
科力远,sh.600478,7994596396.799999
千金药业,sh.600479,4406879942.009999
凌云股份,sh.600480,14213809731.5
双良节能,sh.600481,8357004499.5
中国动力,sh.600482,49087701760.64
福能股份,sh.600483,27273151818.0
扬农化工,sh.600486,22234316875.01
亨通光电,sh.600487,36677716875.0
津药药业,sh.600488,4618680656.400001
中金黄金,sh.600489,67620010267.799995
鹏欣资源,sh.600490,8468640890.5
龙元建设,sh.600491,5828377808.55
凤竹纺织,sh.600493,1553120000.0
晋西车轴,sh.600495,6415493604.66
精工钢构,sh.600496,6360732940.360001
驰宏锌锗,sh.600497,26118325743.84
烽火通信,sh.600498,23425080132.48
科达制造,sh.600499,19753920827.300003
中化国际,sh.600500,13701280916.46
航天晨光,sh.600501,8496214984.500001
安徽建工,sh.600502,8136370866.120001
华丽家族,sh.600503,4085839499.9999995
西昌电力,sh.600505,5559654375.0
统一股份,sh.600506,2760641456.3700004
方大特钢,sh.600507,9854180411.4
上海能源,sh.600508,8181167760.0
天富能源,sh.600509,8768655456.66
黑牡丹,sh.600510,5077565248.44
国药股份,sh.600511,16605926184.240002
腾达建设,sh.600512,3539913513.49
联环药业,sh.600513,2734671066.6
海南机场,sh.600515,31657243152.600002
方大炭素,sh.600516,18599983100.16
国网英大,sh.600517,28077519503.04
康美药业,sh.600518,26817468366.85
贵州茅台,sh.600519,1911933051600.0
三佳科技,sh.600520,4339397700.0
华海药业,sh.600521,25360203822.59
中天科技,sh.600522,45426359868.12
贵航股份,sh.600523,5701069588.2
ST长园,sh.600525,4457476913.76
菲达环保,sh.600526,3465618975.51
江南高纤,sh.600527,3688650721.2599998
中铁工业,sh.600528,16328404171.8
山东药玻,sh.600529,14247795006.109999
交大昂立,sh.600530,5889392000.0
豫光金铅,sh.600531,7577278644.0
栖霞建设,sh.600533,2478000000.0
天士力,sh.600535,24396203581.649998
中国软件,sh.600536,37129295938.95
亿晶光电,sh.600537,3314402050.3999996
国发股份,sh.600538,2961720666.2000003
狮头股份,sh.600539,2447200000.0
新赛股份,sh.600540,2697589094.3999996
莫高股份,sh.600543,1926720000.0
卓郎智能,sh.600545,3915527766.18
山煤国际,sh.600546,19289298242.2
山东黄金,sh.600547,108433300410.0
深高速,sh.600548,16210287387.060001
厦门钨业,sh.600549,27509326099.999996
保变电气,sh.600550,16297527048.0
时代出版,sh.600551,6624599685.03
凯盛科技,sh.600552,10362337627.18
天下秀,sh.600556,8695266158.019999
康缘药业,sh.600557,7507265767.559999
大西洋,sh.600558,4766281652.61
老白干酒,sh.600559,15435913549.08
金自天正,sh.600560,3459795885.0
江西长运,sh.600561,1857633504.0
国睿科技,sh.600562,31838019330.600002
法拉电子,sh.600563,23244750000.0
济川药业,sh.600566,24743515283.2
山鹰国际,sh.600567,9793681707.77
ST中珠,sh.600568,2653816973.61
安阳钢铁,sh.600569,5457600633.4
恒生电子,sh.600570,49772402319.869995
信雅达,sh.600571,7085996362.440001
康恩贝,sh.600572,11728399209.8
惠泉啤酒,sh.600573,3057500000.0
淮河能源,sh.600575,13990539834.0
祥源文旅,sh.600576,6716167144.11
精达股份,sh.600577,15903526635.400002
京能电力,sh.600578,29188547625.4
中化装备,sh.600579,3735078310.45
卧龙电驱,sh.600580,29999399076.780003
八一钢铁,sh.600581,4828628290.5
天地科技,sh.600582,24583218018.480003
海油工程,sh.600583,23123685604.0
长电科技,sh.600584,57547572571.2
海螺水泥,sh.600585,92913090910.17
金晶科技,sh.600586,6686643600.0
新华医疗,sh.600587,9391786039.439999
用友网络,sh.600588,44591816187.450005
大位科技,sh.600589,10334504531.1
泰豪科技,sh.600590,6993191345.669999
龙溪股份,sh.600592,9473415168.41
大连圣亚,sh.600593,3692696000.0
益佰制药,sh.600594,3120193956.0
中孚实业,sh.600595,14548695563.82
新安股份,sh.600596,10240337511.36
光明乳业,sh.600597,11964992550.84
北大荒,sh.600598,25563037091.420002
*ST熊猫,sh.600599,1231720000.0
青岛啤酒,sh.600600,52588825042.31
方正科技,sh.600601,17556934738.27
云赛智联,sh.600602,21550517979.399998
ST广物,sh.600603,8138504809.820001
市北高新,sh.600604,6263173877.8
汇通能源,sh.600605,8020260839.52
绿地控股,sh.600606,23470544584.379997
*ST沪科,sh.600608,1203444046.98
金杯汽车,sh.600609,7005479456.46
中毅达,sh.600610,9255970767.300001
大众交通,sh.600611,10411686984.24
老凤祥,sh.600612,16308948270.9
神奇制药,sh.600613,3105993457.44
丰华股份,sh.600615,2078879548.64
金枫酒业,sh.600616,4007339650.5
国新能源,sh.600617,4616410991.400001
氯碱化工,sh.600618,6913524578.72
海立股份,sh.600619,8909783469.42
天宸股份,sh.600620,3556987445.3399997
华鑫股份,sh.600621,14884417066.76
光大嘉宝,sh.600622,4049150585.4
华谊集团,sh.600623,13198065618.01
复旦复华,sh.600624,4898091451.82
申达股份,sh.600626,3822526549.5
新世界,sh.600628,4741596564.72
华建集团,sh.600629,8020154519.46
龙头股份,sh.600630,3534848487.04
浙数文化,sh.600633,16345479944.08
大众公用,sh.600635,9312347948.75
*ST国化,sh.600636,3531026256.1000004
东方明珠,sh.600637,24609106660.440002
新黄浦,sh.600638,3622874708.68
浦东金桥,sh.600639,9021011418.83
国脉文化,sh.600640,9325556416.800001
万业企业,sh.600641,12851999195.2
申能股份,sh.600642,43813783743.880005
爱建集团,sh.600643,7872240994.2
乐山电力,sh.600644,7957561740.0199995
中源协和,sh.600645,10534184115.8
外高桥,sh.600648,10432274523.84
城投控股,sh.600649,10674809175.48
锦江在线,sh.600650,6951969335.0
飞乐音响,sh.600651,9902760659.25
申华控股,sh.600653,3659194995.9599996
中安科,sh.600654,6784319246.200001
豫园股份,sh.600655,22172123756.100002
信达地产,sh.600657,11378995594.050001
电子城,sh.600658,5167862907.900001
福耀玻璃,sh.600660,116113117666.04
昂立教育,sh.600661,2836833417.0
外服控股,sh.600662,11553193912.46
陆家嘴,sh.600663,29158517036.88
哈药股份,sh.600664,9645892825.08
天地源,sh.600665,2739268391.57
奥瑞德,sh.600666,6363950219.05
太极实业,sh.600667,13332183826.74
尖峰集团,sh.600668,4882549519.32
ST目药,sh.600671,1567760465.0400002
东阳光,sh.600673,28424753568.690002
川投能源,sh.600674,82137125051.8
中华企业,sh.600675,17231485693.350002
交运股份,sh.600676,5451012603.2
四川金顶,sh.600678,3043192800.0
上海凤凰,sh.600679,4763602402.0199995
百川能源,sh.600681,4568747912.52
南京新百,sh.600682,7666096609.5
京投发展,sh.600683,2866809300.39
珠江股份,sh.600684,3157804675.1000004
中船防务,sh.600685,20256591563.46
金龙汽车,sh.600686,10196414269.74
上海石化,sh.600688,20667254070.0
上海三毛,sh.600689,1844714213.1599998
海尔智家,sh.600690,156612707418.8
阳煤化工,sh.600691,5012486358.719999
亚通股份,sh.600692,1769772987.98
东百集团,sh.600693,5483092054.42
大商股份,sh.600694,7384910149.89
*ST岩石,sh.600696,2602172173.1800003
欧亚集团,sh.600697,1881603541.6499999
湖南天雁,sh.600698,5646347842.8
均胜电子,sh.600699,24310863768.48
舍得酒业,sh.600702,17575581566.36
三安光电,sh.600703,62013502776.61
物产中大,sh.600704,26953861669.2
曲江文旅,sh.600706,2321835890.9
彩虹股份,sh.600707,22028292154.48
光明地产,sh.600708,8010999975.6
苏美达,sh.600710,12387984634.32
ST盛屯,sh.600711,16689302375.400002
南宁百货,sh.600712,3226503742.29
南京医药,sh.600713,6736047926.08
金瑞矿业,sh.600714,2916343882.7599998
文投控股,sh.600715,6150079876.71
凤凰股份,sh.600716,3332375700.4
天津港,sh.600717,13225584743.660002
东软集团,sh.600718,11639812535.56
大连热电,sh.600719,2698679332.0
中交设计,sh.600720,6193778242.26
百花医药,sh.600721,2927179832.7
金牛化工,sh.600722,3415204773.5199995
宁波富达,sh.600724,6661185681.040001
云维股份,sh.600725,4005527500.0
华电能源,sh.600726,6538680704.92
鲁北化工,sh.600727,3948067818.45
佳都科技,sh.600728,11314006096.800001
重庆百货,sh.600729,5612082296.400001
中国高科,sh.600730,3719399052.68
湖南海利,sh.600731,3626887322.5
爱旭股份,sh.600732,17710795452.44
北汽蓝谷,sh.600733,35319250738.83
实达集团,sh.600734,8500238238.24
新华锦,sh.600735,3339796841.95
苏州高新,sh.600736,6182442910.59
中粮糖业,sh.600737,19891288520.4
丽尚国潮,sh.600738,4153237430.16
辽宁成大,sh.600739,16184329853.28
山西焦化,sh.600740,9044287673.619999
华域汽车,sh.600741,57064304110.4
一汽富维,sh.600742,7467731694.000001
华远地产,sh.600743,5067577887.84
华银电力,sh.600744,9485350359.58
闻泰科技,sh.600745,42265876419.12
江苏索普,sh.600746,9340319599.47
上实发展,sh.600748,5828818738.72
西藏旅游,sh.600749,2539744135.23
江中药业,sh.600750,14462136142.679998
海航科技,sh.600751,7796762827.559999
*ST庚星,sh.600753,1524633498.5
锦江酒店,sh.600754,20820665241.39
厦门国贸,sh.600755,13347312128.619999
浪潮软件,sh.600756,5286050661.429999
长江传媒,sh.600757,11722382014.98
辽宁能源,sh.600758,4965995161.44
洲际油气,sh.600759,9074671858.199999
中航沈飞,sh.600760,131829709128.39
安徽合力,sh.600761,14616268208.01
通策医疗,sh.600763,18481986314.44
中国海防,sh.600764,20522976667.68
中航重机,sh.600765,23796221511.52
宁波富邦,sh.600768,1405683072.0
祥龙电业,sh.600769,4068502620.0
综艺股份,sh.600770,7098000000.0
广誉远,sh.600771,10587693379.83
西藏城投,sh.600773,8345416806.049999
汉商集团,sh.600774,2500261270.88
南京熊猫,sh.600775,6745258831.16
东方通信,sh.600776,9875480661.12
友好集团,sh.600778,1969990203.06
水井坊,sh.600779,21664642119.12
通宝能源,sh.600780,6775829910.93
新钢股份,sh.600782,12142217295.14
鲁信创投,sh.600783,8902537156.24
鲁银投资,sh.600784,4121478889.7
新华百货,sh.600785,2707575360.0
中储股份,sh.600787,13780005345.699999
鲁抗医药,sh.600789,9741578810.88
轻纺城,sh.600790,5672610891.360001
京能置业,sh.600791,2039934768.9599998
云煤能源,sh.600792,3476367410.64
宜宾纸业,sh.600793,5266432139.54
保税科技,sh.600794,5369834055.509999
国电电力,sh.600795,81508779204.74
钱江生化,sh.600796,1767118746.19
浙大网新,sh.600797,9679298405.4
宁波海运,sh.600798,4633091331.84
渤海化学,sh.600800,4194780216.48
华新水泥,sh.600801,16601804265.15
福建水泥,sh.600802,2057535316.0
新奥股份,sh.600803,53847985093.920006
*ST鹏博,sh.600804,863430574.58
悦达投资,sh.600805,4463945682.0
济高发展,sh.600807,2416146684.48
马钢股份,sh.600808,20409709056.12
山西汾酒,sh.600809,224839406114.6
神马股份,sh.600810,9469735358.039999
华北制药,sh.600812,10414483345.9
杭州解百,sh.600814,5741103204.76
厦工股份,sh.600815,4985205488.8
建元信托,sh.600816,14657289622.92
宇通重工,sh.600817,6738246641.88
中路股份,sh.600818,2579463744.4
耀皮玻璃,sh.600819,4297642385.25
隧道股份,sh.600820,19053222329.64
金开新能,sh.600821,10945003722.44
上海物贸,sh.600822,4171437471.24
益民集团,sh.600824,4490155330.98
新华传媒,sh.600825,6927606445.5
兰生股份,sh.600826,5582699636.91
百联股份,sh.600827,14905339756.8
茂业商业,sh.600828,6960067927.619999
人民同泰,sh.600829,4621712118.09
香溢融通,sh.600830,3925348534.0800004
ST广网,sh.600831,2111512566.2400002
第一医药,sh.600833,3074129861.66
申通地铁,sh.600834,4382365887.9
上海机电,sh.600835,16493012935.0
上海九百,sh.600838,3263179325.34
四川长虹,sh.600839,45641940860.590004
动力新科,sh.600841,6310298128.2
上工申贝,sh.600843,5461752577.2
丹化科技,sh.600844,2525783046.3799996
宝信软件,sh.600845,53506679388.35999
同济科技,sh.600846,5928986786.84
万里股份,sh.600847,1543604118.0
上海临港,sh.600848,21569149579.73
电科数字,sh.600850,14198553775.12
海欣股份,sh.600851,5108386281.2
龙建股份,sh.600853,3590618553.2999997
春兰股份,sh.600854,2534957665.44
航天长峰,sh.600855,5747292257.12
宁波中百,sh.600857,2238712791.62
银座股份,sh.600858,2836163198.92
王府井,sh.600859,15889245274.0
京城股份,sh.600860,5053036971.96
北京人力,sh.600861,7324165463.04
中航高科,sh.600862,32639140577.01
内蒙华电,sh.600863,26368626756.44
哈投股份,sh.600864,11838446258.800001
百大集团,sh.600865,3461410907.2
星湖科技,sh.600866,8253742254.96
通化东宝,sh.600867,15296219494.49
梅雁吉祥,sh.600868,5352779274.78
远东股份,sh.600869,11207731367.3
石化油服,sh.600871,25510431675.879997
中炬高新,sh.600872,14394345026.500002
梅花生物,sh.600873,29897226100.0
创业环保,sh.600874,7333291786.6
东方电气,sh.600875,32296321797.600002
凯盛新能,sh.600876,3830133641.8399997
电科芯片,sh.600877,14019264385.28
航天电子,sh.600879,29561722032.640003
博瑞传播,sh.600880,5159102426.0
亚泰集团,sh.600881,5653109643.12
妙可蓝多,sh.600882,14788109325.359999
博闻科技,sh.600883,1848569040.0
杉杉股份,sh.600884,13425286798.88
宏发股份,sh.600885,34158076439.76
国投电力,sh.600886,116732455621.02
伊利股份,sh.600887,191934433697.7
新疆众和,sh.600888,9316790783.16
南京化纤,sh.600889,5722324676.2
*ST大晟,sh.600892,1834568078.08
航发动力,sh.600893,94505323918.68001
广日股份,sh.600894,8977845583.8
张江高科,sh.600895,38655291168.0
厦门空港,sh.600897,6133099140.0
长江电力,sh.600900,725019146390.6
江苏金租,sh.600901,34565992133.07
贵州燃气,sh.600903,7866056689.92
三峡能源,sh.600905,122641019109.18001
财达证券,sh.600906,13637588379.0
无锡银行,sh.600908,12195807256.5
华安证券,sh.600909,25637622130.52
中国黄金,sh.600916,14179200000.0
重庆燃气,sh.600917,8757433053.6
中泰证券,sh.600918,24194411797.71
江苏银行,sh.600919,201497542603.74002
苏能股份,sh.600925,8142666331.02
杭州银行,sh.600926,96765885590.36
永安期货,sh.600927,18063444449.96
西安银行,sh.600928,16720278369.48
雪天盐业,sh.600929,8216286197.959999
爱柯迪,sh.600933,15100352842.199999
华塑股份,sh.600935,8137172203.839999
广西广电,sh.600936,6466871544.93
中国海油,sh.600938,73291359288.87
重庆建工,sh.600939,5534236396.59
中国移动,sh.600941,105470369901.61
维远股份,sh.600955,7205000000.0
新天绿能,sh.600956,18737747642.460003
东方证券,sh.600958,69690275121.12
江苏有线,sh.600959,16652389894.380001
渤海汽车,sh.600960,4362866227.62
株冶集团,sh.600961,7488051484.080001
国投中鲁,sh.600962,3875463800.0
岳阳林纸,sh.600963,7680571521.9800005
福成股份,sh.600965,4134439822.75
