,name,buy,sell,capital,times,s/b
190,新疆众和,55553.28,0.0,55553.28,1,0.0
191,中闽能源,59349.57,44255.2,15094.369999999999,2,0.7456701034228217
192,锦州港,51266.46,0.0,51266.46,2,0.0
193,南极电商,135838.03,51170.729999999996,84667.3,3,0.37670400549831295
194,太阳能,46537.26,0.0,46537.26,1,0.0
195,华能国际,282194.6,0.0,282194.6,3,0.0
196,北玻股份,56231.3,0.0,56231.3,2,0.0
197,银星能源,28820.640000000003,0.0,28820.640000000003,1,0.0
198,中远海控,1241444.26,0.0,1241444.26,3,0.0
199,耀皮玻璃,40362.93,0.0,40362.93,1,0.0
200,精艺股份,1631394.32,2526581.98,-895187.6599999998,6,1.5487254975854028
201,酒钢宏兴,292033.01,151309.53999999998,140723.46999999997,6,0.5181247832222802
202,甘肃能源,40717.76,0.0,40717.76,1,0.0
203,金晶科技,105167.82,0.0,105167.82,1,0.0
204,中国中铁,984594.5599999999,108706.5,875888.0599999999,5,0.11040737417846389
205,日照港,526383.26,351364.28,175018.98,6,0.6675065616638342
206,江苏金租,63350.37,0.0,63350.37,1,0.0
207,中国石化,1628101.42,473204.7,1154896.72,4,0.29064817104575713
208,山煤国际,354704.91,0.0,354704.91,3,0.0
209,安徽建工,170197.28,74577.54000000001,95619.73999999999,3,0.4381829133814595
210,冀中能源,840854.86,73880.8,766974.06,3,0.08786391506377213
211,马钢股份,391875.49,154626.43,237249.06,5,0.3945805082119323
212,南钢股份,136488.91999999998,0.0,136488.91999999998,1,0.0
213,福建高速,557373.6,573868.46,-16494.860000000044,6,1.029593902545797
214,铜陵有色,3333003.4400000004,1256618.55,2076384.8900000008,7,0.3770228782002097
215,中南股份,120652.55,0.0,120652.55,4,0.0
216,海 利 得,36747.48,0.0,36747.48,1,0.0
217,奥马电器,169431.68,208030.46,-38598.78,2,1.227813240121328
218,福石控股,21230.6,0.0,21230.6,1,0.0
219,中信出版,69281.55,0.0,69281.55,1,0.0
220,冠福股份,1092553.02,51413.36,1041139.6600000001,3,0.04705799998612424
221,渝农商行,563857.73,254225.8,309631.93000000005,4,0.45086869696722964
222,农业银行,13255344.14,9555264.83,3700079.3100000015,7,0.720861316694566
223,山西焦化,564933.17,0.0,564933.17,4,0.0
224,赤峰黄金,674321.48,0.0,674321.48,2,0.0
225,广深铁路,342924.85,0.0,342924.85,4,0.0
226,鹏都农牧,522374.80000000005,351682.69999999995,170692.10000000003,6,0.6732382572819361
227,同花顺,132407.63999999998,0.0,132407.63999999998,1,0.0
228,紫金矿业,2166110.4000000004,458152.74,1707957.6600000001,3,0.2115094133706204
229,陕西黑猫,24390.24,0.0,24390.24,1,0.0
230,康盛股份,319244.33,35956.36,283287.97,2,0.11262959627192125
231,中核钛白,426394.32999999996,472030.76,-45636.43000000003,4,1.1070286980598454
232,海螺水泥,224945.58,0.0,224945.58,1,0.0
233,世茂能源,50803.2,0.0,50803.2,1,0.0
234,重庆钢铁,536280.62,416604.32999999996,119676.29000000001,6,0.7768401737135308
235,英唐智控,230508.59,0.0,230508.59,2,0.0
236,国电电力,486728.06,280942.67000000004,205785.38999999996,4,0.5772066438906358
237,钒钛股份,1362040.45,247780.48,1114259.9699999997,3,0.1819185913311165
238,南山铝业,1189889.81,738586.34,451303.4700000001,6,0.6207182663409816
239,桂冠电力,88099.44,0.0,88099.44,2,0.0
240,君正集团,354255.73,76863.0,277392.73,6,0.21697037899711602
241,甘肃能化,994521.2,235038.19,759483.01,5,0.23633301130232318
242,淮河能源,617237.37,426719.93999999994,190517.43000000002,6,0.6913384716158711
243,安源煤业,48532.53,0.0,48532.53,2,0.0
244,晋控电力,132313.64,54236.36,78077.28,3,0.4099075499699048
245,中国联通,5254532.05,2657727.79,2596804.2600000007,7,0.5057972365017738
246,天津港,69391.77,0.0,69391.77,2,0.0
247,云维股份,45806.0,0.0,45806.0,1,0.0
248,三钢闽光,24612.6,0.0,24612.6,1,0.0
249,节能风电,882811.5499999998,350868.16000000003,531943.3900000001,5,0.3974440071609848
250,广西能源,68582.03,37977.24,30604.79,2,0.5537491380759654
251,大有能源,21057.4,0.0,21057.4,1,0.0
252,盘江股份,194143.53999999998,0.0,194143.53999999998,3,0.0
253,黑猫股份,82871.23999999999,27906.3,54964.94,2,0.3367428796769543
254,中油资本,1302405.28,111880.75,1190524.53,5,0.08590317600678031
255,广汇汽车,273641.54,143488.4,130153.13999999998,5,0.5243662932170313
256,开滦股份,65021.82,0.0,65021.82,1,0.0
257,京沪高铁,2082690.71,555295.27,1527395.4400000004,6,0.26662397221717093
258,首钢股份,75717.47,47850.68,27866.79,3,0.6319635349675576
259,山东钢铁,598874.0900000001,323761.25,275112.83999999997,5,0.5406165593171679
260,青岛银行,548979.48,165092.15999999997,383887.32,5,0.3007255571738309
261,怡 亚 通,41837.52,22751.76,19085.76,1,0.5438123483418711
262,中钢国际,466679.31,53132.58,413546.73,3,0.11385244398342836
263,中国人保,96492.73,0.0,96492.73,1,0.0
264,创业环保,198255.38999999998,263321.8,-65066.41,2,1.3281949106150406
265,宝钢股份,519280.16,0.0,519280.16,4,0.0
266,三一重工,261248.0,410017.8,-148769.8,1,1.5694581393924547
267,山推股份,56322.33,0.0,56322.33,1,0.0
268,厦工股份,394689.07,210334.54000000004,184354.52999999997,2,0.5329119957641595
269,章源钨业,362250.0,150069.64,212180.36,1,0.4142709178743962
270,建科机械,175896.55,394402.06000000006,-218505.51000000007,2,2.2422387477184746
271,大秦铁路,1561364.13,322104.44,1239259.6899999997,4,0.2062968104691889
272,融发核电,35371.439999999995,0.0,35371.439999999995,1,0.0
273,辽港股份,1253865.6099999999,472708.72,781156.89,7,0.377001104608013
274,中国石油,1926275.0699999998,1147859.31,778415.7599999999,6,0.5958958447196226
275,中国电建,2873382.99,1026888.77,1846494.2200000002,7,0.3573797066293623
276,海南机场,185274.99,135348.36000000002,49926.630000000005,4,0.7305268779126639
277,张家港行,544630.3500000001,257728.84000000003,286901.50999999995,6,0.47321791743702857
278,青农商行,1270513.68,704106.37,566407.3099999999,7,0.5541903098595523
279,邮储银行,4856589.19,1959548.76,2897040.4299999997,6,0.40348250250089607
280,浦发银行,386899.64,96660.01,290239.63,5,0.24983225624092076
281,中国银行,3494467.7300000004,1387186.79,2107280.94,7,0.3969665474632956
282,江苏银行,2117250.38,1727604.76,389645.6199999998,6,0.8159662061319362
283,佛塑科技,45890.13,0.0,45890.13,1,0.0
284,宋城演艺,110597.11,0.0,110597.11,1,0.0
285,上海能源,49861.2,0.0,49861.2,1,0.0
286,三峡能源,1088290.9700000002,997090.3999999999,91200.57000000004,7,0.9161983582386977
287,海信视像,117288.43,0.0,117288.43,1,0.0
288,交通银行,1454974.75,360173.54000000004,1094801.21,6,0.2475462477957092
289,西安饮食,98328.2,0.0,98328.2,1,0.0
290,星源材质,212406.52999999997,0.0,212406.52999999997,2,0.0
291,秦港股份,258302.99000000002,20474.2,237828.79,6,0.07926427797061118
292,宝地矿业,802164.8400000001,254098.51,548066.3300000001,2,0.31676595299290355
293,红豆股份,98090.68,0.0,98090.68,3,0.0
294,奥瑞金,80353.76000000001,0.0,80353.76000000001,1,0.0
295,道氏技术,937786.7,0.0,937786.7,1,0.0
296,广汇能源,315744.44,0.0,315744.44,3,0.0
297,中金环境,108624.88,23712.1,84912.78,2,0.21829345173960144
298,*ST汉马,54143.15,42044.64,12098.510000000002,1,0.7765458788415525
299,京山轻机,170468.57,0.0,170468.57,1,0.0
300,江南高纤,34552.5,0.0,34552.5,2,0.0
301,申万宏源,692730.9099999999,291968.49,400762.42,4,0.421474609816386
302,正平股份,108050.73,0.0,108050.73,1,0.0
303,苏常柴Ａ,52365.92,0.0,52365.92,2,0.0
304,拓山重工,52806.48,54000.0,-1193.5199999999968,1,1.022601771600758
305,雅博股份,147696.87,73696.51000000001,74000.36,4,0.49897137292076676
306,国海证券,334255.84,358651.27,-24395.430000000022,6,1.072984304477672
307,中国船舶,364014.63,0.0,364014.63,1,0.0
308,普邦股份,27116.28,0.0,27116.28,1,0.0
309,晨鸣纸业,405640.78,210012.16,195628.62,4,0.517729405805797
310,城投控股,29504.86,0.0,29504.86,1,0.0
311,蒙草生态,45848.9,0.0,45848.9,1,0.0
312,安通控股,45673.9,0.0,45673.9,2,0.0
313,中国电信,1767810.2199999997,192933.2,1574877.0199999998,5,0.10913682804707399
314,湖南发展,74628.96,0.0,74628.96,1,0.0
315,天山股份,21777.9,0.0,21777.9,1,0.0
316,未名医药,42123.64,0.0,42123.64,1,0.0
317,永达股份,805042.15,226304.76,578737.39,2,0.2811092065179444
318,三祥新材,857552.9299999999,0.0,857552.9299999999,1,0.0
319,顺灏股份,44053.05,0.0,44053.05,1,0.0
320,广宇集团,27711.08,0.0,27711.08,1,0.0
321,徐工机械,1423631.9700000002,292813.04,1130818.9300000002,4,0.20568029249862935
322,永吉股份,935347.05,215433.27,719913.78,2,0.23032442343192291
323,荣盛发展,179849.11,0.0,179849.11,3,0.0
324,金科股份,897143.76,663217.99,233925.77000000002,6,0.7392549773739718
325,ST美讯,21015.43,0.0,21015.43,2,0.0
326,中南建设,383491.21,142994.79,240496.42,6,0.37287631703475027
327,*ST全筑,186040.8,0.0,186040.8,1,0.0
328,华银电力,78181.73999999999,96015.88,-17834.140000000014,1,1.228111321134577
329,中旗股份,20635.8,0.0,20635.8,1,0.0
330,世联行,25591.050000000003,0.0,25591.050000000003,1,0.0
331,思维列控,408631.65,0.0,408631.65,2,0.0
332,福建金森,99665.28,103794.24,-4128.960000000006,1,1.0414282687009961
333,云赛智联,176128.58000000002,0.0,176128.58000000002,1,0.0
334,汇鸿集团,31344.17,0.0,31344.17,1,0.0
335,歌华有线,21072.24,0.0,21072.24,1,0.0
336,爱旭股份,190920.99,0.0,190920.99,1,0.0
337,保力新,154567.15,356168.44,-201601.29,4,2.3042958351758442
338,万 科Ａ,1022006.1500000001,1033736.27,-11730.119999999999,5,1.0114775434570524
339,绿地控股,498517.98,345802.57,152715.41,7,0.6936611794824331
340,郑州银行,1466018.01,932150.63,533867.38,7,0.63583845740067
341,东旭光电,150269.4,212316.18,-62046.77999999999,4,1.4129036250893396
342,奥特佳,133802.66999999998,0.0,133802.66999999998,2,0.0
343,山子高科,175360.45,0.0,175360.45,3,0.0
344,永辉超市,403448.57,119483.17000000001,283965.4,5,0.2961546498975074
345,爱康科技,611841.83,585929.0800000001,25912.750000000007,7,0.9576479594407595
346,华侨城Ａ,552589.56,378764.18999999994,173825.36999999997,7,0.6854349365558045
347,吉视传媒,299420.52999999997,116020.66999999998,183399.86000000002,5,0.3874840178794687
348,杭钢股份,43467.03,0.0,43467.03,1,0.0
349,阳光照明,21293.84,0.0,21293.84,2,0.0
350,宁波能源,26609.31,0.0,26609.31,1,0.0
351,华谊兄弟,48978.2,20500.48,28477.72,2,0.4185633608421706
352,金通灵,28495.74,0.0,28495.74,1,0.0
353,光明地产,67569.58,68508.33,-938.7499999999927,3,1.0138930862083204
354,电投产融,26294.75,0.0,26294.75,1,0.0
355,东方园林,122415.31999999999,25135.32,97280.0,4,0.20532822199051556
356,浙江永强,23878.82,0.0,23878.82,1,0.0
357,太阳电缆,22792.0,0.0,22792.0,1,0.0
358,深圳燃气,323851.07,56268.2,267582.87,4,0.17374714865076715
359,正和生态,180335.75,0.0,180335.75,3,0.0
360,洪汇新材,172195.09999999998,0.0,172195.09999999998,1,0.0
361,工业富联,3090476.32,666214.04,2424262.28,5,0.21557001931663403
362,文投控股,304773.59,192789.62,111983.97000000004,1,0.6325666866344948
363,新兴铸管,91125.64,49938.52,41187.119999999995,2,0.5480183184447319
364,农 产 品,48432.7,77311.1,-28878.400000000005,2,1.5962583130818644
365,西陇科学,385114.49,0.0,385114.49,1,0.0
366,飞马国际,21747.83,0.0,21747.83,1,0.0
367,石化油服,1208111.3800000001,700677.52,507433.8599999999,7,0.5799775845170831
368,锐明技术,235972.58,80316.42,155656.16000000003,1,0.3403633591665608
369,中恒集团,402825.51999999996,281163.97,121661.55000000003,7,0.6979795371455115
370,中国西电,11645359.190000001,3263744.41,8381614.78,7,0.2802613776655866
371,争光股份,203202.0,0.0,203202.0,1,0.0
372,海南高速,54750.96,0.0,54750.96,2,0.0
373,兰州银行,1141195.19,406967.0200000001,734228.1699999999,6,0.3566147347676782
374,中广核技,221247.18,0.0,221247.18,1,0.0
375,中银绒业,259732.09,194512.87000000002,65219.219999999994,5,0.7488981049665446
376,ST易购,103748.39000000001,0.0,103748.39000000001,3,0.0
377,建设机械,2182321.7,942265.2600000001,1240056.44,3,0.4317719335329892
378,百川能源,31820.65,14050.4,17770.25,1,0.4415497483552347
379,陕国投Ａ,863115.8800000001,891703.4199999999,-28587.53999999998,7,1.033121323176211
380,华盛昌,140855.91,0.0,140855.91,1,0.0
381,顺控发展,47456.64,0.0,47456.64,1,0.0
382,东吴证券,228118.58000000002,310549.81,-82431.23000000003,2,1.3613525474338828
383,中广天择,630406.72,735801.16,-105394.44000000006,1,1.1671848295018177
384,西南证券,296298.8,226207.90000000002,70090.9,6,0.7634452113879638
385,江阴银行,351686.43000000005,243297.51,108388.92,5,0.691802382025374
386,通用股份,478774.48,190177.64,288596.83999999997,3,0.39721757934967633
387,中油工程,359975.12,0.0,359975.12,3,0.0
388,中基健康,282864.75,153603.27,129261.48000000001,2,0.5430272594941575
389,康乐卫士,53196.0,0.0,53196.0,1,0.0
390,北京银行,305813.2,0.0,305813.2,3,0.0
391,贵州轮胎,93338.0,0.0,93338.0,1,0.0
392,德冠新材,63684.22,0.0,63684.22,1,0.0
393,川宁生物,140595.30000000002,67351.7,73243.60000000002,1,0.4790465968634797
394,中电电机,647588.9300000002,93945.5,553643.4300000002,2,0.1450696508972134
395,金禾实业,65968.75,111685.31,-45716.56,1,1.6930032780672666
396,莱绅通灵,2696678.27,1815073.8499999999,881604.4200000002,4,0.673077641553436
397,益民集团,65622.48,30399.72,35222.76,2,0.46325161743353804
398,白银有色,356952.17,91136.1,265816.07,2,0.25531740008752435
399,华策影视,274869.22,85162.76999999999,189706.45,2,0.3098301439499119
400,深科技,86127.18000000001,0.0,86127.18000000001,1,0.0
401,华东重机,517918.04,146423.45,371494.59,1,0.2827154852532266
402,海能达,303857.04,52030.8,251826.24000000005,2,0.17123447263226155
403,海航控股,935203.18,754978.5800000001,180224.60000000003,6,0.8072882942934391
404,中化国际,63117.119999999995,28084.16,35032.96,2,0.44495312840636586
405,百通能源,623138.3,491329.48,131808.82000000004,3,0.7884758166846749
406,华东数控,83366.77,131185.1,-47818.33,1,1.5735898128235026
407,巨轮智能,217108.87,129277.92,87830.94999999998,3,0.595452042102195
408,紫江企业,1388498.27,216038.56,1172459.71,2,0.1555915226311373
409,创益通,114037.09,0.0,114037.09,1,0.0
410,中化岩土,411386.52,239704.26,171682.26,2,0.5826740749794135
411,百川股份,1174303.17,511592.00999999995,662711.1600000001,5,0.43565581961257926
412,世嘉科技,570231.51,1798493.1100000006,-1228261.6,2,3.1539700603356704
