,name,capital
664,金 螳 螂,37624.7
665,特变电工,3463621.91
666,中钢国际,57105.649999999994
667,天地源,94252.0
668,扬帆新材,37582.0
669,常熟银行,55705.200000000004
670,华西能源,21766.080000000005
671,大华股份,200213.4
672,华兰生物,108873.42
673,马钢股份,-31972.630000000005
674,河钢股份,163453.16999999998
675,海航控股,92212.75
676,海南橡胶,69313.72
677,中控技术,158640.6
678,晋控电力,-167.15000000000146
679,中润资源,52119.66
680,渤海租赁,20141.94
681,分众传媒,135621.57
682,光大嘉宝,25778.28
683,蓝光发展,21373.840000000004
684,顺发恒业,22144.500000000004
685,华锦股份,-29190.22000000001
686,ST爱迪尔,45381.33
687,吉视传媒,43885.82
688,海 利 得,24638.8
689,欣贺股份,-827751.46
690,广汽集团,90382.41
691,好当家,23776.5
692,中岩大地,111973.28000000003
693,中望软件,67816.76000000001
694,柳化股份,11068.04
695,九安医疗,158766.44
696,龙建股份,44854.590000000004
697,哈焊华通,69316.52000000002
698,海南机场,0.0
699,海峡股份,0.0
700,国机重装,0.0
701,*ST西发,0.0
702,广汇能源,0.0
703,美丽生态,0.0
704,建设机械,0.0
705,ST龙净,0.0
706,华阳股份,0.0
707,汉邦高科,0.0
708,冰川网络,0.0
709,世茂股份,0.0
710,利和兴,0.0
711,博济医药,0.0
712,锦江酒店,0.0
713,海鸥住工,0.0
714,天康生物,0.0
715,三峡新材,0.0
716,西部黄金,0.0
717,通达创智,0.0
718,亚盛集团,0.0
719,华远地产,0.0
720,洪涛股份,0.0
721,北部湾港,0.0
722,晶方科技,0.0
723,长源东谷,0.0
724,中国卫星,0.0
725,剑桥科技,0.0
726,三峡能源-自,0.0
727,厦门国贸,0.0
728,双塔食品,0.0
729,鲁西化工,0.0
730,东旭光电,0.0
731,联影医疗,0.0
732,宝丰能源,0.0
733,立昂微,0.0
734,真爱美家,0.0
735,内蒙华电,0.0
736,视觉中国,0.0
737,百利科技,0.0
738,康强电子,0.0
739,中化岩土,0.0
740,际华集团,0.0
741,金 融 街,0.0
742,中来股份,0.0
743,中芯国际,0.0
744,天津港,0.0
745,京能置业,0.0
746,亚泰集团,0.0
747,昊华能源,0.0
748,邮储银行,0.0
749,凯文教育,0.0
750,福星股份,0.0
751,贝因美,0.0
752,建设银行,0.0
753,北新路桥,0.0
754,永安药业,0.0
755,北方国际,0.0
756,恒大高新,0.0
757,盘江股份,0.0
758,新莱应材,0.0
759,英搏尔,0.0
760,普利特,0.0
761,信邦制药,0.0
762,上海莱士,0.0
763,城投控股,0.0
764,金力泰,0.0
765,四川美丰,0.0
766,ST明诚,0.0
767,三人行,0.0
768,三峡旅游,0.0
769,君正集团,0.0
770,星徽股份,0.0
771,浩云科技,0.0
772,青岛金王,0.0
773,恒丰纸业,0.0
774,中工国际,0.0
775,世纪瑞尔,0.0
776,承德露露,0.0
777,西宁特钢,0.0
778,太阳能,0.0
779,南京高科,0.0
780,我爱我家,0.0
781,太极实业,0.0
782,华媒控股,0.0
783,博敏电子,0.0
784,华菱钢铁,0.0
785,渝农商行,0.0
786,合纵科技,0.0
787,东方锆业,0.0
788,海联讯,0.0
789,物产环能,0.0
790,电科数字,0.0
791,上海银行,0.0
792,日出东方,0.0
793,司尔特,0.0
794,智慧农业,0.0
795,丰林集团,0.0
796,上实发展,0.0
797,华泰证券,0.0
798,华安证券,0.0
799,圣济堂,0.0
800,浙富控股,0.0
801,金山股份,0.0
802,芯原股份-U,0.0
803,深圳燃气,0.0
804,精工钢构,0.0
805,恒顺醋业,0.0
806,中航产融,0.0
807,国新文化,0.0
808,平安银行,0.0
809,大连电瓷,0.0
810,思美传媒,0.0
811,宁波富达,0.0
812,曲美家居,0.0
813,兴业矿业,0.0
814,华侨城Ａ,0.0
815,方大特钢,0.0
816,天山铝业,0.0
817,ST金正,0.0
818,华邦健康,0.0
819,佳电股份,0.0
820,奥瑞金,0.0
821,美的集团,0.0
822,宏达股份,0.0
823,宁波韵升,0.0
824,*ST中安,0.0
825,光大证券,0.0
826,兰花科创,0.0
827,电投产融,0.0
828,顺威股份,0.0
829,科陆电子,0.0
830,ST大洲,0.0
831,章源钨业,0.0
832,长沙银行,0.0
833,上海梅林,0.0
834,中光防雷,0.0
835,新华联,0.0
836,精达股份,0.0
837,永福股份,0.0
838,远大控股,0.0
839,掌趣科技,0.0
840,上海石化,0.0
841,华民股份,0.0
842,盛新锂能,0.0
843,德展健康,0.0
844,上海电气,0.0
845,张家港行,0.0
846,雅戈尔,0.0
847,洁特生物,0.0
848,特锐德,0.0
849,八一钢铁,0.0
850,深康佳Ａ,0.0
851,华谊集团,0.0
852,恒星科技,0.0
853,卓翼科技,0.0
854,东方嘉盛,0.0
855,共达电声,0.0
856,海特高新,0.0
857,动力源,0.0
858,大西洋,0.0
859,安凯客车,0.0
860,浙江众成,0.0
861,西王食品,0.0
862,格林美,0.0
863,京蓝科技,0.0
864,万安科技,0.0
865,浙江永强,0.0
866,中南文化,0.0
867,兴蓉环境,0.0
868,兄弟科技,0.0
869,天铁股份,0.0
870,湖北宜化,0.0
871,南山铝业,0.0
872,隆鑫通用,0.0
873,太钢不锈-自,0.0
874,博俊科技,0.0
875,中金环境,0.0
876,兆新股份,0.0
877,科威尔,0.0
878,香溢融通,0.0
879,水晶光电,0.0
880,兴森科技,0.0
881,嘉友国际,0.0
882,科恒股份,0.0
883,湖南黄金,0.0
884,中国重汽,0.0
885,中国高科,0.0
886,森马服饰,0.0
887,澳洋健康,0.0
888,东方精工,0.0
889,振华重工-自,0.0
890,东方通信,0.0
891,盾安环境,0.0
892,晓程科技,0.0
893,智飞生物-自,0.0
894,星网锐捷,0.0
895,豪尔赛,0.0
896,齐鲁银行,0.0
897,*ST长方,0.0
898,正业科技,0.0
899,中超控股,0.0
900,棒杰股份,0.0
901,国创高新,0.0
902,深中华A,0.0
903,中国外运,0.0
904,ST红太阳,0.0
905,中国中冶,0.0
906,武汉凡谷,0.0
907,科士达,0.0
908,太原重工,0.0
909,徐工机械,0.0
910,中金岭南,0.0
911,恒立实业,0.0
912,韶能股份,0.0
913,松芝股份,0.0
914,湘油泵,0.0
915,立讯精密,0.0
916,祁连山,0.0
917,松炀资源,0.0
918,英飞拓,0.0
919,佳讯飞鸿,0.0
