,name,capital
293,碧水源,47202.78
294,华夏幸福,12558.959999999992
295,南京医药,30097.600000000002
296,齐鲁银行,57757.36
297,北京银行,693658.42
298,华海药业,98154.0
299,上海凯宝,53830.799999999996
300,深圳能源,-54961.94
301,浪潮软件,249045.42
302,许继电气,-22419.310000000012
303,ST三圣,15697.93
304,海航控股,62009.22999999998
305,楚天高速,39504.229999999996
306,秦港股份,20553.88
307,海南机场,74115.40000000002
308,兰花科创,153920.57
309,盛屯矿业,629.0
310,北部湾港,89626.67
311,*ST必康,98733.83999999998
312,宝地矿业,-43846.26000000004
313,太极实业,734864.9499999997
314,大港股份,130883.48
315,飞马国际,140187.03
316,*ST亚联,22602.719999999998
317,浙江医药,52924.5
318,红豆股份,21923.839999999997
319,群兴玩具,26083.47
320,新纶新材,-22448.740000000005
321,ST鹏博士,86683.32
322,迪马股份,1378.989999999998
323,紫金矿业,1054396.49
324,新 和 成,34984.6
325,铁流股份,19484.52
326,科力远,-113188.43
327,中芯国际,2043246.1600000001
328,金冠股份,24261.39
329,福建高速,25333.020000000004
330,普天科技,210300.47999999998
331,现代投资,165102.31
332,中国天楹,17255.85
333,ST美盛,83353.37
334,瑞康医药,80767.48
335,中化国际,-2418.760000000002
336,西部创业,134842.52000000002
337,健麾信息,152435.04
338,天沃科技,89742.95999999999
339,智慧农业,-24024.870000000003
340,北斗星通,111564.0
341,中储股份,255943.49999999988
342,模塑科技,58251.50000000001
343,泛微网络,-1257837.0799999998
344,海格通信,103276.4
345,名家汇,126453.20999999999
346,宁波富达,12375.15
347,中信海直,59283.159999999996
348,天马股份,49636.25
349,光启技术,75731.59999999999
350,华丽家族,28168.13
351,ST新城,-14318.079999999998
352,宁波建工,203841.47
353,冀东水泥,92863.06
354,佳隆股份,-20812.35
355,芯原股份,-25680.159999999974
356,金 螳 螂,35851.81
357,大有能源,20034.36
358,牧原股份,1427535.37
359,华泰证券-自,928250.3700000001
360,美年健康,800570.74
361,比亚迪,3869794.6800000006
362,烽火电子,-36761.67000000001
363,润和软件,423061.35
364,天茂集团,231198.56
365,艾比森,44941.29
366,天邦食品,383003.11
367,山河药辅,-135217.73999999996
368,N华海,144536.95
369,分众传媒,979649.76
370,新巨丰,26650.5
371,大金重工,93552.12
372,金新农,202044.38999999998
373,巨轮智能,258308.15999999997
374,楚江新材,-43584.56
375,唐山港,218272.22999999998
376,ST国安,20132.64
377,泰和科技,7982.3399999999965
378,国联水产,36812.31
379,双鹭药业,116402.52
380,新湖中宝,249659.69999999998
381,重药控股,367537.25
382,天瑞仪器,36238.090000000004
383,中原证券,27518.959999999977
384,西安饮食,217580.19
385,国联证券,645629.1000000001
386,南钢股份,287976.04
387,光线传媒,-247531.40999999997
388,江苏有线,192125.29000000004
389,翠微股份,47665.799999999996
390,四川长虹,-1168859.85
391,中南建设,188114.59999999998
392,兰石重装,201787.29
393,宇信科技,152046.4
394,达华智能,286369.81000000006
395,ST大集,908293.1199999999
396,包钢股份,-1467669.75
397,宋城演艺,116212.56
398,贵广网络,29784.51000000001
399,五洲交通,31184.340000000004
400,万向钱潮,30177.29
401,*ST炼石,42013.200000000004
402,中际旭创,801370.64
403,东华软件,310156.80000000005
404,蓝色光标,4381629.220000001
405,深圳机场,108146.67
406,易华录,-243511.97999999998
407,紫光股份,-462214.85999999987
408,我爱我家,84360.26000000001
409,科华生物,213112.9
410,惠天热电,22779.420000000002
411,松炀资源,127771.25
412,国脉科技,57406.079999999994
413,海峡股份,45945.04
414,航天信息,-18182.27999999997
415,拓维信息,141237.29
416,东北证券,97675.09
417,一彬科技,98482.18000000001
418,兰州银行,-28992.59999999999
419,一汽解放,29715.300000000003
420,山西焦煤,344166.94000000006
421,东阳光,52852.38
422,焦作万方,27343.469999999998
423,奥特佳,34812.659999999996
424,海南矿业,36429.25
425,外服控股,23527.699999999997
426,兴业银行,514813.4
427,中煤能源,109057.76999999999
428,珠江啤酒,94211.65
429,海南瑞泽,117718.66999999998
430,蓝光发展,363737.1
431,中国东航,77657.4
432,尚纬股份,-683.6800000000003
433,东湖高新,21533.01
434,华铁应急,267737.48999999993
435,中国科传,213872.25999999995
436,怡球资源,49128.23999999999
437,正威新材,78744.84
438,陕西煤业,664586.05
439,金龙汽车,34869.23
440,北巴传媒,-3612.600000000002
441,毅昌科技,71431.04000000001
442,诺德股份,143444.5
443,广州浪奇,3995.040000000001
444,广汇物流,91031.36
445,奥园美谷,64065.259999999995
446,皇庭国际,123314.48000000001
447,爱旭股份,329350.14
448,徐工机械,273487.2
449,平煤股份,-4614.169999999991
450,节能风电,81760.3
451,天齐锂业,229966.19999999998
452,东晶电子,117623.93
453,圣邦股份,103253.52
454,公元股份,47024.04
455,江特电机,120601.11
456,广汇能源,-86562.38
457,生 意 宝,254474.19
458,万 科Ａ,252277.38
459,长江电力,438244.95999999996
460,西南证券,52470.6
461,宗申动力,69714.75
462,王府井,97325.0
463,郑州银行,107562.14
464,信达证券,98198.40000000001
465,赛福天,60591.8
466,长城证券,145242.61
467,金桥信息,525917.0
468,华远地产,9514.039999999999
469,江南高纤,55788.18000000001
470,五 粮 液,1292175.15
471,红塔证券,20092.07999999998
472,世茂股份,39602.53
473,安泰集团,14364.0
474,海信家电,52830.49
475,公牛集团,53003.43
476,万邦德,-3582.4399999999987
477,美的集团,439056.11
478,爱康科技,303933.37
479,鹏都农牧,92384.32
480,渤海租赁,57737.82000000001
481,光正眼科,-99005.98999999998
482,南京银行,57014.020000000004
483,美好置业,17860.069999999996
484,美邦服饰,-12689.780000000013
485,山鹰国际,22713.510000000002
486,华天酒店,125028.17
487,华统股份,51755.43000000001
488,云南旅游,81342.38
489,永辉超市,142979.73
490,全 聚 德,281173.48
491,华侨城Ａ,53331.33
492,天马科技,67893.0
493,国药现代,76304.26
494,华明装备,35863.87
495,航天机电,127168.75
496,欣贺股份,205193.7
497,太钢不锈,56545.40000000001
498,恒天海龙,20675.71
499,北方铜业,20600.04
500,大北农,7971.12999999999
501,中远海控,227135.80000000002
502,同有科技,744150.7400000001
503,百傲化学,161391.5
504,ST万林,11813.92
505,双塔食品,8948.319999999978
506,工业富联,1408264.32
507,宏达股份,31788.26
508,东方电热,122706.0
509,亚威股份,55776.6
510,合兴包装,751.1899999999987
511,三利谱,372328.19999999995
512,双良节能,217600.57
513,联络互动,115674.08
514,上海家化,50231.310000000005
515,普冉股份,30399.969999999972
516,怡 亚 通,59746.91999999999
517,华阳股份,82818.72
518,华峰超纤,61031.16
519,招商银行,48602.20999999999
520,江波龙,530923.88
521,电科网安,214170.0
522,四方精创,179257.77000000002
523,辽宁成大,38729.9
524,安徽建工,1206075.6199999996
525,长安汽车,293479.25
526,云内动力,10462.26
527,新华网,471258.0
528,易点天下,108942.48
529,拓尔思,290520.2
530,东方国信,615748.22
531,京粮控股,25464.04
532,音飞储存,48734.79
533,九安医疗,143771.68
534,步长制药,54645.100000000006
535,金科股份,196981.42000000004
536,中航西飞,109038.0
537,新华联,152333.6
538,合锻智能,32725.0
539,ST瀚叶,3976.3499999999985
540,新联电子,29871.309999999998
541,国机通用,274091.33
542,鲁西化工,39275.35
543,佛山照明,66250.02
544,雅艺科技,29926.34
545,人人乐,449466.91000000003
546,芯能科技,72343.1
547,中银绒业,40632.720000000016
548,锦浪科技,225226.82
549,三丰智能,37318.880000000005
550,中国中期,-1915.2199999999975
551,大为股份,77085.0
552,中天金融,-5706.459999999999
553,津滨发展,20232.55
554,阳 光 城,-24462.710000000006
555,鑫科材料,23057.45
556,酒钢宏兴,-70651.38
557,吉鑫科技,20548.0
558,荣盛发展,-5869.799999999988
559,中百集团,5997.91
560,华联股份,31956.2
561,步 步 高,283277.27
562,徐家汇,107201.26000000001
563,宝鹰股份,82056.94
564,神驰机电,85822.56
565,康盛股份,20017.199999999997
566,大连友谊,19309.28
567,江苏吴中,55349.99999999999
568,三江购物,333213.02
569,财通证券,112735.98000000001
570,居然之家,-42045.34000000001
571,丹化科技,22096.940000000002
572,天铁股份,791.6599999999962
573,德明利,126944.93999999994
574,中金岭南,-49571.740000000005
575,ST林重,17902.510000000002
576,三六五网,34877.200000000004
577,兆威机电,56611.649999999994
578,威尔药业,27871.5
579,紫鑫药业,55275.16000000001
580,风华高科,101494.25
581,豫能控股,33690.67999999999
582,豪迈科技,-320094.88
583,粤电力Ａ,183088.90000000002
584,中航电子,144424.98
585,玲珑轮胎,-14757.87000000001
586,雷科防务,208722.94
587,*ST同洲,44585.729999999996
588,英飞特,115404.55999999998
589,长虹华意,83633.97
590,ST华仪,18279.25
591,兴源环境,-6973.4100000000035
592,山子股份,16775.5
593,圣阳股份,35407.94
594,永安药业,38341.08
595,景兴纸业,14000.0
596,寒武纪-U,1534648.4700000002
597,上海石化,95798.41999999998
598,史丹利,30442.500000000004
599,吉翔股份,48332.759999999995
600,泸州老窖,208577.21999999997
601,地铁设计,95573.7
602,青龙管业,67114.9
603,兆易创新,1082676.47
604,天娱数科,1984759.89
605,浪潮信息,352112.52
606,粤桂股份,-14001.340000000004
607,荣盛石化,-1067342.3299999998
608,君正集团,-346777.27
609,浙商银行,28939.63000000002
610,佳发教育,-28777.539999999994
611,申华控股,19070.58
612,露笑科技,181463.03999999998
613,东风股份,48475.22
614,光环新网,-2689.5899999999965
615,上海三毛,28224.420000000002
616,华胜天成,96385.62
617,奥飞娱乐,1363893.1800000002
618,泰恩康,983.9900000000052
619,欧菲光,31380.21
620,ST中嘉,11368.5
621,青岛银行,30349.39
622,环旭电子,86266.86
623,中天科技,233215.05
624,大华股份,827986.3099999998
625,豆神教育,71065.47000000002
626,贤丰控股,50372.14
627,乐心医疗,40062.0
628,斯莱克,47692.65
629,浙江众成,-15550.199999999993
630,新集能源,71518.92000000001
631,黑牡丹,20884.75
632,南极电商,96072.13999999998
633,三湘印象,28758.45
634,海正药业,40635.0
635,乐凯新材,38850.42
636,精研科技,77399.52
637,惠程科技,298.49999999999636
638,超图软件,87673.0
639,晋控电力,21949.98
640,高德红外,81866.40000000001
641,骆驼股份,48489.6
642,达实智能,45687.76
643,河钢资源,42542.130000000005
644,中南文化,77031.59
645,荣联科技,191899.44
646,金现代,31937.88
647,网达软件,71041.0
648,中国石化-自,-6085.330000000002
649,中泰化学,-6734.139999999999
650,浙文影业,33231.64
651,佳都科技,246501.58000000002
652,派生科技,-8228.369999999999
653,*ST博天,25814.35
654,华谊兄弟,85696.37
655,数源科技,127092.23999999999
656,太辰光,148858.0
657,山东药玻,86530.62
658,恒通股份,65232.00000000001
659,中科金财,110190.4
660,洛阳钼业,163983.28999999998
661,南 玻Ａ,55982.46
662,雄塑科技,16643.170000000002
663,中原高速,20582.24
664,润建股份,64896.0
665,超频三,25337.190000000002
666,文科园林,36849.659999999996
667,传化智联,79991.57
668,证通电子,252413.76
669,北京文化,46564.21
670,北方导航,-42893.20999999999
671,国中水务,25091.359999999997
672,吴通控股,145120.78999999998
673,电投产融,30778.46
674,格林美,88327.0
675,科大智能,23708.12
676,金自天正,37535.13
677,华西能源,-3452.5999999999985
678,国际实业,23940.67
679,软控股份,42745.26
680,捷成股份,494223.33
681,弘信电子-自,36961.5
682,华谊集团,95381.99
683,棕榈股份,2574.9900000000016
684,浙江龙盛,39969.549999999996
685,富通信息,43282.67999999999
686,旋极信息,220229.51
687,航锦科技,60668.5
688,冠捷科技,26693.370000000017
689,易事特,53660.04
690,荣科科技,48390.75
691,大众交通,25958.15000000001
692,赛为智能,33569.22
693,众合科技,55659.520000000004
694,国海证券,-45921.67999999999
695,辉煌科技,53702.66
696,中国卫通,204467.19999999998
697,中国建筑-自,-15078.140000000014
698,朗源股份,21027.33
699,美达股份,24709.5
700,成都先导,10897.400000000009
701,利欧股份,1677940.1800000002
702,东方明珠,27304.340000000004
703,华媒控股,94060.43
704,中光防雷,36881.1
705,青山纸业,67764.44
706,迪威迅,20137.91
707,金龙机电,2445.6799999999967
708,胜利精密,29453.309999999983
709,蒙草生态,53801.33
710,汉王科技,274836.8
711,皖新传媒,58130.79
712,海南橡胶,11142.739999999998
713,华闻集团,94216.36000000002
714,福日电子,890.119999999999
715,兆日科技,43973.66
716,冰轮环境,49073.72
717,大族激光,115005.23999999999
718,爱施德,31117.16
719,粤宏远Ａ,29870.170000000002
720,德展健康,25187.1
721,美丽生态,28330.16
722,华孚时尚,-7344.659999999996
723,*ST方科,15125.259999999998
724,漫步者,403581.4199999999
725,新 华 都,20077.16
726,山西证券,107560.5
727,吉视传媒,182053.17
728,天玑科技,31033.9
729,依米康,87581.0
730,安妮股份,181977.50000000003
731,甘肃能源,21980.4
732,粤 传 媒,106341.81999999999
733,维信诺,106289.23999999999
734,美利云,118338.15000000001
735,佳讯飞鸿,43392.44
736,ST明诚,59044.53
737,文峰股份,-51184.4
738,花园生物,43300.4
739,荣安地产,21558.449999999997
740,海特高新,78758.58
741,西安银行,-29717.199999999997
742,力合科创,79908.45
743,金山办公,803557.9099999999
744,通策医疗,245137.10000000003
745,海马汽车,57500.799999999996
746,辽宁能源,32261.239999999998
747,慕思股份,77594.40000000001
748,凯撒文化,46050.72
749,古鳌科技,90378.8
750,湖北广电,260807.59999999998
751,京能置业,22704.54
752,张家港行,63368.479999999996
753,华升股份,63466.499999999985
754,光迅科技,1476916.06
755,中文在线,443536.64
756,惠威科技,65824.64
757,光明地产,49908.32
758,超华科技,33892.32
759,航天彩虹,250463.43
760,世联行,23593.260000000002
761,国新文化,33774.78
762,中华企业,20997.76
763,浙文互联,777184.87
764,焦点科技,371760.83999999997
765,中泰股份,53913.799999999996
766,中科曙光,884034.9500000001
767,中衡设计,-48890.76
768,鹏鼎控股,-18687.240000000005
769,歌华有线,65727.26999999999
770,开普云,105447.96
771,亨通光电,254490.11
772,华斯股份,16252.600000000002
773,华生科技,143009.78
774,云赛智联,159270.40000000002
775,熵基科技,113860.44
776,恒华科技,24215.899999999998
777,宝利国际,20790.0
778,锦富技术,100992.87000000001
779,沪电股份,654195.36
780,广发证券,-64400.229999999996
781,清溢光电,-6704.220000000001
782,二六三,685853.3
783,文投控股,99705.06
784,榕基软件,167014.41
785,ST华英,10780.38
786,鼎龙文化,51796.65
787,岭南股份,333774.36
788,凯文教育,20463.0
789,众信旅游,55312.979999999996
790,广电运通,450328.60000000003
791,昆仑万维,484142.97000000003
792,际华集团,33835.46999999999
793,中国重汽,113176.88
794,中国武夷,8200.970000000001
795,神州数码,515754.25000000023
796,深振业Ａ,33646.149999999994
797,高新兴,136048.96
798,长信科技,230581.07
799,奥瑞金,44242.28
800,城投控股,36162.04
801,高乐股份,142895.16
802,中装建设,-200.5600000000013
803,宜通世纪,89577.6
804,海默科技,44762.12
805,掌趣科技,240987.87000000002
806,东华能源,31285.2
807,本钢板材,11373.920000000002
808,合众思壮,80617.90000000001
809,中科信息,76024.31
810,龙星化工,21780.08
811,新亚电子,-118673.98999999999
812,火炬电子,51619.89
813,新智认知,52206.9
814,智度股份,284448.3400000001
815,源杰科技,57531.0
816,韩建河山,50784.090000000004
817,城地香江,25982.11
818,香江控股,-32748.010000000002
819,彩虹股份,73190.66
820,东方时尚,62659.8
821,崇达技术,45128.700000000004
822,潍柴动力,79979.90000000001
823,神开股份,44091.0
824,中国平安,653825.2
825,中富通,113778.82999999999
826,联化科技,45386.090000000004
827,华神科技,25995.33
828,精伦电子,21015.72
829,水羊股份,42995.48
830,通鼎互联,25228.18
831,春兴精工,141091.88
832,大业股份,31699.6
833,方正证券,56757.399999999994
834,汉邦高科,31683.239999999998
835,可立克,83681.25
836,三峡新材,20770.1
837,常山北明,-17314.160000000003
838,青云科技-U,-101353.2
839,上海莱士,129735.51000000001
840,ST康美,54929.84
841,广安爱众,22702.95
842,华星创业,31990.83
843,派林生物,-121.30000000000291
844,保利发展,92787.84
845,凯龙股份,29123.7
846,精工钢构,-4833.500000000007
847,青农商行,171674.39
848,ST洲际,3582.0800000000017
849,北辰实业,54316.869999999995
850,矩阵股份,73241.95
851,南山控股,5100.630000000001
852,远兴能源,65739.51999999999
853,贵阳银行,58759.14000000001
854,正虹科技,22866.780000000002
855,中国石油-自,-4030.600000000006
856,云铝股份,98892.0
857,健帆生物,62180.12
858,粤泰股份,-5896.5
859,三峡能源-自,152841.6
860,英飞拓,180463.95
861,亚光股份,7815.279999999999
862,天源迪科,103127.47
863,建研院,25669.77
864,*ST中昌,54140.56
865,招商公路,32526.78
866,恒信东方,16747.030000000013
867,世纪鼎利,37765.200000000004
868,药明康德,-48680.31
869,恒大高新,27281.94
870,京东方Ｂ,15288.0
871,中色股份,173360.44
872,株冶集团,69494.45
873,红旗连锁,25859.72
874,蔚蓝锂芯,27557.26999999999
875,全筑股份,4570.710000000001
876,久其软件,155504.53999999998
877,风范股份,79562.8
878,设计总院,102769.35999999999
879,平安银行,294311.13
880,山东路桥,63013.5
881,宝泰隆,25407.72
882,浩丰科技,28268.309999999998
883,华设集团,44949.79999999999
884,宣亚国际,25922.23999999999
885,天房发展,-6802.149999999998
886,嘉化能源,42908.58
887,佳力图,239775.76
888,晶科科技,40295.939999999995
889,航发科技,-2557.530000000006
890,宁波银行,173450.97
891,重庆钢铁,-96661.69999999997
892,苏交科,39817.58
893,南华生物,27101.68
894,天润工业,34490.399999999994
895,宁德时代-自,29184.0
896,跨境通,15403.160000000003
897,青松股份,910.7400000000016
898,天下秀,37912.84
899,国瑞科技,-4671.980000000003
900,力量钻石,102421.43999999999
901,狮头股份,-28331.16999999999
902,罗 牛 山,44335.2
903,上海梅林,29339.2
904,龙建股份,200797.02000000002
905,盛通股份,79080.32
906,银邦股份,-6409.989999999998
907,齐翔腾达,49979.979999999996
908,南纺股份,22309.89
909,日出东方,33978.759999999995
910,中润资源,115821.72000000009
911,信雅达,293428.45
912,南方航空,55568.0
913,赣粤高速,-47413.43999999999
914,华凯易佰,56561.4
915,齐峰新材,17794.62
916,兆驰股份,329144.33
917,天沃科技-自,122584.65000000001
918,佛塑科技,50959.63
919,海能达,272885.61
920,慈文传媒-自,231208.6
921,心脉医疗,54684.58
922,华夏航空,42472.170000000006
923,中油工程,683454.86
924,东方通信,79642.17
925,华鼎股份,22752.32
926,金洲管道,72425.27
927,苏文电能,61992.99
928,N泓淋,-15477.290000000037
929,吉比特,120192.0
930,华东数控,33597.2
931,天虹股份,113531.63
932,国网信通,198374.4
933,龙大美食,10153.670000000002
934,国盛金控,70035.0
935,丽人丽妆,362305.5399999999
936,恒玄科技,61816.64
937,东华科技,32243.8
938,富春股份,37075.48
939,博深股份,616456.7200000001
940,高鸿股份,751465.7899999999
941,集友股份,129077.62999999999
942,华电重工,51908.65
943,同花顺,706249.0299999999
944,绿能慧充,25096.719999999998
945,京华激光,28383.48
946,隆平高科,103456.5
947,启迪环境,24758.760000000002
948,顺丰控股,-135084.44999999998
949,吉宏股份,437208.27
950,陕西金叶,30708.990000000013
951,九联科技,38581.35
952,联合精密,69392.26000000001
953,瑞芯微,178169.67999999996
954,欣龙控股,-4143.949999999999
955,大连重工,59195.1
956,北纬科技,134767.36
957,大秦铁路,123413.69999999998
958,仕佳光子,40056.6
959,千方科技,101721.87999999999
960,亚玛顿,66112.14
961,积成电子,53252.22
962,万里马,61737.89
963,卓翼科技,50220.96
964,索菱股份,47818.799999999996
965,山河智能,25390.04
966,海 利 得,51905.479999999996
