code,name,总异动数,多头异动,空头异动,主力买入,主力卖出,count
601818,光大银行,46,27,19,4,,4
002119,康强电子,45,26,17,14,11,3
300010,豆神教育,23,13,9,7,4,3
000166,申万宏源,22,16,6,7,4,3
300139,晓程科技,16,9,7,6,3,3
601162,天风证券,35,26,9,6,3,3
002468,申通快递,9,7,2,5,2,3
000519,中兵红箭,25,17,8,4,1,3
000540,中天金融,29,14,13,4,1,3
600155,华创阳安,16,13,3,4,1,3
600496,精工钢构,7,6,1,4,1,3
601000,唐山港,11,8,3,4,1,3
600477,杭萧钢构,21,16,5,4,1,3
600017,日照港,8,5,3,4,1,3
002561,徐家汇,13,10,3,4,1,3
600326,西藏天路,5,5,,3,,3
000717,中南股份,5,4,1,3,,3
000558,莱茵体育,13,8,5,3,,3
002596,海南瑞泽,12,12,,3,,3
688009,中国通号,5,5,,3,,3
002305,南国置业,12,9,2,3,,3
300192,科德教育,12,10,2,3,,3
000667,美好置业,15,10,3,3,,3
601158,重庆水务,6,3,3,3,,3
601005,重庆钢铁,15,13,2,3,,3
002066,瑞泰科技,10,10,,3,,3
600428,中远海特,13,6,7,3,,3
000732,ST泰禾,35,21,11,3,,3
601800,中国交建,33,22,11,3,,3
002400,省广集团,10,8,2,3,,3
002044,美年健康,9,6,2,3,,3
000557,西部创业,9,8,1,3,,3
002630,华西能源,7,5,2,3,,3
000793,华闻集团,9,8,1,3,,3
600581,八一钢铁,8,5,3,3,,3
300737,科顺股份,4,4,,3,,3
600515,海南机场,7,6,1,3,,3
002089,*ST新海,8,7,,3,,3
600187,国中水务,8,6,1,3,,3
002431,棕榈股份,7,5,1,3,,3
600340,华夏幸福,7,5,1,3,,3
002354,天娱数科,22,18,3,3,,3
002061,浙江交科,7,6,1,3,,3
601949,中国出版,7,4,2,3,,3
000428,华天酒店,13,13,,3,,3
601868,中国能建,96,50,46,13,11,2
001227,兰州银行,21,12,7,6,4,2
601798,蓝科高新,25,15,8,5,3,2
600959,江苏有线,16,9,7,4,2,2
601860,紫金银行,21,11,8,4,2,2
601669,中国电建,40,26,14,4,2,2
002610,爱康科技,13,9,3,4,2,2
600415,小商品城,13,10,3,3,1,2
600439,瑞贝卡,13,12,1,3,1,2
600820,隧道股份,5,3,1,3,1,2
000750,国海证券,14,7,7,3,1,2
600269,赣粤高速,12,6,3,3,1,2
600467,好当家,12,8,3,3,1,2
002640,跨境通,10,7,3,3,1,2
600654,*ST中安,10,6,3,3,1,2
601179,中国西电,7,5,2,3,1,2
002158,汉钟精机,8,3,4,3,1,2
601328,交通银行,12,8,4,2,,2
600642,申能股份,4,4,,2,,2
002607,中公教育,14,11,3,2,,2
600236,桂冠电力,2,2,,2,,2
600335,国机汽车,5,3,,2,,2
301175,中科环保,5,4,1,2,,2
002958,青农商行,11,8,3,2,,2
600466,蓝光发展,24,10,13,2,,2
600064,南京高科,2,2,,2,,2
000966,长源电力,4,2,1,2,,2
600072,中船科技,11,7,1,2,,2
000046,泛海控股,11,6,5,2,,2
000617,中油资本,11,10,1,2,,2
000065,北方国际,6,4,2,2,,2
000767,晋控电力,6,5,1,2,,2
002371,北方华创,67,47,19,2,,2
600004,白云机场,10,4,6,2,,2
603185,上机数控,5,5,,2,,2
601229,上海银行,10,9,1,2,,2
002755,奥赛康,6,2,2,2,,2
600300,维维股份,3,2,1,2,,2
002496,辉丰股份,6,6,,2,,2
002060,粤 水 电,3,3,,2,,2
000812,陕西金叶,6,6,,2,,2
600481,双良节能,10,8,2,2,,2
000563,陕国投Ａ,5,3,1,2,,2
002342,巨力索具,10,8,2,2,,2
002097,山河智能,3,2,1,2,,2
600406,国电南瑞,14,7,6,2,,2
600567,山鹰国际,7,6,1,2,,2
000404,长虹华意,4,3,1,2,,2
601068,中铝国际,9,4,5,2,,2
000078,海王生物,4,4,,2,,2
001896,豫能控股,7,5,2,2,,2
000151,中成股份,13,10,1,2,,2
300185,通裕重工,7,4,2,2,,2
600576,祥源文旅,9,6,2,2,,2
002452,长高电新,2,2,,2,,2
000930,中粮科技,3,2,1,2,,2
600000,浦发银行,8,4,3,2,,2
002266,浙富控股,8,4,2,2,,2
600425,青松建化,2,2,,2,,2
600730,中国高科,7,7,,2,,2
600029,南方航空,7,3,4,2,,2
002117,东港股份,8,4,2,2,,2
000863,三湘印象,4,3,,2,,2
002223,鱼跃医疗,8,5,3,2,,2
600770,综艺股份,4,3,,2,,2
600824,益民集团,4,3,,2,,2
600518,ST康美,7,6,1,2,,2
600021,上海电力,12,4,8,2,,2
000686,东北证券,5,4,1,2,,2
002417,*ST深南,19,12,4,2,,2
000881,中广核技,5,5,,2,,2
002554,惠博普,8,5,2,2,,2
601226,华电重工,7,6,1,2,,2
600020,中原高速,4,2,2,2,,2
600871,石化油服,55,32,23,11,10,1
002362,汉王科技,59,28,30,5,4,1
002002,鸿达兴业,10,6,3,3,2,1
600018,上港集团,13,6,7,3,2,1
002426,胜利精密,14,6,8,3,2,1
000690,宝新能源,12,10,2,3,2,1
002505,鹏都农牧,12,8,4,3,2,1
600743,华远地产,11,3,4,3,2,1
601106,中国一重,11,8,3,3,2,1
000008,神州高铁,11,8,3,3,2,1
601333,广深铁路,31,18,12,3,2,1
002779,中坚科技,27,17,9,3,2,1
601665,齐鲁银行,8,6,2,3,2,1
002881,美格智能,24,13,8,3,2,1
002256,兆新股份,5,4,1,2,1,1
000875,吉电股份,5,3,2,2,1,1
600248,陕西建工,6,4,2,2,1,1
002740,ST爱迪尔,10,6,3,2,1,1
600606,绿地控股,10,7,3,2,1,1
002948,青岛银行,9,4,4,2,1,1
603019,中科曙光,91,51,40,2,1,1
600565,迪马股份,13,6,7,2,1,1
002506,协鑫集成,8,5,3,2,1,1
000961,中南建设,8,5,3,2,1,1
600759,ST洲际,4,2,2,2,1,1
000426,兴业矿业,8,4,4,2,1,1
000100,TCL科技,12,9,3,2,1,1
002729,好利科技,15,11,3,2,1,1
002858,力盛体育,15,8,7,2,1,1
000701,厦门信达,7,6,,1,,1
300438,鹏辉能源,7,4,3,1,,1
300604,长川科技,8,8,,1,,1
000836,富通信息,8,4,4,1,,1
603283,赛腾股份,8,3,5,1,,1
301058,中粮科工,8,7,1,1,,1
600026,中远海能,8,2,6,1,,1
002024,ST易购,7,6,1,1,,1
002239,奥特佳,7,3,4,1,,1
002401,中远海科,8,6,2,1,,1
002642,荣联科技,7,6,1,1,,1
000776,广发证券,10,6,4,1,,1
000539,粤电力Ａ,7,6,1,1,,1
000933,神火股份,7,4,3,1,,1
600853,龙建股份,6,6,,1,,1
600019,宝钢股份,6,4,2,1,,1
002663,普邦股份,6,3,3,1,,1
600056,中国医药,6,2,4,1,,1
601111,中国国航,6,3,3,1,,1
002389,航天彩虹,10,5,5,1,,1
002272,川润股份,6,5,1,1,,1
600089,特变电工,10,8,2,1,,1
300603,立昂技术,10,8,1,1,,1
001213,中铁特货,6,1,5,1,,1
600172,黄河旋风,6,4,2,1,,1
601688,华泰证券,6,4,2,1,,1
600023,浙能电力,6,2,3,1,,1
601788,光大证券,6,5,1,1,,1
603169,兰石重装,5,5,,1,,1
600098,广州发展,5,1,4,1,,1
600322,天房发展,5,3,1,1,,1
002277,友阿股份,5,4,,1,,1
000928,中钢国际,5,3,1,1,,1
601808,中海油服,5,2,3,1,,1
000883,湖北能源,11,6,5,1,,1
000543,皖能电力,11,4,7,1,,1
603272,联翔股份,12,8,3,1,,1
601929,吉视传媒,12,7,4,1,,1
000981,山子股份,12,9,3,1,,1
600320,振华重工,5,3,1,1,,1
605123,派克新材,5,1,4,1,,1
600556,天下秀,5,5,,1,,1
000525,ST红太阳,5,2,1,1,,1
603860,中公高科,14,10,2,1,,1
600066,宇通客车,14,5,9,1,,1
600989,宝丰能源,5,4,1,1,,1
601588,北辰实业,14,6,5,1,,1
600532,*ST未来,14,8,5,1,,1
688012,中微公司,14,13,1,1,,1
600396,金山股份,5,3,1,1,,1
000975,银泰黄金,5,4,1,1,,1
000680,山推股份,5,4,1,1,,1
002076,*ST雪莱,5,4,1,1,,1
000671,阳 光 城,5,3,1,1,,1
600115,中国东航,5,3,2,1,,1
002336,人人乐,15,10,3,1,,1
000893,亚钾国际,15,5,10,1,,1
600653,申华控股,4,3,1,1,,1
601975,招商南油,15,9,6,1,,1
603368,柳药集团,4,2,2,1,,1
600360,华微电子,4,2,1,1,,1
601598,中国外运,4,2,2,1,,1
601377,兴业证券,4,3,1,1,,1
002776,ST柏龙,4,2,,1,,1
600008,首创环保,16,6,10,1,,1
601828,美凯龙,4,4,,1,,1
000899,赣能股份,4,4,,1,,1
002488,金固股份,4,2,2,1,,1
000759,中百集团,4,3,1,1,,1
600030,中信证券,18,13,5,1,,1
600372,中航电子,4,2,2,1,,1
002241,歌尔股份,18,9,8,1,,1
300059,东方财富,19,12,7,1,,1
002086,ST东洋,21,11,8,1,,1
002358,ST森源,4,3,1,1,,1
601216,君正集团,4,2,2,1,,1
300175,朗源股份,4,3,,1,,1
000040,东旭蓝天,4,2,1,1,,1
000620,新华联,4,3,1,1,,1
000607,华媒控股,4,2,,1,,1
600578,京能电力,4,2,2,1,,1
002761,浙江建投,7,4,2,1,,1
600487,亨通光电,22,15,6,1,,1
600619,海立股份,4,4,,1,,1
300050,世纪鼎利,4,2,1,1,,1
002047,宝鹰股份,4,2,2,1,,1
600825,新华传媒,4,3,1,1,,1
002682,龙洲股份,3,3,,1,,1
000897,津滨发展,3,2,1,1,,1
000554,泰山石油,3,3,,1,,1
000402,金 融 街,3,2,1,1,,1
600035,楚天高速,3,2,,1,,1
000965,天保基建,3,3,,1,,1
601608,中信重工,3,2,1,1,,1
002482,ST广田,3,2,1,1,,1
601918,新集能源,3,3,,1,,1
000090,天健集团,3,1,2,1,,1
601816,京沪高铁,27,20,7,1,,1
600900,长江电力,30,23,7,1,,1
601678,滨化股份,3,2,1,1,,1
002183,怡 亚 通,3,1,2,1,,1
002208,合肥城建,3,2,1,1,,1
000598,兴蓉环境,3,2,,1,,1
002390,信邦制药,3,2,1,1,,1
002283,天润工业,3,2,1,1,,1
300195,长荣股份,3,3,,1,,1
000802,北京文化,3,3,,1,,1
000848,承德露露,3,2,1,1,,1
601155,新城控股,3,1,2,1,,1
601009,南京银行,3,2,1,1,,1
002110,三钢闽光,3,2,,1,,1
002132,恒星科技,3,3,,1,,1
601898,中煤能源,3,2,1,1,,1
002589,瑞康医药,3,2,,1,,1
000551,创元科技,3,2,1,1,,1
600737,中粮糖业,3,2,1,1,,1
600868,梅雁吉祥,3,2,,1,,1
000631,顺发恒业,3,3,,1,,1
002941,新疆交建,3,2,1,1,,1
000599,青岛双星,3,2,1,1,,1
300131,英唐智控,3,2,1,1,,1
300455,康拓红外,2,2,,1,,1
002392,北京利尔,2,1,1,1,,1
000755,山西路桥,2,2,,1,,1
300128,锦富技术,2,1,1,1,,1
600836,上海易连,2,1,1,1,,1
600839,四川长虹,53,37,15,1,,1
300005,探路者,2,2,,1,,1
000589,贵州轮胎,2,1,1,1,,1
000036,华联控股,2,1,,1,,1
600459,贵研铂业,2,2,,1,,1
300229,拓尔思,53,32,18,1,,1
002559,亚威股份,2,2,,1,,1
600390,五矿资本,2,1,1,1,,1
000862,银星能源,2,2,,1,,1
600133,东湖高新,2,1,1,1,,1
600094,大名城,2,1,,1,,1
600757,长江传媒,2,1,1,1,,1
002210,飞马国际,2,1,1,1,,1
000546,金圆股份,2,1,,1,,1
000514,渝 开 发,2,2,,1,,1
600649,城投控股,2,1,1,1,,1
000021,深科技,2,2,,1,,1
002038,双鹭药业,2,1,1,1,,1
002627,三峡旅游,2,2,,1,,1
300419,浩丰科技,2,2,,1,,1
600217,中再资环,2,2,,1,,1
300026,红日药业,2,1,1,1,,1
600061,国投资本,2,1,1,1,,1
002160,常铝股份,2,1,,1,,1
000498,山东路桥,2,1,1,1,,1
601825,沪农商行,2,2,,1,,1
002723,小崧股份,2,1,1,1,,1
600545,卓郎智能,2,2,,1,,1
002703,浙江世宝,2,2,,1,,1
002614,奥佳华,2,1,1,1,,1
000967,盈峰环境,2,2,,1,,1
002490,山东墨龙,2,2,,1,,1
002404,嘉欣丝绸,2,2,,1,,1
600101,明星电力,2,2,,1,,1
603158,腾龙股份,2,1,1,1,,1
002839,张家港行,2,1,1,1,,1
000503,国新健康,2,1,1,1,,1
002008,大族激光,2,1,1,1,,1
300237,美晨生态,2,2,,1,,1
002010,传化智联,2,2,,1,,1
600310,桂东电力,2,2,,1,,1
002341,新纶新材,2,2,,1,,1
002154,报 喜 鸟,2,2,,1,,1
000157,中联重科,2,2,,1,,1
300276,三丰智能,2,1,1,1,,1
002564,天沃科技,1,1,,1,,1
000597,东北制药,1,1,,1,,1
300425,中建环能,1,1,,1,,1
002479,富春环保,1,1,,1,,1
000823,超声电子,1,1,,1,,1
300218,安利股份,1,1,,1,,1
600975,新五丰,1,1,,1,,1
000757,浩物股份,1,1,,1,,1
002586,ST围海,1,1,,1,,1
002157,正邦科技,1,1,,1,,1
002511,中顺洁柔,1,1,,1,,1
601139,深圳燃气,1,1,,1,,1
000905,厦门港务,1,1,,1,,1
000820,神雾节能,1,1,,1,,1
300225,金力泰,1,1,,1,,1
600928,西安银行,1,1,,1,,1
002315,焦点科技,1,1,,1,,1
600982,宁波能源,1,1,,1,,1
000697,炼石航空,1,1,,1,,1
603128,华贸物流,1,1,,1,,1
002170,芭田股份,1,1,,1,,1
000530,冰山冷热,1,1,,1,,1
601777,力帆科技,1,1,,1,,1
002087,新野纺织,1,1,,1,,1
002017,东信和平,1,1,,1,,1
002697,红旗连锁,1,1,,1,,1
601188,龙江交通,1,1,,1,,1
600284,浦东建设,1,1,,1,,1
300194,福安药业,1,1,,1,,1
300137,先河环保,1,1,,1,,1
002338,奥普光电,1,1,,1,,1
002320,海峡股份,1,1,,1,,1
